 time time v(in_power) v(out_power) power_diss energy
 5.0922578152e-11 5.0922578152e-11 1.2221418756e-01 1.2100593776e+00 -4.0127802844e-06 -1.8864260825e-16
 5.9874021555e-11 5.9874021555e-11 1.4369765173e-01 1.2105119016e+00 -4.0070988843e-06 -2.2453735549e-16
 7.1102548059e-11 7.1102548059e-11 1.7064611534e-01 1.2111253755e+00 -3.9965780392e-06 -2.6947210472e-16
 8.0225005619e-11 8.0225005619e-11 1.9254001348e-01 1.2116724429e+00 -3.9860606736e-06 -3.0588274615e-16
 9.1252384703e-11 9.1252384703e-11 2.1900572329e-01 1.2124047193e+00 -3.9712070772e-06 -3.4975665013e-16
 1.0132422250e-10 1.0132422250e-10 2.4317813401e-01 1.2131521670e+00 -3.9551592684e-06 -3.8967318822e-16
 1.0989257559e-10 1.0989257559e-10 2.6374218142e-01 1.2138558618e+00 -3.9391316639e-06 -4.2349372428e-16
 1.1724151409e-10 1.1724151409e-10 2.8137963381e-01 1.2145158058e+00 -3.9232665881e-06 -4.5238386486e-16
 1.2385938418e-10 1.2385938418e-10 2.9726252203e-01 1.2151601225e+00 -3.9070100497e-06 -4.7829374166e-16
 1.2973900010e-10 1.2973900010e-10 3.1137360024e-01 1.2157766315e+00 -3.8907473497e-06 -5.0121765092e-16
 1.3499404687e-10 1.3499404687e-10 3.2398571250e-01 1.2163661571e+00 -3.8745494045e-06 -5.2162114975e-16
 1.3974492811e-10 1.3974492811e-10 3.3538782746e-01 1.2169331573e+00 -3.8583760302e-06 -5.3999025491e-16
 1.4924669057e-10 1.4924669057e-10 3.5819205737e-01 1.2181768738e+00 -3.8211422072e-06 -5.7647473398e-16
 1.5246877568e-10 1.5246877568e-10 3.6592506162e-01 1.2186338418e+00 -3.8066698248e-06 -5.8876346375e-16
 1.5891294589e-10 1.5891294589e-10 3.8139107013e-01 1.2196085845e+00 -3.7746116436e-06 -6.1319099784e-16
 1.6167260717e-10 1.6167260717e-10 3.8801425721e-01 1.2200521047e+00 -3.7594339639e-06 -6.2358670484e-16
 1.6719192974e-10 1.6719192974e-10 4.0126063138e-01 1.2209910125e+00 -3.7262310649e-06 -6.4424460481e-16
 1.6958465358e-10 1.6958465358e-10 4.0700316859e-01 1.2214204767e+00 -3.7105159177e-06 -6.5314164570e-16
 1.7437010125e-10 1.7437010125e-10 4.1848824301e-01 1.2223237295e+00 -3.6764828394e-06 -6.7081669371e-16
 1.8394099660e-10 1.8394099660e-10 4.4145839184e-01 1.2243279274e+00 -3.5966227319e-06 -7.0562175985e-16
 1.8633372044e-10 1.8633372044e-10 4.4720092905e-01 1.2248720619e+00 -3.5736769240e-06 -7.1420003330e-16
 1.9111916811e-10 1.9111916811e-10 4.5868600347e-01 1.2260183926e+00 -3.5238027685e-06 -7.3118234214e-16
 2.0069006346e-10 2.0069006346e-10 4.8165615230e-01 1.2285713318e+00 -3.4060583029e-06 -7.6434482969e-16
 2.0308278730e-10 2.0308278730e-10 4.8739868951e-01 1.2292662362e+00 -3.3721639459e-06 -7.7245403666e-16
 2.0786823497e-10 2.0786823497e-10 4.9888376393e-01 1.2307322323e+00 -3.2983844712e-06 -7.8841481686e-16
 2.1743913032e-10 2.1743913032e-10 5.2185391277e-01 1.2340049853e+00 -3.1237170551e-06 -8.1914744768e-16
 2.1983185416e-10 2.1983185416e-10 5.2759644998e-01 1.2348972450e+00 -3.0734597773e-06 -8.2656151404e-16
 2.2461730183e-10 2.2461730183e-10 5.3908152439e-01 1.2367810313e+00 -2.9640814997e-06 -8.4100768297e-16
 2.3418819718e-10 2.3418819718e-10 5.6205167323e-01 1.2409923452e+00 -2.7053465158e-06 -8.6813843408e-16
 2.3658092102e-10 2.3658092102e-10 5.6779421044e-01 1.2421416128e+00 -2.6311132270e-06 -8.7452277130e-16
 2.4136636869e-10 2.4136636869e-10 5.7927928486e-01 1.2445695649e+00 -2.4698447504e-06 -8.8672795504e-16
 2.5093726404e-10 2.5093726404e-10 6.0224943369e-01 1.2497685142e+00 -2.1768184578e-06 -9.0896431868e-16
 2.5846831551e-10 2.5846831551e-10 6.2032395723e-01 1.2538172110e+00 -2.0409868797e-06 -9.2484657324e-16
 2.6447014918e-10 2.6447014918e-10 6.3472835804e-01 1.2567503377e+00 -1.9932808565e-06 -9.3695307521e-16
 2.7101320816e-10 2.7101320816e-10 6.5043169959e-01 1.2593711134e+00 -1.9901284585e-06 -9.4998491625e-16
 2.8060783593e-10 2.8060783593e-10 6.7345880623e-01 1.2617536111e+00 -1.9902310273e-06 -9.6907995007e-16
 2.8328700279e-10 2.8328700279e-10 6.7988880669e-01 1.2620846396e+00 -1.9902459927e-06 -9.7441213112e-16
 2.8864533650e-10 2.8864533650e-10 6.9274880761e-01 1.2622357215e+00 -1.9902528264e-06 -9.8507655164e-16
 2.9124985616e-10 2.9124985616e-10 6.9899965477e-01 1.2620504002e+00 -1.9902444479e-06 -9.9026019333e-16
 2.9645889546e-10 2.9645889546e-10 7.1150134910e-01 1.2611252723e+00 -1.9902033178e-06 -1.0006273478e-15
 2.9927025595e-10 2.9927025595e-10 7.1824861428e-01 1.2603057667e+00 -1.9901678614e-06 -1.0062224769e-15
 3.0489297693e-10 3.0489297693e-10 7.3174314464e-01 1.2579403161e+00 -1.9900704391e-06 -1.0174123616e-15
 3.0798814327e-10 3.0798814327e-10 7.3917154384e-01 1.2562084071e+00 -1.9900035220e-06 -1.0235718571e-15
 3.1417847594e-10 3.1417847594e-10 7.5402834225e-01 1.2517611937e+00 -1.9898473215e-06 -1.0358901574e-15
 3.2313241860e-10 3.2313241860e-10 7.7551780463e-01 1.2428322016e+00 -1.9895919769e-06 -1.0537059931e-15
 3.2707994220e-10 3.2707994220e-10 7.8499186127e-01 1.2379189037e+00 -1.9894789482e-06 -1.0615597313e-15
 3.3497498939e-10 3.3497498939e-10 8.0393997454e-01 1.2261568112e+00 -1.9892691780e-06 -1.0772659334e-15
 3.3847447097e-10 3.3847447097e-10 8.1233873034e-01 1.2200929531e+00 -1.9891875523e-06 -1.0842272014e-15
 3.4547343413e-10 3.4547343413e-10 8.2913624192e-01 1.2063093048e+00 -1.9890504246e-06 -1.0981489719e-15
 3.4867285611e-10 3.4867285611e-10 8.3681485467e-01 1.1992566936e+00 -1.9889999060e-06 -1.1045127027e-15
 3.5507170007e-10 3.5507170007e-10 8.5217208017e-01 1.1836775681e+00 -1.9888978515e-06 -1.1172396763e-15
 3.5802030984e-10 3.5802030984e-10 8.5924874361e-01 1.1758261564e+00 -1.9888464191e-06 -1.1231040841e-15
 3.6391752937e-10 3.6391752937e-10 8.7340207050e-01 1.1588105918e+00 -1.9887941882e-06 -1.1348325940e-15
 3.6665467865e-10 3.6665467865e-10 8.7997122875e-01 1.1503106052e+00 -1.9887941780e-06 -1.1402762206e-15
 3.7212897719e-10 3.7212897719e-10 8.9310954527e-01 1.1321376742e+00 -1.9887941562e-06 -1.1511634736e-15
 3.7468551549e-10 3.7468551549e-10 8.9924523717e-01 1.1231098240e+00 -1.9887941454e-06 -1.1562479020e-15
 3.7979859207e-10 3.7979859207e-10 9.1151662097e-01 1.1040021996e+00 -1.9887941224e-06 -1.1664167587e-15
 3.8219920539e-10 3.8219920539e-10 9.1727809294e-01 1.0945436493e+00 -1.9887941111e-06 -1.1711910844e-15
 3.8700043204e-10 3.8700043204e-10 9.2880103690e-01 1.0746794191e+00 -1.9887940872e-06 -1.1807397356e-15
 3.9660288533e-10 3.9660288533e-10 9.5184692480e-01 1.0311067025e+00 -1.9887940350e-06 -1.1998370377e-15
 3.9887127153e-10 3.9887127153e-10 9.5729105166e-01 1.0200618725e+00 -1.9887940217e-06 -1.2043483906e-15
 4.0340804391e-10 4.0340804391e-10 9.6817930539e-01 9.9710141025e-01 -1.9887939941e-06 -1.2133710963e-15
 4.1248158868e-10 4.1248158868e-10 9.8995581283e-01 9.4767624774e-01 -1.9887939348e-06 -1.2314165074e-15
 4.1497247368e-10 4.1497247368e-10 9.9593393682e-01 9.3328972670e-01 -1.9887939176e-06 -1.2363703643e-15
 4.1995424367e-10 4.1995424367e-10 1.0078901848e+00 9.0345854354e-01 -1.9887938818e-06 -1.2462780781e-15
 4.2991778366e-10 4.2991778366e-10 1.0318026808e+00 8.3958695840e-01 -1.9887938051e-06 -1.2660935051e-15
 4.3264941599e-10 4.3264941599e-10 1.0383585984e+00 8.2109979258e-01 -1.9887937829e-06 -1.2715261585e-15
 4.3811268064e-10 4.3811268064e-10 1.0514704335e+00 7.8288475672e-01 -1.9887937371e-06 -1.2823914652e-15
 4.4779084811e-10 4.4779084811e-10 1.0746980355e+00 7.1123479835e-01 -1.9887936511e-06 -1.3016393436e-15
 4.5718988929e-10 4.5718988929e-10 1.0972557343e+00 6.3704626132e-01 -1.9887935621e-06 -1.3203320966e-15
 4.6640923148e-10 4.6640923148e-10 1.1193821556e+00 5.6028274306e-01 -1.9887934700e-06 -1.3386674646e-15
 4.7549886196e-10 4.7549886196e-10 1.1411972687e+00 4.8146700074e-01 -1.9887933754e-06 -1.3567448619e-15
 4.8435908346e-10 4.8435908346e-10 1.1624618003e+00 4.0304134652e-01 -1.9887932813e-06 -1.3743660113e-15
 4.9324451215e-10 4.9324451215e-10 1.1837868292e+00 3.2560814997e-01 -1.9887931884e-06 -1.3920372918e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.6989935678e-01 -1.9887931215e-06 -1.4054725598e-15
 5.0234002889e-10 5.0234002889e-10 1.2000000000e+00 2.4961046448e-01 2.1167807568e-10 -1.4077992288e-15
 5.0478145730e-10 5.0478145730e-10 1.2000000000e+00 2.2921972408e-01 2.1170254457e-10 -1.4077987119e-15
 5.0734433078e-10 5.0734433078e-10 1.2000000000e+00 2.0894804124e-01 2.1172687059e-10 -1.4077981694e-15
 5.1247007772e-10 5.1247007772e-10 1.2000000000e+00 1.7222915295e-01 2.1177093326e-10 -1.4077970840e-15
 5.1567493415e-10 5.1567493415e-10 1.2000000000e+00 1.5184927989e-01 2.1179538910e-10 -1.4077964052e-15
 5.1965445865e-10 5.1965445865e-10 1.2000000000e+00 1.2921765383e-01 2.1182254706e-10 -1.4077955623e-15
 5.2338208631e-10 5.2338208631e-10 1.2000000000e+00 1.1057467293e-01 2.1184491863e-10 -1.4077947727e-15
 5.2692185033e-10 5.2692185033e-10 1.2000000000e+00 9.5011291728e-02 2.1186359469e-10 -1.4077940228e-15
 5.3055276730e-10 5.3055276730e-10 1.2000000000e+00 8.1041508241e-02 2.1188035843e-10 -1.4077932535e-15
 5.3426943766e-10 5.3426943766e-10 1.2000000000e+00 6.8643132360e-02 2.1189523648e-10 -1.4077924660e-15
 5.3811193123e-10 5.3811193123e-10 1.2000000000e+00 5.7637055432e-02 2.1190844377e-10 -1.4077916518e-15
 5.4212342224e-10 5.4212342224e-10 1.2000000000e+00 4.7881820721e-02 2.1192015006e-10 -1.4077908017e-15
 5.4635194551e-10 5.4635194551e-10 1.2000000000e+00 3.9265230819e-02 2.1193048996e-10 -1.4077899055e-15
 5.5088245622e-10 5.5088245622e-10 1.2000000000e+00 3.1651622914e-02 2.1193962629e-10 -1.4077889454e-15
 5.5586648490e-10 5.5586648490e-10 1.2000000000e+00 2.4888251846e-02 2.1194774234e-10 -1.4077878890e-15
 5.6162802812e-10 5.6162802812e-10 1.2000000000e+00 1.8770749442e-02 2.1195508334e-10 -1.4077866679e-15
 5.6924149444e-10 5.6924149444e-10 1.2000000000e+00 1.2819305730e-02 2.1196222507e-10 -1.4077850541e-15
 5.7430782356e-10 5.7430782356e-10 1.2000000000e+00 9.9355814985e-03 2.1196568554e-10 -1.4077839802e-15
 5.8125662311e-10 5.8125662311e-10 1.2000000000e+00 6.9817897761e-03 2.1196923009e-10 -1.4077825073e-15
 5.8650630984e-10 5.8650630984e-10 1.2000000000e+00 5.3475614296e-03 2.1197119117e-10 -1.4077813945e-15
 5.9381621783e-10 5.9381621783e-10 1.2000000000e+00 3.6754019531e-03 2.1197319776e-10 -1.4077798450e-15
 5.9904520525e-10 5.9904520525e-10 1.2000000000e+00 2.8125505653e-03 2.1197423318e-10 -1.4077787366e-15
 6.0475151365e-10 6.0475151365e-10 1.2000000000e+00 2.1015219646e-03 2.1197508641e-10 -1.4077775270e-15
 6.1118601464e-10 6.1118601464e-10 1.2000000000e+00 1.5106863157e-03 2.1197579542e-10 -1.4077761631e-15
 6.1828374521e-10 6.1828374521e-10 1.2000000000e+00 1.0463554355e-03 2.1197635261e-10 -1.4077746585e-15
 6.2642312900e-10 6.2642312900e-10 1.2000000000e+00 6.8256331871e-04 2.1197678916e-10 -1.4077729332e-15
 6.3613143836e-10 6.3613143836e-10 1.2000000000e+00 4.0456883185e-04 2.1197712276e-10 -1.4077708752e-15
 6.4485909423e-10 6.4485909423e-10 1.2000000000e+00 2.5126955979e-04 2.1197730672e-10 -1.4077690252e-15
 6.4999572730e-10 6.4999572730e-10 1.2000000000e+00 1.9171870187e-04 2.1197737818e-10 -1.4077679363e-15
 6.5548137480e-10 6.5548137480e-10 1.2000000000e+00 1.4455770707e-04 2.1197743477e-10 -1.4077667735e-15
 6.6065444320e-10 6.6065444320e-10 1.2000000000e+00 1.1121385612e-04 2.1197747478e-10 -1.4077656769e-15
 6.6562637009e-10 6.6562637009e-10 1.2000000000e+00 8.6695327685e-05 2.1197750421e-10 -1.4077646230e-15
 6.7079816342e-10 6.7079816342e-10 1.2000000000e+00 6.7058851564e-05 2.1197752777e-10 -1.4077635267e-15
 6.7673110338e-10 6.7673110338e-10 1.2000000000e+00 5.0025999940e-05 2.1197754821e-10 -1.4077622690e-15
 6.8467975817e-10 6.8467975817e-10 1.2000000000e+00 3.3769680626e-05 2.1197756772e-10 -1.4077605841e-15
 6.9301211771e-10 6.9301211771e-10 1.2000000000e+00 2.2426229900e-05 2.1197758133e-10 -1.4077588178e-15
 7.0031786001e-10 7.0031786001e-10 1.2000000000e+00 1.5843820567e-05 2.1197758923e-10 -1.4077572692e-15
 7.0744998605e-10 7.0744998605e-10 1.2000000000e+00 1.1475794493e-05 2.1197759447e-10 -1.4077557573e-15
 7.1477956657e-10 7.1477956657e-10 1.2000000000e+00 8.4161710755e-06 2.1197759814e-10 -1.4077542036e-15
 7.2260183998e-10 7.2260183998e-10 1.2000000000e+00 6.2208454787e-06 2.1197760078e-10 -1.4077525455e-15
 7.3121596494e-10 7.3121596494e-10 1.2000000000e+00 4.6433340605e-06 2.1197760267e-10 -1.4077507195e-15
 7.4098731379e-10 7.4098731379e-10 1.2000000000e+00 3.5309755071e-06 2.1197760400e-10 -1.4077486482e-15
 7.4856787054e-10 7.4856787054e-10 1.2000000000e+00 3.0006621923e-06 2.1197760464e-10 -1.4077470412e-15
 7.6077782168e-10 7.6077782168e-10 1.2000000000e+00 2.4841378058e-06 2.1197760526e-10 -1.4077444530e-15
 7.7066103791e-10 7.7066103791e-10 1.2000000000e+00 2.2586803556e-06 2.1197760553e-10 -1.4077423580e-15
 7.8293960730e-10 7.8293960730e-10 1.2000000000e+00 2.1068118987e-06 2.1197760571e-10 -1.4077397552e-15
 7.9261048598e-10 7.9261048598e-10 1.2000000000e+00 2.0461717906e-06 2.1197760578e-10 -1.4077377052e-15
 8.0139092517e-10 8.0139092517e-10 1.2000000000e+00 2.0159822599e-06 2.1197760582e-10 -1.4077358439e-15
 8.1076061087e-10 8.1076061087e-10 1.2000000000e+00 1.9976863458e-06 2.1197760584e-10 -1.4077338578e-15
 8.2445060826e-10 8.2445060826e-10 1.2000000000e+00 1.9835482962e-06 2.1197760586e-10 -1.4077309558e-15
 8.3558622214e-10 8.3558622214e-10 1.2000000000e+00 1.9782579282e-06 2.1197760587e-10 -1.4077285953e-15
 8.4408085448e-10 8.4408085448e-10 1.2000000000e+00 1.9762840430e-06 2.1197760587e-10 -1.4077267946e-15
 8.5419708733e-10 8.5419708733e-10 1.2000000000e+00 1.9750286030e-06 2.1197760587e-10 -1.4077246502e-15
 8.6141509822e-10 8.6141509822e-10 1.2000000000e+00 1.9745526790e-06 2.1197760587e-10 -1.4077231202e-15
 8.7242093765e-10 8.7242093765e-10 1.2000000000e+00 1.9741349507e-06 2.1197760587e-10 -1.4077207872e-15
 8.8046006597e-10 8.8046006597e-10 1.2000000000e+00 1.9739711422e-06 2.1197760587e-10 -1.4077190831e-15
 8.9443660701e-10 8.9443660701e-10 1.2000000000e+00 1.9738155637e-06 2.1197760587e-10 -1.4077161203e-15
 9.0488521479e-10 9.0488521479e-10 1.2000000000e+00 1.9737617002e-06 2.1197760587e-10 -1.4077139055e-15
 9.1500034542e-10 9.1500034542e-10 1.2000000000e+00 1.9737356304e-06 2.1197760587e-10 -1.4077117613e-15
 9.2735401838e-10 9.2735401838e-10 1.2000000000e+00 1.9737200433e-06 2.1197760587e-10 -1.4077091426e-15
 9.4206626990e-10 9.4206626990e-10 1.2000000000e+00 1.9737121127e-06 2.1197760587e-10 -1.4077060239e-15
 9.6001852238e-10 9.6001852238e-10 1.2000000000e+00 1.9737088534e-06 2.1197760587e-10 -1.4077022184e-15
 9.8179819931e-10 9.8179819931e-10 1.2000000000e+00 1.9737081516e-06 2.1197760587e-10 -1.4076976016e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9737084219e-06 2.1197760587e-10 -1.4076937433e-15
 1.0030313619e-09 1.0030313619e-09 1.2000000000e+00 1.9737085175e-06 2.1197760587e-10 -1.4076931007e-15
 1.0075159379e-09 1.0075159379e-09 1.2000000000e+00 1.9737086416e-06 2.1197760587e-10 -1.4076921501e-15
 1.0136015551e-09 1.0136015551e-09 1.2000000000e+00 1.9737087758e-06 2.1197760587e-10 -1.4076908600e-15
 1.0257727896e-09 1.0257727896e-09 1.2000000000e+00 1.9737089553e-06 2.1197760587e-10 -1.4076882800e-15
 1.0501152587e-09 1.0501152587e-09 1.2000000000e+00 1.9737091224e-06 2.1197760587e-10 -1.4076831200e-15
 1.0988001967e-09 1.0988001967e-09 1.2000000000e+00 1.9737091966e-06 2.1197760587e-10 -1.4076727998e-15
 1.1961700728e-09 1.1961700728e-09 1.2000000000e+00 1.9737091812e-06 2.1197760587e-10 -1.4076521596e-15
 1.3909098250e-09 1.3909098250e-09 1.2000000000e+00 1.9737091573e-06 2.1197760587e-10 -1.4076108791e-15
 1.6967107090e-09 1.6967107090e-09 1.2000000000e+00 1.9737091542e-06 2.1197760587e-10 -1.4075460562e-15
 2.0316356467e-09 2.0316356467e-09 1.2000000000e+00 1.9737091551e-06 2.1197760587e-10 -1.4074750596e-15
 2.3549393589e-09 2.3549393589e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4074065265e-15
 2.6540201286e-09 2.6540201286e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4073431280e-15
 2.9214434808e-09 2.9214434808e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4072864403e-15
 3.1571381318e-09 3.1571381318e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4072364783e-15
 3.3635700200e-09 3.3635700200e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4071927194e-15
 3.5456586832e-09 3.5456586832e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4071541206e-15
 3.7081004237e-09 3.7081004237e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4071196866e-15
 3.8546068490e-09 3.8546068490e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4070886305e-15
 3.9881362954e-09 3.9881362954e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4070603253e-15
 4.1109992432e-09 4.1109992432e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4070342811e-15
 4.2249650295e-09 4.2249650295e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4070101229e-15
 4.3314032791e-09 4.3314032791e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4069875604e-15
 4.4313886085e-09 4.4313886085e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4069663657e-15
 4.5257730272e-09 4.5257730272e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4069463583e-15
 4.6152416415e-09 4.6152416415e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4069273930e-15
 4.7003536449e-09 4.7003536449e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4069093512e-15
 4.7815715877e-09 4.7815715877e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4068921348e-15
 4.8592828950e-09 4.8592828950e-09 1.2000000000e+00 1.9737091553e-06 2.1197760587e-10 -1.4068756617e-15
 4.9338158647e-09 4.9338158647e-09 1.2000000000e+00 1.9737091553e-06 2.1197760587e-10 -1.4068598624e-15
 5.0054515911e-09 5.0054515911e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4068446772e-15
 5.0749389580e-09 5.0749389580e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4068299475e-15
 5.1428514775e-09 5.1428514775e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4068155515e-15
 5.2094066057e-09 5.2094066057e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4068014433e-15
 5.2747725160e-09 5.2747725160e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4067875872e-15
 5.3390971426e-09 5.3390971426e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4067739518e-15
 5.4024825217e-09 5.4024825217e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4067605156e-15
 5.4650093940e-09 5.4650093940e-09 1.2000000000e+00 1.9737091555e-06 2.1197760587e-10 -1.4067472613e-15
 5.5267490704e-09 5.5267490704e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4067341738e-15
 5.5877632401e-09 5.5877632401e-09 1.2000000000e+00 1.9737091555e-06 2.1197760587e-10 -1.4067212402e-15
 5.6481063204e-09 5.6481063204e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4067084488e-15
 5.7078277004e-09 5.7078277004e-09 1.2000000000e+00 1.9737091555e-06 2.1197760587e-10 -1.4066957892e-15
 5.7669724828e-09 5.7669724828e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4066832519e-15
 5.8255820469e-09 5.8255820469e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4066708279e-15
 5.8836945970e-09 5.8836945970e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4066585094e-15
 5.9413455322e-09 5.9413455322e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4066462887e-15
 5.9985677277e-09 5.9985677277e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4066341588e-15
 6.0553917829e-09 6.0553917829e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4066221134e-15
 6.1118462324e-09 6.1118462324e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4066101463e-15
 6.1679577266e-09 6.1679577266e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4065982520e-15
 6.2237511921e-09 6.2237511921e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4065864250e-15
 6.2792499753e-09 6.2792499753e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4065746605e-15
 6.3344759713e-09 6.3344759713e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4065629538e-15
 6.3894497401e-09 6.3894497401e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4065513006e-15
 6.4441906135e-09 6.4441906135e-09 1.2000000000e+00 1.9737091553e-06 2.1197760587e-10 -1.4065396968e-15
 6.4987167917e-09 6.4987167917e-09 1.2000000000e+00 1.9737091553e-06 2.1197760587e-10 -1.4065281384e-15
 6.5530454323e-09 6.5530454323e-09 1.2000000000e+00 1.9737091553e-06 2.1197760587e-10 -1.4065166220e-15
 6.6071927329e-09 6.6071927329e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4065051440e-15
 6.6611740069e-09 6.6611740069e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4064937012e-15
 6.7150037539e-09 6.7150037539e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4064822905e-15
 6.7686957253e-09 6.7686957253e-09 1.2000000000e+00 1.9737091553e-06 2.1197760587e-10 -1.4064709090e-15
 6.8222629863e-09 6.8222629863e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4064595539e-15
 6.8757179727e-09 6.8757179727e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4064482226e-15
 6.9290725459e-09 6.9290725459e-09 1.2000000000e+00 1.9737091555e-06 2.1197760587e-10 -1.4064369127e-15
 6.9823380435e-09 6.9823380435e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4064256216e-15
 7.0355253280e-09 7.0355253280e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4064143471e-15
 7.0886448327e-09 7.0886448327e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4064030869e-15
 7.1417066056e-09 7.1417066056e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4063918390e-15
 7.1947203512e-09 7.1947203512e-09 1.2000000000e+00 1.9737091554e-06 2.1197760587e-10 -1.4063806013e-15
