 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.8111718033e-10 3.8111718033e-10 2.2867030820e-02 1.2000000000e+00 2.6881766701e-09
 3.9456905086e-10 3.9456905086e-10 2.3674143051e-02 1.2000000000e+00 2.6883603463e-09
 4.0693460340e-10 4.0693460340e-10 2.4416076204e-02 1.2000000000e+00 2.6885296834e-09
 4.1801124299e-10 4.1801124299e-10 2.5080674579e-02 1.2000000000e+00 2.6886818008e-09
 4.2815905873e-10 4.2815905873e-10 2.5689543524e-02 1.2000000000e+00 2.6888215024e-09
 4.3760266573e-10 4.3760266573e-10 2.6256159944e-02 1.2000000000e+00 2.6889517960e-09
 4.4647873694e-10 4.4647873694e-10 2.6788724216e-02 1.2000000000e+00 2.6890745135e-09
 4.5490574630e-10 4.5490574630e-10 2.7294344778e-02 1.2000000000e+00 2.6891912510e-09
 4.6297233388e-10 4.6297233388e-10 2.7778340033e-02 1.2000000000e+00 2.6893032016e-09
 4.7075920091e-10 4.7075920091e-10 2.8245552054e-02 1.2000000000e+00 2.6894114632e-09
 4.7835762941e-10 4.7835762941e-10 2.8701457764e-02 1.2000000000e+00 2.6895172850e-09
 4.8588719744e-10 4.8588719744e-10 2.9153231846e-02 1.2000000000e+00 2.6896223206e-09
 4.9353340459e-10 4.9353340459e-10 2.9612004276e-02 1.2000000000e+00 2.6897291591e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.6898196855e-09
 5.0216335825e-10 5.0216335825e-10 3.0129801495e-02 1.2000000000e+00 2.6898319651e-09
 5.0446405593e-10 5.0446405593e-10 3.0267843356e-02 1.2000000000e+00 2.6898823235e-09
 5.0689075586e-10 5.0689075586e-10 3.0413445351e-02 1.2000000000e+00 2.6899163508e-09
 5.1174415571e-10 5.1174415571e-10 3.0704649343e-02 1.2000000000e+00 2.6899844341e-09
 5.1893932220e-10 5.1893932220e-10 3.1136359332e-02 1.2000000000e+00 2.6900854768e-09
 5.2737840675e-10 5.2737840675e-10 3.1642704405e-02 1.2000000000e+00 2.6902042043e-09
 5.3083136529e-10 5.3083136529e-10 3.1849881917e-02 1.2000000000e+00 2.6902529703e-09
 5.3444300701e-10 5.3444300701e-10 3.2066580421e-02 1.2000000000e+00 2.6903039255e-09
 5.3787068867e-10 5.3787068867e-10 3.2272241320e-02 1.2000000000e+00 2.6903523043e-09
 5.4113169106e-10 5.4113169106e-10 3.2467901464e-02 1.2000000000e+00 2.6903983665e-09
 5.4457397091e-10 5.4457397091e-10 3.2674438255e-02 1.2000000000e+00 2.6904470163e-09
 5.4819466203e-10 5.4819466203e-10 3.2891679722e-02 1.2000000000e+00 2.6904982275e-09
 5.5203734659e-10 5.5203734659e-10 3.3122240795e-02 1.2000000000e+00 2.6905526165e-09
 5.5618577639e-10 5.5618577639e-10 3.3371146583e-02 1.2000000000e+00 2.6906113840e-09
 5.6078070089e-10 5.6078070089e-10 3.3646842053e-02 1.2000000000e+00 2.6906765290e-09
 5.6617242920e-10 5.6617242920e-10 3.3970345752e-02 1.2000000000e+00 2.6907530459e-09
 5.7379039784e-10 5.7379039784e-10 3.4427423870e-02 1.2000000000e+00 2.6908612674e-09
 5.8175548820e-10 5.8175548820e-10 3.4905329292e-02 1.2000000000e+00 2.6909746243e-09
 5.8733790157e-10 5.8733790157e-10 3.5240274094e-02 1.2000000000e+00 2.6910542564e-09
 5.9218927432e-10 5.9218927432e-10 3.5531356459e-02 1.2000000000e+00 2.6911235121e-09
 5.9694576548e-10 5.9694576548e-10 3.5816745929e-02 1.2000000000e+00 2.6911914557e-09
 6.0137574875e-10 6.0137574875e-10 3.6082544925e-02 1.2000000000e+00 2.6912547925e-09
 6.0633117081e-10 6.0633117081e-10 3.6379870248e-02 1.2000000000e+00 2.6913256925e-09
 6.1194533527e-10 6.1194533527e-10 3.6716720116e-02 1.2000000000e+00 2.6914060933e-09
 6.1835431864e-10 6.1835431864e-10 3.7101259119e-02 1.2000000000e+00 2.6914979777e-09
 6.2591571468e-10 6.2591571468e-10 3.7554942881e-02 1.2000000000e+00 2.6916065196e-09
 6.3365354576e-10 6.3365354576e-10 3.8019212746e-02 1.2000000000e+00 2.6917177752e-09
 6.4032902731e-10 6.4032902731e-10 3.8419741639e-02 1.2000000000e+00 2.6918139240e-09
 6.4761238153e-10 6.4761238153e-10 3.8856742892e-02 1.2000000000e+00 2.6919189279e-09
 6.5297267765e-10 6.5297267765e-10 3.9178360659e-02 1.2000000000e+00 2.6919963424e-09
 6.5833013977e-10 6.5833013977e-10 3.9499808386e-02 1.2000000000e+00 2.6920737640e-09
 6.6386073225e-10 6.6386073225e-10 3.9831643935e-02 1.2000000000e+00 2.6921537485e-09
 6.6879984997e-10 6.6879984997e-10 4.0127990998e-02 1.2000000000e+00 2.6922252604e-09
 6.7362724063e-10 6.7362724063e-10 4.0417634438e-02 1.2000000000e+00 2.6922952080e-09
 6.7918708962e-10 6.7918708962e-10 4.0751225377e-02 1.2000000000e+00 2.6923758239e-09
 6.8713724250e-10 6.8713724250e-10 4.1228234550e-02 1.2000000000e+00 2.6924911925e-09
 6.9410080723e-10 6.9410080723e-10 4.1646048434e-02 1.2000000000e+00 2.6925924306e-09
 7.0046488646e-10 7.0046488646e-10 4.2027893187e-02 1.2000000000e+00 2.6926850770e-09
 7.0692101055e-10 7.0692101055e-10 4.2415260633e-02 1.2000000000e+00 2.6927791458e-09
 7.1365627477e-10 7.1365627477e-10 4.2819376486e-02 1.2000000000e+00 2.6928773755e-09
 7.2094978261e-10 7.2094978261e-10 4.3256986957e-02 1.2000000000e+00 2.6929838622e-09
 7.2917333643e-10 7.2917333643e-10 4.3750400186e-02 1.2000000000e+00 2.6931040662e-09
 7.3872766836e-10 7.3872766836e-10 4.4323660101e-02 1.2000000000e+00 2.6932439026e-09
 7.5013482795e-10 7.5013482795e-10 4.5008089677e-02 1.2000000000e+00 2.6934111064e-09
 7.6320875957e-10 7.6320875957e-10 4.5792525574e-02 1.2000000000e+00 2.6936030974e-09
 7.7652990027e-10 7.7652990027e-10 4.6591794016e-02 1.2000000000e+00 2.6937991651e-09
 7.8734097013e-10 7.8734097013e-10 4.7240458208e-02 1.2000000000e+00 2.6939587138e-09
 7.9575595181e-10 7.9575595181e-10 4.7745357108e-02 1.2000000000e+00 2.6940831066e-09
 8.0397951533e-10 8.0397951533e-10 4.8238770920e-02 1.2000000000e+00 2.6942047173e-09
 8.1516249689e-10 8.1516249689e-10 4.8909749814e-02 1.2000000000e+00 2.6943701612e-09
 8.2770201489e-10 8.2770201489e-10 4.9662120894e-02 1.2000000000e+00 2.6945559742e-09
 8.3714986512e-10 8.3714986512e-10 5.0228991907e-02 1.2000000000e+00 2.6946963648e-09
 8.4621318740e-10 8.4621318740e-10 5.0772791244e-02 1.2000000000e+00 2.6948311353e-09
 8.5575194532e-10 8.5575194532e-10 5.1345116719e-02 1.2000000000e+00 2.6949730662e-09
 8.6631118592e-10 8.6631118592e-10 5.1978671155e-02 1.2000000000e+00 2.6951303333e-09
 8.7877023407e-10 8.7877023407e-10 5.2726214044e-02 1.2000000000e+00 2.6953160920e-09
 8.9394677436e-10 8.9394677436e-10 5.3636806461e-02 1.2000000000e+00 2.6955426444e-09
 9.1292845667e-10 9.1292845667e-10 5.4775707400e-02 1.2000000000e+00 2.6958264044e-09
 9.3742851114e-10 9.3742851114e-10 5.6245710669e-02 1.2000000000e+00 2.6961932348e-09
 9.7055266696e-10 9.7055266696e-10 5.8233160018e-02 1.2000000000e+00 2.6966899804e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.6971336560e-09
 1.0061912500e-09 1.0061912500e-09 6.0371475002e-02 1.2000000000e+00 2.6971658828e-09
 1.0128442867e-09 1.0128442867e-09 6.0770657201e-02 1.2000000000e+00 2.6973298139e-09
 1.0209876593e-09 1.0209876593e-09 6.1259259555e-02 1.2000000000e+00 2.6974526591e-09
 1.0372744044e-09 1.0372744044e-09 6.2236464263e-02 1.2000000000e+00 2.6976981916e-09
 1.0698478946e-09 1.0698478946e-09 6.4190873678e-02 1.2000000000e+00 2.6981887656e-09
 1.1349948751e-09 1.1349948751e-09 6.8099692508e-02 1.2000000000e+00 2.6991671128e-09
 1.2652888362e-09 1.2652888362e-09 7.5917330169e-02 1.2000000000e+00 2.7011031713e-09
 1.5258767582e-09 1.5258767582e-09 9.1552605491e-02 1.2000000000e+00 2.7048001542e-09
 2.0470526022e-09 2.0470526022e-09 1.2282315613e-01 1.2000000000e+00 2.7103842723e-09
 2.7461670935e-09 2.7461670935e-09 1.6477002561e-01 1.2000000000e+00 2.7074886911e-09
 3.3987973714e-09 3.3987973714e-09 2.0392784229e-01 1.2000000000e+00 2.6746313912e-09
 3.9247546359e-09 3.9247546359e-09 2.3548527815e-01 1.2000000000e+00 2.5944821172e-09
 4.3301028025e-09 4.3301028025e-09 2.5980616815e-01 1.2000000000e+00 2.4643735486e-09
 4.6409509225e-09 4.6409509225e-09 2.7845705535e-01 1.2000000000e+00 2.2943084150e-09
 4.8849963783e-09 4.8849963783e-09 2.9309978270e-01 1.2000000000e+00 2.0957215110e-09
 5.0821519436e-09 5.0821519436e-09 3.0492911661e-01 1.2000000000e+00 1.8775346742e-09
 5.2461798175e-09 5.2461798175e-09 3.1477078905e-01 1.2000000000e+00 1.6451454058e-09
 5.3869819302e-09 5.3869819302e-09 3.2321891581e-01 1.2000000000e+00 1.4001551232e-09
 5.5109870527e-09 5.5109870527e-09 3.3065922316e-01 1.2000000000e+00 1.1427681677e-09
 5.6223584639e-09 5.6223584639e-09 3.3734150784e-01 1.2000000000e+00 8.7279315863e-10
 5.7239421578e-09 5.7239421578e-09 3.4343652947e-01 1.2000000000e+00 5.8977639421e-10
 5.8177154852e-09 5.8177154852e-09 3.4906292911e-01 1.2000000000e+00 2.9324858872e-10
 5.9044623990e-09 5.9044623990e-09 3.5426774394e-01 1.2000000000e+00 -1.4844940726e-11
 5.9869218549e-09 5.9869218549e-09 3.5921531130e-01 1.2000000000e+00 -3.4116084020e-10
 6.0652278893e-09 6.0652278893e-09 3.6391367336e-01 1.2000000000e+00 -6.8434375088e-10
 6.1400681977e-09 6.1400681977e-09 3.6840409186e-01 1.2000000000e+00 -1.0456190419e-09
 6.2116826470e-09 6.2116826470e-09 3.7270095882e-01 1.2000000000e+00 -1.4245887592e-09
 6.2804003218e-09 6.2804003218e-09 3.7682401931e-01 1.2000000000e+00 -1.8214961890e-09
 6.3464837468e-09 6.3464837468e-09 3.8078902481e-01 1.2000000000e+00 -2.2364817615e-09
 6.4112286689e-09 6.4112286689e-09 3.8467372013e-01 1.2000000000e+00 -2.6772536106e-09
 6.4746426595e-09 6.4746426595e-09 3.8847855957e-01 1.2000000000e+00 -3.1443068377e-09
 6.5369818826e-09 6.5369818826e-09 3.9221891295e-01 1.2000000000e+00 -3.6401038232e-09
 6.5983100425e-09 6.5983100425e-09 3.9589860255e-01 1.2000000000e+00 -4.1659337151e-09
 6.6587327882e-09 6.6587327882e-09 3.9952396729e-01 1.2000000000e+00 -4.7235857782e-09
 6.7183208164e-09 6.7183208164e-09 4.0309924898e-01 1.2000000000e+00 -5.3147220701e-09
 6.7771471832e-09 6.7771471832e-09 4.0662883099e-01 1.2000000000e+00 -5.9411899911e-09
 6.8352748324e-09 6.8352748324e-09 4.1011648994e-01 1.2000000000e+00 -6.6049049328e-09
 6.8927630004e-09 6.8927630004e-09 4.1356578002e-01 1.2000000000e+00 -7.3079129365e-09
 6.9496655685e-09 6.9496655685e-09 4.1697993411e-01 1.2000000000e+00 -8.0523735546e-09
 7.0060324568e-09 7.0060324568e-09 4.2036194741e-01 1.2000000000e+00 -8.8405769355e-09
 7.0619096779e-09 7.0619096779e-09 4.2371458067e-01 1.2000000000e+00 -9.6749464479e-09
 7.1173398474e-09 7.1173398474e-09 4.2704039084e-01 1.2000000000e+00 -1.0558048025e-08
 7.1723624467e-09 7.1723624467e-09 4.3034174680e-01 1.2000000000e+00 -1.1492597214e-08
 7.2270141299e-09 7.2270141299e-09 4.3362084779e-01 1.2000000000e+00 -1.2481467846e-08
 7.2813289684e-09 7.2813289684e-09 4.3687973811e-01 1.2000000000e+00 -1.3527700723e-08
 7.3353386801e-09 7.3353386801e-09 4.4012032080e-01 1.2000000000e+00 -1.4634513018e-08
 7.3890728309e-09 7.3890728309e-09 4.4334436985e-01 1.2000000000e+00 -1.5805308167e-08
 7.4425590184e-09 7.4425590184e-09 4.4655354110e-01 1.2000000000e+00 -1.7043686395e-08
 7.4958230367e-09 7.4958230367e-09 4.4974938220e-01 1.2000000000e+00 -1.8353455854e-08
 7.5488890267e-09 7.5488890267e-09 4.5293334160e-01 1.2000000000e+00 -1.9738644476e-08
 7.6017796132e-09 7.6017796132e-09 4.5610677679e-01 1.2000000000e+00 -2.1203512537e-08
 7.6545160301e-09 7.6545160301e-09 4.5927096180e-01 1.2000000000e+00 -2.2752566015e-08
 7.7071182363e-09 7.7071182363e-09 4.6242709418e-01 1.2000000000e+00 -2.4390570794e-08
 7.7596050222e-09 7.7596050222e-09 4.6557630133e-01 1.2000000000e+00 -2.6122567761e-08
 7.8119941090e-09 7.8119941090e-09 4.6871964654e-01 1.2000000000e+00 -2.7953888892e-08
 7.8643022415e-09 7.8643022415e-09 4.7185813449e-01 1.2000000000e+00 -2.9890174367e-08
 7.9165452744e-09 7.9165452744e-09 4.7499271647e-01 1.2000000000e+00 -3.1937390814e-08
 7.9687382548e-09 7.9687382548e-09 4.7812429529e-01 1.2000000000e+00 -3.4101850764e-08
 8.0208954988e-09 8.0208954988e-09 4.8125372993e-01 1.2000000000e+00 -3.6390233400e-08
 8.0730306658e-09 8.0730306658e-09 4.8438183995e-01 1.2000000000e+00 -3.8809606717e-08
 8.1251568280e-09 8.1251568280e-09 4.8750940968e-01 1.2000000000e+00 -4.1367451181e-08
 8.1772865378e-09 8.1772865378e-09 4.9063719227e-01 1.2000000000e+00 -4.4071685017e-08
 8.2294318926e-09 8.2294318926e-09 4.9376591355e-01 1.2000000000e+00 -4.6930691257e-08
 8.2816045962e-09 8.2816045962e-09 4.9689627577e-01 1.2000000000e+00 -4.9953346653e-08
 8.3338160199e-09 8.3338160199e-09 5.0002896120e-01 1.2000000000e+00 -5.3149052655e-08
 8.3860772599e-09 8.3860772599e-09 5.0316463560e-01 1.2000000000e+00 -5.6527768547e-08
 8.4383991942e-09 8.4383991942e-09 5.0630395165e-01 1.2000000000e+00 -6.0100046968e-08
 8.4907925370e-09 8.4907925370e-09 5.0944755222e-01 1.2000000000e+00 -6.3877071962e-08
 8.5432678930e-09 8.5432678930e-09 5.1259607358e-01 1.2000000000e+00 -6.7870699782e-08
 8.5958358086e-09 8.5958358086e-09 5.1575014852e-01 1.2000000000e+00 -7.2093502625e-08
 8.6485068233e-09 8.6485068233e-09 5.1891040940e-01 1.2000000000e+00 -7.6558815577e-08
 8.7012915192e-09 8.7012915192e-09 5.2207749115e-01 1.2000000000e+00 -8.1280786961e-08
 8.7542005695e-09 8.7542005695e-09 5.2525203417e-01 1.2000000000e+00 -8.6274432400e-08
 8.8072447858e-09 8.8072447858e-09 5.2843468715e-01 1.2000000000e+00 -9.1555692850e-08
 8.8604351653e-09 8.8604351653e-09 5.3162610992e-01 1.2000000000e+00 -9.7141496942e-08
 8.9137829354e-09 8.9137829354e-09 5.3482697613e-01 1.2000000000e+00 -1.0304982794e-07
 8.9672995998e-09 8.9672995998e-09 5.3803797599e-01 1.2000000000e+00 -1.0929979573e-07
 9.0209969816e-09 9.0209969816e-09 5.4125981889e-01 1.2000000000e+00 -1.1591171417e-07
 9.0748872675e-09 9.0748872675e-09 5.4449323605e-01 1.2000000000e+00 -1.2290718431e-07
 9.1289830509e-09 9.1289830509e-09 5.4773898305e-01 1.2000000000e+00 -1.3030918388e-07
 9.1832973746e-09 9.1832973746e-09 5.5099784247e-01 1.2000000000e+00 -1.3814216365e-07
 9.2378437736e-09 9.2378437736e-09 5.5427062641e-01 1.2000000000e+00 -1.4643215109e-07
 9.2926363180e-09 9.2926363180e-09 5.5755817908e-01 1.2000000000e+00 -1.5520686211e-07
 9.3476896561e-09 9.3476896561e-09 5.6086137936e-01 1.2000000000e+00 -1.6449582140e-07
 9.4030190579e-09 9.4030190579e-09 5.6418114348e-01 1.2000000000e+00 -1.7433049222e-07
 9.4586404598e-09 9.4586404598e-09 5.6751842759e-01 1.2000000000e+00 -1.8474441640e-07
 9.5145705096e-09 9.5145705096e-09 5.7087423058e-01 1.2000000000e+00 -1.9577336536e-07
 9.5708266136e-09 9.5708266136e-09 5.7424959682e-01 1.2000000000e+00 -2.0745550339e-07
 9.6274269853e-09 9.6274269853e-09 5.7764561912e-01 1.2000000000e+00 -2.1983156389e-07
 9.6843906954e-09 9.6843906954e-09 5.8106344173e-01 1.2000000000e+00 -2.3294504010e-07
 9.7417377257e-09 9.7417377257e-09 5.8450426354e-01 1.2000000000e+00 -2.4684239143e-07
 9.7994890243e-09 9.7994890243e-09 5.8796934146e-01 1.2000000000e+00 -2.6157326695e-07
 9.8576665652e-09 9.8576665652e-09 5.9145999391e-01 1.2000000000e+00 -2.7719074757e-07
 9.9162934114e-09 9.9162934114e-09 5.9497760468e-01 1.2000000000e+00 -2.9375160877e-07
 9.9753937825e-09 9.9753937825e-09 5.9852362695e-01 1.2000000000e+00 -3.1131660579e-07
 1.0034993127e-08 1.0034993127e-08 6.0209958763e-01 1.2000000000e+00 -3.2995078357e-07
 1.0095118201e-08 1.0095118201e-08 6.0570709204e-01 1.2000000000e+00 -3.4972381374e-07
 1.0155797150e-08 1.0155797150e-08 6.0934782901e-01 1.2000000000e+00 -3.7071036162e-07
 1.0217059605e-08 1.0217059605e-08 6.1302357633e-01 1.2000000000e+00 -3.9299048605e-07
 1.0278936778e-08 1.0278936778e-08 6.1673620668e-01 1.2000000000e+00 -4.1665007552e-07
 1.0341461570e-08 1.0341461570e-08 6.2048769419e-01 1.2000000000e+00 -4.4178132458e-07
 1.0420730785e-08 1.0420730785e-08 6.2524384710e-01 1.2000000000e+00 -4.7548197146e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -5.1132475779e-07
 1.0506996928e-08 1.0506996928e-08 6.3041981566e-01 1.2000000000e+00 -5.1459503508e-07
 1.0514368591e-08 1.0514368591e-08 6.3086211544e-01 1.2000000000e+00 -5.1805830653e-07
 1.0525643517e-08 1.0525643517e-08 6.3153861102e-01 1.2000000000e+00 -5.2339381567e-07
 1.0548193370e-08 1.0548193370e-08 6.3289160219e-01 1.2000000000e+00 -5.3420254306e-07
 1.0565103758e-08 1.0565103758e-08 6.3390622551e-01 1.2000000000e+00 -5.4242965385e-07
 1.0584378459e-08 1.0584378459e-08 6.3506270752e-01 1.2000000000e+00 -5.5193531379e-07
 1.0608743632e-08 1.0608743632e-08 6.3652461790e-01 1.2000000000e+00 -5.6414898800e-07
 1.0641315127e-08 1.0641315127e-08 6.3847890764e-01 1.2000000000e+00 -5.8082521412e-07
 1.0684332102e-08 1.0684332102e-08 6.4105992614e-01 1.2000000000e+00 -6.0347116741e-07
 1.0729089933e-08 1.0729089933e-08 6.4374539595e-01 1.2000000000e+00 -6.2779927906e-07
 1.0772530048e-08 1.0772530048e-08 6.4635180286e-01 1.2000000000e+00 -6.5217318975e-07
 1.0783468406e-08 1.0783468406e-08 6.4700810435e-01 1.2000000000e+00 -6.5843071859e-07
 1.0805345122e-08 1.0805345122e-08 6.4832070733e-01 1.2000000000e+00 -6.7109234504e-07
 1.0816488112e-08 1.0816488112e-08 6.4898928669e-01 1.2000000000e+00 -6.7761721023e-07
 1.0828947109e-08 1.0828947109e-08 6.4973682652e-01 1.2000000000e+00 -6.8497350532e-07
 1.0841234261e-08 1.0841234261e-08 6.5047405567e-01 1.2000000000e+00 -6.9229156290e-07
 1.0852724067e-08 1.0852724067e-08 6.5116344400e-01 1.2000000000e+00 -6.9919183409e-07
 1.0864239727e-08 1.0864239727e-08 6.5185438360e-01 1.2000000000e+00 -7.0616328319e-07
 1.0875731426e-08 1.0875731426e-08 6.5254388556e-01 1.2000000000e+00 -7.1317603599e-07
 1.0887217250e-08 1.0887217250e-08 6.5323303497e-01 1.2000000000e+00 -7.2024117979e-07
 1.0898881721e-08 1.0898881721e-08 6.5393290324e-01 1.2000000000e+00 -7.2747376238e-07
 1.0910486738e-08 1.0910486738e-08 6.5462920428e-01 1.2000000000e+00 -7.3472730642e-07
 1.0922661587e-08 1.0922661587e-08 6.5535969520e-01 1.2000000000e+00 -7.4239931025e-07
 1.0934719169e-08 1.0934719169e-08 6.5608315013e-01 1.2000000000e+00 -7.5006059249e-07
 1.0946832088e-08 1.0946832088e-08 6.5680992528e-01 1.2000000000e+00 -7.5782064574e-07
 1.0950722905e-08 1.0950722905e-08 6.5704337428e-01 1.2000000000e+00 -7.6032684884e-07
 1.0953895515e-08 1.0953895515e-08 6.5723373088e-01 1.2000000000e+00 -7.6237533034e-07
 1.0957747573e-08 1.0957747573e-08 6.5746485438e-01 1.2000000000e+00 -7.6486844042e-07
 1.0960775949e-08 1.0960775949e-08 6.5764655697e-01 1.2000000000e+00 -7.6683301931e-07
 1.0964003718e-08 1.0964003718e-08 6.5784022309e-01 1.2000000000e+00 -7.6893138151e-07
 1.0968057910e-08 1.0968057910e-08 6.5808347458e-01 1.2000000000e+00 -7.7157348819e-07
 1.0972611003e-08 1.0972611003e-08 6.5835666017e-01 1.2000000000e+00 -7.7454935575e-07
 1.0977219423e-08 1.0977219423e-08 6.5863316536e-01 1.2000000000e+00 -7.7757069558e-07
 1.0981379638e-08 1.0981379638e-08 6.5888277829e-01 1.2000000000e+00 -7.8030624579e-07
 1.0985544687e-08 1.0985544687e-08 6.5913268120e-01 1.2000000000e+00 -7.8305264704e-07
 1.0989656802e-08 1.0989656802e-08 6.5937940813e-01 1.2000000000e+00 -7.8577168856e-07
 1.0994050500e-08 1.0994050500e-08 6.5964303002e-01 1.2000000000e+00 -7.8868521670e-07
 1.0997025250e-08 1.0997025250e-08 6.5982151501e-01 1.2000000000e+00 -7.9066269195e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -7.9264410716e-07
 1.1002099839e-08 1.1002099839e-08 6.6012599033e-01 1.2000000000e+00 -7.9404527798e-07
 1.1003901258e-08 1.1003901258e-08 6.6023407548e-01 1.2000000000e+00 -7.9524862835e-07
 1.1005674148e-08 1.1005674148e-08 6.6034044890e-01 1.2000000000e+00 -7.9643447342e-07
 1.1009219929e-08 1.1009219929e-08 6.6055319573e-01 1.2000000000e+00 -7.9881037668e-07
 1.1016311490e-08 1.1016311490e-08 6.6097868940e-01 1.2000000000e+00 -8.0357906221e-07
 1.1022124645e-08 1.1022124645e-08 6.6132747867e-01 1.2000000000e+00 -8.0750490999e-07
 1.1027921356e-08 1.1027921356e-08 6.6167528138e-01 1.2000000000e+00 -8.1143477851e-07
 1.1034236470e-08 1.1034236470e-08 6.6205418821e-01 1.2000000000e+00 -8.1573332526e-07
 1.1041193896e-08 1.1041193896e-08 6.6247163378e-01 1.2000000000e+00 -8.2048992816e-07
 1.1049295633e-08 1.1049295633e-08 6.6295773796e-01 1.2000000000e+00 -8.2605648422e-07
 1.1059034818e-08 1.1059034818e-08 6.6354208908e-01 1.2000000000e+00 -8.3278755658e-07
 1.1071111852e-08 1.1071111852e-08 6.6426671109e-01 1.2000000000e+00 -8.4119443926e-07
 1.1086685666e-08 1.1086685666e-08 6.6520113997e-01 1.2000000000e+00 -8.5213403395e-07
 1.1102988870e-08 1.1102988870e-08 6.6617933219e-01 1.2000000000e+00 -8.6370558137e-07
 1.1115387304e-08 1.1115387304e-08 6.6692323826e-01 1.2000000000e+00 -8.7258796368e-07
 1.1122197204e-08 1.1122197204e-08 6.6733183224e-01 1.2000000000e+00 -8.7749704368e-07
 1.1131891375e-08 1.1131891375e-08 6.6791348251e-01 1.2000000000e+00 -8.8452261295e-07
