 time time power_switching
 6.3150502350e-10 6.3150502350e-10 1.4518243945e-12
 6.3835745163e-10 6.3835745163e-10 1.4518887477e-12
 6.4371114365e-10 6.4371114365e-10 1.4519215433e-12
 6.4928729849e-10 6.4928729849e-10 1.4519451895e-12
 6.5449198360e-10 6.5449198360e-10 1.4519606397e-12
 6.5991760318e-10 6.5991760318e-10 1.4519720806e-12
 6.6550010367e-10 6.6550010367e-10 1.4519803860e-12
 6.7030468004e-10 6.7030468004e-10 1.4519854953e-12
 6.7525693420e-10 6.7525693420e-10 1.4519893576e-12
 6.8118066895e-10 6.8118066895e-10 1.4519926665e-12
 6.8954499557e-10 6.8954499557e-10 1.4519957342e-12
 6.9630402703e-10 6.9630402703e-10 1.4519972616e-12
 7.0264031228e-10 7.0264031228e-10 1.4519981881e-12
 7.0917081483e-10 7.0917081483e-10 1.4519988136e-12
 7.1601478922e-10 7.1601478922e-10 1.4519992383e-12
 7.2353907709e-10 7.2353907709e-10 1.4519995328e-12
 7.3211648166e-10 7.3211648166e-10 1.4519997341e-12
 7.3841966228e-10 7.3841966228e-10 1.4519998218e-12
 7.4974162844e-10 7.4974162844e-10 1.4519999135e-12
 7.5798339123e-10 7.5798339123e-10 1.4519999470e-12
 7.7123245413e-10 7.7123245413e-10 1.4519999738e-12
 7.8167625995e-10 7.8167625995e-10 1.4519999822e-12
 7.8898768291e-10 7.8898768291e-10 1.4519999845e-12
 7.9688559569e-10 7.9688559569e-10 1.4519999857e-12
 8.0537500583e-10 8.0537500583e-10 1.4519999862e-12
 8.1976193401e-10 8.1976193401e-10 1.4519999866e-12
 8.2641950688e-10 8.2641950688e-10 1.4519999866e-12
 8.3502574182e-10 8.3502574182e-10 1.4519999866e-12
 8.4413951138e-10 8.4413951138e-10 1.4519999866e-12
 8.5360764849e-10 8.5360764849e-10 1.4519999866e-12
 8.6098670446e-10 8.6098670446e-10 1.4519999866e-12
 8.7278236751e-10 8.7278236751e-10 1.4519999866e-12
 8.8139822409e-10 8.8139822409e-10 1.4519999866e-12
 8.9769572500e-10 8.9769572500e-10 1.4519999866e-12
 9.1074059901e-10 9.1074059901e-10 1.4519999866e-12
 9.2441129348e-10 9.2441129348e-10 1.4519999866e-12
 9.4284694966e-10 9.4284694966e-10 1.4519999866e-12
 9.6318440923e-10 9.6318440923e-10 1.4519999866e-12
 9.8494863683e-10 9.8494863683e-10 1.4519999866e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999866e-12
 1.0028340515e-09 1.0028340515e-09 1.4519999866e-12
 1.0071017305e-09 1.0071017305e-09 1.4519999866e-12
 1.0125831924e-09 1.0125831924e-09 1.4519999866e-12
 1.0235461162e-09 1.0235461162e-09 1.4519999866e-12
 1.0454719638e-09 1.0454719638e-09 1.4519999866e-12
 1.0893236589e-09 1.0893236589e-09 1.4519999866e-12
 1.1770270493e-09 1.1770270493e-09 1.4519999866e-12
 1.3524338299e-09 1.3524338299e-09 1.4519999866e-12
 1.7032473912e-09 1.7032473912e-09 1.4519999866e-12
 2.3550869428e-09 2.3550869428e-09 1.4519999866e-12
 3.0625252171e-09 3.0625252171e-09 1.4519999866e-12
 3.6609059357e-09 3.6609059357e-09 1.4519999866e-12
 4.1299366939e-09 4.1299366939e-09 1.4519999866e-12
 4.4885587857e-09 4.4885587857e-09 1.4519999866e-12
 4.7651131615e-09 4.7651131615e-09 1.4519999866e-12
 4.9855799753e-09 4.9855799753e-09 1.4519999866e-12
 5.1656318474e-09 5.1656318474e-09 1.4519999866e-12
 5.3175437402e-09 5.3175437402e-09 1.4519999866e-12
 5.4496504635e-09 5.4496504635e-09 1.4519999866e-12
 5.5671252249e-09 5.5671252249e-09 1.4519999866e-12
 5.6734407523e-09 5.6734407523e-09 1.4519999866e-12
 5.7710067378e-09 5.7710067378e-09 1.4519999866e-12
 5.8614946248e-09 5.8614946248e-09 1.4519999866e-12
 5.9461059714e-09 5.9461059714e-09 1.4519999866e-12
 6.0257366709e-09 6.0257366709e-09 1.4519999866e-12
 6.1010702129e-09 6.1010702129e-09 1.4519999866e-12
 6.1726414080e-09 6.1726414080e-09 1.4519999866e-12
 6.2408793420e-09 6.2408793420e-09 1.4519999866e-12
 6.3061351837e-09 6.3061351837e-09 1.4519999866e-12
 6.3687012757e-09 6.3687012757e-09 1.4519999866e-12
 6.4288246792e-09 6.4288246792e-09 1.4519999866e-12
 6.4868560842e-09 6.4868560842e-09 1.4519999866e-12
 6.5434980015e-09 6.5434980015e-09 1.4519999866e-12
 6.5990110947e-09 6.5990110947e-09 1.4519999866e-12
 6.6535191728e-09 6.6535191728e-09 1.4519999866e-12
 6.7071618873e-09 6.7071618873e-09 1.4519999866e-12
 6.7600391157e-09 6.7600391157e-09 1.4519999866e-12
 6.8122205950e-09 6.8122205950e-09 1.4519999866e-12
 6.8637681968e-09 6.8637681968e-09 1.4519999866e-12
 6.9147361534e-09 6.9147361534e-09 1.4519999866e-12
 6.9651713550e-09 6.9651713550e-09 1.4519999866e-12
 7.0151160780e-09 7.0151160780e-09 1.4519999866e-12
 7.0646089780e-09 7.0646089780e-09 1.4519999866e-12
 7.1136854485e-09 7.1136854485e-09 1.4519999866e-12
 7.1623781244e-09 7.1623781244e-09 1.4519999866e-12
 7.2107172534e-09 7.2107172534e-09 1.4519999866e-12
 7.2587309358e-09 7.2587309358e-09 1.4519999866e-12
 7.3064453373e-09 7.3064453373e-09 1.4519999866e-12
 7.3538848730e-09 7.3538848730e-09 1.4519999866e-12
 7.4010723637e-09 7.4010723637e-09 1.4519999866e-12
 7.4480291696e-09 7.4480291696e-09 1.4519999866e-12
 7.4947753138e-09 7.4947753138e-09 1.4519999866e-12
 7.5413295894e-09 7.5413295894e-09 1.4519999866e-12
 7.5877096583e-09 7.5877096583e-09 1.4519999866e-12
 7.6339321399e-09 7.6339321399e-09 1.4519999866e-12
 7.6800126918e-09 7.6800126918e-09 1.4519999866e-12
 7.7259660853e-09 7.7259660853e-09 1.4519999866e-12
 7.7718062722e-09 7.7718062722e-09 1.4519999866e-12
 7.8175464497e-09 7.8175464497e-09 1.4519999866e-12
 7.8631991176e-09 7.8631991176e-09 1.4519999866e-12
 7.9087761338e-09 7.9087761338e-09 1.4519999866e-12
 7.9542887651e-09 7.9542887651e-09 1.4519999866e-12
 7.9997477346e-09 7.9997477346e-09 1.4519999866e-12
 8.0451632674e-09 8.0451632674e-09 1.4519999866e-12
 8.0905451325e-09 8.0905451325e-09 1.4519999866e-12
 8.1359026837e-09 8.1359026837e-09 1.4519999866e-12
 8.1812448978e-09 8.1812448978e-09 1.4519999866e-12
 8.2265804107e-09 8.2265804107e-09 1.4519999866e-12
 8.2719175536e-09 8.2719175536e-09 1.4519999866e-12
 8.3172643851e-09 8.3172643851e-09 1.4519999866e-12
 8.3626287247e-09 8.3626287247e-09 1.4519999866e-12
 8.4080181836e-09 8.4080181836e-09 1.4519999866e-12
 8.4534401946e-09 8.4534401946e-09 1.4519999866e-12
 8.4989020414e-09 8.4989020414e-09 1.4519999866e-12
 8.5444108871e-09 8.5444108871e-09 1.4519999866e-12
 8.5899738011e-09 8.5899738011e-09 1.4519999866e-12
 8.6355977859e-09 8.6355977859e-09 1.4519999866e-12
 8.6812898035e-09 8.6812898035e-09 1.4519999866e-12
 8.7270567999e-09 8.7270567999e-09 1.4519999866e-12
 8.7729057300e-09 8.7729057300e-09 1.4519999866e-12
 8.8188435818e-09 8.8188435818e-09 1.4519999866e-12
 8.8648773995e-09 8.8648773995e-09 1.4519999866e-12
 8.9110143066e-09 8.9110143066e-09 1.4519999866e-12
 8.9572615280e-09 8.9572615280e-09 1.4519999866e-12
 9.0036264121e-09 9.0036264121e-09 1.4519999866e-12
 9.0501164524e-09 9.0501164524e-09 1.4519999866e-12
 9.0967393082e-09 9.0967393082e-09 1.4519999866e-12
 9.1435028257e-09 9.1435028257e-09 1.4519999866e-12
 9.1904150580e-09 9.1904150580e-09 1.4519999866e-12
 9.2374842859e-09 9.2374842859e-09 1.4519999866e-12
 9.2847190373e-09 9.2847190373e-09 1.4519999866e-12
 9.3321281074e-09 9.3321281074e-09 1.4519999866e-12
 9.3797205783e-09 9.3797205783e-09 1.4519999866e-12
 9.4275058390e-09 9.4275058390e-09 1.4519999866e-12
 9.4754936052e-09 9.4754936052e-09 1.4519999866e-12
 9.5236939393e-09 9.5236939393e-09 1.4519999866e-12
 9.5721172709e-09 9.5721172709e-09 1.4519999866e-12
 9.6207744176e-09 9.6207744176e-09 1.4519999866e-12
 9.6696766059e-09 9.6696766059e-09 1.4519999866e-12
 9.7188354933e-09 9.7188354933e-09 1.4519999866e-12
 9.7682631904e-09 9.7682631904e-09 1.4519999866e-12
 9.8179722849e-09 9.8179722849e-09 1.4519999866e-12
 9.8679758651e-09 9.8679758651e-09 1.4519999866e-12
 9.9182875458e-09 9.9182875458e-09 1.4519999866e-12
 9.9689214949e-09 9.9689214949e-09 1.4519999866e-12
 1.0019892461e-08 1.0019892461e-08 1.4519999866e-12
 1.0071215805e-08 1.0071215805e-08 1.4519999866e-12
 1.0122907527e-08 1.0122907527e-08 1.4519999866e-12
 1.0174984306e-08 1.0174984306e-08 1.4519999866e-12
 1.0227463530e-08 1.0227463530e-08 1.4519999866e-12
 1.0280363337e-08 1.0280363337e-08 1.4519999866e-12
 1.0333702654e-08 1.0333702654e-08 1.4519999866e-12
 1.0387501242e-08 1.0387501242e-08 1.4519999866e-12
 1.0441779741e-08 1.0441779741e-08 1.4519999866e-12
 1.0470889870e-08 1.0470889870e-08 1.4519999866e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999866e-12
 1.0504169552e-08 1.0504169552e-08 1.9890062315e-06
 1.0508650471e-08 1.0508650471e-08 1.9890062354e-06
 1.0514733892e-08 1.0514733892e-08 1.9890062396e-06
 1.0519664979e-08 1.0519664979e-08 1.9890062421e-06
 1.0529527154e-08 1.0529527154e-08 1.9890062459e-06
 1.0536931136e-08 1.0536931136e-08 1.9890062478e-06
 1.0551739098e-08 1.0551739098e-08 1.9890062508e-06
 1.0562286667e-08 1.0562286667e-08 1.9890062525e-06
 1.0572980897e-08 1.0572980897e-08 1.9890062542e-06
 1.0584386785e-08 1.0584386785e-08 1.9890062561e-06
 1.0595204874e-08 1.0595204874e-08 1.9890062580e-06
 1.0605545971e-08 1.0605545971e-08 1.9890062600e-06
 1.0615577281e-08 1.0615577281e-08 1.9890062622e-06
 1.0625226187e-08 1.0625226187e-08 1.9890062645e-06
 1.0634940678e-08 1.0634940678e-08 1.9890062671e-06
 1.0644270430e-08 1.0644270430e-08 1.9890062698e-06
 1.0653377795e-08 1.0653377795e-08 1.9890062728e-06
 1.0662234612e-08 1.0662234612e-08 1.9890062761e-06
 1.0670918756e-08 1.0670918756e-08 1.9890062796e-06
 1.0679476729e-08 1.0679476729e-08 1.9890062833e-06
 1.0687980256e-08 1.0687980256e-08 1.9890062875e-06
 1.0696505122e-08 1.0696505122e-08 1.9890062920e-06
 1.0705145655e-08 1.0705145655e-08 1.9890062971e-06
 1.0714018097e-08 1.0714018097e-08 1.9890063027e-06
 1.0723274854e-08 1.0723274854e-08 1.9890063092e-06
 1.0733125413e-08 1.0733125413e-08 1.9890063167e-06
 1.0743876016e-08 1.0743876016e-08 1.9890063256e-06
 1.0753550892e-08 1.0753550892e-08 1.9890063342e-06
 1.0772900644e-08 1.0772900644e-08 1.9890063529e-06
 1.0786801329e-08 1.0786801329e-08 1.9890063674e-06
 1.0790993340e-08 1.0790993340e-08 1.9890063719e-06
 1.0799377362e-08 1.0799377362e-08 2.0944730113e-06
 1.0801473368e-08 1.0801473368e-08 2.1596103093e-06
 1.0805665379e-08 1.0805665379e-08 2.3366609896e-06
 1.0814049401e-08 1.0814049401e-08 2.8778880468e-06
 1.0815699655e-08 1.0815699655e-08 3.0138090125e-06
 1.0819000164e-08 1.0819000164e-08 3.3146488225e-06
 1.0825601181e-08 1.0825601181e-08 4.0322907903e-06
 1.0827528870e-08 1.0827528870e-08 4.2710225973e-06
 1.0831384248e-08 1.0831384248e-08 4.7880085349e-06
 1.0839095004e-08 1.0839095004e-08 5.9799256223e-06
 1.0841432717e-08 1.0841432717e-08 6.3828427219e-06
 1.0846108144e-08 1.0846108144e-08 7.2465923827e-06
 1.0855458997e-08 1.0855458997e-08 9.2051993230e-06
 1.0858335574e-08 1.0858335574e-08 9.8695272198e-06
 1.0864088730e-08 1.0864088730e-08 1.1285088674e-05
 1.0867172120e-08 1.0867172120e-08 1.2091311230e-05
 1.0873338901e-08 1.0873338901e-08 1.3802878001e-05
 1.0876749893e-08 1.0876749893e-08 1.4806121531e-05
 1.0883571876e-08 1.0883571876e-08 1.6932660312e-05
 1.0887362974e-08 1.0887362974e-08 1.8183214379e-05
 1.0894945171e-08 1.0894945171e-08 2.0830397278e-05
 1.0899149385e-08 1.0899149385e-08 2.2381476428e-05
 1.0907557812e-08 1.0907557812e-08 2.5659549989e-05
 1.0912291277e-08 1.0912291277e-08 2.7606867937e-05
 1.0921758208e-08 1.0921758208e-08 3.1717758425e-05
 1.0926182108e-08 1.0926182108e-08 3.3736000486e-05
 1.0935029907e-08 1.0935029907e-08 3.7953842444e-05
 1.0938280686e-08 1.0938280686e-08 3.9563148342e-05
 1.0944782244e-08 1.0944782244e-08 4.2875565842e-05
 1.0946202827e-08 1.0946202827e-08 4.3615729538e-05
 1.0949043993e-08 1.0949043993e-08 4.5113418181e-05
 1.0952291728e-08 1.0952291728e-08 4.5436623628e-05
 1.0956000295e-08 1.0956000295e-08 4.2356680960e-05
 1.0958986798e-08 1.0958986798e-08 3.7876061707e-05
 1.0961994641e-08 1.0961994641e-08 3.2436224869e-05
 1.0965407615e-08 1.0965407615e-08 2.6119679327e-05
 1.0970049360e-08 1.0970049360e-08 1.8563525138e-05
 1.0976209088e-08 1.0976209088e-08 1.1374923670e-05
 1.0980590162e-08 1.0980590162e-08 8.2690785003e-06
 1.0984669677e-08 1.0984669677e-08 6.5037279113e-06
 1.0988841208e-08 1.0988841208e-08 5.4380618252e-06
 1.0993079253e-08 1.0993079253e-08 4.8281635099e-06
 1.0996539627e-08 1.0996539627e-08 4.5523158892e-06
 1.1000000000e-08 1.1000000000e-08 4.3923807128e-06
 1.1002219210e-08 1.1002219210e-08 1.8279083722e-06
 1.1004133526e-08 1.1004133526e-08 1.4074477996e-06
 1.1006038069e-08 1.1006038069e-08 1.0727981789e-06
 1.1009847155e-08 1.1009847155e-08 6.0626179042e-07
 1.1017465328e-08 1.1017465328e-08 1.4019837265e-07
 1.1023304633e-08 1.1023304633e-08 1.9869988661e-08
 1.1029132187e-08 1.1029132187e-08 -1.2901588105e-08
 1.1035508537e-08 1.1035508537e-08 -1.5725938641e-08
 1.1042555793e-08 1.1042555793e-08 -1.0084604876e-08
 1.1050830530e-08 1.1050830530e-08 -4.3727416456e-09
 1.1060848760e-08 1.1060848760e-08 -9.9429586781e-10
 1.1067950472e-08 1.1067950472e-08 -1.6778656898e-10
 1.1082153897e-08 1.1082153897e-08 2.2378649902e-10
 1.1095296739e-08 1.1095296739e-08 1.5211635218e-10
 1.1111712582e-08 1.1111712582e-08 5.0141224084e-11
 1.1116998058e-08 1.1116998058e-08 2.8661797650e-11
 1.1120483684e-08 1.1120483684e-08 1.9201208387e-11
 1.1127454938e-08 1.1127454938e-08 8.7931539423e-12
 1.1133810025e-08 1.1133810025e-08 5.0981601874e-12
 1.1139901192e-08 1.1139901192e-08 3.9882220632e-12
 1.1146465427e-08 1.1146465427e-08 3.7714600089e-12
 1.1153711023e-08 1.1153711023e-08 3.8477499945e-12
 1.1162719274e-08 1.1162719274e-08 3.9716276764e-12
 1.1167131102e-08 1.1167131102e-08 4.0166821543e-12
 1.1175954758e-08 1.1175954758e-08 4.0643127381e-12
 1.1185227660e-08 1.1185227660e-08 4.0804452384e-12
 1.1193621425e-08 1.1193621425e-08 4.0826086267e-12
 1.1201939949e-08 1.1201939949e-08 4.0816269129e-12
 1.1210487742e-08 1.1210487742e-08 4.0804879977e-12
 1.1219576310e-08 1.1219576310e-08 4.0798133973e-12
 1.1229493633e-08 1.1229493633e-08 4.0795358664e-12
 1.1231979260e-08 1.1231979260e-08 4.0795207373e-12
 1.1236950515e-08 1.1236950515e-08 4.0795089339e-12
 1.1240413590e-08 1.1240413590e-08 4.0795071425e-12
 1.1244055089e-08 1.1244055089e-08 4.0795072027e-12
 1.1247882127e-08 1.1247882127e-08 4.0795076659e-12
 1.1252238633e-08 1.1252238633e-08 4.0795082851e-12
 1.1258965455e-08 1.1258965455e-08 4.0795087677e-12
 1.1265347287e-08 1.1265347287e-08 4.0795090687e-12
 1.1270423490e-08 1.1270423490e-08 4.0795090745e-12
 1.1275419877e-08 1.1275419877e-08 4.0795089969e-12
 1.1280689574e-08 1.1280689574e-08 4.0795090373e-12
 1.1286638502e-08 1.1286638502e-08 4.0795090750e-12
 1.1293810701e-08 1.1293810701e-08 4.0795090794e-12
 1.1302860711e-08 1.1302860711e-08 4.0795091433e-12
 1.1310919707e-08 1.1310919707e-08 4.0795091530e-12
 1.1319937655e-08 1.1319937655e-08 4.0795090611e-12
 1.1329287601e-08 1.1329287601e-08 4.0795092267e-12
 1.1339408637e-08 1.1339408637e-08 4.0795090999e-12
 1.1348433198e-08 1.1348433198e-08 4.0795090931e-12
 1.1360973881e-08 1.1360973881e-08 4.0795090993e-12
 1.1372097747e-08 1.1372097747e-08 4.0795090853e-12
 1.1383475377e-08 1.1383475377e-08 4.0795090229e-12
 1.1396690390e-08 1.1396690390e-08 4.0795091777e-12
 1.1410985552e-08 1.1410985552e-08 4.0795091961e-12
 1.1425638570e-08 1.1425638570e-08 4.0795091243e-12
 1.1440765621e-08 1.1440765621e-08 4.0795091445e-12
 1.1456460679e-08 1.1456460679e-08 4.0795090936e-12
 1.1472805494e-08 1.1472805494e-08 4.0795090960e-12
 1.1490021894e-08 1.1490021894e-08 4.0795091119e-12
 1.1508431187e-08 1.1508431187e-08 4.0795091568e-12
 1.1528465608e-08 1.1528465608e-08 4.0795091314e-12
 1.1550746535e-08 1.1550746535e-08 4.0795090883e-12
 1.1576193858e-08 1.1576193858e-08 4.0795090905e-12
 1.1606220865e-08 1.1606220865e-08 4.0795091082e-12
 1.1639101221e-08 1.1639101221e-08 4.0795091126e-12
 1.1672588194e-08 1.1672588194e-08 4.0795091144e-12
 1.1704668048e-08 1.1704668048e-08 4.0795091214e-12
 1.1734421730e-08 1.1734421730e-08 4.0795091115e-12
 1.1763005357e-08 1.1763005357e-08 4.0795091424e-12
 1.1791740742e-08 1.1791740742e-08 4.0795091098e-12
 1.1821116808e-08 1.1821116808e-08 4.0795091221e-12
 1.1851372166e-08 1.1851372166e-08 4.0795090630e-12
 1.1883144387e-08 1.1883144387e-08 4.0795090883e-12
 1.1917263482e-08 1.1917263482e-08 4.0795091147e-12
 1.1954428910e-08 1.1954428910e-08 4.0795090896e-12
 1.1977214455e-08 1.1977214455e-08 4.0795091135e-12
 1.2000000000e-08 1.2000000000e-08 4.0795090877e-12
 1.2005554936e-08 1.2005554936e-08 4.0795091174e-12
 1.2011368151e-08 1.2011368151e-08 4.0795090388e-12
 1.2018363885e-08 1.2018363885e-08 4.0795090296e-12
 1.2032355351e-08 1.2032355351e-08 4.0795091335e-12
 1.2060338285e-08 1.2060338285e-08 4.0795091258e-12
 1.2112213299e-08 1.2112213299e-08 4.0795091252e-12
 1.2176769478e-08 1.2176769478e-08 4.0795091339e-12
 1.2248371177e-08 1.2248371177e-08 4.0795091288e-12
 1.2326255780e-08 1.2326255780e-08 4.0795091274e-12
 1.2408547026e-08 1.2408547026e-08 4.0795091072e-12
 1.2493997902e-08 1.2493997902e-08 4.0795091253e-12
 1.2582316069e-08 1.2582316069e-08 4.0795091155e-12
 1.2673344646e-08 1.2673344646e-08 4.0795091247e-12
 1.2767002390e-08 1.2767002390e-08 4.0795091175e-12
 1.2863341883e-08 1.2863341883e-08 4.0795090986e-12
 1.2962472687e-08 1.2962472687e-08 4.0795091190e-12
 1.3064529772e-08 1.3064529772e-08 4.0795091216e-12
 1.3169676360e-08 1.3169676360e-08 4.0795091164e-12
 1.3278098523e-08 1.3278098523e-08 4.0795091209e-12
