 time time v(in_inv) v(out_inv) i(Vdd_inv)
 8.0537500583e-10 8.0537500583e-10 1.2000000000e+00 1.1475190575e-08 -1.2099999885e-12
 8.1976193401e-10 8.1976193401e-10 1.2000000000e+00 1.1179029967e-08 -1.2099999888e-12
 8.2641950688e-10 8.2641950688e-10 1.2000000000e+00 1.1152994651e-08 -1.2099999888e-12
 8.3502574182e-10 8.3502574182e-10 1.2000000000e+00 1.1149515497e-08 -1.2099999889e-12
 8.4413951138e-10 8.4413951138e-10 1.2000000000e+00 1.1155554712e-08 -1.2099999888e-12
 8.5360764849e-10 8.5360764849e-10 1.2000000000e+00 1.1162619093e-08 -1.2099999888e-12
 8.6098670446e-10 8.6098670446e-10 1.2000000000e+00 1.1166998274e-08 -1.2099999888e-12
 8.7278236751e-10 8.7278236751e-10 1.2000000000e+00 1.1171529829e-08 -1.2099999888e-12
 8.8139822409e-10 8.8139822409e-10 1.2000000000e+00 1.1173386636e-08 -1.2099999888e-12
 8.9769572500e-10 8.9769572500e-10 1.2000000000e+00 1.1175154696e-08 -1.2099999888e-12
 9.1074059901e-10 9.1074059901e-10 1.2000000000e+00 1.1175663161e-08 -1.2099999888e-12
 9.2441129348e-10 9.2441129348e-10 1.2000000000e+00 1.1175827582e-08 -1.2099999888e-12
 9.4284694966e-10 9.4284694966e-10 1.2000000000e+00 1.1175863090e-08 -1.2099999888e-12
 9.6318440923e-10 9.6318440923e-10 1.2000000000e+00 1.1175841739e-08 -1.2099999888e-12
 9.8494863683e-10 9.8494863683e-10 1.2000000000e+00 1.1175817528e-08 -1.2099999888e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.1175806937e-08 -1.2099999888e-12
 1.0028340515e-09 1.0028340515e-09 1.2000000000e+00 1.1175805545e-08 -1.2099999888e-12
 1.0071017305e-09 1.0071017305e-09 1.2000000000e+00 1.1175803849e-08 -1.2099999888e-12
 1.0125831924e-09 1.0125831924e-09 1.2000000000e+00 1.1175802143e-08 -1.2099999888e-12
 1.0235461162e-09 1.0235461162e-09 1.2000000000e+00 1.1175799906e-08 -1.2099999888e-12
 1.0454719638e-09 1.0454719638e-09 1.2000000000e+00 1.1175798072e-08 -1.2099999888e-12
 1.0893236589e-09 1.0893236589e-09 1.2000000000e+00 1.1175797433e-08 -1.2099999888e-12
 1.1770270493e-09 1.1770270493e-09 1.2000000000e+00 1.1175797745e-08 -1.2099999888e-12
 1.3524338299e-09 1.3524338299e-09 1.2000000000e+00 1.1175798099e-08 -1.2099999888e-12
 1.7032473912e-09 1.7032473912e-09 1.2000000000e+00 1.1175798069e-08 -1.2099999888e-12
 2.3550869428e-09 2.3550869428e-09 1.2000000000e+00 1.1175798087e-08 -1.2099999888e-12
 3.0625252171e-09 3.0625252171e-09 1.2000000000e+00 1.1175798040e-08 -1.2099999888e-12
 3.6609059357e-09 3.6609059357e-09 1.2000000000e+00 1.1175798057e-08 -1.2099999888e-12
 4.1299366939e-09 4.1299366939e-09 1.2000000000e+00 1.1175798058e-08 -1.2099999888e-12
 4.4885587857e-09 4.4885587857e-09 1.2000000000e+00 1.1175798112e-08 -1.2099999888e-12
 4.7651131615e-09 4.7651131615e-09 1.2000000000e+00 1.1175798119e-08 -1.2099999888e-12
 4.9855799753e-09 4.9855799753e-09 1.2000000000e+00 1.1175798052e-08 -1.2099999888e-12
 5.1656318474e-09 5.1656318474e-09 1.2000000000e+00 1.1175798064e-08 -1.2099999888e-12
 5.3175437402e-09 5.3175437402e-09 1.2000000000e+00 1.1175798060e-08 -1.2099999888e-12
 5.4496504635e-09 5.4496504635e-09 1.2000000000e+00 1.1175798080e-08 -1.2099999888e-12
 5.5671252249e-09 5.5671252249e-09 1.2000000000e+00 1.1175798084e-08 -1.2099999888e-12
 5.6734407523e-09 5.6734407523e-09 1.2000000000e+00 1.1175798122e-08 -1.2099999888e-12
 5.7710067378e-09 5.7710067378e-09 1.2000000000e+00 1.1175798104e-08 -1.2099999888e-12
 5.8614946248e-09 5.8614946248e-09 1.2000000000e+00 1.1175798099e-08 -1.2099999888e-12
 5.9461059714e-09 5.9461059714e-09 1.2000000000e+00 1.1175798085e-08 -1.2099999888e-12
 6.0257366709e-09 6.0257366709e-09 1.2000000000e+00 1.1175798085e-08 -1.2099999888e-12
 6.1010702129e-09 6.1010702129e-09 1.2000000000e+00 1.1175798077e-08 -1.2099999888e-12
 6.1726414080e-09 6.1726414080e-09 1.2000000000e+00 1.1175798081e-08 -1.2099999888e-12
 6.2408793420e-09 6.2408793420e-09 1.2000000000e+00 1.1175798055e-08 -1.2099999888e-12
 6.3061351837e-09 6.3061351837e-09 1.2000000000e+00 1.1175798045e-08 -1.2099999888e-12
 6.3687012757e-09 6.3687012757e-09 1.2000000000e+00 1.1175798090e-08 -1.2099999888e-12
 6.4288246792e-09 6.4288246792e-09 1.2000000000e+00 1.1175798077e-08 -1.2099999888e-12
 6.4868560842e-09 6.4868560842e-09 1.2000000000e+00 1.1175798031e-08 -1.2099999888e-12
 6.5434980015e-09 6.5434980015e-09 1.2000000000e+00 1.1175798100e-08 -1.2099999888e-12
 6.5990110947e-09 6.5990110947e-09 1.2000000000e+00 1.1175798114e-08 -1.2099999888e-12
 6.6535191728e-09 6.6535191728e-09 1.2000000000e+00 1.1175798118e-08 -1.2099999888e-12
 6.7071618873e-09 6.7071618873e-09 1.2000000000e+00 1.1175798094e-08 -1.2099999888e-12
 6.7600391157e-09 6.7600391157e-09 1.2000000000e+00 1.1175798040e-08 -1.2099999888e-12
 6.8122205950e-09 6.8122205950e-09 1.2000000000e+00 1.1175798077e-08 -1.2099999888e-12
 6.8637681968e-09 6.8637681968e-09 1.2000000000e+00 1.1175798080e-08 -1.2099999888e-12
 6.9147361534e-09 6.9147361534e-09 1.2000000000e+00 1.1175798068e-08 -1.2099999888e-12
 6.9651713550e-09 6.9651713550e-09 1.2000000000e+00 1.1175798101e-08 -1.2099999888e-12
 7.0151160780e-09 7.0151160780e-09 1.2000000000e+00 1.1175798077e-08 -1.2099999888e-12
 7.0646089780e-09 7.0646089780e-09 1.2000000000e+00 1.1175798057e-08 -1.2099999888e-12
 7.1136854485e-09 7.1136854485e-09 1.2000000000e+00 1.1175798100e-08 -1.2099999888e-12
 7.1623781244e-09 7.1623781244e-09 1.2000000000e+00 1.1175797988e-08 -1.2099999888e-12
 7.2107172534e-09 7.2107172534e-09 1.2000000000e+00 1.1175797972e-08 -1.2099999888e-12
 7.2587309358e-09 7.2587309358e-09 1.2000000000e+00 1.1175798026e-08 -1.2099999888e-12
 7.3064453373e-09 7.3064453373e-09 1.2000000000e+00 1.1175798133e-08 -1.2099999888e-12
 7.3538848730e-09 7.3538848730e-09 1.2000000000e+00 1.1175798096e-08 -1.2099999888e-12
 7.4010723637e-09 7.4010723637e-09 1.2000000000e+00 1.1175798073e-08 -1.2099999888e-12
 7.4480291696e-09 7.4480291696e-09 1.2000000000e+00 1.1175798060e-08 -1.2099999888e-12
 7.4947753138e-09 7.4947753138e-09 1.2000000000e+00 1.1175798115e-08 -1.2099999888e-12
 7.5413295894e-09 7.5413295894e-09 1.2000000000e+00 1.1175798065e-08 -1.2099999888e-12
 7.5877096583e-09 7.5877096583e-09 1.2000000000e+00 1.1175798104e-08 -1.2099999888e-12
 7.6339321399e-09 7.6339321399e-09 1.2000000000e+00 1.1175798039e-08 -1.2099999888e-12
 7.6800126918e-09 7.6800126918e-09 1.2000000000e+00 1.1175798023e-08 -1.2099999888e-12
 7.7259660853e-09 7.7259660853e-09 1.2000000000e+00 1.1175798114e-08 -1.2099999888e-12
 7.7718062722e-09 7.7718062722e-09 1.2000000000e+00 1.1175798058e-08 -1.2099999888e-12
 7.8175464497e-09 7.8175464497e-09 1.2000000000e+00 1.1175798066e-08 -1.2099999888e-12
 7.8631991176e-09 7.8631991176e-09 1.2000000000e+00 1.1175798101e-08 -1.2099999888e-12
 7.9087761338e-09 7.9087761338e-09 1.2000000000e+00 1.1175798085e-08 -1.2099999888e-12
 7.9542887651e-09 7.9542887651e-09 1.2000000000e+00 1.1175798036e-08 -1.2099999888e-12
 7.9997477346e-09 7.9997477346e-09 1.2000000000e+00 1.1175798068e-08 -1.2099999888e-12
 8.0451632674e-09 8.0451632674e-09 1.2000000000e+00 1.1175798105e-08 -1.2099999888e-12
 8.0905451325e-09 8.0905451325e-09 1.2000000000e+00 1.1175798070e-08 -1.2099999888e-12
 8.1359026837e-09 8.1359026837e-09 1.2000000000e+00 1.1175798077e-08 -1.2099999888e-12
 8.1812448978e-09 8.1812448978e-09 1.2000000000e+00 1.1175798131e-08 -1.2099999888e-12
 8.2265804107e-09 8.2265804107e-09 1.2000000000e+00 1.1175798080e-08 -1.2099999888e-12
 8.2719175536e-09 8.2719175536e-09 1.2000000000e+00 1.1175798056e-08 -1.2099999888e-12
 8.3172643851e-09 8.3172643851e-09 1.2000000000e+00 1.1175798076e-08 -1.2099999888e-12
 8.3626287247e-09 8.3626287247e-09 1.2000000000e+00 1.1175798043e-08 -1.2099999888e-12
 8.4080181836e-09 8.4080181836e-09 1.2000000000e+00 1.1175798072e-08 -1.2099999888e-12
 8.4534401946e-09 8.4534401946e-09 1.2000000000e+00 1.1175798105e-08 -1.2099999888e-12
 8.4989020414e-09 8.4989020414e-09 1.2000000000e+00 1.1175798047e-08 -1.2099999888e-12
 8.5444108871e-09 8.5444108871e-09 1.2000000000e+00 1.1175798088e-08 -1.2099999888e-12
 8.5899738011e-09 8.5899738011e-09 1.2000000000e+00 1.1175798079e-08 -1.2099999888e-12
 8.6355977859e-09 8.6355977859e-09 1.2000000000e+00 1.1175798116e-08 -1.2099999888e-12
 8.6812898035e-09 8.6812898035e-09 1.2000000000e+00 1.1175798104e-08 -1.2099999888e-12
 8.7270567999e-09 8.7270567999e-09 1.2000000000e+00 1.1175798058e-08 -1.2099999888e-12
 8.7729057300e-09 8.7729057300e-09 1.2000000000e+00 1.1175798114e-08 -1.2099999888e-12
 8.8188435818e-09 8.8188435818e-09 1.2000000000e+00 1.1175798102e-08 -1.2099999888e-12
 8.8648773995e-09 8.8648773995e-09 1.2000000000e+00 1.1175798058e-08 -1.2099999888e-12
 8.9110143066e-09 8.9110143066e-09 1.2000000000e+00 1.1175798076e-08 -1.2099999888e-12
 8.9572615280e-09 8.9572615280e-09 1.2000000000e+00 1.1175798101e-08 -1.2099999888e-12
 9.0036264121e-09 9.0036264121e-09 1.2000000000e+00 1.1175798116e-08 -1.2099999888e-12
 9.0501164524e-09 9.0501164524e-09 1.2000000000e+00 1.1175798124e-08 -1.2099999888e-12
 9.0967393082e-09 9.0967393082e-09 1.2000000000e+00 1.1175798110e-08 -1.2099999888e-12
 9.1435028257e-09 9.1435028257e-09 1.2000000000e+00 1.1175798111e-08 -1.2099999888e-12
 9.1904150580e-09 9.1904150580e-09 1.2000000000e+00 1.1175798089e-08 -1.2099999888e-12
 9.2374842859e-09 9.2374842859e-09 1.2000000000e+00 1.1175798104e-08 -1.2099999888e-12
 9.2847190373e-09 9.2847190373e-09 1.2000000000e+00 1.1175798077e-08 -1.2099999888e-12
 9.3321281074e-09 9.3321281074e-09 1.2000000000e+00 1.1175798046e-08 -1.2099999888e-12
 9.3797205783e-09 9.3797205783e-09 1.2000000000e+00 1.1175798070e-08 -1.2099999888e-12
 9.4275058390e-09 9.4275058390e-09 1.2000000000e+00 1.1175798091e-08 -1.2099999888e-12
 9.4754936052e-09 9.4754936052e-09 1.2000000000e+00 1.1175798092e-08 -1.2099999888e-12
 9.5236939393e-09 9.5236939393e-09 1.2000000000e+00 1.1175798071e-08 -1.2099999888e-12
 9.5721172709e-09 9.5721172709e-09 1.2000000000e+00 1.1175798065e-08 -1.2099999888e-12
 9.6207744176e-09 9.6207744176e-09 1.2000000000e+00 1.1175798113e-08 -1.2099999888e-12
 9.6696766059e-09 9.6696766059e-09 1.2000000000e+00 1.1175798040e-08 -1.2099999888e-12
 9.7188354933e-09 9.7188354933e-09 1.2000000000e+00 1.1175798079e-08 -1.2099999888e-12
 9.7682631904e-09 9.7682631904e-09 1.2000000000e+00 1.1175798056e-08 -1.2099999888e-12
 9.8179722849e-09 9.8179722849e-09 1.2000000000e+00 1.1175798027e-08 -1.2099999888e-12
 9.8679758651e-09 9.8679758651e-09 1.2000000000e+00 1.1175798091e-08 -1.2099999888e-12
 9.9182875458e-09 9.9182875458e-09 1.2000000000e+00 1.1175798074e-08 -1.2099999888e-12
 9.9689214949e-09 9.9689214949e-09 1.2000000000e+00 1.1175798115e-08 -1.2099999888e-12
 1.0019892461e-08 1.0019892461e-08 1.2000000000e+00 1.1175797994e-08 -1.2099999888e-12
 1.0071215805e-08 1.0071215805e-08 1.2000000000e+00 1.1175798045e-08 -1.2099999888e-12
 1.0122907527e-08 1.0122907527e-08 1.2000000000e+00 1.1175798114e-08 -1.2099999888e-12
 1.0174984306e-08 1.0174984306e-08 1.2000000000e+00 1.1175798099e-08 -1.2099999888e-12
 1.0227463530e-08 1.0227463530e-08 1.2000000000e+00 1.1175798039e-08 -1.2099999888e-12
