 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.6660446644e-10 4.6660446644e-10 -5.5992535973e-01 7.4517018981e-04 -2.5941901623e-04 -4.0111609632e-04 -8.4635077254e-05
 4.8036146587e-10 4.8036146587e-10 -5.7643375904e-01 7.4954825838e-04 -2.6025393653e-04 -4.0381976885e-04 -8.5474552995e-05
 4.9018073293e-10 4.9018073293e-10 -5.8821687952e-01 7.5700394494e-04 -2.6272594755e-04 -4.0861507270e-04 -8.5662924695e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 7.5902660932e-04 -2.6286406992e-04 -4.0994090200e-04 -8.6221637397e-05
 5.0141839777e-10 5.0141839777e-10 -6.0170207733e-01 7.6045286554e-04 -2.6337772103e-04 -4.1087946039e-04 -8.6195684121e-05
 5.0425519332e-10 5.0425519332e-10 -6.0510623199e-01 7.6242156892e-04 -2.6399523659e-04 -4.1213508862e-04 -8.6291243712e-05
 5.0676593119e-10 5.0676593119e-10 -6.0811911743e-01 7.6295367431e-04 -2.6404466711e-04 -4.1250902904e-04 -8.6399978153e-05
 5.1025551417e-10 5.1025551417e-10 -6.1230661700e-01 7.6489404397e-04 -2.6461127798e-04 -4.1377205182e-04 -8.6510714173e-05
 5.1360961582e-10 5.1360961582e-10 -6.1633153899e-01 7.6593429362e-04 -2.6481094914e-04 -4.1447903673e-04 -8.6644307746e-05
 5.1746083923e-10 5.1746083923e-10 -6.2095300708e-01 7.6783135610e-04 -2.6533424526e-04 -4.1573008278e-04 -8.6767028054e-05
 5.2187459939e-10 5.2187459939e-10 -6.2624951927e-01 7.6935246703e-04 -2.6565900566e-04 -4.1676481813e-04 -8.6928643239e-05
 5.2888716456e-10 5.2888716456e-10 -6.3466459747e-01 7.7234499201e-04 -2.6641576853e-04 -4.1877603571e-04 -8.7153187780e-05
 5.3483440840e-10 5.3483440840e-10 -6.4180129008e-01 7.7438499907e-04 -2.6684731650e-04 -4.2018561711e-04 -8.7352065461e-05
 5.3995513416e-10 5.3995513416e-10 -6.4794616099e-01 7.7647503423e-04 -2.6735807575e-04 -4.2161209904e-04 -8.7504859429e-05
 5.4469780892e-10 5.4469780892e-10 -6.5363737070e-01 7.7802109346e-04 -2.6766592496e-04 -4.2269939309e-04 -8.7655775406e-05
 5.4963950636e-10 5.4963950636e-10 -6.5956740763e-01 7.7991900732e-04 -2.6810708319e-04 -4.2401470539e-04 -8.7797218740e-05
 5.5501782111e-10 5.5501782111e-10 -6.6602138534e-01 7.8164916728e-04 -2.6844402757e-04 -4.2524704266e-04 -8.7958097057e-05
 5.6101300582e-10 5.6101300582e-10 -6.7321560698e-01 7.8378752963e-04 -2.6890744536e-04 -4.2675727991e-04 -8.8122804360e-05
 5.6776775080e-10 5.6776775080e-10 -6.8132130096e-01 7.8590009301e-04 -2.6930159004e-04 -4.2828721249e-04 -8.8311290478e-05
 5.7552077677e-10 5.7552077677e-10 -6.9062493213e-01 7.8846265418e-04 -2.6981056738e-04 -4.3013965727e-04 -8.8512429543e-05
 5.8461488257e-10 5.8461488257e-10 -7.0153785909e-01 7.9117082066e-04 -2.7027719707e-04 -4.3214736993e-04 -8.8746253663e-05
 5.9286520382e-10 5.9286520382e-10 -7.1143824459e-01 7.9369272737e-04 -2.7072595878e-04 -4.3402319283e-04 -8.8943575752e-05
 6.0135356727e-10 6.0135356727e-10 -7.2162428073e-01 7.9605909249e-04 -2.7108591855e-04 -4.3582796677e-04 -8.9145207173e-05
 6.1101312049e-10 6.1101312049e-10 -7.3321574459e-01 7.9880271419e-04 -2.7151398210e-04 -4.3792891888e-04 -8.9359813201e-05
 6.2319674831e-10 6.2319674831e-10 -7.4783609798e-01 8.0198807361e-04 -2.7192863199e-04 -4.4043601645e-04 -8.9623425159e-05
 6.3694601376e-10 6.3694601376e-10 -7.6433521652e-01 8.0553343966e-04 -2.7236802986e-04 -4.4326604075e-04 -8.9899369050e-05
 6.4949052779e-10 6.4949052779e-10 -7.7938863335e-01 8.0851256951e-04 -2.7265066646e-04 -4.4572101625e-04 -9.0140886795e-05
 6.6124537120e-10 6.6124537120e-10 -7.9349444544e-01 8.1129775975e-04 -2.7290579073e-04 -4.4803898878e-04 -9.0352980238e-05
 6.7296038953e-10 6.7296038953e-10 -8.0755246744e-01 8.1386610058e-04 -2.7306334076e-04 -4.5024496085e-04 -9.0557798964e-05
 6.8539632319e-10 6.8539632319e-10 -8.2247558783e-01 8.1658977249e-04 -2.7322216392e-04 -4.5260554509e-04 -9.0762063470e-05
 6.9903724231e-10 6.9903724231e-10 -8.3884469077e-01 8.1936231944e-04 -2.7329411399e-04 -4.5509021342e-04 -9.0977992035e-05
 7.1433472152e-10 7.1433472152e-10 -8.5720166582e-01 8.2243163597e-04 -2.7334695020e-04 -4.5788029107e-04 -9.1204394693e-05
 7.3183789949e-10 7.3183789949e-10 -8.7820547938e-01 8.2569137607e-04 -2.7328363226e-04 -4.6095696445e-04 -9.1450779360e-05
 7.4992035303e-10 7.4992035303e-10 -8.9990442364e-01 8.2897040475e-04 -2.7316547291e-04 -4.6411861439e-04 -9.1686317456e-05
 7.6556056432e-10 7.6556056432e-10 -9.1867267718e-01 8.3160721066e-04 -2.7296435384e-04 -4.6676297530e-04 -9.1879881532e-05
 7.7861594533e-10 7.7861594533e-10 -9.3433913440e-01 8.3379774498e-04 -2.7278374597e-04 -4.6898231008e-04 -9.2031688934e-05
 7.8928866869e-10 7.8928866869e-10 -9.4714640243e-01 8.3547121932e-04 -2.7257926536e-04 -4.7073951666e-04 -9.2152437294e-05
 8.0141562836e-10 8.0141562836e-10 -9.6169875403e-01 8.3739808264e-04 -2.7235201229e-04 -4.7276318293e-04 -9.2282887414e-05
 8.1223323073e-10 8.1223323073e-10 -9.7467987687e-01 8.3900294525e-04 -2.7209505666e-04 -4.7451226505e-04 -9.2395623549e-05
 8.2198200362e-10 8.2198200362e-10 -9.8637840435e-01 8.4047965581e-04 -2.7187248242e-04 -4.7611445811e-04 -9.2492715279e-05
 8.2964696146e-10 8.2964696146e-10 -9.9557635376e-01 8.4156156483e-04 -2.7166067382e-04 -4.7733323913e-04 -9.2567651875e-05
 8.3593986995e-10 8.3593986995e-10 -1.0031278439e+00 8.4248939162e-04 -2.7150225796e-04 -4.7836027591e-04 -9.2626857762e-05
 8.4210914220e-10 8.4210914220e-10 -1.0105309706e+00 8.4333564060e-04 -2.7131778646e-04 -4.7933320411e-04 -9.2684650037e-05
 8.4947935687e-10 8.4947935687e-10 -1.0193752282e+00 8.4438375502e-04 -2.7111199889e-04 -4.8052058043e-04 -9.2751175698e-05
 8.5974080123e-10 8.5974080123e-10 -1.0316889615e+00 8.4576679504e-04 -2.7078852754e-04 -4.8213620118e-04 -9.2842066318e-05
 8.7040852210e-10 8.7040852210e-10 -1.0444902265e+00 8.4721061057e-04 -2.7045193700e-04 -4.8382651279e-04 -9.2932160774e-05
 8.8035991852e-10 8.8035991852e-10 -1.0564319022e+00 8.4849702993e-04 -2.7010748039e-04 -4.8537560157e-04 -9.3013947978e-05
 8.8941497464e-10 8.8941497464e-10 -1.0672979696e+00 8.4967639032e-04 -2.6979584112e-04 -4.8679525611e-04 -9.3085293093e-05
 8.9815666834e-10 8.9815666834e-10 -1.0777880020e+00 8.5076746479e-04 -2.6947094594e-04 -4.8814392918e-04 -9.3152589673e-05
 9.0706822811e-10 9.0706822811e-10 -1.0884818737e+00 8.5188867592e-04 -2.6914202346e-04 -4.8952803690e-04 -9.3218615562e-05
 9.1684106945e-10 9.1684106945e-10 -1.1002092833e+00 8.5307184963e-04 -2.6875725569e-04 -4.9102559940e-04 -9.3288994534e-05
 9.2779499992e-10 9.2779499992e-10 -1.1133539999e+00 8.5439759193e-04 -2.6832330551e-04 -4.9270965831e-04 -9.3364628110e-05
 9.4017648904e-10 9.4017648904e-10 -1.1282117868e+00 8.5584311964e-04 -2.6780424418e-04 -4.9459222956e-04 -9.3446645906e-05
 9.5415780709e-10 9.5415780709e-10 -1.1449893685e+00 8.5745970551e-04 -2.6720666712e-04 -4.9671855539e-04 -9.3534482999e-05
 9.6997927686e-10 9.6997927686e-10 -1.1639751322e+00 8.5922341523e-04 -2.6649350921e-04 -4.9910172489e-04 -9.3628181134e-05
 9.8791294122e-10 9.8791294122e-10 -1.1854955295e+00 8.6118618755e-04 -2.6566097470e-04 -5.0179822584e-04 -9.3726987009e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 8.6245585192e-04 -2.6507115819e-04 -5.0359634897e-04 -9.3788344756e-05
 1.0028275423e-09 1.0028275423e-09 -1.2000000000e+00 5.5326201399e-05 2.9634204598e-05 -6.5060424518e-05 -1.9899981479e-05
 1.0083961416e-09 1.0083961416e-09 -1.2000000000e+00 -4.8044097582e-05 5.8068210698e-05 -2.2961875743e-05 1.2937762628e-05
 1.0133466577e-09 1.0133466577e-09 -1.2000000000e+00 4.0913486539e-05 3.0593108519e-05 -6.3743948878e-05 -7.7626461797e-06
 1.0191080069e-09 1.0191080069e-09 -1.2000000000e+00 -3.5690523486e-05 5.6308920779e-05 -2.5500173343e-05 4.8817760505e-06
 1.0254673464e-09 1.0254673464e-09 -1.2000000000e+00 3.1564365119e-05 3.2493851393e-05 -6.0956657122e-05 -3.1015593909e-06
 1.0307895403e-09 1.0307895403e-09 -1.2000000000e+00 -2.7272669914e-05 5.4205688329e-05 -2.8605927212e-05 1.6729087976e-06
 1.0368138891e-09 1.0368138891e-09 -1.2000000000e+00 2.3986867767e-05 3.4642991267e-05 -5.7771741040e-05 -8.5811799389e-07
 1.0452470186e-09 1.0452470186e-09 -1.2000000000e+00 -2.1890603829e-05 5.2530709898e-05 -3.1093951689e-05 4.5384562108e-07
 1.0551311205e-09 1.0551311205e-09 -1.2000000000e+00 2.0252912832e-05 3.5878565755e-05 -5.5933815547e-05 -1.9766304093e-07
 1.0628783033e-09 1.0628783033e-09 -1.2000000000e+00 -1.8340200966e-05 5.1304313088e-05 -3.2919914500e-05 -4.4197621352e-08
 1.0704894296e-09 1.0704894296e-09 -1.2000000000e+00 1.6583653475e-05 3.7188304395e-05 -5.3982444695e-05 2.1048682516e-07
 1.0782820010e-09 1.0782820010e-09 -1.2000000000e+00 -1.5030544697e-05 5.0086033179e-05 -3.4736120861e-05 -3.1936762003e-07
 1.0873243178e-09 1.0873243178e-09 -1.2000000000e+00 1.3812880752e-05 3.8233159479e-05 -5.2424071093e-05 3.7803086059e-07
 1.0977085755e-09 1.0977085755e-09 -1.2000000000e+00 -1.2832053358e-05 4.9241174074e-05 -3.5996634491e-05 -4.1248622436e-07
 1.1099477510e-09 1.1099477510e-09 -1.2000000000e+00 1.2057324341e-05 3.8917145056e-05 -5.1403334327e-05 4.2886492878e-07
 1.1243806869e-09 1.1243806869e-09 -1.2000000000e+00 -1.1435361729e-05 4.8691350101e-05 -3.6817297454e-05 -4.3869091718e-07
 1.1416889208e-09 1.1416889208e-09 -1.2000000000e+00 1.0943631801e-05 3.9358979230e-05 -5.0743773651e-05 4.4116262026e-07
 1.1624906149e-09 1.1624906149e-09 -1.2000000000e+00 -1.0548649354e-05 4.8337473286e-05 -3.7345605411e-05 -4.4321852019e-07
 1.1855892244e-09 1.1855892244e-09 -1.2000000000e+00 1.0207447546e-05 3.9654166198e-05 -5.0303053359e-05 4.4143961583e-07
 1.2115456528e-09 1.2115456528e-09 -1.2000000000e+00 -9.9109592857e-06 4.8080819444e-05 -3.7728815574e-05 -4.4104458485e-07
 1.2413667509e-09 1.2413667509e-09 -1.2000000000e+00 9.6621484558e-06 3.9874325331e-05 -4.9974318837e-05 4.3784505026e-07
 1.2768886749e-09 1.2768886749e-09 -1.2000000000e+00 -9.4559623769e-06 4.7896642977e-05 -3.8003831637e-05 -4.3684896253e-07
 1.3203497178e-09 1.3203497178e-09 -1.2000000000e+00 9.2928795914e-06 4.0024114970e-05 -4.9750643548e-05 4.3364898687e-07
 1.3752349026e-09 1.3752349026e-09 -1.2000000000e+00 -9.1636245382e-06 4.7777862696e-05 -3.8181205590e-05 -4.3303256868e-07
 1.4472861271e-09 1.4472861271e-09 -1.2000000000e+00 9.0684765985e-06 4.0115409753e-05 -4.9614311253e-05 4.3042490237e-07
 1.5473685624e-09 1.5473685624e-09 -1.2000000000e+00 -8.9985381172e-06 4.7710635900e-05 -3.8281597832e-05 -4.3049995204e-07
 1.6986489990e-09 1.6986489990e-09 -1.2000000000e+00 8.9545580727e-06 4.0161831642e-05 -4.9544987120e-05 4.2859740628e-07
 1.9612707460e-09 1.9612707460e-09 -1.2000000000e+00 -8.9274290489e-06 4.7681646058e-05 -3.8324889946e-05 -4.2932706357e-07
 2.4865142399e-09 2.4865142399e-09 -1.2000000000e+00 8.9156996886e-06 4.0177677742e-05 -4.9521323124e-05 4.2794569424e-07
 3.3174036675e-09 3.3174036675e-09 -1.2000000000e+00 -8.9063277871e-06 4.7673040093e-05 -3.8337741725e-05 -4.2897058168e-07
 4.5733727104e-09 4.5733727104e-09 -1.2000000000e+00 8.9021351873e-06 4.0183210775e-05 -4.9513060380e-05 4.2771441767e-07
 6.2904572182e-09 6.2904572182e-09 -1.2000000000e+00 -8.8969827208e-06 4.7669228052e-05 -3.8343434468e-05 -4.2881086413e-07
 8.2904572182e-09 8.2904572182e-09 -1.2000000000e+00 8.8948017663e-06 4.0186202435e-05 -4.9508592788e-05 4.2758858590e-07
 9.3952286091e-09 9.3952286091e-09 -1.2000000000e+00 -8.8874676895e-06 4.7665346250e-05 -3.8349231438e-05 -4.2864712237e-07
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 8.8825498071e-06 4.0191201068e-05 -4.9501127983e-05 4.2737710696e-07
 1.0517028210e-08 1.0517028210e-08 -1.2000000000e+00 9.8792997341e-08 4.3886925047e-05 -4.3986929270e-05 1.2112258511e-09
 1.0533880148e-08 1.0533880148e-08 -1.2000000000e+00 -9.3230172699e-08 4.3965481992e-05 -4.3869610781e-05 -2.6410384684e-09
 1.0564596359e-08 1.0564596359e-08 -1.2000000000e+00 9.2129584131e-08 4.3889442861e-05 -4.3983172641e-05 1.6001955686e-09
 1.0578454619e-08 1.0578454619e-08 -1.2000000000e+00 -8.6012635575e-08 4.3962725393e-05 -4.3873724514e-05 -2.9882429220e-09
 1.0593004074e-08 1.0593004074e-08 -1.2000000000e+00 8.2788714372e-08 4.3893037495e-05 -4.3977807529e-05 1.9813192744e-09
 1.0614059454e-08 1.0614059454e-08 -1.2000000000e+00 -7.8656230638e-08 4.3959869965e-05 -4.3877987006e-05 -3.2267282612e-09
 1.0647094249e-08 1.0647094249e-08 -1.2000000000e+00 7.8052186320e-08 4.3894888220e-05 -4.3975044498e-05 2.1040910616e-09
 1.0681242175e-08 1.0681242175e-08 -1.2000000000e+00 -7.5134809312e-08 4.3958487486e-05 -4.3880051146e-05 -3.3015296066e-09
 1.0710342978e-08 1.0710342978e-08 -1.2000000000e+00 7.4381136686e-08 4.3896334840e-05 -4.3972884448e-05 2.1684708361e-09
 1.0734586029e-08 1.0734586029e-08 -1.2000000000e+00 -7.0890065923e-08 4.3956808325e-05 -4.3882558587e-05 -3.3596710580e-09
 1.0762978669e-08 1.0762978669e-08 -1.2000000000e+00 7.0201509911e-08 4.3897994288e-05 -4.3970406288e-05 2.2104893596e-09
 1.0787183649e-08 1.0787183649e-08 -1.2000000000e+00 -6.6837436500e-08 4.3955192676e-05 -4.3884971508e-05 -3.3837307374e-09
 1.0810710637e-08 1.0810710637e-08 -1.2000000000e+00 6.5893434071e-08 4.3899718029e-05 -4.3967831778e-05 2.2203143464e-09
 1.0832501311e-08 1.0832501311e-08 -1.2000000000e+00 -6.2443421495e-08 4.3953427757e-05 -4.3887607688e-05 -3.3766472528e-09
 1.0848426147e-08 1.0848426147e-08 -1.2000000000e+00 6.0703722678e-08 4.3901811546e-05 -4.3964704564e-05 2.1892941857e-09
 1.0862439702e-08 1.0862439702e-08 -1.2000000000e+00 -5.6317641321e-08 4.3950945672e-05 -4.3891315592e-05 -3.3124376768e-09
 1.0875511294e-08 1.0875511294e-08 -1.2000000000e+00 5.4301806613e-08 4.3904418139e-05 -4.3960810369e-05 2.0904229136e-09
 1.0888152233e-08 1.0888152233e-08 -1.2000000000e+00 -4.9956605216e-08 4.3948343352e-05 -4.3895203684e-05 -3.1830620979e-09
 1.0901306875e-08 1.0901306875e-08 -1.2000000000e+00 4.8319761843e-08 4.3906876137e-05 -4.3957137671e-05 1.9417715134e-09
 1.0914870188e-08 1.0914870188e-08 -1.2000000000e+00 -4.4509913031e-08 4.3946096458e-05 -4.3898561138e-05 -3.0254060912e-09
 1.0928468544e-08 1.0928468544e-08 -1.2000000000e+00 4.3260773366e-08 4.3908970366e-05 -4.3954008196e-05 1.7770566815e-09
 1.0942156513e-08 1.0942156513e-08 -1.2000000000e+00 -3.9748397749e-08 4.3944119298e-05 -4.3901515788e-05 -2.8551117554e-09
 1.0955934022e-08 1.0955934022e-08 -1.2000000000e+00 3.8786843712e-08 4.3910833264e-05 -4.3951224209e-05 1.6041008543e-09
 1.0969833385e-08 1.0969833385e-08 -1.2000000000e+00 -3.5547483948e-08 4.3942365722e-05 -4.3904136466e-05 -2.6817718866e-09
 1.0983867749e-08 1.0983867749e-08 -1.2000000000e+00 3.4846668515e-08 4.3912481683e-05 -4.3948760633e-05 1.4322809878e-09
 1.0991933874e-08 1.0991933874e-08 -1.2000000000e+00 -3.0558531515e-08 4.3940273045e-05 -4.3907264053e-05 -2.4504608514e-09
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 2.8960251781e-08 4.3914956498e-05 -4.3945061879e-05 1.1451300250e-09
 1.1001380233e-08 1.1001380233e-08 -1.1983437205e+00 -7.5620329384e-04 3.2385042315e-04 3.7304987344e-04 5.9302997249e-05
 1.1004140699e-08 1.1004140699e-08 -1.1950311615e+00 -9.4143852066e-04 3.7890938971e-04 4.5543809780e-04 1.0709103314e-04
 1.1006490865e-08 1.1006490865e-08 -1.1922109626e+00 -8.0505529791e-04 3.3059165387e-04 3.8407174526e-04 9.0391898782e-05
 1.1010062722e-08 1.1010062722e-08 -1.1879247338e+00 -9.0712714186e-04 3.6952007961e-04 4.4304731058e-04 9.4559751669e-05
 1.1013445847e-08 1.1013445847e-08 -1.1838649830e+00 -8.2467327564e-04 3.3629570172e-04 3.9430749575e-04 9.4070078173e-05
 1.1017370890e-08 1.1017370890e-08 -1.1791549323e+00 -8.9059061457e-04 3.6282022380e-04 4.3489604112e-04 9.2874349653e-05
 1.1021812844e-08 1.1021812844e-08 -1.1738245871e+00 -8.3494441572e-04 3.3936604394e-04 4.0098944521e-04 9.4588926573e-05
 1.1028800906e-08 1.1028800906e-08 -1.1654389129e+00 -8.8201987759e-04 3.5832166408e-04 4.3103594114e-04 9.2662272360e-05
 1.1034904077e-08 1.1034904077e-08 -1.1581151070e+00 -8.3874552290e-04 3.3961312231e-04 4.0462189362e-04 9.4510506963e-05
 1.1040104613e-08 1.1040104613e-08 -1.1518744644e+00 -8.7541012088e-04 3.5454359689e-04 4.2819439763e-04 9.2672126359e-05
 1.1044947112e-08 1.1044947112e-08 -1.1460634655e+00 -8.4282352937e-04 3.4032914903e-04 4.0817620210e-04 9.4318178230e-05
 1.1049979386e-08 1.1049979386e-08 -1.1400247364e+00 -8.6973620149e-04 3.5125472228e-04 4.2570876582e-04 9.2772713379e-05
 1.1055478856e-08 1.1055478856e-08 -1.1334253733e+00 -8.4530727227e-04 3.4037744314e-04 4.1083344158e-04 9.4096387547e-05
 1.1061620822e-08 1.1061620822e-08 -1.1260550140e+00 -8.6548729061e-04 3.4838618031e-04 4.2426255774e-04 9.2838552563e-05
 1.1068567749e-08 1.1068567749e-08 -1.1177187017e+00 -8.4606451909e-04 3.3948664380e-04 4.1268387168e-04 9.3894003610e-05
 1.1076569808e-08 1.1076569808e-08 -1.1081162298e+00 -8.6193131297e-04 3.4551440324e-04 4.2358010075e-04 9.2836808986e-05
 1.1086002859e-08 1.1086002859e-08 -1.0967965691e+00 -8.4537516718e-04 3.3761267698e-04 4.1406659220e-04 9.3695898004e-05
 1.1094339968e-08 1.1094339968e-08 -1.0867920381e+00 -8.5852589856e-04 3.4247462841e-04 4.2326767647e-04 9.2783593683e-05
 1.1103182424e-08 1.1103182424e-08 -1.0761810912e+00 -8.4443344600e-04 3.3568631283e-04 4.1524670264e-04 9.3500430530e-05
 1.1113329731e-08 1.1113329731e-08 -1.0640043226e+00 -8.5515305214e-04 3.3937377246e-04 4.2307944262e-04 9.2699837061e-05
 1.1125945434e-08 1.1125945434e-08 -1.0488654788e+00 -8.4228442316e-04 3.3279953314e-04 4.1620998485e-04 9.3274905177e-05
 1.1140474222e-08 1.1140474222e-08 -1.0314309339e+00 -8.5098732575e-04 3.3528641710e-04 4.2318599480e-04 9.2514913842e-05
 1.1152880791e-08 1.1152880791e-08 -1.0165430513e+00 -8.3922077922e-04 3.2923697669e-04 4.1697574528e-04 9.3008057249e-05
 1.1164882174e-08 1.1164882174e-08 -1.0021413916e+00 -8.4701718068e-04 3.3158651323e-04 4.2309726021e-04 9.2333407232e-05
 1.1176872399e-08 1.1176872399e-08 -9.8775312114e-01 -8.3637187236e-04 3.2608271523e-04 4.1754154332e-04 9.2747613809e-05
 1.1189879972e-08 1.1189879972e-08 -9.7214403343e-01 -8.4285713530e-04 3.2782936223e-04 4.2290566712e-04 9.2122105946e-05
 1.1204224338e-08 1.1204224338e-08 -9.5493079496e-01 -8.3269275887e-04 3.2238711828e-04 4.1786577163e-04 9.2439868958e-05
 1.1220490838e-08 1.1220490838e-08 -9.3541099395e-01 -8.3771765716e-04 3.2331338772e-04 4.2258678605e-04 9.1817483400e-05
 1.1239283106e-08 1.1239283106e-08 -9.1286027284e-01 -8.2731552864e-04 3.1750583994e-04 4.1778911404e-04 9.2020574655e-05
 1.1256767343e-08 1.1256767343e-08 -8.9187918886e-01 -8.3128164542e-04 3.1797183741e-04 4.2191245041e-04 9.1397357593e-05
 1.1271688707e-08 1.1271688707e-08 -8.7397355128e-01 -8.2186811388e-04 3.1293734594e-04 4.1734758950e-04 9.1583178432e-05
 1.1283881827e-08 1.1283881827e-08 -8.5934180711e-01 -8.2592279678e-04 3.1386352229e-04 4.2100680419e-04 9.1052470310e-05
 1.1294549307e-08 1.1294549307e-08 -8.4654083206e-01 -8.1786989647e-04 3.0973729168e-04 4.1690031204e-04 9.1232292745e-05
 1.1301773457e-08 1.1301773457e-08 -8.3787185111e-01 -8.2192466460e-04 3.1101414783e-04 4.2009140895e-04 9.0819107824e-05
 1.1311476251e-08 1.1311476251e-08 -8.2622849842e-01 -8.1488743371e-04 3.0740768317e-04 4.1653577868e-04 9.0943971857e-05
