 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.6280619754e-10 3.6280619754e-10 -2.1768371853e-02 -1.2000000000e+00 -2.2649385647e-07
 3.7548917400e-10 3.7548917400e-10 -2.2529350440e-02 -1.2000000000e+00 -2.2653203012e-07
 3.8796794312e-10 3.8796794312e-10 -2.3278076587e-02 -1.2000000000e+00 -2.2652414768e-07
 4.0086505406e-10 4.0086505406e-10 -2.4051903244e-02 -1.2000000000e+00 -2.2654767162e-07
 4.1420778493e-10 4.1420778493e-10 -2.4852467096e-02 -1.2000000000e+00 -2.2655252609e-07
 4.2755723084e-10 4.2755723084e-10 -2.5653433850e-02 -1.2000000000e+00 -2.2656770637e-07
 4.4100369953e-10 4.4100369953e-10 -2.6460221972e-02 -1.2000000000e+00 -2.2658006127e-07
 4.5453048287e-10 4.5453048287e-10 -2.7271828972e-02 -1.2000000000e+00 -2.2659008519e-07
 4.6817763509e-10 4.6817763509e-10 -2.8090658106e-02 -1.2000000000e+00 -2.2660740550e-07
 4.8195142158e-10 4.8195142158e-10 -2.8917085295e-02 -1.2000000000e+00 -2.2661448692e-07
 4.9097571079e-10 4.9097571079e-10 -2.9458542647e-02 -1.2000000000e+00 -2.2663071648e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -2.2663063059e-07
 5.0138329672e-10 5.0138329672e-10 -3.0082997803e-02 -1.2000000000e+00 -2.2663699875e-07
 5.0414989016e-10 5.0414989016e-10 -3.0248993410e-02 -1.2000000000e+00 -2.2663852695e-07
 5.0657001187e-10 5.0657001187e-10 -3.0394200712e-02 -1.2000000000e+00 -2.2664278778e-07
 5.1006336054e-10 5.1006336054e-10 -3.0603801632e-02 -1.2000000000e+00 -2.2664422863e-07
 5.1339985803e-10 5.1339985803e-10 -3.0803991482e-02 -1.2000000000e+00 -2.2664947016e-07
 5.1723673433e-10 5.1723673433e-10 -3.1034204060e-02 -1.2000000000e+00 -2.2665141627e-07
 5.2158857294e-10 5.2158857294e-10 -3.1295314377e-02 -1.2000000000e+00 -2.2665752914e-07
 5.2827503926e-10 5.2827503926e-10 -3.1696502356e-02 -1.2000000000e+00 -2.2666250993e-07
 5.3441651371e-10 5.3441651371e-10 -3.2064990822e-02 -1.2000000000e+00 -2.2667037249e-07
 5.3952669696e-10 5.3952669696e-10 -3.2371601818e-02 -1.2000000000e+00 -2.2667395267e-07
 5.4430261269e-10 5.4430261269e-10 -3.2658156761e-02 -1.2000000000e+00 -2.2668036228e-07
 5.4920012822e-10 5.4920012822e-10 -3.2952007693e-02 -1.2000000000e+00 -2.2668391016e-07
 5.5454429813e-10 5.5454429813e-10 -3.3272657888e-02 -1.2000000000e+00 -2.2669082814e-07
 5.6047634054e-10 5.6047634054e-10 -3.3628580433e-02 -1.2000000000e+00 -2.2669562142e-07
 5.6716221469e-10 5.6716221469e-10 -3.4029732881e-02 -1.2000000000e+00 -2.2670390800e-07
 5.7481647404e-10 5.7481647404e-10 -3.4488988443e-02 -1.2000000000e+00 -2.2671068966e-07
 5.8378059215e-10 5.8378059215e-10 -3.5026835529e-02 -1.2000000000e+00 -2.2672143433e-07
 5.9208790424e-10 5.9208790424e-10 -3.5525274254e-02 -1.2000000000e+00 -2.2672914253e-07
 6.0048394378e-10 6.0048394378e-10 -3.6029036627e-02 -1.2000000000e+00 -2.2673938182e-07
 6.1000132196e-10 6.1000132196e-10 -3.6600079318e-02 -1.2000000000e+00 -2.2674864183e-07
 6.2210369172e-10 6.2210369172e-10 -3.7326221503e-02 -1.2000000000e+00 -2.2676311385e-07
 6.3564824461e-10 6.3564824461e-10 -3.8138894676e-02 -1.2000000000e+00 -2.2677722244e-07
 6.4838137448e-10 6.4838137448e-10 -3.8902882469e-02 -1.2000000000e+00 -2.2679279086e-07
 6.6013696640e-10 6.6013696640e-10 -3.9608217984e-02 -1.2000000000e+00 -2.2680532496e-07
 6.7184908425e-10 6.7184908425e-10 -4.0310945055e-02 -1.2000000000e+00 -2.2682005728e-07
 6.8418052413e-10 6.8418052413e-10 -4.1050831448e-02 -1.2000000000e+00 -2.2683369594e-07
 6.9769903605e-10 6.9769903605e-10 -4.1861942163e-02 -1.2000000000e+00 -2.2685097216e-07
 7.1281574787e-10 7.1281574787e-10 -4.2768944872e-02 -1.2000000000e+00 -2.2686854410e-07
 7.3008526550e-10 7.3008526550e-10 -4.3805115930e-02 -1.2000000000e+00 -2.2689108604e-07
 7.4837418500e-10 7.4837418500e-10 -4.4902451100e-02 -1.2000000000e+00 -2.2691354518e-07
 7.6424180809e-10 7.6424180809e-10 -4.5854508485e-02 -1.2000000000e+00 -2.2693523114e-07
 7.7754545720e-10 7.7754545720e-10 -4.6652727432e-02 -1.2000000000e+00 -2.2695203368e-07
 7.8838834228e-10 7.8838834228e-10 -4.7303300537e-02 -1.2000000000e+00 -2.2696760226e-07
 7.9994570728e-10 7.9994570728e-10 -4.7996742437e-02 -1.2000000000e+00 -2.2698255513e-07
 8.1147982273e-10 8.1147982273e-10 -4.8688789364e-02 -1.2000000000e+00 -2.2699949236e-07
 8.2111542835e-10 8.2111542835e-10 -4.9266925701e-02 -1.2000000000e+00 -2.2701225476e-07
 8.2902526719e-10 8.2902526719e-10 -4.9741516031e-02 -1.2000000000e+00 -2.2702437989e-07
 8.3537254578e-10 8.3537254578e-10 -5.0122352747e-02 -1.2000000000e+00 -2.2703274288e-07
 8.4153269281e-10 8.4153269281e-10 -5.0491961569e-02 -1.2000000000e+00 -2.2704245409e-07
 8.4866602086e-10 8.4866602086e-10 -5.0919961252e-02 -1.2000000000e+00 -2.2705218669e-07
 8.6293267697e-10 8.6293267697e-10 -5.1775960618e-02 -1.2000000000e+00 -2.2707405300e-07
 8.7330751998e-10 8.7330751998e-10 -5.2398451199e-02 -1.2000000000e+00 -2.2708918032e-07
 8.8356615758e-10 8.8356615758e-10 -5.3013969455e-02 -1.2000000000e+00 -2.2710547616e-07
 8.9231946317e-10 8.9231946317e-10 -5.3539167790e-02 -1.2000000000e+00 -2.2711857135e-07
 9.0114163317e-10 9.0114163317e-10 -5.4068497990e-02 -1.2000000000e+00 -2.2713294890e-07
 9.1021675334e-10 9.1021675334e-10 -5.4613005200e-02 -1.2000000000e+00 -2.2714693918e-07
 9.2040455931e-10 9.2040455931e-10 -5.5224273559e-02 -1.2000000000e+00 -2.2716383741e-07
 9.3180729272e-10 9.3180729272e-10 -5.5908437563e-02 -1.2000000000e+00 -2.2718209997e-07
 9.4473292957e-10 9.4473292957e-10 -5.6683975774e-02 -1.2000000000e+00 -2.2720407174e-07
 9.5930665785e-10 9.5930665785e-10 -5.7558399471e-02 -1.2000000000e+00 -2.2722845628e-07
 9.7582009887e-10 9.7582009887e-10 -5.8549205932e-02 -1.2000000000e+00 -2.2725756554e-07
 9.8791004943e-10 9.8791004943e-10 -5.9274602966e-02 -1.2000000000e+00 -2.2727876838e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -2.2730090226e-07
 1.0028254842e-09 1.0028254842e-09 -6.0169529049e-02 -1.2000000000e+00 -2.2730335401e-07
 1.0080422612e-09 1.0080422612e-09 -6.0482535674e-02 -1.2000000000e+00 -2.2731671889e-07
 1.0129728636e-09 1.0129728636e-09 -6.0778371814e-02 -1.2000000000e+00 -2.2732441242e-07
 1.0189317940e-09 1.0189317940e-09 -6.1135907641e-02 -1.2000000000e+00 -2.2733578180e-07
 1.0253703781e-09 1.0253703781e-09 -6.1522222687e-02 -1.2000000000e+00 -2.2734823791e-07
 1.0307350812e-09 1.0307350812e-09 -6.1844104872e-02 -1.2000000000e+00 -2.2735785021e-07
 1.0366995469e-09 1.0366995469e-09 -6.2201972813e-02 -1.2000000000e+00 -2.2737002239e-07
 1.0450271757e-09 1.0450271757e-09 -6.2701630543e-02 -1.2000000000e+00 -2.2738540143e-07
 1.0550178627e-09 1.0550178627e-09 -6.3301071761e-02 -1.2000000000e+00 -2.2740578965e-07
 1.0627632894e-09 1.0627632894e-09 -6.3765797364e-02 -1.2000000000e+00 -2.2742055843e-07
 1.0703889624e-09 1.0703889624e-09 -6.4223337745e-02 -1.2000000000e+00 -2.2743655450e-07
 1.0781581740e-09 1.0781581740e-09 -6.4689490441e-02 -1.2000000000e+00 -2.2745186527e-07
 1.0871886992e-09 1.0871886992e-09 -6.5231321950e-02 -1.2000000000e+00 -2.2747099535e-07
 1.0975477970e-09 1.0975477970e-09 -6.5852867820e-02 -1.2000000000e+00 -2.2749232271e-07
 1.1097631203e-09 1.1097631203e-09 -6.6585787220e-02 -1.2000000000e+00 -2.2751873614e-07
 1.1241592879e-09 1.1241592879e-09 -6.7449557275e-02 -1.2000000000e+00 -2.2754980938e-07
 1.1414248290e-09 1.1414248290e-09 -6.8485489743e-02 -1.2000000000e+00 -2.2758861224e-07
 1.1621713125e-09 1.1621713125e-09 -6.9730278748e-02 -1.2000000000e+00 -2.2763613055e-07
 1.1852388870e-09 1.1852388870e-09 -7.1114333223e-02 -1.2000000000e+00 -2.2769133057e-07
 1.2111459636e-09 1.2111459636e-09 -7.2668757817e-02 -1.2000000000e+00 -2.2775537766e-07
 1.2409026533e-09 1.2409026533e-09 -7.4454159197e-02 -1.2000000000e+00 -2.2783270319e-07
 1.2763269947e-09 1.2763269947e-09 -7.6579619684e-02 -1.2000000000e+00 -2.2792941951e-07
 1.3196533509e-09 1.3196533509e-09 -7.9179201051e-02 -1.2000000000e+00 -2.2805595540e-07
 1.3743396311e-09 1.3743396311e-09 -8.2460377863e-02 -1.2000000000e+00 -2.2822894373e-07
 1.4460839528e-09 1.4460839528e-09 -8.6765037166e-02 -1.2000000000e+00 -2.2848165241e-07
 1.5456415962e-09 1.5456415962e-09 -9.2738495774e-02 -1.2000000000e+00 -2.2888699650e-07
 1.6959018701e-09 1.6959018701e-09 -1.0175411221e-01 -1.2000000000e+00 -2.2964494040e-07
 1.9560750430e-09 1.9560750430e-09 -1.1736450258e-01 -1.2000000000e+00 -2.3151019382e-07
 2.4764213888e-09 2.4764213888e-09 -1.4858528333e-01 -1.2000000000e+00 -2.3889992340e-07
 3.5171140803e-09 3.5171140803e-09 -2.1102684482e-01 -1.2000000000e+00 -3.0266175871e-07
 5.5984994634e-09 5.5984994634e-09 -3.3590996781e-01 -1.2000000000e+00 -2.5201869468e-06
 8.0492497317e-09 8.0492497317e-09 -4.8295498390e-01 -1.2000000000e+00 -1.3749753600e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -2.4575662973e-06
 1.0524643463e-08 1.0524643463e-08 -6.3147860780e-01 -1.2000000000e+00 -6.0742378597e-06
 1.0546204373e-08 1.0546204373e-08 -6.3277226239e-01 -1.2000000000e+00 -6.1003869807e-06
 1.0584667320e-08 1.0584667320e-08 -6.3508003922e-01 -1.2000000000e+00 -5.9446546382e-06
 1.0601814425e-08 1.0601814425e-08 -6.3610886550e-01 -1.2000000000e+00 -5.9735756838e-06
 1.0619277246e-08 1.0619277246e-08 -6.3715663478e-01 -1.2000000000e+00 -5.8716557081e-06
 1.0647280935e-08 1.0647280935e-08 -6.3883685613e-01 -1.2000000000e+00 -5.8684552074e-06
 1.0680534172e-08 1.0680534172e-08 -6.4083205034e-01 -1.2000000000e+00 -5.7356958882e-06
 1.0709065169e-08 1.0709065169e-08 -6.4254391016e-01 -1.2000000000e+00 -5.7264915915e-06
 1.0733345122e-08 1.0733345122e-08 -6.4400070729e-01 -1.2000000000e+00 -5.6175214301e-06
 1.0760914758e-08 1.0760914758e-08 -6.4565488549e-01 -1.2000000000e+00 -5.6056346477e-06
 1.0785590935e-08 1.0785590935e-08 -6.4713545613e-01 -1.2000000000e+00 -5.4992230013e-06
 1.0808712533e-08 1.0808712533e-08 -6.4852275200e-01 -1.2000000000e+00 -5.4931126350e-06
 1.0831243866e-08 1.0831243866e-08 -6.4987463196e-01 -1.2000000000e+00 -5.3951632135e-06
 1.0847361891e-08 1.0847361891e-08 -6.5084171346e-01 -1.2000000000e+00 -5.4008059670e-06
 1.0861490223e-08 1.0861490223e-08 -6.5168941338e-01 -1.2000000000e+00 -5.3269897585e-06
 1.0874619596e-08 1.0874619596e-08 -6.5247717577e-01 -1.2000000000e+00 -5.3343022561e-06
 1.0887258168e-08 1.0887258168e-08 -6.5323549006e-01 -1.2000000000e+00 -5.2689095310e-06
 1.0900349647e-08 1.0900349647e-08 -6.5402097880e-01 -1.2000000000e+00 -5.2714108507e-06
 1.0913918057e-08 1.0913918057e-08 -6.5483508341e-01 -1.2000000000e+00 -5.2079538675e-06
 1.0927506972e-08 1.0927506972e-08 -6.5565041834e-01 -1.2000000000e+00 -5.2053160680e-06
 1.0941192233e-08 1.0941192233e-08 -6.5647153397e-01 -1.2000000000e+00 -5.1448981114e-06
 1.0954960180e-08 1.0954960180e-08 -6.5729761077e-01 -1.2000000000e+00 -5.1384818083e-06
 1.0968851461e-08 1.0968851461e-08 -6.5813108766e-01 -1.2000000000e+00 -5.0803618001e-06
 1.0982874608e-08 1.0982874608e-08 -6.5897247650e-01 -1.2000000000e+00 -5.0704520023e-06
 1.0991437304e-08 1.0991437304e-08 -6.5948623825e-01 -1.2000000000e+00 -5.0278445093e-06
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -5.0275580549e-06
 1.1001405005e-08 1.1001405005e-08 -6.6008430027e-01 -1.2000000000e+00 -5.0153442260e-06
 1.1004215014e-08 1.1004215014e-08 -6.6025290082e-01 -1.2000000000e+00 -5.0070637356e-06
 1.1006628210e-08 1.1006628210e-08 -6.6039769262e-01 -1.2000000000e+00 -5.0023844026e-06
 1.1010188927e-08 1.1010188927e-08 -6.6061133563e-01 -1.2000000000e+00 -4.9929501189e-06
 1.1013584806e-08 1.1013584806e-08 -6.6081508834e-01 -1.2000000000e+00 -4.9854797883e-06
 1.1017518310e-08 1.1017518310e-08 -6.6105109862e-01 -1.2000000000e+00 -4.9754171262e-06
 1.1022004105e-08 1.1022004105e-08 -6.6132024632e-01 -1.2000000000e+00 -4.9650967863e-06
 1.1029229429e-08 1.1029229429e-08 -6.6175376575e-01 -1.2000000000e+00 -4.9472186217e-06
 1.1035210006e-08 1.1035210006e-08 -6.6211260037e-01 -1.2000000000e+00 -4.9331617430e-06
 1.1040419945e-08 1.1040419945e-08 -6.6242519672e-01 -1.2000000000e+00 -4.9202098414e-06
 1.1045241389e-08 1.1045241389e-08 -6.6271448333e-01 -1.2000000000e+00 -4.9088438999e-06
 1.1050306706e-08 1.1050306706e-08 -6.6301840233e-01 -1.2000000000e+00 -4.8963043568e-06
 1.1055833466e-08 1.1055833466e-08 -6.6335000797e-01 -1.2000000000e+00 -4.8831363860e-06
 1.1062024383e-08 1.1062024383e-08 -6.6372146297e-01 -1.2000000000e+00 -4.8678991483e-06
 1.1069025914e-08 1.1069025914e-08 -6.6414155487e-01 -1.2000000000e+00 -4.8510726810e-06
 1.1077106204e-08 1.1077106204e-08 -6.6462637223e-01 -1.2000000000e+00 -4.8312390836e-06
 1.1086643499e-08 1.1086643499e-08 -6.6519860993e-01 -1.2000000000e+00 -4.8081572019e-06
 1.1094954014e-08 1.1094954014e-08 -6.6569724083e-01 -1.2000000000e+00 -4.7877271477e-06
 1.1103902127e-08 1.1103902127e-08 -6.6623412759e-01 -1.2000000000e+00 -4.7659942119e-06
 1.1114194910e-08 1.1114194910e-08 -6.6685169460e-01 -1.2000000000e+00 -4.7406705211e-06
 1.1126915257e-08 1.1126915257e-08 -6.6761491539e-01 -1.2000000000e+00 -4.7095919437e-06
 1.1141661541e-08 1.1141661541e-08 -6.6849969249e-01 -1.2000000000e+00 -4.6732280207e-06
 1.1153965695e-08 1.1153965695e-08 -6.6923794171e-01 -1.2000000000e+00 -4.6430211601e-06
 1.1165990418e-08 1.1165990418e-08 -6.6995942507e-01 -1.2000000000e+00 -4.6132345573e-06
 1.1178008245e-08 1.1178008245e-08 -6.7068049469e-01 -1.2000000000e+00 -4.5836040770e-06
 1.1191133863e-08 1.1191133863e-08 -6.7146803176e-01 -1.2000000000e+00 -4.5509805255e-06
 1.1205622049e-08 1.1205622049e-08 -6.7233732295e-01 -1.2000000000e+00 -4.5150760950e-06
 1.1222097919e-08 1.1222097919e-08 -6.7332587513e-01 -1.2000000000e+00 -4.4739631247e-06
 1.1241173045e-08 1.1241173045e-08 -6.7447038272e-01 -1.2000000000e+00 -4.4264029662e-06
 1.1258405556e-08 1.1258405556e-08 -6.7550433336e-01 -1.2000000000e+00 -4.3831624725e-06
 1.1273079056e-08 1.1273079056e-08 -6.7638474334e-01 -1.2000000000e+00 -4.3463891733e-06
 1.1285011744e-08 1.1285011744e-08 -6.7710070462e-01 -1.2000000000e+00 -4.3162915966e-06
 1.1295779884e-08 1.1295779884e-08 -6.7774679304e-01 -1.2000000000e+00 -4.2892120850e-06
 1.1302874241e-08 1.1302874241e-08 -6.7817245445e-01 -1.2000000000e+00 -4.2712415233e-06
 1.1312482648e-08 1.1312482648e-08 -6.7874895888e-01 -1.2000000000e+00 -4.2470106606e-06
 1.1322270047e-08 1.1322270047e-08 -6.7933620283e-01 -1.2000000000e+00 -4.2221805189e-06
 1.1329589054e-08 1.1329589054e-08 -6.7977534327e-01 -1.2000000000e+00 -4.2036752039e-06
 1.1335903821e-08 1.1335903821e-08 -6.8015422924e-01 -1.2000000000e+00 -4.1876073277e-06
 1.1342059633e-08 1.1342059633e-08 -6.8052357800e-01 -1.2000000000e+00 -4.1720095746e-06
 1.1349508984e-08 1.1349508984e-08 -6.8097053903e-01 -1.2000000000e+00 -4.1530332042e-06
 1.1359708191e-08 1.1359708191e-08 -6.8158249146e-01 -1.2000000000e+00 -4.1270957047e-06
 1.1370391118e-08 1.1370391118e-08 -6.8222346705e-01 -1.2000000000e+00 -4.0998209251e-06
 1.1380331225e-08 1.1380331225e-08 -6.8281987350e-01 -1.2000000000e+00 -4.0744577395e-06
 1.1389387367e-08 1.1389387367e-08 -6.8336324202e-01 -1.2000000000e+00 -4.0512657095e-06
 1.1398126745e-08 1.1398126745e-08 -6.8388760471e-01 -1.2000000000e+00 -4.0289026882e-06
 1.1407042436e-08 1.1407042436e-08 -6.8442254618e-01 -1.2000000000e+00 -4.0060123624e-06
 1.1416820118e-08 1.1416820118e-08 -6.8500920709e-01 -1.2000000000e+00 -3.9809168113e-06
 1.1427781488e-08 1.1427781488e-08 -6.8566688930e-01 -1.2000000000e+00 -3.9526983910e-06
 1.1440170775e-08 1.1440170775e-08 -6.8641024651e-01 -1.2000000000e+00 -3.9207857524e-06
 1.1454161449e-08 1.1454161449e-08 -6.8724968695e-01 -1.2000000000e+00 -3.8846411541e-06
 1.1469993355e-08 1.1469993355e-08 -6.8819960129e-01 -1.2000000000e+00 -3.8436819912e-06
 1.1487939292e-08 1.1487939292e-08 -6.8927635754e-01 -1.2000000000e+00 -3.7971046772e-06
 1.1508362784e-08 1.1508362784e-08 -6.9050176702e-01 -1.2000000000e+00 -3.7439767366e-06
 1.1515154943e-08 1.1515154943e-08 -6.9090929655e-01 -1.2000000000e+00 -3.7262510321e-06
 1.1520598854e-08 1.1520598854e-08 -6.9123593122e-01 -1.2000000000e+00 -3.7120592394e-06
 1.1528061021e-08 1.1528061021e-08 -6.9168366126e-01 -1.2000000000e+00 -3.6925548837e-06
 1.1533342263e-08 1.1533342263e-08 -6.9200053578e-01 -1.2000000000e+00 -3.6787577538e-06
 1.1540192742e-08 1.1540192742e-08 -6.9241156449e-01 -1.2000000000e+00 -3.6608220854e-06
 1.1548109394e-08 1.1548109394e-08 -6.9288656362e-01 -1.2000000000e+00 -3.6400912947e-06
 1.1556586523e-08 1.1556586523e-08 -6.9339519139e-01 -1.2000000000e+00 -3.6178504054e-06
 1.1564095201e-08 1.1564095201e-08 -6.9384571207e-01 -1.2000000000e+00 -3.5981399931e-06
 1.1571684596e-08 1.1571684596e-08 -6.9430107575e-01 -1.2000000000e+00 -3.5781842867e-06
 1.1579749870e-08 1.1579749870e-08 -6.9478499218e-01 -1.2000000000e+00 -3.5569636404e-06
 1.1588983556e-08 1.1588983556e-08 -6.9533901337e-01 -1.2000000000e+00 -3.5326291259e-06
 1.1599640803e-08 1.1599640803e-08 -6.9597844815e-01 -1.2000000000e+00 -3.5045108970e-06
 1.1612189395e-08 1.1612189395e-08 -6.9673136372e-01 -1.2000000000e+00 -3.4713400971e-06
 1.1627072084e-08 1.1627072084e-08 -6.9762432504e-01 -1.2000000000e+00 -3.4319287069e-06
 1.1644929389e-08 1.1644929389e-08 -6.9869576332e-01 -1.2000000000e+00 -3.3845239295e-06
 1.1666418358e-08 1.1666418358e-08 -6.9998510149e-01 -1.2000000000e+00 -3.3273246721e-06
 1.1689919243e-08 1.1689919243e-08 -7.0139515457e-01 -1.2000000000e+00 -3.2645660180e-06
 1.1716502364e-08 1.1716502364e-08 -7.0299014181e-01 -1.2000000000e+00 -3.1933328651e-06
 1.1747148408e-08 1.1747148408e-08 -7.0482890445e-01 -1.2000000000e+00 -3.1108804804e-06
 1.1783917365e-08 1.1783917365e-08 -7.0703504193e-01 -1.2000000000e+00 -3.0115003361e-06
 1.1829107189e-08 1.1829107189e-08 -7.0974643134e-01 -1.2000000000e+00 -2.8886715414e-06
 1.1886555837e-08 1.1886555837e-08 -7.1319335021e-01 -1.2000000000e+00 -2.7314474923e-06
 1.1943277918e-08 1.1943277918e-08 -7.1659667510e-01 -1.2000000000e+00 -2.5750125387e-06
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -2.4174333834e-06
 1.2005792284e-08 1.2005792284e-08 -7.2034753704e-01 -1.2000000000e+00 -2.4005127390e-06
 1.2016165784e-08 1.2016165784e-08 -7.2096994704e-01 -1.2000000000e+00 -2.3729990410e-06
 1.2027759144e-08 1.2027759144e-08 -7.2166554867e-01 -1.2000000000e+00 -2.3391980001e-06
 1.2040299582e-08 1.2040299582e-08 -7.2241797490e-01 -1.2000000000e+00 -2.3053951649e-06
 1.2059395043e-08 1.2059395043e-08 -7.2356370257e-01 -1.2000000000e+00 -2.2505402363e-06
 1.2084112247e-08 1.2084112247e-08 -7.2504673482e-01 -1.2000000000e+00 -2.1822182776e-06
 1.2118883856e-08 1.2118883856e-08 -7.2713303134e-01 -1.2000000000e+00 -2.0827951658e-06
 1.2169922255e-08 1.2169922255e-08 -7.3019533531e-01 -1.2000000000e+00 -1.9390536107e-06
 1.2243387573e-08 1.2243387573e-08 -7.3460325439e-01 -1.2000000000e+00 -1.7276554092e-06
 1.2352248751e-08 1.2352248751e-08 -7.4113492506e-01 -1.2000000000e+00 -1.4138887801e-06
 1.2514119085e-08 1.2514119085e-08 -7.5084714510e-01 -1.2000000000e+00 -9.3694412760e-07
 1.2755198673e-08 1.2755198673e-08 -7.6531192035e-01 -1.2000000000e+00 -2.1327207101e-07
 1.3116631616e-08 1.3116631616e-08 -7.8699789698e-01 -1.2000000000e+00 9.0988255730e-07
 1.3658807981e-08 1.3658807981e-08 -8.1952847888e-01 -1.2000000000e+00 2.6677502588e-06
 1.4473392667e-08 1.4473392667e-08 -8.6840356003e-01 -1.2000000000e+00 5.4721739306e-06
 1.5698885043e-08 1.5698885043e-08 -9.4193310257e-01 -1.2000000000e+00 1.0017993282e-05
 1.7543145867e-08 1.7543145867e-08 -1.0525887520e+00 -1.2000000000e+00 1.7508927448e-05
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 2.8472560266e-05
 2.0024672645e-08 2.0024672645e-08 -1.2000000000e+00 -1.2000000000e+00 4.3844901906e-05
 2.0046250573e-08 2.0046250573e-08 -1.2000000000e+00 -1.2000000000e+00 4.4009605598e-05
 2.0084742348e-08 2.0084742348e-08 -1.2000000000e+00 -1.2000000000e+00 4.3844327467e-05
 2.0101901855e-08 2.0101901855e-08 -1.2000000000e+00 -1.2000000000e+00 4.4009645116e-05
 2.0119375427e-08 2.0119375427e-08 -1.2000000000e+00 -1.2000000000e+00 4.3844868938e-05
 2.0147401021e-08 2.0147401021e-08 -1.2000000000e+00 -1.2000000000e+00 4.4008719130e-05
 2.0180628415e-08 2.0180628415e-08 -1.2000000000e+00 -1.2000000000e+00 4.3845806458e-05
 2.0209143803e-08 2.0209143803e-08 -1.2000000000e+00 -1.2000000000e+00 4.4007595064e-05
 2.0233409165e-08 2.0233409165e-08 -1.2000000000e+00 -1.2000000000e+00 4.3847326341e-05
 2.0261034404e-08 2.0261034404e-08 -1.2000000000e+00 -1.2000000000e+00 4.4005867070e-05
 2.0285665448e-08 2.0285665448e-08 -1.2000000000e+00 -1.2000000000e+00 4.3849226415e-05
 2.0308812469e-08 2.0308812469e-08 -1.2000000000e+00 -1.2000000000e+00 4.4003624654e-05
 2.0331304111e-08 2.0331304111e-08 -1.2000000000e+00 -1.2000000000e+00 4.3851735062e-05
 2.0347380417e-08 2.0347380417e-08 -1.2000000000e+00 -1.2000000000e+00 4.4000372042e-05
 2.0361554471e-08 2.0361554471e-08 -1.2000000000e+00 -1.2000000000e+00 4.3855995670e-05
 2.0374649550e-08 2.0374649550e-08 -1.2000000000e+00 -1.2000000000e+00 4.3995446468e-05
