 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 3.40115164e-10  3.40115164e-10  8.16276393e-01  1.20000000e+00 -2.68617455e-04 -1.96847932e-04  4.36288413e-04  2.91769737e-05 
 3.84101305e-10  3.84101305e-10  9.21843132e-01  1.20000000e+00 -4.28979033e-04 -1.99130239e-04  5.98689122e-04  2.94201504e-05 
 4.23883142e-10  4.23883142e-10  1.01731954e+00  1.20000000e+00 -5.92939974e-04 -2.00721476e-04  7.64084903e-04  2.95765467e-05 
 4.35851244e-10  4.35851244e-10  1.04604298e+00  1.20000000e+00 -6.45499885e-04 -2.01048469e-04  8.16944406e-04  2.96039481e-05 
 4.42481689e-10  4.42481689e-10  1.06195605e+00  1.20000000e+00 -6.75200940e-04 -2.01270424e-04  8.46847006e-04  2.96243576e-05 
 4.47480748e-10  4.47480748e-10  1.07395379e+00  1.20000000e+00 -6.97866396e-04 -2.01443817e-04  8.69669699e-04  2.96405151e-05 
 4.52021695e-10  4.52021695e-10  1.08485207e+00  1.20000000e+00 -7.18656308e-04 -2.01599345e-04  8.90600733e-04  2.96549202e-05 
 4.56478588e-10  4.56478588e-10  1.09554861e+00  1.20000000e+00 -7.39245406e-04 -2.01749389e-04  9.11326093e-04  2.96687018e-05 
 4.59381318e-10  4.59381318e-10  1.10251516e+00  1.20000000e+00 -7.52751824e-04 -2.01845223e-04  9.24919628e-04  2.96774176e-05 
 4.63261904e-10  4.63261904e-10  1.11182857e+00  1.20000000e+00 -7.70925798e-04 -2.01972267e-04  9.43209146e-04  2.96889193e-05 
 4.65060487e-10  4.65060487e-10  1.11614517e+00  1.20000000e+00 -7.79394540e-04 -2.02030060e-04  9.51730502e-04  2.96940978e-05 
 4.67427898e-10  4.67427898e-10  1.12182695e+00  1.20000000e+00 -7.90584838e-04 -2.02105961e-04  9.62989909e-04  2.97008894e-05 
 4.70227317e-10  4.70227317e-10  1.12854556e+00  1.20000000e+00 -8.03880200e-04 -2.02194899e-04  9.76366293e-04  2.97088051e-05 
 4.75040360e-10  4.75040360e-10  1.14009686e+00  1.20000000e+00 -8.26896853e-04 -2.02345826e-04  9.99520547e-04  2.97221313e-05 
 4.80160308e-10  4.80160308e-10  1.15238474e+00  1.20000000e+00 -8.51597489e-04 -2.02503115e-04  1.02436477e-03  2.97358365e-05 
 4.86438861e-10  4.86438861e-10  1.16745327e+00  1.20000000e+00 -8.82186490e-04 -2.02691938e-04  1.05512638e-03  2.97520461e-05 
 4.93219430e-10  4.93219430e-10  1.18372663e+00  1.20000000e+00 -9.15583565e-04 -2.02890904e-04  1.08870566e-03  2.97688071e-05 
 4.99081332e-10  4.99081332e-10  1.19779520e+00  1.20000000e+00 -9.44752676e-04 -2.03058551e-04  1.11802860e-03  2.97826247e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -9.49348890e-04 -2.03083407e-04  1.12264773e-03  2.97845677e-05 
 5.00510982e-10  5.00510982e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  9.10729825e-18  1.01927937e-03  1.20389809e-15 
 5.01532946e-10  5.01532946e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  7.80625564e-18  1.01927937e-03  1.18828558e-15 
 5.02801526e-10  5.02801526e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.97324795e-17  1.01927937e-03  1.19869392e-15 
 5.05338684e-10  5.05338684e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.02999206e-17  1.01927937e-03  1.19956128e-15 
 5.10413001e-10  5.10413001e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  5.14996032e-18  1.01927937e-03  1.19956128e-15 
 5.16929855e-10  5.16929855e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -8.67361738e-19  1.01927937e-03  1.19869392e-15 
 5.24331851e-10  5.24331851e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.08420217e-18  1.01927937e-03  1.20151285e-15 
 5.34297133e-10  5.34297133e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.08420217e-18  1.01927937e-03  1.19977812e-15 
 5.46809472e-10  5.46809472e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  2.11419424e-18  1.01927937e-03  1.19999496e-15 
 5.62204330e-10  5.62204330e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -2.19550940e-18  1.01927937e-03  1.19999496e-15 
 5.75190424e-10  5.75190424e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -5.42101086e-20  1.01927937e-03  1.19891076e-15 
 5.88736439e-10  5.88736439e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  3.79470760e-19  1.01927937e-03  1.20086233e-15 
 6.02723917e-10  6.02723917e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -4.60785923e-19  1.01927937e-03  1.19891076e-15 
 6.16068669e-10  6.16068669e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -2.16840434e-19  1.01927937e-03  1.20021180e-15 
 6.30041660e-10  6.30041660e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -4.87890978e-19  1.01927937e-03  1.20107917e-15 
 6.50677618e-10  6.50677618e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  3.93023288e-19  1.01927937e-03  1.19912760e-15 
 6.78551389e-10  6.78551389e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.27393755e-18  1.01927937e-03  1.19966970e-15 
 7.13553131e-10  7.13553131e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.15196481e-18  1.01927937e-03  1.20037444e-15 
 7.46740264e-10  7.46740264e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.08420217e-18  1.01927937e-03  1.19950707e-15 
 7.83418160e-10  7.83418160e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -2.57498016e-19  1.01927937e-03  1.20053707e-15 
 8.28080757e-10  8.28080757e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  6.97955149e-19  1.01927937e-03  1.20004917e-15 
 8.39346661e-10  8.39346661e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -5.69206141e-19  1.01927937e-03  1.20021180e-15 
 8.50649818e-10  8.50649818e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.54498810e-18  1.01927937e-03  1.20021180e-15 
 8.65742976e-10  8.65742976e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  2.71050543e-20  1.01927937e-03  1.19988654e-15 
 8.72525414e-10  8.72525414e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -5.96311195e-19  1.01927937e-03  1.19999496e-15 
 8.83893267e-10  8.83893267e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.70761842e-18  1.01927937e-03  1.20021180e-15 
 8.90284366e-10  8.90284366e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -4.22838847e-18  1.01927937e-03  1.20129601e-15 
 9.01021517e-10  9.01021517e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  2.00577402e-18  1.01927937e-03  1.19847708e-15 
 9.11048504e-10  9.11048504e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  7.31836466e-19  1.01927937e-03  1.19912760e-15 
 9.24719198e-10  9.24719198e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  5.09575021e-18  1.01927937e-03  1.19891076e-15 
 9.41205822e-10  9.41205822e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -5.69206141e-19  1.01927937e-03  1.20021180e-15 
 9.64267102e-10  9.64267102e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  5.14996032e-19  1.01927937e-03  1.19999496e-15 
 9.82133551e-10  9.82133551e-10  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.80248611e-18  1.01927937e-03  1.19999496e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -8.53809211e-19  1.01927937e-03  1.20053707e-15 
 1.00250417e-09  1.00250417e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  2.16840434e-18  1.01927937e-03  1.20042865e-15 
 1.00751251e-09  1.00751251e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  3.03576608e-18  1.01927937e-03  1.20346441e-15 
 1.01735805e-09  1.01735805e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  4.47233396e-18  1.01927937e-03  1.19869392e-15 
 1.03704913e-09  1.03704913e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -6.50521303e-19  1.01927937e-03  1.20053707e-15 
 1.07643130e-09  1.07643130e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -3.25260652e-19  1.01927937e-03  1.20032023e-15 
 1.15519564e-09  1.15519564e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.62630326e-19  1.01927937e-03  1.20013049e-15 
 1.24731814e-09  1.24731814e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.05032085e-19  1.01927937e-03  1.20010338e-15 
 1.28548549e-09  1.28548549e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -6.30192513e-19  1.01927937e-03  1.20026602e-15 
 1.31919047e-09  1.31919047e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -4.74338450e-20  1.01927937e-03  1.19950707e-15 
 1.36201720e-09  1.36201720e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.28749008e-19  1.01927937e-03  1.20053707e-15 
 1.39029501e-09  1.39029501e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  2.98155597e-19  1.01927937e-03  1.20037444e-15 
 1.43046869e-09  1.43046869e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.05709712e-18  1.01927937e-03  1.19961549e-15 
 1.47513069e-09  1.47513069e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -3.99799551e-19  1.01927937e-03  1.20032023e-15 
 1.54366385e-09  1.54366385e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  3.59141970e-19  1.01927937e-03  1.19999496e-15 
 1.63928481e-09  1.63928481e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -2.91379334e-19  1.01927937e-03  1.19994075e-15 
 1.69264202e-09  1.69264202e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  2.16840434e-19  1.01927937e-03  1.19994075e-15 
 1.70975125e-09  1.70975125e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.15196481e-18  1.01927937e-03  1.19988654e-15 
 1.73508281e-09  1.73508281e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.23327997e-18  1.01927937e-03  1.19999496e-15 
 1.74174967e-09  1.74174967e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -4.06575815e-18  1.01927937e-03  1.19999496e-15 
 1.74840399e-09  1.74840399e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -5.42101086e-19  1.01927937e-03  1.19695920e-15 
 1.75632004e-09  1.75632004e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -2.60208521e-18  1.01927937e-03  1.20172969e-15 
 1.76197778e-09  1.76197778e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.30104261e-18  1.01927937e-03  1.20042865e-15 
 1.76665850e-09  1.76665850e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -9.75781955e-19  1.01927937e-03  1.19739288e-15 
 1.77215131e-09  1.77215131e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -3.63207728e-18  1.01927937e-03  1.19999496e-15 
 1.77848945e-09  1.77848945e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.62630326e-19  1.01927937e-03  1.19826024e-15 
 1.78353881e-09  1.78353881e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -3.79470760e-18  1.01927937e-03  1.19999496e-15 
 1.78910107e-09  1.78910107e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -2.43945489e-18  1.01927937e-03  1.19782656e-15 
 1.79656954e-09  1.79656954e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -2.38524478e-18  1.01927937e-03  1.20216337e-15 
 1.80923473e-09  1.80923473e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -9.48676901e-19  1.01927937e-03  1.19891076e-15 
 1.83406240e-09  1.83406240e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.62630326e-19  1.01927937e-03  1.20021180e-15 
 1.84868129e-09  1.84868129e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -7.58941521e-19  1.01927937e-03  1.19999496e-15 
 1.86058400e-09  1.86058400e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -6.23416249e-19  1.01927937e-03  1.19977812e-15 
 1.86977601e-09  1.86977601e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -4.25549353e-18  1.01927937e-03  1.20151285e-15 
 1.88101369e-09  1.88101369e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  2.60208521e-18  1.01927937e-03  1.19999496e-15 
 1.89317061e-09  1.89317061e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  2.00577402e-18  1.01927937e-03  1.19934444e-15 
 1.90509681e-09  1.90509681e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -2.22261445e-18  1.01927937e-03  1.19999496e-15 
 1.91792249e-09  1.91792249e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.62630326e-18  1.01927937e-03  1.20172969e-15 
 1.93950940e-09  1.93950940e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.05709712e-18  1.01927937e-03  1.19912760e-15 
 1.96295136e-09  1.96295136e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -8.67361738e-19  1.01927937e-03  1.20042865e-15 
 1.99389487e-09  1.99389487e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  4.47233396e-19  1.01927937e-03  1.19950707e-15 
 2.02457197e-09  2.02457197e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  4.33680869e-19  1.01927937e-03  1.20059128e-15 
 2.06287471e-09  2.06287471e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -8.13151629e-20  1.01927937e-03  1.20010338e-15 
 2.10639881e-09  2.10639881e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  5.48877350e-19  1.01927937e-03  1.20004917e-15 
 2.16671142e-09  2.16671142e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -2.16840434e-19  1.01927937e-03  1.20002207e-15 
 2.24575794e-09  2.24575794e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.82959117e-19  1.01927937e-03  1.19980523e-15 
 2.35789821e-09  2.35789821e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  3.04931861e-19  1.01927937e-03  1.19985944e-15 
 2.49251770e-09  2.49251770e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  9.82558219e-20  1.01927937e-03  1.19987299e-15 
 2.65746252e-09  2.65746252e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -2.20228566e-20  1.01927937e-03  1.20000852e-15 
 2.85077229e-09  2.85077229e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -2.54109884e-20  1.01927937e-03  1.19994075e-15 
 3.09139423e-09  3.09139423e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.40607469e-19  1.01927937e-03  1.20000852e-15 
 3.38668742e-09  3.38668742e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -5.25160427e-20  1.01927937e-03  1.20001529e-15 
 3.74588663e-09  3.74588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  4.74338450e-20  1.01927937e-03  1.20000174e-15 
 4.14588663e-09  4.14588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.27054942e-20  1.01927937e-03  1.20000174e-15 
 4.54588663e-09  4.54588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.69406589e-20  1.01927937e-03  1.19999496e-15 
 4.94588663e-09  4.94588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.69406589e-20  1.01927937e-03  1.19999496e-15 
 5.34588663e-09  5.34588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.69406589e-20  1.01927937e-03  1.19999496e-15 
 5.74588663e-09  5.74588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.69406589e-20  1.01927937e-03  1.19999496e-15 
 6.14588663e-09  6.14588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.69406589e-20  1.01927937e-03  1.19999496e-15 
 6.54588663e-09  6.54588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.69406589e-20  1.01927937e-03  1.19999496e-15 
 6.94588663e-09  6.94588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.69406589e-20  1.01927937e-03  1.19999496e-15 
 7.34588663e-09  7.34588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.69406589e-20  1.01927937e-03  1.19999496e-15 
 7.74588663e-09  7.74588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.69406589e-20  1.01927937e-03  1.19999496e-15 
 8.14588663e-09  8.14588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.69406589e-20  1.01927937e-03  1.19999496e-15 
 8.54588663e-09  8.54588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.69406589e-20  1.01927937e-03  1.19999496e-15 
 8.94588663e-09  8.94588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.69406589e-20  1.01927937e-03  1.19999496e-15 
 9.34588663e-09  9.34588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.69406589e-20  1.01927937e-03  1.19999496e-15 
 9.74588663e-09  9.74588663e-09  1.20000000e+00  1.20000000e+00 -1.01927937e-03 -1.69406589e-20  1.01927937e-03  1.19999496e-15 
 1.01229433e-08  1.01229433e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03  8.47032947e-22  1.01927937e-03  1.19997464e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.20000000e+00 -1.01927937e-03  1.60936260e-20  1.01927937e-03  1.19996786e-15 
 1.05021814e-08  1.05021814e-08  1.19476470e+00  1.20000000e+00 -1.07827170e-03  2.03052390e-04  9.05001336e-04 -2.97820259e-05 
 1.05065441e-08  1.05065441e-08  1.18429411e+00  1.20000000e+00 -1.05647134e-03  2.02896640e-04  8.83343912e-04 -2.97692113e-05 
 1.05152696e-08  1.05152696e-08  1.16335293e+00  1.20000000e+00 -1.01334995e-03  2.02641750e-04  8.40456022e-04 -2.97478229e-05 
 1.05327206e-08  1.05327206e-08  1.12147057e+00  1.20000000e+00 -9.28991837e-04  2.02109896e-04  7.56583678e-04 -2.97017372e-05 
 1.05555275e-08  1.05555275e-08  1.06673405e+00  1.20000000e+00 -8.22739359e-04  2.01358050e-04  6.51014698e-04 -2.96333891e-05 
 1.05810570e-08  1.05810570e-08  1.00546325e+00  1.20000000e+00 -7.09564080e-04  2.00419495e-04  5.38688290e-04 -2.95437054e-05 
 1.06136093e-08  1.06136093e-08  9.27337701e-01  1.20000000e+00 -5.74853444e-04  1.99049232e-04  4.05210859e-04 -2.94066465e-05 
 1.06344869e-08  1.06344869e-08  8.77231422e-01  1.20000000e+00 -4.94546851e-04  1.97986009e-04  3.25855723e-04 -2.92948806e-05 
 1.06485838e-08  1.06485838e-08  8.43398950e-01  1.20000000e+00 -4.43179642e-04  1.97173739e-04  2.75213117e-04 -2.92072141e-05 
 1.06663025e-08  1.06663025e-08  8.00873901e-01  1.20000000e+00 -3.82036868e-04  1.96078032e-04  2.15046086e-04 -2.90872494e-05 
 1.06849204e-08  1.06849204e-08  7.56190952e-01  1.20000000e+00 -3.22032321e-04  1.94761430e-04  1.56210453e-04 -2.89395620e-05 
 1.06994791e-08  1.06994791e-08  7.21250144e-01  1.20000000e+00 -2.78239096e-04  1.93551067e-04  1.13488551e-04 -2.88005221e-05 
 1.07164282e-08  1.07164282e-08  6.80572274e-01  1.20000000e+00 -2.30892545e-04  1.91940968e-04  6.75651318e-05 -2.86135553e-05 
 1.07366992e-08  1.07366992e-08  6.31921914e-01  1.20000000e+00 -1.79822233e-04  1.89589235e-04  1.85763595e-05 -2.83433620e-05 
 1.07632947e-08  1.07632947e-08  5.68092695e-01  1.20000000e+00 -1.23781284e-04  1.85192687e-04 -3.35010662e-05 -2.79103374e-05 
 1.07905724e-08  1.07905724e-08  5.02626318e-01  1.20000000e+00 -8.23836965e-05  1.75454231e-04 -6.54336210e-05 -2.76369134e-05 
 1.08154231e-08  1.08154231e-08  4.42984467e-01  1.20000000e+00 -5.35615168e-05  1.46092992e-04 -6.27339589e-05 -2.97975160e-05 
 1.08343117e-08  1.08343117e-08  3.97651987e-01  1.20000000e+00 -2.54674920e-05  9.43213866e-05 -3.16967187e-05 -3.71571759e-05 
 1.08563506e-08  1.08563506e-08  3.44758652e-01  1.20000000e+00 -3.57301432e-06  5.21889461e-05 -2.87680207e-06 -4.57391297e-05 
 1.08672376e-08  1.08672376e-08  3.18629752e-01  1.20000000e+00 -3.69009381e-06  5.40144096e-05 -3.69292593e-06 -4.66313899e-05 
 1.08780565e-08  1.08780565e-08  2.92664373e-01  1.20000000e+00 -3.32559292e-06  5.40769676e-05 -3.44684312e-06 -4.73045315e-05 
 1.08871170e-08  1.08871170e-08  2.70919165e-01  1.20000000e+00 -3.01778714e-06  5.39707799e-05 -3.10772231e-06 -4.78452705e-05 
 1.08972733e-08  1.08972733e-08  2.46544003e-01  1.20000000e+00 -2.77714487e-06  5.40311560e-05 -2.81474951e-06 -4.84392616e-05 
 1.09081285e-08  1.09081285e-08  2.20491566e-01  1.20000000e+00 -2.65773222e-06  5.43865344e-05 -2.66867407e-06 -4.90601281e-05 
 1.09140516e-08  1.09140516e-08  2.06276061e-01  1.20000000e+00 -2.64815891e-06  5.47114596e-05 -2.66360463e-06 -4.93996960e-05 
 1.09211456e-08  1.09211456e-08  1.89250578e-01  1.20000000e+00 -2.62198859e-06  5.50709356e-05 -2.63112025e-06 -4.98178267e-05 
 1.09301892e-08  1.09301892e-08  1.67546028e-01  1.20000000e+00 -2.60125077e-06  5.55673262e-05 -2.60466431e-06 -5.03614112e-05 
 1.09359125e-08  1.09359125e-08  1.53809918e-01  1.20000000e+00 -2.59691066e-06  5.59125930e-05 -2.59978590e-06 -5.07158965e-05 
 1.09410921e-08  1.09410921e-08  1.41379011e-01  1.20000000e+00 -2.59346202e-06  5.62311543e-05 -2.59557553e-06 -5.10421168e-05 
 1.09468995e-08  1.09468995e-08  1.27441153e-01  1.20000000e+00 -2.59043409e-06  5.65958980e-05 -2.59173637e-06 -5.14137275e-05 
 1.09502329e-08  1.09502329e-08  1.19441069e-01  1.20000000e+00 -2.58947218e-06  5.68120249e-05 -2.59057329e-06 -5.16319795e-05 
 1.09553081e-08  1.09553081e-08  1.07260450e-01  1.20000000e+00 -2.58808202e-06  5.71439360e-05 -2.58879537e-06 -5.19670586e-05 
 1.09601415e-08  1.09601415e-08  9.56603663e-02  1.20000000e+00 -2.58721576e-06  5.74672887e-05 -2.58769388e-06 -5.22923791e-05 
 1.09673503e-08  1.09673503e-08  7.83592595e-02  1.20000000e+00 -2.58636253e-06  5.79604547e-05 -2.58659896e-06 -5.27874932e-05 
 1.09789465e-08  1.09789465e-08  5.05283390e-02  1.20000000e+00 -2.58567070e-06  5.87818132e-05 -2.58570581e-06 -5.36104367e-05 
 1.09931548e-08  1.09931548e-08  1.64284002e-02  1.20000000e+00 -2.58543174e-06  5.98433019e-05 -2.58541230e-06 -5.46724579e-05 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000000e+00 -2.58546962e-06  6.03927475e-05 -2.58548214e-06 -5.52217958e-05 
 1.10003132e-08  1.10003132e-08  0.00000000e+00  1.20000000e+00 -7.24761917e-12  0.00000000e+00  7.24641650e-12  1.20042865e-15 
 1.10009395e-08  1.10009395e-08  0.00000000e+00  1.20000000e+00 -7.24761570e-12  1.38777878e-17  7.24639395e-12  1.21083699e-15 
 1.10021923e-08  1.10021923e-08  0.00000000e+00  1.20000000e+00 -7.24761917e-12  6.93889390e-18  7.24640696e-12  1.20563282e-15 
 1.10046977e-08  1.10046977e-08  0.00000000e+00  1.20000000e+00 -7.24762004e-12  3.46944695e-18  7.24641433e-12  1.20303073e-15 
 1.10097087e-08  1.10097087e-08  0.00000000e+00  1.20000000e+00 -7.24761961e-12  1.73472348e-18  7.24641758e-12  1.20172969e-15 
 1.10180226e-08  1.10180226e-08  0.00000000e+00  1.20000000e+00 -7.24762091e-12  0.00000000e+00  7.24642162e-12  1.19999496e-15 
 1.10271750e-08  1.10271750e-08  0.00000000e+00  1.20000000e+00 -7.24762134e-12 -8.67361738e-19  7.24642053e-12  1.20172969e-15 
 1.10358828e-08  1.10358828e-08  0.00000000e+00  1.20000000e+00 -7.24762091e-12 -8.67361738e-19  7.24642180e-12  1.20021180e-15 
 1.10434618e-08  1.10434618e-08  0.00000000e+00  1.20000000e+00 -7.24762047e-12  0.00000000e+00  7.24642165e-12  1.19912760e-15 
