 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 4.67427898e-10  4.67427898e-10  5.60913477e-01 -9.18308045e-05 -2.37721581e-05  1.01675525e-04  1.39262374e-05 -1.20000000e-09 -1.99645637e-14  1.26406201e-15  8.52295632e-15  1.01769857e-14 -5.59713477e-19 
 4.70227317e-10  4.70227317e-10  5.64272780e-01 -9.20248630e-05 -2.60698348e-05  1.04157188e-04  1.39363100e-05 -1.20000000e-09 -2.02219083e-14  1.19429769e-15  8.81106234e-15  1.02159852e-14 -5.63072780e-19 
 4.75040360e-10  4.75040360e-10  5.70048432e-01 -9.23409664e-05 -3.01435172e-05  1.08528867e-04  1.39544162e-05 -1.20000000e-09 -2.06655886e-14  1.05901906e-15  9.32289588e-15  1.02831048e-14 -5.68848431e-19 
 4.80160308e-10  4.80160308e-10  5.76192370e-01 -9.26503830e-05 -3.46447431e-05  1.13319220e-04  1.39747064e-05 -1.20000000e-09 -2.11391617e-14  8.93162769e-16  9.89082130e-15  1.03546026e-14 -5.74992370e-19 
 4.86438861e-10  4.86438861e-10  5.83726633e-01 -9.30000195e-05 -4.03894724e-05  1.19387895e-04  1.40003969e-05 -1.20000000e-09 -2.17219696e-14  6.57609648e-16  1.06213532e-14  1.04424242e-14 -5.82526633e-19 
 4.93219430e-10  4.93219430e-10  5.91863316e-01 -9.33451117e-05 -4.68592732e-05  1.26174542e-04  1.40286427e-05 -1.20000000e-09 -2.23537326e-14  3.61811550e-16  1.14538798e-14  1.05374506e-14 -5.90663316e-19 
 4.99081332e-10  4.99081332e-10  5.98897599e-01 -9.36180072e-05 -5.26651307e-05  1.32228815e-04  1.40531226e-05 -1.20000000e-09 -2.29017124e-14  7.01104001e-17  1.22112474e-14  1.06197569e-14 -5.97697599e-19 
 5.00000000e-10  5.00000000e-10  6.00000000e-01 -9.36529874e-05 -5.35946110e-05  1.33189475e-04  1.40569231e-05 -1.20000000e-09 -2.29877323e-14  2.13017040e-17  1.23331630e-14  1.06326688e-14 -5.98800000e-19 
 5.00510982e-10  5.00510982e-10  6.00613179e-01 -9.36639151e-05 -5.41165055e-05  1.33721245e-04  1.40579757e-05 -1.19999999e-09 -2.30355901e-14 -6.21752559e-18  1.24013563e-14  1.06398519e-14 -5.99413178e-19 
 5.01532946e-10  5.01532946e-10  6.01839536e-01 -9.37209611e-05 -5.51515232e-05  1.34808026e-04  1.40632583e-05 -1.20000000e-09 -2.31313404e-14 -6.20515391e-17  1.25385700e-14  1.06542214e-14 -6.00639536e-19 
 5.02801526e-10  5.02801526e-10  6.03361831e-01 -9.37768001e-05 -5.64492562e-05  1.36156364e-04  1.40684921e-05 -1.19999999e-09 -2.32502683e-14 -1.32838752e-16  1.27104398e-14  1.06720650e-14 -6.02161831e-19 
 5.05338684e-10  5.05338684e-10  6.06406421e-01 -9.38865308e-05 -5.90700799e-05  1.38876486e-04  1.40789244e-05 -1.20000000e-09 -2.34883341e-14 -2.79384177e-16  1.30593408e-14  1.07077723e-14 -6.05206421e-19 
 5.10413001e-10  5.10413001e-10  6.12495601e-01 -9.40985702e-05 -6.44111105e-05  1.44408861e-04  1.40996197e-05 -1.19999999e-09 -2.39652821e-14 -5.92675514e-16  1.37780806e-14  1.07792657e-14 -6.11295601e-19 
 5.16929855e-10  5.16929855e-10  6.20315825e-01 -9.43555565e-05 -7.14595407e-05  1.51688165e-04  1.41257325e-05 -1.20000000e-09 -2.45793461e-14 -1.03540010e-15  1.47428911e-14  1.08712359e-14 -6.19115825e-19 
 5.24331851e-10  5.24331851e-10  6.29198222e-01 -9.46283425e-05 -7.97128228e-05  1.60185376e-04  1.41545890e-05 -1.20000000e-09 -2.52787752e-14 -1.59488877e-15  1.58971346e-14  1.09759014e-14 -6.27998221e-19 
 5.34297133e-10  5.34297133e-10  6.41156560e-01 -9.49713763e-05 -9.12187475e-05  1.71996866e-04  1.41920574e-05 -1.20000000e-09 -2.62234825e-14 -2.44657943e-15  1.75522794e-14  1.11171425e-14 -6.39956560e-19 
 5.46809472e-10  5.46809472e-10  6.56171366e-01 -9.53672837e-05 -1.06273227e-04  1.87402682e-04  1.42366286e-05 -1.20000000e-09 -2.74142734e-14 -3.68212264e-15  1.98007438e-14  1.12949972e-14 -6.54971366e-19 
 5.62204330e-10  5.62204330e-10  6.74645196e-01 -9.58103151e-05 -1.25670717e-04  2.07192225e-04  1.42876066e-05 -1.20000000e-09 -2.88858494e-14 -5.46749473e-15  2.28381102e-14  1.15145605e-14 -6.73445196e-19 
 5.75190424e-10  5.75190424e-10  6.90228509e-01 -9.61472164e-05 -1.42746914e-04  2.24566083e-04  1.43268466e-05 -1.20000000e-09 -3.01322386e-14 -7.21034297e-15  2.56415371e-14  1.17003555e-14 -6.89028508e-19 
 5.88736439e-10  5.88736439e-10  7.06483727e-01 -9.64758487e-05 -1.61222951e-04  2.43332531e-04  1.43650689e-05 -1.20000000e-09 -3.14368761e-14 -9.26913315e-15  2.88106180e-14  1.18946860e-14 -7.05283726e-19 
 6.02723917e-10  6.02723917e-10  7.23268701e-01 -9.67930615e-05 -1.80989592e-04  2.63379634e-04  1.44018192e-05 -1.20000000e-09 -3.27885485e-14 -1.16624784e-14  3.23544307e-14  1.20958741e-14 -7.22068700e-19 
 6.16068669e-10  6.16068669e-10  7.39282403e-01 -9.70756795e-05 -2.00483374e-04  2.83123495e-04  1.44343582e-05 -1.20000000e-09 -3.40821136e-14 -1.42078095e-14  3.60009050e-14  1.22882799e-14 -7.38082403e-19 
 6.30041660e-10  6.30041660e-10  7.56049992e-01 -9.73545887e-05 -2.21544626e-04  3.04431781e-04  1.44662339e-05 -1.20000000e-09 -3.54404997e-14 -1.71563061e-14  4.01058571e-14  1.24901938e-14 -7.54849991e-19 
 6.50677618e-10  6.50677618e-10  7.80813142e-01 -9.77414472e-05 -2.53837287e-04  3.37067488e-04  1.45100457e-05 -1.20000000e-09 -3.74534966e-14 -2.20612867e-14  4.67248332e-14  1.27891704e-14 -7.79613141e-19 
 6.78551389e-10  6.78551389e-10  8.14261666e-01 -9.82171580e-05 -2.99652739e-04  3.83305597e-04  1.45630996e-05 -1.20000000e-09 -4.01845492e-14 -2.97752137e-14  5.67645903e-14  1.31943595e-14 -8.13061666e-19 
 7.13553131e-10  7.13553131e-10  8.56263757e-01 -9.87483435e-05 -3.60647818e-04  4.44773907e-04  1.46210540e-05 -1.20000000e-09 -4.36316170e-14 -4.13310487e-14  7.12567030e-14  1.37051076e-14 -8.55063757e-19 
 7.46740264e-10  7.46740264e-10  8.96088317e-01 -9.91901221e-05 -4.21911552e-04  5.06432538e-04  1.46679361e-05 -1.20000000e-09 -4.69161221e-14 -5.43164998e-14  8.70406106e-14  1.41911165e-14 -8.94888317e-19 
 7.83418160e-10  7.83418160e-10  9.40101792e-01 -9.96308299e-05 -4.93330572e-04  5.78246607e-04  1.47135955e-05 -1.20000000e-09 -5.05622892e-14 -7.11010774e-14  1.06932485e-13  1.47299428e-14 -9.38901792e-19 
 8.28080757e-10  8.28080757e-10  9.93696908e-01 -1.00113813e-04 -5.85287289e-04  6.70637642e-04  1.47622599e-05 -1.20000000e-09 -5.50228464e-14 -9.51880147e-14  1.34821692e-13  1.53881770e-14 -9.92496908e-19 
 8.39346661e-10  8.39346661e-10  1.00721599e+00 -1.00211093e-04 -6.09315546e-04  6.94754087e-04  1.47713522e-05 -1.20000000e-09 -5.61512670e-14 -1.01917155e-13  1.42512878e-13  1.55545384e-14 -1.00601599e-18 
 8.50649818e-10  8.50649818e-10  1.02077978e+00 -1.00319311e-04 -6.33742228e-04  7.19278495e-04  1.47818444e-05 -1.20000000e-09 -5.72845803e-14 -1.08942394e-13  1.50504394e-13  1.57215606e-14 -1.01957978e-18 
 8.65742976e-10  8.65742976e-10  1.03889157e+00 -1.00462064e-04 -6.66854020e-04  7.52519263e-04  1.47956208e-05 -1.20000000e-09 -5.87997929e-14 -1.18757446e-13  1.61611432e-13  1.59447693e-14 -1.03769157e-18 
 8.72525414e-10  8.72525414e-10  1.04703050e+00 -1.00523418e-04 -6.81915330e-04  7.67636106e-04  1.48014423e-05 -1.20000000e-09 -5.94813787e-14 -1.23331419e-13  1.66766612e-13  1.60451394e-14 -1.04583050e-18 
 8.83893267e-10  8.83893267e-10  1.06067192e+00 -1.00625902e-04 -7.07406453e-04  7.93220004e-04  1.48111506e-05 -1.20000000e-09 -6.06246966e-14 -1.31228221e-13  1.75638403e-13  1.62134552e-14 -1.05947192e-18 
 8.90284366e-10  8.90284366e-10  1.06834124e+00 -1.00681959e-04 -7.21872496e-04  8.07736856e-04  1.48163997e-05 -1.19999999e-09 -6.12679859e-14 -1.35795553e-13  1.80754341e-13  1.63081315e-14 -1.06714124e-18 
 9.01021517e-10  9.01021517e-10  1.08122582e+00 -1.00775135e-04 -7.46390204e-04  8.32339056e-04  1.48250823e-05 -1.20000000e-09 -6.23495235e-14 -1.43678032e-13  1.89559212e-13  1.64672640e-14 -1.08002582e-18 
 9.11048504e-10  9.11048504e-10  1.09325821e+00 -1.00860088e-04 -7.69525941e-04  8.55551918e-04  1.48329106e-05 -1.20000000e-09 -6.33604204e-14 -1.51278068e-13  1.98021442e-13  1.66159542e-14 -1.09205820e-18 
 9.24719198e-10  9.24719198e-10  1.10966304e+00 -1.00973303e-04 -8.01434817e-04  8.87563695e-04  1.48432246e-05 -1.20000000e-09 -6.47400216e-14 -1.62016129e-13  2.09936242e-13  1.68188009e-14 -1.10846304e-18 
 9.41205822e-10  9.41205822e-10  1.12944699e+00 -1.01105770e-04 -8.40465742e-04  9.26715217e-04  1.48550957e-05 -1.20000000e-09 -6.64058225e-14 -1.75550828e-13  2.24891909e-13  1.70636134e-14 -1.12824699e-18 
 9.64267102e-10  9.64267102e-10  1.15712052e+00 -1.01284401e-04 -8.96040191e-04  9.82452642e-04  1.48707503e-05 -1.20000000e-09 -6.87395107e-14 -1.95573853e-13  2.46905837e-13  1.74063714e-14 -1.15592052e-18 
 9.82133551e-10  9.82133551e-10  1.17856026e+00 -1.01416276e-04 -9.39856117e-04  1.02638927e-03  1.48819228e-05 -1.20000000e-09 -7.05502813e-14 -2.11974327e-13  2.64851272e-13  1.76721587e-14 -1.17736026e-18 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -1.01544223e-04 -9.84313740e-04  1.07096427e-03  1.48924884e-05 -1.20000000e-09 -7.23633730e-14 -2.29163368e-13  2.83587402e-13  1.79381402e-14 -1.19880000e-18 
 1.00250417e-09  1.00250417e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.20042865e-15  5.20417043e-18 -7.24905150e-14 -2.31672037e-13  2.86204565e-13  1.79567869e-14 -1.20030250e-18 
 1.00751251e-09  1.00751251e-09  1.20000000e+00 -6.93889390e-18 -1.01927937e-03  1.01927937e-03  1.20389809e-15 -8.67361738e-18 -7.24905150e-14 -2.36776933e-13  2.91309461e-13  1.79567869e-14 -1.20030250e-18 
 1.01735805e-09  1.01735805e-09  1.20000000e+00  3.46944695e-18 -1.01927937e-03  1.01927937e-03  1.19869392e-15  2.60208521e-18 -7.24905150e-14 -2.46812291e-13  3.01344819e-13  1.79567869e-14 -1.20030250e-18 
 1.03704913e-09  1.03704913e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.20042865e-15 -1.08420217e-18 -7.24905150e-14 -2.66883007e-13  3.21415535e-13  1.79567869e-14 -1.20030250e-18 
 1.07643130e-09  1.07643130e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.20032023e-15  1.08420217e-19 -7.24905150e-14 -3.07024439e-13  3.61556967e-13  1.79567869e-14 -1.20030250e-18 
 1.15519564e-09  1.15519564e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.20010338e-15 -1.08420217e-19 -7.24905150e-14 -3.87307303e-13  4.41839831e-13  1.79567869e-14 -1.20030250e-18 
 1.24731814e-09  1.24731814e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.20010338e-15  3.25260652e-19 -7.24905150e-14 -4.81205870e-13  5.35738398e-13  1.79567869e-14 -1.20030250e-18 
 1.28548549e-09  1.28548549e-09  1.20000000e+00 -4.33680869e-19 -1.01927937e-03  1.01927937e-03  1.20032023e-15  1.40946282e-18 -7.24905150e-14 -5.20109059e-13  5.74641587e-13  1.79567869e-14 -1.20030250e-18 
 1.31919047e-09  1.31919047e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.19956128e-15  1.73472348e-18 -7.24905150e-14 -5.54463850e-13  6.08996378e-13  1.79567869e-14 -1.20030250e-18 
 1.36201720e-09  1.36201720e-09  1.20000000e+00  4.33680869e-19 -1.01927937e-03  1.01927937e-03  1.20053707e-15  9.75781955e-19 -7.24905150e-14 -5.98116252e-13  6.52648780e-13  1.79567869e-14 -1.20030250e-18 
 1.39029501e-09  1.39029501e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.20032023e-15 -5.42101086e-19 -7.24905150e-14 -6.26939240e-13  6.81471768e-13  1.79567869e-14 -1.20030250e-18 
 1.43046869e-09  1.43046869e-09  1.20000000e+00  8.67361738e-19 -1.01927937e-03  1.01927937e-03  1.19956128e-15  0.00000000e+00 -7.24905150e-14 -6.67887449e-13  7.22419977e-13  1.79567869e-14 -1.20030250e-18 
 1.47513069e-09  1.47513069e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.20032023e-15  1.40946282e-18 -7.24905150e-14 -7.13410496e-13  7.67943024e-13  1.79567869e-14 -1.20030250e-18 
 1.54366385e-09  1.54366385e-09  1.20000000e+00  4.33680869e-19 -1.01927937e-03  1.01927937e-03  1.19999496e-15 -2.16840434e-19 -7.24905150e-14 -7.83264934e-13  8.37797462e-13  1.79567869e-14 -1.20030250e-18 
 1.63928481e-09  1.63928481e-09  1.20000000e+00 -2.16840434e-19 -1.01927937e-03  1.01927937e-03  1.19994075e-15 -2.71050543e-19 -7.24905150e-14 -8.80729404e-13  9.35261932e-13  1.79567869e-14 -1.20030250e-18 
 1.69264202e-09  1.69264202e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.19994075e-15  5.96311195e-19 -7.24905150e-14 -9.35115307e-13  9.89647834e-13  1.79567869e-14 -1.20030250e-18 
 1.70975125e-09  1.70975125e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.19977812e-15  1.73472348e-18 -7.24905150e-14 -9.52554397e-13  1.00708692e-12  1.79567869e-14 -1.20030250e-18 
 1.73508281e-09  1.73508281e-09  1.20000000e+00  8.67361738e-19 -1.01927937e-03  1.01927937e-03  1.19999496e-15 -8.67361738e-19 -7.24905150e-14 -9.78374336e-13  1.03290686e-12  1.79567869e-14 -1.20030250e-18 
 1.74174967e-09  1.74174967e-09  1.20000000e+00 -3.46944695e-18 -1.01927937e-03  1.01927937e-03  1.19999496e-15  2.60208521e-18 -7.24905150e-14 -9.85169730e-13  1.03970226e-12  1.79567869e-14 -1.20030250e-18 
 1.74840399e-09  1.74840399e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.19695920e-15  6.93889390e-18 -7.24905150e-14 -9.91952341e-13  1.04648487e-12  1.79567869e-14 -1.20030250e-18 
 1.75632004e-09  1.75632004e-09  1.20000000e+00 -3.46944695e-18 -1.01927937e-03  1.01927937e-03  1.20172969e-15  3.90312782e-18 -7.24905150e-14 -1.00002100e-12  1.05455353e-12  1.79567869e-14 -1.20030250e-18 
 1.76197778e-09  1.76197778e-09  1.20000000e+00 -3.46944695e-18 -1.01927937e-03  1.01927937e-03  1.20042865e-15 -3.46944695e-18 -7.24905150e-14 -1.00578783e-12  1.06032035e-12  1.79567869e-14 -1.20030250e-18 
 1.76665850e-09  1.76665850e-09  1.20000000e+00 -6.93889390e-18 -1.01927937e-03  1.01927937e-03  1.19782656e-15  8.67361738e-19 -7.24905150e-14 -1.01055878e-12  1.06509131e-12  1.79567869e-14 -1.20030250e-18 
 1.77215131e-09  1.77215131e-09  1.20000000e+00 -3.46944695e-18 -1.01927937e-03  1.01927937e-03  1.20042865e-15  4.33680869e-18 -7.24905150e-14 -1.01615749e-12  1.07069001e-12  1.79567869e-14 -1.20030250e-18 
 1.77848945e-09  1.77848945e-09  1.20000000e+00 -3.46944695e-18 -1.01927937e-03  1.01927937e-03  1.19826024e-15  1.30104261e-18 -7.24905150e-14 -1.02261783e-12  1.07715035e-12  1.79567869e-14 -1.20030250e-18 
 1.78353881e-09  1.78353881e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.20042865e-15  8.67361738e-18 -7.24905150e-14 -1.02776453e-12  1.08229706e-12  1.79567869e-14 -1.20030250e-18 
 1.78910107e-09  1.78910107e-09  1.20000000e+00 -3.46944695e-18 -1.01927937e-03  1.01927937e-03  1.19782656e-15  9.54097912e-18 -7.24905150e-14 -1.03343403e-12  1.08796656e-12  1.79567869e-14 -1.20030250e-18 
 1.79656954e-09  1.79656954e-09  1.20000000e+00 -3.46944695e-18 -1.01927937e-03  1.01927937e-03  1.20216337e-15  1.73472348e-18 -7.24905150e-14 -1.04104649e-12  1.09557902e-12  1.79567869e-14 -1.20030250e-18 
 1.80923473e-09  1.80923473e-09  1.20000000e+00 -3.46944695e-18 -1.01927937e-03  1.01927937e-03  1.19891076e-15 -1.95156391e-18 -7.24905150e-14 -1.05395586e-12  1.10848839e-12  1.79567869e-14 -1.20030250e-18 
 1.83406240e-09  1.83406240e-09  1.20000000e+00 -8.67361738e-19 -1.01927937e-03  1.01927937e-03  1.20021180e-15 -1.51788304e-18 -7.24905150e-14 -1.07926219e-12  1.13379472e-12  1.79567869e-14 -1.20030250e-18 
 1.84868129e-09  1.84868129e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.19999496e-15  1.30104261e-18 -7.24905150e-14 -1.09416292e-12  1.14869545e-12  1.79567869e-14 -1.20030250e-18 
 1.86058400e-09  1.86058400e-09  1.20000000e+00  1.73472348e-18 -1.01927937e-03  1.01927937e-03  1.19977812e-15  2.16840434e-18 -7.24905150e-14 -1.10629510e-12  1.16082763e-12  1.79567869e-14 -1.20030250e-18 
 1.86977601e-09  1.86977601e-09  1.20000000e+00 -3.46944695e-18 -1.01927937e-03  1.01927937e-03  1.20172969e-15  8.67361738e-19 -7.24905150e-14 -1.11566433e-12  1.17019686e-12  1.79567869e-14 -1.20030250e-18 
 1.88101369e-09  1.88101369e-09  1.20000000e+00  1.73472348e-18 -1.01927937e-03  1.01927937e-03  1.19999496e-15  4.33680869e-19 -7.24905150e-14 -1.12711867e-12  1.18165119e-12  1.79567869e-14 -1.20030250e-18 
 1.89317061e-09  1.89317061e-09  1.20000000e+00  1.73472348e-18 -1.01927937e-03  1.01927937e-03  1.19934444e-15 -2.16840434e-19 -7.24905150e-14 -1.13950996e-12  1.19404249e-12  1.79567869e-14 -1.20030250e-18 
 1.90509681e-09  1.90509681e-09  1.20000000e+00 -1.73472348e-18 -1.01927937e-03  1.01927937e-03  1.19999496e-15  3.90312782e-18 -7.24905150e-14 -1.15166610e-12  1.20619863e-12  1.79567869e-14 -1.20030250e-18 
 1.91792249e-09  1.91792249e-09  1.20000000e+00 -1.73472348e-18 -1.01927937e-03  1.01927937e-03  1.20172969e-15 -1.08420217e-18 -7.24905150e-14 -1.16473904e-12  1.21927157e-12  1.79567869e-14 -1.20030250e-18 
 1.93950940e-09  1.93950940e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.19912760e-15 -1.51788304e-18 -7.24905150e-14 -1.18674214e-12  1.24127466e-12  1.79567869e-14 -1.20030250e-18 
 1.96295136e-09  1.96295136e-09  1.20000000e+00 -1.73472348e-18 -1.01927937e-03  1.01927937e-03  1.20042865e-15  1.51788304e-18 -7.24905150e-14 -1.21063605e-12  1.26516858e-12  1.79567869e-14 -1.20030250e-18 
 1.99389487e-09  1.99389487e-09  1.20000000e+00  8.67361738e-19 -1.01927937e-03  1.01927937e-03  1.19945286e-15  3.25260652e-19 -7.24905150e-14 -1.24217613e-12  1.29670866e-12  1.79567869e-14 -1.20030250e-18 
 2.02457197e-09  2.02457197e-09  1.20000000e+00 -8.67361738e-19 -1.01927937e-03  1.01927937e-03  1.20053707e-15 -1.19262239e-18 -7.24905150e-14 -1.27344466e-12  1.32797719e-12  1.79567869e-14 -1.20030250e-18 
 2.06287471e-09  2.06287471e-09  1.20000000e+00  0.00000000e+00 -1.01927937e-03  1.01927937e-03  1.20010338e-15 -1.19262239e-18 -7.24905150e-14 -1.31248586e-12  1.36701839e-12  1.79567869e-14 -1.20030250e-18 
 2.10639881e-09  2.10639881e-09  1.20000000e+00  4.33680869e-19 -1.01927937e-03  1.01927937e-03  1.20010338e-15  3.25260652e-19 -7.24905150e-14 -1.35684907e-12  1.41138160e-12  1.79567869e-14 -1.20030250e-18 
