time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 2.1133700000e-05 2.4026000000e-06 -2.3336000000e-05 -2.0025540000e-07
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 2.3886300000e-05 2.4495000000e-06 -2.6141800000e-05 -1.9404660000e-07
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 2.6638900000e-05 2.4965000000e-06 -2.8947500000e-05 -1.8783780000e-07
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 2.9391400000e-05 2.5434000000e-06 -3.1753200000e-05 -1.8162900000e-07
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 3.2144000000e-05 2.5903000000e-06 -3.4558900000e-05 -1.7542030000e-07
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 3.4896600000e-05 2.6373000000e-06 -3.7364700000e-05 -1.6921150000e-07
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 3.7649200000e-05 2.6842000000e-06 -4.0170400000e-05 -1.6300270000e-07
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 4.0978700000e-05 2.6984000000e-06 -4.3511800000e-05 -1.6534140000e-07
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 4.5135300000e-05 2.7223000000e-06 -4.7692600000e-05 -1.6502580000e-07
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 4.9375000000e-05 2.7615000000e-06 -5.1975800000e-05 -1.6068140000e-07
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 5.3802400000e-05 2.7975000000e-06 -5.6443100000e-05 -1.5674970000e-07
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 5.8620900000e-05 2.8267000000e-06 -6.1293900000e-05 -1.5367820000e-07
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 6.3439300000e-05 2.8559000000e-06 -6.6144600000e-05 -1.5060660000e-07
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 6.8566400000e-05 2.8824000000e-06 -7.1300900000e-05 -1.4791070000e-07
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 7.3944300000e-05 2.9068000000e-06 -7.6705500000e-05 -1.4552010000e-07
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 7.9456900000e-05 2.9303000000e-06 -8.2243900000e-05 -1.4323730000e-07
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 8.5292800000e-05 2.9516000000e-06 -8.8103200000e-05 -1.4121360000e-07
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 9.1310500000e-05 2.9722000000e-06 -9.4143400000e-05 -1.3928170000e-07
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 9.7612300000e-05 2.9916000000e-06 -1.0046640000e-04 -1.3749320000e-07
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 1.0391420000e-04 3.0109000000e-06 -1.0678940000e-04 -1.3570480000e-07
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 1.1057260000e-04 3.0263000000e-06 -1.1346450000e-04 -1.3438850000e-07
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 1.1743160000e-04 3.0427000000e-06 -1.2034130000e-04 -1.3293700000e-07
4.6000000000e-10 4.6000000000e-10 -1.1040000000e+00 -1.2000000000e+00 1.2450510000e-04 3.0581000000e-06 -1.2743160000e-04 -1.3160240000e-07
4.7000000000e-10 4.7000000000e-10 -1.1280000000e+00 -1.2000000000e+00 1.3180410000e-04 3.0727000000e-06 -1.3474640000e-04 -1.3035980000e-07
4.8000000000e-10 4.8000000000e-10 -1.1520000000e+00 -1.2000000000e+00 1.3920680000e-04 3.0863000000e-06 -1.4216390000e-04 -1.2921600000e-07
4.9000000000e-10 4.9000000000e-10 -1.1760000000e+00 -1.2000000000e+00 1.4686410000e-04 3.0993000000e-06 -1.4983530000e-04 -1.2814060000e-07
5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5466570000e-04 3.1116000000e-06 -1.5765020000e-04 -1.2713590000e-07
5.1000000000e-10 5.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594630000e-04 -8.1362300000e-11 -1.5594650000e-04 3.4162230000e-10
5.2000000000e-10 5.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 8.8509800000e-14 -1.5594640000e-04 -6.4075420000e-13
5.3000000000e-10 5.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 1.6142000000e-17 -1.5594640000e-04 -1.6397300000e-14
5.4000000000e-10 5.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 8.9974000000e-20 -1.5594640000e-04 -1.6287200000e-14
5.5000000000e-10 5.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -3.5689000000e-20 -1.5594640000e-04 -1.6286300000e-14
5.6000000000e-10 5.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -3.3871000000e-20 -1.5594640000e-04 -1.6286400000e-14
5.7000000000e-10 5.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.9350000000e-20 -1.5594640000e-04 -1.6286400000e-14
5.8000000000e-10 5.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 7.0822000000e-20 -1.5594640000e-04 -1.6286200000e-14
5.9000000000e-10 5.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 7.7305000000e-20 -1.5594640000e-04 -1.6286400000e-14
6.0000000000e-10 6.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 2.7860000000e-20 -1.5594640000e-04 -1.6286400000e-14
6.1000000000e-10 6.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 3.9538000000e-20 -1.5594640000e-04 -1.6286400000e-14
6.2000000000e-10 6.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 1.2421000000e-20 -1.5594640000e-04 -1.6286400000e-14
6.3000000000e-10 6.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 3.4380000000e-20 -1.5594640000e-04 -1.6286400000e-14
6.4000000000e-10 6.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 1.3115000000e-20 -1.5594640000e-04 -1.6286400000e-14
6.5000000000e-10 6.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 8.0640000000e-21 -1.5594640000e-04 -1.6286400000e-14
6.6000000000e-10 6.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 1.3094000000e-20 -1.5594640000e-04 -1.6286400000e-14
6.7000000000e-10 6.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 1.9331000000e-20 -1.5594640000e-04 -1.6286400000e-14
6.8000000000e-10 6.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 1.2542000000e-20 -1.5594640000e-04 -1.6286400000e-14
6.9000000000e-10 6.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 5.2233000000e-21 -1.5594640000e-04 -1.6286400000e-14
7.0000000000e-10 7.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -5.0742000000e-21 -1.5594640000e-04 -1.6286400000e-14
7.1000000000e-10 7.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.5372000000e-20 -1.5594640000e-04 -1.6286400000e-14
7.2000000000e-10 7.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.4718000000e-20 -1.5594640000e-04 -1.6286400000e-14
7.3000000000e-10 7.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -3.8998000000e-21 -1.5594640000e-04 -1.6286400000e-14
7.4000000000e-10 7.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 6.9186000000e-21 -1.5594640000e-04 -1.6286400000e-14
7.5000000000e-10 7.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 1.1161000000e-20 -1.5594640000e-04 -1.6286400000e-14
7.6000000000e-10 7.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 4.9779000000e-21 -1.5594640000e-04 -1.6286400000e-14
7.7000000000e-10 7.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.2052000000e-21 -1.5594640000e-04 -1.6286400000e-14
7.8000000000e-10 7.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -7.3883000000e-21 -1.5594640000e-04 -1.6286400000e-14
7.9000000000e-10 7.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.0164000000e-20 -1.5594640000e-04 -1.6286400000e-14
8.0000000000e-10 8.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.0164000000e-20 -1.5594640000e-04 -1.6286400000e-14
8.1000000000e-10 8.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.0164000000e-20 -1.5594640000e-04 -1.6286400000e-14
8.2000000000e-10 8.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.0164000000e-20 -1.5594640000e-04 -1.6286400000e-14
8.3000000000e-10 8.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.0164000000e-20 -1.5594640000e-04 -1.6286400000e-14
8.4000000000e-10 8.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -9.2120000000e-21 -1.5594640000e-04 -1.6286400000e-14
8.5000000000e-10 8.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -7.4462000000e-21 -1.5594640000e-04 -1.6286400000e-14
8.6000000000e-10 8.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -5.6803000000e-21 -1.5594640000e-04 -1.6286400000e-14
8.7000000000e-10 8.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -3.9145000000e-21 -1.5594640000e-04 -1.6286400000e-14
8.8000000000e-10 8.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -2.1487000000e-21 -1.5594640000e-04 -1.6286400000e-14
8.9000000000e-10 8.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -3.8290000000e-22 -1.5594640000e-04 -1.6286400000e-14
9.0000000000e-10 9.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 1.3829000000e-21 -1.5594640000e-04 -1.6286400000e-14
9.1000000000e-10 9.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 3.1487000000e-21 -1.5594640000e-04 -1.6286400000e-14
9.2000000000e-10 9.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 3.2230000000e-21 -1.5594640000e-04 -1.6286400000e-14
9.3000000000e-10 9.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 3.0319000000e-21 -1.5594640000e-04 -1.6286400000e-14
9.4000000000e-10 9.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 2.8408000000e-21 -1.5594640000e-04 -1.6286400000e-14
9.5000000000e-10 9.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 2.6498000000e-21 -1.5594640000e-04 -1.6286400000e-14
9.6000000000e-10 9.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 2.4587000000e-21 -1.5594640000e-04 -1.6286400000e-14
9.7000000000e-10 9.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 2.2676000000e-21 -1.5594640000e-04 -1.6286400000e-14
9.8000000000e-10 9.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 2.0766000000e-21 -1.5594640000e-04 -1.6286400000e-14
9.9000000000e-10 9.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 1.8855000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 1.6944000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.0100000000e-09 1.0100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 5.7508000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.0200000000e-09 1.0200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 2.2889000000e-20 -1.5594640000e-04 -1.6286400000e-14
1.0300000000e-09 1.0300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 2.3608000000e-20 -1.5594640000e-04 -1.6286400000e-14
1.0400000000e-09 1.0400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 1.8973000000e-20 -1.5594640000e-04 -1.6286400000e-14
1.0500000000e-09 1.0500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 1.4338000000e-20 -1.5594640000e-04 -1.6286400000e-14
1.0600000000e-09 1.0600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 1.2351000000e-20 -1.5594640000e-04 -1.6286400000e-14
1.0700000000e-09 1.0700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 1.0902000000e-20 -1.5594640000e-04 -1.6286400000e-14
1.0800000000e-09 1.0800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 9.4523000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.0900000000e-09 1.0900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 8.0031000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.1000000000e-09 1.1000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 6.5539000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.1100000000e-09 1.1100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 5.1046000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.1200000000e-09 1.1200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 3.6554000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.1300000000e-09 1.1300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 2.2061000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.1400000000e-09 1.1400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 7.5689000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.1500000000e-09 1.1500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -2.7009000000e-23 -1.5594640000e-04 -1.6286400000e-14
1.1600000000e-09 1.1600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -8.3623000000e-23 -1.5594640000e-04 -1.6286400000e-14
1.1700000000e-09 1.1700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.4024000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.1800000000e-09 1.1800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.9685000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.1900000000e-09 1.1900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -2.5347000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.2000000000e-09 1.2000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -3.1008000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.2100000000e-09 1.2100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -3.6670000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.2200000000e-09 1.2200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -4.2331000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.2300000000e-09 1.2300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -4.7992000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.2400000000e-09 1.2400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -5.3654000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.2500000000e-09 1.2500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -5.9315000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.2600000000e-09 1.2600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -6.4977000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.2700000000e-09 1.2700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -7.0638000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.2800000000e-09 1.2800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -7.6300000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.2900000000e-09 1.2900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -8.1961000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.3000000000e-09 1.3000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -8.7623000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.3100000000e-09 1.3100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -9.3284000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.3200000000e-09 1.3200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -9.8946000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.3300000000e-09 1.3300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.0461000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.3400000000e-09 1.3400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.1027000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.3500000000e-09 1.3500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.1593000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.3600000000e-09 1.3600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.2159000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.3700000000e-09 1.3700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.2725000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.3800000000e-09 1.3800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.3291000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.3900000000e-09 1.3900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.3858000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.4000000000e-09 1.4000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.4424000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.4100000000e-09 1.4100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.4990000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.4200000000e-09 1.4200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.5556000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.4300000000e-09 1.4300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.6122000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.4400000000e-09 1.4400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.6688000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.4500000000e-09 1.4500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.6708000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.4600000000e-09 1.4600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.6275000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.4700000000e-09 1.4700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.5842000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.4800000000e-09 1.4800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.5409000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.4900000000e-09 1.4900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.4976000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.5000000000e-09 1.5000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.4543000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.5100000000e-09 1.5100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.4110000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.5200000000e-09 1.5200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.3676000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.5300000000e-09 1.5300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.3243000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.5400000000e-09 1.5400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.2810000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.5500000000e-09 1.5500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.2377000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.5600000000e-09 1.5600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.1944000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.5700000000e-09 1.5700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.1511000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.5800000000e-09 1.5800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.1078000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.5900000000e-09 1.5900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.0645000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.6000000000e-09 1.6000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -1.0212000000e-21 -1.5594640000e-04 -1.6286400000e-14
1.6100000000e-09 1.6100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -9.7787000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.6200000000e-09 1.6200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -9.3456000000e-22 -1.5594640000e-04 -1.6286400000e-14
1.6300000000e-09 1.6300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04 -8.9125000000e-22 -1.5594640000e-04 -1.6286400000e-14
