Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
6.000000e-01 2.060102e-16 2.060117e-16 2.060125e-16 2.060102e-16 -2.746368e-17 -9.385052e-17 -8.469828e-17
6.500000e-01 2.147796e-16 2.147732e-16 2.147734e-16 2.147796e-16 -2.666967e-17 -9.958137e-17 -8.852231e-17
7.000000e-01 2.231034e-16 2.230986e-16 2.230986e-16 2.231034e-16 -2.607962e-17 -1.049283e-16 -9.209069e-17
7.500000e-01 2.305041e-16 2.304993e-16 2.304993e-16 2.305041e-16 -2.566972e-17 -1.096123e-16 -9.521731e-17
8.000000e-01 2.367430e-16 2.367366e-16 2.367369e-16 2.367430e-16 -2.540638e-17 -1.135104e-16 -9.782019e-17
8.500000e-01 2.417882e-16 2.417898e-16 2.417901e-16 2.417882e-16 -2.525418e-17 -1.166311e-16 -9.990495e-17
9.000000e-01 2.457830e-16 2.457750e-16 2.457750e-16 2.457830e-16 -2.518140e-17 -1.190629e-16 -1.015307e-16
9.500000e-01 2.488706e-16 2.488690e-16 2.488682e-16 2.488706e-16 -2.516238e-17 -1.209274e-16 -1.027785e-16
1.000000e+00 2.512579e-16 2.512547e-16 2.512541e-16 2.512579e-16 -2.517790e-17 -1.223464e-16 -1.037297e-16
1.050000e+00 2.531041e-16 2.530961e-16 2.530969e-16 2.531041e-16 -2.521425e-17 -1.234269e-16 -1.044557e-16
1.100000e+00 2.545365e-16 2.545317e-16 2.545314e-16 2.545365e-16 -2.526208e-17 -1.242552e-16 -1.050141e-16
1.150000e+00 2.556665e-16 2.556617e-16 2.556622e-16 2.556665e-16 -2.531520e-17 -1.248977e-16 -1.054494e-16
1.200000e+00 2.565737e-16 2.565689e-16 2.565684e-16 2.565737e-16 -2.536962e-17 -1.254040e-16 -1.057947e-16
