 time time v(in_power) v(out_power) power_diss energy
 7.1258738799e-11 7.1258738799e-11 1.7102097312e-01 1.2636075109e+00 -2.3547612380e-05 -1.5611281612e-15
 7.8155210242e-11 7.8155210242e-11 1.8757250458e-01 1.2675768459e+00 -2.3195536106e-05 -1.7223095555e-15
 8.9499904763e-11 8.9499904763e-11 2.1479977143e-01 1.2740498874e+00 -2.2518782179e-05 -1.9816170436e-15
 9.7964530474e-11 9.7964530474e-11 2.3511487314e-01 1.2789245571e+00 -2.1968364265e-05 -2.1699005654e-15
 1.1210317736e-10 1.1210317736e-10 2.6904762566e-01 1.2873643289e+00 -2.1027249241e-05 -2.4738504639e-15
 1.2895278050e-10 1.2895278050e-10 3.0948667319e-01 1.2981622201e+00 -1.9954600274e-05 -2.8191144140e-15
 1.4208695005e-10 1.4208695005e-10 3.4100868013e-01 1.3072594413e+00 -1.9214821876e-05 -3.0763433300e-15
 1.5272250805e-10 1.5272250805e-10 3.6653401933e-01 1.3150982891e+00 -1.8693859653e-05 -3.2779333205e-15
 1.6263084427e-10 1.6263084427e-10 3.9031402625e-01 1.3227773638e+00 -1.8269187906e-05 -3.4610544719e-15
 1.7374684885e-10 1.7374684885e-10 4.1699243725e-01 1.3317932935e+00 -1.7857027775e-05 -3.6618440615e-15
 1.8376748532e-10 1.8376748532e-10 4.4104196476e-01 1.3402509464e+00 -1.7541313636e-05 -3.8392010168e-15
 1.9350394384e-10 1.9350394384e-10 4.6440946523e-01 1.3487351471e+00 -1.7281371658e-05 -4.0087258324e-15
 2.0617319402e-10 2.0617319402e-10 4.9481566564e-01 1.3601098804e+00 -1.7002367360e-05 -4.2259004657e-15
 2.1743964991e-10 2.1743964991e-10 5.2185515978e-01 1.3705004878e+00 -1.6803525110e-05 -4.4163367639e-15
 2.2702177570e-10 2.2702177570e-10 5.4485226169e-01 1.3795140224e+00 -1.6666429565e-05 -4.5766934219e-15
 2.3730914133e-10 2.3730914133e-10 5.6954193918e-01 1.3893436173e+00 -1.6546850597e-05 -4.7475320001e-15
 2.4640908715e-10 2.4640908715e-10 5.9138180916e-01 1.3981524446e+00 -1.6461671511e-05 -4.8977198816e-15
 2.5518157049e-10 2.5518157049e-10 6.1243576917e-01 1.4067312486e+00 -1.6395742864e-05 -5.0418404416e-15
 2.6333388413e-10 2.6333388413e-10 6.3200132190e-01 1.4147698700e+00 -1.6347167014e-05 -5.1753056771e-15
 2.7106942126e-10 2.7106942126e-10 6.5056661102e-01 1.4224229490e+00 -1.6295604777e-05 -5.3015603637e-15
 2.7799898373e-10 2.7799898373e-10 6.6719756095e-01 1.4292078022e+00 -1.6205072937e-05 -5.4141681019e-15
 2.8489122661e-10 2.8489122661e-10 6.8373894386e-01 1.4357840963e+00 -1.6078967680e-05 -5.5254228265e-15
 2.9152667812e-10 2.9152667812e-10 6.9966402750e-01 1.4418528169e+00 -1.5926242820e-05 -5.6316073378e-15
 2.9788718584e-10 2.9788718584e-10 7.1492924603e-01 1.4473363648e+00 -1.5750797087e-05 -5.7323483662e-15
 3.0398319217e-10 3.0398319217e-10 7.2955966120e-01 1.4522022700e+00 -1.5554940869e-05 -5.8277683545e-15
 3.0984673052e-10 3.0984673052e-10 7.4363215325e-01 1.4564472561e+00 -1.5339886433e-05 -5.9183448569e-15
 3.1549310029e-10 3.1549310029e-10 7.5718344069e-01 1.4600622852e+00 -1.5107178329e-05 -6.0043025498e-15
 3.2094205255e-10 3.2094205255e-10 7.7026092613e-01 1.4630469629e+00 -1.4858064328e-05 -6.0859421383e-15
 3.2620860133e-10 3.2620860133e-10 7.8290064320e-01 1.4654012639e+00 -1.4593831158e-05 -6.1634970604e-15
 3.3130710970e-10 3.3130710970e-10 7.9513706327e-01 1.4671269930e+00 -1.4315627651e-05 -6.2371946192e-15
 3.3625006984e-10 3.3625006984e-10 8.0700016763e-01 1.4682262737e+00 -1.4024515782e-05 -6.3072367189e-15
 3.4613599014e-10 3.4613599014e-10 8.3072637634e-01 1.4684721836e+00 -1.3375435466e-05 -6.4426735860e-15
 3.5044424983e-10 3.5044424983e-10 8.4106619959e-01 1.4676944763e+00 -1.3070576184e-05 -6.4996417290e-15
 3.5906076920e-10 3.5906076920e-10 8.6174584608e-01 1.4642763055e+00 -1.2397142230e-05 -6.6093632735e-15
 3.6301744908e-10 3.6301744908e-10 8.7124187779e-01 1.4618111030e+00 -1.2070074966e-05 -6.6577677465e-15
 3.7093080883e-10 3.7093080883e-10 8.9023394120e-01 1.4549717202e+00 -1.1356249183e-05 -6.7504582119e-15
 3.7425923134e-10 3.7425923134e-10 8.9822215522e-01 1.4512871453e+00 -1.1043795649e-05 -6.7877366186e-15
 3.8091607636e-10 3.8091607636e-10 9.1419858327e-01 1.4423362058e+00 -1.0367993364e-05 -6.8590040991e-15
 3.8383419631e-10 3.8383419631e-10 9.2120207114e-01 1.4377149684e+00 -1.0061521353e-05 -6.8888119863e-15
 3.8967043620e-10 3.8967043620e-10 9.3520904688e-01 1.4270977486e+00 -9.4074792818e-06 -6.9456248654e-15
 3.9229005752e-10 3.9229005752e-10 9.4149613806e-01 1.4217135269e+00 -9.1048079967e-06 -6.9698724566e-15
 3.9752930017e-10 3.9752930017e-10 9.5407032040e-01 1.4097261839e+00 -8.4665288639e-06 -7.0159027053e-15
 3.9992148021e-10 3.9992148021e-10 9.5981155251e-01 1.4036967478e+00 -8.1668841621e-06 -7.0357977647e-15
 4.0470584029e-10 4.0470584029e-10 9.7129401671e-01 1.3905431773e+00 -7.5422354640e-06 -7.0733768071e-15
 4.1427456046e-10 4.1427456046e-10 9.9425894511e-01 1.3596130842e+00 -6.2203052534e-06 -7.1392217576e-15
 4.1631169733e-10 4.1631169733e-10 9.9914807359e-01 1.3522149896e+00 -5.9320534373e-06 -7.1515997665e-15
 4.2038597106e-10 4.2038597106e-10 1.0089263305e+00 1.3365236940e+00 -5.3352618007e-06 -7.1745528298e-15
 4.2853451853e-10 4.2853451853e-10 1.0284828445e+00 1.3014236618e+00 -4.1074208082e-06 -7.2130249035e-15
 4.3032588704e-10 4.3032588704e-10 1.0327821289e+00 1.2930337145e+00 -3.8318094052e-06 -7.2201359470e-15
 4.3390862408e-10 4.3390862408e-10 1.0413806978e+00 1.2754997815e+00 -3.2788555306e-06 -7.2328737683e-15
 4.4107409814e-10 4.4107409814e-10 1.0585778355e+00 1.2373137511e+00 -2.1555537136e-06 -7.2523438276e-15
 4.4270730267e-10 4.4270730267e-10 1.0624975264e+00 1.2280191286e+00 -1.8963013239e-06 -7.2556525816e-15
 4.4597371173e-10 4.4597371173e-10 1.0703369081e+00 1.2087647344e+00 -1.3654903626e-06 -7.2609797545e-15
 4.5250652984e-10 4.5250652984e-10 1.0860156716e+00 1.1675661825e+00 -1.7824560118e-07 -7.2660222276e-15
 4.5425037115e-10 4.5425037115e-10 1.0902008907e+00 1.1559034572e+00 6.0109974255e-08 -7.2661252325e-15
 4.5773805376e-10 4.5773805376e-10 1.0985713290e+00 1.1317178302e+00 6.6352853308e-07 -7.2648633218e-15
 4.6471341900e-10 4.6471341900e-10 1.1153122056e+00 1.0797829147e+00 1.9122309126e-06 -7.2558798904e-15
 4.6678502712e-10 4.6678502712e-10 1.1202840651e+00 1.0634106101e+00 2.2942241123e-06 -7.2515228272e-15
 4.7092824335e-10 4.7092824335e-10 1.1302277840e+00 1.0292859675e+00 3.0599993114e-06 -7.2404309745e-15
 4.7921467581e-10 4.7921467581e-10 1.1501152219e+00 9.5521602946e-01 4.6348799338e-06 -7.2085494259e-15
 4.8172841541e-10 4.8172841541e-10 1.1561481970e+00 9.3115945103e-01 5.1216565385e-06 -7.1962867298e-15
 4.8675589462e-10 4.8675589462e-10 1.1682141471e+00 8.8073342066e-01 6.1039989428e-06 -7.1680683551e-15
 4.9337794731e-10 4.9337794731e-10 1.1841070735e+00 8.0948138669e-01 7.4009583331e-06 -7.1233530857e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 7.3258640501e-01 8.6889474800e-06 -7.0700789837e-15
 5.0108276116e-10 5.0108276116e-10 1.2000000000e+00 7.1878734920e-01 1.3181439639e-05 -7.0582387809e-15
 5.0217134964e-10 5.0217134964e-10 1.2000000000e+00 7.0478313604e-01 1.5502901941e-05 -7.0426260589e-15
 5.0340786782e-10 5.0340786782e-10 1.2000000000e+00 6.8876613081e-01 1.7134752940e-05 -7.0224475322e-15
 5.0523776128e-10 5.0523776128e-10 1.2000000000e+00 6.6496092223e-01 1.8919901994e-05 -6.9894594435e-15
 5.0699552687e-10 5.0699552687e-10 1.2000000000e+00 6.4201349421e-01 2.0246271629e-05 -6.9550369673e-15
 5.0924100068e-10 5.0924100068e-10 1.2000000000e+00 6.1259833642e-01 2.1547232202e-05 -6.9081138583e-15
 5.1238816833e-10 5.1238816833e-10 1.2000000000e+00 5.7119578832e-01 2.2808799094e-05 -6.8383159249e-15
 5.1629993068e-10 5.1629993068e-10 1.2000000000e+00 5.1968856898e-01 2.3588980470e-05 -6.7475673812e-15
 5.2084379496e-10 5.2084379496e-10 1.2000000000e+00 4.6075542335e-01 2.3409988544e-05 -6.6407889130e-15
 5.2634603639e-10 5.2634603639e-10 1.2000000000e+00 3.9237864668e-01 2.2112641405e-05 -6.5155506627e-15
 5.3265762790e-10 5.3265762790e-10 1.2000000000e+00 3.2017279781e-01 1.9725635569e-05 -6.3835176058e-15
 5.3931674742e-10 5.3931674742e-10 1.2000000000e+00 2.5308905749e-01 1.6714625117e-05 -6.2621875802e-15
 5.4685495890e-10 5.4685495890e-10 1.2000000000e+00 1.8957536723e-01 1.3245955965e-05 -6.1492629821e-15
 5.5673390790e-10 5.5673390790e-10 1.2000000000e+00 1.2566284889e-01 9.2103357526e-06 -6.0383407018e-15
 5.5937883835e-10 5.5937883835e-10 1.2000000000e+00 1.1210365567e-01 8.3089525064e-06 -6.0151720523e-15
 5.6466869924e-10 5.6466869924e-10 1.2000000000e+00 8.8793964733e-02 6.6870337758e-06 -5.9755087116e-15
 5.7367036494e-10 5.7367036494e-10 1.2000000000e+00 5.8695061198e-02 4.4983084176e-06 -5.9251653560e-15
 5.8237813130e-10 5.8237813130e-10 1.2000000000e+00 3.8625390472e-02 2.9911598849e-06 -5.8925570860e-15
 5.9137092616e-10 5.9137092616e-10 1.2000000000e+00 2.4709708252e-02 1.9265562595e-06 -5.8704450797e-15
 5.9864267945e-10 5.9864267945e-10 1.2000000000e+00 1.7150913956e-02 1.3424914641e-06 -5.8585592255e-15
 6.0632542114e-10 6.0632542114e-10 1.2000000000e+00 1.1630529260e-02 9.1331028782e-07 -5.8498938544e-15
 6.1532256835e-10 6.1532256835e-10 1.2000000000e+00 7.3203858472e-03 5.7634259273e-07 -5.8431925412e-15
 6.2006940365e-10 6.2006940365e-10 1.2000000000e+00 5.7635311848e-03 4.5429949317e-07 -5.8407463971e-15
 6.2956307425e-10 6.2956307425e-10 1.2000000000e+00 3.5486894644e-03 2.8022095559e-07 -5.8372597495e-15
 6.3505401158e-10 6.3505401158e-10 1.2000000000e+00 2.6870177928e-03 2.1231239400e-07 -5.8359075147e-15
 6.4224158650e-10 6.4224158650e-10 1.2000000000e+00 1.8675422866e-03 1.4766033036e-07 -5.8346138492e-15
 6.5337010027e-10 6.5337010027e-10 1.2000000000e+00 1.0414965646e-03 8.2397109738e-08 -5.8333337505e-15
 6.6117584360e-10 6.6117584360e-10 1.2000000000e+00 6.8922879846e-04 5.4538445683e-08 -5.8327993086e-15
 6.7151000972e-10 6.7151000972e-10 1.2000000000e+00 3.9493945953e-04 3.1258576645e-08 -5.8323559883e-15
 6.7960900818e-10 6.7960900818e-10 1.2000000000e+00 2.5542394144e-04 2.0218694249e-08 -5.8321475311e-15
 6.9055292425e-10 6.9055292425e-10 1.2000000000e+00 1.3987324917e-04 1.1074793735e-08 -5.8319762944e-15
 6.9826176700e-10 6.9826176700e-10 1.2000000000e+00 9.1953353997e-05 7.2822846891e-09 -5.8319055385e-15
 7.0486753898e-10 7.0486753898e-10 1.2000000000e+00 6.4886078599e-05 5.1401446798e-09 -5.8318645087e-15
 7.1083473221e-10 7.1083473221e-10 1.2000000000e+00 4.7730951258e-05 3.7824133640e-09 -5.8318378873e-15
 7.1653681116e-10 7.1653681116e-10 1.2000000000e+00 3.5765225286e-05 2.8353581242e-09 -5.8318190198e-15
 7.2198764058e-10 7.2198764058e-10 1.2000000000e+00 2.7220679399e-05 2.1590588862e-09 -5.8318054080e-15
 7.2724421895e-10 7.2724421895e-10 1.2000000000e+00 2.0957647025e-05 1.6633293691e-09 -5.8317953616e-15
 7.3233286675e-10 7.3233286675e-10 1.2000000000e+00 1.6290268602e-05 1.2938925469e-09 -5.8317878375e-15
 7.4105783205e-10 7.4105783205e-10 1.2000000000e+00 1.0498715166e-05 8.3546821850e-10 -5.8317785482e-15
 7.5066253639e-10 7.5066253639e-10 1.2000000000e+00 6.3804822532e-06 5.0949072048e-10 -5.8317720892e-15
 7.5494439219e-10 7.5494439219e-10 1.2000000000e+00 5.1424732833e-06 4.1149609927e-10 -5.8317701175e-15
 7.6350810381e-10 7.6350810381e-10 1.2000000000e+00 3.3345571025e-06 2.6839024314e-10 -5.8317672063e-15
 7.6727703164e-10 7.6727703164e-10 1.2000000000e+00 2.7677349325e-06 2.2352331814e-10 -5.8317662793e-15
 7.7481488730e-10 7.7481488730e-10 1.2000000000e+00 1.9055851187e-06 1.5527965908e-10 -5.8317648516e-15
 7.7831494720e-10 7.7831494720e-10 1.2000000000e+00 1.6072125346e-06 1.3166190772e-10 -5.8317643494e-15
 7.8531506700e-10 7.8531506700e-10 1.2000000000e+00 1.1430417606e-06 9.4920349896e-11 -5.8317635564e-15
 7.8861046248e-10 7.8861046248e-10 1.2000000000e+00 9.7609413456e-07 8.1705566360e-11 -5.8317632654e-15
 7.9520125346e-10 7.9520125346e-10 1.2000000000e+00 7.1220415930e-07 6.0817279909e-11 -5.8317627957e-15
 7.9832927768e-10 7.9832927768e-10 1.2000000000e+00 6.1480458626e-07 5.3107587685e-11 -5.8317626175e-15
 8.0458532611e-10 8.0458532611e-10 1.2000000000e+00 4.5890868731e-07 4.0767598153e-11 -5.8317623239e-15
 8.0756845247e-10 8.0756845247e-10 1.2000000000e+00 4.0027988245e-07 3.6126816883e-11 -5.8317622092e-15
 8.1353470520e-10 8.1353470520e-10 1.2000000000e+00 3.0544000508e-07 2.8619735607e-11 -5.8317620160e-15
 8.1639152316e-10 8.1639152316e-10 1.2000000000e+00 2.6919621701e-07 2.5750844338e-11 -5.8317619384e-15
 8.2210515908e-10 8.2210515908e-10 1.2000000000e+00 2.1002831125e-07 2.1067390435e-11 -5.8317618046e-15
 8.2485112048e-10 8.2485112048e-10 1.2000000000e+00 1.8710055805e-07 1.9252536042e-11 -5.8317617493e-15
 8.3034304327e-10 8.3034304327e-10 1.2000000000e+00 1.4937109428e-07 1.6266048340e-11 -5.8317616517e-15
 8.3299111965e-10 8.3299111965e-10 1.2000000000e+00 1.3457217682e-07 1.5094635324e-11 -5.8317616102e-15
 8.3828727241e-10 8.3828727241e-10 1.2000000000e+00 1.1004782075e-07 1.3153402008e-11 -5.8317615354e-15
 8.4106047453e-10 8.4106047453e-10 1.2000000000e+00 9.9565066202e-08 1.2323635062e-11 -5.8317615001e-15
 8.4660687875e-10 8.4660687875e-10 1.2000000000e+00 8.2331192707e-08 1.0959481797e-11 -5.8317614355e-15
 8.4960921156e-10 8.4960921156e-10 1.2000000000e+00 7.4803529900e-08 1.0363627761e-11 -5.8317614035e-15
 8.5561387717e-10 8.5561387717e-10 1.2000000000e+00 6.2619008183e-08 9.3991581127e-12 -5.8317613442e-15
 8.5886038498e-10 8.5886038498e-10 1.2000000000e+00 5.7400504054e-08 8.9860851707e-12 -5.8317613143e-15
 8.6535340060e-10 8.6535340060e-10 1.2000000000e+00 4.9096335445e-08 8.3287642293e-12 -5.8317612581e-15
 8.6884994540e-10 8.6884994540e-10 1.2000000000e+00 4.5624233327e-08 8.0539290517e-12 -5.8317612295e-15
 8.7584303498e-10 8.7584303498e-10 1.2000000000e+00 4.0195645510e-08 7.6242277729e-12 -5.8317611746e-15
 8.7959756170e-10 8.7959756170e-10 1.2000000000e+00 3.7979721129e-08 7.4488242373e-12 -5.8317611464e-15
 8.8710661514e-10 8.8710661514e-10 1.2000000000e+00 3.4577995821e-08 7.1795604017e-12 -5.8317610914e-15
 8.9113107520e-10 8.9113107520e-10 1.2000000000e+00 3.3222269111e-08 7.0722467464e-12 -5.8317610628e-15
 8.9917999532e-10 8.9917999532e-10 1.2000000000e+00 3.1180793603e-08 6.9106537865e-12 -5.8317610065e-15
 9.0349116984e-10 9.0349116984e-10 1.2000000000e+00 3.0386788214e-08 6.8478041693e-12 -5.8317609768e-15
 9.1211351890e-10 9.1211351890e-10 1.2000000000e+00 2.9215583760e-08 6.7550968715e-12 -5.8317609182e-15
 9.1673384800e-10 9.1673384800e-10 1.2000000000e+00 2.8771537873e-08 6.7199473156e-12 -5.8317608870e-15
 9.2597450620e-10 9.2597450620e-10 1.2000000000e+00 2.8131102644e-08 6.6692525191e-12 -5.8317608252e-15
 9.3093310890e-10 9.3093310890e-10 1.2000000000e+00 2.7894869671e-08 6.6505540903e-12 -5.8317607922e-15
 9.4085031431e-10 9.4085031431e-10 1.2000000000e+00 2.7562545460e-08 6.6242497292e-12 -5.8317607263e-15
 9.4618428562e-10 9.4618428562e-10 1.2000000000e+00 2.7443639052e-08 6.6148382727e-12 -5.8317606910e-15
 9.5229181102e-10 9.5229181102e-10 1.2000000000e+00 2.7342485473e-08 6.6068305341e-12 -5.8317606507e-15
 9.5794440632e-10 9.5794440632e-10 1.2000000000e+00 2.7273257405e-08 6.6013516643e-12 -5.8317606133e-15
 9.6386175905e-10 9.6386175905e-10 1.2000000000e+00 2.7219104781e-08 6.5970650081e-12 -5.8317605743e-15
 9.6985735073e-10 9.6985735073e-10 1.2000000000e+00 2.7178367043e-08 6.5938397518e-12 -5.8317605347e-15
 9.7604032099e-10 9.7604032099e-10 1.2000000000e+00 2.7147340621e-08 6.5913844227e-12 -5.8317604940e-15
 9.8238845393e-10 9.8238845393e-10 1.2000000000e+00 2.7124014396e-08 6.5895381429e-12 -5.8317604521e-15
 9.9119422697e-10 9.9119422697e-10 1.2000000000e+00 2.7101483894e-08 6.5877556371e-12 -5.8317603941e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.7086883395e-08 6.5865988744e-12 -5.8317603361e-15
 1.0022014433e-09 1.0022014433e-09 1.2000000000e+00 2.7084478901e-08 6.5864085239e-12 -5.8317603216e-15
 1.0042383122e-09 1.0042383122e-09 1.2000000000e+00 2.7082392433e-08 6.5862440220e-12 -5.8317603082e-15
 1.0062922646e-09 1.0062922646e-09 1.2000000000e+00 2.7080459837e-08 6.5860912017e-12 -5.8317602947e-15
 1.0104001693e-09 1.0104001693e-09 1.2000000000e+00 2.7077097181e-08 6.5858234116e-12 -5.8317602676e-15
 1.0140182619e-09 1.0140182619e-09 1.2000000000e+00 2.7074628344e-08 6.5856297794e-12 -5.8317602438e-15
 1.0186345730e-09 1.0186345730e-09 1.2000000000e+00 2.7072036765e-08 6.5854235161e-12 -5.8317602134e-15
 1.0244732684e-09 1.0244732684e-09 1.2000000000e+00 2.7069474531e-08 6.5852202812e-12 -5.8317601749e-15
 1.0319340540e-09 1.0319340540e-09 1.2000000000e+00 2.7067078682e-08 6.5850313088e-12 -5.8317601258e-15
 1.0424240538e-09 1.0424240538e-09 1.2000000000e+00 2.7064855457e-08 6.5848547795e-12 -5.8317600567e-15
 1.0512783427e-09 1.0512783427e-09 1.2000000000e+00 2.7063702697e-08 6.5847633098e-12 -5.8317599984e-15
 1.0689869205e-09 1.0689869205e-09 1.2000000000e+00 2.7062440840e-08 6.5846638151e-12 -5.8317598818e-15
 1.0839612803e-09 1.0839612803e-09 1.2000000000e+00 2.7061996357e-08 6.5846288459e-12 -5.8317597832e-15
 1.1042783169e-09 1.1042783169e-09 1.2000000000e+00 2.7061775731e-08 6.5846116050e-12 -5.8317596494e-15
 1.1327956384e-09 1.1327956384e-09 1.2000000000e+00 2.7061714249e-08 6.5846065436e-12 -5.8317594617e-15
 1.1649464124e-09 1.1649464124e-09 1.2000000000e+00 2.7061733000e-08 6.5846079826e-12 -5.8317592500e-15
 1.1892361713e-09 1.1892361713e-09 1.2000000000e+00 2.7061754616e-08 6.5846095723e-12 -5.8317590900e-15
 1.2016034913e-09 1.2016034913e-09 1.2000000000e+00 2.7061762744e-08 6.5846102749e-12 -5.8317590086e-15
 1.2133872936e-09 1.2133872936e-09 1.2000000000e+00 2.7061767961e-08 6.5846107769e-12 -5.8317589310e-15
 1.2246972898e-09 1.2246972898e-09 1.2000000000e+00 2.7061771083e-08 6.5846112328e-12 -5.8317588565e-15
 1.2351583037e-09 1.2351583037e-09 1.2000000000e+00 2.7061772659e-08 6.5846117891e-12 -5.8317587876e-15
 1.2456929262e-09 1.2456929262e-09 1.2000000000e+00 2.7061773840e-08 6.5846115236e-12 -5.8317587183e-15
 1.2566533273e-09 1.2566533273e-09 1.2000000000e+00 2.7061774867e-08 6.5846116392e-12 -5.8317586461e-15
 1.2681442552e-09 1.2681442552e-09 1.2000000000e+00 2.7061775485e-08 6.5846114212e-12 -5.8317585704e-15
 1.2804433889e-09 1.2804433889e-09 1.2000000000e+00 2.7061775420e-08 6.5846109981e-12 -5.8317584895e-15
 1.2939098009e-09 1.2939098009e-09 1.2000000000e+00 2.7061775598e-08 6.5846114498e-12 -5.8317584008e-15
 1.3090341486e-09 1.3090341486e-09 1.2000000000e+00 2.7061775401e-08 6.5846115007e-12 -5.8317583012e-15
 1.3266523823e-09 1.3266523823e-09 1.2000000000e+00 2.7061775175e-08 6.5846112271e-12 -5.8317581852e-15
 1.3484121415e-09 1.3484121415e-09 1.2000000000e+00 2.7061775078e-08 6.5846114696e-12 -5.8317580419e-15
 1.3788964178e-09 1.3788964178e-09 1.2000000000e+00 2.7061775231e-08 6.5846115246e-12 -5.8317578412e-15
 1.4029119557e-09 1.4029119557e-09 1.2000000000e+00 2.7061775207e-08 6.5846112151e-12 -5.8317576830e-15
 1.4256959805e-09 1.4256959805e-09 1.2000000000e+00 2.7061775146e-08 6.5846111554e-12 -5.8317575330e-15
 1.4446218660e-09 1.4446218660e-09 1.2000000000e+00 2.7061775228e-08 6.5846114507e-12 -5.8317574084e-15
 1.4605358441e-09 1.4605358441e-09 1.2000000000e+00 2.7061775115e-08 6.5846110737e-12 -5.8317573036e-15
 1.4752811698e-09 1.4752811698e-09 1.2000000000e+00 2.7061775321e-08 6.5846112734e-12 -5.8317572065e-15
 1.4897710816e-09 1.4897710816e-09 1.2000000000e+00 2.7061774947e-08 6.5846109547e-12 -5.8317571111e-15
 1.5046403154e-09 1.5046403154e-09 1.2000000000e+00 2.7061775027e-08 6.5846113706e-12 -5.8317570132e-15
 1.5198271032e-09 1.5198271032e-09 1.2000000000e+00 2.7061775179e-08 6.5846115355e-12 -5.8317569132e-15
 1.5352633651e-09 1.5352633651e-09 1.2000000000e+00 2.7061775267e-08 6.5846116946e-12 -5.8317568116e-15
 1.5404667309e-09 1.5404667309e-09 1.2000000000e+00 2.7061775182e-08 6.5846113798e-12 -5.8317567773e-15
 1.5441254761e-09 1.5441254761e-09 1.2000000000e+00 2.7061775211e-08 6.5846114734e-12 -5.8317567532e-15
 1.5514429664e-09 1.5514429664e-09 1.2000000000e+00 2.7061774758e-08 6.5846106842e-12 -5.8317567050e-15
 1.5604752736e-09 1.5604752736e-09 1.2000000000e+00 2.7061774717e-08 6.5846113926e-12 -5.8317566456e-15
