Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 8.005956e-15 -1.342115e-15 -1.017599e-15 -5.646242e-15 -1.342089e-15 2.838668e-15 -6.211804e-22 -1.496579e-15 -1.025814e-15 4.565584e-20 2.830302e-15 -1.804533e-15 -5.638053e-15 -1.496599e-15 -1.812702e-15 8.947355e-15
-2.500000e-01 7.783578e-15 -1.346079e-15 -1.019392e-15 -5.418107e-15 -1.346040e-15 2.842619e-15 -9.288873e-22 -1.496579e-15 -1.027285e-15 6.769161e-20 2.832109e-15 -1.804892e-15 -5.410253e-15 -1.496608e-15 -1.812716e-15 8.719578e-15
-2.000000e-01 7.584726e-15 -1.350280e-15 -1.021394e-15 -5.213052e-15 -1.350222e-15 2.846802e-15 -1.388778e-21 -1.496578e-15 -1.029004e-15 1.003492e-19 2.834131e-15 -1.805228e-15 -5.205501e-15 -1.496622e-15 -1.812736e-15 8.514858e-15
-1.500000e-01 7.406438e-15 -1.354746e-15 -1.023578e-15 -5.028114e-15 -1.354659e-15 2.851239e-15 -2.076000e-21 -1.496578e-15 -1.030943e-15 1.487367e-19 2.836345e-15 -1.805551e-15 -5.020836e-15 -1.496641e-15 -1.812765e-15 8.330243e-15
-1.000000e-01 7.245969e-15 -1.359507e-15 -1.025869e-15 -4.860593e-15 -1.359376e-15 2.855956e-15 -3.102663e-21 -1.496577e-15 -1.033029e-15 2.204067e-19 2.838680e-15 -1.805872e-15 -4.853564e-15 -1.496670e-15 -1.812808e-15 8.163042e-15
-5.000000e-02 7.100884e-15 -1.364601e-15 -1.028142e-15 -4.708141e-15 -1.364405e-15 2.860986e-15 -4.635854e-21 -1.496576e-15 -1.035141e-15 3.265139e-19 2.841018e-15 -1.806203e-15 -4.701337e-15 -1.496712e-15 -1.812871e-15 8.010920e-15
0.000000e+00 6.969081e-15 -1.370072e-15 -1.030254e-15 -4.568754e-15 -1.369780e-15 2.866362e-15 -6.924226e-21 -1.496575e-15 -1.037144e-15 4.835058e-19 2.843223e-15 -1.806562e-15 -4.562156e-15 -1.496773e-15 -1.812962e-15 7.871891e-15
5.000000e-02 6.848816e-15 -1.375979e-15 -1.032101e-15 -4.440736e-15 -1.375542e-15 2.872125e-15 -1.033705e-20 -1.496572e-15 -1.038948e-15 7.155800e-19 2.845207e-15 -1.806975e-15 -4.434326e-15 -1.496862e-15 -1.813096e-15 7.744283e-15
1.000000e-01 6.738710e-15 -1.382389e-15 -1.033675e-15 -4.322646e-15 -1.381737e-15 2.878322e-15 -1.542119e-20 -1.496569e-15 -1.040562e-15 1.058226e-18 2.846980e-15 -1.807476e-15 -4.316410e-15 -1.496991e-15 -1.813290e-15 7.626691e-15
1.500000e-01 6.637718e-15 -1.389394e-15 -1.035057e-15 -4.213268e-15 -1.388422e-15 2.885009e-15 -2.298344e-20 -1.496564e-15 -1.042112e-15 1.563287e-18 2.848652e-15 -1.808103e-15 -4.207184e-15 -1.497179e-15 -1.813572e-15 7.517935e-15
2.000000e-01 6.545047e-15 -1.397106e-15 -1.036393e-15 -4.111547e-15 -1.395659e-15 2.892251e-15 -3.420887e-20 -1.496558e-15 -1.043794e-15 2.306128e-18 2.850407e-15 -1.808920e-15 -4.105593e-15 -1.497451e-15 -1.813980e-15 7.417024e-15
2.500000e-01 6.460106e-15 -1.405677e-15 -1.037866e-15 -4.016563e-15 -1.403527e-15 2.900126e-15 -5.082997e-20 -1.496548e-15 -1.045863e-15 3.395729e-18 2.852485e-15 -1.810018e-15 -4.010717e-15 -1.497844e-15 -1.814569e-15 7.323129e-15
3.000000e-01 6.382488e-15 -1.415304e-15 -1.039690e-15 -3.927495e-15 -1.412114e-15 2.908723e-15 -7.537082e-20 -1.496534e-15 -1.048638e-15 4.989007e-18 2.855181e-15 -1.811532e-15 -3.921737e-15 -1.498408e-15 -1.815416e-15 7.235561e-15
3.500000e-01 6.311967e-15 -1.426249e-15 -1.042136e-15 -3.843582e-15 -1.421529e-15 2.918153e-15 -1.115091e-19 -1.496513e-15 -1.052532e-15 7.311657e-18 2.858877e-15 -1.813657e-15 -3.837906e-15 -1.499216e-15 -1.816630e-15 7.153752e-15
4.000000e-01 6.248524e-15 -1.438867e-15 -1.045562e-15 -3.764094e-15 -1.431900e-15 2.928547e-15 -1.646368e-19 -1.496482e-15 -1.058106e-15 1.068971e-17 2.864093e-15 -1.816676e-15 -3.758518e-15 -1.500369e-15 -1.818366e-15 7.077253e-15
4.500000e-01 6.192409e-15 -1.453648e-15 -1.050471e-15 -3.688290e-15 -1.443378e-15 2.940059e-15 -2.427639e-19 -1.496437e-15 -1.066159e-15 1.559888e-17 2.871559e-15 -1.820998e-15 -3.682871e-15 -1.502009e-15 -1.820845e-15 7.005725e-15
5.000000e-01 6.144232e-15 -1.471276e-15 -1.057587e-15 -3.615369e-15 -1.456145e-15 2.952875e-15 -3.579882e-19 -1.496372e-15 -1.077873e-15 2.274135e-17 2.882337e-15 -1.827205e-15 -3.610214e-15 -1.504340e-15 -1.824392e-15 6.938946e-15
5.500000e-01 6.105125e-15 -1.492724e-15 -1.067977e-15 -3.544424e-15 -1.470409e-15 2.967213e-15 -5.288326e-19 -1.496276e-15 -1.095036e-15 3.315985e-17 2.897991e-15 -1.836115e-15 -3.539681e-15 -1.507649e-15 -1.829486e-15 6.876815e-15
6.000000e-01 6.076951e-15 -1.519385e-15 -1.083200e-15 -3.474366e-15 -1.486403e-15 2.983324e-15 -7.838023e-19 -1.496137e-15 -1.120343e-15 4.839608e-17 2.920815e-15 -1.848868e-15 -3.470205e-15 -1.512335e-15 -1.836831e-15 6.819371e-15
6.500000e-01 6.062584e-15 -1.553243e-15 -1.105503e-15 -3.403838e-15 -1.504374e-15 3.001477e-15 -1.166510e-18 -1.495937e-15 -1.157784e-15 7.069729e-17 2.954124e-15 -1.867037e-15 -3.400426e-15 -1.518931e-15 -1.847455e-15 6.766812e-15
7.000000e-01 6.066234e-15 -1.597081e-15 -1.138047e-15 -3.331106e-15 -1.524545e-15 3.021937e-15 -1.742491e-18 -1.495650e-15 -1.213106e-15 1.032727e-16 3.002604e-15 -1.892771e-15 -3.328582e-15 -1.528130e-15 -1.862814e-15 6.719526e-15
7.500000e-01 6.093791e-15 -1.654680e-15 -1.185168e-15 -3.253944e-15 -1.547041e-15 3.044890e-15 -2.607352e-18 -1.495242e-15 -1.294336e-15 1.505922e-16 3.072676e-15 -1.928932e-15 -3.252413e-15 -1.540803e-15 -1.884901e-15 6.678117e-15
8.000000e-01 6.153116e-15 -1.730993e-15 -1.252565e-15 -3.169558e-15 -1.571745e-15 3.070310e-15 -3.896143e-18 -1.494668e-15 -1.412284e-15 2.186905e-16 3.172775e-15 -1.979182e-15 -3.169087e-15 -1.558007e-15 -1.916314e-15 6.643408e-15
8.500000e-01 6.254067e-15 -1.832252e-15 -1.347187e-15 -3.074628e-15 -1.598081e-15 3.097753e-15 -5.796044e-18 -1.493876e-15 -1.580761e-15 3.153880e-16 3.313258e-15 -2.047885e-15 -3.075224e-15 -1.580888e-15 -1.960275e-15 6.616388e-15
9.000000e-01 6.407937e-15 -1.966068e-15 -1.476261e-15 -2.965608e-15 -1.624781e-15 3.126154e-15 -8.566310e-18 -1.492806e-15 -1.816000e-15 4.502750e-16 3.505375e-15 -2.139650e-15 -2.967157e-15 -1.610361e-15 -2.020547e-15 6.598064e-15
9.500000e-01 6.625875e-15 -2.141571e-15 -1.644841e-15 -2.839464e-15 -1.649858e-15 3.153834e-15 -1.256694e-17 -1.491409e-15 -2.134426e-15 6.342831e-16 3.758428e-15 -2.258285e-15 -2.841592e-15 -1.646546e-15 -2.101021e-15 6.589158e-15
1.000000e+00 6.915878e-15 -2.369462e-15 -1.851485e-15 -2.694931e-15 -1.671047e-15 3.179000e-15 -1.828986e-17 -1.489664e-15 -2.548019e-15 8.786867e-16 4.074391e-15 -2.405059e-15 -2.696812e-15 -1.688225e-15 -2.204616e-15 6.589653e-15
1.050000e+00 7.278345e-15 -2.660960e-15 -2.083309e-15 -2.534077e-15 -1.686678e-15 3.200648e-15 -2.636483e-17 -1.487605e-15 -3.057424e-15 1.193226e-15 4.440826e-15 -2.576629e-15 -2.534243e-15 -1.732914e-15 -2.331153e-15 6.598310e-15
1.100000e+00 7.701384e-15 -3.023525e-15 -2.314507e-15 -2.363352e-15 -1.696363e-15 3.219174e-15 -3.746649e-17 -1.485345e-15 -3.645368e-15 1.582372e-15 4.826742e-15 -2.763746e-15 -2.359654e-15 -1.778021e-15 -2.474768e-15 6.612443e-15
1.150000e+00 8.159138e-15 -3.452783e-15 -2.513309e-15 -2.193046e-15 -1.700950e-15 3.236030e-15 -5.203749e-17 -1.483043e-15 -4.275335e-15 2.039016e-15 5.188518e-15 -2.952198e-15 -2.182854e-15 -1.822263e-15 -2.623171e-15 6.628287e-15
1.200000e+00 8.614528e-15 -3.922435e-15 -2.655640e-15 -2.036453e-15 -1.700287e-15 3.249585e-15 -6.985822e-17 -1.479440e-15 -4.898860e-15 2.538158e-15 5.486681e-15 -3.125978e-15 -2.015381e-15 -1.865308e-15 -2.761183e-15 6.641871e-15
