 time time power_switching
 9.1157925990e-11 9.1157925990e-11 -1.7745446749e-05
 1.0407100900e-10 1.0407100900e-10 -1.7311072074e-05
 1.1371120135e-10 1.1371120135e-10 -1.7035086791e-05
 1.2551727962e-10 1.2551727962e-10 -1.6751736216e-05
 1.3604332457e-10 1.3604332457e-10 -1.6544706921e-05
 1.4621529516e-10 1.4621529516e-10 -1.6381033821e-05
 1.5699330532e-10 1.5699330532e-10 -1.6240996907e-05
 1.6839882783e-10 1.6839882783e-10 -1.6124701918e-05
 1.8053579020e-10 1.8053579020e-10 -1.6031744685e-05
 1.9358905565e-10 1.9358905565e-10 -1.5961788979e-05
 2.0770728519e-10 2.0770728519e-10 -1.5915582779e-05
 2.2303855704e-10 2.2303855704e-10 -1.5894506798e-05
 2.3973089996e-10 2.3973089996e-10 -1.5900519521e-05
 2.5539357108e-10 2.5539357108e-10 -1.5929941026e-05
 2.6903245340e-10 2.6903245340e-10 -1.5972128028e-05
 2.8095172422e-10 2.8095172422e-10 -1.6020185772e-05
 2.9154618565e-10 2.9154618565e-10 -1.6070776491e-05
 3.0101188375e-10 3.0101188375e-10 -1.6055220594e-05
 3.0643931177e-10 3.0643931177e-10 -1.5989102188e-05
 3.1591872876e-10 3.1591872876e-10 -1.5787752670e-05
 3.2084005415e-10 3.2084005415e-10 -1.5641280694e-05
 3.3068270495e-10 3.3068270495e-10 -1.5259655265e-05
 3.3554264377e-10 3.3554264377e-10 -1.5028895928e-05
 3.4526252142e-10 3.4526252142e-10 -1.4475531935e-05
 3.5010555057e-10 3.5010555057e-10 -1.4157893476e-05
 3.5979160886e-10 3.5979160886e-10 -1.3424971841e-05
 3.6462267380e-10 3.6462267380e-10 -1.3018241794e-05
 3.7428480367e-10 3.7428480367e-10 -1.2099203433e-05
 3.7888873231e-10 3.7888873231e-10 -1.1623040133e-05
 3.8809658958e-10 3.8809658958e-10 -1.0565055556e-05
 3.9232527906e-10 3.9232527906e-10 -1.0045019818e-05
 4.0078265801e-10 4.0078265801e-10 -8.9131171381e-06
 4.0469737859e-10 4.0469737859e-10 -8.3593015754e-06
 4.1252681973e-10 4.1252681973e-10 -7.1821997655e-06
 4.1618044267e-10 4.1618044267e-10 -6.6090529543e-06
 4.2348768854e-10 4.2348768854e-10 -5.4154229451e-06
 4.2692728285e-10 4.2692728285e-10 -4.8362608077e-06
 4.3380647148e-10 4.3380647148e-10 -3.6455114284e-06
 4.3670802273e-10 4.3670802273e-10 -3.1331484997e-06
 4.4251112523e-10 4.4251112523e-10 -2.0874331517e-06
 4.4500672436e-10 4.4500672436e-10 -1.6310821054e-06
 4.4999792262e-10 4.4999792262e-10 -7.0239718980e-07
 4.5998031915e-10 4.5998031915e-10 1.2490645381e-06
 4.6203840217e-10 4.6203840217e-10 1.6847801539e-06
 4.6615456820e-10 4.6615456820e-10 2.5523018228e-06
 4.7438690025e-10 4.7438690025e-10 4.3636678058e-06
 4.8368320297e-10 4.8368320297e-10 6.5348971341e-06
 4.9263573585e-10 4.9263573585e-10 8.7188475716e-06
 5.0000000000e-10 5.0000000000e-10 1.0513258003e-05
 5.0116044557e-10 5.0116044557e-10 1.5199041708e-05
 5.0235725522e-10 5.0235725522e-10 1.7689151710e-05
 5.0361667263e-10 5.0361667263e-10 1.9346604138e-05
 5.0554713745e-10 5.0554713745e-10 2.1256783583e-05
 5.0720377609e-10 5.0720377609e-10 2.2530170895e-05
 5.0940182535e-10 5.0940182535e-10 2.3842111479e-05
 5.1257150412e-10 5.1257150412e-10 2.5157652775e-05
 5.1672161251e-10 5.1672161251e-10 2.6177234763e-05
 5.2157305818e-10 5.2157305818e-10 2.6682849682e-05
 5.2736094088e-10 5.2736094088e-10 2.5632339727e-05
 5.3332313370e-10 5.3332313370e-10 2.2972418131e-05
 5.3888158410e-10 5.3888158410e-10 1.9691931923e-05
 5.4479888922e-10 5.4479888922e-10 1.5959953267e-05
 5.5186524979e-10 5.5186524979e-10 1.1796495708e-05
 5.6025950029e-10 5.6025950029e-10 7.7666818783e-06
 5.6862735813e-10 5.6862735813e-10 4.8769550119e-06
 5.7637289482e-10 5.7637289482e-10 3.0776240450e-06
 5.8201549239e-10 5.8201549239e-10 2.1891885952e-06
 5.8888881460e-10 5.8888881460e-10 1.4353993010e-06
 5.9714064619e-10 5.9714064619e-10 8.4941322747e-07
 6.0653328199e-10 6.0653328199e-10 4.5359767183e-07
 6.1001954986e-10 6.1001954986e-10 3.6369889033e-07
 6.1699208562e-10 6.1699208562e-10 2.3438100382e-07
 6.2049557035e-10 6.2049557035e-10 1.8891872687e-07
 6.2750253982e-10 6.2750253982e-10 1.2227132954e-07
 6.3185224944e-10 6.3185224944e-10 9.3475363479e-08
 6.4055166869e-10 6.4055166869e-10 5.3840573770e-08
 6.4766887287e-10 6.4766887287e-10 3.3933501172e-08
 6.6052159673e-10 6.6052159673e-10 1.3579204191e-08
 6.7164223275e-10 6.7164223275e-10 5.5184083065e-09
 6.8082051641e-10 6.8082051641e-10 2.5102395693e-09
 6.8763379528e-10 6.8763379528e-10 1.4379457952e-09
 6.9415071335e-10 6.9415071335e-10 8.7551495900e-10
 7.0036348854e-10 7.0036348854e-10 5.6178755230e-10
 7.0664220533e-10 7.0664220533e-10 3.6606765596e-10
 7.1300034881e-10 7.1300034881e-10 2.4037195924e-10
 7.1952070339e-10 7.1952070339e-10 1.5749978394e-10
 7.2623423700e-10 7.2623423700e-10 1.0255283821e-10
 7.3319021266e-10 7.3319021266e-10 6.6127510182e-11
 7.4043424663e-10 7.4043424663e-10 4.2178417251e-11
 7.4748582104e-10 7.4748582104e-10 2.7587836328e-11
 7.5435744993e-10 7.5435744993e-10 1.8616075050e-11
 7.6222572325e-10 7.6222572325e-10 1.2216211472e-11
 7.7116544981e-10 7.7116544981e-10 7.9496782000e-12
 7.7841973835e-10 7.7841973835e-10 5.9694534118e-12
 7.8583181894e-10 7.8583181894e-10 4.7511945197e-12
 7.9282536657e-10 7.9282536657e-10 4.0540886455e-12
 7.9970999622e-10 7.9970999622e-10 3.6281677369e-12
 8.0639897165e-10 8.0639897165e-10 3.3674398168e-12
 8.1281708578e-10 8.1281708578e-10 3.2067699309e-12
 8.1889464121e-10 8.1889464121e-10 3.1067191305e-12
 8.2467271187e-10 8.2467271187e-10 3.0425302458e-12
 8.3017248443e-10 8.3017248443e-10 3.0003029125e-12
 8.3542521194e-10 8.3542521194e-10 2.9718169171e-12
 8.4045352366e-10 8.4045352366e-10 2.9521855780e-12
 8.4527902299e-10 8.4527902299e-10 2.9383925993e-12
 8.5493002165e-10 8.5493002165e-10 2.9200485704e-12
 8.5888012573e-10 8.5888012573e-10 2.9153463403e-12
 8.6678033390e-10 8.6678033390e-10 2.9087626695e-12
 8.7039734597e-10 8.7039734597e-10 2.9067320230e-12
 8.7763137010e-10 8.7763137010e-10 2.9037986981e-12
 8.8097700608e-10 8.8097700608e-10 2.9028478875e-12
 8.8766827804e-10 8.8766827804e-10 2.9014362937e-12
 8.9078949286e-10 8.9078949286e-10 2.9009596434e-12
 8.9703192248e-10 8.9703192248e-10 2.9002363884e-12
 8.9996518742e-10 8.9996518742e-10 2.8999842557e-12
 9.0583171728e-10 9.0583171728e-10 2.8995937370e-12
 9.0860562253e-10 9.0860562253e-10 2.8994547739e-12
 9.1415343303e-10 9.1415343303e-10 2.8992348357e-12
 9.1679083403e-10 9.1679083403e-10 2.8991545597e-12
 9.2206563603e-10 9.2206563603e-10 2.8990266955e-12
 9.2458508330e-10 9.2458508330e-10 2.8989794494e-12
 9.2962397784e-10 9.2962397784e-10 2.8989040855e-12
 9.3204073281e-10 9.3204073281e-10 2.8988748491e-12
 9.3687424273e-10 9.3687424273e-10 2.8988275031e-12
 9.4654126258e-10 9.4654126258e-10 2.8987645878e-12
 9.4927212747e-10 9.4927212747e-10 2.8987524312e-12
 9.5473385726e-10 9.5473385726e-10 2.8987344165e-12
 9.5737204530e-10 9.5737204530e-10 2.8987271255e-12
 9.6264842138e-10 9.6264842138e-10 2.8987169043e-12
 9.6546244272e-10 9.6546244272e-10 2.8987119180e-12
 9.7109048540e-10 9.7109048540e-10 2.8987063572e-12
 9.7411932160e-10 9.7411932160e-10 2.8987044813e-12
 9.8017699399e-10 9.8017699399e-10 2.8986997436e-12
 9.9008849700e-10 9.9008849700e-10 2.8986953245e-12
 1.0000000000e-09 1.0000000000e-09 2.8986920630e-12
 1.0024778758e-09 1.0024778758e-09 2.8986910482e-12
 1.0047485277e-09 1.0047485277e-09 2.8986916291e-12
 1.0069426163e-09 1.0069426163e-09 2.8986904343e-12
 1.0105251689e-09 1.0105251689e-09 2.8986917550e-12
 1.0140559500e-09 1.0140559500e-09 2.8986910414e-12
 1.0188789053e-09 1.0188789053e-09 2.8986901095e-12
 1.0251001566e-09 1.0251001566e-09 2.8986904295e-12
 1.0329451357e-09 1.0329451357e-09 2.8986895744e-12
 1.0436570345e-09 1.0436570345e-09 2.8986887827e-12
 1.0511631602e-09 1.0511631602e-09 2.8986890985e-12
 1.0661754117e-09 1.0661754117e-09 2.8986887185e-12
 1.0794660678e-09 1.0794660678e-09 2.8986885920e-12
 1.0959480002e-09 1.0959480002e-09 2.8986884335e-12
 1.1289118650e-09 1.1289118650e-09 2.8986881742e-12
 1.1948395946e-09 1.1948395946e-09 2.8986880871e-12
 1.2753800919e-09 1.2753800919e-09 2.8986881332e-12
 1.3429720776e-09 1.3429720776e-09 2.8986881317e-12
 1.4067802896e-09 1.4067802896e-09 2.8986881598e-12
 1.4799395058e-09 1.4799395058e-09 2.8986880355e-12
 1.5685398176e-09 1.5685398176e-09 2.8986880101e-12
 1.6785439266e-09 1.6785439266e-09 2.8986880742e-12
 1.8190609747e-09 1.8190609747e-09 2.8986880266e-12
 1.8533283159e-09 1.8533283159e-09 2.8986879862e-12
 1.8883542781e-09 1.8883542781e-09 2.8986882301e-12
 1.9211276772e-09 1.9211276772e-09 2.8986880783e-12
 1.9483043051e-09 1.9483043051e-09 2.8986883151e-12
 1.9767997607e-09 1.9767997607e-09 2.8986883141e-12
 2.0093766396e-09 2.0093766396e-09 2.8986881248e-12
 2.0482563487e-09 2.0482563487e-09 2.8986882089e-12
 2.1043555665e-09 2.1043555665e-09 2.8986881481e-12
 2.1768510943e-09 2.1768510943e-09 2.8986881769e-12
 2.2284587345e-09 2.2284587345e-09 2.8986881204e-12
 2.2698410712e-09 2.2698410712e-09 2.8986882705e-12
 2.3098986812e-09 2.3098986812e-09 2.8986880640e-12
 2.3504698309e-09 2.3504698309e-09 2.8986879706e-12
 2.3943419561e-09 2.3943419561e-09 2.8986882296e-12
 2.4422062465e-09 2.4422062465e-09 2.8986881288e-12
 2.4579430321e-09 2.4579430321e-09 2.8986884285e-12
 2.4686162322e-09 2.4686162322e-09 2.8986882589e-12
 2.4745873783e-09 2.4745873783e-09 2.8986889542e-12
 2.4799204805e-09 2.4799204805e-09 2.8986891600e-12
 2.4851486575e-09 2.4851486575e-09 2.8986893770e-12
 2.4908256956e-09 2.4908256956e-09 2.8986888380e-12
 2.4973615341e-09 2.4973615341e-09 2.8986890923e-12
 2.5058880847e-09 2.5058880847e-09 2.8986885729e-12
 2.5213081509e-09 2.5213081509e-09 2.8986885163e-12
 2.5319247440e-09 2.5319247440e-09 2.8986882817e-12
 2.5417294143e-09 2.5417294143e-09 2.8986886021e-12
 2.5500533307e-09 2.5500533307e-09 2.8986884821e-12
 2.5586135102e-09 2.5586135102e-09 2.8986884494e-12
 2.5674920248e-09 2.5674920248e-09 2.8986889105e-12
 2.5771588550e-09 2.5771588550e-09 2.8986889311e-12
 2.5879416673e-09 2.5879416673e-09 2.8986889955e-12
 2.5974435007e-09 2.5974435007e-09 2.8986886741e-12
 2.6164471674e-09 2.6164471674e-09 2.8986885436e-12
 2.6307252923e-09 2.6307252923e-09 2.8986885421e-12
 2.6450696321e-09 2.6450696321e-09 2.8986885164e-12
 2.6638720958e-09 2.6638720958e-09 2.8986882734e-12
 2.6895141483e-09 2.6895141483e-09 2.8986883256e-12
 2.7333692706e-09 2.7333692706e-09 2.8986883319e-12
 2.7885478021e-09 2.7885478021e-09 2.8986881118e-12
 2.8368293472e-09 2.8368293472e-09 2.8986881998e-12
 2.8892083732e-09 2.8892083732e-09 2.8986880923e-12
 2.9769350055e-09 2.9769350055e-09 2.8986880585e-12
 3.0609791388e-09 3.0609791388e-09 2.8986880192e-12
 3.1360276974e-09 3.1360276974e-09 2.8986880005e-12
 3.2119838055e-09 3.2119838055e-09 2.8986881245e-12
 3.2887044219e-09 3.2887044219e-09 2.8986881553e-12
 3.3687053049e-09 3.3687053049e-09 2.8986880900e-12
 3.4595213854e-09 3.4595213854e-09 2.8986880874e-12
 3.5695815404e-09 3.5695815404e-09 2.8986880837e-12
 3.7112968031e-09 3.7112968031e-09 2.8986880191e-12
 3.9077031127e-09 3.9077031127e-09 2.8986880546e-12
 4.2083814889e-09 4.2083814889e-09 2.8986880365e-12
 4.6840521314e-09 4.6840521314e-09 2.8986880119e-12
 5.4748028212e-09 5.4748028212e-09 2.8986880068e-12
 6.4344635526e-09 6.4344635526e-09 2.8986880013e-12
 7.4344635526e-09 7.4344635526e-09 2.8986880052e-12
 8.3719001401e-09 8.3719001401e-09 2.8986879989e-12
 9.1022011453e-09 9.1022011453e-09 2.8986880080e-12
 9.6358311463e-09 9.6358311463e-09 2.8986880177e-12
 1.0037859835e-08 1.0037859835e-08 2.8986879993e-12
 1.0268929918e-08 1.0268929918e-08 2.8986880487e-12
 1.0500000000e-08 1.0500000000e-08 2.8986879827e-12
 1.0507064975e-08 1.0507064975e-08 9.7920133273e-06
 1.0515283744e-08 1.0515283744e-08 1.4289216462e-05
 1.0520093512e-08 1.0520093512e-08 1.5370856514e-05
 1.0524870244e-08 1.0524870244e-08 1.5873030941e-05
 1.0530101073e-08 1.0530101073e-08 1.6063138008e-05
 1.0536946000e-08 1.0536946000e-08 1.6058921073e-05
 1.0546672463e-08 1.0546672463e-08 1.5898158240e-05
 1.0550391948e-08 1.0550391948e-08 1.5816037739e-05
 1.0557830918e-08 1.0557830918e-08 1.5664811435e-05
 1.0561872784e-08 1.0561872784e-08 1.5591675804e-05
 1.0569956516e-08 1.0569956516e-08 1.5461283311e-05
 1.0574616364e-08 1.0574616364e-08 1.5393964834e-05
 1.0583936059e-08 1.0583936059e-08 1.5270627985e-05
 1.0589434005e-08 1.0589434005e-08 1.5204249858e-05
 1.0596169221e-08 1.0596169221e-08 1.5127533822e-05
 1.0602758044e-08 1.0602758044e-08 1.5057340505e-05
 1.0610032526e-08 1.0610032526e-08 1.4985424335e-05
 1.0617830824e-08 1.0617830824e-08 1.4914946658e-05
 1.0626369743e-08 1.0626369743e-08 1.4846020259e-05
 1.0635729931e-08 1.0635729931e-08 1.4781153363e-05
 1.0646080182e-08 1.0646080182e-08 1.4723888673e-05
 1.0655158796e-08 1.0655158796e-08 1.4688201467e-05
 1.0673316024e-08 1.0673316024e-08 1.4663162950e-05
 1.0686371776e-08 1.0686371776e-08 1.4696656044e-05
 1.0697719029e-08 1.0697719029e-08 1.4771709680e-05
 1.0710693938e-08 1.0710693938e-08 1.4918888389e-05
 1.0723031562e-08 1.0723031562e-08 1.5015739059e-05
 1.0734195378e-08 1.0734195378e-08 1.5034008063e-05
 1.0744002772e-08 1.0744002772e-08 1.5008267179e-05
 1.0763617561e-08 1.0763617561e-08 1.4879348146e-05
 1.0779074198e-08 1.0779074198e-08 1.4788343750e-05
 1.0798722130e-08 1.0798722130e-08 1.4702976068e-05
 1.0822090488e-08 1.0822090488e-08 1.4659209227e-05
 1.0843722546e-08 1.0843722546e-08 1.4707377737e-05
 1.0862139626e-08 1.0862139626e-08 1.4851762845e-05
 1.0877758927e-08 1.0877758927e-08 1.5078836886e-05
 1.0891104970e-08 1.0891104970e-08 1.5373353078e-05
 1.0902647892e-08 1.0902647892e-08 1.5723261338e-05
 1.0912774317e-08 1.0912774317e-08 1.6120336699e-05
 1.0921777357e-08 1.0921777357e-08 1.6558959295e-05
 1.0929491634e-08 1.0929491634e-08 1.7010846379e-05
 1.0936698312e-08 1.0936698312e-08 1.7506555077e-05
 1.0943353121e-08 1.0943353121e-08 1.8036211417e-05
 1.0949613183e-08 1.0949613183e-08 1.8605876374e-05
 1.0955510273e-08 1.0955510273e-08 1.9213530084e-05
 1.0961108960e-08 1.0961108960e-08 1.9861200079e-05
 1.0966446042e-08 1.0966446042e-08 2.0549148102e-05
 1.0971559547e-08 1.0971559547e-08 2.1278654655e-05
 1.0976478890e-08 1.0976478890e-08 2.2050708623e-05
 1.0986317577e-08 1.0986317577e-08 2.3821326395e-05
 1.0990574472e-08 1.0990574472e-08 2.4689347880e-05
 1.0995287236e-08 1.0995287236e-08 2.5726550034e-05
 1.1000000000e-08 1.1000000000e-08 2.6847786162e-05
 1.1000685444e-08 1.1000685444e-08 2.3030894681e-05
 1.1001380382e-08 1.1001380382e-08 2.0791115600e-05
 1.1002119459e-08 1.1002119459e-08 1.9171016186e-05
 1.1002989109e-08 1.1002989109e-08 1.7629589159e-05
 1.1003808176e-08 1.1003808176e-08 1.6395911520e-05
 1.1004652918e-08 1.1004652918e-08 1.5304113840e-05
 1.1005751893e-08 1.1005751893e-08 1.4120674002e-05
 1.1007532031e-08 1.1007532031e-08 1.2658280034e-05
 1.1011092305e-08 1.1011092305e-08 1.0846295139e-05
 1.1015956162e-08 1.1015956162e-08 9.7124421347e-06
 1.1021553230e-08 1.1021553230e-08 9.2856610829e-06
 1.1028360182e-08 1.1028360182e-08 9.1912557078e-06
 1.1037158218e-08 1.1037158218e-08 9.2015811564e-06
 1.1041533922e-08 1.1041533922e-08 9.2128524786e-06
 1.1050285331e-08 1.1050285331e-08 9.2040412593e-06
 1.1055855844e-08 1.1055855844e-08 9.1838474878e-06
 1.1062426362e-08 1.1062426362e-08 9.1546468299e-06
 1.1068694476e-08 1.1068694476e-08 9.1254240341e-06
 1.1075324667e-08 1.1075324667e-08 9.0946742140e-06
 1.1082084295e-08 1.1082084295e-08 9.0637902735e-06
 1.1089101258e-08 1.1089101258e-08 9.0321011537e-06
 1.1096356580e-08 1.1096356580e-08 8.9995311712e-06
 1.1103898660e-08 1.1103898660e-08 8.9657054400e-06
 1.1111754597e-08 1.1111754597e-08 8.9303533671e-06
 1.1119967791e-08 1.1119967791e-08 8.8931246362e-06
 1.1128583741e-08 1.1128583741e-08 8.8536439007e-06
 1.1137657889e-08 1.1137657889e-08 8.8114757549e-06
 1.1147254859e-08 1.1147254859e-08 8.7661354691e-06
 1.1157451864e-08 1.1157451864e-08 8.7170845987e-06
 1.1166672846e-08 1.1166672846e-08 8.6718995978e-06
 1.1178461494e-08 1.1178461494e-08 8.6132877498e-06
 1.1189080766e-08 1.1189080766e-08 8.5596117179e-06
 1.1199570065e-08 1.1199570065e-08 8.5059670528e-06
 1.1210898422e-08 1.1210898422e-08 8.4477432776e-06
 1.1222917786e-08 1.1222917786e-08 8.3855957949e-06
 1.1235649111e-08 1.1235649111e-08 8.3189506463e-06
 1.1249313587e-08 1.1249313587e-08 8.2473311844e-06
 1.1264061285e-08 1.1264061285e-08 8.1699156630e-06
 1.1280027904e-08 1.1280027904e-08 8.0860777372e-06
 1.1297400239e-08 1.1297400239e-08 7.9949357013e-06
 1.1316407083e-08 1.1316407083e-08 7.8953825148e-06
 1.1337323437e-08 1.1337323437e-08 7.7860526555e-06
 1.1360500940e-08 1.1360500940e-08 7.6651419262e-06
 1.1385685644e-08 1.1385685644e-08 7.5339174676e-06
 1.1412887197e-08 1.1412887197e-08 7.3921154030e-06
 1.1442548586e-08 1.1442548586e-08 7.2369508800e-06
 1.1475244279e-08 1.1475244279e-08 7.0644285090e-06
 1.1511528049e-08 1.1511528049e-08 6.8695102602e-06
 1.1551996762e-08 1.1551996762e-08 6.6439918661e-06
 1.1597349516e-08 1.1597349516e-08 6.3684661571e-06
 1.1648235106e-08 1.1648235106e-08 5.9447858391e-06
 1.1666562244e-08 1.1666562244e-08 5.6671146396e-06
 1.1684392771e-08 1.1684392771e-08 5.2661782258e-06
 1.1700131607e-08 1.1700131607e-08 4.7973758856e-06
 1.1712858739e-08 1.1712858739e-08 4.3764925996e-06
 1.1727756671e-08 1.1727756671e-08 3.8793397074e-06
 1.1752370385e-08 1.1752370385e-08 3.1009286234e-06
 1.1776224257e-08 1.1776224257e-08 2.4417328930e-06
 1.1795334925e-08 1.1795334925e-08 1.9822880526e-06
 1.1814113605e-08 1.1814113605e-08 1.5964405290e-06
 1.1832399338e-08 1.1832399338e-08 1.2879071875e-06
 1.1849669898e-08 1.1849669898e-08 1.0489230754e-06
 1.1867529553e-08 1.1867529553e-08 8.4604998164e-07
 1.1886742850e-08 1.1886742850e-08 6.6946306835e-07
 1.1907444770e-08 1.1907444770e-08 5.1857128632e-07
 1.1930072895e-08 1.1930072895e-08 3.9085666904e-07
 1.1955194944e-08 1.1955194944e-08 2.8434192088e-07
 1.1977597472e-08 1.1977597472e-08 2.1370896697e-07
 1.2000000000e-08 1.2000000000e-08 1.6048302301e-07
 1.2003239620e-08 1.2003239620e-08 1.5431349189e-07
 1.2006591095e-08 1.2006591095e-08 1.4805170688e-07
 1.2009492152e-08 1.2009492152e-08 1.4282938214e-07
 1.2012055780e-08 1.2012055780e-08 1.3836841062e-07
 1.2014994158e-08 1.2014994158e-08 1.3342660604e-07
 1.2020476986e-08 1.2020476986e-08 1.2466743554e-07
 1.2029727987e-08 1.2029727987e-08 1.1114580956e-07
 1.2031980513e-08 1.2031980513e-08 1.0808626856e-07
 1.2036485564e-08 1.2036485564e-08 1.0221349136e-07
 1.2045495667e-08 1.2045495667e-08 9.1389733429e-08
 1.2063515872e-08 1.2063515872e-08 7.2943616967e-08
 1.2077440514e-08 1.2077440514e-08 6.1241486618e-08
 1.2095153068e-08 1.2095153068e-08 4.8985092575e-08
 1.2116084477e-08 1.2116084477e-08 3.7555357421e-08
 1.2137689348e-08 1.2137689348e-08 2.8501061283e-08
 1.2160513061e-08 1.2160513061e-08 2.1264333016e-08
 1.2185000357e-08 1.2185000357e-08 1.5502239035e-08
 1.2211253840e-08 1.2211253840e-08 1.1021461762e-08
 1.2239849892e-08 1.2239849892e-08 7.5757328406e-09
 1.2271896741e-08 1.2271896741e-08 4.9485822067e-09
 1.2309561694e-08 1.2309561694e-08 2.9632502803e-09
 1.2359165332e-08 1.2359165332e-08 1.4463511608e-09
 1.2433620716e-08 1.2433620716e-08 3.7549603211e-10
 1.2492529956e-08 1.2492529956e-08 7.7252636874e-11
 1.2541053767e-08 1.2541053767e-08 1.0032260052e-12
 1.2572292883e-08 1.2572292883e-08 -9.6942468917e-12
 1.2593155256e-08 1.2593155256e-08 -9.3887701931e-12
 1.2612760586e-08 1.2612760586e-08 -6.7782415506e-12
 1.2628119345e-08 1.2628119345e-08 -4.9251119739e-12
 1.2642366989e-08 1.2642366989e-08 -3.5166674842e-12
 1.2653328120e-08 1.2653328120e-08 -2.6226703440e-12
 1.2663942192e-08 1.2663942192e-08 -1.8994543625e-12
 1.2682327197e-08 1.2682327197e-08 -9.2123681547e-13
 1.2711305614e-08 1.2711305614e-08 1.0870499915e-13
 1.2721710487e-08 1.2721710487e-08 3.5242783365e-13
 1.2730086925e-08 1.2730086925e-08 5.6162245259e-13
 1.2735813956e-08 1.2735813956e-08 5.7074368143e-13
 1.2741717562e-08 1.2741717562e-08 6.0208644717e-13
 1.2747542197e-08 1.2747542197e-08 6.6232005230e-13
 1.2753775080e-08 1.2753775080e-08 7.2414373261e-13
 1.2760510467e-08 1.2760510467e-08 7.8443629715e-13
 1.2768091805e-08 1.2768091805e-08 8.4532711060e-13
 1.2777124511e-08 1.2777124511e-08 9.1019665554e-13
 1.2789591110e-08 1.2789591110e-08 9.8851754569e-13
 1.2800262353e-08 1.2800262353e-08 1.0465472248e-12
 1.2817283991e-08 1.2817283991e-08 1.1247667905e-12
 1.2832539926e-08 1.2832539926e-08 1.1821060885e-12
 1.2843914000e-08 1.2843914000e-08 1.2181235880e-12
 1.2854181226e-08 1.2854181226e-08 1.2464195336e-12
 1.2864143312e-08 1.2864143312e-08 1.2705652304e-12
 1.2875465432e-08 1.2875465432e-08 1.2945883006e-12
 1.2885650000e-08 1.2885650000e-08 1.3134616396e-12
 1.2895746356e-08 1.2895746356e-08 1.3299309751e-12
 1.2906442083e-08 1.2906442083e-08 1.3452491351e-12
 1.2917673739e-08 1.2917673739e-08 1.3592784754e-12
 1.2929585854e-08 1.2929585854e-08 1.3721567697e-12
 1.2942423644e-08 1.2942423644e-08 1.3840515527e-12
 1.2956392415e-08 1.2956392415e-08 1.3950068934e-12
 1.2971749996e-08 1.2971749996e-08 1.4050421858e-12
 1.2988849476e-08 1.2988849476e-08 1.4141759003e-12
 1.3008150566e-08 1.3008150566e-08 1.4223989740e-12
 1.3030252689e-08 1.3030252689e-08 1.4296825204e-12
 1.3055918325e-08 1.3055918325e-08 1.4359724559e-12
 1.3086048618e-08 1.3086048618e-08 1.4411954539e-12
 1.3121583654e-08 1.3121583654e-08 1.4452866742e-12
 1.3163324782e-08 1.3163324782e-08 1.4482409390e-12
 1.3211697248e-08 1.3211697248e-08 1.4501590727e-12
 1.3266691779e-08 1.3266691779e-08 1.4512511536e-12
 1.3328368459e-08 1.3328368459e-08 1.4517835439e-12
 1.3391736569e-08 1.3391736569e-08 1.4519787138e-12
 1.3455132575e-08 1.3455132575e-08 1.4520287098e-12
 1.3518219314e-08 1.3518219314e-08 1.4520296755e-12
 1.3580409839e-08 1.3580409839e-08 1.4520198801e-12
