 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.8888881460e-10 5.8888881460e-10 -7.0666657752e-01 7.2070307501e-06 -1.8199415664e-06 -1.3831688261e-06 -4.0003193837e-06
 5.9714064619e-10 5.9714064619e-10 -7.1656877543e-01 7.2087009303e-06 -1.8273733095e-06 -1.3956238488e-06 -3.9821029083e-06
 6.0653328199e-10 6.0653328199e-10 -7.2783993838e-01 7.2119384713e-06 -1.8360406522e-06 -1.4112528064e-06 -3.9610442913e-06
 6.1001954986e-10 6.1001954986e-10 -7.3202345984e-01 7.2136374007e-06 -1.8394764988e-06 -1.4177134767e-06 -3.9528468260e-06
 6.1699208562e-10 6.1699208562e-10 -7.4039050274e-01 7.2176877808e-06 -1.8461299966e-06 -1.4309613530e-06 -3.9369959170e-06
 6.2049557035e-10 6.2049557035e-10 -7.4459468442e-01 7.2200707349e-06 -1.8495548759e-06 -1.4380906238e-06 -3.9288247855e-06
 6.2750253982e-10 6.2750253982e-10 -7.5300304778e-01 7.2255133341e-06 -1.8563284760e-06 -1.4530118668e-06 -3.9125726263e-06
 6.3185224944e-10 6.3185224944e-10 -7.5822269933e-01 7.2294066733e-06 -1.8606190894e-06 -1.4629627481e-06 -3.9022245544e-06
 6.4055166869e-10 6.4055166869e-10 -7.6866200243e-01 7.2383411224e-06 -1.8690754449e-06 -1.4841276355e-06 -3.8815378688e-06
 6.4766887287e-10 6.4766887287e-10 -7.7720264744e-01 7.2469428723e-06 -1.8760645199e-06 -1.5031390658e-06 -3.8641392409e-06
 6.6052159673e-10 6.6052159673e-10 -7.9262591607e-01 7.2653958573e-06 -1.8882966554e-06 -1.5411354976e-06 -3.8323638097e-06
 6.7164223275e-10 6.7164223275e-10 -8.0597067929e-01 7.2849845279e-06 -1.8987536171e-06 -1.5789631258e-06 -3.8036680999e-06
 6.8082051641e-10 6.8082051641e-10 -8.1698461970e-01 7.3041209858e-06 -1.9072153025e-06 -1.6141605007e-06 -3.7791457021e-06
 6.8763379528e-10 6.8763379528e-10 -8.2516055434e-01 7.3201764253e-06 -1.9132585120e-06 -1.6427685050e-06 -3.7605500626e-06
 6.9415071335e-10 6.9415071335e-10 -8.3298085602e-01 7.3369276945e-06 -1.9186229489e-06 -1.6720546100e-06 -3.7426508577e-06
 7.0036348854e-10 7.0036348854e-10 -8.4043618624e-01 7.3541588930e-06 -1.9233392453e-06 -1.7019360669e-06 -3.7252843589e-06
 7.0664220533e-10 7.0664220533e-10 -8.4797064640e-01 7.3728839583e-06 -1.9276549794e-06 -1.7342424462e-06 -3.7073873717e-06
 7.1300034881e-10 7.1300034881e-10 -8.5560041857e-01 7.3932690144e-06 -1.9314928022e-06 -1.7692868776e-06 -3.6888902385e-06
 7.1952070339e-10 7.1952070339e-10 -8.6342484407e-01 7.4157440349e-06 -1.9347765524e-06 -1.8078407332e-06 -3.6695277186e-06
 7.2623423700e-10 7.2623423700e-10 -8.7148108440e-01 7.4406269335e-06 -1.9373479745e-06 -1.8505119897e-06 -3.6491680012e-06
 7.3319021266e-10 7.3319021266e-10 -8.7982825519e-01 7.4683547086e-06 -1.9389931851e-06 -1.8981532736e-06 -3.6276093384e-06
 7.4043424663e-10 7.4043424663e-10 -8.8852109596e-01 7.4994235731e-06 -1.9394084399e-06 -1.9517745648e-06 -3.6046417059e-06
 7.4748582104e-10 7.4748582104e-10 -8.9698298525e-01 7.5319334227e-06 -1.9383521064e-06 -2.0082691763e-06 -3.5817133248e-06
 7.5435744993e-10 7.5435744993e-10 -9.0522893991e-01 7.5658562950e-06 -1.9356855839e-06 -2.0677161705e-06 -3.5588557596e-06
 7.6222572325e-10 7.6222572325e-10 -9.1467086789e-01 7.6074138483e-06 -1.9302043796e-06 -2.1414250571e-06 -3.5321856224e-06
 7.7116544981e-10 7.7116544981e-10 -9.2539853978e-01 7.6582397784e-06 -1.9203235845e-06 -2.2332634938e-06 -3.5010538826e-06
 7.7841973835e-10 7.7841973835e-10 -9.3410368602e-01 7.7026565466e-06 -1.9091870356e-06 -2.3150819475e-06 -3.4747887843e-06
 7.8583181894e-10 7.8583181894e-10 -9.4299818273e-01 7.7509994994e-06 -1.8941602320e-06 -2.4057099361e-06 -3.4475305185e-06
 7.9282536657e-10 7.9282536657e-10 -9.5139043988e-01 7.7993617523e-06 -1.8761266279e-06 -2.4983976999e-06 -3.4212385537e-06
 7.9970999622e-10 7.9970999622e-10 -9.5965199546e-01 7.8496156559e-06 -1.8541689190e-06 -2.5970437962e-06 -3.3948039954e-06
 8.0639897165e-10 8.0639897165e-10 -9.6767876598e-01 7.9009990048e-06 -1.8282831566e-06 -2.7005359230e-06 -3.3685808937e-06
 8.1281708578e-10 8.1281708578e-10 -9.7538050294e-01 7.9527174400e-06 -1.7986716626e-06 -2.8075356388e-06 -3.3429110143e-06
 8.1889464121e-10 8.1889464121e-10 -9.8267356945e-01 8.0039046652e-06 -1.7657787824e-06 -2.9163734357e-06 -3.3181532240e-06
 8.2467271187e-10 8.2467271187e-10 -9.8960725425e-01 8.0545766128e-06 -1.7296062534e-06 -3.0271433721e-06 -3.2942276571e-06
 8.3017248443e-10 8.3017248443e-10 -9.9620698132e-01 8.1046254638e-06 -1.6902492808e-06 -3.1396687085e-06 -3.2711080307e-06
 8.3542521194e-10 8.3542521194e-10 -1.0025102543e+00 8.1540772372e-06 -1.6477128643e-06 -3.2540495556e-06 -3.2487152563e-06
 8.4045352366e-10 8.4045352366e-10 -1.0085442284e+00 8.2029211741e-06 -1.6020300838e-06 -3.3702932214e-06 -3.2269981886e-06
 8.4527902299e-10 8.4527902299e-10 -1.0143348276e+00 8.2511707882e-06 -1.5532118759e-06 -3.4884551741e-06 -3.2059039384e-06
 8.5493002165e-10 8.5493002165e-10 -1.0259160260e+00 8.3512302338e-06 -1.4388761880e-06 -3.7453368850e-06 -3.1634170053e-06
 8.5888012573e-10 8.5888012573e-10 -1.0306561509e+00 8.3938958832e-06 -1.3854913939e-06 -3.8597147940e-06 -3.1450895780e-06
 8.6678033391e-10 8.6678033391e-10 -1.0401364007e+00 8.4817470042e-06 -1.2646165389e-06 -4.1043126192e-06 -3.1092174593e-06
 8.7039734597e-10 8.7039734597e-10 -1.0444768152e+00 8.5231626897e-06 -1.2028811722e-06 -4.2243995629e-06 -3.0922815285e-06
 8.7763137010e-10 8.7763137010e-10 -1.0531576441e+00 8.6079066004e-06 -1.0654725884e-06 -4.4800854099e-06 -3.0587479206e-06
 8.8097700608e-10 8.8097700608e-10 -1.0571724073e+00 8.6480297846e-06 -9.9545851433e-07 -4.6061371862e-06 -3.0428333636e-06
 8.8766827804e-10 8.8766827804e-10 -1.0652019337e+00 8.7298061449e-06 -8.4156808433e-07 -4.8733715510e-06 -3.0112655748e-06
 8.9078949286e-10 8.9078949286e-10 -1.0689473914e+00 8.7686912030e-06 -7.6326585252e-07 -5.0055842092e-06 -2.9962401706e-06
 8.9703192249e-10 8.9703192249e-10 -1.0764383070e+00 8.8476857705e-06 -5.9286417022e-07 -5.2848274538e-06 -2.9663930007e-06
 8.9996518742e-10 8.9996518742e-10 -1.0799582249e+00 8.8853921142e-06 -5.0623513132e-07 -5.4234070054e-06 -2.9521488022e-06
 9.0583171728e-10 9.0583171728e-10 -1.0869980607e+00 8.9617790385e-06 -3.1923184531e-07 -5.7151238734e-06 -2.9238220073e-06
 9.0860562253e-10 9.0860562253e-10 -1.0903267470e+00 8.9983613673e-06 -2.2422001300e-07 -5.8602679470e-06 -2.9102720738e-06
 9.1415343303e-10 9.1415343303e-10 -1.0969841196e+00 9.0722938821e-06 -2.0493872969e-08 -6.1648952363e-06 -2.8833033390e-06
 9.1679083403e-10 9.1679083403e-10 -1.1001490008e+00 9.1078034990e-06 8.2971035159e-08 -6.3167963268e-06 -2.8703767629e-06
 9.2206563604e-10 9.2206563604e-10 -1.1064787632e+00 9.1794190666e-06 3.0356763832e-07 -6.6347525275e-06 -2.8446326682e-06
 9.2458508330e-10 9.2458508330e-10 -1.1095021000e+00 9.2139039226e-06 4.1556707900e-07 -6.7935985739e-06 -2.8322709190e-06
 9.2962397784e-10 9.2962397784e-10 -1.1155487734e+00 9.2833263013e-06 6.5320251971e-07 -7.1252867822e-06 -2.8076404994e-06
 9.3204073281e-10 9.3204073281e-10 -1.1184488794e+00 9.3168310484e-06 7.7382702271e-07 -7.2912618788e-06 -2.7957946650e-06
 9.3687424273e-10 9.3687424273e-10 -1.1242490913e+00 9.3841720228e-06 1.0286866658e-06 -7.6370726140e-06 -2.7721845492e-06
 9.4654126258e-10 9.4654126258e-10 -1.1358495151e+00 9.5198158930e-06 1.5961151744e-06 -8.3872462382e-06 -2.7250833531e-06
 9.4927212747e-10 9.4927212747e-10 -1.1391265530e+00 9.5583862132e-06 1.7710981130e-06 -8.6140925201e-06 -2.7117904311e-06
 9.5473385726e-10 9.5473385726e-10 -1.1456806287e+00 9.6357078320e-06 2.1417916864e-06 -9.0884958294e-06 -2.6854024085e-06
 9.5737204530e-10 9.5737204530e-10 -1.1488464544e+00 9.6731046508e-06 2.3310556839e-06 -9.3278338036e-06 -2.6727253147e-06
 9.6264842139e-10 9.6264842139e-10 -1.1551781057e+00 9.7479092160e-06 2.7303444479e-06 -9.8271932808e-06 -2.6474592976e-06
 9.6546244272e-10 9.6546244272e-10 -1.1585549313e+00 9.7877854238e-06 2.9549729215e-06 -1.0105074676e-05 -2.6340826749e-06
 9.7109048540e-10 9.7109048540e-10 -1.1653085825e+00 9.8674295908e-06 3.4295219847e-06 -1.0685902577e-05 -2.6074481980e-06
 9.7411932160e-10 9.7411932160e-10 -1.1689431859e+00 9.9101945430e-06 3.6993210852e-06 -1.1012647219e-05 -2.5932677319e-06
 9.8017699399e-10 9.8017699399e-10 -1.1762123928e+00 9.9954461175e-06 4.2702679178e-06 -1.1697054300e-05 -2.5650593261e-06
 9.9008849700e-10 9.9008849700e-10 -1.1881061964e+00 1.0133905658e-05 5.2987786547e-06 -1.2909493576e-05 -2.5195908520e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.0270450734e-05 6.4514185290e-06 -1.4242866386e-05 -2.4754036103e-06
 1.0024778758e-09 1.0024778758e-09 -1.2000000000e+00 6.1539786201e-06 8.3807711395e-06 -1.3001168431e-05 -1.5325033951e-06
 1.0047485277e-09 1.0047485277e-09 -1.2000000000e+00 3.8884514258e-06 9.4754007723e-06 -1.2278736524e-05 -1.0844476716e-06
 1.0069426163e-09 1.0069426163e-09 -1.2000000000e+00 2.5251937529e-06 1.0057395149e-05 -1.1860136075e-05 -7.2200945747e-07
 1.0105251689e-09 1.0105251689e-09 -1.2000000000e+00 1.1856318084e-06 1.0597425293e-05 -1.1451422752e-05 -3.3142628064e-07
 1.0140559500e-09 1.0140559500e-09 -1.2000000000e+00 5.1167636914e-07 1.0871652175e-05 -1.1243554665e-05 -1.3968483971e-07
 1.0188789053e-09 1.0188789053e-09 -1.2000000000e+00 1.0757462002e-07 1.1039613917e-05 -1.1118333652e-05 -2.8836281232e-08
 1.0251001566e-09 1.0251001566e-09 -1.2000000000e+00 -4.5842252828e-08 1.1104020317e-05 -1.1070799727e-05 1.2613682091e-08
 1.0329451357e-09 1.0329451357e-09 -1.2000000000e+00 -5.8258229794e-08 1.1109314991e-05 -1.1066979291e-05 1.5912403668e-08
 1.0436570345e-09 1.0436570345e-09 -1.2000000000e+00 -2.7799371741e-08 1.1096624919e-05 -1.1076426288e-05 7.5959070427e-09
 1.0511631602e-09 1.0511631602e-09 -1.2000000000e+00 -1.0651889371e-08 1.1089475215e-05 -1.1081747884e-05 2.9227042658e-09
 1.0661754117e-09 1.0661754117e-09 -1.2000000000e+00 1.1461784465e-09 1.1084566343e-05 -1.1085394470e-05 -3.1785248966e-10
 1.0794660678e-09 1.0794660678e-09 -1.2000000000e+00 1.6280863109e-09 1.1084363607e-05 -1.1085543548e-05 -4.4786148594e-10
 1.0959480002e-09 1.0959480002e-09 -1.2000000000e+00 6.0056556463e-10 1.1084791309e-05 -1.1085226007e-05 -1.6576289099e-10
 1.1289118650e-09 1.1289118650e-09 -1.2000000000e+00 -4.5795350191e-11 1.1085060653e-05 -1.1085026227e-05 1.1361310129e-11
 1.1948395946e-09 1.1948395946e-09 -1.2000000000e+00 -6.4745762691e-11 1.1085068563e-05 -1.1085020372e-05 1.6544033573e-11
 1.2753800918e-09 1.2753800918e-09 -1.2000000000e+00 -6.5696297983e-12 1.1085044324e-05 -1.1085038357e-05 6.0096231298e-13
