 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.5295819221e-10 3.5295819221e-10 -4.2354983065e-01 6.0395887616e-06 -1.1832688482e-06 -7.8563274823e-07 -4.0670870810e-06
 3.6129782771e-10 3.6129782771e-10 -4.3355739325e-01 6.0329714800e-06 -1.1874811644e-06 -7.9280462381e-07 -4.0490856455e-06
 3.6333060678e-10 3.6333060678e-10 -4.3599672814e-01 6.0314762377e-06 -1.1885582527e-06 -7.9471056441e-07 -4.0446074947e-06
 3.6739616494e-10 3.6739616494e-10 -4.4087539792e-01 6.0285921268e-06 -1.1906960348e-06 -7.9861137776e-07 -4.0356847692e-06
 3.7552728124e-10 3.7552728124e-10 -4.5063273749e-01 6.0232025844e-06 -1.1949298725e-06 -8.0685005048e-07 -4.0178227491e-06
 3.7749680172e-10 3.7749680172e-10 -4.5299616206e-01 6.0220198202e-06 -1.1960035281e-06 -8.0902051762e-07 -4.0133959893e-06
 3.8143584267e-10 3.8143584267e-10 -4.5772301120e-01 6.0197655342e-06 -1.1981278291e-06 -8.1346321524e-07 -4.0045746784e-06
 3.8931392457e-10 3.8931392457e-10 -4.6717670948e-01 6.0156501153e-06 -1.2023037331e-06 -8.2283979346e-07 -3.9869068007e-06
 3.9125611562e-10 3.9125611562e-10 -4.6950733874e-01 6.0147641205e-06 -1.2033769711e-06 -8.2534439376e-07 -3.9824431003e-06
 3.9514049771e-10 3.9514049771e-10 -4.7416859725e-01 6.0131127962e-06 -1.2054937803e-06 -8.3047603269e-07 -3.9735432966e-06
 4.0290926190e-10 4.0290926190e-10 -4.8349111428e-01 6.0102349506e-06 -1.2096199099e-06 -8.4131326899e-07 -3.9557020992e-06
 4.0489567801e-10 4.0489567801e-10 -4.8587481361e-01 6.0096423431e-06 -1.2107154400e-06 -8.4430935954e-07 -3.9510180114e-06
 4.0886851021e-10 4.0886851021e-10 -4.9064221226e-01 6.0085969880e-06 -1.2128653666e-06 -8.5045829858e-07 -3.9416737525e-06
 4.1681417463e-10 4.1681417463e-10 -5.0017700956e-01 6.0070006762e-06 -1.2170053220e-06 -8.6347818762e-07 -3.9229176002e-06
 4.1913018714e-10 4.1913018714e-10 -5.0295622457e-01 6.0067272836e-06 -1.2182506721e-06 -8.6758545101e-07 -3.9172917449e-06
 4.2376221215e-10 4.2376221215e-10 -5.0851465458e-01 6.0063889635e-06 -1.2206693700e-06 -8.7606655159e-07 -3.9060535798e-06
 4.3302626218e-10 4.3302626218e-10 -5.1963151462e-01 6.0064714179e-06 -1.2252122813e-06 -8.9424474667e-07 -3.8834149211e-06
 4.3578139485e-10 4.3578139485e-10 -5.2293767382e-01 6.0068071040e-06 -1.2266119565e-06 -9.0017901701e-07 -3.8764168631e-06
 4.4129166018e-10 4.4129166018e-10 -5.2954999222e-01 6.0078031475e-06 -1.2292509916e-06 -9.1249634962e-07 -3.8624564495e-06
 4.4418648162e-10 4.4418648162e-10 -5.3302377794e-01 6.0085207427e-06 -1.2305906585e-06 -9.1929002813e-07 -3.8550407567e-06
 4.4997612449e-10 4.4997612449e-10 -5.3997134939e-01 6.0103267243e-06 -1.2331082431e-06 -9.3350663741e-07 -3.8401125203e-06
 4.5315492212e-10 4.5315492212e-10 -5.4378590654e-01 6.0115723474e-06 -1.2344443244e-06 -9.4176549903e-07 -3.8317632725e-06
 4.5951251738e-10 4.5951251738e-10 -5.5141502086e-01 6.0145539668e-06 -1.2368916866e-06 -9.5914733061e-07 -3.8149156633e-06
 4.6892966868e-10 4.6892966868e-10 -5.6271560242e-01 6.0202023668e-06 -1.2399156417e-06 -9.8723734064e-07 -3.7894500881e-06
 4.7837787807e-10 4.7837787807e-10 -5.7405345369e-01 6.0276293359e-06 -1.2422703162e-06 -1.0187965010e-06 -3.7629632974e-06
 4.8686376763e-10 4.8686376763e-10 -5.8423652116e-01 6.0360039250e-06 -1.2437080944e-06 -1.0504119382e-06 -3.7382847342e-06
 4.9343188382e-10 4.9343188382e-10 -5.9211826058e-01 6.0436891813e-06 -1.2442890087e-06 -1.0772248305e-06 -3.7185762273e-06
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 6.0523740002e-06 -1.2442007593e-06 -1.1060904566e-06 -3.6984836131e-06
 5.0081539469e-10 5.0081539469e-10 -6.0097847363e-01 6.0534137864e-06 -1.2439095490e-06 -1.1095781013e-06 -3.6963262766e-06
 5.0165248860e-10 5.0165248860e-10 -6.0198298632e-01 6.0546362213e-06 -1.2439011595e-06 -1.1135156400e-06 -3.6936209684e-06
 5.0259759837e-10 5.0259759837e-10 -6.0311711804e-01 6.0560912998e-06 -1.2439268198e-06 -1.1180877978e-06 -3.6904779620e-06
 5.0380825172e-10 5.0380825172e-10 -6.0456990206e-01 6.0579765983e-06 -1.2438936145e-06 -1.1239701574e-06 -3.6865138642e-06
 5.0545332640e-10 5.0545332640e-10 -6.0654399167e-01 6.0605434013e-06 -1.2437228758e-06 -1.1319854838e-06 -3.6812359105e-06
 5.0768441551e-10 5.0768441551e-10 -6.0922129861e-01 6.0640701804e-06 -1.2433284653e-06 -1.1429936904e-06 -3.6741488098e-06
 5.0996761751e-10 5.0996761751e-10 -6.1196114101e-01 6.0677780388e-06 -1.2427893577e-06 -1.1545141826e-06 -3.6668752729e-06
 5.1236502548e-10 5.1236502548e-10 -6.1483803058e-01 6.0718055864e-06 -1.2421020554e-06 -1.1669388921e-06 -3.6591654154e-06
 5.1502705386e-10 5.1502705386e-10 -6.1803246463e-01 6.0764497974e-06 -1.2411937036e-06 -1.1811495526e-06 -3.6505073108e-06
 5.1809794680e-10 5.1809794680e-10 -6.2171753616e-01 6.0820370400e-06 -1.2399427585e-06 -1.1980992643e-06 -3.6403957709e-06
 5.2182813999e-10 5.2182813999e-10 -6.2619376799e-01 6.0891602374e-06 -1.2381060236e-06 -1.2195140079e-06 -3.6279409338e-06
 5.2660742203e-10 5.2660742203e-10 -6.3192890643e-01 6.0988368267e-06 -1.2351971385e-06 -1.2483310572e-06 -3.6117093193e-06
 5.3315407966e-10 5.3315407966e-10 -6.3978489560e-01 6.1131175672e-06 -1.2300822223e-06 -1.2904637334e-06 -3.5889722330e-06
 5.4031816259e-10 5.4031816259e-10 -6.4838179511e-01 6.1302166035e-06 -1.2228552201e-06 -1.3404570250e-06 -3.5633049452e-06
 5.4733003660e-10 5.4733003660e-10 -6.5679604392e-01 6.1485714434e-06 -1.2139355215e-06 -1.3937318114e-06 -3.5373046765e-06
 5.5250761486e-10 5.5250761486e-10 -6.6300913783e-01 6.1632661109e-06 -1.2060770896e-06 -1.4361400228e-06 -3.5174495954e-06
 5.5854879799e-10 5.5854879799e-10 -6.7025855759e-01 6.1815385646e-06 -1.1951841146e-06 -1.4889152005e-06 -3.4938396970e-06
 5.6539624976e-10 5.6539624976e-10 -6.7847549971e-01 6.2037113351e-06 -1.1803238366e-06 -1.5533762888e-06 -3.4664115341e-06
 5.7293827509e-10 5.7293827509e-10 -6.8752593011e-01 6.2300485364e-06 -1.1605273562e-06 -1.6307210720e-06 -3.4352003380e-06
 5.8153206303e-10 5.8153206303e-10 -6.9783847564e-01 6.2626157503e-06 -1.1329113668e-06 -1.7277934265e-06 -3.3983110513e-06
 5.8928352597e-10 5.8928352597e-10 -7.0714023116e-01 6.2945582493e-06 -1.1027687169e-06 -1.8245761060e-06 -3.3636134724e-06
 5.9615964658e-10 5.9615964658e-10 -7.1539157589e-01 6.3250286639e-06 -1.0712228681e-06 -1.9184937141e-06 -3.3317120485e-06
 6.0228622044e-10 6.0228622044e-10 -7.2274346453e-01 6.3538714424e-06 -1.0387393663e-06 -2.0090754186e-06 -3.3024565104e-06
 6.0785795638e-10 6.0785795638e-10 -7.2942954765e-01 6.3814823223e-06 -1.0051682708e-06 -2.0975335613e-06 -3.2751802264e-06
 6.1322337835e-10 6.1322337835e-10 -7.3586805402e-01 6.4093066604e-06 -9.6881083016e-07 -2.1885846362e-06 -3.2483108066e-06
 6.1866166858e-10 6.1866166858e-10 -7.4239400230e-01 6.4387489535e-06 -9.2751748017e-07 -2.2871733891e-06 -3.2204575702e-06
 6.2429571988e-10 6.2429571988e-10 -7.4915486385e-01 6.4705867592e-06 -8.7956340035e-07 -2.3965064355e-06 -3.1909162857e-06
 6.3032777871e-10 6.3032777871e-10 -7.5639333445e-01 6.5062005711e-06 -8.2179362855e-07 -2.5223047703e-06 -3.1585014014e-06
 6.3706367127e-10 6.3706367127e-10 -7.6447640553e-01 6.5478478332e-06 -7.4856905767e-07 -2.6743323681e-06 -3.1213454822e-06
 6.4491337188e-10 6.4491337188e-10 -7.7389604626e-01 6.5988854164e-06 -6.5023472455e-07 -2.8682726785e-06 -3.0767769044e-06
 6.5225460161e-10 6.5225460161e-10 -7.8270552193e-01 6.6491992519e-06 -5.4415646256e-07 -3.0677387385e-06 -3.0337028552e-06
 6.6155345020e-10 6.6155345020e-10 -7.9386414024e-01 6.7162871819e-06 -3.8727247034e-07 -3.3478471000e-06 -2.9775661511e-06
 6.7092864232e-10 6.7092864232e-10 -8.0511437078e-01 6.7878111251e-06 -2.0020094871e-07 -3.6650163847e-06 -2.9189921860e-06
 6.7880559881e-10 6.7880559881e-10 -8.1456671857e-01 6.8510815922e-06 -1.7663268697e-08 -3.9616962162e-06 -2.8681204582e-06
 6.8644573511e-10 6.8644573511e-10 -8.2373488213e-01 6.9150004837e-06 1.8446361569e-07 -4.2782112664e-06 -2.8176510069e-06
 6.9411319681e-10 6.9411319681e-10 -8.3293583617e-01 6.9814699184e-06 4.1496777866e-07 -4.6268316717e-06 -2.7660040214e-06
 7.0190873483e-10 7.0190873483e-10 -8.4229048180e-01 7.0513241123e-06 6.8069564961e-07 -5.0159285538e-06 -2.7124890564e-06
 7.1004968312e-10 7.1004968312e-10 -8.5205961974e-01 7.1265973386e-06 9.9543436031e-07 -5.4628267153e-06 -2.6556026847e-06
 7.1877447229e-10 7.1877447229e-10 -8.6252936674e-01 7.2097269655e-06 1.3793174491e-06 -5.9917967615e-06 -2.5936451981e-06
 7.2153762011e-10 7.2153762011e-10 -8.6584514413e-01 7.2367601882e-06 1.5114950505e-06 -6.1710237359e-06 -2.5736292260e-06
 7.2706391575e-10 7.2706391575e-10 -8.7247669890e-01 7.2913567535e-06 1.7927011322e-06 -6.5467893117e-06 -2.5336659842e-06
 7.2973406594e-10 7.2973406594e-10 -8.7568087912e-01 7.3180129937e-06 1.9368406382e-06 -6.7369538982e-06 -2.5142971254e-06
 7.3507436630e-10 7.3507436630e-10 -8.8208923956e-01 7.3717762520e-06 2.2420926054e-06 -7.1347981901e-06 -2.4754679036e-06
 7.3789806538e-10 7.3789806538e-10 -8.8547767845e-01 7.4004865458e-06 2.4129038128e-06 -7.3549468230e-06 -2.4548407568e-06
 7.4354546353e-10 7.4354546353e-10 -8.9225455624e-01 7.4583877100e-06 2.7750263056e-06 -7.8163176745e-06 -2.4134934204e-06
 7.4655204124e-10 7.4655204124e-10 -8.9586244949e-01 7.4895038537e-06 2.9793046708e-06 -8.0737965617e-06 -2.3914090149e-06
 7.5256519666e-10 7.5256519666e-10 -9.0307823599e-01 7.5521960840e-06 3.4130009019e-06 -8.6143842218e-06 -2.3472096651e-06
 7.5576334906e-10 7.5576334906e-10 -9.0691601887e-01 7.5858108946e-06 3.6577464396e-06 -8.9162759925e-06 -2.3236781991e-06
 7.6215965386e-10 7.6215965386e-10 -9.1459158463e-01 7.6534364839e-06 4.1779719718e-06 -9.5511398269e-06 -2.2766653236e-06
 7.6555932786e-10 7.6555932786e-10 -9.1867119343e-01 7.6896071390e-06 4.4716743889e-06 -9.9059605291e-06 -2.2517176283e-06
 7.7235867587e-10 7.7235867587e-10 -9.2683041105e-01 7.7622384143e-06 5.0965219659e-06 -1.0653181717e-05 -2.2019751158e-06
 7.7597330241e-10 7.7597330241e-10 -9.3116796290e-01 7.8010064080e-06 5.4496520795e-06 -1.1071399651e-05 -2.1756551962e-06
 7.8320255550e-10 7.8320255550e-10 -9.3984306660e-01 7.8786794952e-06 6.2014056831e-06 -1.1953180938e-05 -2.1233004040e-06
 7.8701641066e-10 7.8701641066e-10 -9.4441969279e-01 7.9197096225e-06 6.6231768489e-06 -1.2443371667e-05 -2.0959108422e-06
 7.9464412098e-10 7.9464412098e-10 -9.5357294517e-01 8.0017006849e-06 7.5209265906e-06 -1.3477447957e-05 -2.0415751395e-06
 7.9869446423e-10 7.9869446423e-10 -9.5843335708e-01 8.0451529486e-06 8.0278599363e-06 -1.4056323869e-05 -2.0130846701e-06
 8.0679515075e-10 8.0679515075e-10 -9.6815418090e-01 8.1317261167e-06 9.1068265029e-06 -1.5278205177e-05 -1.9567428532e-06
 8.1112319672e-10 8.1112319672e-10 -9.7334783607e-01 8.1777139323e-06 9.7198448297e-06 -1.5966787151e-05 -1.9271668068e-06
 8.1977928867e-10 8.1977928867e-10 -9.8373514641e-01 8.2690237452e-06 1.1024588497e-05 -1.7421111861e-05 -1.8688953004e-06
 8.2443004221e-10 8.2443004221e-10 -9.8931605065e-01 8.3175786402e-06 1.1770045464e-05 -1.8245700952e-05 -1.8383178013e-06
 8.3373154928e-10 8.3373154928e-10 -1.0004778591e+00 8.4135992207e-06 1.3356593079e-05 -1.9988249599e-05 -1.7783370339e-06
 8.3875164484e-10 8.3875164484e-10 -1.0065019738e+00 8.4646106622e-06 1.4267083716e-05 -2.0981142862e-05 -1.7469455166e-06
 8.4452912327e-10 8.4452912327e-10 -1.0134349479e+00 8.5225673505e-06 1.5362895341e-05 -2.2170297714e-05 -1.7115587277e-06
 8.4876150919e-10 8.4876150919e-10 -1.0185138110e+00 8.5644809886e-06 1.6198651116e-05 -2.3073342625e-05 -1.6861830114e-06
 8.5722628102e-10 8.5722628102e-10 -1.0286715372e+00 8.6470685164e-06 1.7954889654e-05 -2.4961807717e-05 -1.6365436733e-06
 8.6109768483e-10 8.6109768483e-10 -1.0333172218e+00 8.6840830973e-06 1.8796384603e-05 -2.5862230568e-05 -1.6146300207e-06
 8.6884049243e-10 8.6884049243e-10 -1.0426085909e+00 8.7568605344e-06 2.0552082114e-05 -2.7733527502e-05 -1.5718077406e-06
 8.7342851565e-10 8.7342851565e-10 -1.0481142188e+00 8.7990525998e-06 2.1638685932e-05 -2.8886835126e-05 -1.5472956819e-06
 8.8260456209e-10 8.8260456209e-10 -1.0591254745e+00 8.8815857189e-06 2.3915878681e-05 -3.1294099915e-05 -1.4997563840e-06
 8.8884176841e-10 8.8884176841e-10 -1.0666101221e+00 8.9359630561e-06 2.5543766973e-05 -3.3007177925e-05 -1.4689435722e-06
 8.9598126366e-10 8.9598126366e-10 -1.0751775164e+00 8.9964921782e-06 2.7487132560e-05 -3.5044980297e-05 -1.4350355356e-06
 9.0289662692e-10 9.0289662692e-10 -1.0834759523e+00 9.0533839871e-06 2.9451226250e-05 -3.7097448602e-05 -1.4035523640e-06
 9.1015712078e-10 9.1015712078e-10 -1.0921885449e+00 9.1112559092e-06 3.1600191606e-05 -3.9335910153e-05 -1.3719277081e-06
 9.1759860303e-10 9.1759860303e-10 -1.1011183236e+00 9.1685585636e-06 3.3895254954e-05 -4.1719170614e-05 -1.3410328536e-06
 9.2504699042e-10 9.2504699042e-10 -1.1100563885e+00 9.2238304803e-06 3.6286358734e-05 -4.4194928981e-05 -1.3116497837e-06
 9.3213778022e-10 9.3213778022e-10 -1.1185653363e+00 9.2744743108e-06 3.8649963645e-05 -4.6635722222e-05 -1.2851049034e-06
 9.3890469507e-10 9.3890469507e-10 -1.1266856341e+00 9.3210180161e-06 4.0984898314e-05 -4.9041274133e-05 -1.2610310168e-06
 9.4544450264e-10 9.4544450264e-10 -1.1345334032e+00 9.3643712109e-06 4.3314864138e-05 -5.1436736736e-05 -1.2388871087e-06
 9.5201949964e-10 9.5201949964e-10 -1.1424233996e+00 9.4063810093e-06 4.5729853134e-05 -5.3914931917e-05 -1.2176904083e-06
 9.5871024462e-10 9.5871024462e-10 -1.1504522935e+00 9.4475261076e-06 4.8261691643e-05 -5.6508415773e-05 -1.1971898446e-06
 9.6523936455e-10 9.6523936455e-10 -1.1582872375e+00 9.4861062175e-06 5.0804374982e-05 -5.9108651494e-05 -1.1782172631e-06
 9.7275556436e-10 9.7275556436e-10 -1.1673066772e+00 9.5286974272e-06 5.3819000773e-05 -6.2186544179e-05 -1.1575412588e-06
 9.8017939465e-10 9.8017939465e-10 -1.1762152736e+00 9.5688099170e-06 5.6888069556e-05 -6.5314905616e-05 -1.1383607575e-06
 9.9008969733e-10 9.9008969733e-10 -1.1881076368e+00 9.6195835162e-06 6.1125484687e-05 -6.9626995614e-05 -1.1144591102e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 9.6670352740e-06 6.5522203912e-05 -7.4093044577e-05 -1.0925807070e-06
 1.0014660501e-09 1.0014660501e-09 -1.2000000000e+00 6.5526935724e-06 6.7549104906e-05 -7.3299535868e-05 -8.0138704563e-07
