 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 4.1913018714e-10 4.1913018714e-10 1.0059124491e+00 1.2711737256e+00 -3.8141717118e-03 1.1986848105e+00
 4.2376221215e-10 4.2376221215e-10 1.0170293092e+00 1.2615850596e+00 -4.3212302422e-03 1.1985931049e+00
 4.3302626218e-10 4.3302626218e-10 1.0392630292e+00 1.2398767508e+00 -5.4392505650e-03 1.1983943694e+00
 4.3578139485e-10 4.3578139485e-10 1.0458753476e+00 1.2327523298e+00 -5.8002342742e-03 1.1983308111e+00
 4.4129166018e-10 4.4129166018e-10 1.0590999844e+00 1.2175291847e+00 -6.5661559163e-03 1.1981962841e+00
 4.4418648162e-10 4.4418648162e-10 1.0660475559e+00 1.2089973086e+00 -6.9935101071e-03 1.1981212466e+00
 4.4997612449e-10 4.4997612449e-10 1.0799426988e+00 1.1907876863e+00 -7.9037900103e-03 1.1979614858e+00
 4.5315492212e-10 4.5315492212e-10 1.0875718131e+00 1.1801166901e+00 -8.4384561426e-03 1.1978672441e+00
 4.5951251738e-10 4.5951251738e-10 1.1028300417e+00 1.1572647217e+00 -9.5918192803e-03 1.1976620225e+00
 4.6892966868e-10 4.6892966868e-10 1.1254312048e+00 1.1195176798e+00 -1.1535222218e-02 1.1973108569e+00
 4.7837787807e-10 4.7837787807e-10 1.1481069074e+00 1.0766396524e+00 -1.3827219832e-02 1.1968864346e+00
 4.8686376763e-10 4.8686376763e-10 1.1684730423e+00 1.0335278335e+00 -1.6248309225e-02 1.1964244640e+00
 4.9343188382e-10 4.9343188382e-10 1.1842365212e+00 9.9698089616e-01 -1.8407745689e-02 1.1960007718e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 9.5750860774e-01 -2.0867754097e-02 1.1955061995e+00
 5.0081539469e-10 5.0081539469e-10 1.2000000000e+00 9.5204355049e-01 -2.1261903589e-02 1.1954164560e+00
 5.0165248860e-10 5.0165248860e-10 1.2000000000e+00 9.4642552278e-01 -2.1662742957e-02 1.1953223280e+00
 5.0259759837e-10 5.0259759837e-10 1.2000000000e+00 9.4009812807e-01 -2.2101601355e-02 1.1952176347e+00
 5.0380825172e-10 5.0380825172e-10 1.2000000000e+00 9.3203972814e-01 -2.2640789661e-02 1.1950917143e+00
 5.0545332640e-10 5.0545332640e-10 1.2000000000e+00 9.2117026605e-01 -2.3345915338e-02 1.1949388030e+00
 5.0768441551e-10 5.0768441551e-10 1.2000000000e+00 9.0653585195e-01 -2.4280161031e-02 1.1947604772e+00
 5.0996761751e-10 5.0996761751e-10 1.2000000000e+00 8.9164030385e-01 -2.5231620415e-02 1.1946028118e+00
 5.1236502548e-10 5.1236502548e-10 1.2000000000e+00 8.7604494799e-01 -2.6240578143e-02 1.1944533158e+00
 5.1502705386e-10 5.1502705386e-10 1.2000000000e+00 8.5874458040e-01 -2.7384023907e-02 1.1942958919e+00
 5.1809794680e-10 5.1809794680e-10 1.2000000000e+00 8.3877433955e-01 -2.8743748757e-02 1.1941153676e+00
 5.2182813999e-10 5.2182813999e-10 1.2000000000e+00 8.1446658199e-01 -3.0467186841e-02 1.1938871696e+00
 5.2660742203e-10 5.2660742203e-10 1.2000000000e+00 7.8321330277e-01 -3.2812968643e-02 1.1935676506e+00
 5.3315407966e-10 5.3315407966e-10 1.2000000000e+00 7.4018457386e-01 -3.6329545111e-02 1.1930597570e+00
 5.4031816259e-10 5.4031816259e-10 1.2000000000e+00 6.9282630367e-01 -4.0658501947e-02 1.1923883585e+00
 5.4733003660e-10 5.4733003660e-10 1.2000000000e+00 6.4632128051e-01 -4.5104475552e-02 1.1917603565e+00
 5.5250761486e-10 5.5250761486e-10 1.2000000000e+00 6.1195517919e-01 -4.8429479668e-02 1.1913735326e+00
 5.5854879799e-10 5.5854879799e-10 1.2000000000e+00 5.7190564225e-01 -5.2358379500e-02 1.1910068565e+00
 5.6539624976e-10 5.6539624976e-10 1.2000000000e+00 5.2670187041e-01 -5.6894037566e-02 1.1906727276e+00
 5.7293827509e-10 5.7293827509e-10 1.2000000000e+00 4.7745909990e-01 -6.1992169537e-02 1.1903778858e+00
 5.8153206303e-10 5.8153206303e-10 1.2000000000e+00 4.2336485087e-01 -6.7747996424e-02 1.1901925762e+00
 5.8928352597e-10 5.8928352597e-10 1.2000000000e+00 3.7752557088e-01 -7.2648518749e-02 1.1902517452e+00
 5.9615964658e-10 5.9615964658e-10 1.2000000000e+00 3.3978603907e-01 -7.6490227229e-02 1.1905805327e+00
 6.0228622044e-10 6.0228622044e-10 1.2000000000e+00 3.0867986930e-01 -7.9244341668e-02 1.1911813330e+00
 6.0785795638e-10 6.0785795638e-10 1.2000000000e+00 2.8248223995e-01 -8.0972305439e-02 1.1920474989e+00
 6.1322337835e-10 6.1322337835e-10 1.2000000000e+00 2.5910417074e-01 -8.1745117768e-02 1.1932139921e+00
 6.1866166858e-10 6.1866166858e-10 1.2000000000e+00 2.3720092441e-01 -8.1473850127e-02 1.1947497136e+00
 6.2429571988e-10 6.2429571988e-10 1.2000000000e+00 2.1633508471e-01 -7.9939949175e-02 1.1967109582e+00
 6.3032777871e-10 6.3032777871e-10 1.2000000000e+00 1.9595341451e-01 -7.6780391299e-02 1.1991953290e+00
 6.3706367127e-10 6.3706367127e-10 1.2000000000e+00 1.7541900001e-01 -7.1485294542e-02 1.2022215793e+00
 6.4491337188e-10 6.4491337188e-10 1.2000000000e+00 1.5424038683e-01 -6.2905348722e-02 1.2060553976e+00
 6.5225460161e-10 6.5225460161e-10 1.2000000000e+00 1.3690450934e-01 -5.2483409139e-02 1.2099645558e+00
 6.6155345020e-10 6.6155345020e-10 1.2000000000e+00 1.1799925958e-01 -3.6110138396e-02 1.2152529723e+00
 6.7092864232e-10 6.7092864232e-10 1.2000000000e+00 1.0198816270e-01 -1.6300313796e-02 1.2208326099e+00
 6.7880559881e-10 6.7880559881e-10 1.2000000000e+00 9.0620502269e-02 2.6785878221e-03 1.2256497777e+00
 6.8644573511e-10 6.8644573511e-10 1.2000000000e+00 8.1181241495e-02 2.2922701973e-02 1.2304118966e+00
 6.9411319681e-10 6.9411319681e-10 1.2000000000e+00 7.3079647774e-02 4.4880422077e-02 1.2352877888e+00
 7.0190873483e-10 7.0190873483e-10 1.2000000000e+00 6.6069764138e-02 6.8734893286e-02 1.2403759762e+00
 7.1004968312e-10 7.1004968312e-10 1.2000000000e+00 5.9892818974e-02 9.5152001829e-02 1.2458844939e+00
 7.1877447229e-10 7.1877447229e-10 1.2000000000e+00 5.4386507758e-02 1.2504439184e-01 1.2520913060e+00
 7.2153762011e-10 7.2153762011e-10 1.2000000000e+00 5.2866677791e-02 1.3484729232e-01 1.2541310463e+00
 7.2706391575e-10 7.2706391575e-10 1.2000000000e+00 5.0104076634e-02 1.5491489142e-01 1.2583463436e+00
 7.2973406594e-10 7.2973406594e-10 1.2000000000e+00 4.8894419212e-02 1.6482988424e-01 1.2604545202e+00
 7.3507436630e-10 7.3507436630e-10 1.2000000000e+00 4.6695643797e-02 1.8508336169e-01 1.2648342210e+00
 7.3789806538e-10 7.3789806538e-10 1.2000000000e+00 4.5646349896e-02 1.9602322107e-01 1.2672451749e+00
 7.4354546353e-10 7.4354546353e-10 1.2000000000e+00 4.3761997186e-02 2.1839169423e-01 1.2722916169e+00
 7.4655204124e-10 7.4655204124e-10 1.2000000000e+00 4.2870081037e-02 2.3057459239e-01 1.2751101604e+00
 7.5256519666e-10 7.5256519666e-10 1.2000000000e+00 4.1298484731e-02 2.5553756558e-01 1.2810557625e+00
 7.5576334906e-10 7.5576334906e-10 1.2000000000e+00 4.0573511654e-02 2.6915108386e-01 1.2843975906e+00
 7.6215965386e-10 7.6215965386e-10 1.2000000000e+00 3.9334434429e-02 2.9711736433e-01 1.2914941904e+00
 7.6555932786e-10 7.6555932786e-10 1.2000000000e+00 3.8784980594e-02 3.1239477075e-01 1.2955034571e+00
 7.7235867587e-10 7.7235867587e-10 1.2000000000e+00 3.7886910506e-02 3.4381339808e-01 1.3040480625e+00
 7.7597330241e-10 7.7597330241e-10 1.2000000000e+00 3.7509213812e-02 3.6096984651e-01 1.3088808293e+00
 7.8320255550e-10 7.8320255550e-10 1.2000000000e+00 3.6921168002e-02 3.9611214403e-01 1.3191522123e+00
 7.8701641066e-10 7.8701641066e-10 1.2000000000e+00 3.6686889261e-02 4.1503854220e-01 1.3248843419e+00
 7.9464412098e-10 7.9464412098e-10 1.2000000000e+00 3.6330109743e-02 4.5347223976e-01 1.3369566812e+00
 7.9869446423e-10 7.9869446423e-10 1.2000000000e+00 3.6187961619e-02 4.7412205351e-01 1.3436701834e+00
 8.0679515075e-10 8.0679515075e-10 1.2000000000e+00 3.5964476507e-02 5.1569503773e-01 1.3576295256e+00
 8.1112319672e-10 8.1112319672e-10 1.2000000000e+00 3.5868410085e-02 5.3799164836e-01 1.3653400356e+00
 8.1977928867e-10 8.1977928867e-10 1.2000000000e+00 3.5697622155e-02 5.8256274150e-01 1.3811372477e+00
 8.2443004221e-10 8.2443004221e-10 1.2000000000e+00 3.5610806909e-02 6.0644329578e-01 1.3897870697e+00
 8.3373154928e-10 8.3373154928e-10 1.2000000000e+00 3.5428856256e-02 6.5388575820e-01 1.4072520502e+00
 8.3875164484e-10 8.3875164484e-10 1.2000000000e+00 3.5321767042e-02 6.7926284377e-01 1.4167241863e+00
 8.4452912327e-10 8.4452912327e-10 1.2000000000e+00 3.5186443160e-02 7.0820830804e-01 1.4275976752e+00
 8.4876150919e-10 8.4876150919e-10 1.2000000000e+00 3.5072268524e-02 7.2917273183e-01 1.4353845623e+00
 8.5722628102e-10 8.5722628102e-10 1.2000000000e+00 3.4777793743e-02 7.7017702317e-01 1.4496102774e+00
 8.6109768483e-10 8.6109768483e-10 1.2000000000e+00 3.4610123536e-02 7.8844930770e-01 1.4553110740e+00
 8.6884049243e-10 8.6884049243e-10 1.2000000000e+00 3.4204439304e-02 8.2384410452e-01 1.4644262085e+00
 8.7342851565e-10 8.7342851565e-10 1.2000000000e+00 3.3920299370e-02 8.4401524427e-01 1.4681326249e+00
 8.8260456209e-10 8.8260456209e-10 1.2000000000e+00 3.3261990454e-02 8.8226035623e-01 1.4707640862e+00
 8.8884176841e-10 8.8884176841e-10 1.2000000000e+00 3.2758802959e-02 9.0650790830e-01 1.4684316700e+00
 8.9598126366e-10 8.9598126366e-10 1.2000000000e+00 3.2149583342e-02 9.3234699401e-01 1.4611047485e+00
 9.0289662692e-10 9.0289662692e-10 1.2000000000e+00 3.1549083122e-02 9.5529584214e-01 1.4488518660e+00
 9.1015712078e-10 9.1015712078e-10 1.2000000000e+00 3.0931774840e-02 9.7711190838e-01 1.4302241595e+00
 9.1759860303e-10 9.1759860303e-10 1.2000000000e+00 3.0327757570e-02 9.9706709214e-01 1.4049133362e+00
 9.2504699042e-10 9.2504699042e-10 1.2000000000e+00 2.9748166605e-02 1.0147188030e+00 1.3734332168e+00
 9.3213778022e-10 9.3213778022e-10 1.2000000000e+00 2.9198041776e-02 1.0295289642e+00 1.3380782804e+00
 9.3890469507e-10 9.3890469507e-10 1.2000000000e+00 2.8646208415e-02 1.0420134340e+00 1.2998122080e+00
 9.4544450264e-10 9.4544450264e-10 1.2000000000e+00 2.8062971820e-02 1.0526960855e+00 1.2589733862e+00
 9.5201949964e-10 9.5201949964e-10 1.2000000000e+00 2.7410461300e-02 1.0622091305e+00 1.2143940142e+00
 9.5871024462e-10 9.5871024462e-10 1.2000000000e+00 2.6673688388e-02 1.0707793447e+00 1.1656845932e+00
 9.6523936455e-10 9.6523936455e-10 1.2000000000e+00 2.5883515650e-02 1.0781850280e+00 1.1150363325e+00
 9.7275556436e-10 9.7275556436e-10 1.2000000000e+00 2.4899108139e-02 1.0857033241e+00 1.0531739130e+00
 9.8017939465e-10 9.8017939465e-10 1.2000000000e+00 2.3865906350e-02 1.0922248959e+00 9.8845746789e-01
 9.9008969733e-10 9.9008969733e-10 1.2000000000e+00 2.2428938987e-02 1.0997745097e+00 8.9671931279e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0956611836e-02 1.1062084017e+00 7.9927093499e-01
 1.0014660501e-09 1.0014660501e-09 1.2000000000e+00 2.0734407666e-02 1.1070549452e+00 7.8434360916e-01
 1.0029486936e-09 1.0029486936e-09 1.2000000000e+00 2.0509738319e-02 1.1078996759e+00 7.6916317597e-01
 1.0045366457e-09 1.0045366457e-09 1.2000000000e+00 2.0269234326e-02 1.1087856286e+00 7.5278983453e-01
 1.0069522259e-09 1.0069522259e-09 1.2000000000e+00 1.9903718059e-02 1.1100919514e+00 7.2765086397e-01
 1.0097518212e-09 1.0097518212e-09 1.2000000000e+00 1.9480868820e-02 1.1115439882e+00 6.9817247059e-01
 1.0126955783e-09 1.0126955783e-09 1.2000000000e+00 1.9037541878e-02 1.1130014641e+00 6.6679173163e-01
 1.0159089405e-09 1.0159089405e-09 1.2000000000e+00 1.8555699601e-02 1.1145148976e+00 6.3210472457e-01
 1.0196252124e-09 1.0196252124e-09 1.2000000000e+00 1.8002029155e-02 1.1161695790e+00 5.9145178841e-01
 1.0242126074e-09 1.0242126074e-09 1.2000000000e+00 1.7325347744e-02 1.1180795496e+00 5.4051744119e-01
 1.0303350602e-09 1.0303350602e-09 1.2000000000e+00 1.6436867115e-02 1.1204185164e+00 4.7133185936e-01
 1.0394122209e-09 1.0394122209e-09 1.2000000000e+00 1.5204965003e-02 1.1236626873e+00 3.6769934573e-01
 1.0412983299e-09 1.0412983299e-09 1.2000000000e+00 1.4974757929e-02 1.1243546021e+00 3.4633319834e-01
 1.0450705481e-09 1.0450705481e-09 1.2000000000e+00 1.4579829064e-02 1.1258906971e+00 3.0475982081e-01
 1.0510701867e-09 1.0510701867e-09 1.2000000000e+00 1.4169179276e-02 1.1288776623e+00 2.4368287040e-01
 1.0571560648e-09 1.0571560648e-09 1.2000000000e+00 1.4017414520e-02 1.1325910356e+00 1.8967952200e-01
 1.0642639189e-09 1.0642639189e-09 1.2000000000e+00 1.4107829304e-02 1.1376340359e+00 1.3783907971e-01
 1.0737871379e-09 1.0737871379e-09 1.2000000000e+00 1.4473917811e-02 1.1450400527e+00 8.6463909651e-02
 1.0767999027e-09 1.0767999027e-09 1.2000000000e+00 1.4621874530e-02 1.1474627204e+00 7.4223972436e-02
 1.0828254323e-09 1.0828254323e-09 1.2000000000e+00 1.4893461696e-02 1.1522332077e+00 5.4363463957e-02
 1.0911898051e-09 1.0911898051e-09 1.2000000000e+00 1.5146371091e-02 1.1584897452e+00 3.4789430907e-02
 1.0994165784e-09 1.0994165784e-09 1.2000000000e+00 1.5211310617e-02 1.1640856178e+00 2.2262177347e-02
 1.1081256752e-09 1.1081256752e-09 1.2000000000e+00 1.5065618098e-02 1.1693256212e+00 1.3926729011e-02
 1.1175133661e-09 1.1175133661e-09 1.2000000000e+00 1.4679125187e-02 1.1741830669e+00 8.5359841288e-03
 1.1232485852e-09 1.1232485852e-09 1.2000000000e+00 1.4338906344e-02 1.1767647965e+00 6.5106223025e-03
 1.1306791013e-09 1.1306791013e-09 1.2000000000e+00 1.3806035408e-02 1.1797162070e+00 4.7158064426e-03
 1.1390046017e-09 1.1390046017e-09 1.2000000000e+00 1.3118132462e-02 1.1825570591e+00 3.3937539935e-03
 1.1493869249e-09 1.1493869249e-09 1.2000000000e+00 1.2176407208e-02 1.1855150718e+00 2.3474249242e-03
 1.1585011124e-09 1.1585011124e-09 1.2000000000e+00 1.1308931261e-02 1.1876588391e+00 1.7708160426e-03
 1.1767294873e-09 1.1767294873e-09 1.2000000000e+00 9.5832872107e-03 1.1909941962e+00 1.0708356400e-03
 1.1910681370e-09 1.1910681370e-09 1.2000000000e+00 8.2952847681e-03 1.1929173285e+00 7.6639515887e-04
 1.2051390339e-09 1.2051390339e-09 1.2000000000e+00 7.1307403031e-03 1.1943602763e+00 5.7651116168e-04
 1.2216354576e-09 1.2216354576e-09 1.2000000000e+00 5.9168733736e-03 1.1956479169e+00 4.2460986850e-04
 1.2396342693e-09 1.2396342693e-09 1.2000000000e+00 4.7842574077e-03 1.1966936061e+00 3.0962578413e-04
 1.2590236319e-09 1.2590236319e-09 1.2000000000e+00 3.7748766807e-03 1.1975215382e+00 2.2329133673e-04
 1.2803258785e-09 1.2803258785e-09 1.2000000000e+00 2.8876419528e-03 1.1981813410e+00 1.5786974804e-04
 1.3039014578e-09 1.3039014578e-09 1.2000000000e+00 2.1306552516e-03 1.1987012367e+00 1.0897839347e-04
 1.3302666959e-09 1.3302666959e-09 1.2000000000e+00 1.5045367854e-03 1.1991052158e+00 7.2967591680e-05
 1.3602638747e-09 1.3602638747e-09 1.2000000000e+00 1.0029465737e-03 1.1994139854e+00 4.6760740836e-05
 1.3950821548e-09 1.3950821548e-09 1.2000000000e+00 6.1757909174e-04 1.1996433946e+00 2.8047121684e-05
 1.4364694909e-09 1.4364694909e-09 1.2000000000e+00 3.3811359989e-04 1.1998061338e+00 1.5133384686e-05
 1.4871710913e-09 1.4871710913e-09 1.2000000000e+00 1.5176676054e-04 1.1999132803e+00 6.7618341702e-06
 1.5517895317e-09 1.5517895317e-09 1.2000000000e+00 4.3146589784e-05 1.1999753971e+00 1.9349233289e-06
