 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.5482354756e-10 4.5482354756e-10 -2.7289412853e-02 -1.2000000000e+00 -5.4538904281e-08
 4.6508259530e-10 4.6508259530e-10 -2.7904955718e-02 -1.2000000000e+00 -5.4542704051e-08
 4.7421554188e-10 4.7421554188e-10 -2.8452932513e-02 -1.2000000000e+00 -5.4546090581e-08
 4.8296967357e-10 4.8296967357e-10 -2.8978180414e-02 -1.2000000000e+00 -5.4549339849e-08
 4.9110978031e-10 4.9110978031e-10 -2.9466586819e-02 -1.2000000000e+00 -5.4552364156e-08
 4.9555489016e-10 4.9555489016e-10 -2.9733293409e-02 -1.2000000000e+00 -5.4554017469e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -5.4555671213e-08
 5.0067934384e-10 5.0067934384e-10 -3.0040760631e-02 -1.2000000000e+00 -5.4555866726e-08
 5.0136385898e-10 5.0136385898e-10 -3.0081831539e-02 -1.2000000000e+00 -5.4556158818e-08
 5.0211922756e-10 5.0211922756e-10 -3.0127153654e-02 -1.2000000000e+00 -5.4556464394e-08
 5.0314852254e-10 5.0314852254e-10 -3.0188911352e-02 -1.2000000000e+00 -5.4556849627e-08
 5.0453333485e-10 5.0453333485e-10 -3.0272000091e-02 -1.2000000000e+00 -5.4557357341e-08
 5.0667499725e-10 5.0667499725e-10 -3.0400499835e-02 -1.2000000000e+00 -5.4558149494e-08
 5.0892882127e-10 5.0892882127e-10 -3.0535729276e-02 -1.2000000000e+00 -5.4558989130e-08
 5.1123623783e-10 5.1123623783e-10 -3.0674174270e-02 -1.2000000000e+00 -5.4559850230e-08
 5.1375794213e-10 5.1375794213e-10 -3.0825476528e-02 -1.2000000000e+00 -5.4560791190e-08
 5.1661148745e-10 5.1661148745e-10 -3.0996689247e-02 -1.2000000000e+00 -5.4561855715e-08
 5.2000565739e-10 5.2000565739e-10 -3.1200339444e-02 -1.2000000000e+00 -5.4563121932e-08
 5.2425375713e-10 5.2425375713e-10 -3.1455225428e-02 -1.2000000000e+00 -5.4564707054e-08
 5.2988918424e-10 5.2988918424e-10 -3.1793351055e-02 -1.2000000000e+00 -5.4566810665e-08
 5.3682672579e-10 5.3682672579e-10 -3.2209603547e-02 -1.2000000000e+00 -5.4569401932e-08
 5.4407042044e-10 5.4407042044e-10 -3.2644225227e-02 -1.2000000000e+00 -5.4572109785e-08
 5.5074256826e-10 5.5074256826e-10 -3.3044554096e-02 -1.2000000000e+00 -5.4574606170e-08
 5.5577177660e-10 5.5577177660e-10 -3.3346306596e-02 -1.2000000000e+00 -5.4576489359e-08
 5.6239979921e-10 5.6239979921e-10 -3.3743987952e-02 -1.2000000000e+00 -5.4578972363e-08
 5.6962961338e-10 5.6962961338e-10 -3.4177776803e-02 -1.2000000000e+00 -5.4581682831e-08
 5.7777354654e-10 5.7777354654e-10 -3.4666412792e-02 -1.2000000000e+00 -5.4584738764e-08
 5.8651708136e-10 5.8651708136e-10 -3.5191024882e-02 -1.2000000000e+00 -5.4588022990e-08
 5.9363352971e-10 5.9363352971e-10 -3.5618011783e-02 -1.2000000000e+00 -5.4590699018e-08
 5.9996982055e-10 5.9996982055e-10 -3.5998189233e-02 -1.2000000000e+00 -5.4593083570e-08
 6.0568896320e-10 6.0568896320e-10 -3.6341337792e-02 -1.2000000000e+00 -5.4595237249e-08
 6.1106845101e-10 6.1106845101e-10 -3.6664107061e-02 -1.2000000000e+00 -5.4597264185e-08
 6.1645279585e-10 6.1645279585e-10 -3.6987167751e-02 -1.2000000000e+00 -5.4599294165e-08
 6.2201083332e-10 6.2201083332e-10 -3.7320649999e-02 -1.2000000000e+00 -5.4601390949e-08
 6.2790020870e-10 6.2790020870e-10 -3.7674012522e-02 -1.2000000000e+00 -5.4603614204e-08
 6.3439252604e-10 6.3439252604e-10 -3.8063551562e-02 -1.2000000000e+00 -5.4606066805e-08
 6.4737716071e-10 6.4737716071e-10 -3.8842629643e-02 -1.2000000000e+00 -5.4610976224e-08
 6.5983730243e-10 6.5983730243e-10 -3.9590238146e-02 -1.2000000000e+00 -5.4615695271e-08
 6.7069494302e-10 6.7069494302e-10 -4.0241696581e-02 -1.2000000000e+00 -5.4619814265e-08
 6.7923972931e-10 6.7923972931e-10 -4.0754383758e-02 -1.2000000000e+00 -5.4623059897e-08
 6.8681284721e-10 6.8681284721e-10 -4.1208770833e-02 -1.2000000000e+00 -5.4625938799e-08
 6.9429468263e-10 6.9429468263e-10 -4.1657680958e-02 -1.2000000000e+00 -5.4628785088e-08
 7.0194311135e-10 7.0194311135e-10 -4.2116586681e-02 -1.2000000000e+00 -5.4631697170e-08
 7.1000622826e-10 7.1000622826e-10 -4.2600373696e-02 -1.2000000000e+00 -5.4634769912e-08
 7.1881666535e-10 7.1881666535e-10 -4.3128999921e-02 -1.2000000000e+00 -5.4638130697e-08
 7.2943109553e-10 7.2943109553e-10 -4.3765865732e-02 -1.2000000000e+00 -5.4642183951e-08
 7.4300540846e-10 7.4300540846e-10 -4.4580324508e-02 -1.2000000000e+00 -5.4647374355e-08
 7.6694877642e-10 7.6694877642e-10 -4.6016926585e-02 -1.2000000000e+00 -5.4656546334e-08
 7.8577234893e-10 7.8577234893e-10 -4.7146340936e-02 -1.2000000000e+00 -5.4663780501e-08
 7.9798471310e-10 7.9798471310e-10 -4.7879082786e-02 -1.2000000000e+00 -5.4668486087e-08
 8.0956538505e-10 8.0956538505e-10 -4.8573923103e-02 -1.2000000000e+00 -5.4672951483e-08
 8.2100075873e-10 8.2100075873e-10 -4.9260045524e-02 -1.2000000000e+00 -5.4677365494e-08
 8.3407251902e-10 8.3407251902e-10 -5.0044351141e-02 -1.2000000000e+00 -5.4682417794e-08
 8.4962557147e-10 8.4962557147e-10 -5.0977534288e-02 -1.2000000000e+00 -5.4688438837e-08
 8.6633045667e-10 8.6633045667e-10 -5.1979827400e-02 -1.2000000000e+00 -5.4694918550e-08
 8.7852670917e-10 8.7852670917e-10 -5.2711602550e-02 -1.2000000000e+00 -5.4699659989e-08
 8.9006836278e-10 8.9006836278e-10 -5.3404101767e-02 -1.2000000000e+00 -5.4704152288e-08
 9.0178302231e-10 9.0178302231e-10 -5.4106981339e-02 -1.2000000000e+00 -5.4708717133e-08
 9.1403783893e-10 9.1403783893e-10 -5.4842270336e-02 -1.2000000000e+00 -5.4713498904e-08
 9.2853242252e-10 9.2853242252e-10 -5.5711945351e-02 -1.2000000000e+00 -5.4719162887e-08
 9.4963011992e-10 9.4963011992e-10 -5.6977807195e-02 -1.2000000000e+00 -5.4727422128e-08
 9.6528605040e-10 9.6528605040e-10 -5.7917163024e-02 -1.2000000000e+00 -5.4733568832e-08
 9.7983325493e-10 9.7983325493e-10 -5.8789995296e-02 -1.2000000000e+00 -5.4739290214e-08
 9.8991662747e-10 9.8991662747e-10 -5.9394997648e-02 -1.2000000000e+00 -5.4743262514e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -5.4747238040e-08
 1.0015779560e-09 1.0015779560e-09 -6.0094677360e-02 -1.2000000000e+00 -5.4747698634e-08
 1.0031197967e-09 1.0031197967e-09 -6.0187187799e-02 -1.2000000000e+00 -5.4748443047e-08
 1.0047420269e-09 1.0047420269e-09 -6.0284521612e-02 -1.2000000000e+00 -5.4749110736e-08
 1.0073199473e-09 1.0073199473e-09 -6.0439196837e-02 -1.2000000000e+00 -5.4750108195e-08
 1.0101958575e-09 1.0101958575e-09 -6.0611751449e-02 -1.2000000000e+00 -5.4751237210e-08
 1.0131789004e-09 1.0131789004e-09 -6.0790734026e-02 -1.2000000000e+00 -5.4752421441e-08
 1.0164537031e-09 1.0164537031e-09 -6.0987222187e-02 -1.2000000000e+00 -5.4753722537e-08
 1.0202603898e-09 1.0202603898e-09 -6.1215623388e-02 -1.2000000000e+00 -5.4755232490e-08
 1.0250037266e-09 1.0250037266e-09 -6.1500223596e-02 -1.2000000000e+00 -5.4757111958e-08
 1.0314196086e-09 1.0314196086e-09 -6.1885176516e-02 -1.2000000000e+00 -5.4759653318e-08
 1.0411365121e-09 1.0411365121e-09 -6.2468190728e-02 -1.2000000000e+00 -5.4763503238e-08
 1.0496978831e-09 1.0496978831e-09 -6.2981872987e-02 -1.2000000000e+00 -5.4766898652e-08
 1.0558375112e-09 1.0558375112e-09 -6.3350250671e-02 -1.2000000000e+00 -5.4769336181e-08
 1.0623190796e-09 1.0623190796e-09 -6.3739144774e-02 -1.2000000000e+00 -5.4771910773e-08
 1.0700100156e-09 1.0700100156e-09 -6.4200600933e-02 -1.2000000000e+00 -5.4774967703e-08
 1.0793697707e-09 1.0793697707e-09 -6.4762186241e-02 -1.2000000000e+00 -5.4778691420e-08
 1.0890041495e-09 1.0890041495e-09 -6.5340248969e-02 -1.2000000000e+00 -5.4782528998e-08
 1.0974285274e-09 1.0974285274e-09 -6.5845711643e-02 -1.2000000000e+00 -5.4785888742e-08
 1.1057791974e-09 1.1057791974e-09 -6.6346751845e-02 -1.2000000000e+00 -5.4789222212e-08
 1.1146107005e-09 1.1146107005e-09 -6.6876642031e-02 -1.2000000000e+00 -5.4792750834e-08
 1.1244189682e-09 1.1244189682e-09 -6.7465138091e-02 -1.2000000000e+00 -5.4796673748e-08
 1.1358407554e-09 1.1358407554e-09 -6.8150445323e-02 -1.2000000000e+00 -5.4801247418e-08
 1.1495915737e-09 1.1495915737e-09 -6.8975494420e-02 -1.2000000000e+00 -5.4806761466e-08
 1.1667059930e-09 1.1667059930e-09 -7.0002359578e-02 -1.2000000000e+00 -5.4813636098e-08
 1.1888845399e-09 1.1888845399e-09 -7.1333072391e-02 -1.2000000000e+00 -5.4822564161e-08
 1.2192096237e-09 1.2192096237e-09 -7.3152577424e-02 -1.2000000000e+00 -5.4834806216e-08
 1.2548437373e-09 1.2548437373e-09 -7.5290624236e-02 -1.2000000000e+00 -5.4849247534e-08
 1.2967129352e-09 1.2967129352e-09 -7.7802776109e-02 -1.2000000000e+00 -5.4866291654e-08
 1.3480045916e-09 1.3480045916e-09 -8.0880275495e-02 -1.2000000000e+00 -5.4887278482e-08
 1.4138273644e-09 1.4138273644e-09 -8.4829641863e-02 -1.2000000000e+00 -5.4914380822e-08
 1.5031218675e-09 1.5031218675e-09 -9.0187312050e-02 -1.2000000000e+00 -5.4951446797e-08
 1.6237611730e-09 1.6237611730e-09 -9.7425670378e-02 -1.2000000000e+00 -5.5002074406e-08
 1.7348527828e-09 1.7348527828e-09 -1.0409116697e-01 -1.2000000000e+00 -5.5049403813e-08
 1.9088377725e-09 1.9088377725e-09 -1.1453026635e-01 -1.2000000000e+00 -5.5124357409e-08
 2.2568077519e-09 2.2568077519e-09 -1.3540846512e-01 -1.2000000000e+00 -5.5276913868e-08
 2.7797205163e-09 2.7797205163e-09 -1.6678323098e-01 -1.2000000000e+00 -5.5511929392e-08
 3.5336318645e-09 3.5336318645e-09 -2.1201791187e-01 -1.2000000000e+00 -5.5846135331e-08
 4.2616814232e-09 4.2616814232e-09 -2.5570088539e-01 -1.2000000000e+00 -5.6118790455e-08
 4.8456933423e-09 4.8456933423e-09 -2.9074160054e-01 -1.2000000000e+00 -5.6220385208e-08
 5.3024404036e-09 5.3024404036e-09 -3.1814642421e-01 -1.2000000000e+00 -5.6129496974e-08
 5.6635686013e-09 5.6635686013e-09 -3.3981411608e-01 -1.2000000000e+00 -5.5866870439e-08
 5.9541593901e-09 5.9541593901e-09 -3.5724956341e-01 -1.2000000000e+00 -5.5468199982e-08
 6.1947204550e-09 6.1947204550e-09 -3.7168322730e-01 -1.2000000000e+00 -5.4963013521e-08
 6.4000281667e-09 6.4000281667e-09 -3.8400169000e-01 -1.2000000000e+00 -5.4369352804e-08
 6.5797000737e-09 6.5797000737e-09 -3.9478200442e-01 -1.2000000000e+00 -5.3698007062e-08
 6.7401645665e-09 6.7401645665e-09 -4.0440987399e-01 -1.2000000000e+00 -5.2955009202e-08
 6.8858807101e-09 6.8858807101e-09 -4.1315284261e-01 -1.2000000000e+00 -5.2143171935e-08
 7.0201553933e-09 7.0201553933e-09 -4.2120932360e-01 -1.2000000000e+00 -5.1262273538e-08
 7.1459883818e-09 7.1459883818e-09 -4.2875930291e-01 -1.2000000000e+00 -5.0305626164e-08
 7.2650873882e-09 7.2650873882e-09 -4.3590524329e-01 -1.2000000000e+00 -4.9269033899e-08
 7.3785608931e-09 7.3785608931e-09 -4.4271365358e-01 -1.2000000000e+00 -4.8149360849e-08
 7.4873124487e-09 7.4873124487e-09 -4.4923874692e-01 -1.2000000000e+00 -4.6942592838e-08
 7.5920280629e-09 7.5920280629e-09 -4.5552168378e-01 -1.2000000000e+00 -4.5644676014e-08
 7.6932270549e-09 7.6932270549e-09 -4.6159362329e-01 -1.2000000000e+00 -4.4251720387e-08
 7.7913324659e-09 7.7913324659e-09 -4.6747994795e-01 -1.2000000000e+00 -4.2759652451e-08
 7.8953604968e-09 7.8953604968e-09 -4.7372162981e-01 -1.2000000000e+00 -4.1011365792e-08
 7.9906353290e-09 7.9906353290e-09 -4.7943811974e-01 -1.2000000000e+00 -3.9248222282e-08
 8.0902143771e-09 8.0902143771e-09 -4.8541286263e-01 -1.2000000000e+00 -3.7225129707e-08
 8.1843116269e-09 8.1843116269e-09 -4.9105869761e-01 -1.2000000000e+00 -3.5131018495e-08
 8.2761915541e-09 8.2761915541e-09 -4.9657149324e-01 -1.2000000000e+00 -3.2901605410e-08
 8.3644868439e-09 8.3644868439e-09 -5.0186921063e-01 -1.2000000000e+00 -3.0574462668e-08
 8.4500351902e-09 8.4500351902e-09 -5.0700211141e-01 -1.2000000000e+00 -2.8134682782e-08
 8.5327670519e-09 8.5327670519e-09 -5.1196602311e-01 -1.2000000000e+00 -2.5590185653e-08
 8.6129833459e-09 8.6129833459e-09 -5.1677900075e-01 -1.2000000000e+00 -2.2937931642e-08
 8.6908020327e-09 8.6908020327e-09 -5.2144812196e-01 -1.2000000000e+00 -2.0179797023e-08
 8.7663940764e-09 8.7663940764e-09 -5.2598364459e-01 -1.2000000000e+00 -1.7315382525e-08
 8.8398856359e-09 8.8398856359e-09 -5.3039313816e-01 -1.2000000000e+00 -1.4345329911e-08
 8.9114024392e-09 8.9114024392e-09 -5.3468414635e-01 -1.2000000000e+00 -1.1269817738e-08
 8.9810534044e-09 8.9810534044e-09 -5.3886320426e-01 -1.2000000000e+00 -8.0892466980e-09
 9.0489397486e-09 9.0489397486e-09 -5.4293638492e-01 -1.2000000000e+00 -4.8039284327e-09
 9.1151529447e-09 9.1151529447e-09 -5.4690917668e-01 -1.2000000000e+00 -1.4142250770e-09
 9.1797771489e-09 9.1797771489e-09 -5.5078662893e-01 -1.2000000000e+00 2.0795151975e-09
 9.2428895035e-09 9.2428895035e-09 -5.5457337021e-01 -1.2000000000e+00 5.6769307827e-09
 9.3045611533e-09 9.3045611533e-09 -5.5827366920e-01 -1.2000000000e+00 9.3776606133e-09
 9.3648578011e-09 9.3648578011e-09 -5.6189146807e-01 -1.2000000000e+00 1.3181339591e-08
 9.4238403262e-09 9.4238403262e-09 -5.6543041957e-01 -1.2000000000e+00 1.7087602294e-08
 9.4815652643e-09 9.4815652643e-09 -5.6889391586e-01 -1.2000000000e+00 2.1096082946e-08
 9.5380852501e-09 9.5380852501e-09 -5.7228511501e-01 -1.2000000000e+00 2.5206416991e-08
 9.5934493955e-09 9.5934493955e-09 -5.7560696373e-01 -1.2000000000e+00 2.9418241878e-08
 9.6477036251e-09 9.6477036251e-09 -5.7886221750e-01 -1.2000000000e+00 3.3731198113e-08
 9.7008909709e-09 9.7008909709e-09 -5.8205345825e-01 -1.2000000000e+00 3.8144930106e-08
 9.7530518327e-09 9.7530518327e-09 -5.8518310996e-01 -1.2000000000e+00 4.2659087001e-08
 9.8042242086e-09 9.8042242086e-09 -5.8825345252e-01 -1.2000000000e+00 4.7273323426e-08
 9.8544439005e-09 9.8544439005e-09 -5.9126663403e-01 -1.2000000000e+00 5.1987300174e-08
 9.9039685533e-09 9.9039685533e-09 -5.9423811320e-01 -1.2000000000e+00 5.6822980795e-08
 1.0003017859e-08 1.0003017859e-08 -6.0018107153e-01 -1.2000000000e+00 6.7082524623e-08
 1.0054322126e-08 1.0054322126e-08 -6.0325932755e-01 -1.2000000000e+00 7.2715229447e-08
 1.0112602104e-08 1.0112602104e-08 -6.0675612624e-01 -1.2000000000e+00 7.9396524020e-08
 1.0165586203e-08 1.0165586203e-08 -6.0993517216e-01 -1.2000000000e+00 8.5741043602e-08
 1.0220456106e-08 1.0220456106e-08 -6.1322736634e-01 -1.2000000000e+00 9.2594051247e-08
 1.0275210182e-08 1.0275210182e-08 -6.1651261093e-01 -1.2000000000e+00 9.9731034173e-08
 1.0330852941e-08 1.0330852941e-08 -6.1985117643e-01 -1.2000000000e+00 1.0730216284e-07
 1.0415426470e-08 1.0415426470e-08 -6.2492558822e-01 -1.2000000000e+00 1.1945708357e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 1.3243478636e-07
 1.0503265798e-08 1.0503265798e-08 -6.3019594787e-01 -1.2000000000e+00 1.3295655023e-07
 1.0506728659e-08 1.0506728659e-08 -6.3040371952e-01 -1.2000000000e+00 1.3350277622e-07
 1.0510584146e-08 1.0510584146e-08 -6.3063504874e-01 -1.2000000000e+00 1.3411482829e-07
 1.0513693526e-08 1.0513693526e-08 -6.3082161153e-01 -1.2000000000e+00 1.3461156631e-07
 1.0516617025e-08 1.0516617025e-08 -6.3099702148e-01 -1.2000000000e+00 1.3508035691e-07
 1.0519806391e-08 1.0519806391e-08 -6.3118838343e-01 -1.2000000000e+00 1.3559315494e-07
 1.0523580864e-08 1.0523580864e-08 -6.3141485186e-01 -1.2000000000e+00 1.3620165695e-07
 1.0528458973e-08 1.0528458973e-08 -6.3170753837e-01 -1.2000000000e+00 1.3699067907e-07
 1.0535337190e-08 1.0535337190e-08 -6.3212023138e-01 -1.2000000000e+00 1.3810826797e-07
 1.0546330693e-08 1.0546330693e-08 -6.3277984159e-01 -1.2000000000e+00 1.3990693120e-07
 1.0562254312e-08 1.0562254312e-08 -6.3373525871e-01 -1.2000000000e+00 1.4253952750e-07
 1.0584009291e-08 1.0584009291e-08 -6.3504055746e-01 -1.2000000000e+00 1.4618905132e-07
 1.0616423330e-08 1.0616423330e-08 -6.3698539978e-01 -1.2000000000e+00 1.5174199476e-07
 1.0644442057e-08 1.0644442057e-08 -6.3866652341e-01 -1.2000000000e+00 1.5665505665e-07
 1.0664400869e-08 1.0664400869e-08 -6.3986405212e-01 -1.2000000000e+00 1.6021999114e-07
 1.0681314645e-08 1.0681314645e-08 -6.4087887868e-01 -1.2000000000e+00 1.6328444556e-07
 1.0698946033e-08 1.0698946033e-08 -6.4193676197e-01 -1.2000000000e+00 1.6652196896e-07
 1.0719980538e-08 1.0719980538e-08 -6.4319883231e-01 -1.2000000000e+00 1.7044260340e-07
 1.0744661084e-08 1.0744661084e-08 -6.4467966504e-01 -1.2000000000e+00 1.7512479799e-07
 1.0769477139e-08 1.0769477139e-08 -6.4616862834e-01 -1.2000000000e+00 1.7992343517e-07
 1.0796863644e-08 1.0796863644e-08 -6.4781181865e-01 -1.2000000000e+00 1.8532693094e-07
 1.0829456348e-08 1.0829456348e-08 -6.4976738086e-01 -1.2000000000e+00 1.9190837361e-07
 1.0861591640e-08 1.0861591640e-08 -6.5169549837e-01 -1.2000000000e+00 1.9856138681e-07
 1.0884372787e-08 1.0884372787e-08 -6.5306236721e-01 -1.2000000000e+00 2.0337834392e-07
 1.0901869902e-08 1.0901869902e-08 -6.5411219410e-01 -1.2000000000e+00 2.0713592568e-07
 1.0916744170e-08 1.0916744170e-08 -6.5500465021e-01 -1.2000000000e+00 2.1037046285e-07
 1.0930160748e-08 1.0930160748e-08 -6.5580964486e-01 -1.2000000000e+00 2.1332007008e-07
 1.0943179537e-08 1.0943179537e-08 -6.5659077222e-01 -1.2000000000e+00 2.1621158155e-07
 1.0956545650e-08 1.0956545650e-08 -6.5739273897e-01 -1.2000000000e+00 2.1921061543e-07
 1.0970974397e-08 1.0970974397e-08 -6.5825846383e-01 -1.2000000000e+00 2.2248298550e-07
 1.0986688884e-08 1.0986688884e-08 -6.5920133304e-01 -1.2000000000e+00 2.2608863580e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 2.2917715331e-07
 1.1000967949e-08 1.1000967949e-08 -6.6005807693e-01 -1.2000000000e+00 2.2940427823e-07
 1.1002073046e-08 1.1002073046e-08 -6.6012438276e-01 -1.2000000000e+00 2.2966222912e-07
 1.1003412660e-08 1.1003412660e-08 -6.6020475962e-01 -1.2000000000e+00 2.2997481510e-07
 1.1004529882e-08 1.1004529882e-08 -6.6027179294e-01 -1.2000000000e+00 2.3023579424e-07
 1.1005779144e-08 1.1005779144e-08 -6.6034674865e-01 -1.2000000000e+00 2.3052803536e-07
 1.1006947244e-08 1.1006947244e-08 -6.6041683462e-01 -1.2000000000e+00 2.3080166480e-07
 1.1008343240e-08 1.1008343240e-08 -6.6050059440e-01 -1.2000000000e+00 2.3112909138e-07
 1.1010552906e-08 1.1010552906e-08 -6.6063317438e-01 -1.2000000000e+00 2.3164816325e-07
 1.1013478365e-08 1.1013478365e-08 -6.6080870191e-01 -1.2000000000e+00 2.3233679020e-07
 1.1016044650e-08 1.1016044650e-08 -6.6096267897e-01 -1.2000000000e+00 2.3294215905e-07
 1.1018728987e-08 1.1018728987e-08 -6.6112373920e-01 -1.2000000000e+00 2.3357665641e-07
 1.1021649887e-08 1.1021649887e-08 -6.6129899325e-01 -1.2000000000e+00 2.3426856155e-07
 1.1024850087e-08 1.1024850087e-08 -6.6149100523e-01 -1.2000000000e+00 2.3502841751e-07
 1.1028429953e-08 1.1028429953e-08 -6.6170579720e-01 -1.2000000000e+00 2.3588064670e-07
 1.1032458462e-08 1.1032458462e-08 -6.6194750772e-01 -1.2000000000e+00 2.3684249875e-07
 1.1037028867e-08 1.1037028867e-08 -6.6222173200e-01 -1.2000000000e+00 2.3793735945e-07
 1.1042280613e-08 1.1042280613e-08 -6.6253683675e-01 -1.2000000000e+00 2.3920021325e-07
 1.1048340318e-08 1.1048340318e-08 -6.6290041909e-01 -1.2000000000e+00 2.4066372260e-07
 1.1055659238e-08 1.1055659238e-08 -6.6333955426e-01 -1.2000000000e+00 2.4244049669e-07
 1.1062264839e-08 1.1062264839e-08 -6.6373589032e-01 -1.2000000000e+00 2.4405272503e-07
