time v(gate_qs) v(drain_qs) id_qs
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 2.602400e-06
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 2.748800e-06
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 2.895200e-06
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 3.041600e-06
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 3.188000e-06
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 3.334400e-06
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 3.480800e-06
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 3.627200e-06
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 3.773600e-06
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 3.920000e-06
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 4.066400e-06
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 4.212800e-06
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 4.359200e-06
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 4.505600e-06
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 4.652000e-06
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 4.798400e-06
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 4.944900e-06
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 5.091300e-06
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 5.237700e-06
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 5.384100e-06
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 5.530500e-06
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 5.676900e-06
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 5.823300e-06
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 5.969700e-06
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 6.116100e-06
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 6.262500e-06
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 6.408900e-06
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 6.555300e-06
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 6.701700e-06
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 6.848100e-06
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 6.994500e-06
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 7.140900e-06
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 7.287300e-06
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 7.433700e-06
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 7.580100e-06
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 7.726500e-06
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 7.872900e-06
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 8.019300e-06
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 8.165700e-06
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 8.312100e-06
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 8.458500e-06
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 8.604900e-06
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 8.751300e-06
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 8.897700e-06
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 9.044100e-06
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 9.190600e-06
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 9.337000e-06
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 9.483400e-06
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 9.629800e-06
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 9.776200e-06
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 9.922600e-06
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 1.006900e-05
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 1.021540e-05
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 1.036180e-05
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 1.050820e-05
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 1.065460e-05
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 1.080100e-05
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 1.094740e-05
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 1.109380e-05
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 1.124020e-05
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 1.138660e-05
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 1.153300e-05
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 1.167940e-05
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 1.182580e-05
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 1.197220e-05
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 1.211860e-05
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 1.374520e-05
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 1.563800e-05
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 1.753080e-05
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 1.942360e-05
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 2.131650e-05
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 2.320930e-05
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 2.510210e-05
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 2.699500e-05
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 2.888780e-05
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 3.078060e-05
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 3.267340e-05
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 3.456630e-05
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 3.645910e-05
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 3.835190e-05
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 4.024480e-05
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 4.213760e-05
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 4.403040e-05
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 4.592320e-05
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 4.781610e-05
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 4.970890e-05
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 5.160170e-05
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 5.349460e-05
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 5.538740e-05
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 5.728020e-05
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 5.917310e-05
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 6.106590e-05
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 6.295870e-05
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 6.485150e-05
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 6.674440e-05
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 6.863720e-05
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 7.053000e-05
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 7.242290e-05
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 7.431570e-05
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 7.620850e-05
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 7.810130e-05
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 7.999420e-05
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 8.188700e-05
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 8.377980e-05
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 8.567270e-05
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 8.756550e-05
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 8.945830e-05
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 9.135110e-05
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 9.324400e-05
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 9.513680e-05
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 9.702960e-05
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 9.892250e-05
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 1.008153e-04
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 1.027081e-04
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 1.046009e-04
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 1.064938e-04
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 1.083866e-04
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 1.102794e-04
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 1.121723e-04
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 1.140651e-04
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 1.159579e-04
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 1.178508e-04
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 1.197436e-04
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 1.216364e-04
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 1.235292e-04
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 1.254221e-04
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 1.273149e-04
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 1.292077e-04
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 1.311006e-04
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 1.329934e-04
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 1.348862e-04
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 1.367790e-04
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 1.386719e-04
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 1.405647e-04
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 1.424575e-04
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 1.443504e-04
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 1.462432e-04
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 1.481360e-04
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 1.500288e-04
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 1.519217e-04
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 1.538145e-04
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 1.557073e-04
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 1.576002e-04
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 1.594930e-04
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 1.606445e-04
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 1.617961e-04
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 1.629477e-04
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 1.640992e-04
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 1.650959e-04
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 1.650966e-04
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 1.650973e-04
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 1.650980e-04
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 1.650987e-04
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 1.650994e-04
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 1.651001e-04
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 1.651008e-04
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 1.651008e-04
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 1.651005e-04
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 1.651003e-04
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 1.651001e-04
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 1.650999e-04
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 1.650997e-04
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 1.650994e-04
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 1.650992e-04
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 1.650990e-04
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 1.650988e-04
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 1.650986e-04
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 1.650983e-04
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 1.650981e-04
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 1.650979e-04
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 1.650977e-04
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 1.650975e-04
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 1.650972e-04
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 1.650970e-04
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 1.650968e-04
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 1.650966e-04
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 1.650964e-04
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 1.650962e-04
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 1.650959e-04
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 1.650959e-04
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 1.650959e-04
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 1.650960e-04
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 1.650961e-04
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 1.650962e-04
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 1.650962e-04
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 1.650963e-04
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 1.650964e-04
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 1.650964e-04
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 1.650965e-04
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 1.650966e-04
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 1.650966e-04
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 1.650967e-04
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 1.650968e-04
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 1.650968e-04
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 1.650969e-04
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 1.650970e-04
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 1.650970e-04
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 1.650971e-04
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 1.650972e-04
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 1.650972e-04
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 1.650973e-04
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 1.650974e-04
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 1.650975e-04
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 1.650975e-04
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 1.650976e-04
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 1.650977e-04
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 1.650977e-04
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 1.650978e-04
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 1.650979e-04
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 1.650979e-04
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 1.650980e-04
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 1.650981e-04
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 1.650981e-04
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 1.650982e-04
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 1.650983e-04
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 1.650983e-04
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 1.650984e-04
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 1.650985e-04
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 1.650986e-04
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 1.650986e-04
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 1.650987e-04
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 1.650988e-04
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 1.650988e-04
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 1.650989e-04
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 1.650990e-04
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 1.650990e-04
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 1.650991e-04
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 1.650992e-04
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 1.650992e-04
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 1.650993e-04
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 1.650994e-04
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 1.650994e-04
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 1.650995e-04
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 1.650996e-04
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 1.650996e-04
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 1.650997e-04
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 1.650998e-04
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 1.650999e-04
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 1.650999e-04
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 1.651000e-04
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 1.651001e-04
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 1.651001e-04
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 1.651002e-04
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 1.651003e-04
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 1.651003e-04
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 1.651004e-04
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 1.651005e-04
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 1.651005e-04
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 1.651006e-04
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 1.651007e-04
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 1.651007e-04
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 1.651008e-04
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 1.651009e-04
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 1.651009e-04
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 1.651009e-04
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 1.651009e-04
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 1.651009e-04
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 1.651009e-04
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 1.651008e-04
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 1.651008e-04
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 1.651008e-04
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 1.651008e-04
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 1.651008e-04
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 1.651007e-04
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 1.651007e-04
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 1.651007e-04
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 1.651007e-04
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 1.651006e-04
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 1.651006e-04
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 1.651006e-04
3.270000e-08 3.270000e-08 -1.200000e+00 -1.200000e+00 1.651006e-04
3.280000e-08 3.280000e-08 -1.200000e+00 -1.200000e+00 1.651006e-04
3.290000e-08 3.290000e-08 -1.200000e+00 -1.200000e+00 1.651005e-04
3.300000e-08 3.300000e-08 -1.200000e+00 -1.200000e+00 1.651005e-04
