 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.58344099e-09  4.58344099e-09  2.75006460e-01  1.20000000e+00  2.17216957e-07 
 4.68344099e-09  4.68344099e-09  2.81006460e-01  1.20000000e+00  2.17419234e-07 
 4.78344099e-09  4.78344099e-09  2.87006460e-01  1.20000000e+00  2.17629911e-07 
 4.88344099e-09  4.88344099e-09  2.93006460e-01  1.20000000e+00  2.17849317e-07 
 4.98344099e-09  4.98344099e-09  2.99006460e-01  1.20000000e+00  2.18077792e-07 
 5.08344099e-09  5.08344099e-09  3.05006460e-01  1.20000000e+00  2.18315680e-07 
 5.18344099e-09  5.18344099e-09  3.11006460e-01  1.20000000e+00  2.18563336e-07 
 5.28344099e-09  5.28344099e-09  3.17006460e-01  1.20000000e+00  2.18821121e-07 
 5.38344099e-09  5.38344099e-09  3.23006460e-01  1.20000000e+00  2.19089401e-07 
 5.48344099e-09  5.48344099e-09  3.29006460e-01  1.20000000e+00  2.19368548e-07 
 5.58344099e-09  5.58344099e-09  3.35006460e-01  1.20000000e+00  2.19658936e-07 
 5.68344099e-09  5.68344099e-09  3.41006460e-01  1.20000000e+00  2.19960941e-07 
 5.78344099e-09  5.78344099e-09  3.47006460e-01  1.20000000e+00  2.20274938e-07 
 5.88344099e-09  5.88344099e-09  3.53006460e-01  1.20000000e+00  2.20601297e-07 
 5.98344099e-09  5.98344099e-09  3.59006460e-01  1.20000000e+00  2.20940383e-07 
 6.08344099e-09  6.08344099e-09  3.65006460e-01  1.20000000e+00  2.21292549e-07 
 6.18344099e-09  6.18344099e-09  3.71006460e-01  1.20000000e+00  2.21658132e-07 
 6.28344099e-09  6.28344099e-09  3.77006460e-01  1.20000000e+00  2.22037450e-07 
 6.38344099e-09  6.38344099e-09  3.83006460e-01  1.20000000e+00  2.22430793e-07 
 6.48344099e-09  6.48344099e-09  3.89006460e-01  1.20000000e+00  2.22838418e-07 
 6.58344099e-09  6.58344099e-09  3.95006460e-01  1.20000000e+00  2.23260537e-07 
 6.68344099e-09  6.68344099e-09  4.01006460e-01  1.20000000e+00  2.23697312e-07 
 6.78344099e-09  6.78344099e-09  4.07006460e-01  1.20000000e+00  2.24148839e-07 
 6.88344099e-09  6.88344099e-09  4.13006460e-01  1.20000000e+00  2.24615139e-07 
 6.98344099e-09  6.98344099e-09  4.19006460e-01  1.20000000e+00  2.25096141e-07 
 7.08344099e-09  7.08344099e-09  4.25006460e-01  1.20000000e+00  2.25591663e-07 
 7.18344099e-09  7.18344099e-09  4.31006460e-01  1.20000000e+00  2.26101396e-07 
 7.28344099e-09  7.28344099e-09  4.37006460e-01  1.20000000e+00  2.26624882e-07 
 7.38344099e-09  7.38344099e-09  4.43006460e-01  1.20000000e+00  2.27161487e-07 
 7.48344099e-09  7.48344099e-09  4.49006460e-01  1.20000000e+00  2.27710372e-07 
 7.58344099e-09  7.58344099e-09  4.55006460e-01  1.20000000e+00  2.28270467e-07 
 7.68344099e-09  7.68344099e-09  4.61006460e-01  1.20000000e+00  2.28840433e-07 
 7.78344099e-09  7.78344099e-09  4.67006460e-01  1.20000000e+00  2.29418625e-07 
 7.88344099e-09  7.88344099e-09  4.73006460e-01  1.20000000e+00  2.30003048e-07 
 7.98344099e-09  7.98344099e-09  4.79006460e-01  1.20000000e+00  2.30591314e-07 
 8.08344099e-09  8.08344099e-09  4.85006460e-01  1.20000000e+00  2.31180592e-07 
 8.18344099e-09  8.18344099e-09  4.91006460e-01  1.20000000e+00  2.31767553e-07 
 8.28344099e-09  8.28344099e-09  4.97006460e-01  1.20000000e+00  2.32348311e-07 
 8.38344099e-09  8.38344099e-09  5.03006460e-01  1.20000000e+00  2.32918366e-07 
 8.48344099e-09  8.48344099e-09  5.09006460e-01  1.20000000e+00  2.33472535e-07 
 8.58344099e-09  8.58344099e-09  5.15006460e-01  1.20000000e+00  2.34004881e-07 
 8.68344099e-09  8.68344099e-09  5.21006460e-01  1.20000000e+00  2.34508647e-07 
 8.78344099e-09  8.78344099e-09  5.27006460e-01  1.20000000e+00  2.34976176e-07 
 8.88344099e-09  8.88344099e-09  5.33006460e-01  1.20000000e+00  2.35398832e-07 
 8.98344099e-09  8.98344099e-09  5.39006460e-01  1.20000000e+00  2.35766920e-07 
 9.08344099e-09  9.08344099e-09  5.45006460e-01  1.20000000e+00  2.36069601e-07 
 9.18344099e-09  9.18344099e-09  5.51006460e-01  1.20000000e+00  2.36294803e-07 
 9.28344099e-09  9.28344099e-09  5.57006460e-01  1.20000000e+00  2.36429130e-07 
 9.38344099e-09  9.38344099e-09  5.63006460e-01  1.20000000e+00  2.36457763e-07 
 9.48344099e-09  9.48344099e-09  5.69006460e-01  1.20000000e+00  2.36364360e-07 
 9.58344099e-09  9.58344099e-09  5.75006460e-01  1.20000000e+00  2.36130945e-07 
 9.68344099e-09  9.68344099e-09  5.81006460e-01  1.20000000e+00  2.35737790e-07 
 9.78344099e-09  9.78344099e-09  5.87006460e-01  1.20000000e+00  2.35163286e-07 
 9.88344099e-09  9.88344099e-09  5.93006460e-01  1.20000000e+00  2.34383797e-07 
 9.98344099e-09  9.98344099e-09  5.99006460e-01  1.20000000e+00  2.33373500e-07 
 1.00834410e-08  1.00834410e-08  6.05006460e-01  1.20000000e+00  2.32104206e-07 
 1.01834410e-08  1.01834410e-08  6.11006460e-01  1.20000000e+00  2.30545150e-07 
 1.02834410e-08  1.02834410e-08  6.17006460e-01  1.20000000e+00  2.28662760e-07 
 1.03834410e-08  1.03834410e-08  6.23006460e-01  1.20000000e+00  2.26420389e-07 
 1.04417205e-08  1.04417205e-08  6.26503230e-01  1.20000000e+00  2.24942044e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  2.23311598e-07 
 1.05036944e-08  1.05036944e-08  6.30221666e-01  1.20000000e+00  2.23174599e-07 
 1.05110833e-08  1.05110833e-08  6.30664999e-01  1.20000000e+00  2.22990562e-07 
 1.05258611e-08  1.05258611e-08  6.31551665e-01  1.20000000e+00  2.22544844e-07 
 1.05495108e-08  1.05495108e-08  6.32970650e-01  1.20000000e+00  2.21810236e-07 
 1.05761931e-08  1.05761931e-08  6.34571586e-01  1.20000000e+00  2.20949746e-07 
 1.06060267e-08  1.06060267e-08  6.36361603e-01  1.20000000e+00  2.19946607e-07 
 1.06393499e-08  1.06393499e-08  6.38360991e-01  1.20000000e+00  2.18773130e-07 
 1.06782219e-08  1.06782219e-08  6.40693316e-01  1.20000000e+00  2.17330923e-07 
 1.07369277e-08  1.07369277e-08  6.44215664e-01  1.20000000e+00  2.14994998e-07 
 1.07898465e-08  1.07898465e-08  6.47390790e-01  1.20000000e+00  2.12722630e-07 
 1.08283184e-08  1.08283184e-08  6.49699106e-01  1.20000000e+00  2.10967331e-07 
 1.08558580e-08  1.08558580e-08  6.51351477e-01  1.20000000e+00  2.09653888e-07 
 1.08821342e-08  1.08821342e-08  6.52928049e-01  1.20000000e+00  2.08353779e-07 
 1.09099346e-08  1.09099346e-08  6.54596078e-01  1.20000000e+00  2.06927826e-07 
 1.09389346e-08  1.09389346e-08  6.56336074e-01  1.20000000e+00  2.05384102e-07 
 1.09667033e-08  1.09667033e-08  6.58002198e-01  1.20000000e+00  2.03850827e-07 
 1.09833517e-08  1.09833517e-08  6.59001099e-01  1.20000000e+00  2.02905826e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  2.01939812e-07 
 1.10012572e-08  1.10012572e-08  6.60075431e-01  1.20000000e+00  2.01852760e-07 
 1.10037716e-08  1.10037716e-08  6.60226294e-01  1.20000000e+00  2.01718638e-07 
 1.10088003e-08  1.10088003e-08  6.60528020e-01  1.20000000e+00  2.01421287e-07 
 1.10188579e-08  1.10188579e-08  6.61131472e-01  1.20000000e+00  2.00820810e-07 
 1.10389729e-08  1.10389729e-08  6.62338374e-01  1.20000000e+00  1.99596479e-07 
 1.10792030e-08  1.10792030e-08  6.64752180e-01  1.20000000e+00  1.97052127e-07 
 1.11596632e-08  1.11596632e-08  6.69579792e-01  1.20000000e+00  1.91562517e-07 
 1.11889522e-08  1.11889522e-08  6.71337129e-01  1.20000000e+00  1.89435876e-07 
 1.12171691e-08  1.12171691e-08  6.73030146e-01  1.20000000e+00  1.87309194e-07 
 1.12524370e-08  1.12524370e-08  6.75146220e-01  1.20000000e+00  1.84544556e-07 
 1.12898490e-08  1.12898490e-08  6.77390941e-01  1.20000000e+00  1.81481778e-07 
 1.13257541e-08  1.13257541e-08  6.79545244e-01  1.20000000e+00  1.78412271e-07 
 1.13662219e-08  1.13662219e-08  6.81973316e-01  1.20000000e+00  1.74792792e-07 
 1.14139960e-08  1.14139960e-08  6.84839761e-01  1.20000000e+00  1.70292838e-07 
 1.14655895e-08  1.14655895e-08  6.87935368e-01  1.20000000e+00  1.65145180e-07 
 1.15341650e-08  1.15341650e-08  6.92049902e-01  1.20000000e+00  1.57811261e-07 
 1.16155055e-08  1.16155055e-08  6.96930327e-01  1.20000000e+00  1.48337098e-07 
 1.16890966e-08  1.16890966e-08  7.01345794e-01  1.20000000e+00  1.38990361e-07 
 1.17890966e-08  1.17890966e-08  7.07345794e-01  1.20000000e+00  1.24989475e-07 
 1.18599797e-08  1.18599797e-08  7.11598779e-01  1.20000000e+00  1.14097868e-07 
 1.19299898e-08  1.19299898e-08  7.15799390e-01  1.20000000e+00  1.02474779e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  8.99300044e-08 
 1.20046248e-08  1.20046248e-08  7.20277488e-01  1.20000000e+00  8.90120663e-08 
 1.20138744e-08  1.20138744e-08  7.20832464e-01  1.20000000e+00  8.73396819e-08 
 1.20323736e-08  1.20323736e-08  7.21942415e-01  1.20000000e+00  8.38101894e-08 
 1.20693720e-08  1.20693720e-08  7.24162318e-01  1.20000000e+00  7.65358399e-08 
 1.21253380e-08  1.21253380e-08  7.27520281e-01  1.20000000e+00  6.49671158e-08 
 1.21906043e-08  1.21906043e-08  7.31436256e-01  1.20000000e+00  5.05724379e-08 
 1.22375613e-08  1.22375613e-08  7.34253679e-01  1.20000000e+00  3.95837315e-08 
 1.22756061e-08  1.22756061e-08  7.36536367e-01  1.20000000e+00  3.02694514e-08 
 1.23132309e-08  1.23132309e-08  7.38793852e-01  1.20000000e+00  2.06792767e-08 
 1.23582514e-08  1.23582514e-08  7.41495085e-01  1.20000000e+00  8.68967753e-09 
 1.24012074e-08  1.24012074e-08  7.44072445e-01  1.20000000e+00 -3.29245468e-09 
 1.24604813e-08  1.24604813e-08  7.47628875e-01  1.20000000e+00 -2.07433531e-08 
 1.24966457e-08  1.24966457e-08  7.49798740e-01  1.20000000e+00 -3.19319168e-08 
 1.25319118e-08  1.25319118e-08  7.51914708e-01  1.20000000e+00 -4.32600900e-08 
 1.25682519e-08  1.25682519e-08  7.54095111e-01  1.20000000e+00 -5.53794919e-08 
 1.26159949e-08  1.26159949e-08  7.56959695e-01  1.20000000e+00 -7.20176236e-08 
 1.26739004e-08  1.26739004e-08  7.60434022e-01  1.20000000e+00 -9.33389375e-08 
 1.27194211e-08  1.27194211e-08  7.63165263e-01  1.20000000e+00 -1.11020206e-07 
 1.27474495e-08  1.27474495e-08  7.64846972e-01  1.20000000e+00 -1.22327441e-07 
 1.27799041e-08  1.27799041e-08  7.66794245e-01  1.20000000e+00 -1.35839394e-07 
 1.28201031e-08  1.28201031e-08  7.69206186e-01  1.20000000e+00 -1.53216700e-07 
 1.28805300e-08  1.28805300e-08  7.72831801e-01  1.20000000e+00 -1.80731663e-07 
 1.29376372e-08  1.29376372e-08  7.76258229e-01  1.20000000e+00 -2.08350224e-07 
 1.29892742e-08  1.29892742e-08  7.79356454e-01  1.20000000e+00 -2.34751289e-07 
 1.30519335e-08  1.30519335e-08  7.83116011e-01  1.20000000e+00 -2.68717566e-07 
 1.31250470e-08  1.31250470e-08  7.87502821e-01  1.20000000e+00 -3.11188591e-07 
 1.32250470e-08  1.32250470e-08  7.93502821e-01  1.20000000e+00 -3.74614767e-07 
 1.33250470e-08  1.33250470e-08  7.99502821e-01  1.20000000e+00 -4.44753611e-07 
 1.34250470e-08  1.34250470e-08  8.05502821e-01  1.20000000e+00 -5.22263345e-07 
 1.35250470e-08  1.35250470e-08  8.11502821e-01  1.20000000e+00 -6.07854445e-07 
 1.36250470e-08  1.36250470e-08  8.17502821e-01  1.20000000e+00 -7.02288143e-07 
 1.37250470e-08  1.37250470e-08  8.23502821e-01  1.20000000e+00 -8.06379511e-07 
 1.38250470e-08  1.38250470e-08  8.29502821e-01  1.20000000e+00 -9.20997508e-07 
 1.39250470e-08  1.39250470e-08  8.35502821e-01  1.20000000e+00 -1.04706430e-06 
 1.40250470e-08  1.40250470e-08  8.41502821e-01  1.20000000e+00 -1.18555375e-06 
 1.41250470e-08  1.41250470e-08  8.47502821e-01  1.20000000e+00 -1.33748910e-06 
 1.42250470e-08  1.42250470e-08  8.53502821e-01  1.20000000e+00 -1.50393966e-06 
 1.43250470e-08  1.43250470e-08  8.59502821e-01  1.20000000e+00 -1.68601663e-06 
 1.44250470e-08  1.44250470e-08  8.65502821e-01  1.20000000e+00 -1.88486800e-06 
 1.45250470e-08  1.45250470e-08  8.71502821e-01  1.20000000e+00 -2.10167257e-06 
 1.46250470e-08  1.46250470e-08  8.77502821e-01  1.20000000e+00 -2.33763320e-06 
 1.47250470e-08  1.47250470e-08  8.83502821e-01  1.20000000e+00 -2.59396933e-06 
 1.48250470e-08  1.48250470e-08  8.89502821e-01  1.20000000e+00 -2.87190902e-06 
 1.49250470e-08  1.49250470e-08  8.95502821e-01  1.20000000e+00 -3.17268055e-06 
 1.50250470e-08  1.50250470e-08  9.01502821e-01  1.20000000e+00 -3.49750382e-06 
 1.51250470e-08  1.51250470e-08  9.07502821e-01  1.20000000e+00 -3.84758171e-06 
 1.52250470e-08  1.52250470e-08  9.13502821e-01  1.20000000e+00 -4.22409162e-06 
 1.53250470e-08  1.53250470e-08  9.19502821e-01  1.20000000e+00 -4.62817738e-06 
 1.54250470e-08  1.54250470e-08  9.25502821e-01  1.20000000e+00 -5.06094160e-06 
 1.55250470e-08  1.55250470e-08  9.31502821e-01  1.20000000e+00 -5.52343880e-06 
 1.56250470e-08  1.56250470e-08  9.37502821e-01  1.20000000e+00 -6.01666922e-06 
 1.57250470e-08  1.57250470e-08  9.43502821e-01  1.20000000e+00 -6.54157364e-06 
 1.58250470e-08  1.58250470e-08  9.49502821e-01  1.20000000e+00 -7.09902904e-06 
 1.59250470e-08  1.59250470e-08  9.55502821e-01  1.20000000e+00 -7.68984541e-06 
 1.60250470e-08  1.60250470e-08  9.61502821e-01  1.20000000e+00 -8.31476340e-06 
 1.61250470e-08  1.61250470e-08  9.67502821e-01  1.20000000e+00 -8.97445304e-06 
 1.62250470e-08  1.62250470e-08  9.73502821e-01  1.20000000e+00 -9.66951340e-06 
 1.63250470e-08  1.63250470e-08  9.79502821e-01  1.20000000e+00 -1.04004730e-05 
 1.64250470e-08  1.64250470e-08  9.85502821e-01  1.20000000e+00 -1.11677913e-05 
 1.65250470e-08  1.65250470e-08  9.91502821e-01  1.20000000e+00 -1.19718601e-05 
 1.66250470e-08  1.66250470e-08  9.97502821e-01  1.20000000e+00 -1.28130069e-05 
 1.67250470e-08  1.67250470e-08  1.00350282e+00  1.20000000e+00 -1.36914970e-05 
 1.68250470e-08  1.68250470e-08  1.00950282e+00  1.20000000e+00 -1.46075376e-05 
 1.69250470e-08  1.69250470e-08  1.01550282e+00  1.20000000e+00 -1.55612811e-05 
 1.70250470e-08  1.70250470e-08  1.02150282e+00  1.20000000e+00 -1.65528287e-05 
 1.71250470e-08  1.71250470e-08  1.02750282e+00  1.20000000e+00 -1.75822349e-05 
 1.72250470e-08  1.72250470e-08  1.03350282e+00  1.20000000e+00 -1.86495112e-05 
 1.73250470e-08  1.73250470e-08  1.03950282e+00  1.20000000e+00 -1.97546297e-05 
 1.74250470e-08  1.74250470e-08  1.04550282e+00  1.20000000e+00 -2.08975274e-05 
 1.75250470e-08  1.75250470e-08  1.05150282e+00  1.20000000e+00 -2.20781099e-05 
 1.76250470e-08  1.76250470e-08  1.05750282e+00  1.20000000e+00 -2.32962545e-05 
 1.77250470e-08  1.77250470e-08  1.06350282e+00  1.20000000e+00 -2.45518142e-05 
 1.78250470e-08  1.78250470e-08  1.06950282e+00  1.20000000e+00 -2.58446202e-05 
 1.79250470e-08  1.79250470e-08  1.07550282e+00  1.20000000e+00 -2.71744854e-05 
 1.80250470e-08  1.80250470e-08  1.08150282e+00  1.20000000e+00 -2.85412067e-05 
 1.81250470e-08  1.81250470e-08  1.08750282e+00  1.20000000e+00 -2.99445679e-05 
 1.82250470e-08  1.82250470e-08  1.09350282e+00  1.20000000e+00 -3.13843414e-05 
 1.83250470e-08  1.83250470e-08  1.09950282e+00  1.20000000e+00 -3.28602910e-05 
 1.84250470e-08  1.84250470e-08  1.10550282e+00  1.20000000e+00 -3.43721729e-05 
 1.85250470e-08  1.85250470e-08  1.11150282e+00  1.20000000e+00 -3.59197382e-05 
 1.86250470e-08  1.86250470e-08  1.11750282e+00  1.20000000e+00 -3.75027338e-05 
 1.87250470e-08  1.87250470e-08  1.12350282e+00  1.20000000e+00 -3.91209038e-05 
 1.88250470e-08  1.88250470e-08  1.12950282e+00  1.20000000e+00 -4.07739907e-05 
 1.89250470e-08  1.89250470e-08  1.13550282e+00  1.20000000e+00 -4.24617365e-05 
 1.90250470e-08  1.90250470e-08  1.14150282e+00  1.20000000e+00 -4.41838835e-05 
 1.91250470e-08  1.91250470e-08  1.14750282e+00  1.20000000e+00 -4.59401748e-05 
 1.92250470e-08  1.92250470e-08  1.15350282e+00  1.20000000e+00 -4.77303551e-05 
 1.93250470e-08  1.93250470e-08  1.15950282e+00  1.20000000e+00 -4.95541714e-05 
 1.94250470e-08  1.94250470e-08  1.16550282e+00  1.20000000e+00 -5.14113732e-05 
 1.95250470e-08  1.95250470e-08  1.17150282e+00  1.20000000e+00 -5.33017129e-05 
 1.96250470e-08  1.96250470e-08  1.17750282e+00  1.20000000e+00 -5.52249460e-05 
 1.97250470e-08  1.97250470e-08  1.18350282e+00  1.20000000e+00 -5.71808317e-05 
 1.98250470e-08  1.98250470e-08  1.18950282e+00  1.20000000e+00 -5.91691326e-05 
 1.99125235e-08  1.99125235e-08  1.19475141e+00  1.20000000e+00 -6.09348279e-05 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -6.27249927e-05 
 2.00021737e-08  2.00021737e-08  1.20000000e+00  1.20000000e+00 -6.32815458e-05 
 2.00065212e-08  2.00065212e-08  1.20000000e+00  1.20000000e+00 -6.32815458e-05 
 2.00152161e-08  2.00152161e-08  1.20000000e+00  1.20000000e+00 -6.32815458e-05 
 2.00326059e-08  2.00326059e-08  1.20000000e+00  1.20000000e+00 -6.32815458e-05 
 2.00673855e-08  2.00673855e-08  1.20000000e+00  1.20000000e+00 -6.32815458e-05 
 2.01289942e-08  2.01289942e-08  1.20000000e+00  1.20000000e+00 -6.32815458e-05 
 2.01936391e-08  2.01936391e-08  1.20000000e+00  1.20000000e+00 -6.32815458e-05 
 2.02763399e-08  2.02763399e-08  1.20000000e+00  1.20000000e+00 -6.32815458e-05 
 2.03433093e-08  2.03433093e-08  1.20000000e+00  1.20000000e+00 -6.32815458e-05 
 2.03884637e-08  2.03884637e-08  1.20000000e+00  1.20000000e+00 -6.32815458e-05 
 2.04246629e-08  2.04246629e-08  1.20000000e+00  1.20000000e+00 -6.32815458e-05 
 2.04623315e-08  2.04623315e-08  1.20000000e+00  1.20000000e+00 -6.32815458e-05 
 2.04811657e-08  2.04811657e-08  1.20000000e+00  1.20000000e+00 -6.32815458e-05 
