Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.25 1.99774E-14 -3.54151E-15 -3.54262E-15 -1.28932E-14 -3.53928E-15 1.14946E-14 8.82654E-23 -7.95537E-15 -3.56086E-15 3.72736E-18 1.35449E-14 -9.98774E-15 -1.28772E-14 -7.95687E-15 -1.00022E-14 3.08364E-14
-0.2 1.95177E-14 -3.54244E-15 -3.54402E-15 -1.24313E-14 -3.53928E-15 1.14946E-14 1.25568E-22 -7.95537E-15 -3.56241E-15 5.26048E-18 1.35472E-14 -9.99002E-15 -1.2416E-14 -7.95747E-15 -1.00031E-14 3.03767E-14
-0.15 1.91029E-14 -3.54376E-15 -3.546E-15 -1.20132E-14 -3.53928E-15 1.14946E-14 1.78517E-22 -7.95537E-15 -3.56496E-15 7.41227E-18 1.35504E-14 -9.99285E-15 -1.19987E-14 -7.9583E-15 -1.00044E-14 2.99614E-14
-0.1 1.8727E-14 -3.54561E-15 -3.54877E-15 -1.16326E-14 -3.53928E-15 1.14946E-14 2.53572E-22 -7.95537E-15 -3.56885E-15 1.04242E-17 1.35549E-14 -9.99649E-15 -1.16189E-14 -7.95946E-15 -1.00061E-14 2.95845E-14
-0.05 1.83851E-14 -3.54821E-15 -3.55267E-15 -1.12842E-14 -3.53928E-15 1.14946E-14 3.59775E-22 -7.95537E-15 -3.57458E-15 1.46283E-17 1.35612E-14 -1.00013E-14 -1.12712E-14 -7.96107E-15 -1.00085E-14 2.92408E-14
0 1.80733E-14 -3.55185E-15 -3.55813E-15 -1.09633E-14 -3.53928E-15 1.14947E-14 5.09742E-22 -7.95537E-15 -3.58283E-15 2.04832E-17 1.357E-14 -1.00076E-14 -1.09512E-14 -7.96328E-15 -1.00119E-14 2.89263E-14
0.05 1.77887E-14 -3.55694E-15 -3.56575E-15 -1.06661E-14 -3.53928E-15 1.14947E-14 7.21036E-22 -7.95537E-15 -3.59456E-15 2.86265E-17 1.35822E-14 -1.00163E-14 -1.06549E-14 -7.96634E-15 -1.00164E-14 2.86377E-14
0.1 1.75293E-14 -3.56405E-15 -3.57642E-15 -1.03888E-14 -3.53928E-15 1.14947E-14 1.01813E-21 -7.95537E-15 -3.61113E-15 3.99548E-17 1.35992E-14 -1.0028E-14 -1.03789E-14 -7.97056E-15 -1.00228E-14 2.83722E-14
0.15 1.72938E-14 -3.57402E-15 -3.59135E-15 -1.01284E-14 -3.53928E-15 1.14947E-14 1.43523E-21 -7.95538E-15 -3.63453E-15 5.57414E-17 1.36229E-14 -1.00441E-14 -1.012E-14 -7.97638E-15 -1.00315E-14 2.81278E-14
0.2 1.70819E-14 -3.58801E-15 -3.61233E-15 -9.88159E-15 -3.53928E-15 1.14947E-14 2.02054E-21 -7.95538E-15 -3.66771E-15 7.78006E-17 1.36559E-14 -1.0066E-14 -9.87494E-15 -7.98445E-15 -1.00436E-14 2.7903E-14
0.25 1.68948E-14 -3.60772E-15 -3.64187E-15 -9.64523E-15 -3.53929E-15 1.14947E-14 2.84243E-21 -7.95538E-15 -3.71494E-15 1.08705E-16 1.37023E-14 -1.0096E-14 -9.64059E-15 -7.99565E-15 -1.00604E-14 2.76966E-14
0.3 1.6735E-14 -3.6355E-15 -3.68353E-15 -9.41595E-15 -3.53929E-15 1.14947E-14 3.99854E-21 -7.95538E-15 -3.78239E-15 1.52061E-16 1.37673E-14 -1.01369E-14 -9.41331E-15 -8.01123E-15 -1.00837E-14 2.75083E-14
0.35 1.66069E-14 -3.67466E-15 -3.74222E-15 -9.19003E-15 -3.53929E-15 1.14947E-14 5.62858E-21 -7.95539E-15 -3.87872E-15 2.12842E-16 1.38584E-14 -1.01925E-14 -9.18889E-15 -8.03286E-15 -1.01162E-14 2.73379E-14
0.4 1.65175E-14 -3.72965E-15 -3.82466E-15 -8.96317E-15 -3.5393E-15 1.14947E-14 7.93235E-21 -7.95539E-15 -4.01584E-15 2.97774E-16 1.39857E-14 -1.02676E-14 -8.96234E-15 -8.06281E-15 -1.01611E-14 2.71862E-14
0.45 1.64766E-14 -3.80644E-15 -3.93977E-15 -8.73034E-15 -3.53931E-15 1.14947E-14 1.11947E-20 -7.9554E-15 -4.20974E-15 4.15758E-16 1.41626E-14 -1.03686E-14 -8.72751E-15 -8.10402E-15 -1.02228E-14 2.70543E-14
0.5 1.64976E-14 -3.91274E-15 -4.09911E-15 -8.48575E-15 -3.53933E-15 1.14947E-14 1.58197E-20 -7.95542E-15 -4.48133E-15 5.78214E-16 1.44061E-14 -1.0503E-14 -8.47695E-15 -8.1602E-15 -1.0307E-14 2.69442E-14
0.55 1.65979E-14 -4.05807E-15 -4.31697E-15 -8.22289E-15 -3.53935E-15 1.14948E-14 2.2378E-20 -7.95543E-15 -4.85682E-15 7.99159E-16 1.47374E-14 -1.06797E-14 -8.20176E-15 -8.23585E-15 -1.04204E-14 2.6858E-14
0.6 1.67984E-14 -4.25347E-15 -4.60989E-15 -7.93507E-15 -3.53937E-15 1.14948E-14 3.16687E-20 -7.95546E-15 -5.36717E-15 1.09467E-15 1.51804E-14 -1.09079E-14 -7.89189E-15 -8.33599E-15 -1.05705E-14 2.67984E-14
0.65 1.71219E-14 -4.51043E-15 -4.99506E-15 -7.61642E-15 -3.53941E-15 1.14949E-14 4.47986E-20 -7.9555E-15 -6.04545E-15 1.48118E-15 1.57598E-14 -1.11955E-14 -7.53703E-15 -8.46562E-15 -1.07648E-14 2.67675E-14
0.7 1.75892E-14 -4.83862E-15 -5.487E-15 -7.26354E-15 -3.53947E-15 1.1495E-14 6.32744E-20 -7.95554E-15 -6.92116E-15 1.97222E-15 1.64959E-14 -1.1547E-14 -7.12852E-15 -8.62855E-15 -1.1009E-14 2.67661E-14
0.75 1.82127E-14 -5.24258E-15 -6.0925E-15 -6.87766E-15 -3.53954E-15 1.14951E-14 8.9094E-20 -7.95561E-15 -8.01096E-15 2.5734E-15 1.73972E-14 -1.19596E-14 -6.66222E-15 -8.82589E-15 -1.13048E-14 2.67929E-14
0.8 1.89891E-14 -5.71781E-15 -6.8048E-15 -6.46648E-15 -3.53965E-15 1.14952E-14 1.2481E-19 -7.9557E-15 -9.3075E-15 3.27688E-15 1.84517E-14 -1.24211E-14 -6.14194E-15 -9.05429E-15 -1.1647E-14 2.68433E-14
0.85 1.98924E-14 -6.24814E-15 -7.59963E-15 -6.04462E-15 -3.53978E-15 1.14954E-14 1.73528E-19 -7.95583E-15 -1.0771E-14 4.05771E-15 1.96222E-14 -1.2909E-14 -5.58166E-15 -9.30501E-15 -1.20227E-14 2.69094E-14
0.9 2.08743E-14 -6.80639E-15 -8.43623E-15 -5.63163E-15 -3.53996E-15 1.14957E-14 2.38821E-19 -7.95599E-15 -1.23294E-14 4.87525E-15 2.08476E-14 -1.33934E-14 -5.00485E-15 -9.56458E-15 -1.24116E-14 2.69811E-14
0.95 2.18721E-14 -7.35941E-15 -9.26488E-15 -5.24785E-15 -3.5402E-15 1.14961E-14 3.24565E-19 -7.95619E-15 -1.3892E-14 5.6808E-15 2.2055E-14 -1.38439E-14 -4.43998E-15 -9.81747E-15 -1.27905E-14 2.70479E-14
1 2.28237E-14 -7.87572E-15 -1.00384E-14 -4.9096E-15 -3.54049E-15 1.14965E-14 4.34782E-19 -7.95645E-15 -1.53695E-14 6.42888E-15 2.31762E-14 -1.42355E-14 -3.91368E-15 -1.00497E-14 -1.31382E-14 2.71016E-14
1.05 2.36806E-14 -8.33232E-15 -1.07223E-14 -4.62606E-15 -3.54086E-15 1.14971E-14 5.73562E-19 -7.95678E-15 -1.6695E-14 7.08692E-15 2.41623E-14 -1.45543E-14 -3.44482E-15 -1.02517E-14 -1.34406E-14 2.71371E-14
1.1 2.44158E-14 -8.71776E-15 -1.12993E-14 -4.39881E-15 -3.54131E-15 1.14977E-14 7.45138E-19 -7.95717E-15 -1.78326E-14 7.63944E-15 2.49901E-14 -1.4797E-14 -3.04197E-15 -1.04194E-14 -1.36916E-14 2.7153E-14
1.15 2.50228E-14 -9.03111E-15 -1.17681E-14 -4.22354E-15 -3.54186E-15 1.14986E-14 9.54082E-19 -7.95765E-15 -1.87764E-14 8.08623E-15 2.56594E-14 -1.49693E-14 -2.70453E-15 -1.05537E-14 -1.38923E-14 2.71505E-14
1.2 2.55096E-14 -9.27872E-15 -1.21382E-14 -4.09265E-15 -3.54252E-15 1.14995E-14 1.20559E-18 -7.95821E-15 -1.95413E-14 8.43738E-15 2.61853E-14 -1.50814E-14 -2.42581E-15 -1.06582E-14 -1.40483E-14 2.71323E-14
