 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.20617596e-09  5.20617596e-09  3.12370558e-01  1.20000000e+00  3.48166655e-09 
 5.30617596e-09  5.30617596e-09  3.18370558e-01  1.20000000e+00  3.48119335e-09 
 5.40617596e-09  5.40617596e-09  3.24370558e-01  1.20000000e+00  3.48065037e-09 
 5.50617596e-09  5.50617596e-09  3.30370558e-01  1.20000000e+00  3.48002734e-09 
 5.60617596e-09  5.60617596e-09  3.36370558e-01  1.20000000e+00  3.47931249e-09 
 5.70617596e-09  5.70617596e-09  3.42370558e-01  1.20000000e+00  3.47849231e-09 
 5.80617596e-09  5.80617596e-09  3.48370558e-01  1.20000000e+00  3.47755132e-09 
 5.90617596e-09  5.90617596e-09  3.54370558e-01  1.20000000e+00  3.47647179e-09 
 6.00617596e-09  6.00617596e-09  3.60370558e-01  1.20000000e+00  3.47523339e-09 
 6.10617596e-09  6.10617596e-09  3.66370558e-01  1.20000000e+00  3.47381279e-09 
 6.20617596e-09  6.20617596e-09  3.72370558e-01  1.20000000e+00  3.47218330e-09 
 6.30617596e-09  6.30617596e-09  3.78370558e-01  1.20000000e+00  3.47031431e-09 
 6.40617596e-09  6.40617596e-09  3.84370558e-01  1.20000000e+00  3.46817077e-09 
 6.50617596e-09  6.50617596e-09  3.90370558e-01  1.20000000e+00  3.46571251e-09 
 6.60617596e-09  6.60617596e-09  3.96370558e-01  1.20000000e+00  3.46289355e-09 
 6.70617596e-09  6.70617596e-09  4.02370558e-01  1.20000000e+00  3.45966121e-09 
 6.80617596e-09  6.80617596e-09  4.08370558e-01  1.20000000e+00  3.45595520e-09 
 6.90617596e-09  6.90617596e-09  4.14370558e-01  1.20000000e+00  3.45170649e-09 
 7.00617596e-09  7.00617596e-09  4.20370558e-01  1.20000000e+00  3.44683610e-09 
 7.10617596e-09  7.10617596e-09  4.26370558e-01  1.20000000e+00  3.44125365e-09 
 7.20617596e-09  7.20617596e-09  4.32370558e-01  1.20000000e+00  3.43485574e-09 
 7.30617596e-09  7.30617596e-09  4.38370558e-01  1.20000000e+00  3.42752415e-09 
 7.40617596e-09  7.40617596e-09  4.44370558e-01  1.20000000e+00  3.41912367e-09 
 7.50617596e-09  7.50617596e-09  4.50370558e-01  1.20000000e+00  3.40949981e-09 
 7.60617596e-09  7.60617596e-09  4.56370558e-01  1.20000000e+00  3.39847598e-09 
 7.70617596e-09  7.70617596e-09  4.62370558e-01  1.20000000e+00  3.38585050e-09 
 7.80617596e-09  7.80617596e-09  4.68370558e-01  1.20000000e+00  3.37139306e-09 
 7.90617596e-09  7.90617596e-09  4.74370558e-01  1.20000000e+00  3.35484075e-09 
 8.00617596e-09  8.00617596e-09  4.80370558e-01  1.20000000e+00  3.33589358e-09 
 8.10617596e-09  8.10617596e-09  4.86370558e-01  1.20000000e+00  3.31420937e-09 
 8.20617596e-09  8.20617596e-09  4.92370558e-01  1.20000000e+00  3.28939803e-09 
 8.30617596e-09  8.30617596e-09  4.98370558e-01  1.20000000e+00  3.26101497e-09 
 8.40617596e-09  8.40617596e-09  5.04370558e-01  1.20000000e+00  3.22855384e-09 
 8.50617596e-09  8.50617596e-09  5.10370558e-01  1.20000000e+00  3.19143815e-09 
 8.60617596e-09  8.60617596e-09  5.16370558e-01  1.20000000e+00  3.14901199e-09 
 8.70617596e-09  8.70617596e-09  5.22370558e-01  1.20000000e+00  3.10052946e-09 
 8.80617596e-09  8.80617596e-09  5.28370558e-01  1.20000000e+00  3.04514287e-09 
 8.90617596e-09  8.90617596e-09  5.34370558e-01  1.20000000e+00  2.98188947e-09 
 9.00617596e-09  9.00617596e-09  5.40370558e-01  1.20000000e+00  2.90967658e-09 
 9.10617596e-09  9.10617596e-09  5.46370558e-01  1.20000000e+00  2.82726489e-09 
 9.20617596e-09  9.20617596e-09  5.52370558e-01  1.20000000e+00  2.73324989e-09 
 9.30617596e-09  9.30617596e-09  5.58370558e-01  1.20000000e+00  2.62604108e-09 
 9.40617596e-09  9.40617596e-09  5.64370558e-01  1.20000000e+00  2.50383884e-09 
 9.50617596e-09  9.50617596e-09  5.70370558e-01  1.20000000e+00  2.36460862e-09 
 9.60617596e-09  9.60617596e-09  5.76370558e-01  1.20000000e+00  2.20605243e-09 
 9.70617596e-09  9.70617596e-09  5.82370558e-01  1.20000000e+00  2.02557711e-09 
 9.80617596e-09  9.80617596e-09  5.88370558e-01  1.20000000e+00  1.82025923e-09 
 9.90617596e-09  9.90617596e-09  5.94370558e-01  1.20000000e+00  1.58680643e-09 
 1.00061760e-08  1.00061760e-08  6.00370558e-01  1.20000000e+00  1.32151465e-09 
 1.01061760e-08  1.01061760e-08  6.06370558e-01  1.20000000e+00  1.02022116e-09 
 1.02061760e-08  1.02061760e-08  6.12370558e-01  1.20000000e+00  6.78252930e-10 
 1.03061760e-08  1.03061760e-08  6.18370558e-01  1.20000000e+00  2.90370020e-10 
 1.04061760e-08  1.04061760e-08  6.24370558e-01  1.20000000e+00 -1.49296407e-10 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -6.14729811e-10 
 1.05100000e-08  1.05100000e-08  6.30600000e-01  1.20000000e+00 -6.67613005e-10 
 1.05300000e-08  1.05300000e-08  6.31800000e-01  1.20000000e+00 -7.75344408e-10 
 1.05700000e-08  1.05700000e-08  6.34200000e-01  1.20000000e+00 -9.98997530e-10 
 1.06436831e-08  1.06436831e-08  6.38620989e-01  1.20000000e+00 -1.44101376e-09 
 1.07432678e-08  1.07432678e-08  6.44596069e-01  1.20000000e+00 -2.10565464e-09 
 1.07697389e-08  1.07697389e-08  6.46184336e-01  1.20000000e+00 -2.29635852e-09 
 1.08019457e-08  1.08019457e-08  6.48116744e-01  1.20000000e+00 -2.53684715e-09 
 1.08134014e-08  1.08134014e-08  6.48804086e-01  1.20000000e+00 -2.62468409e-09 
 1.08312187e-08  1.08312187e-08  6.49873121e-01  1.20000000e+00 -2.76375359e-09 
 1.08487803e-08  1.08487803e-08  6.50926817e-01  1.20000000e+00 -2.90380301e-09 
 1.08685438e-08  1.08685438e-08  6.52112625e-01  1.20000000e+00 -3.06501955e-09 
 1.08872076e-08  1.08872076e-08  6.53232456e-01  1.20000000e+00 -3.22084925e-09 
 1.09070071e-08  1.09070071e-08  6.54420424e-01  1.20000000e+00 -3.39005101e-09 
 1.09184811e-08  1.09184811e-08  6.55108865e-01  1.20000000e+00 -3.48997289e-09 
 1.09230775e-08  1.09230775e-08  6.55384653e-01  1.20000000e+00 -3.53039110e-09 
 1.09278502e-08  1.09278502e-08  6.55671009e-01  1.20000000e+00 -3.57259635e-09 
 1.09335107e-08  1.09335107e-08  6.56010641e-01  1.20000000e+00 -3.62296976e-09 
 1.09394838e-08  1.09394838e-08  6.56369027e-01  1.20000000e+00 -3.67649870e-09 
 1.09456491e-08  1.09456491e-08  6.56738947e-01  1.20000000e+00 -3.73215603e-09 
 1.09537160e-08  1.09537160e-08  6.57222959e-01  1.20000000e+00 -3.80560630e-09 
 1.09616952e-08  1.09616952e-08  6.57701711e-01  1.20000000e+00 -3.87896352e-09 
 1.09712955e-08  1.09712955e-08  6.58277730e-01  1.20000000e+00 -3.96816320e-09 
 1.09830836e-08  1.09830836e-08  6.58985016e-01  1.20000000e+00 -4.07910794e-09 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -4.24108860e-09 
 1.10018240e-08  1.10018240e-08  6.60109441e-01  1.20000000e+00 -4.25875573e-09 
 1.10054720e-08  1.10054720e-08  6.60328322e-01  1.20000000e+00 -4.29419259e-09 
 1.10127681e-08  1.10127681e-08  6.60766084e-01  1.20000000e+00 -4.36554312e-09 
 1.10273601e-08  1.10273601e-08  6.61641609e-01  1.20000000e+00 -4.51013019e-09 
 1.10392761e-08  1.10392761e-08  6.62356565e-01  1.20000000e+00 -4.63008902e-09 
 1.10480289e-08  1.10480289e-08  6.62881736e-01  1.20000000e+00 -4.71930090e-09 
 1.10562326e-08  1.10562326e-08  6.63373954e-01  1.20000000e+00 -4.80376714e-09 
 1.10654179e-08  1.10654179e-08  6.63925074e-01  1.20000000e+00 -4.89932947e-09 
 1.10769495e-08  1.10769495e-08  6.64616972e-01  1.20000000e+00 -5.02079608e-09 
 1.10881817e-08  1.10881817e-08  6.65290901e-01  1.20000000e+00 -5.14072619e-09 
 1.11031221e-08  1.11031221e-08  6.66187324e-01  1.20000000e+00 -5.30276061e-09 
 1.11078439e-08  1.11078439e-08  6.66470634e-01  1.20000000e+00 -5.35457306e-09 
 1.11133496e-08  1.11133496e-08  6.66800978e-01  1.20000000e+00 -5.41535668e-09 
 1.11163506e-08  1.11163506e-08  6.66981038e-01  1.20000000e+00 -5.44865615e-09 
 1.11201177e-08  1.11201177e-08  6.67207062e-01  1.20000000e+00 -5.49062459e-09 
 1.11246379e-08  1.11246379e-08  6.67478273e-01  1.20000000e+00 -5.54123247e-09 
 1.11299758e-08  1.11299758e-08  6.67798550e-01  1.20000000e+00 -5.60134732e-09 
 1.11353061e-08  1.11353061e-08  6.68118366e-01  1.20000000e+00 -5.66175768e-09 
 1.11414958e-08  1.11414958e-08  6.68489751e-01  1.20000000e+00 -5.73239081e-09 
 1.11480963e-08  1.11480963e-08  6.68885778e-01  1.20000000e+00 -5.80828502e-09 
 1.11571937e-08  1.11571937e-08  6.69431625e-01  1.20000000e+00 -5.91387028e-09 
 1.11700504e-08  1.11700504e-08  6.70203022e-01  1.20000000e+00 -6.06504167e-09 
 1.11957636e-08  1.11957636e-08  6.71745818e-01  1.20000000e+00 -6.37438392e-09 
 1.12207782e-08  1.12207782e-08  6.73246692e-01  1.20000000e+00 -6.68448853e-09 
 1.12564533e-08  1.12564533e-08  6.75387197e-01  1.20000000e+00 -7.14290323e-09 
 1.12970377e-08  1.12970377e-08  6.77822263e-01  1.20000000e+00 -7.68836810e-09 
 1.13639019e-08  1.13639019e-08  6.81834115e-01  1.20000000e+00 -8.64568757e-09 
 1.14639019e-08  1.14639019e-08  6.87834115e-01  1.20000000e+00 -1.02244022e-08 
 1.15639019e-08  1.15639019e-08  6.93834115e-01  1.20000000e+00 -1.19971882e-08 
 1.16639019e-08  1.16639019e-08  6.99834115e-01  1.20000000e+00 -1.39861153e-08 
 1.17639019e-08  1.17639019e-08  7.05834115e-01  1.20000000e+00 -1.62155216e-08 
 1.18639019e-08  1.18639019e-08  7.11834115e-01  1.20000000e+00 -1.87122092e-08 
 1.19319510e-08  1.19319510e-08  7.15917058e-01  1.20000000e+00 -2.05789255e-08 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -2.25930884e-08 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00 -2.29022035e-08 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00 -2.35305831e-08 
 1.20700000e-08  1.20700000e-08  7.24200000e-01  1.20000000e+00 -2.48301020e-08 
 1.21500000e-08  1.21500000e-08  7.29000000e-01  1.20000000e+00 -2.76076951e-08 
 1.22500000e-08  1.22500000e-08  7.35000000e-01  1.20000000e+00 -3.14404894e-08 
 1.23500000e-08  1.23500000e-08  7.41000000e-01  1.20000000e+00 -3.57137905e-08 
 1.24500000e-08  1.24500000e-08  7.47000000e-01  1.20000000e+00 -4.04739327e-08 
 1.25500000e-08  1.25500000e-08  7.53000000e-01  1.20000000e+00 -4.57715883e-08 
 1.26500000e-08  1.26500000e-08  7.59000000e-01  1.20000000e+00 -5.16621036e-08 
 1.27500000e-08  1.27500000e-08  7.65000000e-01  1.20000000e+00 -5.82058600e-08 
 1.28500000e-08  1.28500000e-08  7.71000000e-01  1.20000000e+00 -6.54686333e-08 
 1.29500000e-08  1.29500000e-08  7.77000000e-01  1.20000000e+00 -7.35219559e-08 
 1.30500000e-08  1.30500000e-08  7.83000000e-01  1.20000000e+00 -8.24434763e-08 
 1.31500000e-08  1.31500000e-08  7.89000000e-01  1.20000000e+00 -9.23173091e-08 
 1.32500000e-08  1.32500000e-08  7.95000000e-01  1.20000000e+00 -1.03234368e-07 
 1.33500000e-08  1.33500000e-08  8.01000000e-01  1.20000000e+00 -1.15292670e-07 
 1.34500000e-08  1.34500000e-08  8.07000000e-01  1.20000000e+00 -1.28597605e-07 
 1.35500000e-08  1.35500000e-08  8.13000000e-01  1.20000000e+00 -1.43262156e-07 
 1.36500000e-08  1.36500000e-08  8.19000000e-01  1.20000000e+00 -1.59407063e-07 
 1.37500000e-08  1.37500000e-08  8.25000000e-01  1.20000000e+00 -1.77160911e-07 
 1.38500000e-08  1.38500000e-08  8.31000000e-01  1.20000000e+00 -1.96660146e-07 
 1.39500000e-08  1.39500000e-08  8.37000000e-01  1.20000000e+00 -2.18048996e-07 
 1.40500000e-08  1.40500000e-08  8.43000000e-01  1.20000000e+00 -2.41479292e-07 
 1.41500000e-08  1.41500000e-08  8.49000000e-01  1.20000000e+00 -2.67110181e-07 
 1.42500000e-08  1.42500000e-08  8.55000000e-01  1.20000000e+00 -2.95107732e-07 
 1.43500000e-08  1.43500000e-08  8.61000000e-01  1.20000000e+00 -3.25644421e-07 
 1.44500000e-08  1.44500000e-08  8.67000000e-01  1.20000000e+00 -3.58898498e-07 
 1.45500000e-08  1.45500000e-08  8.73000000e-01  1.20000000e+00 -3.95053246e-07 
 1.46500000e-08  1.46500000e-08  8.79000000e-01  1.20000000e+00 -4.34296115e-07 
 1.47500000e-08  1.47500000e-08  8.85000000e-01  1.20000000e+00 -4.76817765e-07 
 1.48500000e-08  1.48500000e-08  8.91000000e-01  1.20000000e+00 -5.22811008e-07 
 1.49500000e-08  1.49500000e-08  8.97000000e-01  1.20000000e+00 -5.72469669e-07 
 1.50500000e-08  1.50500000e-08  9.03000000e-01  1.20000000e+00 -6.25987377e-07 
 1.51500000e-08  1.51500000e-08  9.09000000e-01  1.20000000e+00 -6.83556314e-07 
 1.52500000e-08  1.52500000e-08  9.15000000e-01  1.20000000e+00 -7.45365930e-07 
 1.53500000e-08  1.53500000e-08  9.21000000e-01  1.20000000e+00 -8.11601649e-07 
 1.54500000e-08  1.54500000e-08  9.27000000e-01  1.20000000e+00 -8.82443594e-07 
 1.55500000e-08  1.55500000e-08  9.33000000e-01  1.20000000e+00 -9.58065337e-07 
 1.56500000e-08  1.56500000e-08  9.39000000e-01  1.20000000e+00 -1.03863272e-06 
 1.57500000e-08  1.57500000e-08  9.45000000e-01  1.20000000e+00 -1.12430275e-06 
 1.58500000e-08  1.58500000e-08  9.51000000e-01  1.20000000e+00 -1.21522257e-06 
 1.59500000e-08  1.59500000e-08  9.57000000e-01  1.20000000e+00 -1.31152856e-06 
 1.60500000e-08  1.60500000e-08  9.63000000e-01  1.20000000e+00 -1.41334559e-06 
 1.61500000e-08  1.61500000e-08  9.69000000e-01  1.20000000e+00 -1.52078633e-06 
 1.62500000e-08  1.62500000e-08  9.75000000e-01  1.20000000e+00 -1.63395074e-06 
 1.63500000e-08  1.63500000e-08  9.81000000e-01  1.20000000e+00 -1.75292575e-06 
 1.64500000e-08  1.64500000e-08  9.87000000e-01  1.20000000e+00 -1.87778501e-06 
 1.65500000e-08  1.65500000e-08  9.93000000e-01  1.20000000e+00 -2.00858877e-06 
 1.66500000e-08  1.66500000e-08  9.99000000e-01  1.20000000e+00 -2.14538397e-06 
 1.67500000e-08  1.67500000e-08  1.00500000e+00  1.20000000e+00 -2.28820441e-06 
 1.68500000e-08  1.68500000e-08  1.01100000e+00  1.20000000e+00 -2.43707101e-06 
 1.69500000e-08  1.69500000e-08  1.01700000e+00  1.20000000e+00 -2.59199219e-06 
 1.70500000e-08  1.70500000e-08  1.02300000e+00  1.20000000e+00 -2.75296441e-06 
 1.71500000e-08  1.71500000e-08  1.02900000e+00  1.20000000e+00 -2.91997268e-06 
 1.72500000e-08  1.72500000e-08  1.03500000e+00  1.20000000e+00 -3.09299120e-06 
 1.73500000e-08  1.73500000e-08  1.04100000e+00  1.20000000e+00 -3.27198402e-06 
 1.74500000e-08  1.74500000e-08  1.04700000e+00  1.20000000e+00 -3.45690581e-06 
 1.75500000e-08  1.75500000e-08  1.05300000e+00  1.20000000e+00 -3.64770255e-06 
 1.76500000e-08  1.76500000e-08  1.05900000e+00  1.20000000e+00 -3.84431230e-06 
 1.77500000e-08  1.77500000e-08  1.06500000e+00  1.20000000e+00 -4.04666601e-06 
 1.78500000e-08  1.78500000e-08  1.07100000e+00  1.20000000e+00 -4.25468819e-06 
 1.79500000e-08  1.79500000e-08  1.07700000e+00  1.20000000e+00 -4.46829774e-06 
 1.80500000e-08  1.80500000e-08  1.08300000e+00  1.20000000e+00 -4.68740862e-06 
 1.81500000e-08  1.81500000e-08  1.08900000e+00  1.20000000e+00 -4.91193056e-06 
 1.82500000e-08  1.82500000e-08  1.09500000e+00  1.20000000e+00 -5.14176973e-06 
 1.83500000e-08  1.83500000e-08  1.10100000e+00  1.20000000e+00 -5.37682935e-06 
 1.84500000e-08  1.84500000e-08  1.10700000e+00  1.20000000e+00 -5.61701029e-06 
 1.85500000e-08  1.85500000e-08  1.11300000e+00  1.20000000e+00 -5.86221161e-06 
 1.86500000e-08  1.86500000e-08  1.11900000e+00  1.20000000e+00 -6.11233108e-06 
 1.87500000e-08  1.87500000e-08  1.12500000e+00  1.20000000e+00 -6.36726560e-06 
 1.88500000e-08  1.88500000e-08  1.13100000e+00  1.20000000e+00 -6.62691167e-06 
 1.89500000e-08  1.89500000e-08  1.13700000e+00  1.20000000e+00 -6.89116575e-06 
 1.90500000e-08  1.90500000e-08  1.14300000e+00  1.20000000e+00 -7.15992457e-06 
 1.91500000e-08  1.91500000e-08  1.14900000e+00  1.20000000e+00 -7.43308548e-06 
 1.92500000e-08  1.92500000e-08  1.15500000e+00  1.20000000e+00 -7.71054668e-06 
 1.93500000e-08  1.93500000e-08  1.16100000e+00  1.20000000e+00 -7.99220747e-06 
 1.94500000e-08  1.94500000e-08  1.16700000e+00  1.20000000e+00 -8.27796842e-06 
 1.95500000e-08  1.95500000e-08  1.17300000e+00  1.20000000e+00 -8.56773158e-06 
 1.96500000e-08  1.96500000e-08  1.17900000e+00  1.20000000e+00 -8.86140059e-06 
 1.97500000e-08  1.97500000e-08  1.18500000e+00  1.20000000e+00 -9.15888081e-06 
 1.98500000e-08  1.98500000e-08  1.19100000e+00  1.20000000e+00 -9.46007939e-06 
 1.99250000e-08  1.99250000e-08  1.19550000e+00  1.20000000e+00 -9.68836372e-06 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -9.91865077e-06 
 2.00100000e-08  2.00100000e-08  1.20000000e+00  1.20000000e+00 -9.92366481e-06 
 2.00300000e-08  2.00300000e-08  1.20000000e+00  1.20000000e+00 -9.92366481e-06 
 2.00700000e-08  2.00700000e-08  1.20000000e+00  1.20000000e+00 -9.92366481e-06 
 2.01500000e-08  2.01500000e-08  1.20000000e+00  1.20000000e+00 -9.92366481e-06 
 2.02500000e-08  2.02500000e-08  1.20000000e+00  1.20000000e+00 -9.92366481e-06 
