Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 1.70194E-16 -5.80814E-17 -5.80814E-17 -5.40312E-17 -5.80814E-17 5.80814E-17 -6.87376E-31 7.10831E-31 -5.80991E-17 2.06136E-29 5.80814E-17 1.76606E-20 -5.40135E-17 -5.75356E-30 -8.62307E-30 5.40135E-17
-0.25 1.65782E-16 -5.80814E-17 -5.80814E-17 -4.96193E-17 -5.80814E-17 5.80814E-17 -2.17222E-30 2.03346E-30 -5.80976E-17 6.46579E-29 5.80814E-17 1.62183E-20 -4.96031E-17 -1.77E-29 -2.65275E-29 4.96031E-17
-0.2 1.62157E-16 -5.80814E-17 -5.80814E-17 -4.59941E-17 -5.80814E-17 5.80814E-17 -6.86487E-30 5.85547E-30 -5.80964E-17 2.02776E-28 5.80814E-17 1.50332E-20 -4.59791E-17 -5.43571E-29 -8.14913E-29 4.59791E-17
-0.15 1.59147E-16 -5.80814E-17 -5.80814E-17 -4.29846E-17 -5.80814E-17 5.80814E-17 -2.16928E-29 1.69533E-29 -5.80955E-17 6.35867E-28 5.80814E-17 1.40493E-20 -4.29706E-17 -1.66889E-28 -2.50176E-28 4.29706E-17
-0.1 1.56617E-16 -5.80814E-17 -5.80814E-17 -4.04541E-17 -5.80814E-17 5.80814E-17 -6.85493E-29 4.93337E-29 -5.80946E-17 1.99382E-27 5.80814E-17 1.3222E-20 -4.04409E-17 -5.11831E-28 -7.67264E-28 4.04409E-17
-0.05 1.54461E-16 -5.80814E-17 -5.80814E-17 -3.82984E-17 -5.80814E-17 5.80814E-17 -2.16616E-28 1.44187E-28 -5.80939E-17 6.25142E-27 5.80814E-17 1.25173E-20 -3.82859E-17 -1.56832E-27 -2.35101E-27 3.82859E-17
0 1.52602E-16 -5.80814E-17 -5.80814E-17 -3.64393E-17 -5.80814E-17 5.80814E-17 -6.84506E-28 4.23006E-28 -5.80933E-17 1.95995E-26 5.80814E-17 1.19095E-20 -3.64274E-17 -4.80094E-27 -7.19692E-27 3.64274E-17
0.05 1.50981E-16 -5.80814E-17 -5.80814E-17 -3.48181E-17 -5.80814E-17 5.80814E-17 -2.16304E-27 1.24502E-27 -5.80928E-17 6.14448E-26 5.80814E-17 1.13795E-20 -3.48067E-17 -1.46813E-26 -2.20082E-26 3.48067E-17
0.1 1.49553E-16 -5.80814E-17 -5.80814E-17 -3.339E-17 -5.80814E-17 5.80814E-17 -6.83521E-27 3.67468E-27 -5.80923E-17 1.92618E-25 5.80814E-17 1.09125E-20 -3.33791E-17 -4.48454E-26 -6.72263E-26 3.33791E-17
0.15 1.48284E-16 -5.80814E-17 -5.80814E-17 -3.21209E-17 -5.80814E-17 5.80814E-17 -2.15993E-26 1.08721E-26 -5.80919E-17 6.03784E-25 5.80814E-17 1.04973E-20 -3.21104E-17 -1.36822E-25 -2.05105E-25 3.21104E-17
0.2 1.47147E-16 -5.80814E-17 -5.80814E-17 -3.09841E-17 -5.80814E-17 5.80814E-17 -6.82538E-26 3.22341E-26 -5.80915E-17 1.89251E-24 5.80814E-17 1.01248E-20 -3.0974E-17 -4.16905E-25 -6.24968E-25 3.0974E-17
0.25 1.46121E-16 -5.80814E-17 -5.80814E-17 -2.99586E-17 -5.80814E-17 5.80814E-17 -2.15682E-25 9.57416E-26 -5.80912E-17 5.93149E-24 5.80814E-17 9.78698E-21 -2.99488E-17 -1.26859E-24 -1.9017E-24 2.99488E-17
0.3 1.45191E-16 -5.80814E-17 -5.80814E-17 -2.90278E-17 -5.80814E-17 5.80814E-17 -6.81556E-25 2.84814E-25 -5.80909E-17 1.85892E-23 5.80814E-17 9.47503E-21 -2.90183E-17 -3.85445E-24 -5.77807E-24 2.90183E-17
0.35 1.44341E-16 -5.80815E-17 -5.80815E-17 -2.81782E-17 -5.80814E-17 5.80814E-17 -2.15371E-24 8.48408E-25 -5.80907E-17 5.82543E-23 5.80815E-17 9.17465E-21 -2.81689E-17 -1.16925E-23 -1.75278E-23 2.8169E-17
0.4 1.43562E-16 -5.80816E-17 -5.80816E-17 -2.73986E-17 -5.80814E-17 5.80814E-17 -6.80571E-24 2.53014E-24 -5.80907E-17 1.82542E-22 5.80817E-17 8.85292E-21 -2.73897E-17 -3.54073E-23 -5.30779E-23 2.73898E-17
0.45 1.42844E-16 -5.80819E-17 -5.80821E-17 -2.66801E-17 -5.80814E-17 5.80814E-17 -2.15058E-23 7.55273E-24 -5.80913E-17 5.71958E-22 5.80823E-17 8.42002E-21 -2.66714E-17 -1.07017E-22 -1.60425E-22 2.66717E-17
0.5 1.42181E-16 -5.80828E-17 -5.80835E-17 -2.60149E-17 -5.80813E-17 5.80814E-17 -6.79555E-23 2.25634E-23 -5.80935E-17 1.79193E-21 5.80841E-17 7.616E-21 -2.60065E-17 -3.22775E-22 -4.83861E-22 2.60073E-17
0.55 1.4157E-16 -5.80859E-17 -5.80882E-17 -2.53962E-17 -5.80811E-17 5.80813E-17 -2.14711E-22 6.74449E-23 -5.81011E-17 5.61315E-21 5.80898E-17 5.67558E-21 -2.5388E-17 -9.7123E-22 -1.45594E-21 2.53904E-17
0.6 1.41015E-16 -5.80956E-17 -5.81027E-17 -2.48167E-17 -5.80805E-17 5.8081E-17 -6.78207E-22 2.0164E-22 -5.81257E-17 1.75767E-20 5.81078E-17 3.36067E-22 -2.48089E-17 -2.91431E-21 -4.36874E-21 2.48162E-17
0.65 1.40542E-16 -5.81263E-17 -5.81486E-17 -2.42668E-17 -5.80785E-17 5.808E-17 -2.14033E-21 6.02416E-22 -5.82037E-17 5.49855E-20 5.81638E-17 -1.5084E-20 -2.42595E-17 -8.71291E-21 -1.30612E-20 2.42813E-17
0.7 1.40242E-16 -5.82225E-17 -5.8293E-17 -2.37269E-17 -5.8072E-17 5.80769E-17 -6.73558E-21 1.79383E-21 -5.84499E-17 1.71517E-19 5.83385E-17 -6.01476E-20 -2.37205E-17 -2.58976E-20 -3.88223E-20 2.37852E-17
0.75 1.40412E-16 -5.85217E-17 -5.87414E-17 -2.31487E-17 -5.80517E-17 5.80674E-17 -2.1011E-20 5.28224E-21 -5.92162E-17 5.30311E-19 5.88764E-17 -1.90526E-19 -2.31438E-17 -7.60587E-20 -1.14017E-19 2.33339E-17
0.8 1.41916E-16 -5.94184E-17 -6.00857E-17 -2.24118E-17 -5.79901E-17 5.80389E-17 -6.38047E-20 1.50247E-20 -6.152E-17 1.59632E-18 6.04745E-17 -5.50815E-19 -2.24058E-17 -2.1681E-19 -3.25012E-19 2.29476E-17
0.85 1.46853E-16 -6.18437E-17 -6.37214E-17 -2.12882E-17 -5.78211E-17 5.79619E-17 -1.79518E-19 3.87573E-20 -6.77927E-17 4.45362E-18 6.4758E-17 -1.41891E-18 -2.12395E-17 -5.71751E-19 -8.57088E-19 2.26683E-17
0.9 1.57954E-16 -6.69233E-17 -7.13357E-17 -1.96948E-17 -5.7459E-17 5.78007E-17 -4.2172E-19 8.00714E-20 -8.11263E-17 1.03853E-17 7.36503E-17 -2.90938E-18 -1.93685E-17 -1.26273E-18 -1.89288E-18 2.25241E-17
0.95 1.73216E-16 -7.35917E-17 -8.13314E-17 -1.82933E-17 -5.69692E-17 5.75897E-17 -7.39132E-19 1.18663E-19 -9.90643E-17 1.81059E-17 8.52244E-17 -4.26594E-18 -1.71828E-17 -2.10396E-18 -3.15386E-18 2.24406E-17
1 1.85319E-16 -7.86549E-17 -8.892E-17 -1.77438E-17 -5.65849E-17 5.74309E-17 -9.7898E-19 1.32896E-19 -1.13144E-16 2.39193E-17 9.39392E-17 -4.71465E-18 -1.55899E-17 -2.69539E-18 -4.04026E-18 2.23255E-17
1.05 1.91939E-16 -8.12924E-17 -9.28719E-17 -1.77744E-17 -5.63779E-17 5.73503E-17 -1.10235E-18 1.30018E-19 -1.20826E-16 2.69241E-17 9.84438E-17 -4.54153E-18 -1.47345E-17 -2.9819E-18 -4.46954E-18 2.21859E-17
1.1 1.95226E-16 -8.25267E-17 -9.47199E-17 -1.79796E-17 -5.62784E-17 5.73148E-17 -1.1584E-18 1.21981E-19 -1.2467E-16 2.83209E-17 1.00538E-16 -4.18916E-18 -1.42778E-17 -3.10905E-18 -4.6599E-18 2.20467E-17
1.15 1.97019E-16 -8.31589E-17 -9.56651E-17 -1.81947E-17 -5.62269E-17 5.72989E-17 -1.18559E-18 1.13598E-19 -1.26805E-16 2.90329E-17 1.01606E-16 -3.83394E-18 -1.3987E-17 -3.17281E-18 -4.75523E-18 2.19151E-17
1.2 1.98163E-16 -8.35434E-17 -9.62387E-17 -1.83806E-17 -5.61963E-17 5.72912E-17 -1.2009E-18 1.05946E-19 -1.28201E-16 2.94637E-17 1.02253E-16 -3.51562E-18 -1.37657E-17 -3.21157E-18 -4.81306E-18 2.17903E-17
