 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.02445776e-08  1.02445776e-08  6.14674654e-01  1.20000000e+00  4.44483889e-07 
 1.03445776e-08  1.03445776e-08  6.20674654e-01  1.20000000e+00  4.40422206e-07 
 1.04222888e-08  1.04222888e-08  6.25337327e-01  1.20000000e+00  4.36674828e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  4.32380467e-07 
 1.05019326e-08  1.05019326e-08  6.30115954e-01  1.20000000e+00  4.32227212e-07 
 1.05057977e-08  1.05057977e-08  6.30347863e-01  1.20000000e+00  4.32018992e-07 
 1.05135280e-08  1.05135280e-08  6.30811681e-01  1.20000000e+00  4.31556720e-07 
 1.05289886e-08  1.05289886e-08  6.31739317e-01  1.20000000e+00  4.30612386e-07 
 1.05520498e-08  1.05520498e-08  6.33122987e-01  1.20000000e+00  4.29158577e-07 
 1.05748831e-08  1.05748831e-08  6.34492987e-01  1.20000000e+00  4.27663956e-07 
 1.06066863e-08  1.06066863e-08  6.36401180e-01  1.20000000e+00  4.25489698e-07 
 1.06418086e-08  1.06418086e-08  6.38508517e-01  1.20000000e+00  4.22958426e-07 
 1.06921793e-08  1.06921793e-08  6.41530758e-01  1.20000000e+00  4.19081865e-07 
 1.07447205e-08  1.07447205e-08  6.44683228e-01  1.20000000e+00  4.14710660e-07 
 1.07922805e-08  1.07922805e-08  6.47536830e-01  1.20000000e+00  4.10448945e-07 
 1.08424883e-08  1.08424883e-08  6.50549296e-01  1.20000000e+00  4.05622051e-07 
 1.08778451e-08  1.08778451e-08  6.52670704e-01  1.20000000e+00  4.02007860e-07 
 1.09066996e-08  1.09066996e-08  6.54401974e-01  1.20000000e+00  3.98923304e-07 
 1.09324460e-08  1.09324460e-08  6.55946758e-01  1.20000000e+00  3.96065606e-07 
 1.09571680e-08  1.09571680e-08  6.57430080e-01  1.20000000e+00  3.93225015e-07 
 1.09785840e-08  1.09785840e-08  6.58715040e-01  1.20000000e+00  3.90685366e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  3.88071022e-07 
 1.10016306e-08  1.10016306e-08  6.60097836e-01  1.20000000e+00  3.87851900e-07 
 1.10048918e-08  1.10048918e-08  6.60293509e-01  1.20000000e+00  3.87461530e-07 
 1.10114143e-08  1.10114143e-08  6.60684855e-01  1.20000000e+00  3.86645485e-07 
 1.10201853e-08  1.10201853e-08  6.61211118e-01  1.20000000e+00  3.85535895e-07 
 1.10348950e-08  1.10348950e-08  6.62093702e-01  1.20000000e+00  3.83645608e-07 
 1.10499882e-08  1.10499882e-08  6.62999294e-01  1.20000000e+00  3.81666870e-07 
 1.10607569e-08  1.10607569e-08  6.63645414e-01  1.20000000e+00  3.80230246e-07 
 1.10728443e-08  1.10728443e-08  6.64370656e-01  1.20000000e+00  3.78593242e-07 
 1.10937928e-08  1.10937928e-08  6.65627570e-01  1.20000000e+00  3.75693831e-07 
 1.11084473e-08  1.11084473e-08  6.66506839e-01  1.20000000e+00  3.73616823e-07 
 1.11188414e-08  1.11188414e-08  6.67130482e-01  1.20000000e+00  3.72119032e-07 
 1.11321936e-08  1.11321936e-08  6.67931615e-01  1.20000000e+00  3.70165223e-07 
 1.11468070e-08  1.11468070e-08  6.68808417e-01  1.20000000e+00  3.67987433e-07 
 1.11613152e-08  1.11613152e-08  6.69678910e-01  1.20000000e+00  3.65783767e-07 
 1.11772971e-08  1.11772971e-08  6.70637828e-01  1.20000000e+00  3.63307697e-07 
 1.11963077e-08  1.11963077e-08  6.71778461e-01  1.20000000e+00  3.60294952e-07 
 1.12162974e-08  1.12162974e-08  6.72977846e-01  1.20000000e+00  3.57046119e-07 
 1.12428438e-08  1.12428438e-08  6.74570629e-01  1.20000000e+00  3.52600818e-07 
 1.12765343e-08  1.12765343e-08  6.76592061e-01  1.20000000e+00  3.46737415e-07 
 1.13315449e-08  1.13315449e-08  6.79892694e-01  1.20000000e+00  3.36608064e-07 
 1.13757937e-08  1.13757937e-08  6.82547624e-01  1.20000000e+00  3.27930258e-07 
 1.14075745e-08  1.14075745e-08  6.84454469e-01  1.20000000e+00  3.21391484e-07 
 1.14432484e-08  1.14432484e-08  6.86594904e-01  1.20000000e+00  3.13738075e-07 
 1.14816021e-08  1.14816021e-08  6.88896128e-01  1.20000000e+00  3.05122246e-07 
 1.15359279e-08  1.15359279e-08  6.92155674e-01  1.20000000e+00  2.92198008e-07 
 1.16045666e-08  1.16045666e-08  6.96273995e-01  1.20000000e+00  2.74582830e-07 
 1.16773500e-08  1.16773500e-08  7.00641002e-01  1.20000000e+00  2.54212687e-07 
 1.17406265e-08  1.17406265e-08  7.04437588e-01  1.20000000e+00  2.34973361e-07 
 1.17983331e-08  1.17983331e-08  7.07899984e-01  1.20000000e+00  2.16095434e-07 
 1.18518450e-08  1.18518450e-08  7.11110701e-01  1.20000000e+00  1.97377138e-07 
 1.19146802e-08  1.19146802e-08  7.14880812e-01  1.20000000e+00  1.73808244e-07 
 1.19573401e-08  1.19573401e-08  7.17440406e-01  1.20000000e+00  1.56762968e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  1.38829518e-07 
 1.20034672e-08  1.20034672e-08  7.20208030e-01  1.20000000e+00  1.37304958e-07 
 1.20104015e-08  1.20104015e-08  7.20624089e-01  1.20000000e+00  1.34313687e-07 
 1.20242701e-08  1.20242701e-08  7.21456207e-01  1.20000000e+00  1.28210475e-07 
 1.20481968e-08  1.20481968e-08  7.22891808e-01  1.20000000e+00  1.17440918e-07 
 1.20960502e-08  1.20960502e-08  7.25763009e-01  1.20000000e+00  9.49638610e-08 
 1.21414415e-08  1.21414415e-08  7.28486490e-01  1.20000000e+00  7.24325325e-08 
 1.21883843e-08  1.21883843e-08  7.31303058e-01  1.20000000e+00  4.78253219e-08 
 1.22243013e-08  1.22243013e-08  7.33458077e-01  1.20000000e+00  2.80566446e-08 
 1.22460507e-08  1.22460507e-08  7.34763040e-01  1.20000000e+00  1.56732952e-08 
 1.22650201e-08  1.22650201e-08  7.35901208e-01  1.20000000e+00  4.61264266e-09 
 1.22906948e-08  1.22906948e-08  7.37441687e-01  1.20000000e+00 -1.07536186e-08 
 1.23058622e-08  1.23058622e-08  7.38351730e-01  1.20000000e+00 -2.00510868e-08 
 1.23254870e-08  1.23254870e-08  7.39529221e-01  1.20000000e+00 -3.23274459e-08 
 1.23487004e-08  1.23487004e-08  7.40922024e-01  1.20000000e+00 -4.72159854e-08 
 1.23688702e-08  1.23688702e-08  7.42132212e-01  1.20000000e+00 -6.04837194e-08 
 1.23827611e-08  1.23827611e-08  7.42965668e-01  1.20000000e+00 -6.98041682e-08 
 1.23956946e-08  1.23956946e-08  7.43741675e-01  1.20000000e+00 -7.86182931e-08 
 1.24147504e-08  1.24147504e-08  7.44885026e-01  1.20000000e+00 -9.18480136e-08 
 1.24327051e-08  1.24327051e-08  7.45962304e-01  1.20000000e+00 -1.04583642e-07 
 1.24508390e-08  1.24508390e-08  7.47050339e-01  1.20000000e+00 -1.17718038e-07 
 1.24716242e-08  1.24716242e-08  7.48297450e-01  1.20000000e+00 -1.33115249e-07 
 1.24953971e-08  1.24953971e-08  7.49723827e-01  1.20000000e+00 -1.51184534e-07 
 1.25227610e-08  1.25227610e-08  7.51365659e-01  1.20000000e+00 -1.72605077e-07 
 1.25592856e-08  1.25592856e-08  7.53557138e-01  1.20000000e+00 -2.02266360e-07 
 1.26101073e-08  1.26101073e-08  7.56606436e-01  1.20000000e+00 -2.45657272e-07 
 1.26789349e-08  1.26789349e-08  7.60736094e-01  1.20000000e+00 -3.08574510e-07 
 1.27612412e-08  1.27612412e-08  7.65674473e-01  1.20000000e+00 -3.90540773e-07 
 1.28612412e-08  1.28612412e-08  7.71674473e-01  1.20000000e+00 -5.00862294e-07 
 1.29612412e-08  1.29612412e-08  7.77674473e-01  1.20000000e+00 -6.24112304e-07 
 1.30612412e-08  1.30612412e-08  7.83674473e-01  1.20000000e+00 -7.61587837e-07 
 1.31612412e-08  1.31612412e-08  7.89674473e-01  1.20000000e+00 -9.14662640e-07 
 1.32612412e-08  1.32612412e-08  7.95674473e-01  1.20000000e+00 -1.08478056e-06 
 1.33612412e-08  1.33612412e-08  8.01674473e-01  1.20000000e+00 -1.27344493e-06 
 1.34612412e-08  1.34612412e-08  8.07674473e-01  1.20000000e+00 -1.48220697e-06 
 1.35612412e-08  1.35612412e-08  8.13674473e-01  1.20000000e+00 -1.71265227e-06 
 1.36612412e-08  1.36612412e-08  8.19674473e-01  1.20000000e+00 -1.96638566e-06 
 1.37612412e-08  1.37612412e-08  8.25674473e-01  1.20000000e+00 -2.24501495e-06 
 1.38612412e-08  1.38612412e-08  8.31674473e-01  1.20000000e+00 -2.55013404e-06 
 1.39612412e-08  1.39612412e-08  8.37674473e-01  1.20000000e+00 -2.88330583e-06 
 1.40612412e-08  1.40612412e-08  8.43674473e-01  1.20000000e+00 -3.24604576e-06 
 1.41612412e-08  1.41612412e-08  8.49674473e-01  1.20000000e+00 -3.63980619e-06 
 1.42612412e-08  1.42612412e-08  8.55674473e-01  1.20000000e+00 -4.06596242e-06 
 1.43612412e-08  1.43612412e-08  8.61674473e-01  1.20000000e+00 -4.52580057e-06 
 1.44612412e-08  1.44612412e-08  8.67674473e-01  1.20000000e+00 -5.02050769e-06 
 1.45612412e-08  1.45612412e-08  8.73674473e-01  1.20000000e+00 -5.55116421e-06 
 1.46612412e-08  1.46612412e-08  8.79674473e-01  1.20000000e+00 -6.11873891e-06 
 1.47612412e-08  1.47612412e-08  8.85674473e-01  1.20000000e+00 -6.72408628e-06 
 1.48612412e-08  1.48612412e-08  8.91674473e-01  1.20000000e+00 -7.36794611e-06 
 1.49612412e-08  1.49612412e-08  8.97674473e-01  1.20000000e+00 -8.05094519e-06 
 1.50612412e-08  1.50612412e-08  9.03674473e-01  1.20000000e+00 -8.77360076e-06 
 1.51612412e-08  1.51612412e-08  9.09674473e-01  1.20000000e+00 -9.53632544e-06 
 1.52612412e-08  1.52612412e-08  9.15674473e-01  1.20000000e+00 -1.03394333e-05 
 1.53612412e-08  1.53612412e-08  9.21674473e-01  1.20000000e+00 -1.11831469e-05 
 1.54612412e-08  1.54612412e-08  9.27674473e-01  1.20000000e+00 -1.20676048e-05 
 1.55612412e-08  1.55612412e-08  9.33674473e-01  1.20000000e+00 -1.29928691e-05 
 1.56612412e-08  1.56612412e-08  9.39674473e-01  1.20000000e+00 -1.39589340e-05 
 1.57612412e-08  1.57612412e-08  9.45674473e-01  1.20000000e+00 -1.49657330e-05 
 1.58612412e-08  1.58612412e-08  9.51674473e-01  1.20000000e+00 -1.60131465e-05 
 1.59612412e-08  1.59612412e-08  9.57674473e-01  1.20000000e+00 -1.71010093e-05 
 1.60612412e-08  1.60612412e-08  9.63674473e-01  1.20000000e+00 -1.82291172e-05 
 1.61612412e-08  1.61612412e-08  9.69674473e-01  1.20000000e+00 -1.93972328e-05 
 1.62612412e-08  1.62612412e-08  9.75674473e-01  1.20000000e+00 -2.06050917e-05 
 1.63612412e-08  1.63612412e-08  9.81674473e-01  1.20000000e+00 -2.18524072e-05 
 1.64612412e-08  1.64612412e-08  9.87674473e-01  1.20000000e+00 -2.31388752e-05 
 1.65612412e-08  1.65612412e-08  9.93674473e-01  1.20000000e+00 -2.44641776e-05 
 1.66612412e-08  1.66612412e-08  9.99674473e-01  1.20000000e+00 -2.58279866e-05 
 1.67612412e-08  1.67612412e-08  1.00567447e+00  1.20000000e+00 -2.72299672e-05 
 1.68612412e-08  1.68612412e-08  1.01167447e+00  1.20000000e+00 -2.86697801e-05 
 1.69612412e-08  1.69612412e-08  1.01767447e+00  1.20000000e+00 -3.01470835e-05 
 1.70612412e-08  1.70612412e-08  1.02367447e+00  1.20000000e+00 -3.16615358e-05 
 1.71612412e-08  1.71612412e-08  1.02967447e+00  1.20000000e+00 -3.32127960e-05 
 1.72612412e-08  1.72612412e-08  1.03567447e+00  1.20000000e+00 -3.48005262e-05 
 1.73612412e-08  1.73612412e-08  1.04167447e+00  1.20000000e+00 -3.64243918e-05 
 1.74612412e-08  1.74612412e-08  1.04767447e+00  1.20000000e+00 -3.80840624e-05 
 1.75612412e-08  1.75612412e-08  1.05367447e+00  1.20000000e+00 -3.97792129e-05 
