 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 6.34601552e-10  6.34601552e-10  1.20000000e+00  8.90047325e-01 -1.00239610e-01  1.19414207e+00 
 6.44601552e-10  6.44601552e-10  1.20000000e+00  8.62100606e-01 -1.06869464e-01  1.19382058e+00 
 6.54601552e-10  6.54601552e-10  1.20000000e+00  8.33921214e-01 -1.13978859e-01  1.19346443e+00 
 6.64601552e-10  6.64601552e-10  1.20000000e+00  8.05481728e-01 -1.21589091e-01  1.19308682e+00 
 6.74601552e-10  6.74601552e-10  1.20000000e+00  7.76757704e-01 -1.29704234e-01  1.19270336e+00 
 6.84601552e-10  6.84601552e-10  1.20000000e+00  7.47729098e-01 -1.38308394e-01  1.19233176e+00 
 6.94601552e-10  6.94601552e-10  1.20000000e+00  7.18381297e-01 -1.47365055e-01  1.19199066e+00 
 7.04601552e-10  7.04601552e-10  1.20000000e+00  6.88706306e-01 -1.56819779e-01  1.19169729e+00 
 7.14601552e-10  7.14601552e-10  1.20000000e+00  6.58704787e-01 -1.66604712e-01  1.19146548e+00 
 7.24601552e-10  7.24601552e-10  1.20000000e+00  6.28390613e-01 -1.76643574e-01  1.19130444e+00 
 7.34601552e-10  7.34601552e-10  1.20000000e+00  5.97799314e-01 -1.86855692e-01  1.19121872e+00 
 7.44601552e-10  7.44601552e-10  1.20000000e+00  5.67000517e-01 -1.97158323e-01  1.19120912e+00 
 7.54601552e-10  7.54601552e-10  1.20000000e+00  5.36111714e-01 -2.07467088e-01  1.19127421e+00 
 7.64601552e-10  7.64601552e-10  1.20000000e+00  5.05307664e-01 -2.17695192e-01  1.19141182e+00 
 7.74601552e-10  7.74601552e-10  1.20000000e+00  4.74835383e-01 -2.27715947e-01  1.19163444e+00 
 7.84601552e-10  7.84601552e-10  1.20000000e+00  4.45009541e-01 -2.37328866e-01  1.19197580e+00 
 7.94601552e-10  7.94601552e-10  1.20000000e+00  4.16134315e-01 -2.46333510e-01  1.19245088e+00 
 8.04601552e-10  8.04601552e-10  1.20000000e+00  3.88447104e-01 -2.54562702e-01  1.19305053e+00 
 8.14601552e-10  8.14601552e-10  1.20000000e+00  3.62088536e-01 -2.61894732e-01  1.19374874e+00 
 8.24601552e-10  8.24601552e-10  1.20000000e+00  3.37109872e-01 -2.68250061e-01  1.19451378e+00 
 8.34601552e-10  8.34601552e-10  1.20000000e+00  3.13502911e-01 -2.73579593e-01  1.19531752e+00 
 8.44601552e-10  8.44601552e-10  1.20000000e+00  2.91231738e-01 -2.77852554e-01  1.19613990e+00 
 8.54601552e-10  8.54601552e-10  1.20000000e+00  2.70254266e-01 -2.81048224e-01  1.19696909e+00 
 8.64601552e-10  8.64601552e-10  1.20000000e+00  2.50532211e-01 -2.83151776e-01  1.19779936e+00 
 8.74601552e-10  8.74601552e-10  1.20000000e+00  2.32033025e-01 -2.84152837e-01  1.19862857e+00 
 8.84601552e-10  8.84601552e-10  1.20000000e+00  2.14727758e-01 -2.84045309e-01  1.19945631e+00 
 8.94601552e-10  8.94601552e-10  1.20000000e+00  1.98587633e-01 -2.82827473e-01  1.20028282e+00 
 9.04601552e-10  9.04601552e-10  1.20000000e+00  1.83580897e-01 -2.80501847e-01  1.20110856e+00 
 9.14601552e-10  9.14601552e-10  1.20000000e+00  1.69670597e-01 -2.77074620e-01  1.20193431e+00 
 9.24601552e-10  9.24601552e-10  1.20000000e+00  1.56812980e-01 -2.72555227e-01  1.20276110e+00 
 9.34601552e-10  9.34601552e-10  1.20000000e+00  1.44958446e-01 -2.66953482e-01  1.20359124e+00 
 9.44601552e-10  9.44601552e-10  1.20000000e+00  1.34050984e-01 -2.60279375e-01  1.20442775e+00 
 9.54601552e-10  9.54601552e-10  1.20000000e+00  1.24029249e-01 -2.52541379e-01  1.20527477e+00 
 9.64601552e-10  9.64601552e-10  1.20000000e+00  1.14827910e-01 -2.43744993e-01  1.20613764e+00 
 9.74601552e-10  9.74601552e-10  1.20000000e+00  1.06379161e-01 -2.33891669e-01  1.20702293e+00 
 9.84601552e-10  9.84601552e-10  1.20000000e+00  9.86144010e-02 -2.22978265e-01  1.20793831e+00 
 9.92300776e-10  9.92300776e-10  1.20000000e+00  9.30615844e-02 -2.13846334e-01  1.20867001e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  8.78453326e-02 -2.04075629e-01  1.20942890e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  8.71954110e-02 -2.02755605e-01  1.20952897e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  8.59060455e-02 -2.00086605e-01  1.20973227e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  8.33831834e-02 -1.94621582e-01  1.21014597e+00 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  7.85580633e-02 -1.83172443e-01  1.21100018e+00 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  7.29114656e-02 -1.67879250e-01  1.21212356e+00 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  6.76569635e-02 -1.51491636e-01  1.21331624e+00 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  6.27635482e-02 -1.34018523e-01  1.21458354e+00 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  5.82085945e-02 -1.15486064e-01  1.21592754e+00 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  5.39771866e-02 -9.59374876e-02  1.21734897e+00 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  5.00593845e-02 -7.54306845e-02  1.21884931e+00 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  4.64454353e-02 -5.40324693e-02  1.22043364e+00 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  4.31155875e-02 -3.18056754e-02  1.22211597e+00 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  3.99917072e-02 -8.75087277e-03  1.22394511e+00 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  3.72666537e-02  1.47012998e-02  1.22576057e+00 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  3.48084388e-02  3.89576606e-02  1.22786470e+00 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  3.25880758e-02  6.37846482e-02  1.23017727e+00 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  3.06290516e-02  8.90045687e-02  1.23268356e+00 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  2.89077657e-02  1.14537518e-01  1.23544068e+00 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  2.73971830e-02  1.40319961e-01  1.23852170e+00 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  2.60703703e-02  1.66290699e-01  1.24200802e+00 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  2.49022054e-02  1.92386888e-01  1.24598860e+00 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  2.38698523e-02  2.18543345e-01  1.25056040e+00 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  2.29528395e-02  2.44693403e-01  1.25582796e+00 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  2.21330526e-02  2.70770885e-01  1.26190164e+00 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  2.13947308e-02  2.96712986e-01  1.26889475e+00 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  2.07244752e-02  3.22463734e-01  1.27692021e+00 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  2.01112441e-02  3.47977485e-01  1.28608769e+00 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.95462950e-02  3.73221856e-01  1.29650205e+00 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.90230425e-02  3.98179500e-01  1.30826374e+00 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.85368204e-02  4.22848448e-01  1.32147087e+00 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.80845647e-02  4.47241039e-01  1.33622239e+00 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.76644502e-02  4.71381729e-01  1.35262118e+00 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.72755231e-02  4.95304238e-01  1.37077602e+00 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.69162785e-02  5.19034347e-01  1.39067038e+00 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  1.65833248e-02  5.42571193e-01  1.41199939e+00 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  1.62735591e-02  5.65912381e-01  1.43440966e+00 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  1.59845455e-02  5.89059950e-01  1.45757943e+00 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  1.57144436e-02  6.12020325e-01  1.48123732e+00 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  1.54618258e-02  6.34802742e-01  1.50516041e+00 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.52255022e-02  6.57417540e-01  1.52916509e+00 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.50043739e-02  6.79874576e-01  1.55309458e+00 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  1.47972988e-02  7.02181560e-01  1.57680231e+00 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.46024475e-02  7.24335449e-01  1.60011689e+00 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  1.44137532e-02  7.46274239e-01  1.62272813e+00 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  1.42232914e-02  7.67900690e-01  1.64418800e+00 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  1.40226105e-02  7.89097641e-01  1.66388666e+00 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.38033073e-02  8.09734727e-01  1.68104911e+00 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.35581711e-02  8.29683459e-01  1.69485656e+00 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.32832601e-02  8.48846814e-01  1.70473746e+00 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.29792890e-02  8.67183349e-01  1.71062014e+00 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.26505406e-02  8.84700519e-01  1.71287748e+00 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.23020951e-02  9.01423431e-01  1.71201416e+00 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.19375510e-02  9.17365469e-01  1.70836369e+00 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.15581205e-02  9.32513719e-01  1.70193070e+00 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.11626357e-02  9.46825241e-01  1.69234132e+00 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.07478389e-02  9.60227094e-01  1.67883044e+00 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.03091175e-02  9.72622664e-01  1.66029473e+00 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  9.84570578e-03  9.83958904e-01  1.63599500e+00 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  9.36050442e-03  9.94231270e-01  1.60563278e+00 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  8.85885734e-03  1.00347290e+00  1.56926100e+00 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  8.34734174e-03  1.01174230e+00  1.52718275e+00 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  7.83276825e-03  1.01911207e+00  1.47984911e+00 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  7.32146641e-03  1.02565974e+00  1.42777966e+00 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  6.81894058e-03  1.03146252e+00  1.37151824e+00 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  6.32975105e-03  1.03659439e+00  1.31161071e+00 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  5.85752294e-03  1.04112471e+00  1.24859281e+00 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  5.40504434e-03  1.04511798e+00  1.18297876e+00 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  4.97445228e-03  1.04863496e+00  1.11524217e+00 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  4.56747098e-03  1.05173478e+00  1.04578881e+00 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  4.18553950e-03  1.05447595e+00  9.74943617e-01 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  3.82968843e-03  1.05691421e+00  9.02978496e-01 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  3.50034607e-03  1.05909913e+00  8.30164076e-01 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  3.19731129e-03  1.06107273e+00  7.56815011e-01 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  2.91983596e-03  1.06286944e+00  6.83340340e-01 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  2.66662395e-03  1.06451520e+00  6.10344615e-01 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  2.43553159e-03  1.06602243e+00  5.38853951e-01 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  2.22270881e-03  1.06737693e+00  4.70738478e-01 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  2.02175284e-03  1.06852341e+00  4.08955310e-01 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  1.82638722e-03  1.06939704e+00  3.56213464e-01 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  1.63682152e-03  1.07000996e+00  3.12619102e-01 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  1.45942557e-03  1.07045880e+00  2.76194913e-01 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  1.30142995e-03  1.07086313e+00  2.44915767e-01 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  1.16862110e-03  1.07133481e+00  2.17427123e-01 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  1.06513600e-03  1.07197293e+00  1.92930908e-01 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  9.93553561e-04  1.07286268e+00  1.70968711e-01 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  9.54866569e-04  1.07407234e+00  1.51268162e-01 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  9.48412460e-04  1.07564962e+00  1.33648758e-01 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  9.71916500e-04  1.07761938e+00  1.17967568e-01 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  1.02171496e-03  1.07998381e+00  1.04088394e-01 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  1.09311754e-03  1.08272495e+00  9.18762773e-02 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  1.18083837e-03  1.08580874e+00  8.11881957e-02 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  1.27942335e-03  1.08918979e+00  7.18760628e-02 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  1.38361829e-03  1.09281602e+00  6.37910502e-02 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  1.48864751e-03  1.09663280e+00  5.67879905e-02 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  1.59039688e-03  1.10058619e+00  5.07291416e-02 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  1.68550879e-03  1.10462541e+00  4.54869776e-02 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  1.77140454e-03  1.10870436e+00  4.09459449e-02 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  1.84625204e-03  1.11278258e+00  3.70032778e-02 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  1.90889652e-03  1.11682556e+00  3.35690471e-02 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  1.95876965e-03  1.12080469e+00  3.05656357e-02 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  1.99578946e-03  1.12469691e+00  2.79268294e-02 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  2.02026024e-03  1.12848423e+00  2.55966826e-02 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  2.03277885e-03  1.13215307e+00  2.35282878e-02 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  2.03415098e-03  1.13569370e+00  2.16825437e-02 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  2.02531960e-03  1.13909958e+00  2.00269857e-02 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  2.00730567e-03  1.14236687e+00  1.85347189e-02 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  1.98116094e-03  1.14549386e+00  1.71834733e-02 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  1.94793153e-03  1.14848057e+00  1.59547874e-02 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  1.90863095e-03  1.15132840e+00  1.48333151e-02 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  1.86422110e-03  1.15403978e+00  1.38062486e-02 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  1.81559971e-03  1.15661792e+00  1.28628419e-02 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  1.76359299e-03  1.15906664e+00  1.19940224e-02 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  1.70895212e-03  1.16139014e+00  1.11920777e-02 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  1.65235288e-03  1.16359294e+00  1.04504026e-02 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  1.59439726e-03  1.16567971e+00  9.76329750e-03 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  1.53561667e-03  1.16765522e+00  9.12580696e-03 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  1.47647609e-03  1.16952425e+00  8.53359107e-03 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  1.41737876e-03  1.17129157e+00  7.98282259e-03 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  1.35867124e-03  1.17296190e+00  7.47010462e-03 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  1.30064842e-03  1.17453983e+00  6.99240441e-03 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  1.24355856e-03  1.17602986e+00  6.54699983e-03 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  1.18760803e-03  1.17743636e+00  6.13143591e-03 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  1.13296586e-03  1.17876354e+00  5.74348914e-03 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  1.07976797e-03  1.18001548e+00  5.38113814e-03 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  1.02812107e-03  1.18119610e+00  5.04253916e-03 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  9.78106221e-04  1.18230915e+00  4.72600554e-03 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  9.29782133e-04  1.18335823e+00  4.42999040e-03 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  8.83188076e-04  1.18434678e+00  4.15307180e-03 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  8.38346554e-04  1.18527810e+00  3.89394006e-03 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  7.95265679e-04  1.18615531e+00  3.65138675e-03 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  7.53941299e-04  1.18698140e+00  3.42429509e-03 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  7.14358888e-04  1.18775921e+00  3.21163159e-03 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  6.76495220e-04  1.18849145e+00  3.01243859e-03 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  6.40319851e-04  1.18918066e+00  2.82582774e-03 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  6.05796421e-04  1.18982930e+00  2.65097413e-03 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  5.72883802e-04  1.19043966e+00  2.48711107e-03 
