 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.92644170e-37 -4.55378743e-37  8.48022914e-37  0.00000000e+00  1.67047794e-52 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -6.62921776e-11  6.42496792e-11  2.04249843e-12  0.00000000e+00  9.28962602e-27 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -6.64141715e-11  6.43716474e-11  2.04252413e-12  0.00000000e+00  1.61558713e-27 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -6.65330149e-11  6.44904690e-11  2.04254590e-12  0.00000000e+00  5.65455497e-27 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -6.66489220e-11  6.46063573e-11  2.04256471e-12  0.00000000e+00  1.21169035e-27 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -6.67620848e-11  6.47195035e-11  2.04258131e-12  0.00000000e+00  3.23117427e-27 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -6.68726763e-11  6.48300800e-11  2.04259626e-12  0.00000000e+00  4.03896783e-28 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -6.69808523e-11  6.49382424e-11  2.04260997e-12  0.00000000e+00  8.88572924e-27 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -6.70867545e-11  6.50441317e-11  2.04262275e-12  0.00000000e+00  1.13091099e-26 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -6.71905114e-11  6.51478765e-11  2.04263483e-12  0.00000000e+00  8.07793567e-28 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -6.72922403e-11  6.52495939e-11  2.04264639e-12  0.00000000e+00  1.61558713e-26 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -6.73920487e-11  6.53493912e-11  2.04265755e-12  0.00000000e+00  1.09052132e-26 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -6.74900350e-11  6.54473666e-11  2.04266843e-12  0.00000000e+00  0.00000000e+00 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -6.75862899e-11  6.55436108e-11  2.04267909e-12  0.00000000e+00  8.07793567e-28 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -6.76808969e-11  6.56382073e-11  2.04268958e-12  0.00000000e+00  8.07793567e-27 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -6.77739332e-11  6.57312332e-11  2.04269995e-12  0.00000000e+00  1.61558713e-27 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -6.78654704e-11  6.58227602e-11  2.04271022e-12  0.00000000e+00  4.84676140e-27 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -6.79555750e-11  6.59128546e-11  2.04272043e-12  0.00000000e+00  6.46234854e-27 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -6.80443089e-11  6.60015783e-11  2.04273058e-12  0.00000000e+00  7.27014210e-27 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -6.81317295e-11  6.60889888e-11  2.04274070e-12  0.00000000e+00  4.03896783e-28 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -6.82178909e-11  6.61751401e-11  2.04275079e-12  0.00000000e+00  8.88572924e-27 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -6.83028433e-11  6.62600825e-11  2.04276085e-12  0.00000000e+00  1.53480778e-26 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -6.83866340e-11  6.63438631e-11  2.04277090e-12  0.00000000e+00  8.88572924e-27 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -6.84693073e-11  6.64265263e-11  2.04278094e-12  0.00000000e+00  4.44286462e-27 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -6.85509048e-11  6.65081138e-11  2.04279096e-12  0.00000000e+00  4.44286462e-27 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -6.86314657e-11  6.65886647e-11  2.04280098e-12  0.00000000e+00  8.48183245e-27 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -6.87110270e-11  6.66682160e-11  2.04281100e-12  0.00000000e+00  2.82727748e-27 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -6.87896237e-11  6.67468027e-11  2.04282101e-12  0.00000000e+00  2.42338070e-27 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -6.88672887e-11  6.68244576e-11  2.04283102e-12  0.00000000e+00  4.84676140e-27 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -6.89440532e-11  6.69012122e-11  2.04284103e-12  0.00000000e+00  9.28962602e-27 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -6.90199469e-11  6.69770959e-11  2.04285103e-12  0.00000000e+00  1.61558713e-27 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -6.90949978e-11  6.70521368e-11  2.04286103e-12  0.00000000e+00  4.44286462e-27 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -6.91692326e-11  6.71263615e-11  2.04287104e-12  0.00000000e+00  1.65597681e-26 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -6.92426766e-11  6.71997955e-11  2.04288104e-12  0.00000000e+00  3.23117427e-27 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -6.93153539e-11  6.72724628e-11  2.04289104e-12  0.00000000e+00  2.01948392e-27 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -6.93872875e-11  6.73443864e-11  2.04290104e-12  0.00000000e+00  1.00974196e-26 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -6.94584993e-11  6.74155882e-11  2.04291104e-12  0.00000000e+00  1.13091099e-26 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -6.95290102e-11  6.74860891e-11  2.04292104e-12  0.00000000e+00  8.07793567e-27 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -6.95988401e-11  6.75559090e-11  2.04293104e-12  0.00000000e+00  1.09052132e-26 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -6.96680081e-11  6.76250670e-11  2.04294104e-12  0.00000000e+00  9.69352280e-27 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -6.97365324e-11  6.76935814e-11  2.04295104e-12  0.00000000e+00  0.00000000e+00 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -6.98044305e-11  6.77614695e-11  2.04296105e-12  0.00000000e+00  5.65455497e-27 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -6.98717192e-11  6.78287482e-11  2.04297105e-12  0.00000000e+00  3.23117427e-27 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -6.99384145e-11  6.78954334e-11  2.04298105e-12  0.00000000e+00  2.01948392e-27 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -7.00045317e-11  6.79615406e-11  2.04299105e-12  0.00000000e+00  2.42338070e-27 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -7.00700856e-11  6.80270845e-11  2.04300105e-12  0.00000000e+00  5.25065819e-27 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -7.01350904e-11  6.80920793e-11  2.04301105e-12  0.00000000e+00  4.44286462e-27 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -7.01995597e-11  6.81565387e-11  2.04302105e-12  0.00000000e+00  4.84676140e-27 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -7.02635068e-11  6.82204757e-11  2.04303105e-12  0.00000000e+00  1.41363874e-26 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -7.03269440e-11  6.82839030e-11  2.04304105e-12  0.00000000e+00  7.27014210e-27 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -7.03898837e-11  6.83468327e-11  2.04305105e-12  0.00000000e+00  1.21169035e-27 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -7.04523375e-11  6.84092765e-11  2.04306105e-12  0.00000000e+00  8.48183245e-27 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -7.05143167e-11  6.84712457e-11  2.04307105e-12  0.00000000e+00  6.86624532e-27 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -7.05758322e-11  6.85327512e-11  2.04308105e-12  0.00000000e+00  7.67403889e-27 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -7.06368945e-11  6.85938035e-11  2.04309105e-12  0.00000000e+00  2.82727748e-27 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -7.06975137e-11  6.86544127e-11  2.04310105e-12  0.00000000e+00  2.42338070e-27 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -7.07576996e-11  6.87145886e-11  2.04311105e-12  0.00000000e+00  1.61558713e-27 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -7.08174616e-11  6.87743406e-11  2.04312105e-12  0.00000000e+00  2.42338070e-27 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -7.08768090e-11  6.88336779e-11  2.04313105e-12  0.00000000e+00  3.23117427e-27 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -7.09357505e-11  6.88926094e-11  2.04314105e-12  0.00000000e+00  8.48183245e-27 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -7.09942946e-11  6.89511436e-11  2.04315105e-12  0.00000000e+00  1.49441810e-26 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -7.10524497e-11  6.90092887e-11  2.04316105e-12  0.00000000e+00  8.48183245e-27 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -7.11102238e-11  6.90670528e-11  2.04317105e-12  0.00000000e+00  1.25208003e-26 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -7.11676247e-11  6.91244436e-11  2.04318105e-12  0.00000000e+00  1.61558713e-27 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -7.12246598e-11  6.91814687e-11  2.04319105e-12  0.00000000e+00  4.84676140e-27 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -7.12813364e-11  6.92381354e-11  2.04320105e-12  0.00000000e+00  7.67403889e-27 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -7.13376617e-11  6.92944507e-11  2.04321105e-12  0.00000000e+00  8.07793567e-27 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -7.13936425e-11  6.93504214e-11  2.04322105e-12  0.00000000e+00  9.69352280e-27 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -7.14492853e-11  6.94060543e-11  2.04323105e-12  0.00000000e+00  6.86624532e-27 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -7.15045968e-11  6.94613558e-11  2.04324105e-12  0.00000000e+00  8.07793567e-27 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -7.15595832e-11  6.95163321e-11  2.04325105e-12  0.00000000e+00  1.21169035e-27 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -7.16142505e-11  6.95709895e-11  2.04326105e-12  0.00000000e+00  2.01948392e-27 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -7.16686047e-11  6.96253336e-11  2.04327105e-12  0.00000000e+00  4.44286462e-27 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -7.17226515e-11  6.96793705e-11  2.04328105e-12  0.00000000e+00  1.21169035e-27 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -7.17763966e-11  6.97331055e-11  2.04329105e-12  0.00000000e+00  8.07793567e-27 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -7.18298453e-11  6.97865443e-11  2.04330105e-12  0.00000000e+00  7.67403889e-27 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -7.18830030e-11  6.98396919e-11  2.04331105e-12  0.00000000e+00  6.05845175e-27 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -7.19358748e-11  6.98925537e-11  2.04332105e-12  0.00000000e+00  5.65455497e-27 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -7.19884657e-11  6.99451346e-11  2.04333105e-12  0.00000000e+00  5.25065819e-27 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -7.20407806e-11  6.99974395e-11  2.04334105e-12  0.00000000e+00  2.82727748e-27 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -7.20928242e-11  7.00494732e-11  2.04335105e-12  0.00000000e+00  2.42338070e-27 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -7.21446013e-11  7.01012402e-11  2.04336105e-12  0.00000000e+00  6.46234854e-27 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -7.21961162e-11  7.01527451e-11  2.04337105e-12  0.00000000e+00  2.01948392e-27 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -7.22473734e-11  7.02039923e-11  2.04338105e-12  0.00000000e+00  7.27014210e-27 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -7.22983771e-11  7.02549861e-11  2.04339105e-12  0.00000000e+00  2.42338070e-27 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -7.23491316e-11  7.03057306e-11  2.04340105e-12  0.00000000e+00  5.25065819e-27 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  1.89929504e-37 -2.35056419e-37  4.51269148e-38  0.00000000e+00  1.04404871e-53 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -2.56594301e-10  2.56082210e-10  5.12090741e-13  0.00000000e+00  1.44796997e-25 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -4.53270535e-10  4.52374757e-10  8.95777530e-13  0.00000000e+00  1.87812004e-26 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -6.00623527e-10  5.99440270e-10  1.18325758e-12  0.00000000e+00  1.38738545e-25 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -7.09273489e-10  7.07874834e-10  1.39865469e-12  0.00000000e+00  1.70848339e-25 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -7.88833566e-10  7.87273522e-10  1.56004360e-12  0.00000000e+00  4.03896783e-28 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -8.47237221e-10  8.45556254e-10  1.68096684e-12  0.00000000e+00  3.59064241e-25 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -8.90563836e-10  8.88792265e-10  1.77157115e-12  0.00000000e+00  3.06153762e-25 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -9.23233655e-10  9.21394196e-10  1.83945900e-12  0.00000000e+00  2.36683515e-25 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -9.48358910e-10  9.46468583e-10  1.89032651e-12  0.00000000e+00  1.23592416e-25 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -9.68096994e-10  9.66168552e-10  1.92844153e-12  0.00000000e+00  1.32478145e-25 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -9.83938196e-10  9.81981194e-10  1.95700174e-12  0.00000000e+00  2.03967876e-25 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -9.96916786e-10  9.94938383e-10  1.97840300e-12  0.00000000e+00  3.72392834e-25 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -1.00775758e-09  1.00576314e-09  1.99444041e-12  0.00000000e+00  1.61558713e-26 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -1.01697502e-09  1.01496856e-09  2.00645896e-12  0.00000000e+00  2.50012109e-25 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -1.02493942e-09  1.02292395e-09  2.01546637e-12  0.00000000e+00  2.71418638e-25 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -1.03192134e-09  1.02989912e-09  2.02221769e-12  0.00000000e+00  5.89689304e-25 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -1.03812135e-09  1.03609407e-09  2.02727862e-12  0.00000000e+00  7.92445489e-25 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -1.04369030e-09  1.04165922e-09  2.03107304e-12  0.00000000e+00  2.07199050e-25 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -1.04874322e-09  1.04670931e-09  2.03391852e-12  0.00000000e+00  1.16322274e-25 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.05336900e-09  1.05133295e-09  2.03605300e-12  0.00000000e+00  1.36517113e-25 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -1.05763716e-09  1.05559950e-09  2.03765477e-12  0.00000000e+00  8.72417052e-26 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -1.06160273e-09  1.05956388e-09  2.03885740e-12  0.00000000e+00  3.51390202e-25 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -1.06530977e-09  1.06327001e-09  2.03976098e-12  0.00000000e+00  6.54312789e-26 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -1.06879389e-09  1.06675345e-09  2.04044050e-12  0.00000000e+00  5.29104786e-26 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -1.07208419e-09  1.07004323e-09  2.04095214e-12  0.00000000e+00  3.33214846e-25 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -1.07520464e-09  1.07316330e-09  2.04133799e-12  0.00000000e+00  2.42741967e-25 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -1.07817519e-09  1.07613356e-09  2.04162959e-12  0.00000000e+00  4.09551338e-25 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -1.08101254e-09  1.07897069e-09  2.04185059e-12  0.00000000e+00  3.51794098e-25 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -1.08373080e-09  1.08168878e-09  2.04201867e-12  0.00000000e+00  7.69827269e-25 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.08634199e-09  1.08429984e-09  2.04214712e-12  0.00000000e+00  4.68520269e-25 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -1.08885638e-09  1.08681414e-09  2.04224587e-12  0.00000000e+00  3.78047389e-25 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -1.09128285e-09  1.08924053e-09  2.04232236e-12  0.00000000e+00  6.17962079e-26 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -1.09362908e-09  1.09158670e-09  2.04238218e-12  0.00000000e+00  5.21026851e-26 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -1.09590178e-09  1.09385935e-09  2.04242951e-12  0.00000000e+00  2.43953657e-25 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -1.09810683e-09  1.09606436e-09  2.04246748e-12  0.00000000e+00  1.70848339e-25 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -1.10024940e-09  1.09820691e-09  2.04249843e-12  0.00000000e+00  5.54954180e-25 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -1.10233410e-09  1.10029158e-09  2.04252413e-12  0.00000000e+00  6.74507628e-26 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -1.10436500e-09  1.10232245e-09  2.04254590e-12  0.00000000e+00  3.27156395e-25 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -1.10634575e-09  1.10430318e-09  2.04256471e-12  0.00000000e+00  3.46543440e-25 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.10827962e-09  1.10623704e-09  2.04258131e-12  0.00000000e+00  4.33381249e-25 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -1.11016956e-09  1.10812696e-09  2.04259626e-12  0.00000000e+00  1.59943126e-25 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -1.11201822e-09  1.10997561e-09  2.04260997e-12  0.00000000e+00  1.84984727e-25 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -1.11382803e-09  1.11178540e-09  2.04262275e-12  0.00000000e+00  3.69161660e-25 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -1.11560117e-09  1.11355854e-09  2.04263483e-12  0.00000000e+00  1.24400209e-25 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -1.11733966e-09  1.11529701e-09  2.04264639e-12  0.00000000e+00  5.94536065e-25 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -1.11904531e-09  1.11700266e-09  2.04265755e-12  0.00000000e+00  7.79116895e-25 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -1.12071983e-09  1.11867716e-09  2.04266843e-12  0.00000000e+00  7.87598728e-26 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -1.12236475e-09  1.12032207e-09  2.04267909e-12  0.00000000e+00  2.53243283e-25 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -1.12398150e-09  1.12193881e-09  2.04268958e-12  0.00000000e+00  3.83701944e-26 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.12557140e-09  1.12352870e-09  2.04269995e-12  0.00000000e+00  6.86624532e-25 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -1.12713568e-09  1.12509297e-09  2.04271022e-12  0.00000000e+00  6.75719319e-25 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -1.12867547e-09  1.12663275e-09  2.04272043e-12  0.00000000e+00  2.36279618e-25 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -1.13019183e-09  1.12814910e-09  2.04273058e-12  0.00000000e+00  3.07365452e-25 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -1.13168574e-09  1.12964300e-09  2.04274070e-12  0.00000000e+00  2.29413373e-25 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -1.13315812e-09  1.13111537e-09  2.04275079e-12  0.00000000e+00  2.91613478e-25 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -1.13460984e-09  1.13256708e-09  2.04276085e-12  0.00000000e+00  2.41126380e-25 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -1.13604170e-09  1.13399893e-09  2.04277090e-12  0.00000000e+00  2.08410740e-25 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -1.13745446e-09  1.13541168e-09  2.04278094e-12  0.00000000e+00  3.32810950e-25 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -1.13884882e-09  1.13680603e-09  2.04279096e-12  0.00000000e+00  4.89119005e-25 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.14022547e-09  1.13818267e-09  2.04280098e-12  0.00000000e+00  1.96293837e-25 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -1.14158503e-09  1.13954222e-09  2.04281100e-12  0.00000000e+00  7.63364921e-26 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -1.14292811e-09  1.14088529e-09  2.04282101e-12  0.00000000e+00  2.08006843e-25 
