Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.15 1.76025E-14 -2.95824E-15 -3.15754E-15 -1.14867E-14 -2.9118E-15 3.97094E-15 1.4168E-21 -1.05914E-15 -3.19026E-15 7.10849E-17 4.60592E-15 -1.48674E-15 -1.15004E-14 -1.08378E-15 -1.44838E-15 1.40326E-14
-0.1 1.73217E-14 -2.9859E-15 -3.21475E-15 -1.11211E-14 -2.91513E-15 3.97428E-15 2.16864E-21 -1.05915E-15 -3.25752E-15 1.07595E-16 4.68139E-15 -1.53147E-15 -1.11491E-14 -1.09597E-15 -1.46665E-15 1.37117E-14
-0.05 1.70869E-14 -3.02666E-15 -3.29081E-15 -1.07695E-14 -2.91869E-15 3.97784E-15 3.31623E-21 -1.05915E-15 -3.35051E-15 1.63075E-16 4.78486E-15 -1.59743E-15 -1.08177E-14 -1.11425E-15 -1.49405E-15 1.3426E-14
0 1.69038E-14 -3.08733E-15 -3.39441E-15 -1.0422E-14 -2.92249E-15 3.98164E-15 5.07367E-21 -1.05915E-15 -3.48262E-15 2.47306E-16 4.92948E-15 -1.69417E-15 -1.04987E-14 -1.14162E-15 -1.53507E-15 1.31754E-14
0.05 1.67842E-14 -3.1778E-15 -3.53917E-15 -1.00673E-14 -2.92657E-15 3.98573E-15 7.77576E-21 -1.05916E-15 -3.67479E-15 3.74415E-16 5.13527E-15 -1.8349E-15 -1.01829E-14 -1.18234E-15 -1.59611E-15 1.29613E-14
0.1 1.67483E-14 -3.31188E-15 -3.74532E-15 -9.69106E-15 -2.93097E-15 3.99013E-15 1.19438E-20 -1.05917E-15 -3.958E-15 5.63935E-16 5.43112E-15 -2.03705E-15 -9.85929E-15 -1.24218E-15 -1.68581E-15 1.27873E-14
0.15 1.68249E-14 -3.50765E-15 -4.04022E-15 -9.27701E-15 -2.93572E-15 3.99489E-15 1.83825E-20 -1.05919E-15 -4.3745E-15 8.41177E-16 5.85526E-15 -2.32194E-15 -9.51467E-15 -1.32841E-15 -1.81506E-15 1.26581E-14
0.2 1.70509E-14 -3.78644E-15 -4.45643E-15 -8.80807E-15 -2.94087E-15 4.00006E-15 2.83191E-20 -1.05922E-15 -4.97594E-15 1.23558E-15 6.45251E-15 -2.71215E-15 -9.13413E-15 -1.4492E-15 -1.99611E-15 1.25794E-14
0.25 1.74652E-14 -4.16888E-15 -5.0255E-15 -8.27085E-15 -2.94649E-15 4.0057E-15 4.35841E-20 -1.05926E-15 -5.81506E-15 1.77496E-15 7.26525E-15 -3.22515E-15 -8.70368E-15 -1.61178E-15 -2.2398E-15 1.25553E-14
0.3 1.80955E-14 -4.6669E-15 -5.76574E-15 -7.6629E-15 -2.95265E-15 4.0119E-15 6.68097E-20 -1.05932E-15 -6.92753E-15 2.47412E-15 8.31623E-15 -3.86282E-15 -8.21537E-15 -1.81912E-15 -2.55055E-15 1.2585E-14
0.35 1.89395E-14 -5.27288E-15 -6.66603E-15 -7.00057E-15 -2.95943E-15 4.01873E-15 1.01559E-19 -1.0594E-15 -8.30585E-15 3.31996E-15 9.58618E-15 -4.60029E-15 -7.6742E-15 -2.0658E-15 -2.92026E-15 1.26603E-14
0.4 1.99485E-14 -5.95225E-15 -7.67462E-15 -6.32161E-15 -2.96695E-15 4.02632E-15 1.52254E-19 -1.05953E-15 -9.87872E-15 4.26179E-15 1.09994E-14 -5.38249E-15 -7.10281E-15 -2.33586E-15 -3.32495E-15 1.27636E-14
0.45 2.10308E-14 -6.64798E-15 -8.70603E-15 -5.67678E-15 -2.97533E-15 4.03479E-15 2.23796E-19 -1.05969E-15 -1.15173E-14 5.21876E-15 1.24349E-14 -6.1363E-15 -6.53815E-15 -2.60557E-15 -3.72905E-15 1.28728E-14
0.5 2.20793E-14 -7.29869E-15 -9.66813E-15 -5.11253E-15 -2.98471E-15 4.0443E-15 3.21001E-19 -1.05991E-15 -1.30755E-14 6.1056E-15 1.37648E-14 -6.79489E-15 -6.01915E-15 -2.85121E-15 -4.09698E-15 1.29673E-14
0.55 2.30084E-14 -7.85934E-15 -1.04933E-14 -4.65584E-15 -2.99527E-15 4.05502E-15 4.48089E-19 -1.0602E-15 -1.44402E-14 6.86124E-15 1.48978E-14 -7.31881E-15 -5.57299E-15 -3.05692E-15 -4.40494E-15 1.30349E-14
0.6 2.3775E-14 -8.31131E-15 -1.11533E-14 -4.31038E-15 -3.00721E-15 4.06716E-15 6.08389E-19 -1.06055E-15 -1.55589E-14 7.46188E-15 1.57981E-14 -7.70107E-15 -5.20887E-15 -3.21772E-15 -4.64542E-15 1.3072E-14
0.65 2.43759E-14 -8.65877E-15 -1.16542E-14 -4.06296E-15 -3.02075E-15 4.08093E-15 8.03847E-19 -1.06099E-15 -1.64341E-14 7.91504E-15 1.6477E-14 -7.95799E-15 -4.92108E-15 -3.3372E-15 -4.82366E-15 1.30819E-14
0.7 2.48327E-14 -8.91856E-15 -1.20211E-14 -3.8931E-15 -3.03609E-15 4.09657E-15 1.03312E-18 -1.06151E-15 -1.71005E-14 8.24524E-15 1.69712E-14 -8.11597E-15 -4.69617E-15 -3.42325E-15 -4.95115E-15 1.30706E-14
0.75 2.51757E-14 -9.11101E-15 -1.22845E-14 -3.78023E-15 -3.05342E-15 4.11427E-15 1.28623E-18 -1.06214E-15 -1.76032E-14 8.48143E-15 1.73234E-14 -8.20164E-15 -4.51909E-15 -3.48468E-15 -5.04023E-15 1.3044E-14
0.8 2.54341E-14 -9.2545E-15 -1.24724E-14 -3.70717E-15 -3.07275E-15 4.1341E-15 1.53909E-18 -1.06288E-15 -1.79847E-14 8.64989E-15 1.7572E-14 -8.23719E-15 -4.3766E-15 -3.52949E-15 -5.10115E-15 1.30072E-14
0.85 2.56317E-14 -9.36339E-15 -1.26074E-14 -3.66094E-15 -3.09383E-15 4.15582E-15 1.77239E-18 -1.06377E-15 -1.82795E-14 8.77145E-15 1.77473E-14 -8.23927E-15 -4.25839E-15 -3.56389E-15 -5.1417E-15 1.2964E-14
0.9 2.57861E-14 -9.44805E-15 -1.27057E-14 -3.63235E-15 -3.11592E-15 4.17872E-15 2.01434E-18 -1.06482E-15 -1.85132E-14 8.86082E-15 1.78719E-14 -8.21956E-15 -4.15696E-15 -3.59149E-15 -5.16827E-15 1.29167E-14
0.95 2.59092E-14 -9.51539E-15 -1.27787E-14 -3.61513E-15 -3.1378E-15 4.20153E-15 2.32921E-18 -1.06606E-15 -1.87043E-14 8.92781E-15 1.79624E-14 -8.18596E-15 -4.0671E-15 -3.61395E-15 -5.1861E-15 1.28671E-14
1 2.60088E-14 -9.56953E-15 -1.28342E-14 -3.60509E-15 -3.15804E-15 4.2228E-15 2.76915E-18 -1.06753E-15 -1.88655E-14 8.9791E-15 1.80301E-14 -8.14367E-15 -3.98523E-15 -3.63237E-15 -5.19869E-15 1.28163E-14
1.05 2.60902E-14 -9.61307E-15 -1.28776E-14 -3.59949E-15 -3.17553E-15 4.24144E-15 3.36629E-18 -1.06928E-15 -1.90057E-14 9.0194E-15 1.80823E-14 -8.09605E-15 -3.90897E-15 -3.64778E-15 -5.20807E-15 1.27648E-14
1.1 2.61573E-14 -9.64809E-15 -1.29127E-14 -3.59653E-15 -3.18993E-15 4.25715E-15 4.14745E-18 -1.07137E-15 -1.91307E-14 9.05197E-15 1.81239E-14 -8.04522E-15 -3.8367E-15 -3.66103E-15 -5.2154E-15 1.27131E-14
1.15 2.62136E-14 -9.67662E-15 -1.29419E-14 -3.59506E-15 -3.20166E-15 4.27037E-15 5.14439E-18 -1.07386E-15 -1.92446E-14 9.07899E-15 1.81581E-14 -7.99252E-15 -3.76732E-15 -3.67274E-15 -5.22138E-15 1.26614E-14
1.2 2.62618E-14 -9.7005E-15 -1.2967E-14 -3.5943E-15 -3.21148E-15 4.28194E-15 6.39835E-18 -1.07685E-15 -1.93502E-14 9.10192E-15 1.8187E-14 -7.93878E-15 -3.7001E-15 -3.68335E-15 -5.22648E-15 1.26099E-14
