Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
2.000000e-01 1.741505e-16 1.741505e-16 1.741505e-16 1.741505e-16 -3.853556e-17 -6.809761e-17 -6.751732e-17
2.500000e-01 1.740818e-16 1.740818e-16 1.740818e-16 1.740818e-16 -3.702111e-17 -6.896487e-17 -6.809586e-17
3.000000e-01 1.747172e-16 1.747172e-16 1.747172e-16 1.747172e-16 -3.550228e-17 -7.025705e-17 -6.895786e-17
3.500000e-01 1.763377e-16 1.763377e-16 1.763377e-16 1.763377e-16 -3.397868e-17 -7.214300e-17 -7.021598e-17
4.000000e-01 1.792615e-16 1.792615e-16 1.792615e-16 1.792615e-16 -3.246980e-17 -7.480197e-17 -7.198979e-17
4.500000e-01 1.837546e-16 1.837546e-16 1.837546e-16 1.837546e-16 -3.101435e-17 -7.837010e-17 -7.437015e-17
5.000000e-01 1.899003e-16 1.899003e-16 1.899003e-16 1.899003e-16 -2.966304e-17 -8.286704e-17 -7.737022e-17
5.500000e-01 1.974899e-16 1.974899e-16 1.974899e-16 1.974899e-16 -2.846650e-17 -8.813714e-17 -8.088626e-17
6.000000e-01 2.060115e-16 2.060115e-16 2.060115e-16 2.060115e-16 -2.746275e-17 -9.385052e-17 -8.469828e-17
6.500000e-01 2.147724e-16 2.147724e-16 2.147724e-16 2.147724e-16 -2.666874e-17 -9.958137e-17 -8.852232e-17
7.000000e-01 2.230977e-16 2.230977e-16 2.230977e-16 2.230977e-16 -2.607869e-17 -1.049283e-16 -9.209070e-17
7.500000e-01 2.304984e-16 2.304984e-16 2.304984e-16 2.304984e-16 -2.566878e-17 -1.096123e-16 -9.521731e-17
8.000000e-01 2.367360e-16 2.367360e-16 2.367360e-16 2.367360e-16 -2.540544e-17 -1.135104e-16 -9.782020e-17
8.500000e-01 2.417892e-16 2.417892e-16 2.417892e-16 2.417892e-16 -2.525325e-17 -1.166310e-16 -9.990495e-17
9.000000e-01 2.457741e-16 2.457741e-16 2.457741e-16 2.457741e-16 -2.518046e-17 -1.190629e-16 -1.015307e-16
9.500000e-01 2.488673e-16 2.488673e-16 2.488673e-16 2.488673e-16 -2.516145e-17 -1.209274e-16 -1.027785e-16
1.000000e+00 2.512531e-16 2.512531e-16 2.512531e-16 2.512531e-16 -2.517696e-17 -1.223464e-16 -1.037297e-16
1.050000e+00 2.530960e-16 2.530960e-16 2.530960e-16 2.530960e-16 -2.521331e-17 -1.234269e-16 -1.044557e-16
1.100000e+00 2.545305e-16 2.545305e-16 2.545305e-16 2.545305e-16 -2.526114e-17 -1.242552e-16 -1.050141e-16
1.150000e+00 2.556613e-16 2.556613e-16 2.556613e-16 2.556613e-16 -2.531426e-17 -1.248977e-16 -1.054494e-16
1.200000e+00 2.565674e-16 2.565674e-16 2.565674e-16 2.565674e-16 -2.536868e-17 -1.254040e-16 -1.057947e-16
