 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2596167864e-10 1.2596167864e-10 1.5115401436e-01 -2.1089521449e-07 8.0605556988e-08 8.1104242329e-08 4.7985415170e-08
 1.3701251313e-10 1.3701251313e-10 1.6441501575e-01 -2.1068055288e-07 8.0715605799e-08 8.1271209137e-08 4.7493737941e-08
 1.4689010809e-10 1.4689010809e-10 1.7626812970e-01 -2.1051836351e-07 8.0824756262e-08 8.1437338108e-08 4.7056269138e-08
 1.5445334587e-10 1.5445334587e-10 1.8534401505e-01 -2.1041629390e-07 8.0916509169e-08 8.1577425720e-08 4.6722359009e-08
 1.6137833057e-10 1.6137833057e-10 1.9365399669e-01 -2.1033731975e-07 8.1005898999e-08 8.1714375163e-08 4.6417045592e-08
 1.6744244249e-10 1.6744244249e-10 2.0093093099e-01 -2.1028128429e-07 8.1089061609e-08 8.1842230457e-08 4.6149992224e-08
 1.7298432679e-10 1.7298432679e-10 2.0758119215e-01 -2.1024129877e-07 8.1169237681e-08 8.1965940450e-08 4.5906120638e-08
 1.7802119426e-10 1.7802119426e-10 2.1362543311e-01 -2.1021481353e-07 8.1245767659e-08 8.2084465616e-08 4.5684580255e-08
 1.8266329852e-10 1.8266329852e-10 2.1919595823e-01 -2.1019906557e-07 8.1319503535e-08 8.2199102796e-08 4.5480459244e-08
 1.9194750705e-10 1.9194750705e-10 2.3033700846e-01 -2.1018723087e-07 8.1473979068e-08 8.2440997175e-08 4.5072254630e-08
 1.9537637123e-10 1.9537637123e-10 2.3445164548e-01 -2.1020029922e-07 8.1537662563e-08 8.2541140184e-08 4.4921496477e-08
 2.0223409959e-10 2.0223409959e-10 2.4268091951e-01 -2.1022860754e-07 8.1665242336e-08 8.2743468405e-08 4.4619896803e-08
 2.0530025705e-10 2.0530025705e-10 2.4636030846e-01 -2.1025246609e-07 8.1726448995e-08 8.2841034224e-08 4.4484982874e-08
 2.1143257197e-10 2.1143257197e-10 2.5371908636e-01 -2.1030586176e-07 8.1850401328e-08 8.3040367697e-08 4.4215092734e-08
 2.1384024029e-10 2.1384024029e-10 2.5660828834e-01 -2.1033591692e-07 8.1902421851e-08 8.3124442027e-08 4.4109053038e-08
 2.1865557692e-10 2.1865557692e-10 2.6238669231e-01 -2.1039804665e-07 8.2006669434e-08 8.3294429424e-08 4.3896947793e-08
 2.2465177244e-10 2.2465177244e-10 2.6958212693e-01 -2.1049201328e-07 8.2141868557e-08 8.3517471490e-08 4.3632673237e-08
 2.3081985720e-10 2.3081985720e-10 2.7698382864e-01 -2.1061203917e-07 8.2288547562e-08 8.3762887382e-08 4.3360604224e-08
 2.3851502266e-10 2.3851502266e-10 2.8621802719e-01 -2.1079219956e-07 8.2480590896e-08 8.4090701778e-08 4.3020906890e-08
 2.4007287527e-10 2.4007287527e-10 2.8808745032e-01 -2.1084344395e-07 8.2524914623e-08 8.4166515107e-08 4.2952014222e-08
 2.4318858049e-10 2.4318858049e-10 2.9182629658e-01 -2.1093173791e-07 8.2607239867e-08 8.4310141999e-08 4.2814356043e-08
 2.4941999093e-10 2.4941999093e-10 2.9930398912e-01 -2.1112308041e-07 8.2775166448e-08 8.4608967473e-08 4.2538946493e-08
 2.5082009402e-10 2.5082009402e-10 3.0098411282e-01 -2.1117627312e-07 8.2816453915e-08 8.4682811750e-08 4.2477007453e-08
 2.5362030020e-10 2.5362030020e-10 3.0434436024e-01 -2.1127594117e-07 8.2895648552e-08 8.4827116123e-08 4.2353176497e-08
 2.5922071256e-10 2.5922071256e-10 3.1106485507e-01 -2.1148838141e-07 8.3056302887e-08 8.5126607498e-08 4.2105471023e-08
 2.6062081565e-10 2.6062081565e-10 3.1274497878e-01 -2.1155078172e-07 8.3099500957e-08 8.5207760562e-08 4.2043520200e-08
 2.6342102183e-10 2.6342102183e-10 3.1610522619e-01 -2.1167071893e-07 8.3183020622e-08 8.5368057018e-08 4.1919641285e-08
 2.6902143419e-10 2.6902143419e-10 3.2282572103e-01 -2.1192487138e-07 8.3351677111e-08 8.5701308325e-08 4.1671885945e-08
 2.7042153728e-10 2.7042153728e-10 3.2450584473e-01 -2.1199836950e-07 8.3396876258e-08 8.5791535945e-08 4.1609957296e-08
 2.7322174346e-10 2.7322174346e-10 3.2786609215e-01 -2.1214013944e-07 8.3483922403e-08 8.5970110034e-08 4.1486107003e-08
 2.7882215582e-10 2.7882215582e-10 3.3458658698e-01 -2.1243893775e-07 8.3658506158e-08 8.6341960472e-08 4.1238471125e-08
 2.8022225891e-10 2.8022225891e-10 3.3626671069e-01 -2.1252427109e-07 8.3705094550e-08 8.6442559230e-08 4.1176617311e-08
 2.8302246509e-10 2.8302246509e-10 3.3962695811e-01 -2.1268934317e-07 8.3794323711e-08 8.6642124146e-08 4.1052895316e-08
 2.8862287745e-10 2.8862287745e-10 3.4634745294e-01 -2.1303571939e-07 8.3971609551e-08 8.7058516672e-08 4.0805593171e-08
 2.9013001674e-10 2.9013001674e-10 3.4815602009e-01 -2.1314061020e-07 8.4022024353e-08 8.7179430460e-08 4.0739155386e-08
 2.9314429533e-10 2.9314429533e-10 3.5177315440e-01 -2.1334542176e-07 8.4118162434e-08 8.7421009099e-08 4.0606250223e-08
 2.9917285251e-10 2.9917285251e-10 3.5900742302e-01 -2.1377518700e-07 8.4306253090e-08 8.7928217229e-08 4.0340716681e-08
 3.0087238235e-10 3.0087238235e-10 3.6104685881e-01 -2.1391100286e-07 8.4361789233e-08 8.8083134533e-08 4.0266079094e-08
 3.0427144201e-10 3.0427144201e-10 3.6512573041e-01 -2.1417737267e-07 8.4465944163e-08 8.8394674417e-08 4.0116754092e-08
 3.1106956134e-10 3.1106956134e-10 3.7328347361e-01 -2.1473740661e-07 8.4663079703e-08 8.9055686786e-08 3.9818640117e-08
 3.1304812637e-10 3.1304812637e-10 3.7565775164e-01 -2.1492045381e-07 8.4722101044e-08 8.9266052818e-08 3.9732299951e-08
 3.1700525642e-10 3.1700525642e-10 3.8040630771e-01 -2.1528029199e-07 8.4828120734e-08 8.9692634554e-08 3.9559536702e-08
 3.2491951653e-10 3.2491951653e-10 3.8990341984e-01 -2.1603925629e-07 8.5011384068e-08 9.0612807639e-08 3.9215064581e-08
 3.2730774029e-10 3.2730774029e-10 3.9276928835e-01 -2.1629753234e-07 8.5064730300e-08 9.0920844058e-08 3.9111957982e-08
 3.3208418782e-10 3.3208418782e-10 3.9850102538e-01 -2.1680652602e-07 8.5146916037e-08 9.1553988805e-08 3.8905621173e-08
 3.4163708286e-10 3.4163708286e-10 4.0996449943e-01 -2.1788504169e-07 8.5232613608e-08 9.2957302975e-08 3.8495125111e-08
 3.4471728234e-10 3.4471728234e-10 4.1366073881e-01 -2.1827912065e-07 8.5243651375e-08 9.3470914868e-08 3.8364554408e-08
 3.5087768131e-10 3.5087768131e-10 4.2105321757e-01 -2.1905994800e-07 8.5202403476e-08 9.4554202437e-08 3.8103342091e-08
 3.5434487880e-10 3.5434487880e-10 4.2521385456e-01 -2.1952505459e-07 8.5148892664e-08 9.5218637437e-08 3.7957524488e-08
 3.6127927378e-10 3.6127927378e-10 4.3353512853e-01 -2.2048057115e-07 8.4949901358e-08 9.6663431691e-08 3.7667238105e-08
 3.6534921948e-10 3.6534921948e-10 4.3841906338e-01 -2.2107704962e-07 8.4774243489e-08 9.7604030497e-08 3.7498775630e-08
 3.7348911089e-10 3.7348911089e-10 4.4818693307e-01 -2.2230662690e-07 8.4244334852e-08 9.9698180370e-08 3.7164111677e-08
 3.7833112779e-10 3.7833112779e-10 4.5399735335e-01 -2.2308780206e-07 8.3805262632e-08 1.0111437776e-07 3.6968161674e-08
 3.8801516159e-10 3.8801516159e-10 4.6561819391e-01 -2.2470185704e-07 8.2553786973e-08 1.0436801222e-07 3.6580057842e-08
 3.9391193872e-10 3.9391193872e-10 4.7269432647e-01 -2.2575503608e-07 8.1509822114e-08 1.0669619047e-07 3.6349023493e-08
 4.0330408648e-10 4.0330408648e-10 4.8396490378e-01 -2.2748737456e-07 7.9267746310e-08 1.1103368238e-07 3.5985945874e-08
 4.1277410001e-10 4.1277410001e-10 4.9532892001e-01 -2.2933286221e-07 7.6119720271e-08 1.1638405368e-07 3.5629088255e-08
 4.2124900063e-10 4.2124900063e-10 5.0549880076e-01 -2.3107189643e-07 7.2346379013e-08 1.2220655133e-07 3.5318966080e-08
 4.2918648168e-10 4.2918648168e-10 5.1502377802e-01 -2.3276195381e-07 6.7790386686e-08 1.2873554169e-07 3.5036025437e-08
 4.3654746769e-10 4.3654746769e-10 5.2385696123e-01 -2.3437871549e-07 6.2493721939e-08 1.3590455257e-07 3.4780440981e-08
 4.4341810994e-10 4.4341810994e-10 5.3210173193e-01 -2.3592764119e-07 5.6441620680e-08 1.4373798866e-07 3.4548031850e-08
 4.4992741683e-10 4.4992741683e-10 5.3991290020e-01 -2.3742750503e-07 4.9549949940e-08 1.5234409708e-07 3.4333458014e-08
 4.5616123377e-10 4.5616123377e-10 5.4739348052e-01 -2.3889092909e-07 4.1726446095e-08 1.6183125326e-07 3.4133229736e-08
 4.6221592455e-10 4.6221592455e-10 5.5465910946e-01 -2.4033519374e-07 3.2812276159e-08 1.7237912256e-07 3.3943795019e-08
 4.6821559483e-10 4.6821559483e-10 5.6185871380e-01 -2.4178613738e-07 2.2520802839e-08 1.8430427512e-07 3.3761059424e-08
 4.7435046797e-10 4.7435046797e-10 5.6922056157e-01 -2.4328755203e-07 1.0291110126e-08 1.9821706037e-07 3.3579381530e-08
 4.8100889471e-10 4.8100889471e-10 5.7721067365e-01 -2.4493419966e-07 -5.2053096483e-09 2.1555139254e-07 3.3388116772e-08
 4.8833065308e-10 4.8833065308e-10 5.8599678369e-01 -2.4676195157e-07 -2.5305796128e-08 2.3768264275e-07 3.3185104949e-08
 4.9447094392e-10 4.9447094392e-10 5.9336513271e-01 -2.4830703365e-07 -4.4984306612e-08 2.5906959813e-07 3.3021742129e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.4970350821e-07 -6.5192913066e-08 2.8081700255e-07 3.2879418726e-08
 5.0243490476e-10 5.0243490476e-10 6.0292188571e-01 -2.5001287104e-07 -7.5045396966e-08 2.9100802579e-07 3.2850242209e-08
 5.0471652533e-10 5.0471652533e-10 6.0565983040e-01 -2.5089763083e-07 -8.4498617893e-08 3.0143371790e-07 3.2762530830e-08
 5.0710650977e-10 5.0710650977e-10 6.0852781173e-01 -2.5150246113e-07 -9.5066551637e-08 3.1266513295e-07 3.2703879815e-08
 5.1143683618e-10 5.1143683618e-10 6.1372420342e-01 -2.5259847456e-07 -1.1565638216e-07 3.3445551400e-07 3.2599342723e-08
 5.1449682966e-10 5.1449682966e-10 6.1739619559e-01 -2.5337273958e-07 -1.3139473640e-07 3.5103986019e-07 3.2527615779e-08
 5.1736616789e-10 5.1736616789e-10 6.2083940147e-01 -2.5409812509e-07 -1.4710241737e-07 3.6753894080e-07 3.2461601662e-08
 5.2035253256e-10 5.2035253256e-10 6.2442303908e-01 -2.5485223144e-07 -1.6447894622e-07 3.8573714909e-07 3.2394028565e-08
 5.2338101240e-10 5.2338101240e-10 6.2805721488e-01 -2.5561574265e-07 -1.8322753588e-07 4.0531644354e-07 3.2326834994e-08
 5.2656852513e-10 5.2656852513e-10 6.3188223016e-01 -2.5641769009e-07 -2.0425173758e-07 4.2721188365e-07 3.2257544023e-08
 5.2996629713e-10 5.2996629713e-10 6.3595955655e-01 -2.5727028187e-07 -2.2820047155e-07 4.5208545919e-07 3.2185294237e-08
 5.3364583458e-10 5.3364583458e-10 6.4037500149e-01 -2.5819048342e-07 -2.5602738465e-07 4.8090894539e-07 3.2108922677e-08
 5.3777337815e-10 5.3777337815e-10 6.4532805378e-01 -2.5921832781e-07 -2.8972730245e-07 5.1572010122e-07 3.2025529051e-08
 5.4277314284e-10 5.4277314284e-10 6.5132777141e-01 -2.6045636565e-07 -3.3430834769e-07 5.6163707195e-07 3.1927641394e-08
 5.4832438560e-10 5.4832438560e-10 6.5798926272e-01 -2.6182011954e-07 -3.8900005697e-07 6.1779701773e-07 3.1823158790e-08
 5.5432489802e-10 5.5432489802e-10 6.6518987762e-01 -2.6327949342e-07 -4.5477203128e-07 6.8513637546e-07 3.1715149245e-08
 5.5904933060e-10 5.5904933060e-10 6.7085919673e-01 -2.6441452727e-07 -5.1179758569e-07 7.4337788648e-07 3.1634226480e-08
 5.6324840772e-10 5.6324840772e-10 6.7589808926e-01 -2.6541374564e-07 -5.6661683158e-07 7.9926581880e-07 3.1564758416e-08
 5.6732783747e-10 5.6732783747e-10 6.8079340497e-01 -2.6637588038e-07 -6.2380733717e-07 8.5748390016e-07 3.1499317389e-08
 5.7126322280e-10 5.7126322280e-10 6.8551586736e-01 -2.6729498436e-07 -6.8283461686e-07 9.1749136590e-07 3.1438235318e-08
 5.7525083595e-10 5.7525083595e-10 6.9030100315e-01 -2.6821689211e-07 -7.4668716873e-07 9.8232571701e-07 3.1378343826e-08
 5.7970476917e-10 5.7970476917e-10 6.9564572301e-01 -2.6923529592e-07 -8.2303531249e-07 1.0597568829e-06 3.1313725502e-08
 5.8476553081e-10 5.8476553081e-10 7.0171863698e-01 -2.7037696928e-07 -9.1652702765e-07 1.1544607451e-06 3.1243251872e-08
 5.9060016025e-10 5.9060016025e-10 7.0872019230e-01 -2.7167173125e-07 -1.0336567265e-06 1.2729626107e-06 3.1165847037e-08
 5.9755463794e-10 5.9755463794e-10 7.1706556552e-01 -2.7318393267e-07 -1.1870268805e-06 1.4279320375e-06 3.1078775692e-08
 6.0447223140e-10 6.0447223140e-10 7.2536667768e-01 -2.7465007731e-07 -1.3552033517e-06 1.5976553340e-06 3.0998095075e-08
 6.1074014361e-10 6.1074014361e-10 7.3288817233e-01 -2.7594400038e-07 -1.5216620818e-06 1.7654761016e-06 3.0929980626e-08
 6.1724556351e-10 6.1724556351e-10 7.4069467621e-01 -2.7725568764e-07 -1.7091274129e-06 1.9543196185e-06 3.0863482112e-08
 6.2221068911e-10 6.2221068911e-10 7.4665282693e-01 -2.7823018064e-07 -1.8625784285e-06 2.1087924558e-06 3.0816153303e-08
 6.2691306183e-10 6.2691306183e-10 7.5229567419e-01 -2.7913618131e-07 -2.0163702177e-06 2.2635330316e-06 3.0773367408e-08
 6.3145251826e-10 6.3145251826e-10 7.5774302192e-01 -2.7999446215e-07 -2.1727680488e-06 2.4208285328e-06 3.0733978110e-08
 6.3577123696e-10 6.3577123696e-10 7.6292548435e-01 -2.8079504529e-07 -2.3288862137e-06 2.5777829358e-06 3.0698323144e-08
 6.4043473354e-10 6.4043473354e-10 7.6852168025e-01 -2.8164311311e-07 -2.5055654798e-06 2.7553469622e-06 3.0661630685e-08
 6.4625786024e-10 6.4625786024e-10 7.7550943228e-01 -2.8267856577e-07 -2.7380701582e-06 2.9889304022e-06 3.0618321822e-08
 6.5329297971e-10 6.5329297971e-10 7.8395157565e-01 -2.8389257406e-07 -3.0366688989e-06 3.2887916638e-06 3.0569809079e-08
 6.5918381428e-10 6.5918381428e-10 7.9102057713e-01 -2.8487194899e-07 -3.3016139532e-06 3.5547530279e-06 3.0532874253e-08
 6.6482006348e-10 6.6482006348e-10 7.9778407618e-01 -2.8578243626e-07 -3.5677870314e-06 3.8218694380e-06 3.0500029688e-08
 6.7060870408e-10 6.7060870408e-10 8.0473044489e-01 -2.8669211290e-07 -3.8539708075e-06 4.1089943193e-06 3.0468601186e-08
 6.7672896029e-10 6.7672896029e-10 8.1207475234e-01 -2.8762500282e-07 -4.1705228255e-06 4.4265099114e-06 3.0437916895e-08
 6.8348153267e-10 6.8348153267e-10 8.2017783920e-01 -2.8862024622e-07 -4.5361995960e-06 4.7932128832e-06 3.0406959008e-08
 6.9109838775e-10 6.9109838775e-10 8.2931806530e-01 -2.8970050958e-07 -4.9689435592e-06 5.2270685520e-06 3.0375516730e-08
 6.9978621975e-10 6.9978621975e-10 8.3974346370e-01 -2.9087871242e-07 -5.4880593240e-06 5.7473941269e-06 3.0343909476e-08
 7.0963862762e-10 7.0963862762e-10 8.5156635314e-01 -2.9214668366e-07 -6.1085234328e-06 6.3691569072e-06 3.0313209329e-08
 7.2019551878e-10 7.2019551878e-10 8.6423462254e-01 -2.9342568867e-07 -6.8091677197e-06 7.0711073690e-06 3.0286039358e-08
 7.2770549796e-10 7.2770549796e-10 8.7324659755e-01 -2.9427607735e-07 -7.3291009876e-06 7.5919062659e-06 3.0270798997e-08
 7.3537169611e-10 7.3537169611e-10 8.8244603533e-01 -2.9511279229e-07 -7.8774325646e-06 8.1410881271e-06 3.0257229830e-08
 7.4205585902e-10 7.4205585902e-10 8.9046703082e-01 -2.9581103848e-07 -8.3694225490e-06 8.6337862234e-06 3.0247364082e-08
 7.4882990614e-10 7.4882990614e-10 8.9859588737e-01 -2.9649198694e-07 -8.8806909390e-06 9.1457439410e-06 3.0238984889e-08
 7.5899678624e-10 7.5899678624e-10 9.1079614348e-01 -2.9747116673e-07 -9.6708160557e-06 9.9368583002e-06 3.0228922226e-08
 7.6721382973e-10 7.6721382973e-10 9.2065659567e-01 -2.9821029921e-07 -1.0328365168e-05 1.0595151686e-05 3.0223781874e-08
 7.7460979428e-10 7.7460979428e-10 9.2953175314e-01 -2.9884260167e-07 -1.0933915883e-05 1.1201337548e-05 3.0220937205e-08
 7.8197445318e-10 7.8197445318e-10 9.3836934382e-01 -2.9944658081e-07 -1.1549175587e-05 1.1817202739e-05 3.0219428987e-08
 7.8966497582e-10 7.8966497582e-10 9.4759797099e-01 -3.0004953433e-07 -1.2204103074e-05 1.2472733359e-05 3.0219248968e-08
 7.9829568423e-10 7.9829568423e-10 9.5795482108e-01 -3.0069388230e-07 -1.2953469885e-05 1.3222743153e-05 3.0220614394e-08
 8.0493650182e-10 8.0493650182e-10 9.6592380219e-01 -3.0116195183e-07 -1.3539903463e-05 1.3809642451e-05 3.0222963125e-08
 8.1661796450e-10 8.1661796450e-10 9.7994155740e-01 -3.0195283231e-07 -1.4591031212e-05 1.4861555529e-05 3.0228514929e-08
 8.2482849074e-10 8.2482849074e-10 9.8979418889e-01 -3.0246604474e-07 -1.5343935882e-05 1.5614967677e-05 3.0234249302e-08
 8.4124954322e-10 8.4124954322e-10 1.0094994519e+00 -3.0343881045e-07 -1.6882016336e-05 1.7154007342e-05 3.0247804919e-08
 8.5440803174e-10 8.5440803174e-10 1.0252896381e+00 -3.0413719284e-07 -1.8143175037e-05 1.8415850529e-05 3.0261700953e-08
 8.6843602858e-10 8.6843602858e-10 1.0421232343e+00 -3.0482281283e-07 -1.9513289225e-05 1.9786633584e-05 3.0278454014e-08
 8.8492872795e-10 8.8492872795e-10 1.0619144735e+00 -3.0556442804e-07 -2.1155031014e-05 2.1429095396e-05 3.0300046432e-08
 9.0266845006e-10 9.0266845006e-10 1.0832021401e+00 -3.0628339734e-07 -2.2954721244e-05 2.3229479303e-05 3.0325338801e-08
 9.2186627104e-10 9.2186627104e-10 1.1062395252e+00 -3.0698158747e-07 -2.4937846094e-05 2.5213273233e-05 3.0354448554e-08
 9.4303829151e-10 9.4303829151e-10 1.1316459498e+00 -3.0766949738e-07 -2.7163119951e-05 2.7439201517e-05 3.0387931452e-08
 9.6637285986e-10 9.6637285986e-10 1.1596474318e+00 -3.0834137013e-07 -2.9656773645e-05 2.9933489198e-05 3.0425817115e-08
 9.8318642993e-10 9.8318642993e-10 1.1798237159e+00 -3.0876449765e-07 -3.1477317394e-05 3.1754428418e-05 3.0453474233e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.0916023682e-07 -3.3315706450e-05 3.3593185665e-05 3.0481021663e-08
 1.0034282367e-09 1.0034282367e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 1.0078740385e-09 1.0078740385e-09 1.2000000000e+00 -1.3552527156e-20 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 1.0136745955e-09 1.0136745955e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 1.0252757095e-09 1.0252757095e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 1.0484779375e-09 1.0484779375e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 1.0948823935e-09 1.0948823935e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 1.1876913056e-09 1.1876913056e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 1.3733091297e-09 1.3733091297e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 1.7445447780e-09 1.7445447780e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 2.4870160745e-09 2.4870160745e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 3.4870160745e-09 3.4870160745e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899662e-12
 4.4870160745e-09 4.4870160745e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 4.9915797871e-09 4.9915797871e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 5.4566065563e-09 5.4566065563e-09 1.2000000000e+00 -1.0587911841e-22 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 5.7278340536e-09 5.7278340536e-09 1.2000000000e+00 2.1175823681e-22 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 5.9761272112e-09 5.9761272112e-09 1.2000000000e+00 -2.1175823681e-22 -3.3442655638e-05 3.3442652787e-05 2.8512899662e-12
 6.1946708328e-09 6.1946708328e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899662e-12
 6.3694513415e-09 6.3694513415e-09 1.2000000000e+00 -6.3527471044e-22 -3.3442655638e-05 3.3442652787e-05 2.8512899663e-12
 6.5167767239e-09 6.5167767239e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 6.6446832810e-09 6.6446832810e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899660e-12
 6.7567187215e-09 6.7567187215e-09 1.2000000000e+00 4.2351647363e-22 -3.3442655638e-05 3.3442652787e-05 2.8512899659e-12
 6.8567338269e-09 6.8567338269e-09 1.2000000000e+00 -4.2351647363e-22 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 6.9475292295e-09 6.9475292295e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 7.0308776942e-09 7.0308776942e-09 1.2000000000e+00 8.4703294725e-22 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 7.1081202667e-09 7.1081202667e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 7.1802815583e-09 7.1802815583e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 7.2481216305e-09 7.2481216305e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 7.3122286728e-09 7.3122286728e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899657e-12
 7.3730715016e-09 7.3730715016e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 7.4310274777e-09 7.4310274777e-09 1.2000000000e+00 1.6940658945e-21 -3.3442655638e-05 3.3442652787e-05 2.8512899657e-12
 7.4864058556e-09 7.4864058556e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 7.5394646459e-09 7.5394646459e-09 1.2000000000e+00 0.0000000000e+00 -3.3442655638e-05 3.3442652787e-05 2.8512899661e-12
 7.5904218079e-09 7.5904218079e-09 1.2000000000e+00 -2.5410988418e-21 -3.3442655638e-05 3.3442652787e-05 2.8512899670e-12
