 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.5026360745e-10 2.5026360745e-10 1.5015816447e-02 1.2000000000e+00 3.9956796195e-09
 2.6192023855e-10 2.6192023855e-10 1.5715214313e-02 1.2000000000e+00 3.9957709231e-09
 2.7475147158e-10 2.7475147158e-10 1.6485088295e-02 1.2000000000e+00 3.9958720077e-09
 2.8759397666e-10 2.8759397666e-10 1.7255638599e-02 1.2000000000e+00 3.9959737943e-09
 3.0118815556e-10 3.0118815556e-10 1.8071289334e-02 1.2000000000e+00 3.9960821974e-09
 3.1233570875e-10 3.1233570875e-10 1.8740142525e-02 1.2000000000e+00 3.9961716760e-09
 3.2248135954e-10 3.2248135954e-10 1.9348881573e-02 1.2000000000e+00 3.9962535075e-09
 3.3258892051e-10 3.3258892051e-10 1.9955335231e-02 1.2000000000e+00 3.9963353885e-09
 3.4178443248e-10 3.4178443248e-10 2.0507065949e-02 1.2000000000e+00 3.9964102279e-09
 3.5668808923e-10 3.5668808923e-10 2.1401285354e-02 1.2000000000e+00 3.9965320601e-09
 3.7001637304e-10 3.7001637304e-10 2.2200982382e-02 1.2000000000e+00 3.9966418309e-09
 3.8293249552e-10 3.8293249552e-10 2.2975949731e-02 1.2000000000e+00 3.9967488966e-09
 3.9504426022e-10 3.9504426022e-10 2.3702655613e-02 1.2000000000e+00 3.9968498835e-09
 4.0562562741e-10 4.0562562741e-10 2.4337537644e-02 1.2000000000e+00 3.9969385998e-09
 4.1497523943e-10 4.1497523943e-10 2.4898514366e-02 1.2000000000e+00 3.9970173531e-09
 4.2340479418e-10 4.2340479418e-10 2.5404287651e-02 1.2000000000e+00 3.9970886437e-09
 4.3112238353e-10 4.3112238353e-10 2.5867343012e-02 1.2000000000e+00 3.9971541535e-09
 4.3829935418e-10 4.3829935418e-10 2.6297961251e-02 1.2000000000e+00 3.9972152834e-09
 4.4505444465e-10 4.4505444465e-10 2.6703266679e-02 1.2000000000e+00 3.9972730037e-09
 4.5147812303e-10 4.5147812303e-10 2.7088687382e-02 1.2000000000e+00 3.9973280605e-09
 4.5765662317e-10 4.5765662317e-10 2.7459397390e-02 1.2000000000e+00 3.9973811700e-09
 4.6368802438e-10 4.6368802438e-10 2.7821281463e-02 1.2000000000e+00 3.9974331596e-09
 4.6970649355e-10 4.6970649355e-10 2.8182389613e-02 1.2000000000e+00 3.9974851827e-09
 4.7593647636e-10 4.7593647636e-10 2.8556188582e-02 1.2000000000e+00 3.9975391842e-09
 4.8288495635e-10 4.8288495635e-10 2.8973097381e-02 1.2000000000e+00 3.9975995896e-09
 4.8982396797e-10 4.8982396797e-10 2.9389438078e-02 1.2000000000e+00 3.9976601178e-09
 4.9575735812e-10 4.9575735812e-10 2.9745441487e-02 1.2000000000e+00 3.9977120460e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 3.9977492776e-09
 5.0228321771e-10 5.0228321771e-10 3.0136993062e-02 1.2000000000e+00 3.9977592122e-09
 5.0442600545e-10 5.0442600545e-10 3.0265560327e-02 1.2000000000e+00 3.9977881951e-09
 5.0654185526e-10 5.0654185526e-10 3.0392511316e-02 1.2000000000e+00 3.9978068222e-09
 5.1077355489e-10 5.1077355489e-10 3.0646413294e-02 1.2000000000e+00 3.9978441059e-09
 5.1386850471e-10 5.1386850471e-10 3.0832110283e-02 1.2000000000e+00 3.9978714379e-09
 5.1672796041e-10 5.1672796041e-10 3.1003677625e-02 1.2000000000e+00 3.9978967228e-09
 5.1970578017e-10 5.1970578017e-10 3.1182346810e-02 1.2000000000e+00 3.9979230886e-09
 5.2272111594e-10 5.2272111594e-10 3.1363266957e-02 1.2000000000e+00 3.9979498225e-09
 5.2588396092e-10 5.2588396092e-10 3.1553037655e-02 1.2000000000e+00 3.9979779036e-09
 5.2924561869e-10 5.2924561869e-10 3.1754737121e-02 1.2000000000e+00 3.9980077942e-09
 5.3287031214e-10 5.3287031214e-10 3.1972218728e-02 1.2000000000e+00 3.9980400765e-09
 5.3690498826e-10 5.3690498826e-10 3.2214299295e-02 1.2000000000e+00 3.9980760734e-09
 5.4170071919e-10 5.4170071919e-10 3.2502043151e-02 1.2000000000e+00 3.9981189423e-09
 5.4897812441e-10 5.4897812441e-10 3.2938687465e-02 1.2000000000e+00 3.9981841613e-09
 5.5522713009e-10 5.5522713009e-10 3.3313627805e-02 1.2000000000e+00 3.9982403697e-09
 5.5985587311e-10 5.5985587311e-10 3.3591352387e-02 1.2000000000e+00 3.9982821335e-09
 5.6404791320e-10 5.6404791320e-10 3.3842874792e-02 1.2000000000e+00 3.9983200218e-09
 5.6808793770e-10 5.6808793770e-10 3.4085276262e-02 1.2000000000e+00 3.9983565987e-09
 5.7198710227e-10 5.7198710227e-10 3.4319226136e-02 1.2000000000e+00 3.9983919671e-09
 5.7602951442e-10 5.7602951442e-10 3.4561770865e-02 1.2000000000e+00 3.9984286969e-09
 5.8059594539e-10 5.8059594539e-10 3.4835756724e-02 1.2000000000e+00 3.9984702673e-09
 5.8580319783e-10 5.8580319783e-10 3.5148191870e-02 1.2000000000e+00 3.9985177790e-09
 5.9183928431e-10 5.9183928431e-10 3.5510357058e-02 1.2000000000e+00 3.9985729923e-09
 5.9912803355e-10 5.9912803355e-10 3.5947682013e-02 1.2000000000e+00 3.9986398648e-09
 6.0578884874e-10 6.0578884874e-10 3.6347330925e-02 1.2000000000e+00 3.9987011987e-09
 6.1263197195e-10 6.1263197195e-10 3.6757918317e-02 1.2000000000e+00 3.9987644051e-09
 6.1845984634e-10 6.1845984634e-10 3.7107590781e-02 1.2000000000e+00 3.9988184073e-09
 6.2327991495e-10 6.2327991495e-10 3.7396794897e-02 1.2000000000e+00 3.9988631866e-09
 6.2795690005e-10 6.2795690005e-10 3.7677414003e-02 1.2000000000e+00 3.9989067211e-09
 6.3243271880e-10 6.3243271880e-10 3.7945963128e-02 1.2000000000e+00 3.9989484717e-09
 6.3678236451e-10 6.3678236451e-10 3.8206941870e-02 1.2000000000e+00 3.9989891237e-09
 6.4164974944e-10 6.4164974944e-10 3.8498984966e-02 1.2000000000e+00 3.9990347088e-09
 6.4806684969e-10 6.4806684969e-10 3.8884010981e-02 1.2000000000e+00 3.9990949502e-09
 6.5460431748e-10 6.5460431748e-10 3.9276259049e-02 1.2000000000e+00 3.9991565171e-09
 6.6035591800e-10 6.6035591800e-10 3.9621355080e-02 1.2000000000e+00 3.9992108557e-09
 6.6601754231e-10 6.6601754231e-10 3.9961052538e-02 1.2000000000e+00 3.9992644829e-09
 6.7185895934e-10 6.7185895934e-10 4.0311537560e-02 1.2000000000e+00 3.9993199529e-09
 6.7811457736e-10 6.7811457736e-10 4.0686874642e-02 1.2000000000e+00 3.9993795174e-09
 6.8505557544e-10 6.8505557544e-10 4.1103334527e-02 1.2000000000e+00 3.9994458080e-09
 6.9290633894e-10 6.9290633894e-10 4.1574380336e-02 1.2000000000e+00 3.9995210374e-09
 7.0186590180e-10 7.0186590180e-10 4.2111954108e-02 1.2000000000e+00 3.9996072233e-09
 7.1195613502e-10 7.1195613502e-10 4.2717368101e-02 1.2000000000e+00 3.9997047125e-09
 7.2247712899e-10 7.2247712899e-10 4.3348627740e-02 1.2000000000e+00 3.9998068649e-09
 7.3168609707e-10 7.3168609707e-10 4.3901165824e-02 1.2000000000e+00 3.9998967331e-09
 7.3897511384e-10 7.3897511384e-10 4.4338506830e-02 1.2000000000e+00 3.9999681635e-09
 7.4552476635e-10 7.4552476635e-10 4.4731485981e-02 1.2000000000e+00 4.0000325354e-09
 7.5316841585e-10 7.5316841585e-10 4.5190104951e-02 1.2000000000e+00 4.0001078626e-09
 7.6060901200e-10 7.6060901200e-10 4.5636540720e-02 1.2000000000e+00 4.0001814568e-09
 7.6875228332e-10 7.6875228332e-10 4.6125136999e-02 1.2000000000e+00 4.0002622829e-09
 7.7619752185e-10 7.7619752185e-10 4.6571851311e-02 1.2000000000e+00 4.0003364685e-09
 7.8360929794e-10 7.8360929794e-10 4.7016557877e-02 1.2000000000e+00 4.0004105703e-09
 7.9157091980e-10 7.9157091980e-10 4.7494255188e-02 1.2000000000e+00 4.0004904375e-09
 8.0053321235e-10 8.0053321235e-10 4.8031992741e-02 1.2000000000e+00 4.0005806824e-09
 8.1112636332e-10 8.1112636332e-10 4.8667581799e-02 1.2000000000e+00 4.0006878156e-09
 8.2410120390e-10 8.2410120390e-10 4.9446072234e-02 1.2000000000e+00 4.0008197250e-09
 8.4049802965e-10 8.4049802965e-10 5.0429881779e-02 1.2000000000e+00 4.0009875162e-09
 8.6194899289e-10 8.6194899289e-10 5.1716939573e-02 1.2000000000e+00 4.0012088658e-09
 8.9133769692e-10 8.9133769692e-10 5.3480261815e-02 1.2000000000e+00 4.0015155000e-09
 9.3428108057e-10 9.3428108057e-10 5.6056864834e-02 1.2000000000e+00 4.0019705427e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 4.0026831075e-09
 1.0088135170e-09 1.0088135170e-09 6.0528811022e-02 1.2000000000e+00 4.0027372167e-09
 1.0177604735e-09 1.0177604735e-09 6.1065628411e-02 1.2000000000e+00 4.0028866273e-09
 1.0307031633e-09 1.0307031633e-09 6.1842189797e-02 1.2000000000e+00 4.0030313021e-09
 1.0565885428e-09 1.0565885428e-09 6.3395312571e-02 1.2000000000e+00 4.0033227920e-09
 1.1083593019e-09 1.1083593019e-09 6.6501558117e-02 1.2000000000e+00 4.0039147136e-09
 1.2119008202e-09 1.2119008202e-09 7.2714049210e-02 1.2000000000e+00 4.0051352020e-09
 1.4189838566e-09 1.4189838566e-09 8.5139031395e-02 1.2000000000e+00 4.0077277870e-09
 1.8331499294e-09 1.8331499294e-09 1.0998899577e-01 1.2000000000e+00 4.0135543116e-09
 2.6614820751e-09 2.6614820751e-09 1.5968892451e-01 1.2000000000e+00 4.0278372534e-09
 3.7229667191e-09 3.7229667191e-09 2.2337800315e-01 1.2000000000e+00 4.0493311284e-09
 4.7105403070e-09 4.7105403070e-09 2.8263241842e-01 1.2000000000e+00 4.0483392002e-09
 5.1605412438e-09 5.1605412438e-09 3.0963247463e-01 1.2000000000e+00 4.0166512949e-09
 5.5758562451e-09 5.5758562451e-09 3.3455137471e-01 1.2000000000e+00 3.9259490844e-09
 5.8247820263e-09 5.8247820263e-09 3.4948692158e-01 1.2000000000e+00 3.8223653973e-09
 6.0525057869e-09 6.0525057869e-09 3.6315034721e-01 1.2000000000e+00 3.6743212232e-09
 6.2542901817e-09 6.2542901817e-09 3.7525741090e-01 1.2000000000e+00 3.4827036087e-09
 6.4182184452e-09 6.4182184452e-09 3.8509310671e-01 1.2000000000e+00 3.2703031851e-09
 6.5576236252e-09 6.5576236252e-09 3.9345741751e-01 1.2000000000e+00 3.0376816595e-09
 6.6797065682e-09 6.6797065682e-09 4.0078239409e-01 1.2000000000e+00 2.7852169988e-09
 6.7875304404e-09 6.7875304404e-09 4.0725182643e-01 1.2000000000e+00 2.5166692418e-09
 6.8843670734e-09 6.8843670734e-09 4.1306202441e-01 1.2000000000e+00 2.2326099446e-09
 6.9688306357e-09 6.9688306357e-09 4.1812983814e-01 1.2000000000e+00 1.9466431078e-09
 7.0488231393e-09 7.0488231393e-09 4.2292938836e-01 1.2000000000e+00 1.6384922466e-09
 7.1235737422e-09 7.1235737422e-09 4.2741442453e-01 1.2000000000e+00 1.3136860724e-09
 7.1946315764e-09 7.1946315764e-09 4.3167789458e-01 1.2000000000e+00 9.6812390123e-10
 7.2620856446e-09 7.2620856446e-09 4.3572513868e-01 1.2000000000e+00 6.0333568194e-10
 7.3264593605e-09 7.3264593605e-09 4.3958756163e-01 1.2000000000e+00 2.1844872131e-10
 7.3879858336e-09 7.3879858336e-09 4.4327915002e-01 1.2000000000e+00 -1.8616790322e-10
 7.4469523691e-09 7.4469523691e-09 4.4681714215e-01 1.2000000000e+00 -6.1070679455e-10
 7.5035696297e-09 7.5035696297e-09 4.5021417778e-01 1.2000000000e+00 -1.0550898690e-09
 7.5580379419e-09 7.5580379419e-09 4.5348227651e-01 1.2000000000e+00 -1.5193661728e-09
 7.6105263554e-09 7.6105263554e-09 4.5663158132e-01 1.2000000000e+00 -2.0035273439e-09
 7.6611873020e-09 7.6611873020e-09 4.5967123812e-01 1.2000000000e+00 -2.5075937119e-09
 7.7101548990e-09 7.7101548990e-09 4.6260929394e-01 1.2000000000e+00 -3.0315741678e-09
 7.8080900932e-09 7.8080900932e-09 4.6848540559e-01 1.2000000000e+00 -4.1981316613e-09
 7.8531691672e-09 7.8531691672e-09 4.7119015003e-01 1.2000000000e+00 -4.7928184679e-09
 7.9433273153e-09 7.9433273153e-09 4.7659963892e-01 1.2000000000e+00 -6.1035680551e-09
 7.9872568005e-09 7.9872568005e-09 4.7923540803e-01 1.2000000000e+00 -6.8054547249e-09
 8.0751157709e-09 8.0751157709e-09 4.8450694625e-01 1.2000000000e+00 -8.3463205068e-09
 8.1183214980e-09 8.1183214980e-09 4.8709928988e-01 1.2000000000e+00 -9.1761612128e-09
 8.2047329522e-09 8.2047329522e-09 4.9228397713e-01 1.2000000000e+00 -1.0992491959e-08
 8.2474413289e-09 8.2474413289e-09 4.9484647973e-01 1.2000000000e+00 -1.1972963295e-08
 8.3328580822e-09 8.3328580822e-09 4.9997148493e-01 1.2000000000e+00 -1.4113709312e-08
 8.3752497498e-09 8.3752497498e-09 5.0251498499e-01 1.2000000000e+00 -1.5271485188e-08
 8.4600330851e-09 8.4600330851e-09 5.0760198511e-01 1.2000000000e+00 -1.7794152844e-08
 8.5022603910e-09 8.5022603910e-09 5.1013562346e-01 1.2000000000e+00 -1.9160765801e-08
 8.5867150027e-09 8.5867150027e-09 5.1520290016e-01 1.2000000000e+00 -2.2133310941e-08
 8.6289083004e-09 8.6289083004e-09 5.1773449803e-01 1.2000000000e+00 -2.3746034827e-08
 8.7132948960e-09 8.7132948960e-09 5.2279769376e-01 1.2000000000e+00 -2.7248767471e-08
 8.7555667959e-09 8.7555667959e-09 5.2533400775e-01 1.2000000000e+00 -2.9151647101e-08
 8.8401105956e-09 8.8401105956e-09 5.3040663573e-01 1.2000000000e+00 -3.3279449852e-08
 8.8825591819e-09 8.8825591819e-09 5.3295355091e-01 1.2000000000e+00 -3.5524514845e-08
 8.9674563546e-09 8.9674563546e-09 5.3804738127e-01 1.2000000000e+00 -4.0389457629e-08
 9.0101677147e-09 9.0101677147e-09 5.4061006288e-01 1.2000000000e+00 -4.3038155917e-08
 9.0955904350e-09 9.0955904350e-09 5.4573542610e-01 1.2000000000e+00 -4.8772583383e-08
 9.1386407302e-09 9.1386407302e-09 5.4831844381e-01 1.2000000000e+00 -5.1897477629e-08
 9.2247413205e-09 9.2247413205e-09 5.5348447923e-01 1.2000000000e+00 -5.8657661663e-08
 9.2681985842e-09 9.2681985842e-09 5.5609191505e-01 1.2000000000e+00 -6.2344443180e-08
 9.3551131116e-09 9.3551131116e-09 5.6130678670e-01 1.2000000000e+00 -7.0314916749e-08
 9.3990389303e-09 9.3990389303e-09 5.6394233582e-01 1.2000000000e+00 -7.4664806814e-08
 9.4868905676e-09 9.4868905676e-09 5.6921343405e-01 1.2000000000e+00 -8.4063527398e-08
 9.5313417753e-09 9.5313417753e-09 5.7188050652e-01 1.2000000000e+00 -8.9196156171e-08
 9.6202441908e-09 9.6202441908e-09 5.7721465145e-01 1.2000000000e+00 -1.0028068956e-07
 9.6652746878e-09 9.6652746878e-09 5.7991648127e-01 1.2000000000e+00 -1.0633756948e-07
 9.7553356818e-09 9.7553356818e-09 5.8532014091e-01 1.2000000000e+00 -1.1941254042e-07
 9.8009984617e-09 9.8009984617e-09 5.8805990770e-01 1.2000000000e+00 -1.2656128540e-07
 9.8923240215e-09 9.8923240215e-09 5.9353944129e-01 1.2000000000e+00 -1.4198741367e-07
 9.9386734684e-09 9.9386734684e-09 5.9632040811e-01 1.2000000000e+00 -1.5042689921e-07
 1.0031372362e-08 1.0031372362e-08 6.0188234173e-01 1.2000000000e+00 -1.6863203156e-07
 1.0078466852e-08 1.0078466852e-08 6.0470801115e-01 1.2000000000e+00 -1.7859874703e-07
 1.0172655833e-08 1.0172655833e-08 6.1035934997e-01 1.2000000000e+00 -2.0009141269e-07
 1.0220560659e-08 1.0220560659e-08 6.1323363953e-01 1.2000000000e+00 -2.1186732817e-07
 1.0316370311e-08 1.0316370311e-08 6.1898221864e-01 1.2000000000e+00 -2.3725349526e-07
 1.0365102698e-08 1.0365102698e-08 6.2190616188e-01 1.2000000000e+00 -2.5115882292e-07
 1.0432551349e-08 1.0432551349e-08 6.2595308094e-01 1.2000000000e+00 -2.7157895640e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.9343565777e-07
 1.0506454190e-08 1.0506454190e-08 6.3038725140e-01 1.2000000000e+00 -2.9560638176e-07
 1.0513262095e-08 1.0513262095e-08 6.3079572567e-01 1.2000000000e+00 -2.9790939619e-07
 1.0523454985e-08 1.0523454985e-08 6.3140729910e-01 1.2000000000e+00 -3.0138811466e-07
 1.0542545857e-08 1.0542545857e-08 6.3255275142e-01 1.2000000000e+00 -3.0799905705e-07
 1.0557619315e-08 1.0557619315e-08 6.3345715891e-01 1.2000000000e+00 -3.1330781143e-07
 1.0575245585e-08 1.0575245585e-08 6.3451473508e-01 1.2000000000e+00 -3.1961666599e-07
 1.0598137812e-08 1.0598137812e-08 6.3588826870e-01 1.2000000000e+00 -3.2797537083e-07
 1.0630170186e-08 1.0630170186e-08 6.3781021118e-01 1.2000000000e+00 -3.3999067051e-07
 1.0671813191e-08 1.0671813191e-08 6.4030879147e-01 1.2000000000e+00 -3.5618213762e-07
 1.0712902422e-08 1.0712902422e-08 6.4277414534e-01 1.2000000000e+00 -3.7281069200e-07
 1.0753734786e-08 1.0753734786e-08 6.4522408716e-01 1.2000000000e+00 -3.8999826531e-07
 1.0775992316e-08 1.0775992316e-08 6.4655953896e-01 1.2000000000e+00 -3.9965299918e-07
 1.0795387320e-08 1.0795387320e-08 6.4772323919e-01 1.2000000000e+00 -4.0823398015e-07
 1.0806859692e-08 1.0806859692e-08 6.4841158150e-01 1.2000000000e+00 -4.1338434078e-07
 1.0822771463e-08 1.0822771463e-08 6.4936628778e-01 1.2000000000e+00 -4.2062059138e-07
 1.0835799499e-08 1.0835799499e-08 6.5014796995e-01 1.2000000000e+00 -4.2662658343e-07
 1.0847572167e-08 1.0847572167e-08 6.5085433004e-01 1.2000000000e+00 -4.3211735369e-07
 1.0859297081e-08 1.0859297081e-08 6.5155782486e-01 1.2000000000e+00 -4.3764632213e-07
 1.0870817095e-08 1.0870817095e-08 6.5224902569e-01 1.2000000000e+00 -4.4313795200e-07
 1.0882357970e-08 1.0882357970e-08 6.5294147821e-01 1.2000000000e+00 -4.4869895075e-07
 1.0894018751e-08 1.0894018751e-08 6.5364112506e-01 1.2000000000e+00 -4.5437864721e-07
 1.0905925379e-08 1.0905925379e-08 6.5435552272e-01 1.2000000000e+00 -4.6024181617e-07
 1.0917884794e-08 1.0917884794e-08 6.5507308766e-01 1.2000000000e+00 -4.6619635724e-07
 1.0930070289e-08 1.0930070289e-08 6.5580421732e-01 1.2000000000e+00 -4.7233143978e-07
 1.0942237368e-08 1.0942237368e-08 6.5653424208e-01 1.2000000000e+00 -4.7852630634e-07
 1.0954522452e-08 1.0954522452e-08 6.5727134710e-01 1.2000000000e+00 -4.8485187751e-07
 1.0957509491e-08 1.0957509491e-08 6.5745056949e-01 1.2000000000e+00 -4.8640069562e-07
 1.0961106811e-08 1.0961106811e-08 6.5766640864e-01 1.2000000000e+00 -4.8827157998e-07
 1.0964447496e-08 1.0964447496e-08 6.5786684976e-01 1.2000000000e+00 -4.9001451654e-07
 1.0967847793e-08 1.0967847793e-08 6.5807086761e-01 1.2000000000e+00 -4.9179402872e-07
 1.0972988662e-08 1.0972988662e-08 6.5837931974e-01 1.2000000000e+00 -4.9449496728e-07
 1.0978468575e-08 1.0978468575e-08 6.5870811451e-01 1.2000000000e+00 -4.9738801903e-07
 1.0982733457e-08 1.0982733457e-08 6.5896400745e-01 1.2000000000e+00 -4.9964963137e-07
 1.0986894927e-08 1.0986894927e-08 6.5921369560e-01 1.2000000000e+00 -5.0186488744e-07
 1.0991083221e-08 1.0991083221e-08 6.5946499327e-01 1.2000000000e+00 -5.0410290747e-07
 1.0995511774e-08 1.0995511774e-08 6.5973070642e-01 1.2000000000e+00 -5.0647859528e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -5.0889606271e-07
 1.1002227336e-08 1.1002227336e-08 6.6013364014e-01 1.2000000000e+00 -5.1009971171e-07
 1.1004274927e-08 1.1004274927e-08 6.6025649559e-01 1.2000000000e+00 -5.1120781319e-07
 1.1006411175e-08 1.1006411175e-08 6.6038467052e-01 1.2000000000e+00 -5.1236639305e-07
 1.1010623306e-08 1.1010623306e-08 6.6063739835e-01 1.2000000000e+00 -5.1465739212e-07
 1.1018784263e-08 1.1018784263e-08 6.6112705580e-01 1.2000000000e+00 -5.1912110500e-07
 1.1024691304e-08 1.1024691304e-08 6.6148147824e-01 1.2000000000e+00 -5.2237261765e-07
 1.1030574795e-08 1.1030574795e-08 6.6183448767e-01 1.2000000000e+00 -5.2562844267e-07
 1.1037006317e-08 1.1037006317e-08 6.6222037900e-01 1.2000000000e+00 -5.2920734604e-07
 1.1044106240e-08 1.1044106240e-08 6.6264637439e-01 1.2000000000e+00 -5.3318232146e-07
 1.1052463785e-08 1.1052463785e-08 6.6314782710e-01 1.2000000000e+00 -5.3789400260e-07
 1.1062591164e-08 1.1062591164e-08 6.6375546981e-01 1.2000000000e+00 -5.4365098270e-07
 1.1074722547e-08 1.1074722547e-08 6.6448335280e-01 1.2000000000e+00 -5.5061618883e-07
 1.1088388507e-08 1.1088388507e-08 6.6530331039e-01 1.2000000000e+00 -5.5855332882e-07
 1.1096096530e-08 1.1096096530e-08 6.6576579180e-01 1.2000000000e+00 -5.6307290109e-07
 1.1102562281e-08 1.1102562281e-08 6.6615373686e-01 1.2000000000e+00 -5.6688801448e-07
 1.1109947452e-08 1.1109947452e-08 6.6659684712e-01 1.2000000000e+00 -5.7127248375e-07
 1.1115511048e-08 1.1115511048e-08 6.6693066286e-01 1.2000000000e+00 -5.7459450327e-07
 1.1120981072e-08 1.1120981072e-08 6.6725886430e-01 1.2000000000e+00 -5.7787662737e-07
 1.1126978606e-08 1.1126978606e-08 6.6761871638e-01 1.2000000000e+00 -5.8149354223e-07
 1.1134143140e-08 1.1134143140e-08 6.6804858838e-01 1.2000000000e+00 -5.8583939276e-07
 1.1146521024e-08 1.1146521024e-08 6.6879126143e-01 1.2000000000e+00 -5.9341244027e-07
 1.1155666530e-08 1.1155666530e-08 6.6933999180e-01 1.2000000000e+00 -5.9906098780e-07
 1.1162984838e-08 1.1162984838e-08 6.6977909031e-01 1.2000000000e+00 -6.0361372874e-07
 1.1170184703e-08 1.1170184703e-08 6.7021108221e-01 1.2000000000e+00 -6.0812132233e-07
 1.1177394852e-08 1.1177394852e-08 6.7064369110e-01 1.2000000000e+00 -6.1266385064e-07
 1.1185132066e-08 1.1185132066e-08 6.7110792398e-01 1.2000000000e+00 -6.1757031094e-07
 1.1193700765e-08 1.1193700765e-08 6.7162204588e-01 1.2000000000e+00 -6.2304274217e-07
 1.1203312193e-08 1.1203312193e-08 6.7219873155e-01 1.2000000000e+00 -6.2922977589e-07
 1.1206904311e-08 1.1206904311e-08 6.7241425864e-01 1.2000000000e+00 -6.3155535026e-07
 1.1210731892e-08 1.1210731892e-08 6.7264391355e-01 1.2000000000e+00 -6.3404133872e-07
 1.1214497025e-08 1.1214497025e-08 6.7286982152e-01 1.2000000000e+00 -6.3649481178e-07
 1.1218754090e-08 1.1218754090e-08 6.7312524542e-01 1.2000000000e+00 -6.3927847668e-07
 1.1223764863e-08 1.1223764863e-08 6.7342589180e-01 1.2000000000e+00 -6.4256812233e-07
 1.1229045313e-08 1.1229045313e-08 6.7374271877e-01 1.2000000000e+00 -6.4605023310e-07
 1.1233713238e-08 1.1233713238e-08 6.7402279425e-01 1.2000000000e+00 -6.4914164069e-07
 1.1238370408e-08 1.1238370408e-08 6.7430222448e-01 1.2000000000e+00 -6.5223832367e-07
 1.1243346807e-08 1.1243346807e-08 6.7460080841e-01 1.2000000000e+00 -6.5556099659e-07
 1.1248947619e-08 1.1248947619e-08 6.7493685712e-01 1.2000000000e+00 -6.5931759612e-07
 1.1255603935e-08 1.1255603935e-08 6.7533623609e-01 1.2000000000e+00 -6.6380566365e-07
 1.1263860594e-08 1.1263860594e-08 6.7583163566e-01 1.2000000000e+00 -6.6940841278e-07
 1.1274554177e-08 1.1274554177e-08 6.7647325062e-01 1.2000000000e+00 -6.7672375309e-07
