 time time power_switching
 9.7154083634e-09 9.7154083634e-09 1.4519999899e-12
 9.7554922472e-09 9.7554922472e-09 1.4519999899e-12
 9.7957340693e-09 9.7957340693e-09 1.4519999899e-12
 9.8361380080e-09 9.8361380080e-09 1.4519999899e-12
 9.8767082601e-09 9.8767082601e-09 1.4519999899e-12
 9.9174490580e-09 9.9174490580e-09 1.4519999899e-12
 9.9583646868e-09 9.9583646868e-09 1.4519999899e-12
 9.9994595018e-09 9.9994595018e-09 1.4519999899e-12
 1.0040737947e-08 1.0040737947e-08 1.4519999899e-12
 1.0082204575e-08 1.0082204575e-08 1.4519999899e-12
 1.0123864063e-08 1.0123864063e-08 1.4519999899e-12
 1.0165721239e-08 1.0165721239e-08 1.4519999899e-12
 1.0207781097e-08 1.0207781097e-08 1.4519999899e-12
 1.0250048819e-08 1.0250048819e-08 1.4519999899e-12
 1.0292529801e-08 1.0292529801e-08 1.4519999899e-12
 1.0335229669e-08 1.0335229669e-08 1.4519999899e-12
 1.0378154310e-08 1.0378154310e-08 1.4519999899e-12
 1.0421309887e-08 1.0421309887e-08 1.4519999899e-12
 1.0464702872e-08 1.0464702872e-08 1.4519999899e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999899e-12
 1.0505158934e-08 1.0505158934e-08 1.9890062321e-06
 1.0510467601e-08 1.0510467601e-08 1.9890062361e-06
 1.0517341191e-08 1.0517341191e-08 1.9890062397e-06
 1.0522302281e-08 1.0522302281e-08 1.9890062415e-06
 1.0532224460e-08 1.0532224460e-08 1.9890062440e-06
 1.0540368281e-08 1.0540368281e-08 1.9890062454e-06
 1.0555673067e-08 1.0555673067e-08 1.9890062475e-06
 1.0567705986e-08 1.0567705986e-08 1.9890062491e-06
 1.0579559326e-08 1.0579559326e-08 1.9890062507e-06
 1.0591655910e-08 1.0591655910e-08 1.9890062526e-06
 1.0602903719e-08 1.0602903719e-08 1.9890062547e-06
 1.0613356076e-08 1.0613356076e-08 1.9890062569e-06
 1.0623172079e-08 1.0623172079e-08 1.9890062592e-06
 1.0632258489e-08 1.0632258489e-08 1.9890062618e-06
 1.0640897955e-08 1.0640897955e-08 1.9890062645e-06
 1.0649125642e-08 1.0649125642e-08 1.9890062673e-06
 1.0657055204e-08 1.0657055204e-08 1.9890062705e-06
 1.0664758378e-08 1.0664758378e-08 1.9890062738e-06
 1.0672323583e-08 1.0672323583e-08 1.9890062775e-06
 1.0679836593e-08 1.0679836593e-08 1.9890062815e-06
 1.0687394798e-08 1.0687394798e-08 1.9890062859e-06
 1.0695109732e-08 1.0695109732e-08 1.9890062909e-06
 1.0703118742e-08 1.0703118742e-08 1.9890062964e-06
 1.0711600377e-08 1.0711600377e-08 1.9890063029e-06
 1.0720802074e-08 1.0720802074e-08 1.9890063104e-06
 1.0731089892e-08 1.0731089892e-08 1.9890063196e-06
 1.0740300814e-08 1.0740300814e-08 1.9890063283e-06
 1.0758722656e-08 1.0758722656e-08 1.9890063471e-06
 1.0772505896e-08 1.0772505896e-08 1.9890063621e-06
 1.0785069623e-08 1.0785069623e-08 1.9890063763e-06
 1.0789740707e-08 1.0789740707e-08 1.9890063818e-06
 1.0799082874e-08 1.0799082874e-08 2.0865892230e-06
 1.0801418416e-08 1.0801418416e-08 2.1577366171e-06
 1.0806089499e-08 1.0806089499e-08 2.3581225626e-06
 1.0815431666e-08 1.0815431666e-08 2.9912899665e-06
 1.0817127653e-08 1.0817127653e-08 3.1394693484e-06
 1.0820519626e-08 1.0820519626e-08 3.4664616474e-06
 1.0827303573e-08 1.0827303573e-08 4.2429434701e-06
 1.0829281462e-08 1.0829281462e-08 4.5000697409e-06
 1.0833237241e-08 1.0833237241e-08 5.0559302864e-06
 1.0841148799e-08 1.0841148799e-08 6.3339114361e-06
 1.0843553201e-08 1.0843553201e-08 6.7661718862e-06
 1.0848362004e-08 1.0848362004e-08 7.6919324373e-06
 1.0857979612e-08 1.0857979612e-08 9.7877585397e-06
 1.0860944472e-08 1.0860944472e-08 1.0499333320e-05
 1.0866874193e-08 1.0866874193e-08 1.2014670288e-05
 1.0870060407e-08 1.0870060407e-08 1.2879511338e-05
 1.0876432836e-08 1.0876432836e-08 1.4714800240e-05
 1.0879958028e-08 1.0879958028e-08 1.5790291364e-05
 1.0887008410e-08 1.0887008410e-08 1.8069077962e-05
 1.0890931107e-08 1.0890931107e-08 1.9410252477e-05
 1.0898776500e-08 1.0898776500e-08 2.2248270159e-05
 1.0903151723e-08 1.0903151723e-08 2.3920303314e-05
 1.0911902170e-08 1.0911902170e-08 2.7453534435e-05
 1.0916815232e-08 1.0916815232e-08 2.9546404363e-05
 1.0926641356e-08 1.0926641356e-08 3.3962663364e-05
 1.0930993617e-08 1.0930993617e-08 3.6015187897e-05
 1.0939698139e-08 1.0939698139e-08 4.0293313918e-05
 1.0942800289e-08 1.0942800289e-08 4.1872672551e-05
 1.0949004590e-08 1.0949004590e-08 4.5115487404e-05
 1.0952135377e-08 1.0952135377e-08 4.6353262565e-05
 1.0955203547e-08 1.0955203547e-08 4.5120243220e-05
 1.0958667429e-08 1.0958667429e-08 4.1003490558e-05
 1.0961645536e-08 1.0961645536e-08 3.5953580906e-05
 1.0964817804e-08 1.0964817804e-08 2.9998273525e-05
 1.0968671453e-08 1.0968671453e-08 2.3075109543e-05
 1.0973535264e-08 1.0973535264e-08 1.5926241252e-05
 1.0978424867e-08 1.0978424867e-08 1.0903796376e-05
 1.0982627711e-08 1.0982627711e-08 8.1415811897e-06
 1.0986786065e-08 1.0986786065e-08 6.4502452308e-06
 1.0990940103e-08 1.0990940103e-08 5.4490361268e-06
 1.0995327706e-08 1.0995327706e-08 4.8522125051e-06
 1.1000000000e-08 1.1000000000e-08 4.5178163841e-06
 1.1002215155e-08 1.1002215155e-08 1.9300594160e-06
 1.1004266980e-08 1.1004266980e-08 1.4638092066e-06
 1.1006438479e-08 1.1006438479e-08 1.0775621829e-06
 1.1010648446e-08 1.1010648446e-08 5.7355121839e-07
 1.1018728379e-08 1.1018728379e-08 1.1180479206e-07
 1.1024611566e-08 1.1024611566e-08 7.1901339091e-09
 1.1030465353e-08 1.1030465353e-08 -1.7611393056e-08
 1.1036855059e-08 1.1036855059e-08 -1.6841633408e-08
 1.1043900198e-08 1.1043900198e-08 -9.9837564510e-09
 1.1052176497e-08 1.1052176497e-08 -4.0551254771e-09
 1.1058886264e-08 1.1058886264e-08 -1.5469598867e-09
 1.1070643405e-08 1.1070643405e-08 8.2043927974e-11
 1.1079563293e-08 1.1079563293e-08 2.4232994666e-10
 1.1090666710e-08 1.1090666710e-08 1.5699674217e-10
 1.1101165271e-08 1.1101165271e-08 6.6610250334e-11
 1.1109052635e-08 1.1109052635e-08 2.7178958853e-11
 1.1115010550e-08 1.1115010550e-08 1.2524850376e-11
 1.1120540710e-08 1.1120540710e-08 6.3047800578e-12
 1.1126305554e-08 1.1126305554e-08 3.6916697078e-12
 1.1133069831e-08 1.1133069831e-08 2.7310498923e-12
 1.1136901962e-08 1.1136901962e-08 2.6801540093e-12
 1.1144566224e-08 1.1144566224e-08 2.7480494918e-12
 1.1153044785e-08 1.1153044785e-08 2.8358214934e-12
 1.1160352847e-08 1.1160352847e-08 2.8823446755e-12
 1.1167584854e-08 1.1167584854e-08 2.9043544237e-12
 1.1174876972e-08 1.1174876972e-08 2.9127365974e-12
 1.1182547197e-08 1.1182547197e-08 2.9150582564e-12
 1.1190883232e-08 1.1190883232e-08 2.9151387308e-12
 1.1200114040e-08 1.1200114040e-08 2.9146904394e-12
 1.1201439627e-08 1.1201439627e-08 2.9146043543e-12
 1.1204090802e-08 1.1204090802e-08 2.9144615559e-12
 1.1208107584e-08 1.1208107584e-08 2.9143154411e-12
 1.1211532667e-08 1.1211532667e-08 2.9142404399e-12
 1.1215514117e-08 1.1215514117e-08 2.9141894138e-12
 1.1220997012e-08 1.1220997012e-08 2.9141537178e-12
 1.1227784224e-08 1.1227784224e-08 2.9141362724e-12
 1.1232688124e-08 1.1232688124e-08 2.9141328277e-12
 1.1237282926e-08 1.1237282926e-08 2.9141324984e-12
 1.1242098742e-08 1.1242098742e-08 2.9141327500e-12
 1.1247405853e-08 1.1247405853e-08 2.9141330385e-12
 1.1253727098e-08 1.1253727098e-08 2.9141333138e-12
 1.1261597429e-08 1.1261597429e-08 2.9141334965e-12
 1.1267668287e-08 1.1267668287e-08 2.9141335133e-12
 1.1274739951e-08 1.1274739951e-08 2.9141336575e-12
 1.1282095286e-08 1.1282095286e-08 2.9141336221e-12
 1.1290207909e-08 1.1290207909e-08 2.9141336761e-12
 1.1299179554e-08 1.1299179554e-08 2.9141337015e-12
 1.1309432001e-08 1.1309432001e-08 2.9141336544e-12
 1.1318463289e-08 1.1318463289e-08 2.9141336655e-12
 1.1336525865e-08 1.1336525865e-08 2.9141336443e-12
 1.1350417170e-08 1.1350417170e-08 2.9141336335e-12
 1.1363260125e-08 1.1363260125e-08 2.9141336286e-12
 1.1376885324e-08 1.1376885324e-08 2.9141335867e-12
 1.1390406706e-08 1.1390406706e-08 2.9141336372e-12
 1.1403897843e-08 1.1403897843e-08 2.9141336468e-12
 1.1417752283e-08 1.1417752283e-08 2.9141336518e-12
 1.1432114396e-08 1.1432114396e-08 2.9141336895e-12
 1.1447177172e-08 1.1447177172e-08 2.9141336695e-12
 1.1463247934e-08 1.1463247934e-08 2.9141336452e-12
 1.1480703617e-08 1.1480703617e-08 2.9141336802e-12
 1.1500046163e-08 1.1500046163e-08 2.9141336550e-12
 1.1521993283e-08 1.1521993283e-08 2.9141336262e-12
 1.1547610372e-08 1.1547610372e-08 2.9141336368e-12
 1.1575791347e-08 1.1575791347e-08 2.9141336349e-12
 1.1605149662e-08 1.1605149662e-08 2.9141336344e-12
 1.1632230505e-08 1.1632230505e-08 2.9141336567e-12
 1.1656899873e-08 1.1656899873e-08 2.9141336886e-12
 1.1680882053e-08 1.1680882053e-08 2.9141336523e-12
 1.1705336896e-08 1.1705336896e-08 2.9141336505e-12
 1.1730361490e-08 1.1730361490e-08 2.9141336784e-12
 1.1756183608e-08 1.1756183608e-08 2.9141336307e-12
 1.1783593220e-08 1.1783593220e-08 2.9141336666e-12
 1.1813431545e-08 1.1813431545e-08 2.9141336061e-12
 1.1846361708e-08 1.1846361708e-08 2.9141336170e-12
 1.1883186396e-08 1.1883186396e-08 2.9141336117e-12
 1.1924984882e-08 1.1924984882e-08 2.9141336185e-12
 1.1962492441e-08 1.1962492441e-08 2.9141336623e-12
 1.2000000000e-08 1.2000000000e-08 2.9141336657e-12
 1.2005084506e-08 1.2005084506e-08 2.9141336567e-12
 1.2011639955e-08 1.2011639955e-08 2.9141336444e-12
 1.2020982601e-08 1.2020982601e-08 2.9141336648e-12
 1.2039667893e-08 1.2039667893e-08 2.9141336721e-12
 1.2077038476e-08 1.2077038476e-08 2.9141336570e-12
 1.2124017279e-08 1.2124017279e-08 2.9141336506e-12
 1.2176013338e-08 1.2176013338e-08 2.9141336443e-12
 1.2232572245e-08 1.2232572245e-08 2.9141336259e-12
 1.2292157491e-08 1.2292157491e-08 2.9141336416e-12
 1.2353707081e-08 1.2353707081e-08 2.9141336563e-12
 1.2416958165e-08 1.2416958165e-08 2.9141336534e-12
 1.2481747524e-08 1.2481747524e-08 2.9141336587e-12
 1.2547965196e-08 1.2547965196e-08 2.9141336475e-12
 1.2615608876e-08 1.2615608876e-08 2.9141336431e-12
 1.2684719519e-08 1.2684719519e-08 2.9141336309e-12
 1.2755354719e-08 1.2755354719e-08 2.9141336252e-12
 1.2827591212e-08 1.2827591212e-08 2.9141336321e-12
 1.2901520139e-08 1.2901520139e-08 2.9141336346e-12
 1.2977243036e-08 1.2977243036e-08 2.9141336508e-12
 1.3054871820e-08 1.3054871820e-08 2.9141336633e-12
 1.3134529113e-08 1.3134529113e-08 2.9141336545e-12
 1.3216348582e-08 1.3216348582e-08 2.9141336590e-12
 1.3300475819e-08 1.3300475819e-08 2.9141336501e-12
 1.3387069514e-08 1.3387069514e-08 2.9141336453e-12
 1.3476302786e-08 1.3476302786e-08 2.9141336439e-12
 1.3568364751e-08 1.3568364751e-08 2.9141336382e-12
 1.3663462328e-08 1.3663462328e-08 2.9141336416e-12
 1.3761822287e-08 1.3761822287e-08 2.9141336364e-12
 1.3863693597e-08 1.3863693597e-08 2.9141336459e-12
 1.3969350091e-08 1.3969350091e-08 2.9141336428e-12
 1.4079093513e-08 1.4079093513e-08 2.9141336405e-12
