 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.2865555113e-13 6.2865555113e-13 3.7719333068e-05 1.2000000000e+00 2.4853367263e-07
 6.4848206541e-13 6.4848206541e-13 3.8908923925e-05 1.2000000000e+00 2.4744755993e-07
 6.6874082953e-13 6.6874082953e-13 4.0124449772e-05 1.2000000000e+00 2.4636537383e-07
 6.8945078459e-13 6.8945078459e-13 4.1367047075e-05 1.2000000000e+00 2.4528790555e-07
 7.1063215554e-13 7.1063215554e-13 4.2637929332e-05 1.2000000000e+00 2.4421454440e-07
 7.3230656619e-13 7.3230656619e-13 4.3938393971e-05 1.2000000000e+00 2.4314611077e-07
 7.5449717005e-13 7.5449717005e-13 4.5269830203e-05 1.2000000000e+00 2.4208198450e-07
 7.7722879569e-13 7.7722879569e-13 4.6633727741e-05 1.2000000000e+00 2.4102299908e-07
 8.0052811210e-13 8.0052811210e-13 4.8031686726e-05 1.2000000000e+00 2.3996853882e-07
 8.2442381191e-13 8.2442381191e-13 4.9465428714e-05 1.2000000000e+00 2.3891945188e-07
 8.4894682260e-13 8.4894682260e-13 5.0936809356e-05 1.2000000000e+00 2.3787512696e-07
 8.7413054338e-13 8.7413054338e-13 5.2447832603e-05 1.2000000000e+00 2.3683643659e-07
 9.0001111560e-13 9.0001111560e-13 5.4000666936e-05 1.2000000000e+00 2.3580275608e-07
 9.2662773144e-13 9.2662773144e-13 5.5597663887e-05 1.2000000000e+00 2.3477499068e-07
 9.5402298864e-13 9.5402298864e-13 5.7241379319e-05 1.2000000000e+00 2.3375252336e-07
 9.8224329836e-13 9.8224329836e-13 5.8934597902e-05 1.2000000000e+00 2.3273626600e-07
 1.0113393573e-12 1.0113393573e-12 6.0680361438e-05 1.2000000000e+00 2.3172563600e-07
 1.0413666947e-12 1.0413666947e-12 6.2482001682e-05 1.2000000000e+00 2.3072153842e-07
 1.0723863127e-12 1.0723863127e-12 6.4343178763e-05 1.2000000000e+00 2.2972342016e-07
 1.1044654369e-12 1.1044654369e-12 6.6267926216e-05 1.2000000000e+00 2.2873221052e-07
 1.1376784042e-12 1.1376784042e-12 6.8260704252e-05 1.2000000000e+00 2.2774736084e-07
 1.1713423520e-12 1.1713423520e-12 7.0280541123e-05 1.2000000000e+00 2.2679111148e-07
 1.2055011664e-12 1.2055011664e-12 7.2330069985e-05 1.2000000000e+00 2.2586143693e-07
 1.2400851476e-12 1.2400851476e-12 7.4405108856e-05 1.2000000000e+00 2.2496086072e-07
 1.2751629664e-12 1.2751629664e-12 7.6509777983e-05 1.2000000000e+00 2.2408667525e-07
 1.3107346095e-12 1.3107346095e-12 7.8644076573e-05 1.2000000000e+00 2.2323953975e-07
 1.3468279786e-12 1.3468279786e-12 8.0809678718e-05 1.2000000000e+00 2.2241794402e-07
 1.3834530874e-12 1.3834530874e-12 8.3007185242e-05 1.2000000000e+00 2.2162232537e-07
 1.4206295646e-12 1.4206295646e-12 8.5237773878e-05 1.2000000000e+00 2.2085142604e-07
 1.4583732527e-12 1.4583732527e-12 8.7502395160e-05 1.2000000000e+00 2.2010558584e-07
 1.4967034102e-12 1.4967034102e-12 8.9802204614e-05 1.2000000000e+00 2.1938359616e-07
 1.5356388025e-12 1.5356388025e-12 9.2138328148e-05 1.2000000000e+00 2.1868577710e-07
 1.5751998640e-12 1.5751998640e-12 9.4511991840e-05 1.2000000000e+00 2.1801093700e-07
 1.6154075667e-12 1.6154075667e-12 9.6924454003e-05 1.2000000000e+00 2.1735939538e-07
 1.6562841791e-12 1.6562841791e-12 9.9377050746e-05 1.2000000000e+00 2.1672997519e-07
 1.6978529181e-12 1.6978529181e-12 1.0187117509e-04 1.2000000000e+00 2.1612299136e-07
 1.7031385903e-12 1.7031385903e-12 1.0218831542e-04 1.2000000000e+00 2.1604789186e-07
 1.7137099348e-12 1.7137099348e-12 1.0282259609e-04 1.2000000000e+00 2.1589977152e-07
 1.7163527709e-12 1.7163527709e-12 1.0298116625e-04 1.2000000000e+00 2.1586284092e-07
 1.7216384431e-12 1.7216384431e-12 1.0329830659e-04 1.2000000000e+00 2.1578979265e-07
 1.7229598612e-12 1.7229598612e-12 1.0337759167e-04 1.2000000000e+00 2.1577150469e-07
 1.7256026973e-12 1.7256026973e-12 1.0353616184e-04 1.2000000000e+00 2.1573520635e-07
 1.7262634063e-12 1.7262634063e-12 1.0357580438e-04 1.2000000000e+00 2.1572607902e-07
 1.7265644935e-12 1.7265644935e-12 1.0359386961e-04 1.2000000000e+00 2.1572209512e-07
 1.7269682404e-12 1.7269682404e-12 1.0361809442e-04 1.2000000000e+00 2.1571625408e-07
 1.7272706384e-12 1.7272706384e-12 1.0363623830e-04 1.2000000000e+00 2.1571266279e-07
 1.7274836540e-12 1.7274836540e-12 1.0364901924e-04 1.2000000000e+00 2.1570893724e-07
 1.7279096854e-12 1.7279096854e-12 1.0367458112e-04 1.2000000000e+00 2.1570394521e-07
 1.7287617481e-12 1.7287617481e-12 1.0372570489e-04 1.2000000000e+00 2.1569160679e-07
 1.7304658735e-12 1.7304658735e-12 1.0382795241e-04 1.2000000000e+00 2.1566894474e-07
 1.7338741243e-12 1.7338741243e-12 1.0403244746e-04 1.2000000000e+00 2.1562193548e-07
 1.7406906259e-12 1.7406906259e-12 1.0444143756e-04 1.2000000000e+00 2.1553038277e-07
 1.7487094899e-12 1.7487094899e-12 1.0492256939e-04 1.2000000000e+00 2.1542231465e-07
 1.7572767410e-12 1.7572767410e-12 1.0543660446e-04 1.2000000000e+00 2.1530940177e-07
 1.7659433764e-12 1.7659433764e-12 1.0595660258e-04 1.2000000000e+00 2.1519512272e-07
 1.7749126164e-12 1.7749126164e-12 1.0649475698e-04 1.2000000000e+00 2.1507947953e-07
 1.7842037397e-12 1.7842037397e-12 1.0705222438e-04 1.2000000000e+00 2.1495977423e-07
 1.7938993095e-12 1.7938993095e-12 1.0763395857e-04 1.2000000000e+00 2.1483765121e-07
 1.8040113538e-12 1.8040113538e-12 1.0824068123e-04 1.2000000000e+00 2.1471060389e-07
 1.8145822654e-12 1.8145822654e-12 1.0887493592e-04 1.2000000000e+00 2.1458078637e-07
 1.8256448417e-12 1.8256448417e-12 1.0953869050e-04 1.2000000000e+00 2.1444554729e-07
 1.8372471179e-12 1.8372471179e-12 1.1023482707e-04 1.2000000000e+00 2.1430696320e-07
 1.8494392442e-12 1.8494392442e-12 1.1096635465e-04 1.2000000000e+00 2.1416231325e-07
 1.8622816204e-12 1.8622816204e-12 1.1173689722e-04 1.2000000000e+00 2.1401358071e-07
 1.8758425302e-12 1.8758425302e-12 1.1255055181e-04 1.2000000000e+00 2.1385790431e-07
 1.8902023878e-12 1.8902023878e-12 1.1341214327e-04 1.2000000000e+00 2.1369720764e-07
 1.9054552065e-12 1.9054552065e-12 1.1432731239e-04 1.2000000000e+00 2.1352844633e-07
 1.9217127188e-12 1.9217127188e-12 1.1530276313e-04 1.2000000000e+00 2.1335341461e-07
 1.9391086107e-12 1.9391086107e-12 1.1634651664e-04 1.2000000000e+00 2.1316881144e-07
 1.9575039513e-12 1.9575039513e-12 1.1745023708e-04 1.2000000000e+00 2.1297928362e-07
 1.9768304998e-12 1.9768304998e-12 1.1860982999e-04 1.2000000000e+00 2.1278359764e-07
 1.9971715013e-12 1.9971715013e-12 1.1983029008e-04 1.2000000000e+00 2.1258406868e-07
 2.0186461342e-12 2.0186461342e-12 1.2111876805e-04 1.2000000000e+00 2.1237765645e-07
 2.0414003152e-12 2.0414003152e-12 1.2248401891e-04 1.2000000000e+00 2.1216631678e-07
 2.0655943788e-12 2.0655943788e-12 1.2393566273e-04 1.2000000000e+00 2.1194691677e-07
 2.0914209494e-12 2.0914209494e-12 1.2548525696e-04 1.2000000000e+00 2.1172135557e-07
 2.1191135425e-12 2.1191135425e-12 1.2714681255e-04 1.2000000000e+00 2.1148629212e-07
 2.1489637654e-12 2.1489637654e-12 1.2893782592e-04 1.2000000000e+00 2.1124332775e-07
 2.1813414140e-12 2.1813414140e-12 1.3088048484e-04 1.2000000000e+00 2.1098872264e-07
 2.2167286734e-12 2.2167286734e-12 1.3300372040e-04 1.2000000000e+00 2.1072349367e-07
 2.2557755607e-12 2.2557755607e-12 1.3534653364e-04 1.2000000000e+00 2.1044307135e-07
 2.2994005134e-12 2.2994005134e-12 1.3796403080e-04 1.2000000000e+00 2.1014712353e-07
 2.3490248514e-12 2.3490248514e-12 1.4094149109e-04 1.2000000000e+00 2.0982854440e-07
 2.3906504694e-12 2.3906504694e-12 1.4343902816e-04 1.2000000000e+00 2.0957757493e-07
 2.4407913605e-12 2.4407913605e-12 1.4644748163e-04 1.2000000000e+00 2.0929103941e-07
 2.4974805304e-12 2.4974805304e-12 1.4984883182e-04 1.2000000000e+00 2.0898965243e-07
 2.5567370777e-12 2.5567370777e-12 1.5340422466e-04 1.2000000000e+00 2.0869579474e-07
 2.6173958877e-12 2.6173958877e-12 1.5704375326e-04 1.2000000000e+00 2.0841832734e-07
 2.6793289925e-12 2.6793289925e-12 1.6075973955e-04 1.2000000000e+00 2.0815509789e-07
 2.7427974921e-12 2.7427974921e-12 1.6456784953e-04 1.2000000000e+00 2.0790726925e-07
 2.8079412440e-12 2.8079412440e-12 1.6847647464e-04 1.2000000000e+00 2.0767169570e-07
 2.8748812662e-12 2.8748812662e-12 1.7249287597e-04 1.2000000000e+00 2.0745037723e-07
 2.9437077863e-12 2.9437077863e-12 1.7662246718e-04 1.2000000000e+00 2.0724046898e-07
 3.0145279839e-12 3.0145279839e-12 1.8087167903e-04 1.2000000000e+00 2.0704407859e-07
 3.0874561940e-12 3.0874561940e-12 1.8524737164e-04 1.2000000000e+00 2.0685834181e-07
 3.1626205248e-12 3.1626205248e-12 1.8975723149e-04 1.2000000000e+00 2.0668535229e-07
 3.2401601689e-12 3.2401601689e-12 1.9440961014e-04 1.2000000000e+00 2.0652225286e-07
 3.3202276031e-12 3.3202276031e-12 1.9921365618e-04 1.2000000000e+00 2.0637113019e-07
 3.4014205939e-12 3.4014205939e-12 2.0408523563e-04 1.2000000000e+00 2.0623168492e-07
 3.4835354328e-12 3.4835354328e-12 2.0901212597e-04 1.2000000000e+00 2.0610579103e-07
 3.5664994485e-12 3.5664994485e-12 2.1398996691e-04 1.2000000000e+00 2.0599013894e-07
 3.6504550932e-12 3.6504550932e-12 2.1902730559e-04 1.2000000000e+00 2.0588611089e-07
 3.7354728424e-12 3.7354728424e-12 2.2412837055e-04 1.2000000000e+00 2.0579036858e-07
 3.8216423292e-12 3.8216423292e-12 2.2929853975e-04 1.2000000000e+00 2.0570455273e-07
 3.9090316932e-12 3.9090316932e-12 2.3454190159e-04 1.2000000000e+00 2.0562548841e-07
 3.9977179315e-12 3.9977179315e-12 2.3986307589e-04 1.2000000000e+00 2.0555496104e-07
 4.0877754959e-12 4.0877754959e-12 2.4526652975e-04 1.2000000000e+00 2.0548991106e-07
 4.1792833338e-12 4.1792833338e-12 2.5075700003e-04 1.2000000000e+00 2.0543222946e-07
 4.2723216816e-12 4.2723216816e-12 2.5633930089e-04 1.2000000000e+00 2.0537895395e-07
 4.3669742849e-12 4.3669742849e-12 2.6201845710e-04 1.2000000000e+00 2.0533205736e-07
 4.4633278414e-12 4.4633278414e-12 2.6779967048e-04 1.2000000000e+00 2.0528865708e-07
 4.5614730221e-12 4.5614730221e-12 2.7368838132e-04 1.2000000000e+00 2.0525079820e-07
 4.6615046234e-12 4.6615046234e-12 2.7969027741e-04 1.2000000000e+00 2.0521566330e-07
 4.7635223054e-12 4.7635223054e-12 2.8581133833e-04 1.2000000000e+00 2.0518535351e-07
 4.8676309629e-12 4.8676309629e-12 2.9205785778e-04 1.2000000000e+00 2.0515711159e-07
 4.9739414642e-12 4.9739414642e-12 2.9843648785e-04 1.2000000000e+00 2.0513308462e-07
 5.0825711532e-12 5.0825711532e-12 3.0495426919e-04 1.2000000000e+00 2.0511056456e-07
 5.1936446817e-12 5.1936446817e-12 3.1161868090e-04 1.2000000000e+00 2.0509174117e-07
 5.3072946572e-12 5.3072946572e-12 3.1843767943e-04 1.2000000000e+00 2.0507394429e-07
 5.4236626174e-12 5.4236626174e-12 3.2541975705e-04 1.2000000000e+00 2.0505940315e-07
 5.5428998647e-12 5.5428998647e-12 3.3257399188e-04 1.2000000000e+00 2.0504548424e-07
 5.6651686507e-12 5.6651686507e-12 3.3991011904e-04 1.2000000000e+00 2.0503444160e-07
 5.7906432379e-12 5.7906432379e-12 3.4743859427e-04 1.2000000000e+00 2.0502368069e-07
 5.9195113898e-12 5.9195113898e-12 3.5517068339e-04 1.2000000000e+00 2.0501547569e-07
 6.0519757492e-12 6.0519757492e-12 3.6311854495e-04 1.2000000000e+00 2.0500726313e-07
 6.1882556990e-12 6.1882556990e-12 3.7129534194e-04 1.2000000000e+00 2.0500134030e-07
 6.3285892241e-12 6.3285892241e-12 3.7971535345e-04 1.2000000000e+00 2.0499516391e-07
 6.4732352670e-12 6.4732352670e-12 3.8839411602e-04 1.2000000000e+00 2.0499105710e-07
 6.6224762520e-12 6.6224762520e-12 3.9734857512e-04 1.2000000000e+00 2.0498649175e-07
 6.7766211482e-12 6.7766211482e-12 4.0659726889e-04 1.2000000000e+00 2.0498381232e-07
 6.9360088925e-12 6.9360088925e-12 4.1616053355e-04 1.2000000000e+00 2.0498050718e-07
 7.1010125212e-12 7.1010125212e-12 4.2606075127e-04 1.2000000000e+00 2.0497893690e-07
 7.2720438450e-12 7.2720438450e-12 4.3632263070e-04 1.2000000000e+00 2.0497660449e-07
 7.4495590989e-12 7.4495590989e-12 4.4697354594e-04 1.2000000000e+00 2.0497588669e-07
 7.6340655491e-12 7.6340655491e-12 4.5804393295e-04 1.2000000000e+00 2.0497429685e-07
 7.8261293339e-12 7.8261293339e-12 4.6956776004e-04 1.2000000000e+00 2.0497422455e-07
 8.0263849508e-12 8.0263849508e-12 4.8158309705e-04 1.2000000000e+00 2.0497319592e-07
 8.2355465415e-12 8.2355465415e-12 4.9413279249e-04 1.2000000000e+00 2.0497360966e-07
 8.4544217512e-12 8.4544217512e-12 5.0726530507e-04 1.2000000000e+00 2.0497300245e-07
 8.6839284714e-12 8.6839284714e-12 5.2103570828e-04 1.2000000000e+00 2.0497378253e-07
 8.9251156513e-12 8.9251156513e-12 5.3550693908e-04 1.2000000000e+00 2.0497349416e-07
 9.1791889768e-12 9.1791889768e-12 5.5075133861e-04 1.2000000000e+00 2.0497455342e-07
 9.4475432013e-12 9.4475432013e-12 5.6685259208e-04 1.2000000000e+00 2.0497451399e-07
 9.7318029078e-12 9.7318029078e-12 5.8390817447e-04 1.2000000000e+00 2.0497579703e-07
 1.0033874764e-11 1.0033874764e-11 6.0203248583e-04 1.2000000000e+00 2.0497596332e-07
 1.0356014977e-11 1.0356014977e-11 6.2136089864e-04 1.2000000000e+00 2.0497744205e-07
 1.0700917643e-11 1.0700917643e-11 6.4205505857e-04 1.2000000000e+00 2.0497779821e-07
 1.1054708695e-11 1.1054708695e-11 6.6328252171e-04 1.2000000000e+00 2.0497942009e-07
 1.1410947077e-11 1.1410947077e-11 6.8465682460e-04 1.2000000000e+00 2.0497984617e-07
 1.1765956728e-11 1.1765956728e-11 7.0595740369e-04 1.2000000000e+00 2.0498149595e-07
 1.2121862029e-11 1.2121862029e-11 7.2731172172e-04 1.2000000000e+00 2.0498193607e-07
 1.2478538779e-11 1.2478538779e-11 7.4871232675e-04 1.2000000000e+00 2.0498360052e-07
 1.2837297575e-11 1.2837297575e-11 7.7023785447e-04 1.2000000000e+00 2.0498405542e-07
 1.3197323738e-11 1.3197323738e-11 7.9183942425e-04 1.2000000000e+00 2.0498573293e-07
 1.3559350556e-11 1.3559350556e-11 8.1356103336e-04 1.2000000000e+00 2.0498619985e-07
 1.3922851946e-11 1.3922851946e-11 8.3537111677e-04 1.2000000000e+00 2.0498788878e-07
 1.4288605352e-11 1.4288605352e-11 8.5731632111e-04 1.2000000000e+00 2.0498836721e-07
 1.4656316881e-11 1.4656316881e-11 8.7937901284e-04 1.2000000000e+00 2.0499006967e-07
 1.5026726607e-11 1.5026726607e-11 9.0160359644e-04 1.2000000000e+00 2.0499056122e-07
 1.5399668321e-11 1.5399668321e-11 9.2398009927e-04 1.2000000000e+00 2.0499227937e-07
 1.5775916499e-11 1.5775916499e-11 9.4655498995e-04 1.2000000000e+00 2.0499278789e-07
 1.6155467990e-11 1.6155467990e-11 9.6932807939e-04 1.2000000000e+00 2.0499452552e-07
 1.6539245165e-11 1.6539245165e-11 9.9235470993e-04 1.2000000000e+00 2.0499505631e-07
 1.6927462260e-11 1.6927462260e-11 1.0156477356e-03 1.2000000000e+00 2.0499681884e-07
 1.7321345190e-11 1.7321345190e-11 1.0392807114e-03 1.2000000000e+00 2.0499737950e-07
 1.7721451211e-11 1.7721451211e-11 1.0632870726e-03 1.2000000000e+00 2.0499917708e-07
 1.8129624670e-11 1.8129624670e-11 1.0877774802e-03 1.2000000000e+00 2.0499977918e-07
 1.8547082878e-11 1.8547082878e-11 1.1128249727e-03 1.2000000000e+00 2.0500162853e-07
 1.8977060566e-11 1.8977060566e-11 1.1386236339e-03 1.2000000000e+00 2.0500229436e-07
 1.9422352579e-11 1.9422352579e-11 1.1653411548e-03 1.2000000000e+00 2.0500422587e-07
 1.9890078524e-11 1.9890078524e-11 1.1934047114e-03 1.2000000000e+00 2.0500500315e-07
 2.0388322190e-11 2.0388322190e-11 1.2232993314e-03 1.2000000000e+00 2.0500709129e-07
 2.0936362107e-11 2.0936362107e-11 1.2561817264e-03 1.2000000000e+00 2.0500810609e-07
 2.1461203252e-11 2.1461203252e-11 1.2876721951e-03 1.2000000000e+00 2.0501027207e-07
 2.1929013642e-11 2.1929013642e-11 1.3157408185e-03 1.2000000000e+00 2.0501104829e-07
 2.2407998695e-11 2.2407998695e-11 1.3444799217e-03 1.2000000000e+00 2.0501307806e-07
 2.2859710200e-11 2.2859710200e-11 1.3715826120e-03 1.2000000000e+00 2.0501380554e-07
 2.3257413424e-11 2.3257413424e-11 1.3954448054e-03 1.2000000000e+00 2.0501559417e-07
 2.3642585893e-11 2.3642585893e-11 1.4185551536e-03 1.2000000000e+00 2.0501612398e-07
 2.4009727126e-11 2.4009727126e-11 1.4405836276e-03 1.2000000000e+00 2.0501782183e-07
 2.4332171668e-11 2.4332171668e-11 1.4599303001e-03 1.2000000000e+00 2.0501816560e-07
 2.4636523961e-11 2.4636523961e-11 1.4781914377e-03 1.2000000000e+00 2.0501967730e-07
 2.4936894961e-11 2.4936894961e-11 1.4962136977e-03 1.2000000000e+00 2.0501995515e-07
 2.5217303656e-11 2.5217303656e-11 1.5130382194e-03 1.2000000000e+00 2.0502139567e-07
 2.5482042810e-11 2.5482042810e-11 1.5289225686e-03 1.2000000000e+00 2.0502156844e-07
 2.5743141596e-11 2.5743141596e-11 1.5445884958e-03 1.2000000000e+00 2.0502295129e-07
 2.5995766624e-11 2.5995766624e-11 1.5597459974e-03 1.2000000000e+00 2.0502308826e-07
 2.6237968836e-11 2.6237968836e-11 1.5742781302e-03 1.2000000000e+00 2.0502441432e-07
 2.6474605353e-11 2.6474605353e-11 1.5884763212e-03 1.2000000000e+00 2.0502450470e-07
 2.6706790732e-11 2.6706790732e-11 1.6024074439e-03 1.2000000000e+00 2.0502580052e-07
 2.6932420236e-11 2.6932420236e-11 1.6159452141e-03 1.2000000000e+00 2.0502585848e-07
 2.7153157180e-11 2.7153157180e-11 1.6291894308e-03 1.2000000000e+00 2.0502712010e-07
 2.7370108793e-11 2.7370108793e-11 1.6422065276e-03 1.2000000000e+00 2.0502715209e-07
 2.7583244457e-11 2.7583244457e-11 1.6549946674e-03 1.2000000000e+00 2.0502839147e-07
