 time time v(in_power) v(out_power) power_diss energy
 1.1344392095e-13 1.1344392095e-13 1.3613270515e-03 1.2002906370e+00 -2.5606863292e-03 -1.7230355118e-16
 1.2169291290e-13 1.2169291290e-13 1.4603149548e-03 1.2003340333e+00 -2.7077914003e-03 -1.8552518887e-16
 1.3029989803e-13 1.3029989803e-13 1.5635987764e-03 1.2003817278e+00 -2.8571544492e-03 -1.9947613833e-16
 1.3930359296e-13 1.3930359296e-13 1.6716431155e-03 1.2004341804e+00 -3.0090345080e-03 -2.1416868964e-16
 1.4875134646e-13 1.4875134646e-13 1.7850161575e-03 1.2004919460e+00 -3.1637588245e-03 -2.2961673077e-16
 1.5869047766e-13 1.5869047766e-13 1.9042857319e-03 1.2005556307e+00 -3.3215642083e-03 -2.4583530601e-16
 1.6917567046e-13 1.6917567046e-13 2.0301080455e-03 1.2006259432e+00 -3.4827094509e-03 -2.6284072325e-16
 1.7248001623e-13 1.7248001623e-13 2.0697601947e-03 1.2006487523e+00 -3.5323850575e-03 -2.8008869717e-16
 1.7580273348e-13 1.7580273348e-13 2.1096328018e-03 1.2006719950e+00 -3.5818140623e-03 -2.9757802364e-16
 1.7873636844e-13 1.7873636844e-13 2.1448364213e-03 1.2006927691e+00 -3.6250236439e-03 -3.1527833440e-16
 1.8460363837e-13 1.8460363837e-13 2.2152436604e-03 1.2007350181e+00 -3.7102484755e-03 -3.3339478204e-16
 1.9633527733e-13 1.9633527733e-13 2.3560233280e-03 1.2008222277e+00 -3.8759956244e-03 -3.5232054192e-16
 2.0841350439e-13 2.0841350439e-13 2.5009620527e-03 1.2009157046e+00 -4.0403406519e-03 -3.7204876776e-16
 2.2129778248e-13 2.2129778248e-13 2.6555733898e-03 1.2010193770e+00 -4.2088929643e-03 -3.9260000294e-16
 2.3388673442e-13 2.3388673442e-13 2.8066408130e-03 1.2011244556e+00 -4.3671129553e-03 -4.1392379667e-16
 2.4675139877e-13 2.4675139877e-13 2.9610167852e-03 1.2012355317e+00 -4.5224688268e-03 -4.3600616398e-16
 2.5971272461e-13 2.5971272461e-13 3.1165526954e-03 1.2013510595e+00 -4.6727899353e-03 -4.5882252109e-16
 2.7291629994e-13 2.7291629994e-13 3.2749955993e-03 1.2014723176e+00 -4.8197888304e-03 -4.8235664624e-16
 2.8630217350e-13 2.8630217350e-13 3.4356260820e-03 1.2015987675e+00 -4.9627684708e-03 -5.0658891416e-16
 2.9990594981e-13 2.9990594981e-13 3.5988713978e-03 1.2017307429e+00 -5.1021043140e-03 -5.3150153288e-16
 3.1371489473e-13 3.1371489473e-13 3.7645787368e-03 1.2018681217e+00 -5.2376540566e-03 -5.5707601558e-16
 3.2774307982e-13 3.2774307982e-13 3.9329169579e-03 1.2020110412e+00 -5.3695506065e-03 -5.8329452440e-16
 3.4199196051e-13 3.4199196051e-13 4.1039035262e-03 1.2021595140e+00 -5.4978012545e-03 -6.1013925709e-16
 3.5647013319e-13 3.5647013319e-13 4.2776415983e-03 1.2023136264e+00 -5.6224783872e-03 -6.3759276484e-16
 3.7118305602e-13 3.7118305602e-13 4.4541966722e-03 1.2024734329e+00 -5.7436245500e-03 -6.6563780659e-16
 3.8613835863e-13 3.8613835863e-13 4.6336603036e-03 1.2026390124e+00 -5.8612982981e-03 -6.9425742718e-16
 4.0134314992e-13 4.0134314992e-13 4.8161177990e-03 1.2028104388e+00 -5.9755521760e-03 -7.2343492804e-16
 4.1680543783e-13 4.1680543783e-13 5.0016652540e-03 1.2029877974e+00 -6.0864427290e-03 -7.5315388668e-16
 4.3253343116e-13 4.3253343116e-13 5.1904011740e-03 1.2031711771e+00 -6.1940260428e-03 -7.8339815447e-16
 4.4853593283e-13 4.4853593283e-13 5.3824311940e-03 1.2033606746e+00 -6.2983590971e-03 -8.1415186100e-16
 4.6482217706e-13 4.6482217706e-13 5.5778661247e-03 1.2035563933e+00 -6.3994996095e-03 -8.4539941768e-16
 4.8140195771e-13 4.8140195771e-13 5.7768234925e-03 1.2037584443e+00 -6.4975053268e-03 -8.7712551791e-16
 4.9828561057e-13 4.9828561057e-13 5.9794273268e-03 1.2039669470e+00 -6.5924349147e-03 -9.0931514152e-16
 5.1548407766e-13 5.1548407766e-13 6.1858089319e-03 1.2041820292e+00 -6.6843467700e-03 -9.4195355348e-16
 5.3300893332e-13 5.3300893332e-13 6.3961071999e-03 1.2044038285e+00 -6.7733001704e-03 -9.7502630822e-16
 5.5087243798e-13 5.5087243798e-13 6.6104692558e-03 1.2046324924e+00 -6.8593539808e-03 -1.0085192476e-15
 5.6908758196e-13 5.6908758196e-13 6.8290509835e-03 1.2048681792e+00 -6.9425678716e-03 -1.0424185048e-15
 5.8766814605e-13 5.8766814605e-13 7.0520177526e-03 1.2051110589e+00 -7.0230010119e-03 -1.0767105019e-15
 6.0662875699e-13 6.0662875699e-13 7.2795450839e-03 1.2053613142e+00 -7.1007133059e-03 -1.1113819536e-15
 6.2598495934e-13 6.2598495934e-13 7.5118195120e-03 1.2056191414e+00 -7.1757640835e-03 -1.1464198641e-15
 6.4575328666e-13 6.4575328666e-13 7.7490394399e-03 1.2058847515e+00 -7.2482133566e-03 -1.1818115309e-15
 6.6595134708e-13 6.6595134708e-13 7.9914161649e-03 1.2061583718e+00 -7.3181205028e-03 -1.2175445412e-15
 6.8659791329e-13 6.8659791329e-13 8.2391749594e-03 1.2064402465e+00 -7.3855455335e-03 -1.2536067752e-15
 7.0771302619e-13 7.0771302619e-13 8.4925563143e-03 1.2067306392e+00 -7.4505477738e-03 -1.2899864030e-15
 7.2931810989e-13 7.2931810989e-13 8.7518173186e-03 1.2070298340e+00 -7.5131871415e-03 -1.3266718871e-15
 7.5143609778e-13 7.5143609778e-13 9.0172331734e-03 1.2073381374e+00 -7.5735228186e-03 -1.3636519790e-15
 7.7409157900e-13 7.7409157900e-13 9.2890989480e-03 1.2076558809e+00 -7.6316145372e-03 -1.4009157219e-15
 7.9731095716e-13 7.9731095716e-13 9.5677314859e-03 1.2079834230e+00 -7.6875212494e-03 -1.4384524467e-15
 8.2112263513e-13 8.2112263513e-13 9.8534716216e-03 1.2083211521e+00 -7.7413024097e-03 -1.4762517749e-15
 8.4555721811e-13 8.4555721811e-13 1.0146686617e-02 1.2086694895e+00 -7.7930166442e-03 -1.5143036140e-15
 8.7064774913e-13 8.7064774913e-13 1.0447772990e-02 1.2090288930e+00 -7.8427230275e-03 -1.5525981600e-15
 8.9642997392e-13 8.9642997392e-13 1.0757159687e-02 1.2093998609e+00 -7.8904797511e-03 -1.5911258932e-15
 9.2294264398e-13 9.2294264398e-13 1.1075311728e-02 1.2097829362e+00 -7.9363453905e-03 -1.6298775797e-15
 9.5022786504e-13 9.5022786504e-13 1.1402734380e-02 1.2101787121e+00 -7.9803775691e-03 -1.6688442670e-15
 9.7833149526e-13 9.7833149526e-13 1.1739977943e-02 1.2105878381e+00 -8.0226342136e-03 -1.7080172856e-15
 1.0073036100e-12 1.0073036100e-12 1.2087643320e-02 1.2110110264e+00 -8.0631722091e-03 -1.7473882437e-15
 1.0371990358e-12 1.0371990358e-12 1.2446388430e-02 1.2114490605e+00 -8.1020486411e-03 -1.7869490281e-15
 1.0680779785e-12 1.0680779785e-12 1.2816935742e-02 1.2119028040e+00 -8.1393194318e-03 -1.8266917987e-15
 1.1000067559e-12 1.1000067559e-12 1.3200081071e-02 1.2123732120e+00 -8.1750405662e-03 -1.8666089890e-15
 1.1330586668e-12 1.1330586668e-12 1.3596704001e-02 1.2128613440e+00 -8.2092667035e-03 -1.9066932991e-15
 1.1666619149e-12 1.1666619149e-12 1.3999942978e-02 1.2133587027e+00 -8.2414505967e-03 -1.9469347571e-15
 1.2007510966e-12 1.2007510966e-12 1.4409013159e-02 1.2138642362e+00 -8.2716505003e-03 -1.9873236755e-15
 1.2352757934e-12 1.2352757934e-12 1.4823309521e-02 1.2143771117e+00 -8.2999494915e-03 -2.0278507726e-15
 1.2702840858e-12 1.2702840858e-12 1.5243409030e-02 1.2148979633e+00 -8.3265072024e-03 -2.0685075461e-15
 1.3057864767e-12 1.3057864767e-12 1.5669437720e-02 1.2154268737e+00 -8.3514401049e-03 -2.1092860622e-15
 1.3418065428e-12 1.3418065428e-12 1.6101678513e-02 1.2159641257e+00 -8.3748635822e-03 -2.1501789508e-15
 1.3783570099e-12 1.3783570099e-12 1.6540284119e-02 1.2165098457e+00 -8.3968768394e-03 -2.1911793260e-15
 1.4154560379e-12 1.4154560379e-12 1.6985472455e-02 1.2170642456e+00 -8.4175736065e-03 -2.2322807596e-15
 1.4531200573e-12 1.4531200573e-12 1.7437440688e-02 1.2176275159e+00 -8.4370392895e-03 -2.2734772405e-15
 1.4913678144e-12 1.4913678144e-12 1.7896413772e-02 1.2181998859e+00 -8.4553524660e-03 -2.3147631412e-15
 1.5302181586e-12 1.5302181586e-12 1.8362617903e-02 1.2187815900e+00 -8.4725853643e-03 -2.3561331870e-15
 1.5696912791e-12 1.5696912791e-12 1.8836295350e-02 1.2193728865e+00 -8.4888035661e-03 -2.3975824231e-15
 1.6098080768e-12 1.6098080768e-12 1.9317696922e-02 1.2199740472e+00 -8.5040673695e-03 -2.4391061896e-15
 1.6505906315e-12 1.6505906315e-12 1.9807087578e-02 1.2205853651e+00 -8.5184310250e-03 -2.4807000911e-15
 1.6920620287e-12 1.6920620287e-12 2.0304744344e-02 1.2212071506e+00 -8.5319442786e-03 -2.5223599752e-15
 1.6973350990e-12 1.6973350990e-12 2.0368021188e-02 1.2212862190e+00 -8.5335871782e-03 -2.5640278814e-15
 1.7078812396e-12 1.7078812396e-12 2.0494574875e-02 1.2214443604e+00 -8.5368249834e-03 -2.6057115971e-15
 1.7105177747e-12 1.7105177747e-12 2.0526213297e-02 1.2214838967e+00 -8.5376243680e-03 -2.6473992161e-15
 1.7157908450e-12 1.7157908450e-12 2.0589490140e-02 1.2215629703e+00 -8.5392116027e-03 -2.6890945853e-15
 1.7263369856e-12 1.7263369856e-12 2.0716043827e-02 1.2217211215e+00 -8.5423393489e-03 -2.7308052266e-15
 1.7273801810e-12 1.7273801810e-12 2.0728562172e-02 1.2217367657e+00 -8.5426454775e-03 -2.7725173627e-15
 1.7283653129e-12 1.7283653129e-12 2.0740383754e-02 1.2217515391e+00 -8.5429338648e-03 -2.8142309070e-15
 1.7291135106e-12 1.7291135106e-12 2.0749362128e-02 1.2217627595e+00 -8.5431526770e-03 -2.8559455197e-15
 1.7298853790e-12 1.7298853790e-12 2.0758624548e-02 1.2217743348e+00 -8.5433779320e-03 -2.8976612322e-15
 1.7314291157e-12 1.7314291157e-12 2.0777149389e-02 1.2217974855e+00 -8.5438277028e-03 -2.9393791409e-15
 1.7345165892e-12 1.7345165892e-12 2.0814199070e-02 1.2218437873e+00 -8.5447231342e-03 -2.9811014219e-15
 1.7406915361e-12 1.7406915361e-12 2.0888298433e-02 1.2219363919e+00 -8.5464988380e-03 -3.0228323732e-15
 1.7487323854e-12 1.7487323854e-12 2.0984788625e-02 1.2220569812e+00 -8.5487804957e-03 -3.0645744655e-15
 1.7572449319e-12 1.7572449319e-12 2.1086939183e-02 1.2221846471e+00 -8.5511591713e-03 -3.1063281724e-15
 1.7659741307e-12 1.7659741307e-12 2.1191689569e-02 1.2223155644e+00 -8.5535593469e-03 -3.1480935989e-15
 1.7749323600e-12 1.7749323600e-12 2.1299188320e-02 1.2224499189e+00 -8.5559823981e-03 -3.1898708567e-15
 1.7842356008e-12 1.7842356008e-12 2.1410827209e-02 1.2225894498e+00 -8.5584561725e-03 -3.2316601935e-15
 1.7939252376e-12 1.7939252376e-12 2.1527102852e-02 1.2227347778e+00 -8.5609876776e-03 -3.2734618911e-15
 1.8040410271e-12 1.8040410271e-12 2.1648492325e-02 1.2228864991e+00 -8.5635820586e-03 -3.3152762566e-15
 1.8146113826e-12 1.8146113826e-12 2.1775336591e-02 1.2230450397e+00 -8.5662414401e-03 -3.3571036074e-15
 1.8256762944e-12 1.8256762944e-12 2.1908115533e-02 1.2232109992e+00 -8.5689695206e-03 -3.3989442789e-15
 1.8372795802e-12 1.8372795802e-12 2.2047354963e-02 1.2233850346e+00 -8.5717706569e-03 -3.4407986278e-15
 1.8494736218e-12 1.8494736218e-12 2.2193683462e-02 1.2235679311e+00 -8.5746495817e-03 -3.4826670340e-15
 1.8623176405e-12 1.8623176405e-12 2.2347811686e-02 1.2237605765e+00 -8.5776119890e-03 -3.5245499050e-15
 1.8758806255e-12 1.8758806255e-12 2.2510567506e-02 1.2239640051e+00 -8.5806636892e-03 -3.5664476769e-15
 1.8902426575e-12 1.8902426575e-12 2.2682911891e-02 1.2241794170e+00 -8.5838117985e-03 -3.6083608205e-15
 1.9054979951e-12 1.9054979951e-12 2.2865975942e-02 1.2244082250e+00 -8.5870637215e-03 -3.6502898426e-15
 1.9217583068e-12 1.9217583068e-12 2.3061099682e-02 1.2246521027e+00 -8.5904285147e-03 -3.6922352943e-15
 1.9391574091e-12 1.9391574091e-12 2.3269888909e-02 1.2249130554e+00 -8.5939158697e-03 -3.7341977741e-15
 1.9575550914e-12 1.9575550914e-12 2.3490661096e-02 1.2251889782e+00 -8.5974800688e-03 -3.7761776573e-15
 1.9768843261e-12 1.9768843261e-12 2.3722611914e-02 1.2254788634e+00 -8.6010918221e-03 -3.8181751759e-15
 1.9972281664e-12 1.9972281664e-12 2.3966737996e-02 1.2257839540e+00 -8.6047507908e-03 -3.8601905607e-15
 2.0187060877e-12 2.0187060877e-12 2.4224473052e-02 1.2261060386e+00 -8.6084598557e-03 -3.9022240560e-15
 2.0414639206e-12 2.0414639206e-12 2.4497567047e-02 1.2264473001e+00 -8.6122233547e-03 -3.9442759279e-15
 2.0656621338e-12 2.0656621338e-12 2.4787945606e-02 1.2268101402e+00 -8.6160429242e-03 -3.9863464500e-15
 2.0914934101e-12 2.0914934101e-12 2.5097920921e-02 1.2271974422e+00 -8.6199206124e-03 -4.0284359061e-15
 2.1191914198e-12 2.1191914198e-12 2.5430297038e-02 1.2276127025e+00 -8.6238573709e-03 -4.0705445847e-15
 2.1490479380e-12 2.1490479380e-12 2.5788575256e-02 1.2280602865e+00 -8.6278545917e-03 -4.1126727809e-15
 2.1814330187e-12 2.1814330187e-12 2.6177196224e-02 1.2285457302e+00 -8.6319124482e-03 -4.1548207909e-15
 2.2168292082e-12 2.2168292082e-12 2.6601950499e-02 1.2290762520e+00 -8.6360309536e-03 -4.1969889108e-15
 2.2558870894e-12 2.2558870894e-12 2.7070645072e-02 1.2296615830e+00 -8.6402082996e-03 -4.2391774279e-15
 2.2995260285e-12 2.2995260285e-12 2.7594312342e-02 1.2303154740e+00 -8.6444417518e-03 -4.2813866161e-15
 2.3491704044e-12 2.3491704044e-12 2.8190044852e-02 1.2310592288e+00 -8.6487290671e-03 -4.3236167385e-15
 2.3907755182e-12 2.3907755182e-12 2.8689306219e-02 1.2316824402e+00 -8.6519095706e-03 -4.3658623907e-15
 2.4409903204e-12 2.4409903204e-12 2.9291883845e-02 1.2324344926e+00 -8.6552738059e-03 -4.4081244699e-15
 2.4976749910e-12 2.4976749910e-12 2.9972099892e-02 1.2332832770e+00 -8.6584799738e-03 -4.4504022041e-15
 2.5569472524e-12 2.5569472524e-12 3.0683367029e-02 1.2341706201e+00 -8.6611978308e-03 -4.4926932091e-15
 2.6176037530e-12 2.6176037530e-12 3.1411245036e-02 1.2350784895e+00 -8.6633457189e-03 -4.5349947019e-15
 2.6795442094e-12 2.6795442094e-12 3.2154530513e-02 1.2360053737e+00 -8.6649148553e-03 -4.5773038565e-15
 2.7430163047e-12 2.7430163047e-12 3.2916195657e-02 1.2369549687e+00 -8.6659054411e-03 -4.6196178479e-15
 2.8081665110e-12 2.8081665110e-12 3.3697998132e-02 1.2379294544e+00 -8.6663082443e-03 -4.6619338061e-15
 2.8751120112e-12 2.8751120112e-12 3.4501344134e-02 1.2389305719e+00 -8.6661106708e-03 -4.7042487996e-15
 2.9439449967e-12 2.9439449967e-12 3.5327339960e-02 1.2399596878e+00 -8.6652971439e-03 -4.7465598208e-15
 3.0147716494e-12 3.0147716494e-12 3.6177259792e-02 1.2410183773e+00 -8.6638508096e-03 -4.7888637799e-15
 3.0877068985e-12 3.0877068985e-12 3.7052482782e-02 1.2421083458e+00 -8.6617521310e-03 -4.8311574914e-15
 3.1628785936e-12 3.1628785936e-12 3.7954543123e-02 1.2432314911e+00 -8.6589799244e-03 -4.8734376669e-15
 3.2404261271e-12 3.2404261271e-12 3.8885113525e-02 1.2443898823e+00 -8.6555099695e-03 -4.9157008991e-15
 3.3205019320e-12 3.3205019320e-12 3.9846023184e-02 1.2455857824e+00 -8.6513160891e-03 -4.9579436535e-15
 3.4016976739e-12 3.4016976739e-12 4.0820372087e-02 1.2467981510e+00 -8.6464682731e-03 -5.0001627368e-15
 3.4838158567e-12 3.4838158567e-12 4.1805790281e-02 1.2480240396e+00 -8.6409938924e-03 -5.0423550898e-15
 3.5667827944e-12 3.5667827944e-12 4.2801393532e-02 1.2492623503e+00 -8.6349155312e-03 -5.0845177633e-15
 3.6507420273e-12 3.6507420273e-12 4.3808904327e-02 1.2505152269e+00 -8.6282401117e-03 -5.1266478420e-15
 3.7357634831e-12 3.7357634831e-12 4.4829161797e-02 1.2517837135e+00 -8.6209768035e-03 -5.1687424553e-15
 3.8219370103e-12 3.8219370103e-12 4.5863244123e-02 1.2530691503e+00 -8.6131319972e-03 -5.2107987639e-15
 3.9093306030e-12 3.9093306030e-12 4.6911967236e-02 1.2543725506e+00 -8.6047118510e-03 -5.2528139585e-15
 3.9980213435e-12 3.9980213435e-12 4.7976256122e-02 1.2556950623e+00 -8.5957211136e-03 -5.2947852530e-15
 4.0880836430e-12 4.0880836430e-12 4.9057003716e-02 1.2570377926e+00 -8.5861630734e-03 -5.3367098773e-15
 4.1795964852e-12 4.1795964852e-12 5.0155157822e-02 1.2584019158e+00 -8.5760402250e-03 -5.3785850737e-15
 4.2726400967e-12 4.2726400967e-12 5.1271681161e-02 1.2597886239e+00 -8.5653534361e-03 -5.4204080886e-15
 4.3672982542e-12 4.3672982542e-12 5.2407579051e-02 1.2611991606e+00 -8.5541030447e-03 -5.4621761698e-15
 4.4636576462e-12 4.4636576462e-12 5.3563891754e-02 1.2626348118e+00 -8.5422877335e-03 -5.5038865592e-15
 4.5618089727e-12 4.5618089727e-12 5.4741707673e-02 1.2640969224e+00 -8.5299057267e-03 -5.5455364895e-15
 4.6618470379e-12 4.6618470379e-12 5.5942164455e-02 1.2655868966e+00 -8.5169535639e-03 -5.5871231768e-15
 4.7638715185e-12 4.7638715185e-12 5.7166458222e-02 1.2671062103e+00 -8.5034273148e-03 -5.6286438180e-15
 4.8679873379e-12 4.8679873379e-12 5.8415848054e-02 1.2686564159e+00 -8.4893213055e-03 -5.6700955822e-15
 4.9743053687e-12 4.9743053687e-12 5.9691664425e-02 1.2702391527e+00 -8.4746293273e-03 -5.7114756082e-15
 5.0829429947e-12 5.0829429947e-12 6.0995315936e-02 1.2718561554e+00 -8.4593433290e-03 -5.7527809955e-15
 5.1940248808e-12 5.1940248808e-12 6.2328298570e-02 1.2735092650e+00 -8.4434546069e-03 -5.7940088012e-15
 5.3076836675e-12 5.3076836675e-12 6.3692204010e-02 1.2752004393e+00 -8.4269524724e-03 -5.8351560301e-15
 5.4240609250e-12 5.4240609250e-12 6.5088731100e-02 1.2769317665e+00 -8.4098254106e-03 -5.8762196307e-15
 5.5433079885e-12 5.5433079885e-12 6.6519695862e-02 1.2787054775e+00 -8.3920597236e-03 -5.9171964849e-15
 5.6655871472e-12 5.6655871472e-12 6.7987045766e-02 1.2805239634e+00 -8.3736406529e-03 -5.9580834021e-15
 5.7910727116e-12 5.7910727116e-12 6.9492872540e-02 1.2823897909e+00 -8.3545509878e-03 -5.9988771081e-15
 5.9199524791e-12 5.9199524791e-12 7.1039429749e-02 1.2843057234e+00 -8.3347721473e-03 -6.0395742377e-15
 6.0524291638e-12 6.0524291638e-12 7.2629149966e-02 1.2862747423e+00 -8.3142827372e-03 -6.0801713214e-15
 6.1887221873e-12 6.1887221873e-12 7.4264666247e-02 1.2883000725e+00 -8.2930595866e-03 -6.1206647764e-15
 6.3290696207e-12 6.3290696207e-12 7.5948835449e-02 1.2903852109e+00 -8.2710762347e-03 -6.1610508908e-15
 6.4737304607e-12 6.4737304607e-12 7.7684765528e-02 1.2925339594e+00 -8.2483039018e-03 -6.2013258122e-15
 6.6229872327e-12 6.6229872327e-12 7.9475846792e-02 1.2947504626e+00 -8.2247098875e-03 -6.2414855285e-15
 6.7771489810e-12 6.7771489810e-12 8.1325787772e-02 1.2970392509e+00 -8.2002584467e-03 -6.2815258529e-15
 6.9365547703e-12 6.9365547703e-12 8.3238657244e-02 1.2994052914e+00 -8.1749090700e-03 -6.3214424011e-15
 7.1015777378e-12 7.1015777378e-12 8.5218932853e-02 1.3018540465e+00 -8.1486172207e-03 -6.3612305712e-15
 7.2726298420e-12 7.2726298420e-12 8.7271558104e-02 1.3043915425e+00 -8.1213324534e-03 -6.4008855148e-15
 7.4501674847e-12 7.4501674847e-12 8.9402009816e-02 1.3070244503e+00 -8.0929989472e-03 -6.4404021112e-15
 7.6346980855e-12 7.6346980855e-12 9.1616377026e-02 1.3097601808e+00 -8.0635533914e-03 -6.4797749305e-15
 7.8267880385e-12 7.8267880385e-12 9.3921456462e-02 1.3126069992e+00 -8.0329252186e-03 -6.5189981982e-15
 8.0270720313e-12 8.0270720313e-12 9.6324864376e-02 1.3155741588e+00 -8.0010341425e-03 -6.5580657477e-15
 8.2362645590e-12 8.2362645590e-12 9.8835174708e-02 1.3186720667e+00 -7.9677899385e-03 -6.5969709720e-15
 8.4551735267e-12 8.4551735267e-12 1.0146208232e-01 1.3219124790e+00 -7.9330894438e-03 -6.6357067603e-15
 8.6847173041e-12 8.6847173041e-12 1.0421660765e-01 1.3253087448e+00 -7.8968156396e-03 -6.6742654304e-15
 8.9259452416e-12 8.9259452416e-12 1.0711134290e-01 1.3288761002e+00 -7.8588337888e-03 -6.7126386423e-15
 9.1800636735e-12 9.1800636735e-12 1.1016076408e-01 1.3326320393e+00 -7.8189894033e-03 -6.7508173015e-15
 9.4484679761e-12 9.4484679761e-12 1.1338161571e-01 1.3365967715e+00 -7.7771029512e-03 -6.7887914370e-15
 9.7327836236e-12 9.7327836236e-12 1.1679340348e-01 1.3407938057e+00 -7.7329659672e-03 -6.8265500599e-15
 1.0034918291e-11 1.0034918291e-11 1.2041901949e-01 1.3452506908e+00 -7.6863332948e-03 -6.8640809841e-15
 1.0357129535e-11 1.0357129535e-11 1.2428555442e-01 1.3499999741e+00 -7.6369159430e-03 -6.9013706128e-15
 1.0702113008e-11 1.0702113008e-11 1.2842535609e-01 1.3550804490e+00 -7.5843689321e-03 -6.9384036642e-15
 1.1055905672e-11 1.1055905672e-11 1.3267086807e-01 1.3602856780e+00 -7.5308691012e-03 -6.9751754860e-15
 1.1412156226e-11 1.1412156226e-11 1.3694587471e-01 1.3655217818e+00 -7.4773946088e-03 -7.0116862018e-15
 1.1767152832e-11 1.1767152832e-11 1.4120583399e-01 1.3707339815e+00 -7.4245013297e-03 -7.0479386497e-15
 1.2123070600e-11 1.2123070600e-11 1.4547684719e-01 1.3759540238e+00 -7.3718588146e-03 -7.0839340541e-15
 1.2479744427e-11 1.2479744427e-11 1.4975693313e-01 1.3811792523e+00 -7.3194862159e-03 -7.1196737329e-15
