 time time v(in_inv) v(out_inv) i(Vdd_inv)
 4.1795964852e-12 4.1795964852e-12 5.0155157822e-02 1.2584019158e+00 7.1467001869e-03
 4.2726400967e-12 4.2726400967e-12 5.1271681161e-02 1.2597886239e+00 7.1377945308e-03
 4.3672982542e-12 4.3672982542e-12 5.2407579051e-02 1.2611991606e+00 7.1284192033e-03
 4.4636576462e-12 4.4636576462e-12 5.3563891754e-02 1.2626348118e+00 7.1185731119e-03
 4.5618089727e-12 4.5618089727e-12 5.4741707673e-02 1.2640969224e+00 7.1082547717e-03
 4.6618470379e-12 4.6618470379e-12 5.5942164455e-02 1.2655868966e+00 7.0974613039e-03
 4.7638715185e-12 4.7638715185e-12 5.7166458222e-02 1.2671062103e+00 7.0861894284e-03
 4.8679873379e-12 4.8679873379e-12 5.8415848054e-02 1.2686564159e+00 7.0744344218e-03
 4.9743053687e-12 4.9743053687e-12 5.9691664425e-02 1.2702391527e+00 7.0621911055e-03
 5.0829429947e-12 5.0829429947e-12 6.0995315936e-02 1.2718561554e+00 7.0494527747e-03
 5.1940248808e-12 5.1940248808e-12 6.2328298570e-02 1.2735092650e+00 7.0362121718e-03
 5.3076836675e-12 5.3076836675e-12 6.3692204010e-02 1.2752004393e+00 7.0224603943e-03
 5.4240609250e-12 5.4240609250e-12 6.5088731100e-02 1.2769317665e+00 7.0081878416e-03
 5.5433079885e-12 5.5433079885e-12 6.6519695862e-02 1.2787054775e+00 6.9933831037e-03
 5.6655871472e-12 5.6655871472e-12 6.7987045766e-02 1.2805239634e+00 6.9780338768e-03
 5.7910727116e-12 5.7910727116e-12 6.9492872540e-02 1.2823897909e+00 6.9621258238e-03
 5.9199524791e-12 5.9199524791e-12 7.1039429749e-02 1.2843057234e+00 6.9456434555e-03
 6.0524291638e-12 6.0524291638e-12 7.2629149966e-02 1.2862747423e+00 6.9285689482e-03
 6.1887221873e-12 6.1887221873e-12 7.4264666247e-02 1.2883000725e+00 6.9108829882e-03
 6.3290696207e-12 6.3290696207e-12 7.5948835449e-02 1.2903852109e+00 6.8925635295e-03
 6.4737304607e-12 6.4737304607e-12 7.7684765528e-02 1.2925339594e+00 6.8735865843e-03
 6.6229872327e-12 6.6229872327e-12 7.9475846792e-02 1.2947504626e+00 6.8539249068e-03
 6.7771489810e-12 6.7771489810e-12 8.1325787772e-02 1.2970392509e+00 6.8335487050e-03
 6.9365547703e-12 6.9365547703e-12 8.3238657244e-02 1.2994052914e+00 6.8124242256e-03
 7.1015777378e-12 7.1015777378e-12 8.5218932853e-02 1.3018540465e+00 6.7905143501e-03
 7.2726298420e-12 7.2726298420e-12 8.7271558104e-02 1.3043915425e+00 6.7677770450e-03
 7.4501674847e-12 7.4501674847e-12 8.9402009816e-02 1.3070244503e+00 6.7441657888e-03
 7.6346980855e-12 7.6346980855e-12 9.1616377026e-02 1.3097601808e+00 6.7196278267e-03
 7.8267880385e-12 7.8267880385e-12 9.3921456462e-02 1.3126069992e+00 6.6941043483e-03
 8.0270720313e-12 8.0270720313e-12 9.6324864376e-02 1.3155741588e+00 6.6675284526e-03
 8.2362645590e-12 8.2362645590e-12 9.8835174708e-02 1.3186720667e+00 6.6398249482e-03
 8.4551735267e-12 8.4551735267e-12 1.0146208232e-01 1.3219124790e+00 6.6109078703e-03
 8.6847173041e-12 8.6847173041e-12 1.0421660765e-01 1.3253087448e+00 6.5806796991e-03
 8.9259452416e-12 8.9259452416e-12 1.0711134290e-01 1.3288761002e+00 6.5490281578e-03
 9.1800636735e-12 9.1800636735e-12 1.1016076408e-01 1.3326320393e+00 6.5158245023e-03
 9.4484679761e-12 9.4484679761e-12 1.1338161571e-01 1.3365967715e+00 6.4809191265e-03
 9.7327836236e-12 9.7327836236e-12 1.1679340348e-01 1.3407938057e+00 6.4441383055e-03
 1.0034918291e-11 1.0034918291e-11 1.2041901949e-01 1.3452506908e+00 6.4052777462e-03
 1.0357129535e-11 1.0357129535e-11 1.2428555442e-01 1.3499999741e+00 6.3640966186e-03
 1.0702113008e-11 1.0702113008e-11 1.2842535609e-01 1.3550804490e+00 6.3203074439e-03
 1.1055905672e-11 1.1055905672e-11 1.3267086807e-01 1.3602856780e+00 6.2757242505e-03
 1.1412156226e-11 1.1412156226e-11 1.3694587471e-01 1.3655217818e+00 6.2311621745e-03
 1.1767152832e-11 1.1767152832e-11 1.4120583399e-01 1.3707339815e+00 6.1870844409e-03
 1.2123070600e-11 1.2123070600e-11 1.4547684719e-01 1.3759540238e+00 6.1432156794e-03
 1.2479744427e-11 1.2479744427e-11 1.4975693313e-01 1.3811792523e+00 6.0995718461e-03
 1.2838516246e-11 1.2838516246e-11 1.5406219495e-01 1.3864290589e+00 6.0559846725e-03
 1.3198541669e-11 1.3198541669e-11 1.5838250003e-01 1.3916908055e+00 6.0125527228e-03
 1.3560579899e-11 1.3560579899e-11 1.6272695879e-01 1.3969753030e+00 5.9691793734e-03
 1.3924082525e-11 1.3924082525e-11 1.6708899030e-01 1.4022742534e+00 5.9259252488e-03
 1.4289847635e-11 1.4289847635e-11 1.7147817162e-01 1.4075989861e+00 5.8826895599e-03
 1.4657562784e-11 1.4657562784e-11 1.7589075341e-01 1.4129446304e+00 5.8395037702e-03
 1.5027985333e-11 1.5027985333e-11 1.8033582399e-01 1.4183218558e+00 5.7962727343e-03
 1.5400933079e-11 1.5400933079e-11 1.8481119695e-01 1.4237276541e+00 5.7530119217e-03
 1.5777196099e-11 1.5777196099e-11 1.8932635319e-01 1.4291730887e+00 5.7096230098e-03
 1.6156756597e-11 1.6156756597e-11 1.9388107917e-01 1.4346574817e+00 5.6661017676e-03
 1.6540552078e-11 1.6540552078e-11 1.9848662494e-01 1.4401939200e+00 5.6223333342e-03
 1.6928782290e-11 1.6928782290e-11 2.0314538748e-01 1.4457847772e+00 5.5782878684e-03
 1.7322689337e-11 1.7322689337e-11 2.0787227204e-01 1.4514473695e+00 5.5338159645e-03
 1.7722814719e-11 1.7722814719e-11 2.1267377663e-01 1.4571888308e+00 5.4888480260e-03
 1.8131022538e-11 1.8131022538e-11 2.1757227045e-01 1.4630351484e+00 5.4431640164e-03
 1.8548510675e-11 1.8548510675e-11 2.2258212810e-01 1.4690025736e+00 5.3966186466e-03
 1.8978542957e-11 1.8978542957e-11 2.2774251549e-01 1.4751366364e+00 5.3488332654e-03
 1.9423885600e-11 1.9423885600e-11 2.3308662720e-01 1.4814753681e+00 5.2994829856e-03
 1.9891715979e-11 1.9891715979e-11 2.3870059175e-01 1.4881189746e+00 5.2477471884e-03
 2.0390062329e-11 2.0390062329e-11 2.4468074795e-01 1.4951786576e+00 5.1927022485e-03
 2.0937932934e-11 2.0937932934e-11 2.5125519520e-01 1.5029192359e+00 5.1321844638e-03
 2.1462648511e-11 2.1462648511e-11 2.5755178213e-01 1.5103124182e+00 5.0741127667e-03
 2.1930470337e-11 2.1930470337e-11 2.6316564405e-01 1.5168873464e+00 5.0221418393e-03
 2.2409289197e-11 2.2409289197e-11 2.6891147037e-01 1.5236007320e+00 4.9687229976e-03
 2.2860909404e-11 2.2860909404e-11 2.7433091284e-01 1.5299181722e+00 4.9180139508e-03
 2.3258640545e-11 2.3258640545e-11 2.7910368654e-01 1.5354703429e+00 4.8729659948e-03
 2.3643670960e-11 2.3643670960e-11 2.8372405153e-01 1.5408352814e+00 4.8289818353e-03
 2.4010642367e-11 2.4010642367e-11 2.8812770840e-01 1.5459398434e+00 4.7866357863e-03
 2.4333082088e-11 2.4333082088e-11 2.9199698505e-01 1.5504182416e+00 4.7490060498e-03
 2.4637405800e-11 2.4637405800e-11 2.9564886960e-01 1.5546395119e+00 4.7130643136e-03
 2.4937676569e-11 2.4937676569e-11 2.9925211882e-01 1.5587996027e+00 4.6771849483e-03
 2.5218057938e-11 2.5218057938e-11 3.0261669525e-01 1.5626799788e+00 4.6432256584e-03
 2.5482797064e-11 2.5482797064e-11 3.0579356476e-01 1.5663404443e+00 4.6107152403e-03
 2.5743852779e-11 2.5743852779e-11 3.0892623335e-01 1.5699469791e+00 4.5781913049e-03
 2.5996446201e-11 2.5996446201e-11 3.1195735442e-01 1.5734340373e+00 4.5462492885e-03
 2.6238641873e-11 2.6238641873e-11 3.1486370247e-01 1.5767754410e+00 4.5151248666e-03
 2.6475261481e-11 2.6475261481e-11 3.1770313777e-01 1.5800381688e+00 4.4842208799e-03
 2.6707423839e-11 2.6707423839e-11 3.2048908607e-01 1.5832380141e+00 4.4533778734e-03
 2.6933041979e-11 2.6933041979e-11 3.2319650374e-01 1.5863465666e+00 4.4228765216e-03
 2.7153769015e-11 2.7153769015e-11 3.2584522818e-01 1.5893869348e+00 4.3924876633e-03
 2.7370707192e-11 2.7370707192e-11 3.2844848631e-01 1.5923745966e+00 4.3620646832e-03
 2.7583831686e-11 2.7583831686e-11 3.3100598024e-01 1.5953094736e+00 4.3315826543e-03
 2.7796809591e-11 2.7796809591e-11 3.3356171509e-01 1.5982423064e+00 4.3005250102e-03
 2.8008922020e-11 2.8008922020e-11 3.3610706424e-01 1.6011634624e+00 4.2689902080e-03
 2.8211332568e-11 2.8211332568e-11 3.3853599082e-01 1.6039514875e+00 4.2382723301e-03
 2.8410603783e-11 2.8410603783e-11 3.4092724540e-01 1.6066969636e+00 4.2074031356e-03
 2.8611472807e-11 2.8611472807e-11 3.4333767369e-01 1.6094653886e+00 4.1756358612e-03
 2.8809885838e-11 2.8809885838e-11 3.4571863006e-01 1.6122011319e+00 4.1435866346e-03
 2.9005379091e-11 2.9005379091e-11 3.4806454910e-01 1.6148979911e+00 4.1113207634e-03
 2.9200410608e-11 2.9200410608e-11 3.5040492729e-01 1.6175900750e+00 4.0784288504e-03
 2.9395252454e-11 2.9395252454e-11 3.5274302944e-01 1.6202813696e+00 4.0448447009e-03
 2.9588881520e-11 2.9588881520e-11 3.5506657824e-01 1.6229579604e+00 4.0107281535e-03
