 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.1292882822e-10 4.1292882822e-10 -2.4775729693e-02 -1.2000000000e+00 -1.5182832877e-07
 4.2626771512e-10 4.2626771512e-10 -2.5576062907e-02 -1.2000000000e+00 -1.5182847115e-07
 4.3971041181e-10 4.3971041181e-10 -2.6382624709e-02 -1.2000000000e+00 -1.5184315486e-07
 4.5322515127e-10 4.5322515127e-10 -2.7193509076e-02 -1.2000000000e+00 -1.5184201456e-07
 4.6686194356e-10 4.6686194356e-10 -2.8011716614e-02 -1.2000000000e+00 -1.5185781149e-07
 4.8062165255e-10 4.8062165255e-10 -2.8837299153e-02 -1.2000000000e+00 -1.5185612411e-07
 4.9031082628e-10 4.9031082628e-10 -2.9418649577e-02 -1.2000000000e+00 -1.5187036484e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.5186617876e-07
 5.0141282056e-10 5.0141282056e-10 -3.0084769234e-02 -1.2000000000e+00 -1.5187245755e-07
 5.0423846168e-10 5.0423846168e-10 -3.0254307701e-02 -1.2000000000e+00 -1.5187085855e-07
 5.0673471276e-10 5.0673471276e-10 -3.0404082765e-02 -1.2000000000e+00 -1.5187679310e-07
 5.1022484900e-10 5.1022484900e-10 -3.0613490940e-02 -1.2000000000e+00 -1.5187390963e-07
 5.1357614694e-10 5.1357614694e-10 -3.0814568816e-02 -1.2000000000e+00 -1.5188026062e-07
 5.1742503637e-10 5.1742503637e-10 -3.1045502182e-02 -1.2000000000e+00 -1.5187786829e-07
 5.2182874174e-10 5.2182874174e-10 -3.1309724504e-02 -1.2000000000e+00 -1.5188447890e-07
 5.2878528707e-10 5.2878528707e-10 -3.1727117224e-02 -1.2000000000e+00 -1.5188397550e-07
 5.3476196993e-10 5.3476196993e-10 -3.2085718196e-02 -1.2000000000e+00 -1.5189123134e-07
 5.3988061111e-10 5.3988061111e-10 -3.2392836667e-02 -1.2000000000e+00 -1.5188994306e-07
 5.4462843224e-10 5.4462843224e-10 -3.2677705934e-02 -1.2000000000e+00 -1.5189634580e-07
 5.4956262902e-10 5.4956262902e-10 -3.2973757741e-02 -1.2000000000e+00 -1.5189517729e-07
 5.5493484658e-10 5.5493484658e-10 -3.3296090795e-02 -1.2000000000e+00 -1.5190170808e-07
 5.6091899864e-10 5.6091899864e-10 -3.3655139919e-02 -1.2000000000e+00 -1.5190128477e-07
 5.6766153454e-10 5.6766153454e-10 -3.4059692073e-02 -1.2000000000e+00 -1.5190838266e-07
 5.7539715004e-10 5.7539715004e-10 -3.4523829003e-02 -1.2000000000e+00 -1.5190903577e-07
 5.8446826323e-10 5.8446826323e-10 -3.5068095794e-02 -1.2000000000e+00 -1.5191725515e-07
 5.9272791142e-10 5.9272791142e-10 -3.5563674685e-02 -1.2000000000e+00 -1.5191830422e-07
 6.0119881000e-10 6.0119881000e-10 -3.6071928600e-02 -1.2000000000e+00 -1.5192610365e-07
 6.1083273249e-10 6.1083273249e-10 -3.6649963950e-02 -1.2000000000e+00 -1.5192799710e-07
 6.2300080483e-10 6.2300080483e-10 -3.7380048290e-02 -1.2000000000e+00 -1.5193768679e-07
 6.3671299513e-10 6.3671299513e-10 -3.8202779708e-02 -1.2000000000e+00 -1.5194184708e-07
 6.4928900227e-10 6.4928900227e-10 -3.8957340136e-02 -1.2000000000e+00 -1.5195170639e-07
 6.6104345041e-10 6.6104345041e-10 -3.9662607024e-02 -1.2000000000e+00 -1.5195490390e-07
 6.7275735283e-10 6.7275735283e-10 -4.0365441170e-02 -1.2000000000e+00 -1.5196424699e-07
 6.8517426221e-10 6.8517426221e-10 -4.1110455732e-02 -1.2000000000e+00 -1.5196788533e-07
 6.9879271558e-10 6.9879271558e-10 -4.1927562935e-02 -1.2000000000e+00 -1.5197820247e-07
 7.1405713923e-10 7.1405713923e-10 -4.2843428354e-02 -1.2000000000e+00 -1.5198345237e-07
 7.3151739912e-10 7.3151739912e-10 -4.3891043947e-02 -1.2000000000e+00 -1.5199581134e-07
 7.4963788129e-10 7.4963788129e-10 -4.4978272877e-02 -1.2000000000e+00 -1.5200268170e-07
 7.6531955173e-10 7.6531955173e-10 -4.5919173104e-02 -1.2000000000e+00 -1.5201406664e-07
 7.7842003916e-10 7.7842003916e-10 -4.6705202350e-02 -1.2000000000e+00 -1.5201829775e-07
 7.8912056040e-10 7.8912056040e-10 -4.7347233624e-02 -1.2000000000e+00 -1.5202694250e-07
 8.0113302373e-10 8.0113302373e-10 -4.8067981424e-02 -1.2000000000e+00 -1.5203066420e-07
 8.1206339409e-10 8.1206339409e-10 -4.8723803645e-02 -1.2000000000e+00 -1.5203938384e-07
 8.2179810405e-10 8.2179810405e-10 -4.9307886243e-02 -1.2000000000e+00 -1.5204194688e-07
 8.2950898906e-10 8.2950898906e-10 -4.9770539344e-02 -1.2000000000e+00 -1.5204884633e-07
 8.3581309792e-10 8.3581309792e-10 -5.0148785875e-02 -1.2000000000e+00 -1.5204964009e-07
 8.4197876450e-10 8.4197876450e-10 -5.0518725870e-02 -1.2000000000e+00 -1.5205559306e-07
 8.4929442624e-10 8.4929442624e-10 -5.0957665574e-02 -1.2000000000e+00 -1.5205705301e-07
 8.6392574971e-10 8.6392574971e-10 -5.1835544982e-02 -1.2000000000e+00 -1.5206755107e-07
 8.7422573479e-10 8.7422573479e-10 -5.2453544087e-02 -1.2000000000e+00 -1.5207072713e-07
 8.8446917535e-10 8.8446917535e-10 -5.3068150521e-02 -1.2000000000e+00 -1.5207876686e-07
 8.9315565766e-10 8.9315565766e-10 -5.3589339460e-02 -1.2000000000e+00 -1.5208114741e-07
 9.0199786307e-10 9.0199786307e-10 -5.4119871784e-02 -1.2000000000e+00 -1.5208834745e-07
 9.1114134577e-10 9.1114134577e-10 -5.4668480746e-02 -1.2000000000e+00 -1.5209106687e-07
 9.2144947743e-10 9.2144947743e-10 -5.5286968646e-02 -1.2000000000e+00 -1.5209901058e-07
 9.3298679345e-10 9.3298679345e-10 -5.5979207607e-02 -1.2000000000e+00 -1.5210312333e-07
 9.4606860283e-10 9.4606860283e-10 -5.6764116170e-02 -1.2000000000e+00 -1.5211255511e-07
 9.6081655025e-10 9.6081655025e-10 -5.7648993015e-02 -1.2000000000e+00 -1.5211850690e-07
 9.7753190301e-10 9.7753190301e-10 -5.8651914181e-02 -1.2000000000e+00 -1.5212992925e-07
 9.8876595150e-10 9.8876595150e-10 -5.9325957090e-02 -1.2000000000e+00 -1.5213400651e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.5214235518e-07
 1.0027463484e-09 1.0027463484e-09 -6.0164780906e-02 -1.2000000000e+00 -1.5214355770e-07
 1.0077432934e-09 1.0077432934e-09 -6.0464597606e-02 -1.2000000000e+00 -1.5214255749e-07
 1.0124873310e-09 1.0124873310e-09 -6.0749239859e-02 -1.2000000000e+00 -1.5215229794e-07
 1.0208538123e-09 1.0208538123e-09 -6.1251228740e-02 -1.2000000000e+00 -1.5214859202e-07
 1.0269971897e-09 1.0269971897e-09 -6.1619831381e-02 -1.2000000000e+00 -1.5216076666e-07
 1.0327547833e-09 1.0327547833e-09 -6.1965286998e-02 -1.2000000000e+00 -1.5215502733e-07
 1.0387299959e-09 1.0387299959e-09 -6.2323799753e-02 -1.2000000000e+00 -1.5216730317e-07
 1.0496581131e-09 1.0496581131e-09 -6.2979486789e-02 -1.2000000000e+00 -1.5216451490e-07
 1.0580781479e-09 1.0580781479e-09 -6.3484688877e-02 -1.2000000000e+00 -1.5217801566e-07
 1.0659498154e-09 1.0659498154e-09 -6.3956988925e-02 -1.2000000000e+00 -1.5217372464e-07
 1.0733439362e-09 1.0733439362e-09 -6.4400636171e-02 -1.2000000000e+00 -1.5218641691e-07
 1.0816894981e-09 1.0816894981e-09 -6.4901369889e-02 -1.2000000000e+00 -1.5218266297e-07
 1.0911460460e-09 1.0911460460e-09 -6.5468762762e-02 -1.2000000000e+00 -1.5219626283e-07
 1.1022563175e-09 1.1022563175e-09 -6.6135379051e-02 -1.2000000000e+00 -1.5219429577e-07
 1.1152474300e-09 1.1152474300e-09 -6.6914845800e-02 -1.2000000000e+00 -1.5220969606e-07
 1.1307418767e-09 1.1307418767e-09 -6.7844512604e-02 -1.2000000000e+00 -1.5221037841e-07
 1.1493000794e-09 1.1493000794e-09 -6.8958004766e-02 -1.2000000000e+00 -1.5222879838e-07
 1.1712339469e-09 1.1712339469e-09 -7.0274036815e-02 -1.2000000000e+00 -1.5223326766e-07
 1.1952863241e-09 1.1952863241e-09 -7.1717179447e-02 -1.2000000000e+00 -1.5225474591e-07
 1.2226225664e-09 1.2226225664e-09 -7.3357353985e-02 -1.2000000000e+00 -1.5226243192e-07
 1.2543773246e-09 1.2543773246e-09 -7.5262639477e-02 -1.2000000000e+00 -1.5228829749e-07
 1.2926849077e-09 1.2926849077e-09 -7.7561094462e-02 -1.2000000000e+00 -1.5230242412e-07
 1.3400626705e-09 1.3400626705e-09 -8.0403760232e-02 -1.2000000000e+00 -1.5233735173e-07
 1.4007508195e-09 1.4007508195e-09 -8.4045049171e-02 -1.2000000000e+00 -1.5236466782e-07
 1.4819502107e-09 1.4819502107e-09 -8.8917012641e-02 -1.2000000000e+00 -1.5241959494e-07
 1.5980214579e-09 1.5980214579e-09 -9.5881287476e-02 -1.2000000000e+00 -1.5248012048e-07
 1.7815583756e-09 1.7815583756e-09 -1.0689350253e-01 -1.2000000000e+00 -1.5259737927e-07
 2.1265186344e-09 2.1265186344e-09 -1.2759111807e-01 -1.2000000000e+00 -1.5280134206e-07
 2.8164391522e-09 2.8164391522e-09 -1.6898634913e-01 -1.2000000000e+00 -1.5325654816e-07
 4.1962801876e-09 4.1962801876e-09 -2.5177681126e-01 -1.2000000000e+00 -1.5426289611e-07
 6.8336574237e-09 6.8336574237e-09 -4.1001944542e-01 -1.2000000000e+00 -1.5955508106e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -2.6563829118e-06
 1.0529897933e-08 1.0529897933e-08 -6.3179387598e-01 -1.2000000000e+00 -6.5458033009e-06
 1.0554423735e-08 1.0554423735e-08 -6.3326542411e-01 -1.2000000000e+00 -6.8347253678e-06
 1.0584290806e-08 1.0584290806e-08 -6.3505744837e-01 -1.2000000000e+00 -6.7819730490e-06
 1.0599546152e-08 1.0599546152e-08 -6.3597276914e-01 -1.2000000000e+00 -7.0204159131e-06
 1.0616405972e-08 1.0616405972e-08 -6.3698435833e-01 -1.2000000000e+00 -6.9214598160e-06
 1.0647139529e-08 1.0647139529e-08 -6.3882837174e-01 -1.2000000000e+00 -7.2120327874e-06
 1.0679341891e-08 1.0679341891e-08 -6.4076051345e-01 -1.2000000000e+00 -7.1782570411e-06
 1.0708289998e-08 1.0708289998e-08 -6.4249739985e-01 -1.2000000000e+00 -7.4508796355e-06
 1.0732497322e-08 1.0732497322e-08 -6.4394983933e-01 -1.2000000000e+00 -7.3867328868e-06
 1.0759739163e-08 1.0759739163e-08 -6.4558434976e-01 -1.2000000000e+00 -7.6422569119e-06
 1.0784950249e-08 1.0784950249e-08 -6.4709701493e-01 -1.2000000000e+00 -7.5836232586e-06
 1.0807855414e-08 1.0807855414e-08 -6.4847132487e-01 -1.2000000000e+00 -7.8130330727e-06
 1.0830737329e-08 1.0830737329e-08 -6.4984423974e-01 -1.2000000000e+00 -7.7486180271e-06
 1.0846944996e-08 1.0846944996e-08 -6.5081669976e-01 -1.2000000000e+00 -7.9446753345e-06
 1.0861128267e-08 1.0861128267e-08 -6.5166769605e-01 -1.2000000000e+00 -7.8564529114e-06
 1.0874282441e-08 1.0874282441e-08 -6.5245694645e-01 -1.2000000000e+00 -8.0314567943e-06
 1.0886914928e-08 1.0886914928e-08 -6.5321489569e-01 -1.2000000000e+00 -7.9463774294e-06
 1.0899986245e-08 1.0899986245e-08 -6.5399917472e-01 -1.2000000000e+00 -8.1104965307e-06
 1.0913555627e-08 1.0913555627e-08 -6.5481333759e-01 -1.2000000000e+00 -8.0360534142e-06
 1.0927141836e-08 1.0927141836e-08 -6.5562851019e-01 -1.2000000000e+00 -8.1922394050e-06
 1.0940825670e-08 1.0940825670e-08 -6.5644954018e-01 -1.2000000000e+00 -8.1246395541e-06
 1.0954590100e-08 1.0954590100e-08 -6.5727540602e-01 -1.2000000000e+00 -8.2724688451e-06
 1.0968478174e-08 1.0968478174e-08 -6.5810869042e-01 -1.2000000000e+00 -8.2112932684e-06
 1.0982497088e-08 1.0982497088e-08 -6.5894982530e-01 -1.2000000000e+00 -8.3515245995e-06
 1.0991248544e-08 1.0991248544e-08 -6.5947491265e-01 -1.2000000000e+00 -8.2817383174e-06
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -8.3967885427e-06
 1.1001414120e-08 1.1001414120e-08 -6.6008484717e-01 -1.2000000000e+00 -8.3576568502e-06
 1.1004242359e-08 1.1004242359e-08 -6.6025454151e-01 -1.2000000000e+00 -8.3643082369e-06
 1.1006677204e-08 1.1006677204e-08 -6.6040063225e-01 -1.2000000000e+00 -8.3723058193e-06
 1.1010244857e-08 1.1010244857e-08 -6.6061469140e-01 -1.2000000000e+00 -8.3813373058e-06
 1.1013540934e-08 1.1013540934e-08 -6.6081245603e-01 -1.2000000000e+00 -8.3913888324e-06
 1.1017482084e-08 1.1017482084e-08 -6.6104892503e-01 -1.2000000000e+00 -8.4015909808e-06
 1.1021954367e-08 1.1021954367e-08 -6.6131726200e-01 -1.2000000000e+00 -8.4146118428e-06
 1.1029199583e-08 1.1029199583e-08 -6.6175197501e-01 -1.2000000000e+00 -8.4338630482e-06
 1.1035197556e-08 1.1035197556e-08 -6.6211185337e-01 -1.2000000000e+00 -8.4506963665e-06
 1.1040411935e-08 1.1040411935e-08 -6.6242471612e-01 -1.2000000000e+00 -8.4642309404e-06
 1.1045233855e-08 1.1045233855e-08 -6.6271403128e-01 -1.2000000000e+00 -8.4775906679e-06
 1.1050297400e-08 1.1050297400e-08 -6.6301784400e-01 -1.2000000000e+00 -8.4906188241e-06
 1.1055822960e-08 1.1055822960e-08 -6.6334937759e-01 -1.2000000000e+00 -8.5055694592e-06
 1.1062012560e-08 1.1062012560e-08 -6.6372075359e-01 -1.2000000000e+00 -8.5213945406e-06
 1.1069012729e-08 1.1069012729e-08 -6.6414076376e-01 -1.2000000000e+00 -8.5398483993e-06
 1.1077090982e-08 1.1077090982e-08 -6.6462545892e-01 -1.2000000000e+00 -8.5602252309e-06
 1.1086625470e-08 1.1086625470e-08 -6.6519752823e-01 -1.2000000000e+00 -8.5846169022e-06
 1.1094935759e-08 1.1094935759e-08 -6.6569614554e-01 -1.2000000000e+00 -8.6050390927e-06
 1.1103883159e-08 1.1103883159e-08 -6.6623298953e-01 -1.2000000000e+00 -8.6273358155e-06
 1.1114174955e-08 1.1114174955e-08 -6.6685049730e-01 -1.2000000000e+00 -8.6520245487e-06
 1.1126894388e-08 1.1126894388e-08 -6.6761366328e-01 -1.2000000000e+00 -8.6825739707e-06
 1.1141638729e-08 1.1141638729e-08 -6.6849832375e-01 -1.2000000000e+00 -8.7166687689e-06
 1.1153943538e-08 1.1153943538e-08 -6.6923661228e-01 -1.2000000000e+00 -8.7448880077e-06
 1.1165967946e-08 1.1165967946e-08 -6.6995807675e-01 -1.2000000000e+00 -8.7715293570e-06
 1.1177985432e-08 1.1177985432e-08 -6.7067912590e-01 -1.2000000000e+00 -8.7979889236e-06
 1.1191109959e-08 1.1191109959e-08 -6.7146659756e-01 -1.2000000000e+00 -8.8259011793e-06
 1.1205596813e-08 1.1205596813e-08 -6.7233580875e-01 -1.2000000000e+00 -8.8563206061e-06
 1.1222070764e-08 1.1222070764e-08 -6.7332424585e-01 -1.2000000000e+00 -8.8896190574e-06
 1.1241143294e-08 1.1241143294e-08 -6.7446859763e-01 -1.2000000000e+00 -8.9272572420e-06
 1.1258377698e-08 1.1258377698e-08 -6.7550266188e-01 -1.2000000000e+00 -8.9597405906e-06
 1.1273053098e-08 1.1273053098e-08 -6.7638318590e-01 -1.2000000000e+00 -8.9868799764e-06
 1.1284987840e-08 1.1284987840e-08 -6.7709927040e-01 -1.2000000000e+00 -9.0080480432e-06
 1.1295754685e-08 1.1295754685e-08 -6.7774528110e-01 -1.2000000000e+00 -9.0270397857e-06
 1.1302843206e-08 1.1302843206e-08 -6.7817059239e-01 -1.2000000000e+00 -9.0390146487e-06
 1.1312451978e-08 1.1312451978e-08 -6.7874711869e-01 -1.2000000000e+00 -9.0554057466e-06
 1.1322242282e-08 1.1322242282e-08 -6.7933453693e-01 -1.2000000000e+00 -9.0713844661e-06
 1.1329563809e-08 1.1329563809e-08 -6.7977382852e-01 -1.2000000000e+00 -9.0833967347e-06
 1.1335879724e-08 1.1335879724e-08 -6.8015278345e-01 -1.2000000000e+00 -9.0933276922e-06
 1.1342034870e-08 1.1342034870e-08 -6.8052209217e-01 -1.2000000000e+00 -9.1031446210e-06
 1.1349479678e-08 1.1349479678e-08 -6.8096878066e-01 -1.2000000000e+00 -9.1145616058e-06
 1.1359684269e-08 1.1359684269e-08 -6.8158105612e-01 -1.2000000000e+00 -9.1301789864e-06
 1.1370367548e-08 1.1370367548e-08 -6.8222205287e-01 -1.2000000000e+00 -9.1458803947e-06
 1.1380308902e-08 1.1380308902e-08 -6.8281853411e-01 -1.2000000000e+00 -9.1603468171e-06
 1.1389365603e-08 1.1389365603e-08 -6.8336193619e-01 -1.2000000000e+00 -9.1730213443e-06
 1.1398105102e-08 1.1398105102e-08 -6.8388630613e-01 -1.2000000000e+00 -9.1851821547e-06
 1.1407020188e-08 1.1407020188e-08 -6.8442121131e-01 -1.2000000000e+00 -9.1971231984e-06
 1.1416796877e-08 1.1416796877e-08 -6.8500781261e-01 -1.2000000000e+00 -9.2100942985e-06
 1.1427756990e-08 1.1427756990e-08 -6.8566541942e-01 -1.2000000000e+00 -9.2240640691e-06
 1.1440144856e-08 1.1440144856e-08 -6.8640869135e-01 -1.2000000000e+00 -9.2395334282e-06
 1.1454133889e-08 1.1454133889e-08 -6.8724803337e-01 -1.2000000000e+00 -9.2562104428e-06
 1.1469963906e-08 1.1469963906e-08 -6.8819783436e-01 -1.2000000000e+00 -9.2744469445e-06
 1.1487907638e-08 1.1487907638e-08 -6.8927445826e-01 -1.2000000000e+00 -9.2939530161e-06
 1.1508328511e-08 1.1508328511e-08 -6.9049971067e-01 -1.2000000000e+00 -9.3150072321e-06
 1.1515126849e-08 1.1515126849e-08 -6.9090761096e-01 -1.2000000000e+00 -9.3214553962e-06
 1.1520571719e-08 1.1520571719e-08 -6.9123430311e-01 -1.2000000000e+00 -9.3268918177e-06
 1.1528041299e-08 1.1528041299e-08 -6.9168247791e-01 -1.2000000000e+00 -9.3337506830e-06
 1.1533322437e-08 1.1533322437e-08 -6.9199934619e-01 -1.2000000000e+00 -9.3387553954e-06
 1.1540169932e-08 1.1540169932e-08 -6.9241019591e-01 -1.2000000000e+00 -9.3447999929e-06
 1.1548102413e-08 1.1548102413e-08 -6.9288614476e-01 -1.2000000000e+00 -9.3518774224e-06
 1.1556579188e-08 1.1556579188e-08 -6.9339475126e-01 -1.2000000000e+00 -9.3589808561e-06
 1.1564089776e-08 1.1564089776e-08 -6.9384538656e-01 -1.2000000000e+00 -9.3652752577e-06
 1.1571677924e-08 1.1571677924e-08 -6.9430067547e-01 -1.2000000000e+00 -9.3712689576e-06
 1.1579744384e-08 1.1579744384e-08 -6.9478466302e-01 -1.2000000000e+00 -9.3776192074e-06
 1.1588978909e-08 1.1588978909e-08 -6.9533873452e-01 -1.2000000000e+00 -9.3844705681e-06
 1.1599638151e-08 1.1599638151e-08 -6.9597828907e-01 -1.2000000000e+00 -9.3922082439e-06
 1.1612188609e-08 1.1612188609e-08 -6.9673131651e-01 -1.2000000000e+00 -9.4007186839e-06
 1.1627073931e-08 1.1627073931e-08 -6.9762443586e-01 -1.2000000000e+00 -9.4103316709e-06
 1.1644934198e-08 1.1644934198e-08 -6.9869605190e-01 -1.2000000000e+00 -9.4208414703e-06
 1.1666426990e-08 1.1666426990e-08 -6.9998561940e-01 -1.2000000000e+00 -9.4323554486e-06
 1.1689930027e-08 1.1689930027e-08 -7.0139580165e-01 -1.2000000000e+00 -9.4432241302e-06
 1.1716516588e-08 1.1716516588e-08 -7.0299099528e-01 -1.2000000000e+00 -9.4537448601e-06
 1.1747167142e-08 1.1747167142e-08 -7.0483002851e-01 -1.2000000000e+00 -9.4632084137e-06
 1.1783942970e-08 1.1783942970e-08 -7.0703657822e-01 -1.2000000000e+00 -9.4712760343e-06
 1.1829142314e-08 1.1829142314e-08 -7.0974853881e-01 -1.2000000000e+00 -9.4759855610e-06
 1.1886605140e-08 1.1886605140e-08 -7.1319630840e-01 -1.2000000000e+00 -9.4744062737e-06
 1.1943302570e-08 1.1943302570e-08 -7.1659815420e-01 -1.2000000000e+00 -9.4639647964e-06
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -9.4463334481e-06
 1.2005793663e-08 1.2005793663e-08 -7.2034761976e-01 -1.2000000000e+00 -9.4387816973e-06
 1.2016175308e-08 1.2016175308e-08 -7.2097051849e-01 -1.2000000000e+00 -9.4437619813e-06
 1.2027794327e-08 1.2027794327e-08 -7.2166765963e-01 -1.2000000000e+00 -9.4299608102e-06
 1.2039731283e-08 1.2039731283e-08 -7.2238387699e-01 -1.2000000000e+00 -9.4327718561e-06
 1.2056169552e-08 1.2056169552e-08 -7.2337017310e-01 -1.2000000000e+00 -9.4166941168e-06
 1.2077074222e-08 1.2077074222e-08 -7.2462445335e-01 -1.2000000000e+00 -9.4132194923e-06
 1.2105434942e-08 1.2105434942e-08 -7.2632609649e-01 -1.2000000000e+00 -9.3889864594e-06
 1.2146218651e-08 1.2146218651e-08 -7.2877311905e-01 -1.2000000000e+00 -9.3693426160e-06
 1.2204649317e-08 1.2204649317e-08 -7.3227895901e-01 -1.2000000000e+00 -9.3172343434e-06
 1.2290862249e-08 1.2290862249e-08 -7.3745173494e-01 -1.2000000000e+00 -9.2459614882e-06
 1.2419464844e-08 1.2419464844e-08 -7.4516789065e-01 -1.2000000000e+00 -9.0956036454e-06
 1.2612199540e-08 1.2612199540e-08 -7.5673197242e-01 -1.2000000000e+00 -8.8347410931e-06
 1.2903392285e-08 1.2903392285e-08 -7.7420353707e-01 -1.2000000000e+00 -8.3146113963e-06
 1.3344473424e-08 1.3344473424e-08 -8.0066840543e-01 -1.2000000000e+00 -7.3335958647e-06
 1.4014132628e-08 1.4014132628e-08 -8.4084795767e-01 -1.2000000000e+00 -5.4265580118e-06
 1.5032790396e-08 1.5032790396e-08 -9.0196742375e-01 -1.2000000000e+00 -1.7983989438e-06
 1.6583549540e-08 1.6583549540e-08 -9.9501297239e-01 -1.2000000000e+00 5.1330089613e-06
 1.8291774770e-08 1.8291774770e-08 -1.0975064862e+00 -1.2000000000e+00 1.4357552935e-05
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 2.4963371970e-05
 2.0020789908e-08 2.0020789908e-08 -1.2000000000e+00 -1.2000000000e+00 4.0893662266e-05
 2.0040039912e-08 2.0040039912e-08 -1.2000000000e+00 -1.2000000000e+00 4.1105706945e-05
 2.0063247748e-08 2.0063247748e-08 -1.2000000000e+00 -1.2000000000e+00 4.0892165930e-05
 2.0077114785e-08 2.0077114785e-08 -1.2000000000e+00 -1.2000000000e+00 4.1105816268e-05
 2.0091104218e-08 2.0091104218e-08 -1.2000000000e+00 -1.2000000000e+00 4.0893627349e-05
 2.0114568711e-08 2.0114568711e-08 -1.2000000000e+00 -1.2000000000e+00 4.1103562640e-05
 2.0146641730e-08 2.0146641730e-08 -1.2000000000e+00 -1.2000000000e+00 4.0895606545e-05
 2.0180191822e-08 2.0180191822e-08 -1.2000000000e+00 -1.2000000000e+00 4.1101678138e-05
 2.0209147774e-08 2.0209147774e-08 -1.2000000000e+00 -1.2000000000e+00 4.0897799420e-05
 2.0233438306e-08 2.0233438306e-08 -1.2000000000e+00 -1.2000000000e+00 4.1098874001e-05
 2.0261069563e-08 2.0261069563e-08 -1.2000000000e+00 -1.2000000000e+00 4.0900862875e-05
 2.0285810781e-08 2.0285810781e-08 -1.2000000000e+00 -1.2000000000e+00 4.1095649557e-05
 2.0308958563e-08 2.0308958563e-08 -1.2000000000e+00 -1.2000000000e+00 4.0904546993e-05
 2.0331409017e-08 2.0331409017e-08 -1.2000000000e+00 -1.2000000000e+00 4.1091634859e-05
 2.0347469818e-08 2.0347469818e-08 -1.2000000000e+00 -1.2000000000e+00 4.0909599731e-05
 2.0361636431e-08 2.0361636431e-08 -1.2000000000e+00 -1.2000000000e+00 4.1085200329e-05
