 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.3493076769e-10 5.3493076769e-10 -6.4191692123e-01 5.2551710951e-04 -1.6504052921e-04 -2.5095048377e-04 -1.0952609653e-04
 5.4005442726e-10 5.4005442726e-10 -6.4806531271e-01 5.4918335052e-04 -1.7606328801e-04 -2.6771520909e-04 -1.0540485342e-04
 5.4479056393e-10 5.4479056393e-10 -6.5374867672e-01 5.6406998098e-04 -1.8317358799e-04 -2.7864431606e-04 -1.0225207692e-04
 5.4974218624e-10 5.4974218624e-10 -6.5969062348e-01 5.8479470212e-04 -1.9259250914e-04 -2.9303244778e-04 -9.9169745198e-05
 5.5512872149e-10 5.5512872149e-10 -6.6615446579e-01 6.0048412833e-04 -1.9981862728e-04 -3.0421093251e-04 -9.6454568538e-05
 5.6113866231e-10 5.6113866231e-10 -6.7336639478e-01 6.2181137560e-04 -2.0925627564e-04 -3.1873971096e-04 -9.3815388995e-05
 5.6790982474e-10 5.6790982474e-10 -6.8149178969e-01 6.3904677780e-04 -2.1685508514e-04 -3.3062717482e-04 -9.1564517840e-05
 5.7568621679e-10 5.7568621679e-10 -6.9082346015e-01 6.6111816244e-04 -2.2625997164e-04 -3.4531130147e-04 -8.9546889328e-05
 5.8481122288e-10 5.8481122288e-10 -7.0177346746e-01 6.7972044619e-04 -2.3400292529e-04 -3.5770216200e-04 -8.8015358899e-05
 5.9304930493e-10 5.9304930493e-10 -7.1165916591e-01 6.9745345993e-04 -2.4115049634e-04 -3.6915867443e-04 -8.7144289161e-05
 6.0156214923e-10 6.0156214923e-10 -7.2187457908e-01 7.1049642492e-04 -2.4622554829e-04 -3.7762266053e-04 -8.6648216107e-05
 6.1125687332e-10 6.1125687332e-10 -7.3350824798e-01 7.2645212144e-04 -2.5229060470e-04 -3.8773661181e-04 -8.6424904926e-05
 6.2346239476e-10 6.2346239476e-10 -7.4815487371e-01 7.4076120230e-04 -2.5740049148e-04 -3.9682742432e-04 -8.6533286506e-05
 6.3726260302e-10 6.3726260302e-10 -7.6471512362e-01 7.5691527922e-04 -2.6299778997e-04 -4.0695848189e-04 -8.6959007363e-05
 6.4976556912e-10 6.4976556912e-10 -7.7971868295e-01 7.6720392437e-04 -2.6620098852e-04 -4.1349566905e-04 -8.7507266809e-05
 6.6152131401e-10 6.6152131401e-10 -7.9382557681e-01 7.7802783214e-04 -2.6962092842e-04 -4.2034278272e-04 -8.8064121001e-05
 6.7323825441e-10 6.7323825441e-10 -8.0788590529e-01 7.8551300713e-04 -2.7164008202e-04 -4.2521439274e-04 -8.8658532383e-05
 6.8570039549e-10 6.8570039549e-10 -8.2284047459e-01 7.9491052526e-04 -2.7433467901e-04 -4.3130262989e-04 -8.9273216359e-05
 6.9937237264e-10 6.9937237264e-10 -8.3924684716e-01 8.0217574707e-04 -2.7601258788e-04 -4.3621808893e-04 -8.9945070265e-05
 7.1471547506e-10 7.1471547506e-10 -8.5765857007e-01 8.1161163734e-04 -2.7837770582e-04 -4.4258481466e-04 -9.0649116861e-05
 7.3227801852e-10 7.3227801852e-10 -8.7873362223e-01 8.1945135190e-04 -2.7983058742e-04 -4.4820579674e-04 -9.1414967735e-05
 7.5030776830e-10 7.5030776830e-10 -9.0036932197e-01 8.2850996541e-04 -2.8168543268e-04 -4.5469748285e-04 -9.2127049868e-05
 7.6589083174e-10 7.6589083174e-10 -9.1906899809e-01 8.3412588489e-04 -2.8234798227e-04 -4.5907425210e-04 -9.2703650520e-05
 7.7888415128e-10 7.7888415128e-10 -9.3466098154e-01 8.4001442716e-04 -2.8336393745e-04 -4.6350411131e-04 -9.3146378388e-05
 7.8952071674e-10 7.8952071674e-10 -9.4742486008e-01 8.4317295798e-04 -2.8350056610e-04 -4.6617706203e-04 -9.3495329850e-05
 8.0181551840e-10 8.0181551840e-10 -9.6217862209e-01 8.4825874553e-04 -2.8422102286e-04 -4.7016307439e-04 -9.3874648279e-05
 8.1248881282e-10 8.1248881282e-10 -9.7498657539e-01 8.5114809220e-04 -2.8420966924e-04 -4.7275061868e-04 -9.4187804277e-05
 8.2225092319e-10 8.2225092319e-10 -9.8670110783e-01 8.5496379655e-04 -2.8466054078e-04 -4.7584095447e-04 -9.4462301307e-05
 8.2985175091e-10 8.2985175091e-10 -9.9582210109e-01 8.5673574490e-04 -2.8451629824e-04 -4.7755341171e-04 -9.4666034948e-05
 8.3612860134e-10 8.3612860134e-10 -1.0033543216e+00 8.5919621274e-04 -2.8479454672e-04 -4.7956848123e-04 -9.4833184784e-05
 8.4230465529e-10 8.4230465529e-10 -1.0107655863e+00 8.6055480779e-04 -2.8463327302e-04 -4.8093401953e-04 -9.4987515242e-05
 8.4975943629e-10 8.4975943629e-10 -1.0197113236e+00 8.6316254897e-04 -2.8482177161e-04 -4.8316303382e-04 -9.5177743530e-05
 8.5991992984e-10 8.5991992984e-10 -1.0319039158e+00 8.6563742021e-04 -2.8463121328e-04 -4.8558994220e-04 -9.5416264729e-05
 8.7058115715e-10 8.7058115715e-10 -1.0446973886e+00 8.6890964676e-04 -2.8468729711e-04 -4.8855512183e-04 -9.5667227810e-05
 8.8050819405e-10 8.8050819405e-10 -1.0566098329e+00 8.7117794794e-04 -2.8441275578e-04 -4.9088578489e-04 -9.5879407267e-05
 8.8955237436e-10 8.8955237436e-10 -1.0674628492e+00 8.7380277881e-04 -2.8437393301e-04 -4.9334990076e-04 -9.6078945038e-05
 8.9829071030e-10 8.9829071030e-10 -1.0779488524e+00 8.7567908181e-04 -2.8406214890e-04 -4.9536640122e-04 -9.6250531684e-05
 9.0721208955e-10 9.0721208955e-10 -1.0886545075e+00 8.7810102747e-04 -2.8393415753e-04 -4.9773045103e-04 -9.6436418923e-05
 9.1700125480e-10 9.1700125480e-10 -1.1004015058e+00 8.8015143570e-04 -2.8354009735e-04 -4.9999593965e-04 -9.6615398697e-05
 9.2797593138e-10 9.2797593138e-10 -1.1135711177e+00 8.8287851666e-04 -2.8325154747e-04 -5.0279922611e-04 -9.6827743079e-05
 9.4038063692e-10 9.4038063692e-10 -1.1284567643e+00 8.8539114230e-04 -2.8268064950e-04 -5.0567259105e-04 -9.7037901746e-05
 9.5438865868e-10 9.5438865868e-10 -1.1452663904e+00 8.8856105712e-04 -2.8214055408e-04 -5.0913560778e-04 -9.7284895259e-05
 9.7024071312e-10 9.7024071312e-10 -1.1642888557e+00 8.9158838356e-04 -2.8127708671e-04 -5.1278195338e-04 -9.7529343473e-05
 9.8512035656e-10 9.8512035656e-10 -1.1821444279e+00 8.9466325486e-04 -2.8052589826e-04 -5.1637149906e-04 -9.7765857538e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 8.9727766156e-04 -2.7956431285e-04 -5.1974206502e-04 -9.7971283680e-05
 1.0042300710e-09 1.0042300710e-09 -1.2000000000e+00 4.2884858229e-05 3.0574104713e-05 -5.6508639528e-05 -1.6950323413e-05
 1.0103078435e-09 1.0103078435e-09 -1.2000000000e+00 -3.6411662428e-05 5.1412975537e-05 -2.5525446456e-05 1.0524133347e-05
 1.0159658788e-09 1.0159658788e-09 -1.2000000000e+00 3.0950276009e-05 3.1071991755e-05 -5.5846839176e-05 -6.1754285884e-06
 1.0210056783e-09 1.0210056783e-09 -1.2000000000e+00 -2.5882601732e-05 5.0088442252e-05 -2.7452557156e-05 3.2467166368e-06
 1.0268838291e-09 1.0268838291e-09 -1.2000000000e+00 2.2446328105e-05 3.2727187279e-05 -5.3402067272e-05 -1.7714481123e-06
 1.0321275691e-09 1.0321275691e-09 -1.2000000000e+00 -1.9082411905e-05 4.8347099970e-05 -3.0041374955e-05 7.7668689032e-07
 1.0387401508e-09 1.0387401508e-09 -1.2000000000e+00 1.6935657719e-05 3.4355257242e-05 -5.0975050395e-05 -3.1586456742e-07
 1.0494748275e-09 1.0494748275e-09 -1.2000000000e+00 -1.5640221708e-05 4.7229810368e-05 -3.1709588338e-05 1.1999967918e-07
 1.0580691529e-09 1.0580691529e-09 -1.2000000000e+00 1.4318139193e-05 3.5258638089e-05 -4.9624948255e-05 4.8170971834e-08
 1.0659032627e-09 1.0659032627e-09 -1.2000000000e+00 -1.2866901745e-05 4.6236657282e-05 -3.3194642765e-05 -1.7511277181e-07
 1.0733344747e-09 1.0733344747e-09 -1.2000000000e+00 1.1637348952e-05 3.6251817293e-05 -4.8139161543e-05 2.4999529806e-07
 1.0816512049e-09 1.0816512049e-09 -1.2000000000e+00 -1.0517836156e-05 4.5342664362e-05 -3.4532517384e-05 -2.9231082249e-07
 1.0911214051e-09 1.0911214051e-09 -1.2000000000e+00 9.7520831143e-06 3.6984423207e-05 -4.7042521213e-05 3.0601489134e-07
 1.1022226138e-09 1.1022226138e-09 -1.2000000000e+00 -9.0188363805e-06 4.4751582345e-05 -3.5417461891e-05 -3.1528407359e-07
 1.1152223823e-09 1.1152223823e-09 -1.2000000000e+00 8.5638729787e-06 3.7457872657e-05 -4.6333609030e-05 3.1186339358e-07
 1.1307118883e-09 1.1307118883e-09 -1.2000000000e+00 -8.0728980052e-06 4.4371836809e-05 -3.5986112389e-05 -3.1282641557e-07
 1.1492733345e-09 1.1492733345e-09 -1.2000000000e+00 7.8124235200e-06 3.7761206111e-05 -4.5879357091e-05 3.0572746009e-07
 1.1712059861e-09 1.1712059861e-09 -1.2000000000e+00 -7.4688839643e-06 4.4127013219e-05 -3.6352757772e-05 -3.0537148289e-07
 1.1952594009e-09 1.1952594009e-09 -1.2000000000e+00 7.3027872620e-06 3.7968442006e-05 -4.5568993871e-05 2.9776460243e-07
 1.2225947153e-09 1.2225947153e-09 -1.2000000000e+00 -7.0265572423e-06 4.3946690814e-05 -3.6622820047e-05 -2.9731352536e-07
 1.2543491123e-09 1.2543491123e-09 -1.2000000000e+00 6.9284912990e-06 3.8121351618e-05 -4.5339982994e-05 2.9014007841e-07
 1.2926552374e-09 1.2926552374e-09 -1.2000000000e+00 -6.7176097736e-06 4.3820264321e-05 -3.6812169770e-05 -2.9048477874e-07
 1.3400312804e-09 1.3400312804e-09 -1.2000000000e+00 6.6804427778e-06 3.8222993989e-05 -4.5187751183e-05 2.8431441731e-07
 1.4007163104e-09 1.4007163104e-09 -1.2000000000e+00 -6.5234241041e-06 4.3740610657e-05 -3.6931469421e-05 -2.8571713300e-07
 1.4819108515e-09 1.4819108515e-09 -1.2000000000e+00 6.5336232619e-06 3.8283265974e-05 -4.5097479590e-05 2.8059035496e-07
 1.5979731008e-09 1.5979731008e-09 -1.2000000000e+00 -6.4177420824e-06 4.3697201626e-05 -3.6996484911e-05 -2.8297463315e-07
 1.7814915195e-09 1.7814915195e-09 -1.2000000000e+00 6.4631060741e-06 3.8312242576e-05 -4.5054080006e-05 2.7873135774e-07
 2.1264016928e-09 2.1264016928e-09 -1.2000000000e+00 -6.3760753094e-06 4.3680075924e-05 -3.7022134725e-05 -2.8186589065e-07
 2.8162220394e-09 2.8162220394e-09 -1.2000000000e+00 6.4414592570e-06 3.8321141027e-05 -4.5040752306e-05 2.7815202396e-07
 3.9374222056e-09 3.9374222056e-09 -1.2000000000e+00 -6.3644369430e-06 4.3675291506e-05 -3.7029300629e-05 -2.8155393602e-07
 5.6469350895e-09 5.6469350895e-09 -1.2000000000e+00 6.4341251372e-06 3.8324156400e-05 -4.5036236172e-05 2.7795463638e-07
 7.6469350895e-09 7.6469350895e-09 -1.2000000000e+00 -6.3590517578e-06 4.3673077442e-05 -3.7032616771e-05 -2.8140891436e-07
 9.0734675447e-09 9.0734675447e-09 -1.2000000000e+00 6.4281671454e-06 3.8326606140e-05 -4.5032567140e-05 2.7779385568e-07
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -6.3520998815e-06 4.3670218997e-05 -3.7036897991e-05 -2.8122112575e-07
 1.0519127339e-08 1.0519127339e-08 -1.2000000000e+00 -2.7820214428e-08 4.1025505454e-05 -4.0994154066e-05 -3.5311732664e-09
 1.0537337695e-08 1.0537337695e-08 -1.2000000000e+00 9.7710544513e-08 4.0973804508e-05 -4.1071589816e-05 7.4763131560e-11
 1.0570251447e-08 1.0570251447e-08 -1.2000000000e+00 -2.3674641748e-08 4.1023881731e-05 -4.0996585486e-05 -3.6216036147e-09
 1.0584986641e-08 1.0584986641e-08 -1.2000000000e+00 9.3166167165e-08 4.0975598101e-05 -4.1068903772e-05 1.3950389128e-10
 1.0600359494e-08 1.0600359494e-08 -1.2000000000e+00 -1.7756448376e-08 4.1021533928e-05 -4.1000101724e-05 -3.6757557451e-09
 1.0623447538e-08 1.0623447538e-08 -1.2000000000e+00 8.8552817774e-08 4.0977439097e-05 -4.1066146368e-05 1.5445251757e-10
 1.0657466541e-08 1.0657466541e-08 -1.2000000000e+00 -1.4776616547e-08 4.1020339337e-05 -4.1001891052e-05 -3.6716678275e-09
 1.0689857243e-08 1.0689857243e-08 -1.2000000000e+00 8.6154995163e-08 4.0978403505e-05 -4.1064701766e-05 1.4326433574e-10
 1.0717483154e-08 1.0717483154e-08 -1.2000000000e+00 -1.2176812498e-08 4.1019290913e-05 -4.1003461551e-05 -3.6525491059e-09
 1.0741104329e-08 1.0741104329e-08 -1.2000000000e+00 8.3197961014e-08 4.0979599296e-05 -4.1062910462e-05 1.1320359668e-10
 1.0760824820e-08 1.0760824820e-08 -1.2000000000e+00 -8.7917144969e-09 4.1017917842e-05 -4.1005518491e-05 -3.6076367009e-09
 1.0783035486e-08 1.0783035486e-08 -1.2000000000e+00 7.9833329872e-08 4.0980967962e-05 -4.1060860058e-05 5.8765688851e-11
 1.0806509021e-08 1.0806509021e-08 -1.2000000000e+00 -5.8236507467e-09 4.1016707074e-05 -4.1007332402e-05 -3.5510206480e-09
 1.0829820319e-08 1.0829820319e-08 -1.2000000000e+00 7.7035979805e-08 4.0982111875e-05 -4.1059146263e-05 -1.5917059758e-12
 1.0846183740e-08 1.0846183740e-08 -1.2000000000e+00 -2.5562758102e-09 4.1015367491e-05 -4.1009339399e-05 -3.4718166693e-09
 1.0860438705e-08 1.0860438705e-08 -1.2000000000e+00 7.3090641917e-08 4.0983733528e-05 -4.1056716603e-05 -1.0756689303e-10
 1.0873640249e-08 1.0873640249e-08 -1.2000000000e+00 1.6004691215e-09 4.1013654192e-05 -4.1011906433e-05 -3.3482283898e-09
 1.0886264752e-08 1.0886264752e-08 -1.2000000000e+00 6.8926077269e-08 4.0985454642e-05 -4.1054137802e-05 -2.4291663505e-10
 1.0899294168e-08 1.0899294168e-08 -1.2000000000e+00 5.5494765150e-09 4.1012018253e-05 -4.1014357655e-05 -3.2100749351e-09
 1.0912866945e-08 1.0912866945e-08 -1.2000000000e+00 6.5338007617e-08 4.0986944173e-05 -4.1051905923e-05 -3.7625714540e-10
 1.0926448209e-08 1.0926448209e-08 -1.2000000000e+00 8.8630695505e-09 4.1010640208e-05 -4.1016422507e-05 -3.0807706963e-09
 1.0940130492e-08 1.0940130492e-08 -1.2000000000e+00 6.2220929434e-08 4.0988242462e-05 -4.1049960567e-05 -5.0282440363e-10
 1.0953888891e-08 1.0953888891e-08 -1.2000000000e+00 1.1788720554e-08 4.1009420038e-05 -4.1018250814e-05 -2.9579446085e-09
 1.0967771819e-08 1.0967771819e-08 -1.2000000000e+00 5.9475710800e-08 4.0989388696e-05 -4.1048243046e-05 -6.2136016743e-10
 1.0981783566e-08 1.0981783566e-08 -1.2000000000e+00 1.4361042058e-08 4.1008344923e-05 -4.1019861764e-05 -2.8442015454e-09
 1.0990891783e-08 1.0990891783e-08 -1.2000000000e+00 5.6445794151e-08 4.0990656404e-05 -4.1046343524e-05 -7.5867403810e-10
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 1.7786300136e-08 4.1006910523e-05 -4.1022011036e-05 -2.6857868221e-09
 1.1001431028e-08 1.1001431028e-08 -1.1982827666e+00 -7.8259288056e-04 3.3097833929e-04 3.9267615827e-04 5.8938382999e-05
 1.1004293083e-08 1.1004293083e-08 -1.1948482999e+00 -9.7888120726e-04 3.8869036465e-04 4.7967955869e-04 1.1051128392e-04
 1.1006771934e-08 1.1006771934e-08 -1.1918736790e+00 -8.3802416423e-04 3.3785921907e-04 4.0455295782e-04 9.5611987348e-05
 1.1010330250e-08 1.1010330250e-08 -1.1876036997e+00 -9.4169176290e-04 3.7798147894e-04 4.6582544354e-04 9.7884840415e-05
 1.1013654443e-08 1.1013654443e-08 -1.1836146683e+00 -8.5844465853e-04 3.4390959858e-04 4.1596717863e-04 9.8567881324e-05
 1.1017600598e-08 1.1017600598e-08 -1.1788792825e+00 -9.2391025096e-04 3.7032222797e-04 4.5685794234e-04 9.6730080652e-05
 1.1022108683e-08 1.1022108683e-08 -1.1734695799e+00 -8.6811186890e-04 3.4659923034e-04 4.2288662380e-04 9.8626014762e-05
 1.1029547900e-08 1.1029547900e-08 -1.1645425200e+00 -9.1438377470e-04 3.6493790899e-04 4.5285091940e-04 9.6594946316e-05
 1.1035456479e-08 1.1035456479e-08 -1.1574522251e+00 -8.7071905494e-04 3.4596447547e-04 4.2644405936e-04 9.8310520110e-05
 1.1040679528e-08 1.1040679528e-08 -1.1511845659e+00 -9.0666459576e-04 3.6036272115e-04 4.4972493113e-04 9.6576943472e-05
 1.1045486440e-08 1.1045486440e-08 -1.1454162721e+00 -8.7391775838e-04 3.4604635838e-04 4.2990717327e-04 9.7964226732e-05
 1.1050577721e-08 1.1050577721e-08 -1.1393067346e+00 -9.0005346382e-04 3.5639829725e-04 4.4705649962e-04 9.6598666941e-05
 1.1056127346e-08 1.1056127346e-08 -1.1326471850e+00 -8.7533838170e-04 3.4534999863e-04 4.3236046003e-04 9.7627923046e-05
 1.1062358931e-08 1.1062358931e-08 -1.1251692826e+00 -8.9466740586e-04 3.5273304801e-04 4.4540403729e-04 9.6530320564e-05
 1.1069406630e-08 1.1069406630e-08 -1.1167120440e+00 -8.7470646987e-04 3.4351354118e-04 4.3390175843e-04 9.7291170254e-05
 1.1077552613e-08 1.1077552613e-08 -1.1069368647e+00 -8.8953745750e-04 3.4880856510e-04 4.4438416199e-04 9.6344730411e-05
 1.1086994298e-08 1.1086994298e-08 -1.0956068430e+00 -8.7209593660e-04 3.4039890346e-04 4.3479629066e-04 9.6900742481e-05
 1.1095297028e-08 1.1095297028e-08 -1.0856435661e+00 -8.8415943058e-04 3.4454800479e-04 4.4354096336e-04 9.6070462425e-05
 1.1104284602e-08 1.1104284602e-08 -1.0748584779e+00 -8.6912686012e-04 3.3723828614e-04 4.3538499839e-04 9.6503575583e-05
 1.1114681846e-08 1.1114681846e-08 -1.0623817848e+00 -8.7842089980e-04 3.4003569832e-04 4.4265922557e-04 9.5725975900e-05
 1.1127455111e-08 1.1127455111e-08 -1.0470538664e+00 -8.6397049093e-04 3.3262239609e-04 4.3537213655e-04 9.5975958283e-05
 1.1142325162e-08 1.1142325162e-08 -1.0292098056e+00 -8.7048758955e-04 3.3386918546e-04 4.4147594557e-04 9.5142458522e-05
 1.1154579581e-08 1.1154579581e-08 -1.0145045029e+00 -8.5699250595e-04 3.2700172248e-04 4.3467874900e-04 9.5312034466e-05
 1.1166620579e-08 1.1166620579e-08 -1.0000553057e+00 -8.6283180362e-04 3.2833227472e-04 4.3992667220e-04 9.4572856701e-05
 1.1178655573e-08 1.1178655573e-08 -9.8561331216e-01 -8.5022682777e-04 3.2194264859e-04 4.3362621007e-04 9.4657969115e-05
 1.1191847596e-08 1.1191847596e-08 -9.6978288494e-01 -8.5429822459e-04 3.2251668878e-04 4.3787387677e-04 9.3907659043e-05
 1.1206416524e-08 1.1206416524e-08 -9.5230017121e-01 -8.4133890444e-04 3.1586651875e-04 4.3164255814e-04 9.3829827540e-05
 1.1223010035e-08 1.1223010035e-08 -9.3238795829e-01 -8.4283358493e-04 3.1521712065e-04 4.3465672972e-04 9.2959734569e-05
 1.1242244995e-08 1.1242244995e-08 -9.0930600562e-01 -8.2790586669e-04 3.0756971200e-04 4.2772300154e-04 9.2613153156e-05
 1.1259338055e-08 1.1259338055e-08 -8.8879433426e-01 -8.2746049446e-04 3.0628533102e-04 4.2952183295e-04 9.1653330479e-05
 1.1273876113e-08 1.1273876113e-08 -8.7134866491e-01 -8.1391514102e-04 2.9973782970e-04 4.2282704217e-04 9.1350269151e-05
 1.1285666708e-08 1.1285666708e-08 -8.5719995008e-01 -8.1426975078e-04 2.9926438997e-04 4.2444040035e-04 9.0564960461e-05
 1.1296526096e-08 1.1296526096e-08 -8.4416868518e-01 -8.0241771434e-04 2.9375259467e-04 4.1834124426e-04 9.0323875409e-05
 1.1304594990e-08 1.1304594990e-08 -8.3448601189e-01 -8.0329112361e-04 2.9376555094e-04 4.1981268928e-04 8.9712883391e-05
 1.1314191071e-08 1.1314191071e-08 -8.2297071539e-01 -7.9232991048e-04 2.8876426645e-04 4.1410800654e-04 8.9457637489e-05
 1.1323650226e-08 1.1323650226e-08 -8.1161972885e-01 -7.9087529786e-04 2.8781289363e-04 4.1426380246e-04 8.8798601776e-05
