 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.1259916642e-12 3.1259916642e-12 -3.7511899970e-03 1.8047833681e-04 -1.3724139337e-05 -1.3724217135e-05 -1.5302998034e-04
 3.2574213005e-12 3.2574213005e-12 -3.9089055606e-03 1.8046619158e-04 -1.3724140197e-05 -1.3724218386e-05 -1.5301783300e-04
 3.3894092232e-12 3.3894092232e-12 -4.0672910679e-03 1.8045350638e-04 -1.3724141038e-05 -1.3724219694e-05 -1.5300514565e-04
 3.5219615909e-12 3.5219615909e-12 -4.2263539090e-03 1.8044126133e-04 -1.3724141914e-05 -1.3724220970e-05 -1.5299289845e-04
 3.6550846128e-12 3.6550846128e-12 -4.3861015354e-03 1.8042847524e-04 -1.3724142773e-05 -1.3724222304e-05 -1.5298011016e-04
 3.7887845535e-12 3.7887845535e-12 -4.5465414642e-03 1.8041612819e-04 -1.3724143666e-05 -1.3724223606e-05 -1.5296776091e-04
 3.9230677287e-12 3.9230677287e-12 -4.7076812744e-03 1.8040323898e-04 -1.3724144542e-05 -1.3724224965e-05 -1.5295486947e-04
 4.0579405097e-12 4.0579405097e-12 -4.8695286116e-03 1.8039078770e-04 -1.3724145454e-05 -1.3724226294e-05 -1.5294241596e-04
 4.1934093223e-12 4.1934093223e-12 -5.0320911868e-03 1.8037779315e-04 -1.3724146347e-05 -1.3724227681e-05 -1.5292941912e-04
 4.3294806483e-12 4.3294806483e-12 -5.1953767780e-03 1.8036523539e-04 -1.3724147277e-05 -1.3724229037e-05 -1.5291685907e-04
 4.4661610243e-12 4.4661610243e-12 -5.3593932292e-03 1.8035213320e-04 -1.3724148189e-05 -1.3724230452e-05 -1.5290375456e-04
 4.6034570447e-12 4.6034570447e-12 -5.5241484536e-03 1.8033946666e-04 -1.3724149137e-05 -1.3724231836e-05 -1.5289108568e-04
 4.7413753597e-12 4.7413753597e-12 -5.6896504316e-03 1.8032625453e-04 -1.3724150069e-05 -1.3724233280e-05 -1.5287787118e-04
 4.8799226785e-12 4.8799226785e-12 -5.8559072143e-03 1.8031347688e-04 -1.3724151036e-05 -1.3724234694e-05 -1.5286509115e-04
 5.0191057666e-12 5.0191057666e-12 -6.0229269199e-03 1.8030015246e-04 -1.3724151988e-05 -1.3724236166e-05 -1.5285176430e-04
 5.1589314500e-12 5.1589314500e-12 -6.1907177400e-03 1.8028726132e-04 -1.3724152975e-05 -1.3724237611e-05 -1.5283887074e-04
 5.2994066120e-12 5.2994066120e-12 -6.3592879344e-03 1.8027382223e-04 -1.3724153948e-05 -1.3724239114e-05 -1.5282542916e-04
 5.4405381967e-12 5.4405381967e-12 -6.5286458360e-03 1.8026081520e-04 -1.3724154955e-05 -1.3724240589e-05 -1.5281241966e-04
 5.5823332063e-12 5.5823332063e-12 -6.6987998475e-03 1.8024725901e-04 -1.3724155949e-05 -1.3724242124e-05 -1.5279886093e-04
 5.7247987039e-12 5.7247987039e-12 -6.8697584447e-03 1.8023413365e-04 -1.3724156978e-05 -1.3724243632e-05 -1.5278573304e-04
 5.8679418133e-12 5.8679418133e-12 -7.0415301760e-03 1.8022045788e-04 -1.3724157993e-05 -1.3724245200e-05 -1.5277205469e-04
 6.0117697180e-12 6.0117697180e-12 -7.2141236616e-03 1.8020721171e-04 -1.3724159044e-05 -1.3724246740e-05 -1.5275880593e-04
 6.1562896628e-12 6.1562896628e-12 -7.3875475954e-03 1.8019341388e-04 -1.3724160081e-05 -1.3724248341e-05 -1.5274500545e-04
 6.3015089530e-12 6.3015089530e-12 -7.5618107436e-03 1.8018004438e-04 -1.3724161155e-05 -1.3724249916e-05 -1.5273163331e-04
 6.4474349564e-12 6.4474349564e-12 -7.7369219477e-03 1.8016612193e-04 -1.3724162215e-05 -1.3724251552e-05 -1.5271770816e-04
 6.5940750993e-12 6.5940750993e-12 -7.9128901191e-03 1.8015262654e-04 -1.3724163313e-05 -1.3724253163e-05 -1.5270421006e-04
 6.7414368896e-12 6.7414368896e-12 -8.0897242675e-03 1.8013857690e-04 -1.3724164397e-05 -1.3724254835e-05 -1.5269015767e-04
 6.8895279014e-12 6.8895279014e-12 -8.2674334817e-03 1.8012495301e-04 -1.3724165519e-05 -1.3724256481e-05 -1.5267653102e-04
 7.0383556912e-12 7.0383556912e-12 -8.4460268294e-03 1.8011077357e-04 -1.3724166628e-05 -1.3724258190e-05 -1.5266234875e-04
 7.1879279092e-12 7.1879279092e-12 -8.6255134910e-03 1.8009701856e-04 -1.3724167775e-05 -1.3724259875e-05 -1.5264859092e-04
 7.3382523223e-12 7.3382523223e-12 -8.8059027867e-03 1.8008270667e-04 -1.3724168909e-05 -1.3724261622e-05 -1.5263427614e-04
 7.4893367238e-12 7.4893367238e-12 -8.9872040685e-03 1.8006881786e-04 -1.3724170082e-05 -1.3724263346e-05 -1.5262038444e-04
 7.6411889712e-12 7.6411889712e-12 -9.1694267655e-03 1.8005437082e-04 -1.3724171242e-05 -1.3724265133e-05 -1.5260593444e-04
 7.7938169765e-12 7.7938169765e-12 -9.3525803718e-03 1.8004034551e-04 -1.3724172442e-05 -1.3724266896e-05 -1.5259190618e-04
 7.9472287121e-12 7.9472287121e-12 -9.5366744545e-03 1.8002576059e-04 -1.3724173630e-05 -1.3724268724e-05 -1.5257731823e-04
 8.1014322082e-12 8.1014322082e-12 -9.7217186499e-03 1.8001159603e-04 -1.3724174857e-05 -1.3724270529e-05 -1.5256315065e-04
 8.2564355547e-12 8.2564355547e-12 -9.9077226657e-03 1.7999687048e-04 -1.3724176073e-05 -1.3724272400e-05 -1.5254842200e-04
 8.4122468973e-12 8.4122468973e-12 -1.0094696277e-02 1.7998256387e-04 -1.3724177329e-05 -1.3724274248e-05 -1.5253411230e-04
 8.5688744373e-12 8.5688744373e-12 -1.0282649325e-02 1.7996769489e-04 -1.3724178574e-05 -1.3724276162e-05 -1.5251924015e-04
 8.7263264324e-12 8.7263264324e-12 -1.0471591719e-02 1.7995324344e-04 -1.3724179860e-05 -1.3724278055e-05 -1.5250478554e-04
 8.8846111943e-12 8.8846111943e-12 -1.0661533433e-02 1.7993822820e-04 -1.3724181135e-05 -1.3724280014e-05 -1.5248976705e-04
 9.0437370864e-12 9.0437370864e-12 -1.0852484504e-02 1.7992362906e-04 -1.3724182451e-05 -1.3724281953e-05 -1.5247516466e-04
 9.2037125241e-12 9.2037125241e-12 -1.1044455029e-02 1.7990846470e-04 -1.3724183757e-05 -1.3724283960e-05 -1.5245999697e-04
 9.3645459731e-12 9.3645459731e-12 -1.1237455168e-02 1.7989371500e-04 -1.3724185104e-05 -1.3724285946e-05 -1.5244524395e-04
 9.5262459476e-12 9.5262459476e-12 -1.1431495137e-02 1.7987839862e-04 -1.3724186443e-05 -1.3724288001e-05 -1.5242992417e-04
 9.6888210071e-12 9.6888210071e-12 -1.1626585208e-02 1.7986349546e-04 -1.3724187823e-05 -1.3724290036e-05 -1.5241501760e-04
 9.8522797566e-12 9.8522797566e-12 -1.1822735708e-02 1.7984802416e-04 -1.3724189196e-05 -1.3724292141e-05 -1.5239954282e-04
 1.0016630844e-11 1.0016630844e-11 -1.2019957013e-02 1.7983296461e-04 -1.3724190610e-05 -1.3724294228e-05 -1.5238447978e-04
 1.0181882955e-11 1.0181882955e-11 -1.2218259546e-02 1.7981733546e-04 -1.3724192016e-05 -1.3724296385e-05 -1.5236884705e-04
 1.0348044817e-11 1.0348044817e-11 -1.2417653781e-02 1.7980211657e-04 -1.3724193465e-05 -1.3724298524e-05 -1.5235362459e-04
 1.0515125190e-11 1.0515125190e-11 -1.2618150228e-02 1.7978632661e-04 -1.3724194908e-05 -1.3724300734e-05 -1.5233783096e-04
 1.0683132866e-11 1.0683132866e-11 -1.2819759439e-02 1.7977094543e-04 -1.3724196393e-05 -1.3724302929e-05 -1.5232244612e-04
 1.0852076666e-11 1.0852076666e-11 -1.3022491999e-02 1.7975499169e-04 -1.3724197873e-05 -1.3724305195e-05 -1.5230648861e-04
 1.1021965439e-11 1.1021965439e-11 -1.3226358527e-02 1.7973944525e-04 -1.3724199395e-05 -1.3724307445e-05 -1.5229093842e-04
 1.1192808057e-11 1.1192808057e-11 -1.3431369668e-02 1.7972332475e-04 -1.3724200913e-05 -1.3724309769e-05 -1.5227481406e-04
 1.1364613406e-11 1.1364613406e-11 -1.3637536087e-02 1.7970761006e-04 -1.3724202475e-05 -1.3724312078e-05 -1.5225909552e-04
 1.1537390392e-11 1.1537390392e-11 -1.3844868470e-02 1.7969131982e-04 -1.3724204033e-05 -1.3724314461e-05 -1.5224280132e-04
 1.1711147928e-11 1.1711147928e-11 -1.4053377513e-02 1.7967543391e-04 -1.3724205634e-05 -1.3724316831e-05 -1.5222691146e-04
 1.1885894935e-11 1.1885894935e-11 -1.4263073922e-02 1.7965897095e-04 -1.3724207233e-05 -1.3724319276e-05 -1.5221044444e-04
 1.2061640334e-11 1.2061640334e-11 -1.4473968401e-02 1.7964291084e-04 -1.3724208876e-05 -1.3724321709e-05 -1.5219438027e-04
 1.2238393044e-11 1.2238393044e-11 -1.4686071652e-02 1.7962627220e-04 -1.3724210518e-05 -1.3724324218e-05 -1.5217773745e-04
 1.2416161971e-11 1.2416161971e-11 -1.4899394366e-02 1.7961003492e-04 -1.3724212205e-05 -1.3724326716e-05 -1.5216149601e-04
 1.2594956011e-11 1.2594956011e-11 -1.5113947214e-02 1.7959321763e-04 -1.3724213890e-05 -1.3724329291e-05 -1.5214467444e-04
 1.2774784036e-11 1.2774784036e-11 -1.5329740843e-02 1.7957680025e-04 -1.3724215622e-05 -1.3724331856e-05 -1.5212825278e-04
 1.2955654890e-11 1.2955654890e-11 -1.5546785868e-02 1.7955980140e-04 -1.3724217352e-05 -1.3724334500e-05 -1.5211124953e-04
 1.3137577385e-11 1.3137577385e-11 -1.5765092862e-02 1.7954320099e-04 -1.3724219131e-05 -1.3724337135e-05 -1.5209464473e-04
 1.3320560291e-11 1.3320560291e-11 -1.5984672349e-02 1.7952601768e-04 -1.3724220909e-05 -1.3724339850e-05 -1.5207745691e-04
 1.3504612329e-11 1.3504612329e-11 -1.6205534794e-02 1.7950923138e-04 -1.3724222735e-05 -1.3724342558e-05 -1.5206066610e-04
 1.3689742163e-11 1.3689742163e-11 -1.6427690595e-02 1.7949186076e-04 -1.3724224562e-05 -1.3724345346e-05 -1.5204329084e-04
 1.3875958393e-11 1.3875958393e-11 -1.6651150071e-02 1.7947488575e-04 -1.3724226438e-05 -1.3724348129e-05 -1.5202631119e-04
 1.4063269546e-11 1.4063269546e-11 -1.6875923455e-02 1.7945732503e-04 -1.3724228317e-05 -1.3724350994e-05 -1.5200874571e-04
 1.4251684064e-11 1.4251684064e-11 -1.7102020877e-02 1.7944015856e-04 -1.3724230244e-05 -1.3724353854e-05 -1.5199157447e-04
 1.4441210300e-11 1.4441210300e-11 -1.7329452360e-02 1.7942240502e-04 -1.3724232175e-05 -1.3724356798e-05 -1.5197381604e-04
 1.4631856503e-11 1.4631856503e-11 -1.7558227803e-02 1.7940504439e-04 -1.3724234156e-05 -1.3724359739e-05 -1.5195645051e-04
 1.4823630808e-11 1.4823630808e-11 -1.7788356970e-02 1.7938709541e-04 -1.3724236141e-05 -1.3724362765e-05 -1.5193849649e-04
 1.5016541229e-11 1.5016541229e-11 -1.8019849475e-02 1.7936953805e-04 -1.3724238177e-05 -1.3724365789e-05 -1.5192093409e-04
 1.5210595644e-11 1.5210595644e-11 -1.8252714773e-02 1.7935139107e-04 -1.3724240220e-05 -1.3724368901e-05 -1.5190278194e-04
 1.5405801782e-11 1.5405801782e-11 -1.8486962138e-02 1.7933363450e-04 -1.3724242313e-05 -1.3724372011e-05 -1.5188502018e-04
 1.5602167215e-11 1.5602167215e-11 -1.8722600658e-02 1.7931528712e-04 -1.3724244414e-05 -1.3724375210e-05 -1.5186666749e-04
 1.5799699341e-11 1.5799699341e-11 -1.8959639210e-02 1.7929732898e-04 -1.3724246567e-05 -1.3724378411e-05 -1.5184870401e-04
 1.5998405375e-11 1.5998405375e-11 -1.9198086450e-02 1.7927877891e-04 -1.3724248728e-05 -1.3724381701e-05 -1.5183014847e-04
 1.6198292330e-11 1.6198292330e-11 -1.9437950795e-02 1.7926061699e-04 -1.3724250943e-05 -1.3724384994e-05 -1.5181198106e-04
 1.6399367002e-11 1.6399367002e-11 -1.9679240402e-02 1.7924186210e-04 -1.3724253167e-05 -1.3724388379e-05 -1.5179322055e-04
 1.6601635964e-11 1.6601635964e-11 -1.9921963157e-02 1.7922349437e-04 -1.3724255446e-05 -1.3724391769e-05 -1.5177484716e-04
 1.6805105541e-11 1.6805105541e-11 -2.0166126649e-02 1.7920453271e-04 -1.3724257736e-05 -1.3724395251e-05 -1.5175587971e-04
 1.7009781800e-11 1.7009781800e-11 -2.0411738160e-02 1.7918595729e-04 -1.3724260080e-05 -1.3724398740e-05 -1.5173729848e-04
 1.7215670527e-11 1.7215670527e-11 -2.0658804632e-02 1.7916678710e-04 -1.3724262437e-05 -1.3724402324e-05 -1.5171812233e-04
 1.7422777217e-11 1.7422777217e-11 -2.0907332661e-02 1.7914800236e-04 -1.3724264850e-05 -1.3724405916e-05 -1.5169933160e-04
 1.7631107054e-11 1.7631107054e-11 -2.1157328465e-02 1.7912862210e-04 -1.3724267277e-05 -1.3724409605e-05 -1.5167994521e-04
 1.7840664892e-11 1.7840664892e-11 -2.1408797871e-02 1.7910962662e-04 -1.3724269761e-05 -1.3724413304e-05 -1.5166094356e-04
 1.8051455238e-11 1.8051455238e-11 -2.1661746286e-02 1.7909003501e-04 -1.3724272260e-05 -1.3724417102e-05 -1.5164134563e-04
 1.8263482234e-11 1.8263482234e-11 -2.1916178681e-02 1.7907082762e-04 -1.3724274818e-05 -1.3724420911e-05 -1.5162213190e-04
 1.8476749635e-11 1.8476749635e-11 -2.2172099563e-02 1.7905102364e-04 -1.3724277391e-05 -1.3724424822e-05 -1.5160232142e-04
 1.8691260795e-11 1.8691260795e-11 -2.2429512954e-02 1.7903160348e-04 -1.3724280025e-05 -1.3724428745e-05 -1.5158289472e-04
 1.8907018643e-11 1.8907018643e-11 -2.2688422372e-02 1.7901158641e-04 -1.3724282676e-05 -1.3724432772e-05 -1.5156287095e-04
 1.9124025663e-11 1.9124025663e-11 -2.2948830795e-02 1.7899195292e-04 -1.3724285389e-05 -1.3724436814e-05 -1.5154323072e-04
 1.9342283875e-11 1.9342283875e-11 -2.3210740650e-02 1.7897172236e-04 -1.3724288119e-05 -1.3724440961e-05 -1.5152299327e-04
 1.9561794818e-11 1.9561794818e-11 -2.3474153781e-02 1.7895187532e-04 -1.3724290914e-05 -1.3724445125e-05 -1.5150313929e-04
 1.9782559523e-11 1.9782559523e-11 -2.3739071428e-02 1.7893143124e-04 -1.3724293726e-05 -1.3724449396e-05 -1.5148268811e-04
 2.0004578499e-11 2.0004578499e-11 -2.4005494198e-02 1.7891137080e-04 -1.3724296605e-05 -1.3724453687e-05 -1.5146262052e-04
 2.0227851708e-11 2.0227851708e-11 -2.4273422050e-02 1.7889071355e-04 -1.3724299503e-05 -1.3724458087e-05 -1.5144195595e-04
 2.0452378549e-11 2.0452378549e-11 -2.4542854259e-02 1.7887044026e-04 -1.3724302469e-05 -1.3724462508e-05 -1.5142167529e-04
 2.0678157833e-11 2.0678157833e-11 -2.4813789400e-02 1.7884957058e-04 -1.3724305454e-05 -1.3724467040e-05 -1.5140079807e-04
 2.0905187768e-11 2.0905187768e-11 -2.5086225322e-02 1.7882908541e-04 -1.3724308510e-05 -1.3724471597e-05 -1.5138030532e-04
 2.1133465938e-11 2.1133465938e-11 -2.5360159125e-02 1.7880800451e-04 -1.3724311586e-05 -1.3724476266e-05 -1.5135921664e-04
 2.1362989282e-11 2.1362989282e-11 -2.5635587138e-02 1.7878730888e-04 -1.3724314735e-05 -1.3724480961e-05 -1.5133851320e-04
 2.1593754078e-11 2.1593754078e-11 -2.5912504893e-02 1.7876601841e-04 -1.3724317905e-05 -1.3724485772e-05 -1.5131721473e-04
 2.1825755925e-11 2.1825755925e-11 -2.6190907110e-02 1.7874511424e-04 -1.3724321150e-05 -1.3724490611e-05 -1.5129630249e-04
 2.2058989728e-11 2.2058989728e-11 -2.6470787674e-02 1.7872361635e-04 -1.3724324416e-05 -1.3724495567e-05 -1.5127479636e-04
 2.2293449678e-11 2.2293449678e-11 -2.6752139613e-02 1.7870250602e-04 -1.3724327759e-05 -1.3724500554e-05 -1.5125367772e-04
 2.2529129239e-11 2.2529129239e-11 -2.7034955087e-02 1.7868080338e-04 -1.3724331125e-05 -1.3724505660e-05 -1.5123196659e-04
 2.2766021136e-11 2.2766021136e-11 -2.7319225363e-02 1.7865948982e-04 -1.3724334569e-05 -1.3724510799e-05 -1.5121064446e-04
 2.3004117340e-11 2.3004117340e-11 -2.7604940808e-02 1.7863758562e-04 -1.3724338038e-05 -1.3724516060e-05 -1.5118873151e-04
 2.3243409059e-11 2.3243409059e-11 -2.7892090871e-02 1.7861607229e-04 -1.3724341587e-05 -1.3724521356e-05 -1.5116720936e-04
 2.3483886725e-11 2.3483886725e-11 -2.8180664070e-02 1.7859397027e-04 -1.3724345161e-05 -1.3724526776e-05 -1.5114509832e-04
 2.3725539990e-11 2.3725539990e-11 -2.8470647988e-02 1.7857226119e-04 -1.3724348817e-05 -1.3724532233e-05 -1.5112338015e-04
 2.3968357718e-11 2.3968357718e-11 -2.8762029262e-02 1.7854996564e-04 -1.3724352499e-05 -1.3724537816e-05 -1.5110107531e-04
 2.4212327982e-11 2.4212327982e-11 -2.9054793578e-02 1.7852806539e-04 -1.3724356265e-05 -1.3724543438e-05 -1.5107916570e-04
 2.4457438055e-11 2.4457438055e-11 -2.9348925666e-02 1.7850558117e-04 -1.3724360060e-05 -1.3724549189e-05 -1.5105667191e-04
 2.4703674421e-11 2.4703674421e-11 -2.9644409305e-02 1.7848349489e-04 -1.3724363938e-05 -1.3724554982e-05 -1.5103457598e-04
 2.4951022769e-11 2.4951022769e-11 -2.9941227322e-02 1.7846082743e-04 -1.3724367847e-05 -1.3724560905e-05 -1.5101189867e-04
 2.5199467996e-11 2.5199467996e-11 -3.0239361596e-02 1.7843856083e-04 -1.3724371842e-05 -1.3724566871e-05 -1.5098962212e-04
 2.5448994222e-11 2.5448994222e-11 -3.0538793066e-02 1.7841571610e-04 -1.3724375868e-05 -1.3724572971e-05 -1.5096676725e-04
 2.5699584786e-11 2.5699584786e-11 -3.0839501743e-02 1.7839327544e-04 -1.3724379981e-05 -1.3724579116e-05 -1.5094431635e-04
 2.5951222269e-11 2.5951222269e-11 -3.1141466723e-02 1.7837025998e-04 -1.3724384127e-05 -1.3724585396e-05 -1.5092129045e-04
 2.6203888503e-11 2.6203888503e-11 -3.1444666204e-02 1.7834765205e-04 -1.3724388362e-05 -1.3724591724e-05 -1.5089867198e-04
 2.6457564586e-11 2.6457564586e-11 -3.1749077503e-02 1.7832447292e-04 -1.3724392631e-05 -1.3724598189e-05 -1.5087548209e-04
 2.6712230902e-11 2.6712230902e-11 -3.2054677083e-02 1.7830170504e-04 -1.3724396990e-05 -1.3724604705e-05 -1.5085270335e-04
 2.6967867144e-11 2.6967867144e-11 -3.2361440573e-02 1.7827836979e-04 -1.3724401385e-05 -1.3724611358e-05 -1.5082935703e-04
 2.7224452336e-11 2.7224452336e-11 -3.2669342803e-02 1.7825544975e-04 -1.3724405871e-05 -1.3724618065e-05 -1.5080642582e-04
 2.7481964859e-11 2.7481964859e-11 -3.2978357831e-02 1.7823196641e-04 -1.3724410394e-05 -1.3724624912e-05 -1.5078293109e-04
 2.7740382481e-11 2.7740382481e-11 -3.3288458977e-02 1.7820890246e-04 -1.3724415009e-05 -1.3724631813e-05 -1.5075985565e-04
 2.7999682388e-11 2.7999682388e-11 -3.3599618866e-02 1.7818527948e-04 -1.3724419663e-05 -1.3724638857e-05 -1.5073622095e-04
 2.8259841216e-11 2.8259841216e-11 -3.3911809459e-02 1.7816208027e-04 -1.3724424411e-05 -1.3724645956e-05 -1.5071300991e-04
 2.8520835087e-11 2.8520835087e-11 -3.4225002104e-02 1.7813832648e-04 -1.3724429198e-05 -1.3724653201e-05 -1.5068924407e-04
 2.8782639647e-11 2.8782639647e-11 -3.4539167576e-02 1.7811500101e-04 -1.3724434081e-05 -1.3724660504e-05 -1.5066590643e-04
 2.9045230103e-11 2.9045230103e-11 -3.4854276124e-02 1.7809112558e-04 -1.3724439004e-05 -1.3724667953e-05 -1.5064201861e-04
 2.9308581270e-11 2.9308581270e-11 -3.5170297524e-02 1.7806768314e-04 -1.3724444023e-05 -1.3724675461e-05 -1.5061856367e-04
 2.9572667605e-11 2.9572667605e-11 -3.5487201126e-02 1.7804369550e-04 -1.3724449085e-05 -1.3724683118e-05 -1.5059456328e-04
 2.9837463257e-11 2.9837463257e-11 -3.5804955908e-02 1.7802014563e-04 -1.3724454243e-05 -1.3724690837e-05 -1.5057100056e-04
 3.0102942109e-11 3.0102942109e-11 -3.6123530530e-02 1.7799605540e-04 -1.3724459446e-05 -1.3724698705e-05 -1.5054689724e-04
 3.0369077823e-11 3.0369077823e-11 -3.6442893387e-02 1.7797240783e-04 -1.3724464746e-05 -1.3724706637e-05 -1.5052323645e-04
 3.0635843892e-11 3.0635843892e-11 -3.6763012670e-02 1.7794822478e-04 -1.3724470091e-05 -1.3724714720e-05 -1.5049903996e-04
 3.0903213681e-11 3.0903213681e-11 -3.7083856417e-02 1.7792448931e-04 -1.3724475535e-05 -1.3724722868e-05 -1.5047529091e-04
 3.1171160479e-11 3.1171160479e-11 -3.7405392575e-02 1.7790022329e-04 -1.3724481025e-05 -1.3724731169e-05 -1.5045101109e-04
 3.1439657542e-11 3.1439657542e-11 -3.7727589050e-02 1.7787640977e-04 -1.3724486615e-05 -1.3724739537e-05 -1.5042718363e-04
 3.1708678144e-11 3.1708678144e-11 -3.8050413773e-02 1.7785207063e-04 -1.3724492253e-05 -1.3724748059e-05 -1.5040283031e-04
 3.1978195622e-11 3.1978195622e-11 -3.8373834747e-02 1.7782818889e-04 -1.3724497990e-05 -1.3724756649e-05 -1.5037893426e-04
 3.2248183426e-11 3.2248183426e-11 -3.8697820112e-02 1.7780378641e-04 -1.3724503777e-05 -1.3724765396e-05 -1.5035451722e-04
 3.2518615162e-11 3.2518615162e-11 -3.9022338194e-02 1.7777984617e-04 -1.3724509665e-05 -1.3724774212e-05 -1.5033056231e-04
 3.2789464632e-11 3.2789464632e-11 -3.9347357558e-02 1.7775538999e-04 -1.3724515602e-05 -1.3724783186e-05 -1.5030609120e-04
 3.3060705889e-11 3.3060705889e-11 -3.9672847067e-02 1.7773140082e-04 -1.3724521642e-05 -1.3724792231e-05 -1.5028208696e-04
 3.3332313272e-11 3.3332313272e-11 -3.9998775926e-02 1.7770690041e-04 -1.3724527733e-05 -1.3724801435e-05 -1.5025757123e-04
 3.3604261446e-11 3.3604261446e-11 -4.0325113736e-02 1.7768287163e-04 -1.3724533926e-05 -1.3724810711e-05 -1.5023352701e-04
