Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-5.000000e-02 2.277063e-14 2.277030e-14 2.277062e-14 2.277063e-14 -2.230845e-14 -2.373000e-16 -2.248859e-16
0.000000e+00 2.221770e-14 2.221803e-14 2.221771e-14 2.221770e-14 -2.171586e-14 -2.610937e-16 -2.407537e-16
5.000000e-02 2.172465e-14 2.172465e-14 2.172465e-14 2.172465e-14 -2.115968e-14 -2.989566e-16 -2.660116e-16
1.000000e-01 2.129535e-14 2.129493e-14 2.129541e-14 2.129535e-14 -2.063040e-14 -3.589262e-16 -3.060231e-16
1.500000e-01 2.094053e-14 2.094002e-14 2.094049e-14 2.094053e-14 -2.011633e-14 -4.544669e-16 -3.697328e-16
2.000000e-01 2.068387e-14 2.068378e-14 2.068394e-14 2.068387e-14 -1.960224e-14 -6.088950e-16 -4.727220e-16
2.500000e-01 2.057175e-14 2.057237e-14 2.057173e-14 2.057175e-14 -1.906762e-14 -8.623651e-16 -6.417446e-16
3.000000e-01 2.068764e-14 2.068696e-14 2.068760e-14 2.068764e-14 -1.848476e-14 -1.281611e-15 -9.212684e-16
3.500000e-01 2.117050e-14 2.117079e-14 2.117047e-14 2.117050e-14 -1.781813e-14 -1.971325e-15 -1.381051e-15
4.000000e-01 2.223192e-14 2.223235e-14 2.223188e-14 2.223192e-14 -1.702834e-14 -3.082147e-15 -2.121440e-15
4.500000e-01 2.415162e-14 2.415176e-14 2.415160e-14 2.415162e-14 -1.608597e-14 -4.799636e-15 -3.266019e-15
5.000000e-01 2.720353e-14 2.720276e-14 2.720356e-14 2.720353e-14 -1.499676e-14 -7.284729e-15 -4.922042e-15
5.500000e-01 3.147241e-14 3.147289e-14 3.147241e-14 3.147241e-14 -1.382552e-14 -1.054925e-14 -7.097642e-15
6.000000e-01 3.665052e-14 3.665020e-14 3.665052e-14 3.665052e-14 -1.269046e-14 -1.433738e-14 -9.622683e-15
6.500000e-01 4.205916e-14 4.205988e-14 4.205924e-14 4.205916e-14 -1.171538e-14 -1.816754e-14 -1.217624e-14
7.000000e-01 4.697582e-14 4.697617e-14 4.697585e-14 4.697582e-14 -1.097297e-14 -2.156266e-14 -1.444019e-14
7.500000e-01 5.096956e-14 5.096937e-14 5.096953e-14 5.096956e-14 -1.046640e-14 -2.426242e-14 -1.624074e-14
8.000000e-01 5.396760e-14 5.396785e-14 5.396753e-14 5.396760e-14 -1.015264e-14 -2.624903e-14 -1.756595e-14
8.500000e-01 5.611689e-14 5.611644e-14 5.611692e-14 5.611689e-14 -9.975498e-15 -2.764435e-14 -1.849705e-14
9.000000e-01 5.762972e-14 5.763000e-14 5.762969e-14 5.762972e-14 -9.886196e-15 -2.860500e-14 -1.913851e-14
9.500000e-01 5.869803e-14 5.869793e-14 5.869809e-14 5.869803e-14 -9.849511e-15 -2.926723e-14 -1.958129e-14
1.000000e+00 5.946699e-14 5.946665e-14 5.946697e-14 5.946699e-14 -9.842492e-15 -2.973180e-14 -1.989270e-14
1.050000e+00 6.003718e-14 6.003643e-14 6.003722e-14 6.003718e-14 -9.851102e-15 -3.006744e-14 -2.011862e-14
1.100000e+00 6.047527e-14 6.047570e-14 6.047522e-14 6.047527e-14 -9.867145e-15 -3.031900e-14 -2.028912e-14
1.150000e+00 6.082453e-14 6.082424e-14 6.082456e-14 6.082453e-14 -9.885925e-15 -3.051514e-14 -2.042345e-14
1.200000e+00 6.111294e-14 6.111232e-14 6.111295e-14 6.111294e-14 -9.904849e-15 -3.067414e-14 -2.053395e-14
