time time power_switching
1.2700000000e-09 1.2700000000e-09 1.7156400000e-09
1.2800000000e-09 1.2800000000e-09 1.7530800000e-09
1.2900000000e-09 1.2900000000e-09 1.7904000000e-09
1.3000000000e-09 1.3000000000e-09 1.8278400000e-09
1.3100000000e-09 1.3100000000e-09 1.8651600000e-09
1.3200000000e-09 1.3200000000e-09 1.8577200000e-09
1.3300000000e-09 1.3300000000e-09 1.7260800000e-09
1.3400000000e-09 1.3400000000e-09 1.5945600000e-09
1.3500000000e-09 1.3500000000e-09 1.4630400000e-09
1.3600000000e-09 1.3600000000e-09 1.3315200000e-09
1.3700000000e-09 1.3700000000e-09 1.1999478000e-09
1.3800000000e-09 1.3800000000e-09 1.0683999600e-09
1.3900000000e-09 1.3900000000e-09 9.3685212000e-10
1.4000000000e-09 1.4000000000e-09 8.0530428000e-10
1.4100000000e-09 1.4100000000e-09 6.7375656000e-10
1.4200000000e-09 1.4200000000e-09 5.4220872000e-10
1.4300000000e-09 1.4300000000e-09 4.7892864000e-10
1.4400000000e-09 1.4400000000e-09 4.2196224000e-10
1.4500000000e-09 1.4500000000e-09 3.6499572000e-10
1.4600000000e-09 1.4600000000e-09 3.0802932000e-10
1.4700000000e-09 1.4700000000e-09 2.5106292000e-10
1.4800000000e-09 1.4800000000e-09 1.9409640000e-10
1.4900000000e-09 1.4900000000e-09 1.3713000000e-10
1.5000000000e-09 1.5000000000e-09 8.0163480000e-11
1.5100000000e-09 1.5100000000e-09 3.9425880000e-11
1.5200000000e-09 1.5200000000e-09 4.6329600000e-11
1.5300000000e-09 1.5300000000e-09 5.3233320000e-11
1.5400000000e-09 1.5400000000e-09 6.0137040000e-11
1.5500000000e-09 1.5500000000e-09 6.7040760000e-11
1.5600000000e-09 1.5600000000e-09 7.3944480000e-11
1.5700000000e-09 1.5700000000e-09 8.0848200000e-11
1.5800000000e-09 1.5800000000e-09 8.7751920000e-11
1.5900000000e-09 1.5900000000e-09 9.4655640000e-11
1.6000000000e-09 1.6000000000e-09 9.8137800000e-11
1.6100000000e-09 1.6100000000e-09 9.9317400000e-11
1.6200000000e-09 1.6200000000e-09 1.0049700000e-10
1.6300000000e-09 1.6300000000e-09 1.0167672000e-10
1.6400000000e-09 1.6400000000e-09 1.0285632000e-10
1.6500000000e-09 1.6500000000e-09 1.0403604000e-10
1.6600000000e-09 1.6600000000e-09 1.0521564000e-10
1.6700000000e-09 1.6700000000e-09 1.0639524000e-10
1.6800000000e-09 1.6800000000e-09 1.0757496000e-10
1.6900000000e-09 1.6900000000e-09 1.0875456000e-10
1.7000000000e-09 1.7000000000e-09 1.0991532000e-10
1.7100000000e-09 1.7100000000e-09 1.0837788000e-10
1.7200000000e-09 1.7200000000e-09 1.0684044000e-10
1.7300000000e-09 1.7300000000e-09 1.0530300000e-10
1.7400000000e-09 1.7400000000e-09 1.0376556000e-10
1.7500000000e-09 1.7500000000e-09 1.0222812000e-10
1.7600000000e-09 1.7600000000e-09 1.0069068000e-10
1.7700000000e-09 1.7700000000e-09 9.9153240000e-11
1.7800000000e-09 1.7800000000e-09 9.7615800000e-11
1.7900000000e-09 1.7900000000e-09 9.6078360000e-11
1.8000000000e-09 1.8000000000e-09 9.4540920000e-11
1.8100000000e-09 1.8100000000e-09 9.3003480000e-11
1.8200000000e-09 1.8200000000e-09 9.1620720000e-11
1.8300000000e-09 1.8300000000e-09 9.1285440000e-11
1.8400000000e-09 1.8400000000e-09 9.0950280000e-11
1.8500000000e-09 1.8500000000e-09 9.0615000000e-11
1.8600000000e-09 1.8600000000e-09 9.0279840000e-11
1.8700000000e-09 1.8700000000e-09 8.9944560000e-11
1.8800000000e-09 1.8800000000e-09 8.9609400000e-11
1.8900000000e-09 1.8900000000e-09 8.9274120000e-11
1.9000000000e-09 1.9000000000e-09 8.8938960000e-11
1.9100000000e-09 1.9100000000e-09 8.8603680000e-11
1.9200000000e-09 1.9200000000e-09 8.8268520000e-11
1.9300000000e-09 1.9300000000e-09 8.7933240000e-11
1.9400000000e-09 1.9400000000e-09 8.7598080000e-11
1.9500000000e-09 1.9500000000e-09 8.7314280000e-11
1.9600000000e-09 1.9600000000e-09 8.7127680000e-11
1.9700000000e-09 1.9700000000e-09 8.6941080000e-11
1.9800000000e-09 1.9800000000e-09 8.6754480000e-11
1.9900000000e-09 1.9900000000e-09 8.6567880000e-11
2.0000000000e-09 2.0000000000e-09 8.6381280000e-11
2.0100000000e-09 2.0100000000e-09 8.6194680000e-11
2.0200000000e-09 2.0200000000e-09 8.6008080000e-11
2.0300000000e-09 2.0300000000e-09 8.5821480000e-11
2.0400000000e-09 2.0400000000e-09 8.5635000000e-11
2.0500000000e-09 2.0500000000e-09 8.5448400000e-11
2.0600000000e-09 2.0600000000e-09 8.5261800000e-11
2.0700000000e-09 2.0700000000e-09 8.5075200000e-11
2.0800000000e-09 2.0800000000e-09 -6.9229692000e-10
2.0900000000e-09 2.0900000000e-09 -2.0414400000e-09
2.1000000000e-09 2.1000000000e-09 -3.3904800000e-09
2.1100000000e-09 2.1100000000e-09 1.3472400000e-09
2.1200000000e-09 2.1200000000e-09 6.3160800000e-09
2.1300000000e-09 2.1300000000e-09 5.0474400000e-09
2.1400000000e-09 2.1400000000e-09 3.1747200000e-09
2.1500000000e-09 2.1500000000e-09 2.4975600000e-09
2.1600000000e-09 2.1600000000e-09 1.8202800000e-09
2.1700000000e-09 2.1700000000e-09 1.1431384800e-09
2.1800000000e-09 2.1800000000e-09 4.6594764000e-10
2.1900000000e-09 2.1900000000e-09 -2.1124332000e-10
2.2000000000e-09 2.2000000000e-09 -4.9955976000e-10
2.2100000000e-09 2.2100000000e-09 -7.1942916000e-10
2.2200000000e-09 2.2200000000e-09 -9.3929844000e-10
2.2300000000e-09 2.2300000000e-09 -1.1591678400e-09
2.2400000000e-09 2.2400000000e-09 -1.3790400000e-09
2.2500000000e-09 2.2500000000e-09 -2.3761200000e-09
2.2600000000e-09 2.2600000000e-09 -3.7329600000e-09
2.2700000000e-09 2.2700000000e-09 -4.1562000000e-09
2.2800000000e-09 2.2800000000e-09 -3.9631200000e-09
2.2900000000e-09 2.2900000000e-09 -2.4570000000e-09
2.3000000000e-09 2.3000000000e-09 -1.8258000000e-09
2.3100000000e-09 2.3100000000e-09 -1.2628800000e-09
2.3200000000e-09 2.3200000000e-09 -7.0002924000e-10
2.3300000000e-09 2.3300000000e-09 -1.3712628000e-10
2.3400000000e-09 2.3400000000e-09 2.0665968000e-10
2.3500000000e-09 2.3500000000e-09 5.3539188000e-10
2.3600000000e-09 2.3600000000e-09 8.6412420000e-10
2.3700000000e-09 2.3700000000e-09 8.2491204000e-10
2.3800000000e-09 2.3800000000e-09 7.0904184000e-10
2.3900000000e-09 2.3900000000e-09 5.9317164000e-10
2.4000000000e-09 2.4000000000e-09 4.7730144000e-10
2.4100000000e-09 2.4100000000e-09 4.2475032000e-10
2.4200000000e-09 2.4200000000e-09 3.7349580000e-10
2.4300000000e-09 2.4300000000e-09 3.2224128000e-10
2.4400000000e-09 2.4400000000e-09 2.7098676000e-10
2.4500000000e-09 2.4500000000e-09 2.3045196000e-10
2.4600000000e-09 2.4600000000e-09 2.1160800000e-10
2.4700000000e-09 2.4700000000e-09 1.9276392000e-10
2.4800000000e-09 2.4800000000e-09 1.7391996000e-10
2.4900000000e-09 2.4900000000e-09 1.5507600000e-10
2.5000000000e-09 2.5000000000e-09 1.3806756000e-10
2.5100000000e-09 2.5100000000e-09 1.2741552000e-10
2.5200000000e-09 2.5200000000e-09 1.1676336000e-10
2.5300000000e-09 2.5300000000e-09 1.0611132000e-10
2.5400000000e-09 2.5400000000e-09 1.5409524000e-10
2.5500000000e-09 2.5500000000e-09 2.3791200000e-09
2.5600000000e-09 2.5600000000e-09 3.1160400000e-09
2.5700000000e-09 2.5700000000e-09 2.2082400000e-09
2.5800000000e-09 2.5800000000e-09 8.3484600000e-10
2.5900000000e-09 2.5900000000e-09 -5.3859624000e-10
2.6000000000e-09 2.6000000000e-09 -9.8367000000e-10
2.6100000000e-09 2.6100000000e-09 -5.5855080000e-11
2.6200000000e-09 2.6200000000e-09 8.7195996000e-10
2.6300000000e-09 2.6300000000e-09 1.0348603200e-09
2.6400000000e-09 2.6400000000e-09 9.3327024000e-10
2.6500000000e-09 2.6500000000e-09 8.3168016000e-10
2.6600000000e-09 2.6600000000e-09 7.8990840000e-11
2.6700000000e-09 2.6700000000e-09 -3.1467648000e-10
2.6800000000e-09 2.6800000000e-09 1.2463920000e-11
2.6900000000e-09 2.6900000000e-09 3.3960420000e-10
2.7000000000e-09 2.7000000000e-09 6.6674460000e-10
2.7100000000e-09 2.7100000000e-09 5.3553516000e-10
2.7200000000e-09 2.7200000000e-09 3.9162276000e-10
2.7300000000e-09 2.7300000000e-09 2.4771036000e-10
2.7400000000e-09 2.7400000000e-09 3.4356300000e-10
2.7500000000e-09 2.7500000000e-09 4.8278208000e-10
2.7600000000e-09 2.7600000000e-09 3.2230524000e-10
2.7700000000e-09 2.7700000000e-09 1.7872968000e-10
2.7800000000e-09 2.7800000000e-09 4.8238080000e-11
2.7900000000e-09 2.7900000000e-09 -1.9406280000e-11
2.8000000000e-09 2.8000000000e-09 4.7972160000e-11
2.8100000000e-09 2.8100000000e-09 3.0778800000e-11
2.8200000000e-09 2.8200000000e-09 3.5479320000e-11
2.8300000000e-09 2.8300000000e-09 8.9690040000e-11
2.8400000000e-09 2.8400000000e-09 8.6862240000e-11
2.8500000000e-09 2.8500000000e-09 8.4034560000e-11
2.8600000000e-09 2.8600000000e-09 8.5317480000e-11
2.8700000000e-09 2.8700000000e-09 8.7159480000e-11
2.8800000000e-09 2.8800000000e-09 8.9311800000e-11
2.8900000000e-09 2.8900000000e-09 9.1692720000e-11
2.9000000000e-09 2.9000000000e-09 9.4073520000e-11
2.9100000000e-09 2.9100000000e-09 9.3846120000e-11
2.9200000000e-09 2.9200000000e-09 9.2145360000e-11
2.9300000000e-09 2.9300000000e-09 9.0444600000e-11
2.9400000000e-09 2.9400000000e-09 8.9243520000e-11
2.9500000000e-09 2.9500000000e-09 8.8351680000e-11
2.9600000000e-09 2.9600000000e-09 8.7459960000e-11
2.9700000000e-09 2.9700000000e-09 8.6568120000e-11
2.9800000000e-09 2.9800000000e-09 8.6436120000e-11
2.9900000000e-09 2.9900000000e-09 8.6339280000e-11
3.0000000000e-09 3.0000000000e-09 8.6242560000e-11
3.0100000000e-09 3.0100000000e-09 8.6145840000e-11
3.0200000000e-09 3.0200000000e-09 8.6123040000e-11
3.0300000000e-09 3.0300000000e-09 8.6154120000e-11
3.0400000000e-09 3.0400000000e-09 8.6185080000e-11
3.0500000000e-09 3.0500000000e-09 8.6216160000e-11
3.0600000000e-09 3.0600000000e-09 8.6247240000e-11
3.0700000000e-09 3.0700000000e-09 8.6278320000e-11
3.0800000000e-09 3.0800000000e-09 8.6277720000e-11
3.0900000000e-09 3.0900000000e-09 8.6265360000e-11
3.1000000000e-09 3.1000000000e-09 8.6253000000e-11
3.1100000000e-09 3.1100000000e-09 8.6240640000e-11
3.1200000000e-09 3.1200000000e-09 8.6228280000e-11
3.1300000000e-09 3.1300000000e-09 8.6215920000e-11
3.1400000000e-09 3.1400000000e-09 8.6203560000e-11
3.1500000000e-09 3.1500000000e-09 8.6191200000e-11
3.1600000000e-09 3.1600000000e-09 8.6178960000e-11
3.1700000000e-09 3.1700000000e-09 8.6168040000e-11
3.1800000000e-09 3.1800000000e-09 8.6157000000e-11
3.1900000000e-09 3.1900000000e-09 8.6146080000e-11
3.2000000000e-09 3.2000000000e-09 8.6135040000e-11
3.2100000000e-09 3.2100000000e-09 8.6124120000e-11
3.2200000000e-09 3.2200000000e-09 8.6113200000e-11
3.2300000000e-09 3.2300000000e-09 8.6102160000e-11
3.2400000000e-09 3.2400000000e-09 8.6091240000e-11
3.2500000000e-09 3.2500000000e-09 8.6080320000e-11
3.2600000000e-09 3.2600000000e-09 8.6069280000e-11
3.2700000000e-09 3.2700000000e-09 8.6058360000e-11
3.2800000000e-09 3.2800000000e-09 8.6047320000e-11
3.2900000000e-09 3.2900000000e-09 8.6036400000e-11
3.3000000000e-09 3.3000000000e-09 8.6034000000e-11
3.3100000000e-09 3.3100000000e-09 8.6032800000e-11
3.3200000000e-09 3.3200000000e-09 8.6031720000e-11
3.3300000000e-09 3.3300000000e-09 8.6030520000e-11
3.3400000000e-09 3.3400000000e-09 8.6029320000e-11
3.3500000000e-09 3.3500000000e-09 8.6028240000e-11
3.3600000000e-09 3.3600000000e-09 8.6027040000e-11
3.3700000000e-09 3.3700000000e-09 8.6025840000e-11
3.3800000000e-09 3.3800000000e-09 8.6024640000e-11
3.3900000000e-09 3.3900000000e-09 8.6023560000e-11
3.4000000000e-09 3.4000000000e-09 8.6022360000e-11
3.4100000000e-09 3.4100000000e-09 8.6021160000e-11
3.4200000000e-09 3.4200000000e-09 8.6020080000e-11
3.4300000000e-09 3.4300000000e-09 8.6018880000e-11
3.4400000000e-09 3.4400000000e-09 8.6017680000e-11
3.4500000000e-09 3.4500000000e-09 8.6016600000e-11
3.4600000000e-09 3.4600000000e-09 8.6016120000e-11
3.4700000000e-09 3.4700000000e-09 8.6016240000e-11
3.4800000000e-09 3.4800000000e-09 8.6016480000e-11
3.4900000000e-09 3.4900000000e-09 8.6016600000e-11
3.5000000000e-09 3.5000000000e-09 8.6016720000e-11
3.5100000000e-09 3.5100000000e-09 8.6016840000e-11
3.5200000000e-09 3.5200000000e-09 8.6016960000e-11
3.5300000000e-09 3.5300000000e-09 8.6017200000e-11
3.5400000000e-09 3.5400000000e-09 8.6017320000e-11
3.5500000000e-09 3.5500000000e-09 8.6017440000e-11
3.5600000000e-09 3.5600000000e-09 8.6017560000e-11
3.5700000000e-09 3.5700000000e-09 8.6017680000e-11
3.5800000000e-09 3.5800000000e-09 8.6017920000e-11
3.5900000000e-09 3.5900000000e-09 8.6018040000e-11
3.6000000000e-09 3.6000000000e-09 8.6018160000e-11
3.6100000000e-09 3.6100000000e-09 8.6018280000e-11
3.6200000000e-09 3.6200000000e-09 8.6018400000e-11
3.6300000000e-09 3.6300000000e-09 8.6018520000e-11
3.6400000000e-09 3.6400000000e-09 8.6018760000e-11
3.6500000000e-09 3.6500000000e-09 8.6018880000e-11
3.6600000000e-09 3.6600000000e-09 8.6019000000e-11
3.6700000000e-09 3.6700000000e-09 8.6019120000e-11
3.6800000000e-09 3.6800000000e-09 8.6019120000e-11
3.6900000000e-09 3.6900000000e-09 8.6019120000e-11
3.7000000000e-09 3.7000000000e-09 8.6019120000e-11
3.7100000000e-09 3.7100000000e-09 8.6019120000e-11
3.7200000000e-09 3.7200000000e-09 8.6019120000e-11
3.7300000000e-09 3.7300000000e-09 8.6019120000e-11
3.7400000000e-09 3.7400000000e-09 8.6019120000e-11
3.7500000000e-09 3.7500000000e-09 8.6019120000e-11
3.7600000000e-09 3.7600000000e-09 8.6019120000e-11
3.7700000000e-09 3.7700000000e-09 8.6019120000e-11
3.7800000000e-09 3.7800000000e-09 8.6019120000e-11
3.7900000000e-09 3.7900000000e-09 8.6019120000e-11
3.8000000000e-09 3.8000000000e-09 8.6019120000e-11
3.8100000000e-09 3.8100000000e-09 8.6019120000e-11
3.8200000000e-09 3.8200000000e-09 8.6019120000e-11
3.8300000000e-09 3.8300000000e-09 8.6019120000e-11
3.8400000000e-09 3.8400000000e-09 8.6019120000e-11
3.8500000000e-09 3.8500000000e-09 8.6019120000e-11
3.8600000000e-09 3.8600000000e-09 8.6019120000e-11
3.8700000000e-09 3.8700000000e-09 8.6019120000e-11
3.8800000000e-09 3.8800000000e-09 8.6019120000e-11
3.8900000000e-09 3.8900000000e-09 8.6019120000e-11
3.9000000000e-09 3.9000000000e-09 8.6019120000e-11
3.9100000000e-09 3.9100000000e-09 8.6019120000e-11
3.9200000000e-09 3.9200000000e-09 8.6019120000e-11
3.9300000000e-09 3.9300000000e-09 8.6019120000e-11
3.9400000000e-09 3.9400000000e-09 8.6019120000e-11
3.9500000000e-09 3.9500000000e-09 8.6019120000e-11
3.9600000000e-09 3.9600000000e-09 8.6019120000e-11
3.9700000000e-09 3.9700000000e-09 8.6019120000e-11
3.9800000000e-09 3.9800000000e-09 8.6019120000e-11
3.9900000000e-09 3.9900000000e-09 8.6019120000e-11
4.0000000000e-09 4.0000000000e-09 8.6019120000e-11
4.0100000000e-09 4.0100000000e-09 8.6019120000e-11
4.0200000000e-09 4.0200000000e-09 8.6019120000e-11
4.0300000000e-09 4.0300000000e-09 8.6019120000e-11
4.0400000000e-09 4.0400000000e-09 8.6019120000e-11
4.0500000000e-09 4.0500000000e-09 8.6019120000e-11
4.0600000000e-09 4.0600000000e-09 8.6019120000e-11
4.0700000000e-09 4.0700000000e-09 8.6019120000e-11
4.0800000000e-09 4.0800000000e-09 8.6019240000e-11
4.0900000000e-09 4.0900000000e-09 8.6019240000e-11
4.1000000000e-09 4.1000000000e-09 8.6019240000e-11
4.1100000000e-09 4.1100000000e-09 8.6019240000e-11
4.1200000000e-09 4.1200000000e-09 8.6019240000e-11
4.1300000000e-09 4.1300000000e-09 8.6019240000e-11
4.1400000000e-09 4.1400000000e-09 8.6019240000e-11
4.1500000000e-09 4.1500000000e-09 8.6019240000e-11
4.1600000000e-09 4.1600000000e-09 8.6019240000e-11
4.1700000000e-09 4.1700000000e-09 8.6019240000e-11
4.1800000000e-09 4.1800000000e-09 8.6019240000e-11
4.1900000000e-09 4.1900000000e-09 8.6019240000e-11
4.2000000000e-09 4.2000000000e-09 8.6019240000e-11
4.2100000000e-09 4.2100000000e-09 8.6019240000e-11
4.2200000000e-09 4.2200000000e-09 8.6019240000e-11
4.2300000000e-09 4.2300000000e-09 8.6019240000e-11
4.2400000000e-09 4.2400000000e-09 8.6019240000e-11
4.2500000000e-09 4.2500000000e-09 8.6019240000e-11
4.2600000000e-09 4.2600000000e-09 8.6019240000e-11
4.2700000000e-09 4.2700000000e-09 8.6019240000e-11
4.2800000000e-09 4.2800000000e-09 8.6019240000e-11
4.2900000000e-09 4.2900000000e-09 8.6019240000e-11
4.3000000000e-09 4.3000000000e-09 8.6019240000e-11
4.3100000000e-09 4.3100000000e-09 8.6019360000e-11
4.3200000000e-09 4.3200000000e-09 8.6019360000e-11
4.3300000000e-09 4.3300000000e-09 8.6019360000e-11
4.3400000000e-09 4.3400000000e-09 8.6019360000e-11
4.3500000000e-09 4.3500000000e-09 8.6019360000e-11
4.3600000000e-09 4.3600000000e-09 8.6019360000e-11
4.3700000000e-09 4.3700000000e-09 8.6019360000e-11
4.3800000000e-09 4.3800000000e-09 8.6019360000e-11
4.3900000000e-09 4.3900000000e-09 8.6019360000e-11
4.4000000000e-09 4.4000000000e-09 8.6019360000e-11
4.4100000000e-09 4.4100000000e-09 8.6019360000e-11
4.4200000000e-09 4.4200000000e-09 8.6019360000e-11
4.4300000000e-09 4.4300000000e-09 8.6019360000e-11
4.4400000000e-09 4.4400000000e-09 8.6019360000e-11
4.4500000000e-09 4.4500000000e-09 8.6019360000e-11
4.4600000000e-09 4.4600000000e-09 8.6019360000e-11
4.4700000000e-09 4.4700000000e-09 8.6019360000e-11
4.4800000000e-09 4.4800000000e-09 8.6019360000e-11
4.4900000000e-09 4.4900000000e-09 8.6019360000e-11
4.5000000000e-09 4.5000000000e-09 8.6019360000e-11
4.5100000000e-09 4.5100000000e-09 8.6019360000e-11
4.5200000000e-09 4.5200000000e-09 8.6019360000e-11
4.5300000000e-09 4.5300000000e-09 8.6019360000e-11
4.5400000000e-09 4.5400000000e-09 8.6019480000e-11
4.5500000000e-09 4.5500000000e-09 8.6019480000e-11
4.5600000000e-09 4.5600000000e-09 8.6019480000e-11
4.5700000000e-09 4.5700000000e-09 8.6019480000e-11
4.5800000000e-09 4.5800000000e-09 8.6019480000e-11
4.5900000000e-09 4.5900000000e-09 8.6019480000e-11
4.6000000000e-09 4.6000000000e-09 8.6019480000e-11
4.6100000000e-09 4.6100000000e-09 8.6019480000e-11
