Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 2.653418e-14 -2.018880e-16 -2.028271e-16 -2.612947e-14 -1.999941e-16 2.393849e-15 6.761247e-23 -2.193839e-15 -2.395759e-16 2.770315e-18 3.510703e-15 -3.273897e-15 -2.609461e-14 -2.194731e-15 -3.307860e-15 3.159721e-14
-2.500000e-01 2.562523e-14 -2.031931e-16 -2.047847e-16 -2.521727e-14 -1.999941e-16 2.393849e-15 1.143570e-22 -2.193839e-15 -2.419473e-16 4.649186e-18 3.513520e-15 -3.276220e-15 -2.518329e-14 -2.195304e-15 -3.308736e-15 3.068733e-14
-2.000000e-01 2.480401e-14 -2.053735e-16 -2.080633e-16 -2.439057e-14 -1.999941e-16 2.393849e-15 1.931664e-22 -2.193839e-15 -2.468652e-16 7.783234e-18 3.518216e-15 -3.279133e-15 -2.435714e-14 -2.196259e-15 -3.310152e-15 2.986355e-14
-1.500000e-01 2.405952e-14 -2.090182e-16 -2.135223e-16 -2.363699e-14 -1.999941e-16 2.393849e-15 3.255992e-22 -2.193839e-15 -2.559211e-16 1.297977e-17 3.526014e-15 -3.283064e-15 -2.360360e-14 -2.197802e-15 -3.312492e-15 2.911391e-14
-1.000000e-01 2.338360e-14 -2.150342e-16 -2.225464e-16 -2.294600e-14 -1.999941e-16 2.393849e-15 5.469200e-22 -2.193839e-15 -2.714865e-16 2.151999e-17 3.538810e-15 -3.288841e-15 -2.291210e-14 -2.200333e-15 -3.316264e-15 2.842870e-14
-5.000000e-02 2.277063e-14 -2.248859e-16 -2.373000e-16 -2.230845e-14 -2.000100e-16 2.393849e-15 9.137404e-22 -2.193855e-15 -2.972059e-16 3.538770e-17 3.559596e-15 -3.297770e-15 -2.227342e-14 -2.204344e-15 -3.322296e-15 2.780007e-14
0.000000e+00 2.221770e-14 -2.407537e-16 -2.610937e-16 -2.171586e-14 -2.000100e-16 2.393849e-15 1.514216e-21 -2.193855e-15 -3.383475e-16 5.759329e-17 3.592891e-15 -3.312126e-15 -2.167934e-14 -2.210694e-15 -3.331797e-15 2.722183e-14
5.000000e-02 2.172465e-14 -2.660116e-16 -2.989566e-16 -2.115968e-14 -2.000100e-16 2.393849e-15 2.479920e-21 -2.193855e-15 -4.024233e-16 9.271380e-17 3.645539e-15 -3.335840e-15 -2.112223e-14 -2.220562e-15 -3.346583e-15 2.668938e-14
1.000000e-01 2.129535e-14 -3.060231e-16 -3.589262e-16 -2.063040e-14 -2.000100e-16 2.393865e-15 3.994168e-21 -2.193855e-15 -5.009084e-16 1.479762e-16 3.728396e-15 -3.375454e-15 -2.059443e-14 -2.235825e-15 -3.369469e-15 2.619970e-14
1.500000e-01 2.094053e-14 -3.697328e-16 -4.544669e-16 -2.011633e-14 -2.000259e-16 2.393865e-15 6.281432e-21 -2.193855e-15 -6.534584e-16 2.354538e-16 3.859523e-15 -3.441519e-15 -2.008706e-14 -2.259570e-15 -3.405056e-15 2.575170e-14
2.000000e-01 2.068387e-14 -4.727220e-16 -6.088950e-16 -1.960224e-14 -2.000259e-16 2.393881e-15 9.549551e-21 -2.193871e-15 -8.958991e-16 3.759399e-16 4.070165e-15 -3.550206e-15 -1.958793e-14 -2.297099e-15 -3.461270e-15 2.534632e-14
2.500000e-01 2.057175e-14 -6.417446e-16 -8.623651e-16 -1.906762e-14 -2.000578e-16 2.393913e-15 1.388804e-20 -2.193871e-15 -1.293261e-15 6.051389e-16 4.413764e-15 -3.725642e-15 -1.907843e-14 -2.357308e-15 -3.551415e-15 2.498715e-14
3.000000e-01 2.068764e-14 -9.212684e-16 -1.281611e-15 -1.848476e-14 -2.000896e-16 2.393961e-15 1.918373e-20 -2.193903e-15 -1.958402e-15 9.819383e-16 4.978605e-15 -4.002142e-15 -1.852917e-14 -2.454631e-15 -3.697026e-15 2.468081e-14
3.500000e-01 2.117050e-14 -1.381051e-15 -1.971325e-15 -1.781813e-14 -2.001373e-16 2.394040e-15 2.480393e-20 -2.193935e-15 -3.075224e-15 1.598011e-15 5.902134e-15 -4.424921e-15 -1.789514e-14 -2.611001e-15 -3.930825e-15 2.443697e-14
4.000000e-01 2.223192e-14 -2.121440e-15 -3.082147e-15 -1.702834e-14 -2.002328e-16 2.394184e-15 2.846890e-20 -2.193983e-15 -4.919877e-15 2.584087e-15 7.380206e-15 -5.044416e-15 -1.711181e-14 -2.856831e-15 -4.298091e-15 2.426675e-14
4.500000e-01 2.415162e-14 -3.266019e-15 -4.799636e-15 -1.608597e-14 -2.003761e-16 2.394422e-15 2.583807e-20 -2.194078e-15 -7.852546e-15 4.099274e-15 9.651140e-15 -5.897868e-15 -1.609870e-14 -3.227678e-15 -4.851536e-15 2.417791e-14
5.000000e-01 2.720353e-14 -4.922042e-15 -7.284729e-15 -1.499676e-14 -2.005989e-16 2.394804e-15 1.580611e-20 -2.194221e-15 -1.221880e-14 6.278185e-15 1.291635e-14 -6.975729e-15 -1.478413e-14 -3.750964e-15 -5.631634e-15 2.416671e-14
5.500000e-01 3.147241e-14 -7.097642e-15 -1.054925e-14 -1.382552e-14 -2.009649e-16 2.395409e-15 1.106983e-20 -2.194444e-15 -1.811132e-14 9.123159e-15 1.717890e-14 -8.190734e-15 -1.316011e-14 -4.420911e-15 -6.629663e-15 2.421070e-14
6.000000e-01 3.665052e-14 -9.622683e-15 -1.433738e-14 -1.269046e-14 -2.015061e-16 2.396253e-15 3.996856e-20 -2.194778e-15 -2.511331e-14 1.240471e-14 2.209465e-14 -9.386051e-15 -1.133568e-14 -5.178281e-15 -7.757323e-15 2.427130e-14
6.500000e-01 4.205916e-14 -1.217624e-14 -1.816754e-14 -1.171538e-14 -2.022859e-16 2.397415e-15 1.345121e-19 -2.195256e-15 -3.233955e-14 1.570317e-14 2.703473e-14 -1.039834e-14 -9.517338e-15 -5.924320e-15 -8.867334e-15 2.430899e-14
7.000000e-01 4.697582e-14 -1.444019e-14 -2.156266e-14 -1.097297e-14 -2.033204e-16 2.398911e-15 3.197582e-19 -2.195908e-15 -3.886696e-14 1.861031e-14 3.138763e-14 -1.113098e-14 -7.905544e-15 -6.569009e-15 -9.825287e-15 2.429984e-14
7.500000e-01 5.096956e-14 -1.624074e-14 -2.426242e-14 -1.046640e-14 -2.046733e-16 2.400820e-15 6.130012e-19 -2.196752e-15 -4.416166e-14 2.090952e-14 3.482918e-14 -1.157704e-14 -6.603227e-15 -7.069599e-15 -1.056738e-14 2.424021e-14
8.000000e-01 5.396760e-14 -1.756595e-14 -2.624903e-14 -1.015264e-14 -2.063762e-16 2.403160e-15 1.028061e-18 -2.197802e-15 -4.815228e-14 2.259314e-14 3.734811e-14 -1.178897e-14 -5.608939e-15 -7.430355e-15 -1.110012e-14 2.413941e-14
8.500000e-01 5.611689e-14 -1.849705e-14 -2.764435e-14 -9.975498e-15 -2.084771e-16 2.406009e-15 1.579692e-18 -2.199108e-15 -5.104384e-14 2.377078e-14 3.910887e-14 -1.183581e-14 -4.864587e-15 -7.679751e-15 -1.146610e-14 2.401042e-14
9.000000e-01 5.762972e-14 -1.913851e-14 -2.860500e-14 -9.886196e-15 -2.110235e-16 2.409431e-15 2.286499e-18 -2.200699e-15 -5.311779e-14 2.457900e-14 4.031622e-14 -1.177743e-14 -4.300908e-15 -7.849920e-15 -1.171352e-14 2.386433e-14
9.500000e-01 5.869803e-14 -1.958129e-14 -2.926723e-14 -9.849511e-15 -2.140952e-16 2.413537e-15 3.172754e-18 -2.202609e-15 -5.462416e-14 2.513502e-14 4.114590e-14 -1.165676e-14 -3.859778e-15 -7.967265e-15 -1.188184e-14 2.370888e-14
1.000000e+00 5.946699e-14 -1.989270e-14 -2.973180e-14 -9.842492e-15 -2.178035e-16 2.418423e-15 4.269904e-18 -2.204901e-15 -5.574992e-14 2.552478e-14 4.172662e-14 -1.150148e-14 -3.499260e-15 -8.050519e-15 -1.199909e-14 2.354885e-14
1.050000e+00 6.003718e-14 -2.011862e-14 -3.006744e-14 -9.851102e-15 -2.222280e-16 2.424264e-15 5.618201e-18 -2.207654e-15 -5.662357e-14 2.580634e-14 4.214549e-14 -1.132827e-14 -3.191375e-15 -8.111984e-15 -1.208366e-14 2.338702e-14
1.100000e+00 6.047527e-14 -2.028912e-14 -3.031900e-14 -9.867145e-15 -2.275597e-16 2.431251e-15 7.268718e-18 -2.210965e-15 -5.732957e-14 2.601738e-14 4.245894e-14 -1.114677e-14 -2.918138e-15 -8.159508e-15 -1.214721e-14 2.322488e-14
1.150000e+00 6.082453e-14 -2.042345e-14 -3.051514e-14 -9.885925e-15 -2.339737e-16 2.439622e-15 9.286150e-18 -2.214943e-15 -5.792237e-14 2.618182e-14 4.270285e-14 -1.096227e-14 -2.668185e-15 -8.197992e-15 -1.219698e-14 2.306316e-14
1.200000e+00 6.111294e-14 -2.053395e-14 -3.067414e-14 -9.904849e-15 -2.417086e-16 2.449697e-15 1.175257e-17 -2.219750e-15 -5.843692e-14 2.631469e-14 4.289985e-14 -1.077762e-14 -2.434307e-15 -8.230443e-15 -1.223747e-14 2.290222e-14
