time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 2.9925500000e-05 -3.2576000000e-06 -7.7435000000e-06 -1.8923200000e-05 1.2000000000e-09 9.8916625000e-15 -3.8498618561e-16 -6.9149347439e-16 -8.8147230060e-15 4.5983400000e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 3.0638400000e-05 -3.3896000000e-06 -8.5550000000e-06 -1.8692700000e-05 1.1000000000e-09 1.0194482000e-14 -4.1822218561e-16 -7.7298597439e-16 -9.0028025060e-15 4.7133400000e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 3.1749900000e-05 -3.6668000000e-06 -9.7560000000e-06 -1.8325900000e-05 1.2000000000e-09 1.0506423500e-14 -4.5350418561e-16 -8.6454097439e-16 -9.1878955060e-15 4.8283400000e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 3.2861300000e-05 -3.9441000000e-06 -1.0957000000e-05 -1.7959000000e-05 1.2000000000e-09 1.0829479500e-14 -4.9155868561e-16 -9.6810597439e-16 -9.3693200060e-15 4.9483400000e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 3.3978600000e-05 -4.2165000000e-06 -1.2167800000e-05 -1.7593000000e-05 1.3000000000e-09 1.1163679000e-14 -5.3236168561e-16 -1.0837299744e-15 -9.5470800060e-15 5.0733400000e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 3.5254600000e-05 -4.3590000000e-06 -1.3644500000e-05 -1.7250000000e-05 1.1000000000e-09 1.1509845000e-14 -5.7523918561e-16 -1.2127914744e-15 -9.7212950060e-15 5.1933400000e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 3.6530700000e-05 -4.5014000000e-06 -1.5121100000e-05 -1.6907000000e-05 1.2000000000e-09 1.1868771500e-14 -6.1954118561e-16 -1.3566194744e-15 -9.8920800060e-15 5.3083400000e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 3.7806700000e-05 -4.6438000000e-06 -1.6597700000e-05 -1.6563900000e-05 1.3000000000e-09 1.2240458500e-14 -6.6526718561e-16 -1.5152134744e-15 -1.0059434506e-14 5.4333400000e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 3.9096100000e-05 -4.7809000000e-06 -1.8092700000e-05 -1.6221400000e-05 1.1000000000e-09 1.2624972500e-14 -7.1239068561e-16 -1.6886654744e-15 -1.0223361006e-14 5.5533400000e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 4.0676700000e-05 -4.8021000000e-06 -1.9984100000e-05 -1.5889300000e-05 1.2000000000e-09 1.3023836500e-14 -7.6030568561e-16 -1.8790494744e-15 -1.0383914506e-14 5.6683400000e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 4.2257300000e-05 -4.8234000000e-06 -2.1875600000e-05 -1.5557200000e-05 1.1000000000e-09 1.3438506500e-14 -8.0843318561e-16 -2.0883479744e-15 -1.0541147006e-14 5.7833400000e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 4.3837900000e-05 -4.8447000000e-06 -2.3767000000e-05 -1.5225100000e-05 1.1000000000e-09 1.3868982500e-14 -8.5677368561e-16 -2.3165609744e-15 -1.0695058506e-14 5.8933400000e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 4.5431700000e-05 -4.6783000000e-06 -2.5777600000e-05 -1.4974700000e-05 1.1000000000e-09 1.4315330500e-14 -9.0438868561e-16 -2.5642839744e-15 -1.0846057506e-14 6.0033400000e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 4.7143000000e-05 -4.4935000000e-06 -2.7991600000e-05 -1.4656700000e-05 1.2000000000e-09 1.4778204000e-14 -9.5024768561e-16 -2.8331299744e-15 -1.0994214506e-14 6.1183400000e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 4.8701700000e-05 -4.1778000000e-06 -3.0154000000e-05 -1.4368700000e-05 1.2000000000e-09 1.5257427500e-14 -9.9360418561e-16 -3.1238579744e-15 -1.1139341506e-14 6.2383399999e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 5.0244600000e-05 -3.7368000000e-06 -3.2399200000e-05 -1.4107400000e-05 1.2000000000e-09 1.5752159000e-14 -1.0331771856e-15 -3.4366239744e-15 -1.1281722006e-14 6.3583400000e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 5.1750800000e-05 -3.1842000000e-06 -3.4703800000e-05 -1.3861600000e-05 1.2000000000e-09 1.6262136000e-14 -1.0677821856e-15 -3.7721389744e-15 -1.1421567006e-14 6.4783400000e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 5.3213200000e-05 -2.4981000000e-06 -3.7079500000e-05 -1.3634300000e-05 1.3000000000e-09 1.6786956000e-14 -1.0961936856e-15 -4.1310554744e-15 -1.1559046506e-14 6.6033400000e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 5.4675500000e-05 -1.8120000000e-06 -3.9455200000e-05 -1.3407100000e-05 1.2000000000e-09 1.7326399500e-14 -1.1177441856e-15 -4.5137289744e-15 -1.1694253506e-14 6.7283400000e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 5.6015100000e-05 -8.9619100000e-07 -4.1900500000e-05 -1.3217200000e-05 1.2090000000e-09 1.7879852500e-14 -1.1312851406e-15 -4.9205074744e-15 -1.1827375006e-14 6.8487900000e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 5.7312800000e-05 9.7731600000e-08 -4.4369300000e-05 -1.3040000000e-05 1.2316000000e-09 1.8446492000e-14 -1.1352774376e-15 -5.3518564744e-15 -1.1958661006e-14 6.9708200000e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 5.8509600000e-05 1.2967000000e-06 -4.6919700000e-05 -1.2885300000e-05 1.3000000000e-09 1.9025604000e-14 -1.1283052796e-15 -5.8083014744e-15 -1.2088287506e-14 7.0974000000e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 5.9659400000e-05 2.5910000000e-06 -4.9508000000e-05 -1.2741100000e-05 1.3000000000e-09 1.9616449000e-14 -1.1088667796e-15 -6.2904399744e-15 -1.2216419506e-14 7.2274000000e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 6.0803000000e-05 3.8958000000e-06 -5.2099400000e-05 -1.2598200000e-05 1.2000000000e-09 2.0218761000e-14 -1.0764327796e-15 -6.7984769744e-15 -1.2343116006e-14 7.3524000000e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 6.1755900000e-05 5.5264000000e-06 -5.4788200000e-05 -1.2493000000e-05 1.1000000000e-09 2.0831555500e-14 -1.0293217796e-15 -7.3329149744e-15 -1.2468572006e-14 7.4674000000e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 6.2708800000e-05 7.1571000000e-06 -5.7476900000e-05 -1.2387800000e-05 1.2000000000e-09 2.1453879000e-14 -9.6590427961e-16 -7.8942404744e-15 -1.2592976006e-14 7.5824000000e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 6.3540500000e-05 9.0537000000e-06 -6.0289300000e-05 -1.2303700000e-05 1.2000000000e-09 2.2085125500e-14 -8.8485027961e-16 -8.4830714744e-15 -1.2716433506e-14 7.7024000000e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 6.4349800000e-05 1.0999300000e-05 -6.3124500000e-05 -1.2223400000e-05 1.2000000000e-09 2.2724577000e-14 -7.8458527961e-16 -9.1001404744e-15 -1.2839069006e-14 7.8224000000e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 6.5109900000e-05 1.3016800000e-05 -6.5974500000e-05 -1.2151000000e-05 1.2000000000e-09 2.3371875500e-14 -6.6450477961e-16 -9.7456354744e-15 -1.2960941006e-14 7.9424000000e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 6.5720700000e-05 1.5265500000e-05 -6.8882800000e-05 -1.2102300000e-05 1.1000000000e-09 2.4026028500e-14 -5.2309327961e-16 -1.0419921974e-14 -1.3082207506e-14 8.0574000000e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 6.6325000000e-05 1.7630800000e-05 -7.1900100000e-05 -1.2054500000e-05 1.2000000000e-09 2.4686257000e-14 -3.5861177961e-16 -1.1123836474e-14 -1.3202991506e-14 8.1724000000e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 6.6892000000e-05 2.0160100000e-05 -7.5039800000e-05 -1.2011100000e-05 1.2000000000e-09 2.5352342000e-14 -1.6965727961e-16 -1.1858535974e-14 -1.3323319506e-14 8.2924000000e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 6.7451600000e-05 2.2733700000e-05 -7.8215200000e-05 -1.1968900000e-05 1.2000000000e-09 2.6024060000e-14 4.4811720394e-17 -1.2624810974e-14 -1.3443219506e-14 8.4124000000e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 6.7922100000e-05 2.5617600000e-05 -8.1599900000e-05 -1.1938600000e-05 1.2000000000e-09 2.6700928500e-14 2.8656822039e-16 -1.3423886474e-14 -1.3562757006e-14 8.5324000000e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 6.8386000000e-05 2.8524300000e-05 -8.4999900000e-05 -1.1909200000e-05 1.2000000000e-09 2.7382469000e-14 5.5727772039e-16 -1.4256885474e-14 -1.3681996006e-14 8.6524000000e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 6.8850000000e-05 3.1431100000e-05 -8.8400000000e-05 -1.1879900000e-05 1.2000000000e-09 2.8068649000e-14 8.5705472039e-16 -1.5123884974e-14 -1.3800941506e-14 8.7724000000e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 6.9201100000e-05 3.4522900000e-05 -9.1858400000e-05 -1.1864400000e-05 1.2000000000e-09 2.8758904500e-14 1.1868247204e-15 -1.6025176974e-14 -1.3919663006e-14 8.8924000000e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 6.9506100000e-05 3.7892400000e-05 -9.5542500000e-05 -1.1854900000e-05 1.1000000000e-09 2.9452440500e-14 1.5489012204e-15 -1.6962181474e-14 -1.4038259506e-14 9.0074000000e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 6.9831400000e-05 4.1317000000e-05 -9.9304100000e-05 -1.1843100000e-05 1.2000000000e-09 3.0149128000e-14 1.9449482204e-15 -1.7936414474e-14 -1.4156749506e-14 9.1224000000e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 7.0156700000e-05 4.4741500000e-05 -1.0306570000e-04 -1.1831300000e-05 1.2000000000e-09 3.0849068500e-14 2.3752407204e-15 -1.8948263474e-14 -1.4275121506e-14 9.2424000000e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 7.0416400000e-05 4.8475700000e-05 -1.0706510000e-04 -1.1825800000e-05 1.2000000000e-09 3.1551934000e-14 2.8413267204e-15 -1.9998917474e-14 -1.4393407006e-14 9.3624000000e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 7.0673700000e-05 5.2220900000e-05 -1.1107290000e-04 -1.1820500000e-05 1.2000000000e-09 3.2257384500e-14 3.3448097204e-15 -2.1089607474e-14 -1.4511638506e-14 9.4824000000e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 7.0896200000e-05 5.6227700000e-05 -1.1530400000e-04 -1.1818700000e-05 1.2000000000e-09 3.2965234000e-14 3.8870527204e-15 -2.2221491974e-14 -1.4629834506e-14 9.6024000000e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 7.1111600000e-05 6.0287200000e-05 -1.1958000000e-04 -1.1817600000e-05 1.2000000000e-09 3.3675273000e-14 4.4696272204e-15 -2.3395911974e-14 -1.4748016006e-14 9.7224000000e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 7.1322800000e-05 6.4384300000e-05 -1.2388900000e-04 -1.1816900000e-05 1.2000000000e-09 3.4387445000e-14 5.0929847204e-15 -2.4613256974e-14 -1.4866188506e-14 9.8424000000e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 7.1497800000e-05 6.8805300000e-05 -1.2848280000e-04 -1.1819100000e-05 1.2000000000e-09 3.5101548000e-14 5.7589327204e-15 -2.5875115974e-14 -1.4984368506e-14 9.9624000000e-19
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 7.1672700000e-05 7.3226300000e-05 -1.3307650000e-04 -1.1821300000e-05 1.2000000000e-09 3.5817400500e-14 6.4690907204e-15 -2.7182912474e-14 -1.5102570506e-14 1.0082400000e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 7.1839600000e-05 7.7749400000e-05 -1.3776380000e-04 -1.1824000000e-05 1.2000000000e-09 3.6534962000e-14 7.2239692204e-15 -2.8537113974e-14 -1.5220797006e-14 1.0202400000e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 7.1982200000e-05 8.2578900000e-05 -1.4273160000e-04 -1.1828300000e-05 1.2000000000e-09 3.7254071000e-14 8.0256107204e-15 -2.9939590974e-14 -1.5339058506e-14 1.0322400000e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 7.2124900000e-05 8.7408400000e-05 -1.4769950000e-04 -1.1832700000e-05 1.1000000000e-09 3.7974606500e-14 8.8755472204e-15 -3.1391746474e-14 -1.5457363506e-14 1.0437400000e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 7.2267600000e-05 9.2237900000e-05 -1.5266730000e-04 -1.1837000000e-05 1.2000000000e-09 3.8696569000e-14 9.7737787204e-15 -3.2893580474e-14 -1.5575712006e-14 1.0552400000e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 7.2388100000e-05 9.7444400000e-05 -1.5798900000e-04 -1.1842400000e-05 1.1000000000e-09 3.9419847500e-14 1.0722190220e-14 -3.4446861974e-14 -1.5694109006e-14 1.0667400000e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 7.2501700000e-05 1.0276990000e-04 -1.6342230000e-04 -1.1848100000e-05 1.2000000000e-09 4.0144296500e-14 1.1723261720e-14 -3.6053918474e-14 -1.5812561506e-14 1.0782400000e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 7.2615300000e-05 1.0809530000e-04 -1.6885570000e-04 -1.1853800000e-05 1.1000000000e-09 4.0869881500e-14 1.2777587720e-14 -3.7715308474e-14 -1.5931071006e-14 1.0897400000e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 7.2728900000e-05 1.1342070000e-04 -1.7428900000e-04 -1.1859500000e-05 1.1000000000e-09 4.1596602500e-14 1.3885167720e-14 -3.9431031974e-14 -1.6049637506e-14 1.1007400000e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 7.2830400000e-05 1.1905670000e-04 -1.8002050000e-04 -1.1865400000e-05 1.2000000000e-09 4.2324399000e-14 1.5047554720e-14 -4.1202579474e-14 -1.6168262006e-14 1.1122400000e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 7.2919200000e-05 1.2501490000e-04 -1.8606130000e-04 -1.1871700000e-05 1.1000000000e-09 4.3053147000e-14 1.6267912720e-14 -4.3032988474e-14 -1.6286947506e-14 1.1237400000e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 7.3008100000e-05 1.3097310000e-04 -1.9210210000e-04 -1.1877900000e-05 1.2000000000e-09 4.3782783500e-14 1.7547852720e-14 -4.4923805474e-14 -1.6405695506e-14 1.1352400000e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 7.3097000000e-05 1.3693130000e-04 -1.9814290000e-04 -1.1884200000e-05 1.2000000000e-09 4.4513309000e-14 1.8887374720e-14 -4.6875030474e-14 -1.6524506006e-14 1.1472400000e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 7.3185800000e-05 1.4288950000e-04 -2.0418370000e-04 -1.1890400000e-05 1.2000000000e-09 4.5244723000e-14 2.0286478720e-14 -4.8886663474e-14 -1.6643379006e-14 1.1592400000e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 7.3274700000e-05 1.4884770000e-04 -2.1022460000e-04 -1.1896600000e-05 1.2000000000e-09 4.5977025500e-14 2.1745164720e-14 -5.0958704974e-14 -1.6762314006e-14 1.1712400000e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 7.3313900000e-05 1.5507470000e-04 -2.1648410000e-04 -1.1903300000e-05 1.2000000000e-09 4.6709968500e-14 2.3264776720e-14 -5.3092248474e-14 -1.6881313506e-14 1.1832400000e-18
