 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.9852196924e-10 2.9852196924e-10 1.7911318154e-02 1.2000000000e+00 1.5311812230e-07
 3.1322381694e-10 3.1322381694e-10 1.8793429017e-02 1.2000000000e+00 1.5316216053e-07
 3.2905417738e-10 3.2905417738e-10 1.9743250643e-02 1.2000000000e+00 1.5317943220e-07
 3.4459977228e-10 3.4459977228e-10 2.0675986337e-02 1.2000000000e+00 1.5322381052e-07
 3.6311155350e-10 3.6311155350e-10 2.1786693210e-02 1.2000000000e+00 1.5324521911e-07
 3.8456997324e-10 3.8456997324e-10 2.3074198395e-02 1.2000000000e+00 1.5329920350e-07
 4.1429778970e-10 4.1429778970e-10 2.4857867382e-02 1.2000000000e+00 1.5333938431e-07
 4.5102263997e-10 4.5102263997e-10 2.7061358398e-02 1.2000000000e+00 1.5341760458e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.5348625003e-07
 5.0401551228e-10 5.0401551228e-10 3.0240930737e-02 1.2000000000e+00 1.5350040149e-07
 5.1065710283e-10 5.1065710283e-10 3.0639426170e-02 1.2000000000e+00 1.5350678559e-07
 5.1751931681e-10 5.1751931681e-10 3.1051159009e-02 1.2000000000e+00 1.5352681783e-07
 5.2519394150e-10 5.2519394150e-10 3.1511636490e-02 1.2000000000e+00 1.5352850533e-07
 5.3273353719e-10 5.3273353719e-10 3.1964012231e-02 1.2000000000e+00 1.5355197569e-07
 5.4434513573e-10 5.4434513573e-10 3.2660708144e-02 1.2000000000e+00 1.5355879776e-07
 5.5638376426e-10 5.5638376426e-10 3.3383025855e-02 1.2000000000e+00 1.5358941392e-07
 5.7400199182e-10 5.7400199182e-10 3.4440119509e-02 1.2000000000e+00 1.5360513271e-07
 5.9205385916e-10 5.9205385916e-10 3.5523231550e-02 1.2000000000e+00 1.5364443176e-07
 6.1779821512e-10 6.1779821512e-10 3.7067892907e-02 1.2000000000e+00 1.5367161537e-07
 6.4552932042e-10 6.4552932042e-10 3.8731759225e-02 1.2000000000e+00 1.5372416082e-07
 6.8522004571e-10 6.8522004571e-10 4.1113202742e-02 1.2000000000e+00 1.5376988017e-07
 7.2863225485e-10 7.2863225485e-10 4.3717935291e-02 1.2000000000e+00 1.5384240912e-07
 7.9057261849e-10 7.9057261849e-10 4.7434357109e-02 1.2000000000e+00 1.5391519668e-07
 8.5904342131e-10 8.5904342131e-10 5.1542605278e-02 1.2000000000e+00 1.5401682221e-07
 9.2952171065e-10 9.2952171065e-10 5.5771302639e-02 1.2000000000e+00 1.5409504826e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.5419376140e-07
 1.0069675404e-09 1.0069675404e-09 6.0418052423e-02 1.2000000000e+00 1.5419633068e-07
 1.0194474861e-09 1.0194474861e-09 6.1166849165e-02 1.2000000000e+00 1.5420842340e-07
 1.0343800490e-09 1.0343800490e-09 6.2062802942e-02 1.2000000000e+00 1.5423509804e-07
 1.0535001367e-09 1.0535001367e-09 6.3210008201e-02 1.2000000000e+00 1.5424629680e-07
 1.0807953997e-09 1.0807953997e-09 6.4847723981e-02 1.2000000000e+00 1.5429236790e-07
 1.1192942978e-09 1.1192942978e-09 6.7157657869e-02 1.2000000000e+00 1.5432322069e-07
 1.1762202159e-09 1.1762202159e-09 7.0573212955e-02 1.2000000000e+00 1.5440445670e-07
 1.2622894482e-09 1.2622894482e-09 7.5737366890e-02 1.2000000000e+00 1.5448676354e-07
 1.3045354610e-09 1.3045354610e-09 7.8272127662e-02 1.2000000000e+00 1.5455028472e-07
 1.3292268291e-09 1.3292268291e-09 7.9753609744e-02 1.2000000000e+00 1.5456069794e-07
 1.3447193449e-09 1.3447193449e-09 8.0683160695e-02 1.2000000000e+00 1.5459559293e-07
 1.3561568367e-09 1.3561568367e-09 8.1369410199e-02 1.2000000000e+00 1.5458943196e-07
 1.3647717396e-09 1.3647717396e-09 8.1886304375e-02 1.2000000000e+00 1.5461825960e-07
 1.3740419032e-09 1.3740419032e-09 8.2442514191e-02 1.2000000000e+00 1.5460863449e-07
 1.3809225814e-09 1.3809225814e-09 8.2855354885e-02 1.2000000000e+00 1.5463592565e-07
 1.3877697961e-09 1.3877697961e-09 8.3266187768e-02 1.2000000000e+00 1.5462373058e-07
 1.3944571285e-09 1.3944571285e-09 8.3667427708e-02 1.2000000000e+00 1.5465035165e-07
 1.4001088867e-09 1.4001088867e-09 8.4006533202e-02 1.2000000000e+00 1.5463749064e-07
 1.4076590908e-09 1.4076590908e-09 8.4459545450e-02 1.2000000000e+00 1.5466426732e-07
 1.4210743057e-09 1.4210743057e-09 8.5264458344e-02 1.2000000000e+00 1.5466038126e-07
 1.4350866676e-09 1.4350866676e-09 8.6105200058e-02 1.2000000000e+00 1.5469362194e-07
 1.4484871413e-09 1.4484871413e-09 8.6909228480e-02 1.2000000000e+00 1.5468997504e-07
 1.4687363196e-09 1.4687363196e-09 8.8124179176e-02 1.2000000000e+00 1.5472939308e-07
 1.4835611638e-09 1.4835611638e-09 8.9013669827e-02 1.2000000000e+00 1.5472745258e-07
 1.4954199456e-09 1.4954199456e-09 8.9725196733e-02 1.2000000000e+00 1.5475747688e-07
 1.5067958823e-09 1.5067958823e-09 9.0407752940e-02 1.2000000000e+00 1.5475219081e-07
 1.5204051185e-09 1.5204051185e-09 9.1224307112e-02 1.2000000000e+00 1.5478356136e-07
 1.5383815519e-09 1.5383815519e-09 9.2302893113e-02 1.2000000000e+00 1.5478542805e-07
 1.5511332136e-09 1.5511332136e-09 9.3067992818e-02 1.2000000000e+00 1.5481549591e-07
 1.5641879724e-09 1.5641879724e-09 9.3851278341e-02 1.2000000000e+00 1.5481242855e-07
 1.5786814849e-09 1.5786814849e-09 9.4720889093e-02 1.2000000000e+00 1.5484385372e-07
 1.5953741627e-09 1.5953741627e-09 9.5722449762e-02 1.2000000000e+00 1.5484472721e-07
 1.6148480182e-09 1.6148480182e-09 9.6890881092e-02 1.2000000000e+00 1.5488083510e-07
 1.6375751802e-09 1.6375751802e-09 9.8254510814e-02 1.2000000000e+00 1.5488788481e-07
 1.6643927635e-09 1.6643927635e-09 9.9863565810e-02 1.2000000000e+00 1.5493094321e-07
 1.6960405765e-09 1.6960405765e-09 1.0176243459e-01 1.2000000000e+00 1.5494671685e-07
 1.7337586452e-09 1.7337586452e-09 1.0402551871e-01 1.2000000000e+00 1.5499989925e-07
 1.7786303721e-09 1.7786303721e-09 1.0671782233e-01 1.2000000000e+00 1.5502795822e-07
 1.8323848604e-09 1.8323848604e-09 1.0994309162e-01 1.2000000000e+00 1.5509535075e-07
 1.8965899061e-09 1.8965899061e-09 1.1379539436e-01 1.2000000000e+00 1.5514007202e-07
 1.9736230590e-09 1.9736230590e-09 1.1841738354e-01 1.2000000000e+00 1.5522629766e-07
 2.0656602276e-09 2.0656602276e-09 1.2393961366e-01 1.2000000000e+00 1.5529204558e-07
 2.1758192656e-09 2.1758192656e-09 1.3054915593e-01 1.2000000000e+00 1.5540055686e-07
 2.3068358412e-09 2.3068358412e-09 1.3841015047e-01 1.2000000000e+00 1.5548851593e-07
 2.4623290092e-09 2.4623290092e-09 1.4773974055e-01 1.2000000000e+00 1.5561612810e-07
 2.6449844272e-09 2.6449844272e-09 1.5869906563e-01 1.2000000000e+00 1.5571565172e-07
 2.8579143773e-09 2.8579143773e-09 1.7147486264e-01 1.2000000000e+00 1.5584050956e-07
 3.1024824978e-09 3.1024824978e-09 1.8614894987e-01 1.2000000000e+00 1.5591728903e-07
 3.3803131141e-09 3.3803131141e-09 2.0281878685e-01 1.2000000000e+00 1.5600218817e-07
 3.6916021865e-09 3.6916021865e-09 2.2149613119e-01 1.2000000000e+00 1.5606686633e-07
 4.0382163991e-09 4.0382163991e-09 2.4229298394e-01 1.2000000000e+00 1.5634983484e-07
 4.4221916601e-09 4.4221916601e-09 2.6533149961e-01 1.2000000000e+00 1.5748510758e-07
 4.8489956222e-09 4.8489956222e-09 2.9093973733e-01 1.2000000000e+00 1.6201223594e-07
 5.3254329258e-09 5.3254329258e-09 3.1952597555e-01 1.2000000000e+00 1.7888568369e-07
 5.8633948452e-09 5.8633948452e-09 3.5180369071e-01 1.2000000000e+00 2.4222628660e-07
 6.4777204260e-09 6.4777204260e-09 3.8866322556e-01 1.2000000000e+00 4.8871118747e-07
 7.1924293454e-09 7.1924293454e-09 4.3154576073e-01 1.2000000000e+00 1.4777995641e-06
 8.0399198701e-09 8.0399198701e-09 4.8239519221e-01 1.2000000000e+00 4.9307369540e-06
 8.5312876765e-09 8.5312876765e-09 5.1187726059e-01 1.2000000000e+00 8.2081034898e-06
 9.1181527652e-09 9.1181527652e-09 5.4708916591e-01 1.2000000000e+00 8.8696658184e-06
 9.6122178381e-09 9.6122178381e-09 5.7673307028e-01 1.2000000000e+00 8.1953916336e-06
 1.0056108919e-08 1.0056108919e-08 6.0336653514e-01 1.2000000000e+00 5.1642203195e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 2.0799397571e-06
 1.0510186432e-08 1.0510186432e-08 6.3061118594e-01 1.2000000000e+00 1.7097189988e-06
 1.0521965898e-08 1.0521965898e-08 6.3131795389e-01 1.2000000000e+00 1.6022021646e-06
 1.0533584063e-08 1.0533584063e-08 6.3201504376e-01 1.2000000000e+00 1.4935426705e-06
 1.0547270157e-08 1.0547270157e-08 6.3283620942e-01 1.2000000000e+00 1.3675156487e-06
 1.0558849875e-08 1.0558849875e-08 6.3353099248e-01 1.2000000000e+00 1.2576949721e-06
 1.0575170201e-08 1.0575170201e-08 6.3451021205e-01 1.2000000000e+00 1.1054293144e-06
 1.0598487594e-08 1.0598487594e-08 6.3590925564e-01 1.2000000000e+00 8.8240043914e-07
 1.0633826572e-08 1.0633826572e-08 6.3802959431e-01 1.2000000000e+00 5.4373505736e-07
 1.0674956467e-08 1.0674956467e-08 6.4049738805e-01 1.2000000000e+00 1.3987734573e-07
 1.0693233585e-08 1.0693233585e-08 6.4159401507e-01 1.2000000000e+00 -3.9928592867e-08
 1.0709322180e-08 1.0709322180e-08 6.4255933080e-01 1.2000000000e+00 -2.0158113383e-07
 1.0726766922e-08 1.0726766922e-08 6.4360601533e-01 1.2000000000e+00 -3.7555258656e-07
 1.0742183345e-08 1.0742183345e-08 6.4453100069e-01 1.2000000000e+00 -5.3246807634e-07
 1.0747271864e-08 1.0747271864e-08 6.4483631181e-01 1.2000000000e+00 -5.8307840877e-07
 1.0757448901e-08 1.0757448901e-08 6.4544693407e-01 1.2000000000e+00 -6.8751942915e-07
 1.0765765882e-08 1.0765765882e-08 6.4594595292e-01 1.2000000000e+00 -7.7163118797e-07
 1.0775550958e-08 1.0775550958e-08 6.4653305748e-01 1.2000000000e+00 -8.7261922872e-07
 1.0786056723e-08 1.0786056723e-08 6.4716340339e-01 1.2000000000e+00 -9.7999774904e-07
 1.0796928615e-08 1.0796928615e-08 6.4781571687e-01 1.2000000000e+00 -1.0928787600e-06
 1.0807364415e-08 1.0807364415e-08 6.4844186490e-01 1.2000000000e+00 -1.2004983473e-06
 1.0819294331e-08 1.0819294331e-08 6.4915765988e-01 1.2000000000e+00 -1.3251983562e-06
 1.0834077441e-08 1.0834077441e-08 6.5004464645e-01 1.2000000000e+00 -1.4793362450e-06
 1.0854236320e-08 1.0854236320e-08 6.5125417923e-01 1.2000000000e+00 -1.6919643898e-06
 1.0882379949e-08 1.0882379949e-08 6.5294279693e-01 1.2000000000e+00 -1.9902541394e-06
 1.0925963252e-08 1.0925963252e-08 6.5555779513e-01 1.2000000000e+00 -2.4590011050e-06
 1.0962981626e-08 1.0962981626e-08 6.5777889756e-01 1.2000000000e+00 -2.8619993937e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.2704007567e-06
 1.1002849750e-08 1.1002849750e-08 6.6017098502e-01 1.2000000000e+00 -3.3033240960e-06
 1.1007546831e-08 1.1007546831e-08 6.6045280986e-01 1.2000000000e+00 -3.3530153333e-06
 1.1013200432e-08 1.1013200432e-08 6.6079202595e-01 1.2000000000e+00 -3.4180044513e-06
 1.1018019585e-08 1.1018019585e-08 6.6108117508e-01 1.2000000000e+00 -3.4699772537e-06
 1.1023673923e-08 1.1023673923e-08 6.6142043539e-01 1.2000000000e+00 -3.5345416224e-06
 1.1029351354e-08 1.1029351354e-08 6.6176108126e-01 1.2000000000e+00 -3.5968175832e-06
 1.1038884285e-08 1.1038884285e-08 6.6233305710e-01 1.2000000000e+00 -3.7047297194e-06
 1.1048370992e-08 1.1048370992e-08 6.6290225955e-01 1.2000000000e+00 -3.8104326181e-06
 1.1062072322e-08 1.1062072322e-08 6.6372433931e-01 1.2000000000e+00 -3.9658757748e-06
 1.1077203247e-08 1.1077203247e-08 6.6463219481e-01 1.2000000000e+00 -4.1365240438e-06
 1.1097454218e-08 1.1097454218e-08 6.6584725307e-01 1.2000000000e+00 -4.3679648897e-06
 1.1121514738e-08 1.1121514738e-08 6.6729088426e-01 1.2000000000e+00 -4.6431225272e-06
 1.1152790840e-08 1.1152790840e-08 6.6916745040e-01 1.2000000000e+00 -5.0053071817e-06
 1.1191059197e-08 1.1191059197e-08 6.7146355180e-01 1.2000000000e+00 -5.4513421529e-06
 1.1240178682e-08 1.1240178682e-08 6.7441072093e-01 1.2000000000e+00 -6.0323135587e-06
 1.1301132361e-08 1.1301132361e-08 6.7806794168e-01 1.2000000000e+00 -6.7625206432e-06
 1.1378772100e-08 1.1378772100e-08 6.8272632599e-01 1.2000000000e+00 -7.7107725418e-06
 1.1474805655e-08 1.1474805655e-08 6.8848833931e-01 1.2000000000e+00 -8.9075695649e-06
 1.1589832262e-08 1.1589832262e-08 6.9538993574e-01 1.2000000000e+00 -1.0377899846e-05
 1.1706898958e-08 1.1706898958e-08 7.0241393747e-01 1.2000000000e+00 -1.1911575144e-05
 1.1752683453e-08 1.1752683453e-08 7.0516100715e-01 1.2000000000e+00 -1.2522774179e-05
 1.1779994647e-08 1.1779994647e-08 7.0679967883e-01 1.2000000000e+00 -1.2888471203e-05
 1.1798439457e-08 1.1798439457e-08 7.0790636742e-01 1.2000000000e+00 -1.3138119993e-05
 1.1812889026e-08 1.1812889026e-08 7.0877334155e-01 1.2000000000e+00 -1.3332736514e-05
 1.1828693748e-08 1.1828693748e-08 7.0972162488e-01 1.2000000000e+00 -1.3547976209e-05
 1.1839949876e-08 1.1839949876e-08 7.1039699257e-01 1.2000000000e+00 -1.3700351437e-05
 1.1849987885e-08 1.1849987885e-08 7.1099927311e-01 1.2000000000e+00 -1.3837852008e-05
 1.1858236110e-08 1.1858236110e-08 7.1149416658e-01 1.2000000000e+00 -1.3949869696e-05
 1.1866392504e-08 1.1866392504e-08 7.1198355022e-01 1.2000000000e+00 -1.4061947006e-05
 1.1876662299e-08 1.1876662299e-08 7.1259973795e-01 1.2000000000e+00 -1.4202151682e-05
 1.1890651142e-08 1.1890651142e-08 7.1343906850e-01 1.2000000000e+00 -1.4394657806e-05
 1.1907711549e-08 1.1907711549e-08 7.1446269294e-01 1.2000000000e+00 -1.4629158790e-05
 1.1930002881e-08 1.1930002881e-08 7.1580017286e-01 1.2000000000e+00 -1.4937599586e-05
 1.1956571572e-08 1.1956571572e-08 7.1739429430e-01 1.2000000000e+00 -1.5306021812e-05
 1.1982584518e-08 1.1982584518e-08 7.1895507106e-01 1.2000000000e+00 -1.5669180662e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -1.5912671767e-05
 1.2004784797e-08 1.2004784797e-08 7.2028708782e-01 1.2000000000e+00 -1.5981442501e-05
 1.2012191605e-08 1.2012191605e-08 7.2073149630e-01 1.2000000000e+00 -1.6082649467e-05
 1.2018492233e-08 1.2018492233e-08 7.2110953400e-01 1.2000000000e+00 -1.6173702006e-05
 1.2028420313e-08 1.2028420313e-08 7.2170521880e-01 1.2000000000e+00 -1.6311298344e-05
 1.2038886250e-08 1.2038886250e-08 7.2233317499e-01 1.2000000000e+00 -1.6460904977e-05
 1.2054229602e-08 1.2054229602e-08 7.2325377611e-01 1.2000000000e+00 -1.6675952912e-05
 1.2079103625e-08 1.2079103625e-08 7.2474621752e-01 1.2000000000e+00 -1.7030517615e-05
 1.2106249006e-08 1.2106249006e-08 7.2637494035e-01 1.2000000000e+00 -1.7415584069e-05
 1.2131302172e-08 1.2131302172e-08 7.2787813033e-01 1.2000000000e+00 -1.7775696762e-05
 1.2157143969e-08 1.2157143969e-08 7.2942863812e-01 1.2000000000e+00 -1.8145475868e-05
 1.2185442438e-08 1.2185442438e-08 7.3112654626e-01 1.2000000000e+00 -1.8555409026e-05
 1.2217367168e-08 1.2217367168e-08 7.3304203007e-01 1.2000000000e+00 -1.9016968011e-05
 1.2253965615e-08 1.2253965615e-08 7.3523793689e-01 1.2000000000e+00 -1.9552059846e-05
 1.2296367235e-08 1.2296367235e-08 7.3778203411e-01 1.2000000000e+00 -2.0172812832e-05
 1.2345853092e-08 1.2345853092e-08 7.4075118550e-01 1.2000000000e+00 -2.0905343345e-05
 1.2404001536e-08 1.2404001536e-08 7.4424009215e-01 1.2000000000e+00 -2.1770155459e-05
 1.2472697292e-08 1.2472697292e-08 7.4836183752e-01 1.2000000000e+00 -2.2804196125e-05
 1.2554220044e-08 1.2554220044e-08 7.5325320265e-01 1.2000000000e+00 -2.4041601610e-05
 1.2651316061e-08 1.2651316061e-08 7.5907896368e-01 1.2000000000e+00 -2.5536314628e-05
 1.2767286987e-08 1.2767286987e-08 7.6603721920e-01 1.2000000000e+00 -2.7343980999e-05
 1.2888081478e-08 1.2888081478e-08 7.7328488868e-01 1.2000000000e+00 -2.9257716482e-05
 1.3053647982e-08 1.3053647982e-08 7.8321887891e-01 1.2000000000e+00 -3.1922723611e-05
 1.3250906742e-08 1.3250906742e-08 7.9505440450e-01 1.2000000000e+00 -3.5166392441e-05
 1.3487113242e-08 1.3487113242e-08 8.0922679455e-01 1.2000000000e+00 -3.9136353143e-05
 1.3768942737e-08 1.3768942737e-08 8.2613656420e-01 1.2000000000e+00 -4.3995750449e-05
 1.4106565172e-08 1.4106565172e-08 8.4639391032e-01 1.2000000000e+00 -4.9973820834e-05
 1.4509313426e-08 1.4509313426e-08 8.7055880558e-01 1.2000000000e+00 -5.7318148886e-05
 1.4987337957e-08 1.4987337957e-08 8.9924027740e-01 1.2000000000e+00 -6.6301582531e-05
 1.5531731856e-08 1.5531731856e-08 9.3190391133e-01 1.2000000000e+00 -7.6853945421e-05
 1.6169863170e-08 1.6169863170e-08 9.7019179020e-01 1.2000000000e+00 -8.9598065627e-05
 1.6885660845e-08 1.6885660845e-08 1.0131396507e+00 1.2000000000e+00 -1.0431164868e-04
 1.7742830301e-08 1.7742830301e-08 1.0645698181e+00 1.2000000000e+00 -1.2240169776e-04
 1.8701974524e-08 1.8701974524e-08 1.1221184714e+00 1.2000000000e+00 -1.4312669302e-04
 1.9350987262e-08 1.9350987262e-08 1.1610592357e+00 1.2000000000e+00 -1.5736597102e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.7173465712e-04
 2.0012464270e-08 2.0012464270e-08 1.2000000000e+00 1.2000000000e+00 -1.9535032799e-04
 2.0026066605e-08 2.0026066605e-08 1.2000000000e+00 1.2000000000e+00 -1.9613096358e-04
 2.0034818128e-08 2.0034818128e-08 1.2000000000e+00 1.2000000000e+00 -1.9534985343e-04
 2.0045570776e-08 2.0045570776e-08 1.2000000000e+00 1.2000000000e+00 -1.9610696466e-04
 2.0055464428e-08 2.0055464428e-08 1.2000000000e+00 1.2000000000e+00 -1.9539085718e-04
 2.0064983983e-08 2.0064983983e-08 1.2000000000e+00 1.2000000000e+00 -1.9605476011e-04
 2.0078019227e-08 2.0078019227e-08 1.2000000000e+00 1.2000000000e+00 -1.9544002994e-04
 2.0094978265e-08 2.0094978265e-08 1.2000000000e+00 1.2000000000e+00 -1.9601756958e-04
 2.0120246205e-08 2.0120246205e-08 1.2000000000e+00 1.2000000000e+00 -1.9546674848e-04
 2.0160809342e-08 2.0160809342e-08 1.2000000000e+00 1.2000000000e+00 -1.9600041596e-04
 2.0190206422e-08 2.0190206422e-08 1.2000000000e+00 1.2000000000e+00 -1.9548214113e-04
 2.0213988243e-08 2.0213988243e-08 1.2000000000e+00 1.2000000000e+00 -1.9598083395e-04
 2.0238235649e-08 2.0238235649e-08 1.2000000000e+00 1.2000000000e+00 -1.9550308221e-04
 2.0256321138e-08 2.0256321138e-08 1.2000000000e+00 1.2000000000e+00 -1.9595737239e-04
 2.0277665793e-08 2.0277665793e-08 1.2000000000e+00 1.2000000000e+00 -1.9552709176e-04
 2.0292781304e-08 2.0292781304e-08 1.2000000000e+00 1.2000000000e+00 -1.9593209509e-04
 2.0307325914e-08 2.0307325914e-08 1.2000000000e+00 1.2000000000e+00 -1.9555578328e-04
 2.0322083813e-08 2.0322083813e-08 1.2000000000e+00 1.2000000000e+00 -1.9590479913e-04
 2.0338345041e-08 2.0338345041e-08 1.2000000000e+00 1.2000000000e+00 -1.9558005375e-04
 2.0353567575e-08 2.0353567575e-08 1.2000000000e+00 1.2000000000e+00 -1.9588245822e-04
 2.0371696352e-08 2.0371696352e-08 1.2000000000e+00 1.2000000000e+00 -1.9560004636e-04
 2.0392113836e-08 2.0392113836e-08 1.2000000000e+00 1.2000000000e+00 -1.9586623864e-04
 2.0421293743e-08 2.0421293743e-08 1.2000000000e+00 1.2000000000e+00 -1.9561240701e-04
 2.0455613563e-08 2.0455613563e-08 1.2000000000e+00 1.2000000000e+00 -1.9585721282e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.9561953806e-04
 2.0504210484e-08 2.0504210484e-08 1.2000000000e+00 1.2000000000e+00 -1.9572936850e-04
 2.0511085797e-08 2.0511085797e-08 1.2000000000e+00 1.2000000000e+00 -1.9574320311e-04
 2.0517718895e-08 2.0517718895e-08 1.2000000000e+00 1.2000000000e+00 -1.9573148590e-04
 2.0525669647e-08 2.0525669647e-08 1.2000000000e+00 1.2000000000e+00 -1.9574148659e-04
 2.0532368675e-08 2.0532368675e-08 1.2000000000e+00 1.2000000000e+00 -1.9573293734e-04
 2.0544840155e-08 2.0544840155e-08 1.2000000000e+00 1.2000000000e+00 -1.9574040771e-04
 2.0556758896e-08 2.0556758896e-08 1.2000000000e+00 1.2000000000e+00 -1.9573361251e-04
 2.0574868604e-08 2.0574868604e-08 1.2000000000e+00 1.2000000000e+00 -1.9573987785e-04
 2.0592941765e-08 2.0592941765e-08 1.2000000000e+00 1.2000000000e+00 -1.9573400120e-04
 2.0618978741e-08 2.0618978741e-08 1.2000000000e+00 1.2000000000e+00 -1.9573956553e-04
 2.0646928759e-08 2.0646928759e-08 1.2000000000e+00 1.2000000000e+00 -1.9573423573e-04
 2.0686952166e-08 2.0686952166e-08 1.2000000000e+00 1.2000000000e+00 -1.9573938033e-04
 2.0730844778e-08 2.0730844778e-08 1.2000000000e+00 1.2000000000e+00 -1.9573437649e-04
 2.0793213887e-08 2.0793213887e-08 1.2000000000e+00 1.2000000000e+00 -1.9573926862e-04
 2.0862470206e-08 2.0862470206e-08 1.2000000000e+00 1.2000000000e+00 -1.9573446232e-04
 2.0931235103e-08 2.0931235103e-08 1.2000000000e+00 1.2000000000e+00 -1.9573918842e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.9573454148e-04
 2.1006898772e-08 2.1006898772e-08 1.2000000000e+00 1.2000000000e+00 -1.9573675223e-04
 2.1019298105e-08 2.1019298105e-08 1.2000000000e+00 1.2000000000e+00 -1.9573693012e-04
 2.1034008308e-08 2.1034008308e-08 1.2000000000e+00 1.2000000000e+00 -1.9573676694e-04
 2.1052959035e-08 2.1052959035e-08 1.2000000000e+00 1.2000000000e+00 -1.9573691905e-04
 2.1079914143e-08 2.1079914143e-08 1.2000000000e+00 1.2000000000e+00 -1.9573677469e-04
 2.1117932685e-08 2.1117932685e-08 1.2000000000e+00 1.2000000000e+00 -1.9573691383e-04
 2.1174224040e-08 2.1174224040e-08 1.2000000000e+00 1.2000000000e+00 -1.9573677821e-04
 2.1259321076e-08 2.1259321076e-08 1.2000000000e+00 1.2000000000e+00 -1.9573691152e-04
 2.1302697460e-08 2.1302697460e-08 1.2000000000e+00 1.2000000000e+00 -1.9573678087e-04
 2.1328098817e-08 2.1328098817e-08 1.2000000000e+00 1.2000000000e+00 -1.9573690689e-04
 2.1343990046e-08 2.1343990046e-08 1.2000000000e+00 1.2000000000e+00 -1.9573678809e-04
 2.1355631899e-08 2.1355631899e-08 1.2000000000e+00 1.2000000000e+00 -1.9573689711e-04
 2.1364368469e-08 2.1364368469e-08 1.2000000000e+00 1.2000000000e+00 -1.9573680000e-04
 2.1373814438e-08 2.1373814438e-08 1.2000000000e+00 1.2000000000e+00 -1.9573688539e-04
 2.1380769793e-08 2.1380769793e-08 1.2000000000e+00 1.2000000000e+00 -1.9573681144e-04
 2.1387526348e-08 2.1387526348e-08 1.2000000000e+00 1.2000000000e+00 -1.9573687383e-04
 2.1394342242e-08 2.1394342242e-08 1.2000000000e+00 1.2000000000e+00 -1.9573682131e-04
