 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1077005569e-08 1.1077005569e-08 0.0000000000e+00 7.6421940702e-01 1.4123012622e+00 2.2258611871e-02
 1.1086523428e-08 1.1086523428e-08 0.0000000000e+00 8.3193973566e-01 1.4308173845e+00 1.8562815490e-02
 1.1094839060e-08 1.1094839060e-08 0.0000000000e+00 8.8563845008e-01 1.4410026543e+00 1.3266443245e-02
 1.1103765871e-08 1.1103765871e-08 0.0000000000e+00 9.3609941859e-01 1.4443945200e+00 6.3036386438e-03
 1.1114028792e-08 1.1114028792e-08 0.0000000000e+00 9.8430401867e-01 1.4382655152e+00 -2.2876359599e-03
 1.1126727907e-08 1.1126727907e-08 0.0000000000e+00 1.0301823916e+00 1.4168664720e+00 -1.2627255911e-02
 1.1141429958e-08 1.1141429958e-08 0.0000000000e+00 1.0672679375e+00 1.3762173005e+00 -2.3413487579e-02
 1.1153754073e-08 1.1153754073e-08 0.0000000000e+00 1.0880734690e+00 1.3320357948e+00 -3.1426095199e-02
 1.1165773993e-08 1.1165773993e-08 0.0000000000e+00 1.1019439806e+00 1.2826405238e+00 -3.8627320210e-02
 1.1177786221e-08 1.1177786221e-08 0.0000000000e+00 1.1113190953e+00 1.2288351656e+00 -4.5612353506e-02
 1.1190888065e-08 1.1190888065e-08 0.0000000000e+00 1.1180320096e+00 1.1665898897e+00 -5.3479508902e-02
 1.1205347256e-08 1.1205347256e-08 0.0000000000e+00 1.1225938194e+00 1.0948436870e+00 -6.3147767468e-02
 1.1221780845e-08 1.1221780845e-08 0.0000000000e+00 1.1254385413e+00 1.0104235529e+00 -7.6575101387e-02
 1.1240798645e-08 1.1240798645e-08 0.0000000000e+00 1.1267174889e+00 9.0937659696e-01 -9.7934275639e-02
 1.1258083104e-08 1.1258083104e-08 0.0000000000e+00 1.1264496371e+00 8.1385001338e-01 -1.2686997346e-01
 1.1272807182e-08 1.1272807182e-08 0.0000000000e+00 1.1250959152e+00 7.2827689522e-01 -1.6420545815e-01
 1.1284792746e-08 1.1284792746e-08 0.0000000000e+00 1.1230825118e+00 6.5450173748e-01 -2.0771495848e-01
 1.1295534890e-08 1.1295534890e-08 0.0000000000e+00 1.1208664025e+00 5.8559458015e-01 -2.5644292483e-01
 1.1302542085e-08 1.1302542085e-08 0.0000000000e+00 1.1194541666e+00 5.3988147519e-01 -2.9154156198e-01
 1.1312163405e-08 1.1312163405e-08 0.0000000000e+00 1.1177382979e+00 4.7676559793e-01 -3.4217814822e-01
 1.1322008835e-08 1.1322008835e-08 0.0000000000e+00 1.1167204000e+00 4.1348498063e-01 -3.9190833051e-01
 1.1329382483e-08 1.1329382483e-08 0.0000000000e+00 1.1169865380e+00 3.6899020299e-01 -4.2247286568e-01
 1.1335722013e-08 1.1335722013e-08 0.0000000000e+00 1.1182911052e+00 3.3429847731e-01 -4.4067978944e-01
 1.1341866733e-08 1.1341866733e-08 0.0000000000e+00 1.1206115802e+00 3.0459380803e-01 -4.4969415788e-01
 1.1349230863e-08 1.1349230863e-08 0.0000000000e+00 1.1245928069e+00 2.7417349843e-01 -4.4927547678e-01
 1.1359536412e-08 1.1359536412e-08 0.0000000000e+00 1.1317907181e+00 2.4044386136e-01 -4.2955365181e-01
 1.1370228578e-08 1.1370228578e-08 0.0000000000e+00 1.1404615592e+00 2.1497740167e-01 -3.8804760564e-01
 1.1380193931e-08 1.1380193931e-08 0.0000000000e+00 1.1488397128e+00 1.9816488639e-01 -3.3345284911e-01
 1.1389262312e-08 1.1389262312e-08 0.0000000000e+00 1.1561660981e+00 1.8711967349e-01 -2.7347313737e-01
 1.1398005555e-08 1.1398005555e-08 0.0000000000e+00 1.1626460964e+00 1.7915288412e-01 -2.0877720045e-01
 1.1406912089e-08 1.1406912089e-08 0.0000000000e+00 1.1685153139e+00 1.7293888041e-01 -1.3773015922e-01
 1.1416673943e-08 1.1416673943e-08 0.0000000000e+00 1.1740668195e+00 1.6768984997e-01 -5.5409058509e-02
 1.1427615309e-08 1.1427615309e-08 0.0000000000e+00 1.1792549108e+00 1.6318810623e-01 4.0986849333e-02
 1.1439982236e-08 1.1439982236e-08 0.0000000000e+00 1.1839607412e+00 1.5934393992e-01 1.5380873699e-01
 1.1453947312e-08 1.1453947312e-08 0.0000000000e+00 1.1880518895e+00 1.5611735244e-01 2.8476695631e-01
 1.1469749951e-08 1.1469749951e-08 0.0000000000e+00 1.1914601623e+00 1.5345433917e-01 4.3614047032e-01
 1.1487661918e-08 1.1487661918e-08 0.0000000000e+00 1.1941675287e+00 1.5129746012e-01 6.1045923439e-01
 1.1508045316e-08 1.1508045316e-08 0.0000000000e+00 1.1962102444e+00 1.4957559930e-01 8.1105781547e-01
 1.1514941024e-08 1.1514941024e-08 0.0000000000e+00 1.1966753770e+00 1.4900471035e-01 8.7894847791e-01
 1.1520400859e-08 1.1520400859e-08 0.0000000000e+00 1.1967761625e+00 1.4787362883e-01 9.3070819339e-01
 1.1525668658e-08 1.1525668658e-08 0.0000000000e+00 1.1964156538e+00 1.4535442140e-01 9.7626126707e-01
 1.1530925689e-08 1.1530925689e-08 0.0000000000e+00 1.1955643655e+00 1.4111152146e-01 1.0159398426e+00
 1.1537102086e-08 1.1537102086e-08 0.0000000000e+00 1.1940592144e+00 1.3403172144e-01 1.0546013817e+00
 1.1546421127e-08 1.1546421127e-08 0.0000000000e+00 1.1912883007e+00 1.2026764645e-01 1.0980683370e+00
 1.1555879393e-08 1.1555879393e-08 0.0000000000e+00 1.1885427450e+00 1.0443534053e-01 1.1276074001e+00
 1.1563674427e-08 1.1563674427e-08 0.0000000000e+00 1.1867462423e+00 9.1392589268e-02 1.1442306064e+00
 1.1571203229e-08 1.1571203229e-08 0.0000000000e+00 1.1855633067e+00 7.9572652805e-02 1.1559277864e+00
 1.1579140019e-08 1.1579140019e-08 0.0000000000e+00 1.1848992955e+00 6.8288076845e-02 1.1651003463e+00
 1.1588285888e-08 1.1588285888e-08 0.0000000000e+00 1.1847740002e+00 5.6922125394e-02 1.1729363248e+00
 1.1598865656e-08 1.1598865656e-08 0.0000000000e+00 1.1852817857e+00 4.5890373039e-02 1.1795374791e+00
 1.1611303704e-08 1.1611303704e-08 0.0000000000e+00 1.1864619260e+00 3.5491025994e-02 1.1850631819e+00
 1.1626020404e-08 1.1626020404e-08 0.0000000000e+00 1.1882640916e+00 2.6123457740e-02 1.1895695774e+00
 1.1643662116e-08 1.1643662116e-08 0.0000000000e+00 1.1905416067e+00 1.8075046321e-02 1.1931286962e+00
 1.1664889034e-08 1.1664889034e-08 0.0000000000e+00 1.1930253477e+00 1.1611642635e-02 1.1957843045e+00
 1.1688232389e-08 1.1688232389e-08 0.0000000000e+00 1.1952040625e+00 7.1623125647e-03 1.1974976763e+00
 1.1714574389e-08 1.1714574389e-08 0.0000000000e+00 1.1969615091e+00 4.1675098662e-03 1.1985906700e+00
 1.1744900708e-08 1.1744900708e-08 0.0000000000e+00 1.1982578695e+00 2.2400076499e-03 1.1992623444e+00
 1.1781187072e-08 1.1781187072e-08 0.0000000000e+00 1.1991331130e+00 1.0631783642e-03 1.1996571414e+00
 1.1825705715e-08 1.1825705715e-08 0.0000000000e+00 1.1996466423e+00 4.1999865796e-04 1.1998664738e+00
 1.1882156959e-08 1.1882156959e-08 0.0000000000e+00 1.1998947571e+00 1.2285593504e-04 1.1999612437e+00
 1.1941078480e-08 1.1941078480e-08 0.0000000000e+00 1.1999710839e+00 3.3716349067e-05 1.1999893808e+00
