 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.4714495889e-10 3.4714495889e-10 4.1657395067e-01 -9.9041488531e-08 -2.1996619401e-06 2.2987034272e-06 1.4441170003e-15
 3.6105145690e-10 3.6105145690e-10 4.3326174828e-01 -1.0240675352e-07 -3.0639899299e-06 3.1663966820e-06 1.4047891530e-15
 3.7387012348e-10 3.7387012348e-10 4.4864414817e-01 -1.0564389566e-07 -4.0105081013e-06 4.1161519956e-06 1.3739481354e-15
 3.8631288803e-10 3.8631288803e-10 4.6357546563e-01 -1.0833238138e-07 -5.0625042157e-06 5.1708365957e-06 1.3482962810e-15
 3.9911137188e-10 3.9911137188e-10 4.7893364625e-01 -1.1115074551e-07 -6.2766455210e-06 6.3877962652e-06 1.3257190634e-15
 4.1245781978e-10 4.1245781978e-10 4.9494938373e-01 -1.1357582920e-07 -7.6814109555e-06 7.7949867834e-06 1.3057153668e-15
 4.2579514358e-10 4.2579514358e-10 5.1095417230e-01 -1.1602198766e-07 -9.2219728593e-06 9.3379948457e-06 1.2888157370e-15
 4.3923527871e-10 4.3923527871e-10 5.2708233445e-01 -1.1801243231e-07 -1.0908266220e-05 1.1026278651e-05 1.2744469208e-15
 4.5274586436e-10 4.5274586436e-10 5.4329503723e-01 -1.2006439609e-07 -1.2732915914e-05 1.2852980309e-05 1.2622900375e-15
 4.6637834104e-10 4.6637834104e-10 5.5965400925e-01 -1.2170465162e-07 -1.4699372397e-05 1.4821077047e-05 1.2519911266e-15
 4.8013280590e-10 4.8013280590e-10 5.7615936708e-01 -1.2343921627e-07 -1.6803182007e-05 1.6926621222e-05 1.2432914348e-15
 4.9006640295e-10 4.9006640295e-10 5.8807968354e-01 -1.2438154859e-07 -1.8393050706e-05 1.8517432253e-05 1.2379114416e-15
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.2551235141e-07 -2.0038194665e-05 2.0163707015e-05 1.2331887859e-15
 5.0142227393e-10 5.0142227393e-10 6.0170672872e-01 -1.2551716827e-07 -2.0278201103e-05 2.0403718270e-05 1.2325615485e-15
 5.0426682180e-10 5.0426682180e-10 6.0512018615e-01 -1.2591539593e-07 -2.0761112050e-05 2.0887027444e-05 1.2313421847e-15
 5.0678837492e-10 5.0678837492e-10 6.0814604991e-01 -1.2603481480e-07 -2.1192855057e-05 2.1318889870e-05 1.2302986480e-15
 5.1028500313e-10 5.1028500313e-10 6.1234200376e-01 -1.2646851708e-07 -2.1796682037e-05 2.1923150553e-05 1.2289081622e-15
 5.1364155148e-10 5.1364155148e-10 6.1636986178e-01 -1.2666540817e-07 -2.2382197694e-05 2.2508863101e-05 1.2276323016e-15
 5.1749560327e-10 5.1749560327e-10 6.2099472392e-01 -1.2710549041e-07 -2.3061085485e-05 2.3188190974e-05 1.2262357961e-15
 5.2191926810e-10 5.2191926810e-10 6.2630312172e-01 -1.2738850944e-07 -2.3849149699e-05 2.3976538208e-05 1.2247182202e-15
 5.2899350057e-10 5.2899350057e-10 6.3479220068e-01 -1.2806813677e-07 -2.5127865337e-05 2.5255933472e-05 1.2224695001e-15
 5.3490988391e-10 5.3490988391e-10 6.4189186069e-01 -1.2844248305e-07 -2.6214377163e-05 2.6342819645e-05 1.2207446132e-15
 5.4003302388e-10 5.4003302388e-10 6.4803962865e-01 -1.2892478756e-07 -2.7167062274e-05 2.7295987061e-05 1.2193572623e-15
 5.4477018576e-10 5.4477018576e-10 6.5372422291e-01 -1.2918864891e-07 -2.8057645204e-05 2.8186833851e-05 1.2181560849e-15
 5.4971998603e-10 5.4971998603e-10 6.5966398324e-01 -1.2962924034e-07 -2.8997540382e-05 2.9127169621e-05 1.2169799201e-15
 5.5510493251e-10 5.5510493251e-10 6.6612591901e-01 -1.2992355794e-07 -3.0030808882e-05 3.0160732439e-05 1.2157857827e-15
 5.6111212079e-10 5.6111212079e-10 6.7333454495e-01 -1.3040710599e-07 -3.1195909565e-05 3.1326316669e-05 1.2145518494e-15
 5.6788017775e-10 5.6788017775e-10 6.8145621330e-01 -1.3076956758e-07 -3.2523919547e-05 3.2654689113e-05 1.2132758513e-15
 5.7565218384e-10 5.7565218384e-10 6.9078262061e-01 -1.3132705732e-07 -3.4067738402e-05 3.4199065459e-05 1.2119473757e-15
 5.8477137300e-10 5.8477137300e-10 7.0172564760e-01 -1.3179359013e-07 -3.5903687583e-05 3.6035481172e-05 1.2105563316e-15
 5.9301073653e-10 5.9301073653e-10 7.1161288383e-01 -1.3232641993e-07 -3.7583739399e-05 3.7716065818e-05 1.2094391388e-15
 6.0152001755e-10 6.0152001755e-10 7.2182402106e-01 -1.3271447689e-07 -3.9338917592e-05 3.9471632068e-05 1.2084091641e-15
 6.1120980750e-10 6.1120980750e-10 7.3345176900e-01 -1.3327591437e-07 -4.1360681697e-05 4.1493957610e-05 1.2073728533e-15
 6.2341204167e-10 6.2341204167e-10 7.4809445000e-01 -1.3379760578e-07 -4.3939431422e-05 4.4073229027e-05 1.2062482453e-15
 6.3720476556e-10 6.3720476556e-10 7.6464571867e-01 -1.3448034810e-07 -4.6894398655e-05 4.7028879002e-05 1.2051839478e-15
 6.4971335026e-10 6.4971335026e-10 7.7965602031e-01 -1.3493875249e-07 -4.9607930780e-05 4.9742869531e-05 1.2043782637e-15
 6.6146876436e-10 6.6146876436e-10 7.9376251724e-01 -1.3546527387e-07 -5.2184510334e-05 5.2319975606e-05 1.2037378327e-15
 6.7318522164e-10 6.7318522164e-10 8.0782226597e-01 -1.3583833962e-07 -5.4776069278e-05 5.4911907617e-05 1.2031950362e-15
 6.8564340086e-10 6.8564340086e-10 8.2277208104e-01 -1.3633774178e-07 -5.7555071865e-05 5.7691409606e-05 1.2027072101e-15
 6.9931066134e-10 6.9931066134e-10 8.3917279360e-01 -1.3672885322e-07 -6.0629234917e-05 6.0765963769e-05 1.2022614633e-15
 7.1464689011e-10 7.1464689011e-10 8.5757626814e-01 -1.3726434995e-07 -6.4107191827e-05 6.4244456176e-05 1.2018551290e-15
 7.3220047490e-10 7.3220047490e-10 8.7864056988e-01 -1.3771187782e-07 -6.8121004233e-05 6.8258716109e-05 1.2014925797e-15
 7.5023755617e-10 7.5023755617e-10 9.0028506740e-01 -1.3825308727e-07 -7.2277411095e-05 7.2415664181e-05 1.2012229905e-15
 7.6582866818e-10 7.6582866818e-10 9.1899440181e-01 -1.3858473965e-07 -7.5893218591e-05 7.6031803330e-05 1.2010809843e-15
 7.7883083026e-10 7.7883083026e-10 9.3459699631e-01 -1.3895032495e-07 -7.8922892547e-05 7.9061842870e-05 1.2010523260e-15
 7.8947236735e-10 7.8947236735e-10 9.4736684082e-01 -1.3913524707e-07 -8.1411313737e-05 8.1550448983e-05 1.2011250274e-15
 8.0174136350e-10 8.0174136350e-10 9.6208963620e-01 -1.3945943212e-07 -8.4289008928e-05 8.4428468359e-05 1.2013930197e-15
 8.1243501523e-10 8.1243501523e-10 9.7492201827e-01 -1.3962775442e-07 -8.6804258670e-05 8.6943886423e-05 1.2019068337e-15
 8.2219556553e-10 8.2219556553e-10 9.8663467864e-01 -1.3988039811e-07 -8.9105084281e-05 8.9244964678e-05 1.2027756032e-15
 8.2980602088e-10 8.2980602088e-10 9.9576722505e-01 -1.3997650682e-07 -9.0902261010e-05 9.1042237515e-05 1.2038855213e-15
 8.3608532158e-10 8.3608532158e-10 1.0033023859e+00 -1.4014989945e-07 -9.2386917148e-05 9.2527067047e-05 1.2052347872e-15
 8.4226020430e-10 8.4226020430e-10 1.0107122452e+00 -1.4021604920e-07 -9.3848531407e-05 9.3988747455e-05 1.2071095824e-15
 8.4970150331e-10 8.4970150331e-10 1.0196418040e+00 -1.4040343884e-07 -9.5611751953e-05 9.5752155391e-05 1.2104065703e-15
 8.5987780320e-10 8.5987780320e-10 1.0318533638e+00 -1.4053934824e-07 -9.8026253898e-05 9.8166793246e-05 1.2177694709e-15
 8.7053996333e-10 8.7053996333e-10 1.0446479560e+00 -1.4077340572e-07 -1.0055944670e-04 1.0070022011e-04 1.2314564111e-15
 8.8047089850e-10 8.8047089850e-10 1.0565650782e+00 -1.4089629894e-07 -1.0292181590e-04 1.0306271220e-04 1.2538550494e-15
 8.8951677817e-10 8.8951677817e-10 1.0674201338e+00 -1.4109195381e-07 -1.0507567254e-04 1.0521676449e-04 1.2881587809e-15
 8.9825565503e-10 8.9825565503e-10 1.0779067860e+00 -1.4118954188e-07 -1.0715816139e-04 1.0729935093e-04 1.3421959031e-15
 9.0717544997e-10 9.0717544997e-10 1.0886105400e+00 -1.4137476167e-07 -1.0928516146e-04 1.0942653622e-04 1.4319870192e-15
 9.1696200800e-10 9.1696200800e-10 1.1003544096e+00 -1.4148440742e-07 -1.1162037587e-04 1.1176186028e-04 1.5974873988e-15
 9.2793336441e-10 9.2793336441e-10 1.1135200373e+00 -1.4169272742e-07 -1.1423972380e-04 1.1438141653e-04 1.9280459474e-15
 9.4033436066e-10 9.4033436066e-10 1.1284012328e+00 -1.4183518995e-07 -1.1720192621e-04 1.1734376140e-04 2.6454233041e-15
 9.5433811282e-10 9.5433811282e-10 1.1452057354e+00 -1.4207727061e-07 -1.2054818903e-04 1.2069026629e-04 4.3419674591e-15
 9.7018527955e-10 9.7018527955e-10 1.1642223355e+00 -1.4225894857e-07 -1.2433584264e-04 1.2447810158e-04 8.7830494233e-15
 9.8509263977e-10 9.8509263977e-10 1.1821111677e+00 -1.4250067316e-07 -1.2789883622e-04 1.2804133688e-04 1.8608125294e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.4265962258e-07 -1.3146118582e-04 1.3160384540e-04 4.1244784281e-14
 1.0042130829e-09 1.0042130829e-09 1.2000000000e+00 -2.3202535324e-09 -1.3155126190e-04 1.3155358211e-04 4.1284065517e-14
 1.0102018067e-09 1.0102018067e-09 1.2000000000e+00 1.4046104389e-09 -1.3155380074e-04 1.3155239609e-04 4.1307276843e-14
 1.0156135070e-09 1.0156135070e-09 1.2000000000e+00 -2.1807235419e-09 -1.3155138998e-04 1.3155357066e-04 4.1359855298e-14
 1.0205137958e-09 1.0205137958e-09 1.2000000000e+00 1.2544836260e-09 -1.3155369837e-04 1.3155244385e-04 4.1362749663e-14
 1.0264194576e-09 1.0264194576e-09 1.2000000000e+00 -2.0420336277e-09 -1.3155148446e-04 1.3155352645e-04 4.1360268982e-14
 1.0316266541e-09 1.0316266541e-09 1.2000000000e+00 1.1259362064e-09 -1.3155361083e-04 1.3155248486e-04 4.1362656469e-14
 1.0381188307e-09 1.0381188307e-09 1.2000000000e+00 -1.9231953327e-09 -1.3155156536e-04 1.3155348851e-04 4.1360356934e-14
 1.0479640804e-09 1.0479640804e-09 1.2000000000e+00 1.0409433843e-09 -1.3155355299e-04 1.3155251200e-04 4.1362583602e-14
 1.0568929522e-09 1.0568929522e-09 1.2000000000e+00 -1.8542153592e-09 -1.3155161229e-04 1.3155346647e-04 4.1360396969e-14
 1.0646779598e-09 1.0646779598e-09 1.2000000000e+00 9.6520290089e-10 -1.3155350146e-04 1.3155253622e-04 4.1362528171e-14
 1.0721561319e-09 1.0721561319e-09 1.2000000000e+00 -1.7738130435e-09 -1.3155166698e-04 1.3155344075e-04 4.1360464687e-14
 1.0802677932e-09 1.0802677932e-09 1.2000000000e+00 8.8852297806e-10 -1.3155344933e-04 1.3155256076e-04 4.1362472676e-14
 1.0895507808e-09 1.0895507808e-09 1.2000000000e+00 -1.7066850703e-09 -1.3155171261e-04 1.3155341925e-04 4.1360512944e-14
 1.1003542545e-09 1.1003542545e-09 1.2000000000e+00 8.3167845370e-10 -1.3155341069e-04 1.3155257897e-04 4.1362440646e-14
 1.1130314624e-09 1.1130314624e-09 1.2000000000e+00 -1.6590091787e-09 -1.3155174500e-04 1.3155340397e-04 4.1360550712e-14
 1.1280837428e-09 1.1280837428e-09 1.2000000000e+00 7.9196468274e-10 -1.3155338371e-04 1.3155259170e-04 4.1362409035e-14
 1.1461252254e-09 1.1461252254e-09 1.2000000000e+00 -1.6261906380e-09 -1.3155176730e-04 1.3155339345e-04 4.1360571766e-14
 1.1678255439e-09 1.1678255439e-09 1.2000000000e+00 7.6496152082e-10 -1.3155336537e-04 1.3155260037e-04 4.1362388483e-14
 1.1914698377e-09 1.1914698377e-09 1.2000000000e+00 -1.6029311481e-09 -1.3155178310e-04 1.3155338599e-04 4.1360582461e-14
 1.2182717873e-09 1.2182717873e-09 1.2000000000e+00 7.4420065172e-10 -1.3155335127e-04 1.3155260703e-04 4.1362372188e-14
 1.2492114166e-09 1.2492114166e-09 1.2000000000e+00 -1.5849186015e-09 -1.3155179533e-04 1.3155338020e-04 4.1360594978e-14
 1.2864156295e-09 1.2864156295e-09 1.2000000000e+00 7.2899375857e-10 -1.3155334094e-04 1.3155261191e-04 4.1362355861e-14
 1.3322123666e-09 1.3322123666e-09 1.2000000000e+00 -1.5724789936e-09 -1.3155180377e-04 1.3155337621e-04 4.1360601895e-14
 1.3905641667e-09 1.3905641667e-09 1.2000000000e+00 7.1908942387e-10 -1.3155333422e-04 1.3155261509e-04 4.1362357860e-14
 1.4680189110e-09 1.4680189110e-09 1.2000000000e+00 -1.5648717046e-09 -1.3155180894e-04 1.3155337377e-04 4.1360616312e-14
 1.5774724386e-09 1.5774724386e-09 1.2000000000e+00 7.1352378323e-10 -1.3155333044e-04 1.3155261688e-04 4.1362346133e-14
 1.7473746457e-09 1.7473746457e-09 1.2000000000e+00 -1.5610872703e-09 -1.3155181151e-04 1.3155337255e-04 4.1360610897e-14
 2.0563763185e-09 2.0563763185e-09 1.2000000000e+00 7.1122883204e-10 -1.3155332888e-04 1.3155261761e-04 4.1362341677e-14
 2.6743796642e-09 2.6743796642e-09 1.2000000000e+00 -1.5598669914e-09 -1.3155181234e-04 1.3155337216e-04 4.1360609958e-14
 3.9103863556e-09 3.9103863556e-09 1.2000000000e+00 7.1061896095e-10 -1.3155332847e-04 1.3155261781e-04 4.1362335399e-14
 5.9103863556e-09 5.9103863556e-09 1.2000000000e+00 -1.5595381448e-09 -1.3155181256e-04 1.3155337206e-04 4.1360608774e-14
 7.9103863556e-09 7.9103863556e-09 1.2000000000e+00 7.1036778659e-10 -1.3155332830e-04 1.3155261789e-04 4.1362346706e-14
 9.4502122007e-09 9.4502122007e-09 1.2000000000e+00 -1.5592494758e-09 -1.3155181275e-04 1.3155337196e-04 4.1360614885e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 7.0996552113e-10 -1.3155332803e-04 1.3155261802e-04 4.1362343734e-14
 1.0516643750e-08 1.0516643750e-08 1.2000000000e+00 -4.2076366401e-10 -1.3155257302e-04 1.3155299375e-04 4.1361481065e-14
 1.0533241445e-08 1.0533241445e-08 1.2000000000e+00 -4.2823194970e-10 -1.3155256795e-04 1.3155299614e-04 4.1361483080e-14
 1.0563548679e-08 1.0563548679e-08 1.2000000000e+00 -4.2083948146e-10 -1.3155257297e-04 1.3155299377e-04 4.1361484556e-14
 1.0577268485e-08 1.0577268485e-08 1.2000000000e+00 -4.2814709004e-10 -1.3155256801e-04 1.3155299612e-04 4.1361484743e-14
 1.0591666760e-08 1.0591666760e-08 1.2000000000e+00 -4.2095230218e-10 -1.3155257289e-04 1.3155299380e-04 4.1361488707e-14
 1.0612358145e-08 1.0612358145e-08 1.2000000000e+00 -4.2805495532e-10 -1.3155256807e-04 1.3155299609e-04 4.1361476183e-14
 1.0645187430e-08 1.0645187430e-08 1.2000000000e+00 -4.2101326964e-10 -1.3155257285e-04 1.3155299382e-04 4.1361488810e-14
 1.0679650204e-08 1.0679650204e-08 1.2000000000e+00 -4.2800931674e-10 -1.3155256811e-04 1.3155299607e-04 4.1361478137e-14
 1.0709029113e-08 1.0709029113e-08 1.2000000000e+00 -4.2106131600e-10 -1.3155257282e-04 1.3155299384e-04 4.1361489565e-14
 1.0733486513e-08 1.0733486513e-08 1.2000000000e+00 -4.2795265629e-10 -1.3155256814e-04 1.3155299606e-04 4.1361484053e-14
 1.0760962395e-08 1.0760962395e-08 1.2000000000e+00 -4.2111931445e-10 -1.3155257278e-04 1.3155299386e-04 4.1361490866e-14
 1.0785885091e-08 1.0785885091e-08 1.2000000000e+00 -4.2789573322e-10 -1.3155256818e-04 1.3155299604e-04 4.1361482467e-14
 1.0808986910e-08 1.0808986910e-08 1.2000000000e+00 -4.2118082991e-10 -1.3155257274e-04 1.3155299388e-04 4.1361489340e-14
 1.0831448002e-08 1.0831448002e-08 1.2000000000e+00 -4.2783156658e-10 -1.3155256823e-04 1.3155299602e-04 4.1361482890e-14
 1.0847534823e-08 1.0847534823e-08 1.2000000000e+00 -4.2125790439e-10 -1.3155257268e-04 1.3155299390e-04 4.1361487665e-14
 1.0861650513e-08 1.0861650513e-08 1.2000000000e+00 -4.2773666955e-10 -1.3155256829e-04 1.3155299599e-04 4.1361484722e-14
 1.0874768427e-08 1.0874768427e-08 1.2000000000e+00 -4.2136127635e-10 -1.3155257261e-04 1.3155299393e-04 4.1361488802e-14
 1.0887410942e-08 1.0887410942e-08 1.2000000000e+00 -4.2762925690e-10 -1.3155256837e-04 1.3155299595e-04 4.1361483467e-14
 1.0900510522e-08 1.0900510522e-08 1.2000000000e+00 -4.2146699756e-10 -1.3155257254e-04 1.3155299397e-04 4.1361489770e-14
 1.0914079136e-08 1.0914079136e-08 1.2000000000e+00 -4.2752888669e-10 -1.3155256843e-04 1.3155299592e-04 4.1361482685e-14
 1.0927669461e-08 1.0927669461e-08 1.2000000000e+00 -4.2156393302e-10 -1.3155257247e-04 1.3155299400e-04 4.1361489467e-14
 1.0941355869e-08 1.0941355869e-08 1.2000000000e+00 -4.2743389440e-10 -1.3155256850e-04 1.3155299589e-04 4.1361483409e-14
 1.0955125741e-08 1.0955125741e-08 1.2000000000e+00 -4.2165681758e-10 -1.3155257241e-04 1.3155299403e-04 4.1361489079e-14
 1.0969018893e-08 1.0969018893e-08 1.2000000000e+00 -4.2734314363e-10 -1.3155256856e-04 1.3155299586e-04 4.1361483670e-14
 1.0983044340e-08 1.0983044340e-08 1.2000000000e+00 -4.2174534338e-10 -1.3155257235e-04 1.3155299405e-04 4.1361488826e-14
 1.0991522170e-08 1.0991522170e-08 1.2000000000e+00 -4.2722859174e-10 -1.3155256864e-04 1.3155299583e-04 4.1361486880e-14
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -4.2188523730e-10 -1.3155257226e-04 1.3155299410e-04 4.1361486819e-14
 1.1001399985e-08 1.1001399985e-08 1.1983200176e+00 1.3626484175e-07 -1.3130576265e-04 1.3116949777e-04 3.8430802023e-14
 1.1004199956e-08 1.1004199956e-08 1.1949600527e+00 1.4692260023e-07 -1.3064380145e-04 1.3049687882e-04 3.3039005005e-14
 1.1006601850e-08 1.1006601850e-08 1.1920777804e+00 1.3709222408e-07 -1.3006333004e-04 1.2992623779e-04 2.9041459423e-14
 1.1010164503e-08 1.1010164503e-08 1.1878025963e+00 1.4612693899e-07 -1.2921792281e-04 1.2907179585e-04 2.4020185917e-14
 1.1013560249e-08 1.1013560249e-08 1.1837277017e+00 1.3758658747e-07 -1.2840073240e-04 1.2826314579e-04 2.0075122342e-14
 1.1017491289e-08 1.1017491289e-08 1.1790104530e+00 1.4554809235e-07 -1.2746645809e-04 1.2732090999e-04 1.6359076066e-14
 1.1021969213e-08 1.1021969213e-08 1.1736369448e+00 1.3791795611e-07 -1.2639114533e-04 1.2625322736e-04 1.3007127533e-14
 1.1029150005e-08 1.1029150005e-08 1.1650199943e+00 1.4512663990e-07 -1.2467952164e-04 1.2453439499e-04 9.1148113304e-15
 1.1035152145e-08 1.1035152145e-08 1.1578174262e+00 1.3802449927e-07 -1.2324019187e-04 1.2310216737e-04 6.8663205912e-15
 1.1040360368e-08 1.1040360368e-08 1.1515675582e+00 1.4473148425e-07 -1.2199974174e-04 1.2185501025e-04 5.4421840532e-15
 1.1045185671e-08 1.1045185671e-08 1.1457771944e+00 1.3821037555e-07 -1.2084218136e-04 1.2070397098e-04 4.4442650299e-15
 1.1050244949e-08 1.1050244949e-08 1.1397060609e+00 1.4433633101e-07 -1.1963708730e-04 1.1949275097e-04 3.6502563976e-15
 1.1055766642e-08 1.1055766642e-08 1.1330800292e+00 1.3834809888e-07 -1.1831367696e-04 1.1817532885e-04 3.0037911551e-15
 1.1061948479e-08 1.1061948479e-08 1.1256618257e+00 1.4397949164e-07 -1.1684034565e-04 1.1669636616e-04 2.4809146066e-15
 1.1068939842e-08 1.1068939842e-08 1.1172721897e+00 1.3838544233e-07 -1.1516660216e-04 1.1502821671e-04 2.0699541020e-15
 1.1077005569e-08 1.1077005569e-08 1.1075933178e+00 1.4363701401e-07 -1.1324388057e-04 1.1310024356e-04 1.7572187240e-15
 1.1086523428e-08 1.1086523428e-08 1.0961718861e+00 1.3830417288e-07 -1.1096843887e-04 1.1083013470e-04 1.5296370830e-15
 1.1094839060e-08 1.1094839060e-08 1.0861931278e+00 1.4328110956e-07 -1.0898774357e-04 1.0884446246e-04 1.4085842437e-15
 1.1103765871e-08 1.1103765871e-08 1.0754809551e+00 1.3820842038e-07 -1.0685595462e-04 1.0671774620e-04 1.3277211397e-15
 1.1114028792e-08 1.1114028792e-08 1.0631654499e+00 1.4290655400e-07 -1.0441385899e-04 1.0427095243e-04 1.2727776900e-15
 1.1126727907e-08 1.1126727907e-08 1.0479265115e+00 1.3797929795e-07 -1.0138837397e-04 1.0125039467e-04 1.2363760914e-15
 1.1141429958e-08 1.1141429958e-08 1.0302840508e+00 1.4242522343e-07 -9.7897719777e-05 9.7755294552e-05 1.2163842431e-15
 1.1153754073e-08 1.1153754073e-08 1.0154951122e+00 1.3763703410e-07 -9.4971368781e-05 9.4833731746e-05 1.2084733859e-15
 1.1165773993e-08 1.1165773993e-08 1.0010712081e+00 1.4194528223e-07 -9.2128426196e-05 9.1986480913e-05 1.2045256295e-15
 1.1177786221e-08 1.1177786221e-08 9.8665653494e-01 1.3730891777e-07 -8.9287476135e-05 8.9150167216e-05 1.2025114711e-15
 1.1190888065e-08 1.1190888065e-08 9.7093432250e-01 1.4141674634e-07 -8.6202476485e-05 8.6061059737e-05 1.2014326171e-15
 1.1205347256e-08 1.1205347256e-08 9.5358329274e-01 1.3685654665e-07 -8.2802531553e-05 8.2665675005e-05 1.2009330395e-15
 1.1221780845e-08 1.1221780845e-08 9.3386298623e-01 1.4073400860e-07 -7.8959528578e-05 7.8818794568e-05 1.2007713316e-15
 1.1240798645e-08 1.1240798645e-08 9.1104162655e-01 1.3614354307e-07 -7.4529811527e-05 7.4393667982e-05 1.2008540105e-15
 1.1258083104e-08 1.1258083104e-08 8.9030027541e-01 1.3983769623e-07 -7.0534164535e-05 7.0394326838e-05 1.2010554197e-15
 1.1272807182e-08 1.1272807182e-08 8.7263138214e-01 1.3539524706e-07 -6.7147204253e-05 6.7011809004e-05 1.2013114609e-15
 1.1284792746e-08 1.1284792746e-08 8.5824870449e-01 1.3905308398e-07 -6.4411387851e-05 6.4272334765e-05 1.2015642917e-15
 1.1295534890e-08 1.1295534890e-08 8.4535813196e-01 1.3482382622e-07 -6.1968414399e-05 6.1833590571e-05 1.2018416044e-15
 1.1302542085e-08 1.1302542085e-08 8.3694949794e-01 1.3842376387e-07 -6.0386536593e-05 6.0248112828e-05 1.2020405066e-15
 1.1312163405e-08 1.1312163405e-08 8.2540391427e-01 1.3440606179e-07 -5.8219242857e-05 5.8084836794e-05 1.2023576303e-15
 1.1322008835e-08 1.1322008835e-08 8.1358939793e-01 1.3770692267e-07 -5.6019626940e-05 5.5881920016e-05 1.2027216559e-15
 1.1329382483e-08 1.1329382483e-08 8.0474102070e-01 1.3391126305e-07 -5.4377725051e-05 5.4243813787e-05 1.2030355657e-15
 1.1335722013e-08 1.1335722013e-08 7.9713358408e-01 1.3710976082e-07 -5.2977108596e-05 5.2839998834e-05 1.2033255367e-15
 1.1341866733e-08 1.1341866733e-08 7.8975992015e-01 1.3357024798e-07 -5.1621678645e-05 5.1488108396e-05 1.2036388994e-15
 1.1349230863e-08 1.1349230863e-08 7.8092296468e-01 1.3649128007e-07 -5.0010516335e-05 4.9874025054e-05 1.2040435873e-15
 1.1359536412e-08 1.1359536412e-08 7.6855630549e-01 1.3295062447e-07 -4.7767828763e-05 4.7634878137e-05 1.2046916476e-15
