 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 5.08115643e-10  5.08115643e-10  1.20000000e+00 -2.04978030e-09 -1.12000000e-14 
 5.16953832e-10  5.16953832e-10  1.20000000e+00  1.24766673e-09 -1.12000000e-14 
 5.34630210e-10  5.34630210e-10  1.20000000e+00  1.09666082e-09 -1.12000000e-14 
 5.57050891e-10  5.57050891e-10  1.20000000e+00  2.58765631e-10 -1.12000000e-14 
 5.81645710e-10  5.81645710e-10  1.20000000e+00  2.46054041e-11 -1.12000000e-14 
 6.10376122e-10  6.10376122e-10  1.20000000e+00  2.43389218e-11 -1.12000000e-14 
 6.62452158e-10  6.62452158e-10  1.20000000e+00  4.24841360e-11 -1.12000000e-14 
 7.48772414e-10  7.48772414e-10  1.20000000e+00  4.54464186e-11 -1.12000000e-14 
 8.74386207e-10  8.74386207e-10  1.20000000e+00  4.49086348e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47967802e-11 -1.12000000e-14 
 1.00401578e-09  1.00401578e-09  1.20000000e+00  4.47983932e-11 -1.12000000e-14 
 1.01204733e-09  1.01204733e-09  1.20000000e+00  4.47998565e-11 -1.12000000e-14 
 1.02811043e-09  1.02811043e-09  1.20000000e+00  4.48003012e-11 -1.12000000e-14 
 1.06023663e-09  1.06023663e-09  1.20000000e+00  4.48001128e-11 -1.12000000e-14 
 1.12448904e-09  1.12448904e-09  1.20000000e+00  4.47999964e-11 -1.12000000e-14 
 1.25299386e-09  1.25299386e-09  1.20000000e+00  4.47999952e-11 -1.12000000e-14 
 1.51000349e-09  1.51000349e-09  1.20000000e+00  4.47999998e-11 -1.12000000e-14 
 1.91000349e-09  1.91000349e-09  1.20000000e+00  4.48000000e-11 -1.12000000e-14 
 2.31000349e-09  2.31000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.71000349e-09  2.71000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.11000349e-09  3.11000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.51000349e-09  3.51000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.91000349e-09  3.91000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.31000349e-09  4.31000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.71000349e-09  4.71000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.11000349e-09  5.11000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.51000349e-09  5.51000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.91000349e-09  5.91000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.31000349e-09  6.31000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.71000349e-09  6.71000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.11000349e-09  7.11000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.51000349e-09  7.51000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.91000349e-09  7.91000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.31000349e-09  8.31000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.71000349e-09  8.71000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.11000349e-09  9.11000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.51000349e-09  9.51000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.91000349e-09  9.91000349e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.02050017e-08  1.02050017e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05024679e-08  1.05024679e-08  1.19407711e+00  4.50034087e-11 -1.12000000e-14 
 1.05074036e-08  1.05074036e-08  1.18223134e+00  4.57012823e-11 -1.12000000e-14 
 1.05172751e-08  1.05172751e-08  1.15853979e+00  4.77518215e-11 -1.12000000e-14 
 1.05370180e-08  1.05370180e-08  1.11115670e+00  5.29992671e-11 -1.12000000e-14 
 1.05765039e-08  1.05765039e-08  1.01639052e+00  6.79338651e-11 -1.12000000e-14 
 1.06554758e-08  1.06554758e-08  8.26858154e-01  1.52434748e-10 -1.12000000e-14 
 1.06884010e-08  1.06884010e-08  7.47837651e-01  2.76886756e-10 -1.12000000e-14 
 1.07269821e-08  1.07269821e-08  6.55242890e-01  6.08666839e-10 -1.12000000e-14 
 1.07424556e-08  1.07424556e-08  6.18106524e-01  7.73014862e-10 -1.12000000e-14 
 1.07553604e-08  1.07553604e-08  5.87134991e-01  9.15214098e-10 -1.12000000e-14 
 1.07662051e-08  1.07662051e-08  5.61107678e-01  1.03605987e-09 -1.12000000e-14 
 1.07776148e-08  1.07776148e-08  5.33724513e-01  1.16362866e-09 -1.12000000e-14 
 1.07901977e-08  1.07901977e-08  5.03525461e-01  1.30447436e-09 -1.12000000e-14 
 1.08035474e-08  1.08035474e-08  4.71486253e-01  1.83422836e-03 -2.08129203e-07 
 1.08149480e-08  1.08149480e-08  4.44124758e-01  8.56550842e-03 -7.99109227e-07 
 1.08280868e-08  1.08280868e-08  4.12591669e-01  2.79983897e-02 -1.95482582e-06 
 1.08435080e-08  1.08435080e-08  3.75580792e-01  7.56220051e-02 -3.95706246e-06 
 1.08610164e-08  1.08610164e-08  3.33560648e-01  1.75177355e-01 -7.06746297e-06 
 1.08801874e-08  1.08801874e-08  2.87550340e-01  3.57057041e-01 -1.14739450e-05 
 1.08987906e-08  1.08987906e-08  2.42902574e-01  6.23644789e-01 -1.67152544e-05 
 1.09042662e-08  1.09042662e-08  2.29761224e-01  7.20410858e-01 -1.84323685e-05 
 1.09090237e-08  1.09090237e-08  2.18343055e-01  8.12004098e-01 -1.99865585e-05 
 1.09124105e-08  1.09124105e-08  2.10214819e-01  8.81692522e-01 -2.11275129e-05 
 1.09161325e-08  1.09161325e-08  2.01282071e-01  9.60612355e-01 -2.15320371e-05 
 1.09212243e-08  1.09212243e-08  1.89061689e-01  1.05586470e+00 -1.72644751e-05 
 1.09258560e-08  1.09258560e-08  1.77945673e-01  1.11947290e+00 -1.13641912e-05 
 1.09305520e-08  1.09305520e-08  1.66675243e-01  1.16045084e+00 -6.20524760e-06 
 1.09333196e-08  1.09333196e-08  1.60033044e-01  1.17519109e+00 -4.06525112e-06 
 1.09352414e-08  1.09352414e-08  1.55420717e-01  1.18223304e+00 -2.98320672e-06 
 1.09372764e-08  1.09372764e-08  1.50536612e-01  1.18762155e+00 -2.12512645e-06 
 1.09400664e-08  1.09400664e-08  1.43840726e-01  1.19262586e+00 -1.29978148e-06 
 1.09432346e-08  1.09432346e-08  1.36237058e-01  1.19606942e+00 -7.11093703e-07 
 1.09459374e-08  1.09459374e-08  1.29750288e-01  1.19776053e+00 -4.13346989e-07 
 1.09490577e-08  1.09490577e-08  1.22261549e-01  1.19887336e+00 -2.12475822e-07 
 1.09526341e-08  1.09526341e-08  1.13678196e-01  1.19952926e+00 -9.08749093e-08 
 1.09549849e-08  1.09549849e-08  1.08036137e-01  1.19973807e+00 -5.13164922e-08 
 1.09575724e-08  1.09575724e-08  1.01826181e-01  1.19986329e+00 -2.72119382e-08 
 1.09603695e-08  1.09603695e-08  9.51131675e-02  1.19993412e+00 -1.33358251e-08 
 1.09635650e-08  1.09635650e-08  8.74439620e-02  1.19997361e+00 -5.44395294e-09 
 1.09667677e-08  1.09667677e-08  7.97574301e-02  1.19999089e+00 -1.91339049e-09 
 1.09706718e-08  1.09706718e-08  7.03875678e-02  1.19999894e+00 -2.27867255e-10 
 1.09745646e-08  1.09745646e-08  6.10448991e-02  1.20000103e+00  2.25172747e-10 
 1.09798297e-08  1.09798297e-08  4.84086774e-02  1.20000117e+00  2.64573030e-10 
 1.09862825e-08  1.09862825e-08  3.29219792e-02  1.20000063e+00  1.46287966e-10 
 1.09931413e-08  1.09931413e-08  1.64609896e-02  1.20000020e+00  4.95507118e-11 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000003e+00  7.51439178e-12 
 1.10013717e-08  1.10013717e-08  0.00000000e+00  1.20000002e+00  5.59262950e-12 
 1.10041152e-08  1.10041152e-08  0.00000000e+00  1.20000001e+00  2.86967027e-12 
 1.10096022e-08  1.10096022e-08  0.00000000e+00  1.20000000e+00  3.74145159e-13 
 1.10205762e-08  1.10205762e-08  0.00000000e+00  1.20000000e+00 -6.20049151e-13 
 1.10425242e-08  1.10425242e-08  0.00000000e+00  1.20000000e+00 -3.38352772e-13 
 1.10864202e-08  1.10864202e-08  0.00000000e+00  1.20000000e+00 -2.46217434e-14 
 1.11742121e-08  1.11742121e-08  0.00000000e+00  1.20000000e+00  5.56661921e-15 
 1.13497960e-08  1.13497960e-08  0.00000000e+00  1.20000000e+00 -9.70333839e-15 
 1.14099992e-08  1.14099992e-08  0.00000000e+00  1.20000000e+00 -1.11668487e-14 
 1.14646577e-08  1.14646577e-08  0.00000000e+00  1.20000000e+00 -1.12386229e-14 
 1.14936571e-08  1.14936571e-08  0.00000000e+00  1.20000000e+00 -1.12076689e-14 
 1.15178881e-08  1.15178881e-08  0.00000000e+00  1.20000000e+00 -1.11999169e-14 
 1.15396776e-08  1.15396776e-08  0.00000000e+00  1.20000000e+00 -1.11995916e-14 
 1.15640253e-08  1.15640253e-08  0.00000000e+00  1.20000000e+00 -1.11999711e-14 
 1.15893589e-08  1.15893589e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.16083469e-08  1.16083469e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.16314762e-08  1.16314762e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16578540e-08  1.16578540e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.16902754e-08  1.16902754e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.17353607e-08  1.17353607e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.18028736e-08  1.18028736e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.19014368e-08  1.19014368e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20067984e-08  1.20067984e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20203953e-08  1.20203953e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20475891e-08  1.20475891e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.21019766e-08  1.21019766e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.22107517e-08  1.22107517e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.24283017e-08  1.24283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.28283017e-08  1.28283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.32283017e-08  1.32283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.36283017e-08  1.36283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.40283017e-08  1.40283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.44283017e-08  1.44283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.48283017e-08  1.48283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.52283017e-08  1.52283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.56283017e-08  1.56283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.60283017e-08  1.60283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.64283017e-08  1.64283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.68283017e-08  1.68283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.72283017e-08  1.72283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.76283017e-08  1.76283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.80283017e-08  1.80283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.84283017e-08  1.84283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.88283017e-08  1.88283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.92283017e-08  1.92283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.96283017e-08  1.96283017e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
