 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 3.03062658e-10  3.03062658e-10 -7.27350379e-01 -1.20000000e+00 -1.59136442e-04  5.95764012e-04 -3.47926456e-04 -8.87011141e-05 
 3.21092362e-10  3.21092362e-10 -7.70621670e-01 -1.20000000e+00 -1.41642885e-04  6.04131996e-04 -3.72667446e-04 -8.98216645e-05 
 3.39740432e-10  3.39740432e-10 -8.15377036e-01 -1.20000000e+00 -1.20585703e-04  6.10987430e-04 -3.99655491e-04 -9.07462356e-05 
 3.58598130e-10  3.58598130e-10 -8.60635512e-01 -1.20000000e+00 -9.67758006e-05  6.16827051e-04 -4.28532411e-04 -9.15188391e-05 
 3.78856093e-10  3.78856093e-10 -9.09254623e-01 -1.20000000e+00 -6.86060946e-05  6.22275682e-04 -4.61441096e-04 -9.22284912e-05 
 3.97185805e-10  3.97185805e-10 -9.53245931e-01 -1.20000000e+00 -4.08737388e-05  6.26547635e-04 -4.92896538e-04 -9.27773582e-05 
 4.02497199e-10  4.02497199e-10 -9.65993278e-01 -1.20000000e+00 -3.24072898e-05  6.27552873e-04 -5.02241907e-04 -9.29036758e-05 
 4.07541094e-10  4.07541094e-10 -9.78098627e-01 -1.20000000e+00 -2.42597726e-05  6.28612809e-04 -5.11314605e-04 -9.30384309e-05 
 4.10632844e-10  4.10632844e-10 -9.85518826e-01 -1.20000000e+00 -1.91936563e-05  6.29252228e-04 -5.16938988e-04 -9.31195837e-05 
 4.14154529e-10  4.14154529e-10 -9.93970869e-01 -1.20000000e+00 -1.33576649e-05  6.29973039e-04 -5.23404412e-04 -9.32109621e-05 
 4.18350820e-10  4.18350820e-10 -1.00404197e+00 -1.20000000e+00 -6.31157663e-06  6.30815636e-04 -5.31186508e-04 -9.33175511e-05 
 4.22881408e-10  4.22881408e-10 -1.01491538e+00 -1.20000000e+00  1.40809670e-06  6.31703095e-04 -5.39681696e-04 -9.34294950e-05 
 4.28017573e-10  4.28017573e-10 -1.02724218e+00 -1.20000000e+00  1.02982349e-05  6.32683532e-04 -5.49428981e-04 -9.35527856e-05 
 4.31093251e-10  4.31093251e-10 -1.03462380e+00 -1.20000000e+00  1.56932628e-05  6.33252860e-04 -5.55322019e-04 -9.36241041e-05 
 4.33358112e-10  4.33358112e-10 -1.04005947e+00 -1.20000000e+00  1.96986753e-05  6.33667258e-04 -5.59689997e-04 -9.36759355e-05 
 4.35250919e-10  4.35250919e-10 -1.04460221e+00 -1.20000000e+00  2.30669956e-05  6.34011046e-04 -5.63359148e-04 -9.37188934e-05 
 4.37514285e-10  4.37514285e-10 -1.05003428e+00 -1.20000000e+00  2.71196429e-05  6.34418859e-04 -5.67768706e-04 -9.37697960e-05 
 4.40164589e-10  4.40164589e-10 -1.05639501e+00 -1.20000000e+00  3.18997355e-05  6.34890796e-04 -5.72961924e-04 -9.38286075e-05 
 4.44171249e-10  4.44171249e-10 -1.06601100e+00 -1.20000000e+00  3.91961464e-05  6.35593750e-04 -5.80873871e-04 -9.39160253e-05 
 4.47427352e-10  4.47427352e-10 -1.07382564e+00 -1.20000000e+00  4.51881510e-05  6.36152915e-04 -5.87355721e-04 -9.39853452e-05 
 4.51101273e-10  4.51101273e-10 -1.08264305e+00 -1.20000000e+00  5.20144049e-05  6.36774164e-04 -5.94726388e-04 -9.40621816e-05 
 4.53728554e-10  4.53728554e-10 -1.08894853e+00 -1.20000000e+00  5.69386258e-05  6.37210497e-04 -6.00033128e-04 -9.41159945e-05 
 4.56034148e-10  4.56034148e-10 -1.09448196e+00 -1.20000000e+00  6.12884934e-05  6.37589403e-04 -6.04715251e-04 -9.41626452e-05 
 4.58865787e-10  4.58865787e-10 -1.10127789e+00 -1.20000000e+00  6.66667965e-05  6.38050513e-04 -6.10497980e-04 -9.42193296e-05 
 4.62134582e-10  4.62134582e-10 -1.10912300e+00 -1.20000000e+00  7.29247432e-05  6.38575662e-04 -6.17216669e-04 -9.42837367e-05 
 4.64708131e-10  4.64708131e-10 -1.11529951e+00 -1.20000000e+00  7.78889136e-05  6.38982602e-04 -6.22538010e-04 -9.43335060e-05 
 4.67757680e-10  4.67757680e-10 -1.12261843e+00 -1.20000000e+00  8.38125362e-05  6.39459780e-04 -6.28880563e-04 -9.43917528e-05 
 4.71376947e-10  4.71376947e-10 -1.13130467e+00 -1.20000000e+00  9.09005703e-05  6.40018394e-04 -6.36459202e-04 -9.44597623e-05 
 4.75395071e-10  4.75395071e-10 -1.14094817e+00 -1.20000000e+00  9.88425137e-05  6.40628271e-04 -6.44937017e-04 -9.45337677e-05 
 4.80728488e-10  4.80728488e-10 -1.15374837e+00 -1.20000000e+00  1.09500194e-04  6.41422990e-04 -6.56293350e-04 -9.46298335e-05 
 4.87678172e-10  4.87678172e-10 -1.17042761e+00 -1.20000000e+00  1.23582672e-04  6.42433481e-04 -6.71264833e-04 -9.47513199e-05 
 4.93839086e-10  4.93839086e-10 -1.18521381e+00 -1.20000000e+00  1.36248797e-04  6.43302213e-04 -6.84696012e-04 -9.48549980e-05 
 5.00000000e-10  5.00000000e-10 -1.20000000e+00 -1.20000000e+00  1.49080832e-04  6.44150203e-04 -6.98275481e-04 -9.49555550e-05 
 5.01232183e-10  5.01232183e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -1.34441069e-17 -3.69964648e-04 -1.19782656e-15 
 5.03696548e-10  5.03696548e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -3.85975973e-17 -3.69964648e-04 -1.20129601e-15 
 5.08115643e-10  5.08115643e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  3.18755439e-17 -3.69964648e-04 -1.19826024e-15 
 5.16953832e-10  5.16953832e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -7.91467586e-18 -3.69964648e-04 -1.19956128e-15 
 5.34630210e-10  5.34630210e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -3.95733793e-18 -3.69964648e-04 -1.19977812e-15 
 5.57050891e-10  5.57050891e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  3.19839641e-18 -3.69964648e-04 -1.19988654e-15 
 5.81645710e-10  5.81645710e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -1.40946282e-18 -3.69964648e-04 -1.20075391e-15 
 6.10376122e-10  6.10376122e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -4.03865309e-18 -3.69964648e-04 -1.19923602e-15 
 6.62452158e-10  6.62452158e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -4.74338450e-19 -3.69964648e-04 -1.19999496e-15 
 7.48772414e-10  7.48772414e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  1.09097844e-18 -3.69964648e-04 -1.20002207e-15 
 8.74386207e-10  8.74386207e-10 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  2.43945489e-19 -3.69964648e-04 -1.19981878e-15 
 1.00000000e-09  1.00000000e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -1.49077799e-19 -3.69964648e-04 -1.19999496e-15 
 1.00401578e-09  1.00401578e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  1.62630326e-18 -3.69964648e-04 -1.19999496e-15 
 1.01204733e-09  1.01204733e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  1.30104261e-18 -3.69964648e-04 -1.20346441e-15 
 1.02811043e-09  1.02811043e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  6.50521303e-19 -3.69964648e-04 -1.20162127e-15 
 1.06023663e-09  1.06023663e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  3.25260652e-19 -3.69964648e-04 -1.20086233e-15 
 1.12448904e-09  1.12448904e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  1.62630326e-19 -3.69964648e-04 -1.20040154e-15 
 1.25299386e-09  1.25299386e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  8.13151629e-20 -3.69964648e-04 -1.20021180e-15 
 1.51000349e-09  1.51000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  4.06575815e-20 -3.69964648e-04 -1.20010338e-15 
 1.91000349e-09  1.91000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -3.89635156e-20 -3.69964648e-04 -1.20000852e-15 
 2.31000349e-09  2.31000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 2.71000349e-09  2.71000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 3.11000349e-09  3.11000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 3.51000349e-09  3.51000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 3.91000349e-09  3.91000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 4.31000349e-09  4.31000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 4.71000349e-09  4.71000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 5.11000349e-09  5.11000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 5.51000349e-09  5.51000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 5.91000349e-09  5.91000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 6.31000349e-09  6.31000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 6.71000349e-09  6.71000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 7.11000349e-09  7.11000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 7.51000349e-09  7.51000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 7.91000349e-09  7.91000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 8.31000349e-09  8.31000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 8.71000349e-09  8.71000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 9.11000349e-09  9.11000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 9.51000349e-09  9.51000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 9.91000349e-09  9.91000349e-09 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -8.47032947e-20 -3.69964648e-04 -1.19998819e-15 
 1.02050017e-08  1.02050017e-08 -1.20000000e+00 -1.20000000e+00  3.69964648e-04 -4.06575815e-20 -3.69964648e-04 -1.20001529e-15 
 1.05000000e-08  1.05000000e-08 -1.20000000e+00 -1.20000000e+00  3.69964648e-04  3.04931861e-19 -3.69964648e-04 -1.20015759e-15 
 1.05024679e-08  1.05024679e-08 -1.19407711e+00 -1.20000000e+00  5.85503060e-04 -6.43974841e-04 -3.64628044e-05  9.49345853e-05 
 1.05074036e-08  1.05074036e-08 -1.18223134e+00 -1.20000000e+00  5.74706605e-04 -6.43124138e-04 -2.64161360e-05  9.48336698e-05 
 1.05172751e-08  1.05172751e-08 -1.15853979e+00 -1.20000000e+00  5.53533939e-04 -6.41723922e-04 -6.47634844e-06  9.46663308e-05 
 1.05370180e-08  1.05370180e-08 -1.11115670e+00 -1.20000000e+00  5.12426148e-04 -6.38770225e-04  3.20350843e-05  9.43089927e-05 
 1.05765039e-08  1.05765039e-08 -1.01639052e+00 -1.20000000e+00  4.35519925e-04 -6.32134080e-04  1.03125125e-04  9.34890291e-05 
 1.06554758e-08  1.06554758e-08 -8.26858154e-01 -1.20000000e+00  3.05306764e-04 -6.14481643e-04  2.17944640e-04  9.12302393e-05 
 1.06884010e-08  1.06884010e-08 -7.47837651e-01 -1.20000000e+00  2.59809081e-04 -6.01091616e-04  2.51835120e-04  8.94474146e-05 
 1.07269821e-08  1.07269821e-08 -6.55242890e-01 -1.20000000e+00  2.15291523e-04 -5.77659588e-04  2.75812414e-04  8.65556519e-05 
 1.07424556e-08  1.07424556e-08 -6.18106524e-01 -1.20000000e+00  1.97100968e-04 -5.52466700e-04  2.70725959e-04  8.46397723e-05 
 1.07553604e-08  1.07553604e-08 -5.87134991e-01 -1.20000000e+00  1.76070698e-04 -5.09775668e-04  2.50485236e-04  8.32197342e-05 
 1.07662051e-08  1.07662051e-08 -5.61107678e-01 -1.20000000e+00  1.47324454e-04 -4.42970575e-04  2.12786441e-04  8.28596805e-05 
 1.07776148e-08  1.07776148e-08 -5.33724513e-01 -1.20000000e+00  1.03528889e-04 -3.38012282e-04  1.50148064e-04  8.43353285e-05 
 1.07901977e-08  1.07901977e-08 -5.03525461e-01 -1.20000000e+00  5.14855480e-05 -2.13488236e-04  7.36787201e-05  8.83239676e-05 
 1.08035474e-08  1.08035474e-08 -4.71486253e-01 -1.20000000e+00  1.70239814e-05 -1.32508242e-04  2.26881138e-05  9.27961464e-05 
 1.08149480e-08  1.08149480e-08 -4.44124758e-01 -1.20000000e+00  8.80448794e-06 -1.14483946e-04  1.05950618e-05  9.50843966e-05 
 1.08280868e-08  1.08280868e-08 -4.12591669e-01 -1.20000000e+00  5.73449595e-06 -1.08562421e-04  6.09597991e-06  9.67319454e-05 
 1.08435080e-08  1.08435080e-08 -3.75580792e-01 -1.20000000e+00  4.72849576e-06 -1.07658017e-04  4.62679642e-06  9.83027244e-05 
 1.08610164e-08  1.08610164e-08 -3.33560648e-01 -1.20000000e+00  4.68974398e-06 -1.09421920e-04  4.58018498e-06  1.00151991e-04 
 1.08801874e-08  1.08801874e-08 -2.87550340e-01 -1.20000000e+00  4.81883653e-06 -1.11972873e-04  4.77643025e-06  1.02377606e-04 
 1.08987906e-08  1.08987906e-08 -2.42902574e-01 -1.20000000e+00  4.88444509e-06 -1.14470017e-04  4.87531123e-06  1.04710260e-04 
 1.09042662e-08  1.09042662e-08 -2.29761224e-01 -1.20000000e+00  4.90534584e-06 -1.15282927e-04  4.90669692e-06  1.05470884e-04 
 1.09090237e-08  1.09090237e-08 -2.18343055e-01 -1.20000000e+00  4.90510015e-06 -1.15925728e-04  4.90635541e-06  1.06114272e-04 
 1.09124105e-08  1.09124105e-08 -2.10214819e-01 -1.20000000e+00  4.90451950e-06 -1.16386485e-04  4.90549820e-06  1.06576468e-04 
 1.09161325e-08  1.09161325e-08 -2.01282071e-01 -1.20000000e+00  4.90396037e-06 -1.16898133e-04  4.90467070e-06  1.07089502e-04 
 1.09212243e-08  1.09212243e-08 -1.89061689e-01 -1.20000000e+00  4.90339740e-06 -1.17608847e-04  4.90383677e-06  1.07801613e-04 
 1.09258560e-08  1.09258560e-08 -1.77945673e-01 -1.20000000e+00  4.90309310e-06 -1.18269711e-04  4.90338655e-06  1.08463231e-04 
 1.09305520e-08  1.09305520e-08 -1.66675243e-01 -1.20000000e+00  4.90288928e-06 -1.18952600e-04  4.90308505e-06  1.09146625e-04 
 1.09333196e-08  1.09333196e-08 -1.60033044e-01 -1.20000000e+00  4.90281681e-06 -1.19363380e-04  4.90297812e-06  1.09557585e-04 
 1.09352414e-08  1.09352414e-08 -1.55420717e-01 -1.20000000e+00  4.90277088e-06 -1.19650943e-04  4.90291024e-06  1.09845262e-04 
 1.09372764e-08  1.09372764e-08 -1.50536612e-01 -1.20000000e+00  4.90272429e-06 -1.19956785e-04  4.90284126e-06  1.10151219e-04 
 1.09400664e-08  1.09400664e-08 -1.43840726e-01 -1.20000000e+00  4.90267030e-06 -1.20379553e-04  4.90276129e-06  1.10574121e-04 
 1.09432346e-08  1.09432346e-08 -1.36237058e-01 -1.20000000e+00  4.90262344e-06 -1.20865624e-04  4.90269188e-06  1.11060308e-04 
 1.09459374e-08  1.09459374e-08 -1.29750288e-01 -1.20000000e+00  4.90259419e-06 -1.21286165e-04  4.90264860e-06  1.11480923e-04 
 1.09490577e-08  1.09490577e-08 -1.22261549e-01 -1.20000000e+00  4.90256699e-06 -1.21776974e-04  4.90260831e-06  1.11971799e-04 
 1.09526341e-08  1.09526341e-08 -1.13678196e-01 -1.20000000e+00  4.90254337e-06 -1.22347132e-04  4.90257334e-06  1.12542016e-04 
 1.09549849e-08  1.09549849e-08 -1.08036137e-01 -1.20000000e+00  4.90253273e-06 -1.22728181e-04  4.90255760e-06  1.12923091e-04 
 1.09575724e-08  1.09575724e-08 -1.01826181e-01 -1.20000000e+00  4.90252240e-06 -1.23150912e-04  4.90254231e-06  1.13345848e-04 
 1.09603695e-08  1.09603695e-08 -9.51131675e-02 -1.20000000e+00  4.90251334e-06 -1.23612782e-04  4.90252889e-06  1.13807740e-04 
 1.09635650e-08  1.09635650e-08 -8.74439620e-02 -1.20000000e+00  4.90250532e-06 -1.24147126e-04  4.90251702e-06  1.14342104e-04 
 1.09667677e-08  1.09667677e-08 -7.97574301e-02 -1.20000000e+00  4.90249936e-06 -1.24690507e-04  4.90250820e-06  1.14885499e-04 
 1.09706718e-08  1.09706718e-08 -7.03875678e-02 -1.20000000e+00  4.90249390e-06 -1.25362595e-04  4.90250011e-06  1.15557601e-04 
 1.09745646e-08  1.09745646e-08 -6.10448991e-02 -1.20000000e+00  4.90249014e-06 -1.26044980e-04  4.90249455e-06  1.16239995e-04 
 1.09798297e-08  1.09798297e-08 -4.84086774e-02 -1.20000000e+00  4.90248657e-06 -1.26985167e-04  4.90248925e-06  1.17180191e-04 
 1.09862825e-08  1.09862825e-08 -3.29219792e-02 -1.20000000e+00  4.90248396e-06 -1.28167691e-04  4.90248538e-06  1.18362721e-04 
 1.09931413e-08  1.09931413e-08 -1.64609896e-02 -1.20000000e+00  4.90248254e-06 -1.29465630e-04  4.90248329e-06  1.19660664e-04 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.20000000e+00  4.90248183e-06 -1.30808031e-04  4.90248223e-06  1.21003067e-04 
 1.10013717e-08  1.10013717e-08  0.00000000e+00 -1.20000000e+00  9.01535790e-15  0.00000000e+00 -7.81222465e-15 -1.20042865e-15 
 1.10041152e-08  1.10041152e-08  0.00000000e+00 -1.20000000e+00  9.01188846e-15 -3.46944695e-18 -7.80958125e-15 -1.19956128e-15 
 1.10096022e-08  1.10096022e-08  0.00000000e+00 -1.20000000e+00  9.01275582e-15 -1.73472348e-18 -7.81164637e-15 -1.19999496e-15 
 1.10205762e-08  1.10205762e-08  0.00000000e+00 -1.20000000e+00  9.01318950e-15 -8.67361738e-19 -7.81246210e-15 -1.19999496e-15 
 1.10425242e-08  1.10425242e-08  0.00000000e+00 -1.20000000e+00  9.01340634e-15 -4.33680869e-19 -7.81297838e-15 -1.19988654e-15 
 1.10864202e-08  1.10864202e-08  0.00000000e+00 -1.20000000e+00  9.01340634e-15 -2.16840434e-19 -7.81323652e-15 -1.19999496e-15 
 1.11742121e-08  1.11742121e-08  0.00000000e+00 -1.20000000e+00  9.01346055e-15 -1.08420217e-19 -7.81336559e-15 -1.19996786e-15 
 1.13497960e-08  1.13497960e-08  0.00000000e+00 -1.20000000e+00  9.01348766e-15 -5.42101086e-20 -7.81344368e-15 -1.19999496e-15 
 1.14099992e-08  1.14099992e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15 -2.16840434e-19 -7.81308640e-15 -1.20021180e-15 
 1.14646577e-08  1.14646577e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15  0.00000000e+00 -7.81350452e-15 -1.19999496e-15 
 1.14936571e-08  1.14936571e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15  4.33680869e-19 -7.81342353e-15 -1.20048286e-15 
 1.15178881e-08  1.15178881e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15  0.00000000e+00 -7.81302461e-15 -1.20042865e-15 
 1.15396776e-08  1.15396776e-08  0.00000000e+00 -1.20000000e+00  9.01340634e-15 -4.33680869e-19 -7.81278543e-15 -1.19999496e-15 
 1.15640253e-08  1.15640253e-08  0.00000000e+00 -1.20000000e+00  9.01362318e-15  0.00000000e+00 -7.81276880e-15 -1.20086233e-15 
 1.15893589e-08  1.15893589e-08  0.00000000e+00 -1.20000000e+00  9.01362318e-15 -2.71050543e-20 -7.81263302e-15 -1.20097075e-15 
 1.16083469e-08  1.16083469e-08  0.00000000e+00 -1.20000000e+00  9.01373160e-15  0.00000000e+00 -7.81351395e-15 -1.19988654e-15 
 1.16314762e-08  1.16314762e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15  0.00000000e+00 -7.81343734e-15 -1.19999496e-15 
 1.16578540e-08  1.16578540e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15 -3.79470760e-19 -7.81274156e-15 -1.20021180e-15 
 1.16902754e-08  1.16902754e-08  0.00000000e+00 -1.20000000e+00  9.01340634e-15  0.00000000e+00 -7.81302206e-15 -1.20048286e-15 
 1.17353607e-08  1.17353607e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15  2.16840434e-19 -7.81417237e-15 -1.19961549e-15 
 1.18028736e-08  1.18028736e-08  0.00000000e+00 -1.20000000e+00  9.01346055e-15  2.30392962e-19 -7.81345917e-15 -1.20015759e-15 
 1.19014368e-08  1.19014368e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15  0.00000000e+00 -7.81375505e-15 -1.19975102e-15 
 1.20000000e-08  1.20000000e-08  0.00000000e+00 -1.20000000e+00  9.01348766e-15  0.00000000e+00 -7.81337281e-15 -1.20010338e-15 
 1.20067984e-08  1.20067984e-08  0.00000000e+00 -1.20000000e+00  9.01318950e-15  0.00000000e+00 -7.81322483e-15 -1.20021180e-15 
 1.20203953e-08  1.20203953e-08  0.00000000e+00 -1.20000000e+00  9.01340634e-15  0.00000000e+00 -7.81355892e-15 -1.19999496e-15 
 1.20475891e-08  1.20475891e-08  0.00000000e+00 -1.20000000e+00  9.01340634e-15  0.00000000e+00 -7.81352679e-15 -1.19999496e-15 
 1.21019766e-08  1.21019766e-08  0.00000000e+00 -1.20000000e+00  9.01340634e-15  0.00000000e+00 -7.81351073e-15 -1.19999496e-15 
 1.22107517e-08  1.22107517e-08  0.00000000e+00 -1.20000000e+00  9.01348766e-15  0.00000000e+00 -7.81350269e-15 -1.19999496e-15 
 1.24283017e-08  1.24283017e-08  0.00000000e+00 -1.20000000e+00  9.01350121e-15  0.00000000e+00 -7.81351223e-15 -1.19999496e-15 
 1.28283017e-08  1.28283017e-08  0.00000000e+00 -1.20000000e+00  9.01349443e-15  0.00000000e+00 -7.81344060e-15 -1.20004917e-15 
 1.32283017e-08  1.32283017e-08  0.00000000e+00 -1.20000000e+00  9.01350798e-15 -2.71050543e-20 -7.81348316e-15 -1.19999496e-15 
 1.36283017e-08  1.36283017e-08  0.00000000e+00 -1.20000000e+00  9.01350798e-15 -2.71050543e-20 -7.81348316e-15 -1.19999496e-15 
 1.40283017e-08  1.40283017e-08  0.00000000e+00 -1.20000000e+00  9.01350798e-15 -2.71050543e-20 -7.81348316e-15 -1.19999496e-15 
 1.44283017e-08  1.44283017e-08  0.00000000e+00 -1.20000000e+00  9.01350798e-15 -2.71050543e-20 -7.81348316e-15 -1.19999496e-15 
 1.48283017e-08  1.48283017e-08  0.00000000e+00 -1.20000000e+00  9.01350798e-15 -2.71050543e-20 -7.81348316e-15 -1.19999496e-15 
 1.52283017e-08  1.52283017e-08  0.00000000e+00 -1.20000000e+00  9.01350798e-15 -2.71050543e-20 -7.81348316e-15 -1.19999496e-15 
