 time            time            v(in_power)     v(out_power)    power_diss      energy         
 6.50141458e-10  6.50141458e-10  1.20000000e+00  4.28532171e-07  1.06362991e-10  5.96071827e-20 
 7.32194993e-10  7.32194993e-10  1.20000000e+00  4.28721134e-07  1.06362991e-10  6.83346421e-20 
 8.67510949e-10  8.67510949e-10  1.20000000e+00  4.28743746e-07  1.06362991e-10  8.27272518e-20 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.28738793e-07  1.06362991e-10  9.68191836e-20 
 1.00448554e-09  1.00448554e-09  1.20000000e+00  4.28738470e-07  1.06362991e-10  9.72962787e-20 
 1.01345661e-09  1.01345661e-09  1.20000000e+00  4.28738165e-07  1.06362991e-10  9.82504689e-20 
 1.03139876e-09  1.03139876e-09  1.20000000e+00  4.28738060e-07  1.06362991e-10  1.00158849e-19 
 1.06728305e-09  1.06728305e-09  1.20000000e+00  4.28738096e-07  1.06362991e-10  1.03975610e-19 
 1.13905164e-09  1.13905164e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.11609132e-19 
 1.28258882e-09  1.28258882e-09  1.20000000e+00  4.28738124e-07  1.06362991e-10  1.26876176e-19 
 1.56966318e-09  1.56966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.57410263e-19 
 1.96966318e-09  1.96966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.99955459e-19 
 2.36966318e-09  2.36966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  2.42500656e-19 
 2.76966318e-09  2.76966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  2.85045852e-19 
 3.16966318e-09  3.16966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  3.27591048e-19 
 3.56966318e-09  3.56966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  3.70136245e-19 
 3.96966318e-09  3.96966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  4.12681441e-19 
 4.36966318e-09  4.36966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  4.55226637e-19 
 4.76966318e-09  4.76966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  4.97771834e-19 
 5.16966318e-09  5.16966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  5.40317030e-19 
 5.56966318e-09  5.56966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  5.82862226e-19 
 5.96966318e-09  5.96966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  6.25407423e-19 
 6.36966318e-09  6.36966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  6.67952619e-19 
 6.76966318e-09  6.76966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  7.10497816e-19 
 7.16966318e-09  7.16966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  7.53043012e-19 
 7.56966318e-09  7.56966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  7.95588208e-19 
 7.96966318e-09  7.96966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  8.38133405e-19 
 8.36966318e-09  8.36966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  8.80678601e-19 
 8.76966318e-09  8.76966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  9.23223797e-19 
 9.16966318e-09  9.16966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  9.65768994e-19 
 9.56966318e-09  9.56966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.00831419e-18 
 9.96966318e-09  9.96966318e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.05085939e-18 
 1.02348316e-08  1.02348316e-08  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.07906349e-18 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.10726760e-18 
 1.05023432e-08  1.05023432e-08  1.19437632e+00  4.30115359e-07  1.06362991e-10  1.10751683e-18 
 1.05070296e-08  1.05070296e-08  1.18312897e+00  4.35013103e-07  1.06362991e-10  1.10801529e-18 
 1.05164024e-08  1.05164024e-08  1.16063427e+00  4.50069938e-07  1.06362991e-10  1.10901220e-18 
 1.05351480e-08  1.05351480e-08  1.11564487e+00  4.89114379e-07  1.06362991e-10  1.11100604e-18 
 1.05726391e-08  1.05726391e-08  1.02566606e+00  5.93537129e-07  1.06362991e-10  1.11499371e-18 
 1.06476215e-08  1.06476215e-08  8.45708446e-01  1.02487328e-06  1.06362991e-10  1.12296906e-18 
 1.06785330e-08  1.06785330e-08  7.71520803e-01  1.41684166e-06  1.06362991e-10  1.12625690e-18 
 1.07306181e-08  1.07306181e-08  6.46516568e-01  3.67417489e-06  1.06362991e-10  1.13179683e-18 
 1.07487360e-08  1.07487360e-08  6.03033546e-01  5.11151749e-06  1.06362991e-10  1.13372390e-18 
 1.07641050e-08  1.07641050e-08  5.66148001e-01  1.53942411e-03  1.74741501e-07  2.47734032e-18 
 1.07766255e-08  1.07766255e-08  5.36098754e-01  7.31746381e-03  7.48635377e-07  8.25791945e-18 
 1.07901819e-08  1.07901819e-08  5.03563473e-01  2.29897210e-02  1.82066613e-06  2.56731162e-17 
 1.08044417e-08  1.08044417e-08  4.69339982e-01  5.56981701e-02  3.45246185e-06  6.32699595e-17 
 1.08178960e-08  1.08178960e-08  4.37049501e-01  1.07017831e-01  5.46316581e-06  1.23247025e-16 
 1.08307280e-08  1.08307280e-08  4.06252808e-01  1.79140302e-01  7.80280172e-06  2.08361175e-16 
 1.08458857e-08  1.08458857e-08  3.69874342e-01  2.99931066e-01  1.10889590e-05  3.51538940e-16 
 1.08626744e-08  1.08626744e-08  3.29581484e-01  4.87004940e-01  1.53730976e-05  5.73670588e-16 
 1.08702830e-08  1.08702830e-08  3.11320774e-01  5.91892867e-01  1.75315090e-05  6.98850063e-16 
 1.08768148e-08  1.08768148e-08  2.95644503e-01  6.92907469e-01  1.94892958e-05  8.19755931e-16 
 1.08810165e-08  1.08810165e-08  2.85560336e-01  7.63526062e-01  2.07988725e-05  9.04396058e-16 
 1.08855221e-08  1.08855221e-08  2.74746853e-01  8.44392379e-01  2.22459906e-05  1.00136791e-15 
 1.08903061e-08  1.08903061e-08  2.63265295e-01  9.33883666e-01  2.29166051e-05  1.10939645e-15 
 1.08961531e-08  1.08961531e-08  2.49232624e-01  1.03244571e+00  1.90079120e-05  1.23196164e-15 
 1.09018921e-08  1.09018921e-08  2.35458973e-01  1.10536980e+00  1.27811787e-05  1.32318077e-15 
 1.09066211e-08  1.09066211e-08  2.24109399e-01  1.14589929e+00  8.04231959e-06  1.37241782e-15 
 1.09089013e-08  1.09089013e-08  2.18636985e-01  1.15961101e+00  6.21807169e-06  1.38867590e-15 
 1.09112250e-08  1.09112250e-08  2.13060102e-01  1.17035163e+00  4.70410318e-06  1.40136584e-15 
 1.09140577e-08  1.09140577e-08  2.06261427e-01  1.17998508e+00  3.27569398e-06  1.41266835e-15 
 1.09171573e-08  1.09171573e-08  1.98822578e-01  1.18724648e+00  2.14809662e-06  1.42107392e-15 
 1.09205583e-08  1.09205583e-08  1.90660032e-01  1.19242311e+00  1.31132311e-06  1.42695677e-15 
 1.09239603e-08  1.09239603e-08  1.82495269e-01  1.19561744e+00  7.76955410e-07  1.43050892e-15 
 1.09269111e-08  1.09269111e-08  1.75413468e-01  1.19731171e+00  4.85800898e-07  1.43237196e-15 
 1.09291211e-08  1.09291211e-08  1.70109412e-01  1.19813304e+00  3.41991025e-07  1.43328667e-15 
 1.09316752e-08  1.09316752e-08  1.63979464e-01  1.19877885e+00  2.27099487e-07  1.43401344e-15 
 1.09345216e-08  1.09345216e-08  1.57148171e-01  1.19924791e+00  1.42166349e-07  1.43453898e-15 
 1.09391645e-08  1.09391645e-08  1.46005184e-01  1.19968594e+00  6.09102330e-08  1.43501041e-15 
 1.09429751e-08  1.09429751e-08  1.36859718e-01  1.19985865e+00  2.79785606e-08  1.43517977e-15 
 1.09472737e-08  1.09472737e-08  1.26543112e-01  1.19994972e+00  1.01769622e-08  1.43526178e-15 
 1.09515443e-08  1.09515443e-08  1.16293681e-01  1.19998630e+00  2.83439705e-09  1.43528956e-15 
 1.09570684e-08  1.09570684e-08  1.03035750e-01  1.20000187e+00 -3.98301214e-10  1.43529629e-15 
 1.09639558e-08  1.09639558e-08  8.65059921e-02  1.20000464e+00 -1.02054582e-09  1.43529141e-15 
 1.09749350e-08  1.09749350e-08  6.01559177e-02  1.20000248e+00 -5.72605525e-10  1.43528266e-15 
 1.09874675e-08  1.09874675e-08  3.00779589e-02  1.20000034e+00 -8.18195102e-11  1.43527856e-15 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.19999960e+00  1.03173349e-10  1.43527869e-15 
 1.10025065e-08  1.10025065e-08  0.00000000e+00  1.19999959e+00  1.04288082e-10  1.43527895e-15 
 1.10075195e-08  1.10075195e-08  0.00000000e+00  1.19999959e+00  1.05643634e-10  1.43527948e-15 
 1.10163342e-08  1.10163342e-08  0.00000000e+00  1.19999959e+00  1.06459824e-10  1.43528041e-15 
 1.10339635e-08  1.10339635e-08  0.00000000e+00  1.19999959e+00  1.06592479e-10  1.43528229e-15 
 1.10692222e-08  1.10692222e-08  0.00000000e+00  1.19999959e+00  1.06423632e-10  1.43528605e-15 
 1.11397395e-08  1.11397395e-08  0.00000000e+00  1.19999959e+00  1.06355598e-10  1.43529355e-15 
 1.12807742e-08  1.12807742e-08  0.00000000e+00  1.19999959e+00  1.06359761e-10  1.43530855e-15 
 1.13791287e-08  1.13791287e-08  0.00000000e+00  1.19999959e+00  1.06362841e-10  1.43531901e-15 
 1.14403616e-08  1.14403616e-08  0.00000000e+00  1.19999959e+00  1.06363027e-10  1.43532552e-15 
 1.14800907e-08  1.14800907e-08  0.00000000e+00  1.19999959e+00  1.06363001e-10  1.43532975e-15 
 1.15118287e-08  1.15118287e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43533312e-15 
 1.15392535e-08  1.15392535e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43533604e-15 
 1.15652610e-08  1.15652610e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43533881e-15 
 1.15940245e-08  1.15940245e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43534187e-15 
 1.16249906e-08  1.16249906e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43534516e-15 
 1.16457300e-08  1.16457300e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43534737e-15 
 1.16735161e-08  1.16735161e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43535032e-15 
 1.17042085e-08  1.17042085e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43535359e-15 
 1.17430777e-08  1.17430777e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43535772e-15 
 1.17955763e-08  1.17955763e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43536331e-15 
 1.18740083e-08  1.18740083e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43537165e-15 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43538505e-15 
 1.20129826e-08  1.20129826e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43538643e-15 
 1.20389479e-08  1.20389479e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43538919e-15 
 1.20875236e-08  1.20875236e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43539436e-15 
 1.21846750e-08  1.21846750e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43540469e-15 
 1.23789778e-08  1.23789778e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43542536e-15 
 1.27675835e-08  1.27675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43546669e-15 
 1.31675835e-08  1.31675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43550924e-15 
 1.35675835e-08  1.35675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43555178e-15 
 1.39675835e-08  1.39675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43559433e-15 
 1.43675835e-08  1.43675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43563687e-15 
 1.47675835e-08  1.47675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43567942e-15 
 1.51675835e-08  1.51675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43572196e-15 
 1.55675835e-08  1.55675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43576451e-15 
 1.59675835e-08  1.59675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43580705e-15 
 1.63675835e-08  1.63675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43584960e-15 
 1.67675835e-08  1.67675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43589214e-15 
 1.71675835e-08  1.71675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43593469e-15 
 1.75675835e-08  1.75675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43597723e-15 
 1.79675835e-08  1.79675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43601978e-15 
 1.83675835e-08  1.83675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43606232e-15 
 1.87675835e-08  1.87675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43610487e-15 
 1.91675835e-08  1.91675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43614741e-15 
 1.95675835e-08  1.95675835e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43618996e-15 
 1.97837917e-08  1.97837917e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43621296e-15 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.43623595e-15 
