 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.1049681409e-10 5.1049681409e-10 3.0629808845e-02 1.2000000000e+00 6.8551305867e-07
 5.1725288136e-10 5.1725288136e-10 3.1035172881e-02 1.2000000000e+00 6.8551305867e-07
 5.2515739921e-10 5.2515739921e-10 3.1509443953e-02 1.2000000000e+00 6.8551305875e-07
 5.3269335661e-10 5.3269335661e-10 3.1961601396e-02 1.2000000000e+00 6.8551305875e-07
 5.4399286626e-10 5.4399286626e-10 3.2639571976e-02 1.2000000000e+00 6.8551305885e-07
 5.5781259758e-10 5.5781259758e-10 3.3468755855e-02 1.2000000000e+00 6.8551305889e-07
 5.7494473650e-10 5.7494473650e-10 3.4496684190e-02 1.2000000000e+00 6.8551305902e-07
 5.9533553273e-10 5.9533553273e-10 3.5720131964e-02 1.2000000000e+00 6.8551305910e-07
 6.2052172110e-10 6.2052172110e-10 3.7231303266e-02 1.2000000000e+00 6.8551305929e-07
 6.5159492763e-10 6.5159492763e-10 3.9095695658e-02 1.2000000000e+00 6.8551305946e-07
 6.9040578447e-10 6.9040578447e-10 4.1424347068e-02 1.2000000000e+00 6.8551305976e-07
 7.3877137464e-10 7.3877137464e-10 4.4326282478e-02 1.2000000000e+00 6.8551306009e-07
 7.9937445595e-10 7.9937445595e-10 4.7962467357e-02 1.2000000000e+00 6.8551306062e-07
 8.7523933809e-10 8.7523933809e-10 5.2514360285e-02 1.2000000000e+00 6.8551306129e-07
 9.3761966905e-10 9.3761966905e-10 5.6257180143e-02 1.2000000000e+00 6.8551306200e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8551306270e-07
 1.0065248751e-09 1.0065248751e-09 6.0391492506e-02 1.2000000000e+00 6.8551306276e-07
 1.0182867454e-09 1.0182867454e-09 6.1097204726e-02 1.2000000000e+00 6.8551306303e-07
 1.0311419119e-09 1.0311419119e-09 6.1868514711e-02 1.2000000000e+00 6.8551306308e-07
 1.0568522447e-09 1.0568522447e-09 6.3411134682e-02 1.2000000000e+00 6.8551306355e-07
 1.1082729104e-09 1.1082729104e-09 6.6496374623e-02 1.2000000000e+00 6.8551306418e-07
 1.2111142418e-09 1.2111142418e-09 7.2666854505e-02 1.2000000000e+00 6.8551306600e-07
 1.4167969045e-09 1.4167969045e-09 8.5007814270e-02 1.2000000000e+00 6.8551307026e-07
 1.6564782865e-09 1.6564782865e-09 9.9388697191e-02 1.2000000000e+00 6.8551307850e-07
 1.9324681377e-09 1.9324681377e-09 1.1594808826e-01 1.2000000000e+00 6.8551309290e-07
 2.1967879657e-09 2.1967879657e-09 1.3180727794e-01 1.2000000000e+00 6.8551311721e-07
 2.2880775014e-09 2.2880775014e-09 1.3728465008e-01 1.2000000000e+00 6.8551313125e-07
 2.3441360942e-09 2.3441360942e-09 1.4064816565e-01 1.2000000000e+00 6.8551313719e-07
 2.3830521472e-09 2.3830521472e-09 1.4298312883e-01 1.2000000000e+00 6.8551314565e-07
 2.4147338017e-09 2.4147338017e-09 1.4488402810e-01 1.2000000000e+00 6.8551314875e-07
 2.4483119574e-09 2.4483119574e-09 1.4689871745e-01 1.2000000000e+00 6.8551315702e-07
 2.4740058208e-09 2.4740058208e-09 1.4844034925e-01 1.2000000000e+00 6.8551315969e-07
 2.5015191801e-09 2.5015191801e-09 1.5009115081e-01 1.2000000000e+00 6.8551316737e-07
 2.5259372645e-09 2.5259372645e-09 1.5155623587e-01 1.2000000000e+00 6.8551317029e-07
 2.5480855899e-09 2.5480855899e-09 1.5288513540e-01 1.2000000000e+00 6.8551317732e-07
 2.5789278704e-09 2.5789278704e-09 1.5473567222e-01 1.2000000000e+00 6.8551318215e-07
 2.6328546616e-09 2.6328546616e-09 1.5797127970e-01 1.2000000000e+00 6.8551319755e-07
 2.7407082440e-09 2.7407082440e-09 1.6444249464e-01 1.2000000000e+00 6.8551322545e-07
 2.8281381612e-09 2.8281381612e-09 1.6968828967e-01 1.2000000000e+00 6.8551325924e-07
 2.9207382923e-09 2.9207382923e-09 1.7524429754e-01 1.2000000000e+00 6.8551329310e-07
 2.9906151874e-09 2.9906151874e-09 1.7943691124e-01 1.2000000000e+00 6.8551333076e-07
 3.0424408384e-09 3.0424408384e-09 1.8254645030e-01 1.2000000000e+00 6.8551335419e-07
 3.0800977036e-09 3.0800977036e-09 1.8480586222e-01 1.2000000000e+00 6.8551338028e-07
 3.1183609458e-09 3.1183609458e-09 1.8710165675e-01 1.2000000000e+00 6.8551339954e-07
 3.1712570419e-09 3.1712570419e-09 1.9027542251e-01 1.2000000000e+00 6.8551343912e-07
 3.2083541981e-09 3.2083541981e-09 1.9250125189e-01 1.2000000000e+00 6.8551346271e-07
 3.2487312206e-09 3.2487312206e-09 1.9492387323e-01 1.2000000000e+00 6.8551349789e-07
 3.2969810879e-09 3.2969810879e-09 1.9781886527e-01 1.2000000000e+00 6.8551353531e-07
 3.3538106598e-09 3.3538106598e-09 2.0122863959e-01 1.2000000000e+00 6.8551359205e-07
 3.4217220320e-09 3.4217220320e-09 2.0530332192e-01 1.2000000000e+00 6.8551365967e-07
 3.5026091293e-09 3.5026091293e-09 2.1015654776e-01 1.2000000000e+00 6.8551376047e-07
 3.5994735800e-09 3.5994735800e-09 2.1596841480e-01 1.2000000000e+00 6.8551389378e-07
 3.7151698170e-09 3.7151698170e-09 2.2291018902e-01 1.2000000000e+00 6.8551409606e-07
 3.8530264553e-09 3.8530264553e-09 2.3118158732e-01 1.2000000000e+00 6.8551439088e-07
 4.0157589679e-09 4.0157589679e-09 2.4094553808e-01 1.2000000000e+00 6.8551485852e-07
 4.2058109177e-09 4.2058109177e-09 2.5234865506e-01 1.2000000000e+00 6.8551560349e-07
 4.4244884213e-09 4.4244884213e-09 2.6546930528e-01 1.2000000000e+00 6.8551686076e-07
 4.6729458381e-09 4.6729458381e-09 2.8037675029e-01 1.2000000000e+00 6.8551904349e-07
 4.9523717598e-09 4.9523717598e-09 2.9714230559e-01 1.2000000000e+00 6.8552303884e-07
 5.2656638350e-09 5.2656638350e-09 3.1593983010e-01 1.2000000000e+00 6.8553073579e-07
 5.6176913424e-09 5.6176913424e-09 3.3706148054e-01 1.2000000000e+00 6.8554663803e-07
 6.0167645720e-09 6.0167645720e-09 3.6100587432e-01 1.2000000000e+00 6.8558237154e-07
 6.4749605466e-09 6.4749605466e-09 3.8849763280e-01 1.2000000000e+00 6.8567182482e-07
 7.0106944899e-09 7.0106944899e-09 4.2064166939e-01 1.2000000000e+00 6.8592900899e-07
 7.6511807745e-09 7.6511807745e-09 4.5907084647e-01 1.2000000000e+00 6.8681656361e-07
 8.4401474633e-09 8.4401474633e-09 5.0640884780e-01 1.2000000000e+00 6.9072936343e-07
 9.4499496091e-09 9.4499496091e-09 5.6699697655e-01 1.2000000000e+00 7.1418868871e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 8.5599492282e-07
 1.0517910454e-08 1.0517910454e-08 6.3107462727e-01 1.2000000000e+00 9.1845566856e-07
 1.0535483150e-08 1.0535483150e-08 6.3212898898e-01 1.2000000000e+00 9.3510910326e-07
 1.0551561050e-08 1.0551561050e-08 6.3309366299e-01 1.2000000000e+00 9.3217918817e-07
 1.0569787567e-08 1.0569787567e-08 6.3418725405e-01 1.2000000000e+00 9.4950797544e-07
 1.0587447646e-08 1.0587447646e-08 6.3524685878e-01 1.2000000000e+00 9.4769120454e-07
 1.0609457792e-08 1.0609457792e-08 6.3656746752e-01 1.2000000000e+00 9.6721291907e-07
 1.0637646545e-08 1.0637646545e-08 6.3825879269e-01 1.2000000000e+00 9.7095808842e-07
 1.0674540103e-08 1.0674540103e-08 6.4047240619e-01 1.2000000000e+00 9.9887332629e-07
 1.0691705727e-08 1.0691705727e-08 6.4150234360e-01 1.2000000000e+00 9.9854992045e-07
 1.0704612985e-08 1.0704612985e-08 6.4227677909e-01 1.2000000000e+00 1.0147794450e-06
 1.0718113214e-08 1.0718113214e-08 6.4308679284e-01 1.2000000000e+00 1.0128510293e-06
 1.0729482290e-08 1.0729482290e-08 6.4376893741e-01 1.2000000000e+00 1.0285334237e-06
 1.0743734521e-08 1.0743734521e-08 6.4462407127e-01 1.2000000000e+00 1.0273223624e-06
 1.0757258316e-08 1.0757258316e-08 6.4543549894e-01 1.2000000000e+00 1.0445663938e-06
 1.0768264916e-08 1.0768264916e-08 6.4609589497e-01 1.2000000000e+00 1.0417868526e-06
 1.0771172937e-08 1.0771172937e-08 6.4627037625e-01 1.2000000000e+00 1.0528984343e-06
 1.0776988980e-08 1.0776988980e-08 6.4661933880e-01 1.2000000000e+00 1.0470623345e-06
 1.0779339299e-08 1.0779339299e-08 6.4676035795e-01 1.2000000000e+00 1.0578690416e-06
 1.0784039937e-08 1.0784039937e-08 6.4704239623e-01 1.2000000000e+00 1.0513820278e-06
 1.0789813207e-08 1.0789813207e-08 6.4738879244e-01 1.2000000000e+00 1.0643311981e-06
 1.0792275237e-08 1.0792275237e-08 6.4753651419e-01 1.2000000000e+00 1.0565005358e-06
 1.0797199295e-08 1.0797199295e-08 6.4783195770e-01 1.2000000000e+00 1.0689524960e-06
 1.0803657383e-08 1.0803657383e-08 6.4821944298e-01 1.2000000000e+00 1.0636760758e-06
 1.0805648875e-08 1.0805648875e-08 6.4833893251e-01 1.2000000000e+00 1.0743204550e-06
 1.0809631859e-08 1.0809631859e-08 6.4857791155e-01 1.2000000000e+00 1.0674951242e-06
 1.0811623351e-08 1.0811623351e-08 6.4869740107e-01 1.2000000000e+00 1.0781571527e-06
 1.0815606335e-08 1.0815606335e-08 6.4893638011e-01 1.2000000000e+00 1.0713511841e-06
 1.0817597827e-08 1.0817597827e-08 6.4905586963e-01 1.2000000000e+00 1.0820310037e-06
 1.0821580811e-08 1.0821580811e-08 6.4929484867e-01 1.2000000000e+00 1.0752445536e-06
 1.0823572303e-08 1.0823572303e-08 6.4941433819e-01 1.2000000000e+00 1.0859423067e-06
 1.0827555287e-08 1.0827555287e-08 6.4965331724e-01 1.2000000000e+00 1.0791755313e-06
 1.0835521255e-08 1.0835521255e-08 6.5013127532e-01 1.2000000000e+00 1.0938619363e-06
 1.0851453191e-08 1.0851453191e-08 6.5108719149e-01 1.2000000000e+00 1.0952476813e-06
 1.0867127669e-08 1.0867127669e-08 6.5202766017e-01 1.2000000000e+00 1.1155857277e-06
 1.0870995181e-08 1.0870995181e-08 6.5225971085e-01 1.2000000000e+00 1.1089468891e-06
 1.0878730203e-08 1.0878730203e-08 6.5272381221e-01 1.2000000000e+00 1.1238271148e-06
 1.0881982546e-08 1.0881982546e-08 6.5291895277e-01 1.2000000000e+00 1.1168179342e-06
 1.0888487231e-08 1.0888487231e-08 6.5330923388e-01 1.2000000000e+00 1.1308771557e-06
 1.0901496602e-08 1.0901496602e-08 6.5408979610e-01 1.2000000000e+00 1.1310841934e-06
 1.0920161662e-08 1.0920161662e-08 6.5520969974e-01 1.2000000000e+00 1.1545032208e-06
 1.0923579767e-08 1.0923579767e-08 6.5541478599e-01 1.2000000000e+00 1.1478875273e-06
 1.0930415975e-08 1.0930415975e-08 6.5582495849e-01 1.2000000000e+00 1.1624122668e-06
 1.0944088391e-08 1.0944088391e-08 6.5664530348e-01 1.2000000000e+00 1.1638986070e-06
 1.0958965759e-08 1.0958965759e-08 6.5753794556e-01 1.2000000000e+00 1.1851216220e-06
 1.0974943216e-08 1.0974943216e-08 6.5849659297e-01 1.2000000000e+00 1.1890085920e-06
 1.0987471608e-08 1.0987471608e-08 6.5924829648e-01 1.2000000000e+00 1.2088468487e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.2102954447e-06
 1.1001252556e-08 1.1001252556e-08 6.6007515336e-01 1.2000000000e+00 1.2153264583e-06
 1.1003557503e-08 1.1003557503e-08 6.6021345016e-01 1.2000000000e+00 1.2187769173e-06
 1.1005869835e-08 1.1005869835e-08 6.6035219010e-01 1.2000000000e+00 1.2193454087e-06
 1.1008389256e-08 1.1008389256e-08 6.6050335533e-01 1.2000000000e+00 1.2229975482e-06
 1.1010441866e-08 1.1010441866e-08 6.6062651194e-01 1.2000000000e+00 1.2233531553e-06
 1.1014062694e-08 1.1014062694e-08 6.6084376165e-01 1.2000000000e+00 1.2279903996e-06
 1.1020266009e-08 1.1020266009e-08 6.6121596053e-01 1.2000000000e+00 1.2320495245e-06
 1.1027813372e-08 1.1027813372e-08 6.6166880232e-01 1.2000000000e+00 1.2402694549e-06
 1.1036509176e-08 1.1036509176e-08 6.6219055059e-01 1.2000000000e+00 1.2467170156e-06
 1.1046274520e-08 1.1046274520e-08 6.6277647121e-01 1.2000000000e+00 1.2571555448e-06
 1.1057566668e-08 1.1057566668e-08 6.6345400010e-01 1.2000000000e+00 1.2662612280e-06
 1.1070655000e-08 1.1070655000e-08 6.6423929999e-01 1.2000000000e+00 1.2801646039e-06
 1.1085902655e-08 1.1085902655e-08 6.6515415928e-01 1.2000000000e+00 1.2935224837e-06
 1.1103643608e-08 1.1103643608e-08 6.6621861650e-01 1.2000000000e+00 1.3126140234e-06
 1.1124341153e-08 1.1124341153e-08 6.6746046921e-01 1.2000000000e+00 1.3323129941e-06
 1.1148558265e-08 1.1148558265e-08 6.6891349589e-01 1.2000000000e+00 1.3592979826e-06
 1.1177027124e-08 1.1177027124e-08 6.7062162744e-01 1.2000000000e+00 1.3889723274e-06
 1.1210727041e-08 1.1210727041e-08 6.7264362247e-01 1.2000000000e+00 1.4288406116e-06
 1.1251005313e-08 1.1251005313e-08 6.7506031881e-01 1.2000000000e+00 1.4755883067e-06
 1.1263206624e-08 1.1263206624e-08 6.7579239743e-01 1.2000000000e+00 1.4927955332e-06
 1.1287609244e-08 1.1287609244e-08 6.7725655466e-01 1.2000000000e+00 1.5215456044e-06
 1.1299810555e-08 1.1299810555e-08 6.7798863328e-01 1.2000000000e+00 1.5397829274e-06
 1.1324213175e-08 1.1324213175e-08 6.7945279051e-01 1.2000000000e+00 1.5696407847e-06
 1.1336414485e-08 1.1336414485e-08 6.8018486913e-01 1.2000000000e+00 1.5889217173e-06
 1.1360817106e-08 1.1360817106e-08 6.8164902636e-01 1.2000000000e+00 1.6198935160e-06
 1.1409622347e-08 1.1409622347e-08 6.8457734083e-01 1.2000000000e+00 1.6927014186e-06
 1.1433269835e-08 1.1433269835e-08 6.8599619008e-01 1.2000000000e+00 1.7267614627e-06
 1.1480564810e-08 1.1480564810e-08 6.8883388857e-01 1.2000000000e+00 1.8015234252e-06
 1.1504212297e-08 1.1504212297e-08 6.9025273782e-01 1.2000000000e+00 1.8395222856e-06
 1.1551507272e-08 1.1551507272e-08 6.9309043632e-01 1.2000000000e+00 1.9182623387e-06
 1.1575154759e-08 1.1575154759e-08 6.9450928556e-01 1.2000000000e+00 1.9600809909e-06
 1.1622449734e-08 1.1622449734e-08 6.9734698406e-01 1.2000000000e+00 2.0425201671e-06
 1.1717039684e-08 1.1717039684e-08 7.0302238105e-01 1.2000000000e+00 2.2188383037e-06
 1.1843108354e-08 1.1843108354e-08 7.1058650125e-01 1.2000000000e+00 2.4686367479e-06
 1.1921554177e-08 1.1921554177e-08 7.1529325063e-01 1.2000000000e+00 2.6347524151e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 2.7941099866e-06
 1.2007302279e-08 1.2007302279e-08 7.2043813672e-01 1.2000000000e+00 2.8005999435e-06
 1.2020143424e-08 1.2020143424e-08 7.2120860546e-01 1.2000000000e+00 2.8499824009e-06
 1.2035116678e-08 1.2035116678e-08 7.2210700069e-01 1.2000000000e+00 2.8584097980e-06
 1.2065063186e-08 1.2065063186e-08 7.2390379116e-01 1.2000000000e+00 2.9429511214e-06
 1.2124956202e-08 1.2124956202e-08 7.2749737210e-01 1.2000000000e+00 3.0425105924e-06
 1.2197322417e-08 1.2197322417e-08 7.3183934505e-01 1.2000000000e+00 3.2090080879e-06
 1.2270302741e-08 1.2270302741e-08 7.3621816445e-01 1.2000000000e+00 3.3242163653e-06
 1.2357737796e-08 1.2357737796e-08 7.4146426775e-01 1.2000000000e+00 3.5000959443e-06
 1.2463052583e-08 1.2463052583e-08 7.4778315496e-01 1.2000000000e+00 3.6388862153e-06
 1.2503025718e-08 1.2503025718e-08 7.5018154306e-01 1.2000000000e+00 3.7127540372e-06
 1.2528460645e-08 1.2528460645e-08 7.5170763873e-01 1.2000000000e+00 3.7234341401e-06
 1.2546420718e-08 1.2546420718e-08 7.5278524305e-01 1.2000000000e+00 3.7651527712e-06
 1.2567724766e-08 1.2567724766e-08 7.5406348596e-01 1.2000000000e+00 3.7680959994e-06
 1.2582945698e-08 1.2582945698e-08 7.5497674187e-01 1.2000000000e+00 3.8046801825e-06
 1.2598197757e-08 1.2598197757e-08 7.5589186542e-01 1.2000000000e+00 3.7993098761e-06
 1.2612534970e-08 1.2612534970e-08 7.5675209820e-01 1.2000000000e+00 3.8335313278e-06
 1.2625338518e-08 1.2625338518e-08 7.5752031106e-01 1.2000000000e+00 3.8244873384e-06
 1.2642559272e-08 1.2642559272e-08 7.5855355632e-01 1.2000000000e+00 3.8598149651e-06
 1.2671190572e-08 1.2671190572e-08 7.6027143435e-01 1.2000000000e+00 3.8614156203e-06
 1.2712659523e-08 1.2712659523e-08 7.6275957138e-01 1.2000000000e+00 3.9089914054e-06
 1.2762070851e-08 1.2762070851e-08 7.6572425103e-01 1.2000000000e+00 3.9121034209e-06
 1.2814942885e-08 1.2814942885e-08 7.6889657308e-01 1.2000000000e+00 3.9478209167e-06
 1.2880110039e-08 1.2880110039e-08 7.7280660231e-01 1.2000000000e+00 3.9312463639e-06
 1.2926394896e-08 1.2926394896e-08 7.7558369377e-01 1.2000000000e+00 3.9430598820e-06
 1.2962741187e-08 1.2962741187e-08 7.7776447124e-01 1.2000000000e+00 3.9112991995e-06
 1.3000922331e-08 1.3000922331e-08 7.8005533983e-01 1.2000000000e+00 3.9127443962e-06
 1.3036069082e-08 1.3036069082e-08 7.8216414492e-01 1.2000000000e+00 3.8707971957e-06
 1.3072712869e-08 1.3072712869e-08 7.8436277217e-01 1.2000000000e+00 3.8623674733e-06
 1.3109123587e-08 1.3109123587e-08 7.8654741520e-01 1.2000000000e+00 3.8089521610e-06
 1.3149065303e-08 1.3149065303e-08 7.8894391817e-01 1.2000000000e+00 3.7860571568e-06
 1.3193932266e-08 1.3193932266e-08 7.9163593599e-01 1.2000000000e+00 3.7104093837e-06
 1.3246049630e-08 1.3246049630e-08 7.9476297782e-01 1.2000000000e+00 3.6556453540e-06
 1.3306383893e-08 1.3306383893e-08 7.9838303360e-01 1.2000000000e+00 3.5358661132e-06
 1.3377594151e-08 1.3377594151e-08 8.0265564908e-01 1.2000000000e+00 3.4199243967e-06
 1.3461308386e-08 1.3461308386e-08 8.0767850317e-01 1.2000000000e+00 3.2155320724e-06
 1.3561131676e-08 1.3561131676e-08 8.1366790054e-01 1.2000000000e+00 2.9817748876e-06
 1.3679687301e-08 1.3679687301e-08 8.2078123805e-01 1.2000000000e+00 2.6139970116e-06
 1.3821935554e-08 1.3821935554e-08 8.2931613325e-01 1.2000000000e+00 2.1530339451e-06
 1.3991874110e-08 1.3991874110e-08 8.3951244659e-01 1.2000000000e+00 1.4714658286e-06
 1.4196349646e-08 1.4196349646e-08 8.5178097874e-01 1.2000000000e+00 5.7726369071e-07
 1.4441164530e-08 1.4441164530e-08 8.6646987183e-01 1.2000000000e+00 -6.9715345965e-07
 1.4735549667e-08 1.4735549667e-08 8.8413298002e-01 1.2000000000e+00 -2.4004739483e-06
 1.5087301844e-08 1.5087301844e-08 9.0523811062e-01 1.2000000000e+00 -4.7672967928e-06
 1.5507984730e-08 1.5507984730e-08 9.3047908380e-01 1.2000000000e+00 -7.9367864071e-06
 1.6006468595e-08 1.6006468595e-08 9.6038811572e-01 1.2000000000e+00 -1.2241702428e-05
 1.6594752515e-08 1.6594752515e-08 9.9568515089e-01 1.2000000000e+00 -1.7940005383e-05
 1.7279491282e-08 1.7279491282e-08 1.0367694769e+00 1.2000000000e+00 -2.5469129154e-05
 1.8069229308e-08 1.8069229308e-08 1.0841537585e+00 1.2000000000e+00 -3.5192859165e-05
 1.8965743001e-08 1.8965743001e-08 1.1379445801e+00 1.2000000000e+00 -4.7619745370e-05
 1.9482871501e-08 1.9482871501e-08 1.1689722900e+00 1.2000000000e+00 -5.5385360589e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.3635073978e-05
 2.0011405992e-08 2.0011405992e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0024367009e-08 2.0024367009e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0039230546e-08 2.0039230546e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0046841344e-08 2.0046841344e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0054066083e-08 2.0054066083e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0060315471e-08 2.0060315471e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0066612860e-08 2.0066612860e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0075069873e-08 2.0075069873e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0087434717e-08 2.0087434717e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0099085657e-08 2.0099085657e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0108424739e-08 2.0108424739e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0118383262e-08 2.0118383262e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0130239263e-08 2.0130239263e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0145442348e-08 2.0145442348e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0168165084e-08 2.0168165084e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0198512194e-08 2.0198512194e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0239413020e-08 2.0239413020e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0278889559e-08 2.0278889559e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0290900474e-08 2.0290900474e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0307582673e-08 2.0307582673e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0324188522e-08 2.0324188522e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0344565610e-08 2.0344565610e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0363444780e-08 2.0363444780e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0382651051e-08 2.0382651051e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0402218109e-08 2.0402218109e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0424794352e-08 2.0424794352e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0455299977e-08 2.0455299977e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0477649989e-08 2.0477649989e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0502993228e-08 2.0502993228e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0508617264e-08 2.0508617264e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0513628221e-08 2.0513628221e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0520184159e-08 2.0520184159e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0526483954e-08 2.0526483954e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0536447057e-08 2.0536447057e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0548991560e-08 2.0548991560e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0564507496e-08 2.0564507496e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0582749825e-08 2.0582749825e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0605276960e-08 2.0605276960e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
 2.0632871482e-08 2.0632871482e-08 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05
