 time time v(in_power) v(out_power) power_diss energy
 5.2439115704e-10 5.2439115704e-10 1.2000000000e+00 1.8691103814e+00 -2.5243605660e-03 -2.0327973191e-13
 5.3174791910e-10 5.3174791910e-10 1.2000000000e+00 1.8619758377e+00 -2.0880265729e-03 -2.0687324419e-13
 5.4289334400e-10 5.4289334400e-10 1.2000000000e+00 1.8531631930e+00 -1.6020473575e-03 -2.0963038193e-13
 5.5647673199e-10 5.5647673199e-10 1.2000000000e+00 1.8446423303e+00 -1.2458938666e-03 -2.1177457634e-13
 5.7333345584e-10 5.7333345584e-10 1.2000000000e+00 1.8362394921e+00 -9.5333565867e-04 -2.1341527548e-13
 5.9335681263e-10 5.9335681263e-10 1.2000000000e+00 1.8282542545e+00 -7.4694958004e-04 -2.1470078234e-13
 6.1809572880e-10 6.1809572880e-10 1.2000000000e+00 1.8202736111e+00 -5.7805333233e-04 -2.1569561726e-13
 6.4854842519e-10 6.4854842519e-10 1.2000000000e+00 1.8122640527e+00 -4.5498538152e-04 -2.1647865115e-13
 6.8666601038e-10 6.8666601038e-10 1.2000000000e+00 1.8040109916e+00 -3.5283246113e-04 -2.1708587895e-13
 7.3408620161e-10 7.3408620161e-10 1.2000000000e+00 1.7954668765e+00 -2.7923541782e-04 -2.1756644558e-13
 7.9352438357e-10 7.9352438357e-10 1.2000000000e+00 1.7864284738e+00 -2.1744415089e-04 -2.1794066890e-13
 8.6788650169e-10 8.6788650169e-10 1.2000000000e+00 1.7767333419e+00 -1.7412561059e-04 -2.1824034062e-13
 9.3394325085e-10 9.3394325085e-10 1.2000000000e+00 1.7690901889e+00 -1.4573223192e-04 -2.1849114708e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7620421161e+00 -1.2876845078e-04 -2.1871275873e-13
 1.0067144616e-09 1.0067144616e-09 1.2000000000e+00 1.7613541377e+00 -1.2659029967e-04 -2.1893062176e-13
 1.0187031553e-09 1.0187031553e-09 1.2000000000e+00 1.7601323102e+00 -1.2341902051e-04 -2.1914302699e-13
 1.0320122268e-09 1.0320122268e-09 1.2000000000e+00 1.7587899478e+00 -1.2083431308e-04 -2.1935098392e-13
 1.0586303698e-09 1.0586303698e-09 1.2000000000e+00 1.7561455663e+00 -1.1529976455e-04 -2.1954941584e-13
 1.1118666558e-09 1.1118666558e-09 1.2000000000e+00 1.7509934630e+00 -1.0644828543e-04 -2.1973261428e-13
 1.2183392277e-09 1.2183392277e-09 1.2000000000e+00 1.7410838636e+00 -9.2707584104e-05 -2.1989216486e-13
 1.4305634954e-09 1.4305634954e-09 1.2000000000e+00 1.7220817819e+00 -7.6535846838e-05 -2.2002388373e-13
 1.6720274565e-09 1.6720274565e-09 1.2000000000e+00 1.7003549065e+00 -6.6837320388e-05 -2.2013891135e-13
 1.9492127818e-09 1.9492127818e-09 1.2000000000e+00 1.6725922019e+00 -6.3245095073e-05 -2.2024775672e-13
 2.2111464221e-09 2.2111464221e-09 1.2000000000e+00 1.6365100412e+00 -7.3534214100e-05 -2.2037430976e-13
 2.2967885416e-09 2.2967885416e-09 1.2000000000e+00 1.6178907663e+00 -1.0232619433e-04 -2.2055041405e-13
 2.3271835942e-09 2.3271835942e-09 1.2000000000e+00 1.6090947033e+00 -1.1590396054e-04 -2.2074988580e-13
 2.3879736992e-09 2.3879736992e-09 1.2000000000e+00 1.5838287012e+00 -1.7913977014e-04 -2.2105818693e-13
 2.4196142017e-09 2.4196142017e-09 1.2000000000e+00 1.5622063633e+00 -2.7711749336e-04 -2.2153510860e-13
 2.4530108223e-09 2.4530108223e-09 1.2000000000e+00 1.5258428401e+00 -4.1770852322e-04 -2.2225398868e-13
 2.4788694622e-09 2.4788694622e-09 1.2000000000e+00 1.4859813551e+00 -5.0973139778e-04 -2.2313124094e-13
 2.5098272623e-09 2.5098272623e-09 1.2000000000e+00 1.4309918436e+00 -4.7205197282e-04 -2.2394364658e-13
 2.5325911270e-09 2.5325911270e-09 1.2000000000e+00 1.3889780012e+00 -4.1977962826e-04 -2.2466609105e-13
 2.5560128439e-09 2.5560128439e-09 1.2000000000e+00 1.3452414538e+00 -3.4621787027e-04 -2.2526193508e-13
 2.5910718249e-09 2.5910718249e-09 1.2000000000e+00 1.2790431930e+00 -2.1357608627e-04 -2.2562950142e-13
 2.6600278468e-09 2.6600278468e-09 1.2000000000e+00 1.1458067450e+00 9.7009852965e-05 -2.2546254660e-13
 2.7558072845e-09 2.7558072845e-09 1.2000000000e+00 9.5367672587e-01 -4.3036838519e-05 -2.2553661339e-13
 2.8428184498e-09 2.8428184498e-09 1.2000000000e+00 7.7500316918e-01 8.0056375144e-05 -2.2539883565e-13
 2.9278227389e-09 2.9278227389e-09 1.2000000000e+00 6.0264409321e-01 -3.0479379397e-05 -2.2545129094e-13
 2.9947430992e-09 2.9947430992e-09 1.2000000000e+00 4.7744288156e-01 6.0774921095e-05 -2.2534669676e-13
 3.0446468692e-09 3.0446468692e-09 1.2000000000e+00 4.0096259764e-01 -2.1409642962e-05 -2.2538354294e-13
 3.0814009970e-09 3.0814009970e-09 1.2000000000e+00 3.5756972495e-01 3.5699743296e-05 -2.2532210337e-13
 3.1206502502e-09 3.1206502502e-09 1.2000000000e+00 3.2196484490e-01 -1.1430617127e-05 -2.2534177556e-13
 3.1706167206e-09 3.1706167206e-09 1.2000000000e+00 2.8750958740e-01 2.1007350862e-05 -2.2530562172e-13
 3.2074154925e-09 3.2074154925e-09 1.2000000000e+00 2.6729910281e-01 -6.2069558525e-06 -2.2531630395e-13
 3.2487024485e-09 3.2487024485e-09 1.2000000000e+00 2.4804855732e-01 1.2461785636e-05 -2.2529485711e-13
 3.2959947671e-09 3.2959947671e-09 1.2000000000e+00 2.2915344361e-01 -2.8749778945e-06 -2.2529980497e-13
 3.3530820779e-09 3.3530820779e-09 1.2000000000e+00 2.0954507999e-01 8.2105220533e-06 -2.2528567459e-13
 3.4206894178e-09 3.4206894178e-09 1.2000000000e+00 1.8959498382e-01 -1.6708127765e-06 -2.2528855007e-13
 3.5015900292e-09 3.5015900292e-09 1.2000000000e+00 1.6912703428e-01 5.8514740817e-06 -2.2527847963e-13
 3.5981634689e-09 3.5981634689e-09 1.2000000000e+00 1.4830313808e-01 -1.2789035682e-06 -2.2528068064e-13
 3.7137388265e-09 3.7137388265e-09 1.2000000000e+00 1.2727886174e-01 4.3640028611e-06 -2.2527317015e-13
 3.8512838877e-09 3.8512838877e-09 1.2000000000e+00 1.0649090411e-01 -1.2363698506e-06 -2.2527529795e-13
 4.0138135628e-09 4.0138135628e-09 1.2000000000e+00 8.6494810598e-02 3.3324038726e-06 -2.2526956286e-13
 4.2035302807e-09 4.2035302807e-09 1.2000000000e+00 6.7972425935e-02 -1.3271153117e-06 -2.2527184683e-13
 4.4219570922e-09 4.4219570922e-09 1.2000000000e+00 5.1547497977e-02 2.5888424965e-06 -2.2526739141e-13
 4.6700732468e-09 4.6700732468e-09 1.2000000000e+00 3.7651112817e-02 -1.4230421721e-06 -2.2526984048e-13
 4.9492074324e-09 4.9492074324e-09 1.2000000000e+00 2.6427810610e-02 2.0684607837e-06 -2.2526628064e-13
 5.2621127725e-09 5.2621127725e-09 1.2000000000e+00 1.7756140622e-02 -1.4641618296e-06 -2.2526880048e-13
 5.6137381801e-09 5.6137381801e-09 1.2000000000e+00 1.1344842026e-02 1.7267785271e-06 -2.2526582867e-13
 6.0122667637e-09 6.0122667637e-09 1.2000000000e+00 6.8214219918e-03 -1.4498979262e-06 -2.2526832396e-13
 6.4698057787e-09 6.4698057787e-09 1.2000000000e+00 3.8039179871e-03 1.5174644462e-06 -2.2526571239e-13
 7.0046302654e-09 7.0046302654e-09 1.2000000000e+00 1.9288012163e-03 -1.4048216302e-06 -2.2526813010e-13
 7.6438913110e-09 7.6438913110e-09 1.2000000000e+00 8.7234467530e-04 1.3983652234e-06 -2.2526572350e-13
 8.4310661003e-09 8.4310661003e-09 1.2000000000e+00 3.5503894419e-04 -1.3543784123e-06 -2.2526805440e-13
 9.4381206018e-09 9.4381206018e-09 1.2000000000e+00 1.5249722230e-04 1.3357331967e-06 -2.2526575559e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.0640800827e-04 -1.3115058952e-06 -2.2526801271e-13
 1.0518000555e-08 1.0518000555e-08 1.1567986690e+00 -4.8685014312e-02 1.6055144481e-03 -2.2250490808e-13
 1.0535633606e-08 1.0535633606e-08 1.1144793462e+00 -9.3788473024e-02 1.8917419516e-03 -2.1924920337e-13
 1.0551769849e-08 1.0551769849e-08 1.0757523624e+00 -1.3247242929e-01 1.6694450156e-03 -2.1637607367e-13
 1.0570054895e-08 1.0570054895e-08 1.0318682510e+00 -1.7361127221e-01 1.7218305181e-03 -2.1341278805e-13
 1.0587782860e-08 1.0587782860e-08 9.8932113543e-01 -2.1095685239e-01 1.6261110531e-03 -2.1061423648e-13
 1.0609860454e-08 1.0609860454e-08 9.3633490934e-01 -2.5431095512e-01 1.6133001294e-03 -2.0783773263e-13
 1.0638144141e-08 1.0638144141e-08 8.6845406091e-01 -3.0554101676e-01 1.5380761910e-03 -2.0519068984e-13
 1.0675119406e-08 1.0675119406e-08 7.7971342458e-01 -3.6909847726e-01 1.5175988572e-03 -2.0257888872e-13
 1.0692134860e-08 1.0692134860e-08 7.3887633629e-01 -4.0167450382e-01 1.6066420800e-03 -1.9981384343e-13
 1.0704989892e-08 1.0704989892e-08 7.0802425859e-01 -4.3255901216e-01 1.7770241907e-03 -1.9675556901e-13
 1.0718399109e-08 1.0718399109e-08 6.7584213860e-01 -4.7528027685e-01 2.1316829607e-03 -1.9308692370e-13
 1.0729772872e-08 1.0729772872e-08 6.4854510688e-01 -5.2152759756e-01 2.4740792426e-03 -1.8882901134e-13
 1.0744252509e-08 1.0744252509e-08 6.1379397834e-01 -5.9084348319e-01 2.8788778303e-03 -1.8387443702e-13
 1.0757567788e-08 1.0757567788e-08 5.8183730982e-01 -6.5992631692e-01 3.1188551197e-03 -1.7850685965e-13
 1.0768578789e-08 1.0768578789e-08 5.5541090592e-01 -7.1792105665e-01 3.2846023008e-03 -1.7285402991e-13
 1.0771496675e-08 1.0771496675e-08 5.4840798112e-01 -7.3339117301e-01 3.3099350843e-03 -1.6715760223e-13
 1.0777332445e-08 1.0777332445e-08 5.3440213152e-01 -7.6505910389e-01 3.3805656847e-03 -1.6133961865e-13
 1.0779625750e-08 1.0779625750e-08 5.2889819956e-01 -7.7817668423e-01 3.4037691329e-03 -1.5548170174e-13
 1.0784212360e-08 1.0784212360e-08 5.1789033562e-01 -8.0649855962e-01 3.4531218631e-03 -1.4953884833e-13
 1.0790003180e-08 1.0790003180e-08 5.0399236819e-01 -8.4647317387e-01 3.5101170555e-03 -1.4349790570e-13
 1.0792824617e-08 1.0792824617e-08 4.9722092023e-01 -8.6712562389e-01 3.5327623676e-03 -1.3741799028e-13
 1.0798467490e-08 1.0798467490e-08 4.8367802431e-01 -9.0964554481e-01 3.5801350369e-03 -1.3125654607e-13
 1.0805047423e-08 1.0805047423e-08 4.6788618392e-01 -9.6029619229e-01 3.6259813567e-03 -1.2501619995e-13
 1.0807118483e-08 1.0807118483e-08 4.6291564012e-01 -9.7636766772e-01 3.6419163813e-03 -1.1874842950e-13
 1.0811260603e-08 1.0811260603e-08 4.5297455253e-01 -1.0086127515e+00 3.6681535686e-03 -1.1243550462e-13
 1.0813331663e-08 1.0813331663e-08 4.4800400873e-01 -1.0247712180e+00 3.6834384263e-03 -1.0609627437e-13
 1.0817473783e-08 1.0817473783e-08 4.3806292113e-01 -1.0571218191e+00 3.7088614563e-03 -9.9713290851e-14
 1.0819544843e-08 1.0819544843e-08 4.3309237734e-01 -1.0733042567e+00 3.7237753633e-03 -9.3304640369e-14
 1.0823686963e-08 1.0823686963e-08 4.2315128974e-01 -1.1056533060e+00 3.7491628746e-03 -8.6852297755e-14
 1.0825758023e-08 1.0825758023e-08 4.1818074594e-01 -1.1218121093e+00 3.7641515740e-03 -8.0374159456e-14
 1.0829900142e-08 1.0829900142e-08 4.0823965835e-01 -1.1540692740e+00 3.7903909884e-03 -7.3850862891e-14
 1.0838184382e-08 1.0838184382e-08 3.8835748316e-01 -1.2181891704e+00 3.8511343941e-03 -6.7223026386e-14
 1.0854673902e-08 1.0854673902e-08 3.4878263430e-01 -1.3427685575e+00 3.9964821927e-03 -6.0345045028e-14
 1.0870071570e-08 1.0870071570e-08 3.1182823115e-01 -1.4529252584e+00 4.1877041374e-03 -5.3137969005e-14
 1.0873905193e-08 1.0873905193e-08 3.0262753715e-01 -1.4790722098e+00 4.2436717431e-03 -4.5834572235e-14
 1.0881572438e-08 1.0881572438e-08 2.8422614915e-01 -1.5293538561e+00 4.3708391080e-03 -3.8312319300e-14
 1.0884851232e-08 1.0884851232e-08 2.7635704239e-01 -1.5499850552e+00 4.4269975133e-03 -3.0693417251e-14
 1.0891408821e-08 1.0891408821e-08 2.6061882885e-01 -1.5895310544e+00 4.5488931415e-03 -2.2864731743e-14
 1.0904523999e-08 1.0904523999e-08 2.2914240178e-01 -1.6614656453e+00 4.7979188919e-03 -1.4607470706e-14
 1.0925558951e-08 1.0925558951e-08 1.7865851767e-01 -1.7577564857e+00 5.1731862198e-03 -5.7043712635e-15
 1.0929799938e-08 1.0929799938e-08 1.6848014807e-01 -1.7745027134e+00 5.2358344331e-03 3.3065463102e-15
 1.0938281913e-08 1.0938281913e-08 1.4812340889e-01 -1.8058900880e+00 5.3539287280e-03 1.2520705215e-14
 1.0952507258e-08 1.0952507258e-08 1.1398258113e-01 -1.8533743531e+00 5.5123783650e-03 2.2007557352e-14
 1.0967672414e-08 1.0967672414e-08 7.7586205970e-02 -1.8986537392e+00 5.6409766139e-03 3.1715728218e-14
 1.0984017624e-08 1.0984017624e-08 3.8357701573e-02 -1.9434301941e+00 5.7404039881e-03 4.1595014479e-14
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.9846937830e+00 5.8162330523e-03 5.1604803232e-14
 1.1001367247e-08 1.1001367247e-08 0.0000000000e+00 -1.9795802578e+00 3.6004777118e-03 5.7801257360e-14
 1.1003793459e-08 1.1003793459e-08 0.0000000000e+00 -1.9667501109e+00 1.5496356692e-03 6.0468194114e-14
 1.1006052301e-08 1.1006052301e-08 0.0000000000e+00 -1.9521249191e+00 1.3812522608e-03 6.2845341525e-14
 1.1008703024e-08 1.1008703024e-08 0.0000000000e+00 -1.9365629183e+00 1.2313672520e-03 6.4964535505e-14
 1.1010805306e-08 1.1010805306e-08 0.0000000000e+00 -1.9250557407e+00 1.1418041127e-03 6.6929590527e-14
 1.1014547421e-08 1.1014547421e-08 0.0000000000e+00 -1.9060457813e+00 1.0074148466e-03 6.8663360428e-14
 1.1020844657e-08 1.1020844657e-08 0.0000000000e+00 -1.8775009130e+00 8.3547818247e-04 7.0101225802e-14
 1.1028506830e-08 1.1028506830e-08 0.0000000000e+00 -1.8472700444e+00 6.8344302418e-04 7.1277437318e-14
 1.1037298966e-08 1.1037298966e-08 0.0000000000e+00 -1.8170462321e+00 5.6063451042e-04 7.2242294291e-14
 1.1047186134e-08 1.1047186134e-08 0.0000000000e+00 -1.7872062787e+00 4.6158060659e-04 7.3036678616e-14
 1.1058616505e-08 1.1058616505e-08 0.0000000000e+00 -1.7566813720e+00 3.8202950629e-04 7.3694154790e-14
 1.1071874003e-08 1.1071874003e-08 0.0000000000e+00 -1.7251490582e+00 3.1681775384e-04 7.4239400959e-14
 1.1087317641e-08 1.1087317641e-08 0.0000000000e+00 -1.6922009463e+00 2.6623484137e-04 7.4697593486e-14
 1.1105291466e-08 1.1105291466e-08 0.0000000000e+00 -1.6575340259e+00 2.2613577494e-04 7.5086775164e-14
 1.1126264060e-08 1.1126264060e-08 0.0000000000e+00 -1.6206554064e+00 1.9732016059e-04 7.5426364913e-14
 1.1150811790e-08 1.1150811790e-08 0.0000000000e+00 -1.5809721048e+00 1.7579088867e-04 7.5728902594e-14
 1.1179682693e-08 1.1179682693e-08 0.0000000000e+00 -1.5377390230e+00 1.6250324524e-04 7.6008572123e-14
 1.1213882886e-08 1.1213882886e-08 0.0000000000e+00 -1.4900207342e+00 1.5351836247e-04 7.6272778589e-14
 1.1224112256e-08 1.1224112256e-08 0.0000000000e+00 -1.4763575784e+00 1.5263426357e-04 7.6535463512e-14
 1.1244570997e-08 1.1244570997e-08 0.0000000000e+00 -1.4497194287e+00 1.4989474291e-04 7.6793433696e-14
 1.1285488477e-08 1.1285488477e-08 0.0000000000e+00 -1.3988590422e+00 1.4837059129e-04 7.7048780802e-14
 1.1301331010e-08 1.1301331010e-08 0.0000000000e+00 -1.3799633498e+00 1.4739292022e-04 7.7302445327e-14
 1.1333016076e-08 1.1333016076e-08 0.0000000000e+00 -1.3433422116e+00 1.4756692871e-04 7.7556409322e-14
 1.1348858609e-08 1.1348858609e-08 0.0000000000e+00 -1.3255907961e+00 1.4688941677e-04 7.7809207314e-14
 1.1380543675e-08 1.1380543675e-08 0.0000000000e+00 -1.2911191868e+00 1.4739535625e-04 7.8062876031e-14
 1.1396386208e-08 1.1396386208e-08 0.0000000000e+00 -1.2743807381e+00 1.4681817723e-04 7.8315551418e-14
 1.1428071273e-08 1.1428071273e-08 0.0000000000e+00 -1.2418323303e+00 1.4742699138e-04 7.8569274580e-14
 1.1443913806e-08 1.1443913806e-08 0.0000000000e+00 -1.2260076844e+00 1.4688756793e-04 7.8822069390e-14
 1.1475598872e-08 1.1475598872e-08 0.0000000000e+00 -1.1952021368e+00 1.4752881930e-04 7.9075967798e-14
 1.1538969004e-08 1.1538969004e-08 0.0000000000e+00 -1.1367233029e+00 1.4714430217e-04 7.9329204450e-14
 1.1566334093e-08 1.1566334093e-08 0.0000000000e+00 -1.1126950991e+00 1.4779676112e-04 7.9583563988e-14
 1.1621064272e-08 1.1621064272e-08 0.0000000000e+00 -1.0666289730e+00 1.4740668185e-04 7.9837252197e-14
 1.1730524630e-08 1.1730524630e-08 0.0000000000e+00 -9.8163573898e-01 1.4832531236e-04 8.0092521378e-14
 1.1761999130e-08 1.1761999130e-08 0.0000000000e+00 -9.5886686090e-01 1.4787946887e-04 8.0347023257e-14
 1.1824948128e-08 1.1824948128e-08 0.0000000000e+00 -9.1533991029e-01 1.4864013085e-04 8.0602834243e-14
 1.1912474064e-08 1.1912474064e-08 0.0000000000e+00 -8.5929753931e-01 1.4844075097e-04 8.0858302094e-14
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -8.0952297875e-01 1.4956128475e-04 8.1115698394e-14
 1.2007617091e-08 1.2007617091e-08 0.0000000000e+00 -8.0557736869e-01 1.4936021217e-04 8.1372748646e-14
 1.2020824803e-08 1.2020824803e-08 0.0000000000e+00 -7.9887483114e-01 1.4951836799e-04 8.1630071086e-14
 1.2036821774e-08 1.2036821774e-08 0.0000000000e+00 -7.9101443075e-01 1.4959716852e-04 8.1887529142e-14
 1.2068815716e-08 1.2068815716e-08 0.0000000000e+00 -7.7607242001e-01 1.4988073520e-04 8.2145475218e-14
 1.2132803600e-08 1.2132803600e-08 0.0000000000e+00 -7.4842135349e-01 1.5009983433e-04 8.2403798367e-14
 1.2204689913e-08 1.2204689913e-08 0.0000000000e+00 -7.1896506710e-01 1.5015432234e-04 8.2662215290e-14
 1.2278497374e-08 1.2278497374e-08 0.0000000000e+00 -6.8899363892e-01 1.5006401554e-04 8.2920476793e-14
 1.2368008859e-08 1.2368008859e-08 0.0000000000e+00 -6.5162050992e-01 1.4985858467e-04 8.3178384749e-14
 1.2473529554e-08 1.2473529554e-08 0.0000000000e+00 -6.0118277987e-01 1.4891149086e-04 8.3434662748e-14
 1.2509680912e-08 1.2509680912e-08 0.0000000000e+00 -5.7818911249e-01 1.4703928354e-04 8.3687718661e-14
 1.2533184841e-08 1.2533184841e-08 0.0000000000e+00 -5.5808479876e-01 1.4507245624e-04 8.3937389647e-14
 1.2550032611e-08 1.2550032611e-08 0.0000000000e+00 -5.3799493594e-01 1.4112188751e-04 8.4180261669e-14
 1.2569860072e-08 1.2569860072e-08 0.0000000000e+00 -5.0142757585e-01 1.3364055860e-04 8.4410258258e-14
 1.2584353147e-08 1.2584353147e-08 0.0000000000e+00 -4.6311802766e-01 1.2701321449e-04 8.4628849128e-14
 1.2600773061e-08 1.2600773061e-08 0.0000000000e+00 -4.1298123201e-01 1.2629850162e-04 8.4846209971e-14
 1.2614188484e-08 1.2614188484e-08 0.0000000000e+00 -3.7045577337e-01 1.2460891340e-04 8.5060663018e-14
 1.2627304129e-08 1.2627304129e-08 0.0000000000e+00 -3.2871871089e-01 1.2577586670e-04 8.5277124402e-14
 1.2645426449e-08 1.2645426449e-08 0.0000000000e+00 -2.7121519395e-01 1.2436088230e-04 8.5491150586e-14
 1.2675813797e-08 1.2675813797e-08 0.0000000000e+00 -1.7575215903e-01 1.2571708748e-04 8.5707510810e-14
 1.2719304559e-08 1.2719304559e-08 0.0000000000e+00 -4.2391781203e-02 1.2473267290e-04 8.5922176848e-14
 1.2768562044e-08 1.2768562044e-08 0.0000000000e+00 1.0233825412e-01 1.2681636285e-04 8.6140428935e-14
 1.2822937521e-08 1.2822937521e-08 0.0000000000e+00 2.5283490688e-01 1.2640586731e-04 8.6357974556e-14
 1.2866777001e-08 1.2866777001e-08 0.0000000000e+00 3.6396054303e-01 1.2945030875e-04 8.6580759687e-14
 1.2912690552e-08 1.2912690552e-08 0.0000000000e+00 4.6457592800e-01 1.3106472190e-04 8.6806323238e-14
 1.2948831143e-08 1.2948831143e-08 0.0000000000e+00 5.2870889642e-01 1.3555954556e-04 8.7039622420e-14
 1.2985132028e-08 1.2985132028e-08 0.0000000000e+00 5.7935660330e-01 1.3666812773e-04 8.7274829482e-14
 1.3018626821e-08 1.3018626821e-08 0.0000000000e+00 6.1582314199e-01 1.3958216926e-04 8.7515051635e-14
 1.3057720599e-08 1.3057720599e-08 0.0000000000e+00 6.4910598700e-01 1.3911795000e-04 8.7754474863e-14
 1.3093621771e-08 1.3093621771e-08 0.0000000000e+00 6.7338266746e-01 1.4060680395e-04 8.7996460422e-14
 1.3131725470e-08 1.3131725470e-08 0.0000000000e+00 6.9454282211e-01 1.3913910386e-04 8.8235920056e-14
 1.3174224305e-08 1.3174224305e-08 0.0000000000e+00 7.1418494676e-01 1.3989737431e-04 8.8476684680e-14
 1.3223024676e-08 1.3223024676e-08 0.0000000000e+00 7.3310387230e-01 1.3784811754e-04 8.8713922515e-14
 1.3279647199e-08 1.3279647199e-08 0.0000000000e+00 7.5163029353e-01 1.3800580092e-04 8.8951431724e-14
 1.3345913642e-08 1.3345913642e-08 0.0000000000e+00 7.7003923734e-01 1.3539617856e-04 8.9184449750e-14
 1.3423995540e-08 1.3423995540e-08 0.0000000000e+00 7.8856402451e-01 1.3493483622e-04 8.9416673802e-14
 1.3516505653e-08 1.3516505653e-08 0.0000000000e+00 8.0741199554e-01 1.3168103588e-04 8.9643298035e-14
 1.3626627818e-08 1.3626627818e-08 0.0000000000e+00 8.2677735570e-01 1.3047596425e-04 8.9867848328e-14
 1.3758143178e-08 1.3758143178e-08 0.0000000000e+00 8.4682694948e-01 1.2639379687e-04 9.0085373176e-14
 1.3915626031e-08 1.3915626031e-08 0.0000000000e+00 8.6771228062e-01 1.2421967560e-04 9.0299156341e-14
 1.4104490844e-08 1.4104490844e-08 0.0000000000e+00 8.8954932487e-01 1.1903444335e-04 9.0504015675e-14
 1.4331194073e-08 1.4331194073e-08 0.0000000000e+00 9.1241557343e-01 1.1558865710e-04 9.0702944781e-14
