 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.1014424666e-10 5.1014424666e-10 1.2000000000e+00 1.8879443107e+00 3.3834526649e-03
 5.1658573123e-10 5.1658573123e-10 1.2000000000e+00 1.8783953749e+00 2.7199916217e-03
 5.2439115704e-10 5.2439115704e-10 1.2000000000e+00 1.8691103814e+00 2.1036338050e-03
 5.3174791910e-10 5.3174791910e-10 1.2000000000e+00 1.8619758377e+00 1.7400221441e-03
 5.4289334400e-10 5.4289334400e-10 1.2000000000e+00 1.8531631930e+00 1.3350394646e-03
 5.5647673199e-10 5.5647673199e-10 1.2000000000e+00 1.8446423303e+00 1.0382448889e-03
 5.7333345584e-10 5.7333345584e-10 1.2000000000e+00 1.8362394921e+00 7.9444638223e-04
 5.9335681263e-10 5.9335681263e-10 1.2000000000e+00 1.8282542545e+00 6.2245798336e-04
 6.1809572880e-10 6.1809572880e-10 1.2000000000e+00 1.8202736111e+00 4.8171111027e-04
 6.4854842519e-10 6.4854842519e-10 1.2000000000e+00 1.8122640527e+00 3.7915448460e-04
 6.8666601038e-10 6.8666601038e-10 1.2000000000e+00 1.8040109916e+00 2.9402705094e-04
 7.3408620161e-10 7.3408620161e-10 1.2000000000e+00 1.7954668765e+00 2.3269618152e-04
 7.9352438357e-10 7.9352438357e-10 1.2000000000e+00 1.7864284738e+00 1.8120345908e-04
 8.6788650169e-10 8.6788650169e-10 1.2000000000e+00 1.7767333419e+00 1.4510467549e-04
 9.3394325085e-10 9.3394325085e-10 1.2000000000e+00 1.7690901889e+00 1.2144352660e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7620421161e+00 1.0730704232e-04
 1.0067144616e-09 1.0067144616e-09 1.2000000000e+00 1.7613541377e+00 1.0549191639e-04
 1.0187031553e-09 1.0187031553e-09 1.2000000000e+00 1.7601323102e+00 1.0284918376e-04
 1.0320122268e-09 1.0320122268e-09 1.2000000000e+00 1.7587899478e+00 1.0069526090e-04
 1.0586303698e-09 1.0586303698e-09 1.2000000000e+00 1.7561455663e+00 9.6083137126e-05
 1.1118666558e-09 1.1118666558e-09 1.2000000000e+00 1.7509934630e+00 8.8706904528e-05
 1.2183392277e-09 1.2183392277e-09 1.2000000000e+00 1.7410838636e+00 7.7256320086e-05
 1.4305634954e-09 1.4305634954e-09 1.2000000000e+00 1.7220817819e+00 6.3779872365e-05
 1.6720274565e-09 1.6720274565e-09 1.2000000000e+00 1.7003549065e+00 5.5697766990e-05
 1.9492127818e-09 1.9492127818e-09 1.2000000000e+00 1.6725922019e+00 5.2704245894e-05
 2.2111464221e-09 2.2111464221e-09 1.2000000000e+00 1.6365100412e+00 6.1278511750e-05
 2.2967885416e-09 2.2967885416e-09 1.2000000000e+00 1.6178907663e+00 8.5271828612e-05
 2.3271835942e-09 2.3271835942e-09 1.2000000000e+00 1.6090947033e+00 9.6586633780e-05
 2.3879736992e-09 2.3879736992e-09 1.2000000000e+00 1.5838287012e+00 1.4928314178e-04
 2.4196142017e-09 2.4196142017e-09 1.2000000000e+00 1.5622063633e+00 2.3093124447e-04
 2.4530108223e-09 2.4530108223e-09 1.2000000000e+00 1.5258428401e+00 3.4809043602e-04
 2.4788694622e-09 2.4788694622e-09 1.2000000000e+00 1.4859813551e+00 4.2477616481e-04
 2.5098272623e-09 2.5098272623e-09 1.2000000000e+00 1.4309918436e+00 3.9337664402e-04
 2.5325911270e-09 2.5325911270e-09 1.2000000000e+00 1.3889780012e+00 3.4981635688e-04
 2.5560128439e-09 2.5560128439e-09 1.2000000000e+00 1.3452414538e+00 2.8851489189e-04
 2.5910718249e-09 2.5910718249e-09 1.2000000000e+00 1.2790431930e+00 1.7798007189e-04
 2.6600278468e-09 2.6600278468e-09 1.2000000000e+00 1.1458067450e+00 -8.0841544137e-05
 2.7558072845e-09 2.7558072845e-09 1.2000000000e+00 9.5367672587e-01 3.5864032099e-05
 2.8428184498e-09 2.8428184498e-09 1.2000000000e+00 7.7500316918e-01 -6.6713645953e-05
 2.9278227389e-09 2.9278227389e-09 1.2000000000e+00 6.0264409321e-01 2.5399482831e-05
 2.9947430992e-09 2.9947430992e-09 1.2000000000e+00 4.7744288156e-01 -5.0645767579e-05
 3.0446468692e-09 3.0446468692e-09 1.2000000000e+00 4.0096259764e-01 1.7841369135e-05
 3.0814009970e-09 3.0814009970e-09 1.2000000000e+00 3.5756972495e-01 -2.9749786080e-05
 3.1206502502e-09 3.1206502502e-09 1.2000000000e+00 3.2196484490e-01 9.5255142726e-06
 3.1706167206e-09 3.1706167206e-09 1.2000000000e+00 2.8750958740e-01 -1.7506125718e-05
 3.2074154925e-09 3.2074154925e-09 1.2000000000e+00 2.6729910281e-01 5.1724632104e-06
 3.2487024485e-09 3.2487024485e-09 1.2000000000e+00 2.4804855732e-01 -1.0384821363e-05
 3.2959947671e-09 3.2959947671e-09 1.2000000000e+00 2.2915344361e-01 2.3958149121e-06
 3.3530820779e-09 3.3530820779e-09 1.2000000000e+00 2.0954507999e-01 -6.8421017110e-06
 3.4206894178e-09 3.4206894178e-09 1.2000000000e+00 1.8959498382e-01 1.3923439804e-06
 3.5015900292e-09 3.5015900292e-09 1.2000000000e+00 1.6912703428e-01 -4.8762284014e-06
 3.5981634689e-09 3.5981634689e-09 1.2000000000e+00 1.4830313808e-01 1.0657529735e-06
 3.7137388265e-09 3.7137388265e-09 1.2000000000e+00 1.2727886174e-01 -3.6366690509e-06
 3.8512838877e-09 3.8512838877e-09 1.2000000000e+00 1.0649090411e-01 1.0303082088e-06
 4.0138135628e-09 4.0138135628e-09 1.2000000000e+00 8.6494810598e-02 -2.7770032272e-06
 4.2035302807e-09 4.2035302807e-09 1.2000000000e+00 6.7972425935e-02 1.1059294265e-06
 4.4219570922e-09 4.4219570922e-09 1.2000000000e+00 5.1547497977e-02 -2.1573687471e-06
 4.6700732468e-09 4.6700732468e-09 1.2000000000e+00 3.7651112817e-02 1.1858684767e-06
 4.9492074324e-09 4.9492074324e-09 1.2000000000e+00 2.6427810610e-02 -1.7237173198e-06
 5.2621127725e-09 5.2621127725e-09 1.2000000000e+00 1.7756140622e-02 1.2201348580e-06
 5.6137381801e-09 5.6137381801e-09 1.2000000000e+00 1.1344842026e-02 -1.4389821059e-06
 6.0122667637e-09 6.0122667637e-09 1.2000000000e+00 6.8214219918e-03 1.2082482718e-06
 6.4698057787e-09 6.4698057787e-09 1.2000000000e+00 3.8039179871e-03 -1.2645537052e-06
 7.0046302654e-09 7.0046302654e-09 1.2000000000e+00 1.9288012163e-03 1.1706846919e-06
 7.6438913110e-09 7.6438913110e-09 1.2000000000e+00 8.7234467530e-04 -1.1653043528e-06
 8.4310661003e-09 8.4310661003e-09 1.2000000000e+00 3.5503894419e-04 1.1286486769e-06
 9.4381206018e-09 9.4381206018e-09 1.2000000000e+00 1.5249722230e-04 -1.1131109972e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.0640800827e-04 1.0929215793e-06
 1.0518000555e-08 1.0518000555e-08 1.1567986690e+00 -4.8685014312e-02 -1.3379287068e-03
 1.0535633606e-08 1.0535633606e-08 1.1144793462e+00 -9.3788473024e-02 -1.5764516263e-03
 1.0551769849e-08 1.0551769849e-08 1.0757523624e+00 -1.3247242929e-01 -1.3912041796e-03
 1.0570054895e-08 1.0570054895e-08 1.0318682510e+00 -1.7361127221e-01 -1.4348587650e-03
 1.0587782860e-08 1.0587782860e-08 9.8932113543e-01 -2.1095685239e-01 -1.3550925443e-03
 1.0609860454e-08 1.0609860454e-08 9.3633490934e-01 -2.5431095512e-01 -1.3444167745e-03
 1.0638144141e-08 1.0638144141e-08 8.6845406091e-01 -3.0554101676e-01 -1.2817301592e-03
 1.0675119406e-08 1.0675119406e-08 7.7971342458e-01 -3.6909847726e-01 -1.2646657143e-03
 1.0692134860e-08 1.0692134860e-08 7.3887633629e-01 -4.0167450382e-01 -1.3388684000e-03
 1.0704989892e-08 1.0704989892e-08 7.0802425859e-01 -4.3255901216e-01 -1.4808534923e-03
 1.0718399109e-08 1.0718399109e-08 6.7584213860e-01 -4.7528027685e-01 -1.7764024673e-03
 1.0729772872e-08 1.0729772872e-08 6.4854510688e-01 -5.2152759756e-01 -2.0617327022e-03
 1.0744252509e-08 1.0744252509e-08 6.1379397834e-01 -5.9084348319e-01 -2.3990648586e-03
 1.0757567788e-08 1.0757567788e-08 5.8183730982e-01 -6.5992631692e-01 -2.5990459331e-03
 1.0768578789e-08 1.0768578789e-08 5.5541090592e-01 -7.1792105665e-01 -2.7371685840e-03
 1.0771496675e-08 1.0771496675e-08 5.4840798112e-01 -7.3339117301e-01 -2.7582792369e-03
 1.0777332445e-08 1.0777332445e-08 5.3440213152e-01 -7.6505910389e-01 -2.8171380706e-03
 1.0779625750e-08 1.0779625750e-08 5.2889819956e-01 -7.7817668423e-01 -2.8364742774e-03
 1.0784212360e-08 1.0784212360e-08 5.1789033562e-01 -8.0649855962e-01 -2.8776015526e-03
 1.0790003180e-08 1.0790003180e-08 5.0399236819e-01 -8.4647317387e-01 -2.9250975462e-03
 1.0792824617e-08 1.0792824617e-08 4.9722092023e-01 -8.6712562389e-01 -2.9439686397e-03
 1.0798467490e-08 1.0798467490e-08 4.8367802431e-01 -9.0964554481e-01 -2.9834458640e-03
 1.0805047423e-08 1.0805047423e-08 4.6788618392e-01 -9.6029619229e-01 -3.0216511306e-03
 1.0807118483e-08 1.0807118483e-08 4.6291564012e-01 -9.7636766772e-01 -3.0349303177e-03
 1.0811260603e-08 1.0811260603e-08 4.5297455253e-01 -1.0086127515e+00 -3.0567946405e-03
 1.0813331663e-08 1.0813331663e-08 4.4800400873e-01 -1.0247712180e+00 -3.0695320220e-03
 1.0817473783e-08 1.0817473783e-08 4.3806292113e-01 -1.0571218191e+00 -3.0907178803e-03
 1.0819544843e-08 1.0819544843e-08 4.3309237734e-01 -1.0733042567e+00 -3.1031461361e-03
 1.0823686963e-08 1.0823686963e-08 4.2315128974e-01 -1.1056533060e+00 -3.1243023955e-03
 1.0825758023e-08 1.0825758023e-08 4.1818074594e-01 -1.1218121093e+00 -3.1367929783e-03
 1.0829900142e-08 1.0829900142e-08 4.0823965835e-01 -1.1540692740e+00 -3.1586591570e-03
 1.0838184382e-08 1.0838184382e-08 3.8835748316e-01 -1.2181891704e+00 -3.2092786617e-03
 1.0854673902e-08 1.0854673902e-08 3.4878263430e-01 -1.3427685575e+00 -3.3304018273e-03
 1.0870071570e-08 1.0870071570e-08 3.1182823115e-01 -1.4529252584e+00 -3.4897534478e-03
 1.0873905193e-08 1.0873905193e-08 3.0262753715e-01 -1.4790722098e+00 -3.5363931192e-03
 1.0881572438e-08 1.0881572438e-08 2.8422614915e-01 -1.5293538561e+00 -3.6423659233e-03
 1.0884851232e-08 1.0884851232e-08 2.7635704239e-01 -1.5499850552e+00 -3.6891645945e-03
 1.0891408821e-08 1.0891408821e-08 2.6061882885e-01 -1.5895310544e+00 -3.7907442846e-03
 1.0904523999e-08 1.0904523999e-08 2.2914240178e-01 -1.6614656453e+00 -3.9982657433e-03
 1.0925558951e-08 1.0925558951e-08 1.7865851767e-01 -1.7577564857e+00 -4.3109885165e-03
 1.0929799938e-08 1.0929799938e-08 1.6848014807e-01 -1.7745027134e+00 -4.3631953609e-03
 1.0938281913e-08 1.0938281913e-08 1.4812340889e-01 -1.8058900880e+00 -4.4616072734e-03
 1.0952507258e-08 1.0952507258e-08 1.1398258113e-01 -1.8533743531e+00 -4.5936486375e-03
 1.0967672414e-08 1.0967672414e-08 7.7586205970e-02 -1.8986537392e+00 -4.7008138449e-03
 1.0984017624e-08 1.0984017624e-08 3.8357701573e-02 -1.9434301941e+00 -4.7836699901e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.9846937830e+00 -4.8468608769e-03
 1.1001367247e-08 1.1001367247e-08 0.0000000000e+00 -1.9795802578e+00 -3.0003980932e-03
 1.1003793459e-08 1.1003793459e-08 0.0000000000e+00 -1.9667501109e+00 -1.2913630577e-03
 1.1006052301e-08 1.1006052301e-08 0.0000000000e+00 -1.9521249191e+00 -1.1510435507e-03
 1.1008703024e-08 1.1008703024e-08 0.0000000000e+00 -1.9365629183e+00 -1.0261393767e-03
 1.1010805306e-08 1.1010805306e-08 0.0000000000e+00 -1.9250557407e+00 -9.5150342721e-04
 1.1014547421e-08 1.1014547421e-08 0.0000000000e+00 -1.9060457813e+00 -8.3951237214e-04
 1.1020844657e-08 1.1020844657e-08 0.0000000000e+00 -1.8775009130e+00 -6.9623181872e-04
 1.1028506830e-08 1.1028506830e-08 0.0000000000e+00 -1.8472700444e+00 -5.6953585348e-04
 1.1037298966e-08 1.1037298966e-08 0.0000000000e+00 -1.8170462321e+00 -4.6719542535e-04
 1.1047186134e-08 1.1047186134e-08 0.0000000000e+00 -1.7872062787e+00 -3.8465050549e-04
 1.1058616505e-08 1.1058616505e-08 0.0000000000e+00 -1.7566813720e+00 -3.1835792191e-04
 1.1071874003e-08 1.1071874003e-08 0.0000000000e+00 -1.7251490582e+00 -2.6401479486e-04
 1.1087317641e-08 1.1087317641e-08 0.0000000000e+00 -1.6922009463e+00 -2.2186236781e-04
 1.1105291466e-08 1.1105291466e-08 0.0000000000e+00 -1.6575340259e+00 -1.8844647912e-04
 1.1126264060e-08 1.1126264060e-08 0.0000000000e+00 -1.6206554064e+00 -1.6443346716e-04
 1.1150811790e-08 1.1150811790e-08 0.0000000000e+00 -1.5809721048e+00 -1.4649240722e-04
 1.1179682693e-08 1.1179682693e-08 0.0000000000e+00 -1.5377390230e+00 -1.3541937104e-04
 1.1213882886e-08 1.1213882886e-08 0.0000000000e+00 -1.4900207342e+00 -1.2793196872e-04
 1.1224112256e-08 1.1224112256e-08 0.0000000000e+00 -1.4763575784e+00 -1.2719521964e-04
 1.1244570997e-08 1.1244570997e-08 0.0000000000e+00 -1.4497194287e+00 -1.2491228576e-04
 1.1285488477e-08 1.1285488477e-08 0.0000000000e+00 -1.3988590422e+00 -1.2364215941e-04
 1.1301331010e-08 1.1301331010e-08 0.0000000000e+00 -1.3799633498e+00 -1.2282743352e-04
 1.1333016076e-08 1.1333016076e-08 0.0000000000e+00 -1.3433422116e+00 -1.2297244059e-04
 1.1348858609e-08 1.1348858609e-08 0.0000000000e+00 -1.3255907961e+00 -1.2240784731e-04
 1.1380543675e-08 1.1380543675e-08 0.0000000000e+00 -1.2911191868e+00 -1.2282946355e-04
 1.1396386208e-08 1.1396386208e-08 0.0000000000e+00 -1.2743807381e+00 -1.2234848102e-04
 1.1428071273e-08 1.1428071273e-08 0.0000000000e+00 -1.2418323303e+00 -1.2285582615e-04
 1.1443913806e-08 1.1443913806e-08 0.0000000000e+00 -1.2260076844e+00 -1.2240630661e-04
 1.1475598872e-08 1.1475598872e-08 0.0000000000e+00 -1.1952021368e+00 -1.2294068275e-04
 1.1538969004e-08 1.1538969004e-08 0.0000000000e+00 -1.1367233029e+00 -1.2262025181e-04
 1.1566334093e-08 1.1566334093e-08 0.0000000000e+00 -1.1126950991e+00 -1.2316396760e-04
 1.1621064272e-08 1.1621064272e-08 0.0000000000e+00 -1.0666289730e+00 -1.2283890154e-04
 1.1730524630e-08 1.1730524630e-08 0.0000000000e+00 -9.8163573898e-01 -1.2360442696e-04
 1.1761999130e-08 1.1761999130e-08 0.0000000000e+00 -9.5886686090e-01 -1.2323289073e-04
 1.1824948128e-08 1.1824948128e-08 0.0000000000e+00 -9.1533991029e-01 -1.2386677570e-04
 1.1912474064e-08 1.1912474064e-08 0.0000000000e+00 -8.5929753931e-01 -1.2370062581e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -8.0952297875e-01 -1.2463440396e-04
 1.2007617091e-08 1.2007617091e-08 0.0000000000e+00 -8.0557736869e-01 -1.2446684348e-04
 1.2020824803e-08 1.2020824803e-08 0.0000000000e+00 -7.9887483114e-01 -1.2459863999e-04
 1.2036821774e-08 1.2036821774e-08 0.0000000000e+00 -7.9101443075e-01 -1.2466430710e-04
 1.2068815716e-08 1.2068815716e-08 0.0000000000e+00 -7.7607242001e-01 -1.2490061267e-04
 1.2132803600e-08 1.2132803600e-08 0.0000000000e+00 -7.4842135349e-01 -1.2508319528e-04
 1.2204689913e-08 1.2204689913e-08 0.0000000000e+00 -7.1896506710e-01 -1.2512860195e-04
 1.2278497374e-08 1.2278497374e-08 0.0000000000e+00 -6.8899363892e-01 -1.2505334628e-04
 1.2368008859e-08 1.2368008859e-08 0.0000000000e+00 -6.5162050992e-01 -1.2488215389e-04
 1.2473529554e-08 1.2473529554e-08 0.0000000000e+00 -6.0118277987e-01 -1.2409290905e-04
 1.2509680912e-08 1.2509680912e-08 0.0000000000e+00 -5.7818911249e-01 -1.2253273628e-04
 1.2533184841e-08 1.2533184841e-08 0.0000000000e+00 -5.5808479876e-01 -1.2089371353e-04
 1.2550032611e-08 1.2550032611e-08 0.0000000000e+00 -5.3799493594e-01 -1.1760157292e-04
 1.2569860072e-08 1.2569860072e-08 0.0000000000e+00 -5.0142757585e-01 -1.1136713217e-04
 1.2584353147e-08 1.2584353147e-08 0.0000000000e+00 -4.6311802766e-01 -1.0584434541e-04
 1.2600773061e-08 1.2600773061e-08 0.0000000000e+00 -4.1298123201e-01 -1.0524875135e-04
 1.2614188484e-08 1.2614188484e-08 0.0000000000e+00 -3.7045577337e-01 -1.0384076117e-04
 1.2627304129e-08 1.2627304129e-08 0.0000000000e+00 -3.2871871089e-01 -1.0481322225e-04
 1.2645426449e-08 1.2645426449e-08 0.0000000000e+00 -2.7121519395e-01 -1.0363406858e-04
 1.2675813797e-08 1.2675813797e-08 0.0000000000e+00 -1.7575215903e-01 -1.0476423956e-04
 1.2719304559e-08 1.2719304559e-08 0.0000000000e+00 -4.2391781203e-02 -1.0394389408e-04
 1.2768562044e-08 1.2768562044e-08 0.0000000000e+00 1.0233825412e-01 -1.0568030237e-04
 1.2822937521e-08 1.2822937521e-08 0.0000000000e+00 2.5283490688e-01 -1.0533822276e-04
 1.2866777001e-08 1.2866777001e-08 0.0000000000e+00 3.6396054303e-01 -1.0787525729e-04
 1.2912690552e-08 1.2912690552e-08 0.0000000000e+00 4.6457592800e-01 -1.0922060158e-04
 1.2948831143e-08 1.2948831143e-08 0.0000000000e+00 5.2870889642e-01 -1.1296628796e-04
 1.2985132028e-08 1.2985132028e-08 0.0000000000e+00 5.7935660330e-01 -1.1389010644e-04
 1.3018626821e-08 1.3018626821e-08 0.0000000000e+00 6.1582314199e-01 -1.1631847438e-04
 1.3057720599e-08 1.3057720599e-08 0.0000000000e+00 6.4910598700e-01 -1.1593162500e-04
 1.3093621771e-08 1.3093621771e-08 0.0000000000e+00 6.7338266746e-01 -1.1717233663e-04
 1.3131725470e-08 1.3131725470e-08 0.0000000000e+00 6.9454282211e-01 -1.1594925322e-04
 1.3174224305e-08 1.3174224305e-08 0.0000000000e+00 7.1418494676e-01 -1.1658114525e-04
 1.3223024676e-08 1.3223024676e-08 0.0000000000e+00 7.3310387230e-01 -1.1487343128e-04
 1.3279647199e-08 1.3279647199e-08 0.0000000000e+00 7.5163029353e-01 -1.1500483410e-04
 1.3345913642e-08 1.3345913642e-08 0.0000000000e+00 7.7003923734e-01 -1.1283014880e-04
 1.3423995540e-08 1.3423995540e-08 0.0000000000e+00 7.8856402451e-01 -1.1244569685e-04
 1.3516505653e-08 1.3516505653e-08 0.0000000000e+00 8.0741199554e-01 -1.0973419656e-04
 1.3626627818e-08 1.3626627818e-08 0.0000000000e+00 8.2677735570e-01 -1.0872997021e-04
 1.3758143178e-08 1.3758143178e-08 0.0000000000e+00 8.4682694948e-01 -1.0532816406e-04
 1.3915626031e-08 1.3915626031e-08 0.0000000000e+00 8.6771228062e-01 -1.0351639633e-04
 1.4104490844e-08 1.4104490844e-08 0.0000000000e+00 8.8954932487e-01 -9.9195369455e-05
 1.4331194073e-08 1.4331194073e-08 0.0000000000e+00 9.1241557343e-01 -9.6323880913e-05
 1.4603249331e-08 1.4603249331e-08 0.0000000000e+00 9.3631946518e-01 -9.0819068868e-05
 1.4929351545e-08 1.4929351545e-08 0.0000000000e+00 9.6118209773e-01 -8.6648351999e-05
 1.5319183838e-08 1.5319183838e-08 0.0000000000e+00 9.8679605837e-01 -7.9790276775e-05
 1.5783191740e-08 1.5783191740e-08 0.0000000000e+00 1.0128020997e+00 -7.4295097622e-05
 1.6331784168e-08 1.6331784168e-08 0.0000000000e+00 1.0386636484e+00 -6.6285467969e-05
 1.6974447841e-08 1.6974447841e-08 0.0000000000e+00 1.0636930538e+00 -5.9978618841e-05
 1.7718542395e-08 1.7718542395e-08 0.0000000000e+00 1.0871205967e+00 -5.1676492052e-05
 1.8569085161e-08 1.8569085161e-08 0.0000000000e+00 1.1082337320e+00 -4.5709429218e-05
 1.9284542580e-08 1.9284542580e-08 0.0000000000e+00 1.1222978624e+00 -3.9863914781e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1337038271e+00 -3.6824030242e-05
 2.0013311017e-08 2.0013311017e-08 3.1946440115e-02 1.1718683538e+00 2.8781603508e-03
 2.0027668037e-08 2.0027668037e-08 6.6403287753e-02 1.2135495712e+00 2.8145347092e-03
 2.0039754060e-08 2.0039754060e-08 9.5409743951e-02 1.2489403647e+00 1.8939939329e-03
 2.0048497674e-08 2.0048497674e-08 1.1639441741e-01 1.2745238711e+00 2.2279969707e-03
 2.0056648905e-08 2.0056648905e-08 1.3595737185e-01 1.2980553066e+00 1.9975811912e-03
 2.0063979154e-08 2.0063979154e-08 1.5354997026e-01 1.3190265475e+00 2.0203481681e-03
 2.0072189742e-08 2.0072189742e-08 1.7325538175e-01 1.3422791043e+00 1.9280552678e-03
 2.0082891153e-08 2.0082891153e-08 1.9893876749e-01 1.3721513341e+00 1.8774817044e-03
 2.0094630876e-08 2.0094630876e-08 2.2711410146e-01 1.4043481738e+00 1.7844326642e-03
 2.0105058183e-08 2.0105058183e-08 2.5213963913e-01 1.4323826926e+00 1.7274264156e-03
 2.0120480211e-08 2.0120480211e-08 2.8915250633e-01 1.4728438028e+00 1.6156219904e-03
 2.0143828939e-08 2.0143828939e-08 3.4518945444e-01 1.5316626962e+00 1.4618783997e-03
 2.0178596872e-08 2.0178596872e-08 4.2863249364e-01 1.6138079787e+00 1.2010979666e-03
 2.0232707109e-08 2.0232707109e-08 5.5849706110e-01 1.7314093409e+00 8.9112823326e-04
 2.0278349443e-08 2.0278349443e-08 6.6803866426e-01 1.8223064609e+00 1.2096444316e-03
 2.0292113791e-08 2.0292113791e-08 7.0107309781e-01 1.8469768874e+00 1.6758611843e-03
 2.0308437822e-08 2.0308437822e-08 7.4025077358e-01 1.8710020008e+00 2.7228580764e-03
 2.0325471384e-08 2.0325471384e-08 7.8113132113e-01 1.8887675384e+00 3.8222083454e-03
 2.0344541244e-08 2.0344541244e-08 8.2689898641e-01 1.9004179232e+00 4.8346837277e-03
 2.0364108679e-08 2.0364108679e-08 8.7386083010e-01 1.9063477591e+00 5.3218487168e-03
 2.0382899765e-08 2.0382899765e-08 9.1895943498e-01 1.9087753531e+00 5.5961414680e-03
 2.0402869803e-08 2.0402869803e-08 9.6688752785e-01 1.9098023109e+00 5.6246781115e-03
 2.0425111398e-08 2.0425111398e-08 1.0202673552e+00 1.9099342579e+00 5.6706084423e-03
 2.0456628791e-08 2.0456628791e-08 1.0959090984e+00 1.9094655923e+00 5.5416206833e-03
 2.0478314396e-08 2.0478314396e-08 1.1479545492e+00 1.9087431709e+00 5.5066877456e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.9078822840e+00 5.3510255705e-03
 2.0502948950e-08 2.0502948950e-08 1.2000000000e+00 1.9013447030e+00 4.6567592818e-03
 2.0508517427e-08 2.0508517427e-08 1.2000000000e+00 1.8905313630e+00 3.5934679622e-03
 2.0513439832e-08 2.0513439832e-08 1.2000000000e+00 1.8826702821e+00 3.0227632534e-03
 2.0519878018e-08 2.0519878018e-08 1.2000000000e+00 1.8741271369e+00 2.4111097948e-03
 2.0526097586e-08 2.0526097586e-08 1.2000000000e+00 1.8672709810e+00 2.0151574070e-03
 2.0535992868e-08 2.0535992868e-08 1.2000000000e+00 1.8583072068e+00 1.5566578862e-03
 2.0548456549e-08 2.0548456549e-08 1.2000000000e+00 1.8493772794e+00 1.1972116392e-03
 2.0563864864e-08 2.0563864864e-08 1.2000000000e+00 1.8406708929e+00 9.1429546740e-04
 2.0581960543e-08 2.0581960543e-08 1.2000000000e+00 1.8325495834e+00 7.1047675298e-04
