 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 7.00930985e-11  7.00930985e-11  4.20558591e-03  1.20000000e+00  6.46352062e-08 
 7.03084333e-11  7.03084333e-11  4.21850600e-03  1.20000000e+00  6.46352062e-08 
 7.05277602e-11  7.05277602e-11  4.23166561e-03  1.20000000e+00  6.46352062e-08 
 7.07512714e-11  7.07512714e-11  4.24507628e-03  1.20000000e+00  6.46352062e-08 
 7.09791660e-11  7.09791660e-11  4.25874996e-03  1.20000000e+00  6.46352062e-08 
 7.12116502e-11  7.12116502e-11  4.27269901e-03  1.20000000e+00  6.46352061e-08 
 7.14489377e-11  7.14489377e-11  4.28693626e-03  1.20000000e+00  6.46352061e-08 
 7.16912499e-11  7.16912499e-11  4.30147499e-03  1.20000000e+00  6.46352061e-08 
 7.19388156e-11  7.19388156e-11  4.31632894e-03  1.20000000e+00  6.46352061e-08 
 7.21918720e-11  7.21918720e-11  4.33151232e-03  1.20000000e+00  6.46352061e-08 
 7.24506638e-11  7.24506638e-11  4.34703983e-03  1.20000000e+00  6.46352062e-08 
 7.27154436e-11  7.27154436e-11  4.36292661e-03  1.20000000e+00  6.46352062e-08 
 7.29864714e-11  7.29864714e-11  4.37918828e-03  1.20000000e+00  6.46352062e-08 
 7.32640143e-11  7.32640143e-11  4.39584086e-03  1.20000000e+00  6.46352062e-08 
 7.35483458e-11  7.35483458e-11  4.41290075e-03  1.20000000e+00  6.46352061e-08 
 7.38397447e-11  7.38397447e-11  4.43038468e-03  1.20000000e+00  6.46352062e-08 
 7.41384941e-11  7.41384941e-11  4.44830965e-03  1.20000000e+00  6.46352061e-08 
 7.44448800e-11  7.44448800e-11  4.46669280e-03  1.20000000e+00  6.46352061e-08 
 7.47566185e-11  7.47566185e-11  4.48539711e-03  1.20000000e+00  6.46352061e-08 
 7.50657898e-11  7.50657898e-11  4.50394739e-03  1.20000000e+00  6.46352061e-08 
 7.53771382e-11  7.53771382e-11  4.52262829e-03  1.20000000e+00  6.46352062e-08 
 7.56856899e-11  7.56856899e-11  4.54114139e-03  1.20000000e+00  6.46352062e-08 
 7.59957460e-11  7.59957460e-11  4.55974476e-03  1.20000000e+00  6.46352062e-08 
 7.63038419e-11  7.63038419e-11  4.57823051e-03  1.20000000e+00  6.46352061e-08 
 7.66130389e-11  7.66130389e-11  4.59678233e-03  1.20000000e+00  6.46352062e-08 
 7.69208108e-11  7.69208108e-11  4.61524865e-03  1.20000000e+00  6.46352061e-08 
 7.72292995e-11  7.72292995e-11  4.63375797e-03  1.20000000e+00  6.46352062e-08 
 7.75366850e-11  7.75366850e-11  4.65220110e-03  1.20000000e+00  6.46352061e-08 
 7.78444825e-11  7.78444825e-11  4.67066895e-03  1.20000000e+00  6.46352061e-08 
 7.81513923e-11  7.81513923e-11  4.68908354e-03  1.20000000e+00  6.46352061e-08 
 7.84584900e-11  7.84584900e-11  4.70750940e-03  1.20000000e+00  6.46352061e-08 
 7.87648479e-11  7.87648479e-11  4.72589087e-03  1.20000000e+00  6.46352062e-08 
 7.90712283e-11  7.90712283e-11  4.74427370e-03  1.20000000e+00  6.46352062e-08 
 7.93769679e-11  7.93769679e-11  4.76261808e-03  1.20000000e+00  6.46352061e-08 
 7.96826054e-11  7.96826054e-11  4.78095632e-03  1.20000000e+00  6.46352061e-08 
 7.99876653e-11  7.99876653e-11  4.79925992e-03  1.20000000e+00  6.46352061e-08 
 8.02925268e-11  8.02925268e-11  4.81755161e-03  1.20000000e+00  6.46352062e-08 
 8.05968480e-11  8.05968480e-11  4.83581088e-03  1.20000000e+00  6.46352061e-08 
 8.09008946e-11  8.09008946e-11  4.85405368e-03  1.20000000e+00  6.46352061e-08 
 8.12044195e-11  8.12044195e-11  4.87226517e-03  1.20000000e+00  6.46352061e-08 
 8.15076073e-11  8.15076073e-11  4.89045644e-03  1.20000000e+00  6.46352062e-08 
 8.18102784e-11  8.18102784e-11  4.90861671e-03  1.20000000e+00  6.46352061e-08 
 8.21125596e-11  8.21125596e-11  4.92675358e-03  1.20000000e+00  6.46352061e-08 
 8.24143188e-11  8.24143188e-11  4.94485913e-03  1.20000000e+00  6.46352061e-08 
 8.27156417e-11  8.27156417e-11  4.96293850e-03  1.20000000e+00  6.46352061e-08 
 8.30164300e-11  8.30164300e-11  4.98098580e-03  1.20000000e+00  6.46352061e-08 
 8.33167396e-11  8.33167396e-11  4.99900438e-03  1.20000000e+00  6.46352061e-08 
 8.36164961e-11  8.36164961e-11  5.01698977e-03  1.20000000e+00  6.46352061e-08 
 8.39157344e-11  8.39157344e-11  5.03494406e-03  1.20000000e+00  6.46352062e-08 
 8.42143966e-11  8.42143966e-11  5.05286379e-03  1.20000000e+00  6.46352061e-08 
 8.45133044e-11  8.45133044e-11  5.07079826e-03  1.20000000e+00  6.46352062e-08 
 8.48121670e-11  8.48121670e-11  5.08873002e-03  1.20000000e+00  6.46352062e-08 
 8.51113651e-11  8.51113651e-11  5.10668191e-03  1.20000000e+00  6.46352061e-08 
 8.54106034e-11  8.54106034e-11  5.12463620e-03  1.20000000e+00  6.46352061e-08 
 8.57101239e-11  8.57101239e-11  5.14260743e-03  1.20000000e+00  6.46352061e-08 
 8.60097136e-11  8.60097136e-11  5.16058281e-03  1.20000000e+00  6.46352061e-08 
 8.63095504e-11  8.63095504e-11  5.17857302e-03  1.20000000e+00  6.46352061e-08 
 8.66094871e-11  8.66094871e-11  5.19656922e-03  1.20000000e+00  6.46352061e-08 
 8.69096546e-11  8.69096546e-11  5.21457927e-03  1.20000000e+00  6.46352062e-08 
 8.72099498e-11  8.72099498e-11  5.23259699e-03  1.20000000e+00  6.46352061e-08 
 8.75104680e-11  8.75104680e-11  5.25062808e-03  1.20000000e+00  6.46352061e-08 
 8.78111367e-11  8.78111367e-11  5.26866820e-03  1.20000000e+00  6.46352062e-08 
 8.81120254e-11  8.81120254e-11  5.28672152e-03  1.20000000e+00  6.46352061e-08 
 8.84130835e-11  8.84130835e-11  5.30478501e-03  1.20000000e+00  6.46352062e-08 
 8.87143622e-11  8.87143622e-11  5.32286173e-03  1.20000000e+00  6.46352061e-08 
 8.90158268e-11  8.90158268e-11  5.34094961e-03  1.20000000e+00  6.46352061e-08 
 8.93175152e-11  8.93175152e-11  5.35905091e-03  1.20000000e+00  6.46352061e-08 
 8.96194041e-11  8.96194041e-11  5.37716425e-03  1.20000000e+00  6.46352062e-08 
 8.99215222e-11  8.99215222e-11  5.39529133e-03  1.20000000e+00  6.46352061e-08 
 9.02238544e-11  9.02238544e-11  5.41343126e-03  1.20000000e+00  6.46352061e-08 
 9.05264227e-11  9.05264227e-11  5.43158536e-03  1.20000000e+00  6.46352061e-08 
 9.08292179e-11  9.08292179e-11  5.44975307e-03  1.20000000e+00  6.46352061e-08 
 9.11322574e-11  9.11322574e-11  5.46793545e-03  1.20000000e+00  6.46352061e-08 
 9.14355363e-11  9.14355363e-11  5.48613218e-03  1.20000000e+00  6.46352061e-08 
 9.17390688e-11  9.17390688e-11  5.50434413e-03  1.20000000e+00  6.46352061e-08 
 9.20428530e-11  9.20428530e-11  5.52257118e-03  1.20000000e+00  6.46352062e-08 
 9.23469007e-11  9.23469007e-11  5.54081404e-03  1.20000000e+00  6.46352061e-08 
 9.26512125e-11  9.26512125e-11  5.55907275e-03  1.20000000e+00  6.46352062e-08 
 9.29557988e-11  9.29557988e-11  5.57734793e-03  1.20000000e+00  6.46352061e-08 
 9.32606616e-11  9.32606616e-11  5.59563969e-03  1.20000000e+00  6.46352061e-08 
 9.35658103e-11  9.35658103e-11  5.61394862e-03  1.20000000e+00  6.46352061e-08 
 9.38712483e-11  9.38712483e-11  5.63227490e-03  1.20000000e+00  6.46352062e-08 
 9.41769843e-11  9.41769843e-11  5.65061906e-03  1.20000000e+00  6.46352061e-08 
 9.44830228e-11  9.44830228e-11  5.66898137e-03  1.20000000e+00  6.46352061e-08 
 9.47893720e-11  9.47893720e-11  5.68736232e-03  1.20000000e+00  6.46352062e-08 
 9.50960372e-11  9.50960372e-11  5.70576223e-03  1.20000000e+00  6.46352062e-08 
 9.54030263e-11  9.54030263e-11  5.72418158e-03  1.20000000e+00  6.46352061e-08 
 9.57103454e-11  9.57103454e-11  5.74262072e-03  1.20000000e+00  6.46352061e-08 
 9.60180024e-11  9.60180024e-11  5.76108015e-03  1.20000000e+00  6.46352061e-08 
 9.63260039e-11  9.63260039e-11  5.77956023e-03  1.20000000e+00  6.46352061e-08 
 9.66343577e-11  9.66343577e-11  5.79806146e-03  1.20000000e+00  6.46352061e-08 
 9.69430711e-11  9.69430711e-11  5.81658426e-03  1.20000000e+00  6.46352062e-08 
 9.70399861e-11  9.70399861e-11  5.82239916e-03  1.20000000e+00  6.46352062e-08 
 9.71288619e-11  9.71288619e-11  5.82773172e-03  1.20000000e+00  6.46352061e-08 
 9.72103085e-11  9.72103085e-11  5.83261851e-03  1.20000000e+00  6.46352061e-08 
 9.73025541e-11  9.73025541e-11  5.83815325e-03  1.20000000e+00  6.46352062e-08 
 9.74131795e-11  9.74131795e-11  5.84479077e-03  1.20000000e+00  6.46352061e-08 
 9.75138843e-11  9.75138843e-11  5.85083306e-03  1.20000000e+00  6.46352061e-08 
 9.76252293e-11  9.76252293e-11  5.85751376e-03  1.20000000e+00  6.46352061e-08 
 9.77266399e-11  9.77266399e-11  5.86359840e-03  1.20000000e+00  6.46352061e-08 
 9.78245061e-11  9.78245061e-11  5.86947037e-03  1.20000000e+00  6.46352062e-08 
 9.79187947e-11  9.79187947e-11  5.87512768e-03  1.20000000e+00  6.46352061e-08 
 9.80124311e-11  9.80124311e-11  5.88074587e-03  1.20000000e+00  6.46352061e-08 
 9.81052191e-11  9.81052191e-11  5.88631315e-03  1.20000000e+00  6.46352062e-08 
 9.81982437e-11  9.81982437e-11  5.89189462e-03  1.20000000e+00  6.46352061e-08 
 9.82909420e-11  9.82909420e-11  5.89745652e-03  1.20000000e+00  6.46352062e-08 
 9.83838713e-11  9.83838713e-11  5.90303228e-03  1.20000000e+00  6.46352061e-08 
 9.84765833e-11  9.84765833e-11  5.90859500e-03  1.20000000e+00  6.46352061e-08 
 9.85694830e-11  9.85694830e-11  5.91416898e-03  1.20000000e+00  6.46352061e-08 
 9.86622738e-11  9.86622738e-11  5.91973643e-03  1.20000000e+00  6.46352061e-08 
 9.87552656e-11  9.87552656e-11  5.92531594e-03  1.20000000e+00  6.46352061e-08 
 9.88482629e-11  9.88482629e-11  5.93089578e-03  1.20000000e+00  6.46352062e-08 
 9.89415007e-11  9.89415007e-11  5.93649004e-03  1.20000000e+00  6.46352061e-08 
 9.90348508e-11  9.90348508e-11  5.94209105e-03  1.20000000e+00  6.46352061e-08 
 9.91284934e-11  9.91284934e-11  5.94770960e-03  1.20000000e+00  6.46352061e-08 
 9.92223483e-11  9.92223483e-11  5.95334090e-03  1.20000000e+00  6.46352062e-08 
 9.93165577e-11  9.93165577e-11  5.95899346e-03  1.20000000e+00  6.46352061e-08 
 9.94110771e-11  9.94110771e-11  5.96466462e-03  1.20000000e+00  6.46352062e-08 
 9.95060224e-11  9.95060224e-11  5.97036134e-03  1.20000000e+00  6.46352062e-08 
 9.96013763e-11  9.96013763e-11  5.97608258e-03  1.20000000e+00  6.46352061e-08 
 9.96972376e-11  9.96972376e-11  5.98183426e-03  1.20000000e+00  6.46352060e-08 
 9.97936101e-11  9.97936101e-11  5.98761661e-03  1.20000000e+00  6.46352061e-08 
 9.98905823e-11  9.98905823e-11  5.99343494e-03  1.20000000e+00  6.46352061e-08 
 9.99452912e-11  9.99452912e-11  5.99671747e-03  1.20000000e+00  6.46352063e-08 
 1.00000000e-10  1.00000000e-10  6.00000000e-03  1.20000000e+00  6.46352059e-08 
 1.00000004e-10  1.00000004e-10  6.00000022e-03  1.20000000e+00  6.46348941e-08 
 1.00000011e-10  1.00000011e-10  6.00000067e-03  1.20000000e+00  6.46351674e-08 
 1.00000026e-10  1.00000026e-10  6.00000156e-03  1.20000000e+00  6.46353596e-08 
 1.00000056e-10  1.00000056e-10  6.00000334e-03  1.20000000e+00  6.46352282e-08 
 1.00000115e-10  1.00000115e-10  6.00000690e-03  1.20000000e+00  6.46350489e-08 
 1.00000234e-10  1.00000234e-10  6.00001402e-03  1.20000000e+00  6.46351866e-08 
 1.00000471e-10  1.00000471e-10  6.00002827e-03  1.20000000e+00  6.46351988e-08 
 1.00000946e-10  1.00000946e-10  6.00005676e-03  1.20000000e+00  6.46351905e-08 
