 time            time            power_switching
 3.04615863e-11  3.04615863e-11  8.21883252e-15 
 3.16108972e-11  3.16108972e-11  7.75471809e-15 
 3.27767391e-11  3.27767391e-11  7.22642974e-15 
 3.39579389e-11  3.39579389e-11  6.62308750e-15 
 3.51523295e-11  3.51523295e-11  5.93214442e-15 
 3.63561376e-11  3.63561376e-11  5.13994771e-15 
 3.75631143e-11  3.75631143e-11  4.23264939e-15 
 3.87635111e-11  3.87635111e-11  3.19847501e-15 
 3.99433526e-11  3.99433526e-11  2.03110437e-15 
 4.10849670e-11  4.10849670e-11  7.33798195e-16 
 4.21697455e-11  4.21697455e-11  8.69628953e-23 
 4.31826721e-11  4.31826721e-11  9.21839478e-23 
 4.41160573e-11  4.41160573e-11  9.70296187e-23 
 4.48637303e-11  4.48637303e-11  1.00920599e-22 
 4.55220536e-11  4.55220536e-11  1.04349198e-22 
 4.61249314e-11  4.61249314e-11  1.07489414e-22 
 4.66870785e-11  4.66870785e-11  1.10418070e-22 
 4.72146344e-11  4.72146344e-11  1.13166184e-22 
 4.77117997e-11  4.77117997e-11  1.15756172e-22 
 4.81820024e-11  4.81820024e-11  1.18206089e-22 
 4.86281311e-11  4.86281311e-11  1.20529868e-22 
 4.90525991e-11  4.90525991e-11  1.22741446e-22 
 4.94574216e-11  4.94574216e-11  1.24850271e-22 
 4.98851260e-11  4.98851260e-11  1.27078934e-22 
 5.02719991e-11  5.02719991e-11  1.29094338e-22 
 5.06510956e-11  5.06510956e-11  1.31069151e-22 
 5.10085937e-11  5.10085937e-11  1.32931398e-22 
 5.13528215e-11  5.13528215e-11  1.34724578e-22 
 5.16818580e-11  5.16818580e-11  1.36438636e-22 
 5.19981853e-11  5.19981853e-11  1.38086777e-22 
 5.23021443e-11  5.23021443e-11  1.39670335e-22 
 5.25949065e-11  5.25949065e-11  1.41195490e-22 
 5.28771580e-11  5.28771580e-11  1.42666361e-22 
 5.31497104e-11  5.31497104e-11  1.44086098e-22 
 5.34132341e-11  5.34132341e-11  1.45459064e-22 
 5.36683881e-11  5.36683881e-11  1.46788046e-22 
 5.39157666e-11  5.39157666e-11  1.48076921e-22 
 5.41559289e-11  5.41559289e-11  1.49328113e-22 
 5.43893906e-11  5.43893906e-11  1.50544287e-22 
 5.46166316e-11  5.46166316e-11  1.51728350e-22 
 5.48380970e-11  5.48380970e-11  1.52882122e-22 
 5.50542012e-11  5.50542012e-11  1.54008146e-22 
 5.52653293e-11  5.52653293e-11  1.55107997e-22 
 5.54718408e-11  5.54718408e-11  1.56183978e-22 
 5.56740715e-11  5.56740715e-11  1.57237785e-22 
 5.58723359e-11  5.58723359e-11  1.58270751e-22 
 5.60669294e-11  5.60669294e-11  1.59284815e-22 
 5.62581308e-11  5.62581308e-11  1.60280824e-22 
 5.64462035e-11  5.64462035e-11  1.61260476e-22 
 5.66313981e-11  5.66313981e-11  1.62225224e-22 
 5.68139535e-11  5.68139535e-11  1.63176280e-22 
 5.69940992e-11  5.69940992e-11  1.64114491e-22 
 5.71720564e-11  5.71720564e-11  1.65041798e-22 
 5.73480400e-11  5.73480400e-11  1.65958321e-22 
 5.75222599e-11  5.75222599e-11  1.66865998e-22 
 5.76949227e-11  5.76949227e-11  1.67765436e-22 
 5.78662331e-11  5.78662331e-11  1.68657967e-22 
 5.80363960e-11  5.80363960e-11  1.69544561e-22 
 5.82056181e-11  5.82056181e-11  1.70426065e-22 
 5.83741098e-11  5.83741098e-11  3.37620783e-21 
 5.85420878e-11  5.85420878e-11  8.81646767e-20 
 5.87097774e-11  5.87097774e-11  3.88087163e-19 
 5.88774156e-11  5.88774156e-11  1.05530554e-18 
 5.90452551e-11  5.90452551e-11  2.25016611e-18 
 5.92135686e-11  5.92135686e-11  4.13961424e-18 
 5.93826545e-11  5.93826545e-11  6.89885044e-18 
 5.95528448e-11  5.95528448e-11  1.07145269e-17 
 5.97245140e-11  5.97245140e-11  1.57891358e-17 
 5.98980932e-11  5.98980932e-11  2.23467971e-17 
 6.00740878e-11  6.00740878e-11  3.06410172e-17 
 6.02531039e-11  6.02531039e-11  4.09654281e-17 
 6.04358869e-11  6.04358869e-11  5.36692381e-17 
 6.06233815e-11  6.06233815e-11  6.91804761e-17 
 6.08168291e-11  6.08168291e-11  8.80428636e-17 
 6.10179362e-11  6.10179362e-11  1.10978238e-16 
 6.12291917e-11  6.12291917e-11  1.39001472e-16 
 6.14545360e-11  6.14545360e-11  1.73657457e-16 
 6.17010199e-11  6.17010199e-11  2.17597580e-16 
 6.19841770e-11  6.19841770e-11  2.76414053e-16 
 6.23096224e-11  6.23096224e-11  3.55815033e-16 
 6.26141928e-11  6.26141928e-11  4.42241352e-16 
 6.28359252e-11  6.28359252e-11  5.12846989e-16 
 6.30391725e-11  6.30391725e-11  5.83492872e-16 
 6.32347064e-11  6.32347064e-11  6.56980255e-16 
 6.34250032e-11  6.34250032e-11  7.33833465e-16 
 6.36276435e-11  6.36276435e-11  8.21589467e-16 
 6.38130736e-11  6.38130736e-11  9.07327394e-16 
 6.39981829e-11  6.39981829e-11  9.98173944e-16 
 6.41766530e-11  6.41766530e-11  1.09078986e-15 
 6.43529707e-11  6.43529707e-11  1.18717640e-15 
 6.45261387e-11  6.45261387e-11  1.28659541e-15 
 6.46975285e-11  6.46975285e-11  1.38964601e-15 
 6.48672002e-11  6.48672002e-11  1.49622403e-15 
 6.50357276e-11  6.50357276e-11  1.60656472e-15 
 6.52033433e-11  6.52033433e-11  1.72071741e-15 
 6.53703791e-11  6.53703791e-11  1.83881709e-15 
 6.55370653e-11  6.55370653e-11  1.96094713e-15 
 6.57036414e-11  6.57036414e-11  2.08721086e-15 
 6.58703097e-11  6.58703097e-11  2.21769516e-15 
 6.60372648e-11  6.60372648e-11  2.35248932e-15 
 6.62046845e-11  6.62046845e-11  2.49167498e-15 
 6.63727382e-11  6.63727382e-11  2.63533077e-15 
 6.65415862e-11  6.65415862e-11  2.78352914e-15 
 6.67113827e-11  6.67113827e-11  2.93633699e-15 
 6.68822763e-11  6.68822763e-11  3.09381413e-15 
 6.70544120e-11  6.70544120e-11  3.25601271e-15 
 6.72279319e-11  6.72279319e-11  3.42297594e-15 
 6.74029760e-11  6.74029760e-11  3.59473700e-15 
 6.75796833e-11  6.75796833e-11  3.77131762e-15 
 6.77581921e-11  6.77581921e-11  3.95272668e-15 
 6.79386412e-11  6.79386412e-11  4.13895860e-15 
 6.81211698e-11  6.81211698e-11  4.32999158e-15 
 6.83059188e-11  6.83059188e-11  4.52578581e-15 
 6.84930308e-11  6.84930308e-11  4.72628138e-15 
 6.86826508e-11  6.86826508e-11  4.93139624e-15 
 6.88749266e-11  6.88749266e-11  5.14102387e-15 
 6.90700093e-11  6.90700093e-11  5.35503100e-15 
 6.92680536e-11  6.92680536e-11  5.57325504e-15 
 6.94692187e-11  6.94692187e-11  5.79550161e-15 
 6.96736680e-11  6.96736680e-11  6.02154191e-15 
 6.98815699e-11  6.98815699e-11  6.25111009e-15 
 7.00930985e-11  7.00930985e-11  6.48390064e-15 
 7.03084333e-11  7.03084333e-11  6.71956592e-15 
 7.05277602e-11  7.05277602e-11  6.95771374e-15 
 7.07512714e-11  7.07512714e-11  7.19790521e-15 
 7.09791660e-11  7.09791660e-11  7.43965298e-15 
 7.12116502e-11  7.12116502e-11  7.68241981e-15 
 7.14489377e-11  7.14489377e-11  7.92561778e-15 
 7.16912499e-11  7.16912499e-11  8.16860819e-15 
 7.19388156e-11  7.19388156e-11  8.41070240e-15 
 7.21918720e-11  7.21918720e-11  8.65116365e-15 
 7.24506638e-11  7.24506638e-11  8.88921025e-15 
 7.27154436e-11  7.27154436e-11  9.12402016e-15 
 7.29864714e-11  7.29864714e-11  9.35473727e-15 
 7.32640143e-11  7.32640143e-11  9.58047960e-15 
 7.35483458e-11  7.35483458e-11  9.80034940e-15 
 7.38397447e-11  7.38397447e-11  1.00134455e-14 
 7.41384941e-11  7.41384941e-11  1.02188779e-14 
 7.44448800e-11  7.44448800e-11  1.04157841e-14 
 7.47566185e-11  7.47566185e-11  1.06018725e-14 
 7.50657898e-11  7.50657898e-11  1.07724102e-14 
 7.53771382e-11  7.53771382e-11  1.09303505e-14 
 7.56856899e-11  7.56856899e-11  1.10736194e-14 
 7.59957460e-11  7.59957460e-11  1.12048008e-14 
 7.63038419e-11  7.63038419e-11  1.13230310e-14 
 7.66130389e-11  7.66130389e-11  1.14301756e-14 
 7.69208108e-11  7.69208108e-11  1.20946498e-14 
 7.72292995e-11  7.72292995e-11  1.20994366e-14 
 7.75366850e-11  7.75366850e-11  1.21043638e-14 
 7.78444825e-11  7.78444825e-11  1.21094578e-14 
 7.81513923e-11  7.81513923e-11  1.21146993e-14 
 7.84584900e-11  7.84584900e-11  1.21201085e-14 
 7.87648479e-11  7.87648479e-11  1.21256711e-14 
 7.90712283e-11  7.90712283e-11  1.21314030e-14 
 7.93769679e-11  7.93769679e-11  1.21372936e-14 
 7.96826054e-11  7.96826054e-11  1.21433552e-14 
 7.99876653e-11  7.99876653e-11  1.21495803e-14 
 8.02925268e-11  8.02925268e-11  1.21559784e-14 
 8.05968480e-11  8.05968480e-11  1.21625441e-14 
 8.09008946e-11  8.09008946e-11  1.21692848e-14 
 8.12044195e-11  8.12044195e-11  1.21761968e-14 
 8.15076073e-11  8.15076073e-11  1.21832859e-14 
 8.18102784e-11  8.18102784e-11  1.21905495e-14 
 8.21125596e-11  8.21125596e-11  1.21979922e-14 
 8.24143188e-11  8.24143188e-11  1.22056122e-14 
 8.27156417e-11  8.27156417e-11  1.22134131e-14 
 8.30164300e-11  8.30164300e-11  1.22213939e-14 
 8.33167396e-11  8.33167396e-11  1.22295572e-14 
 8.36164961e-11  8.36164961e-11  1.22379025e-14 
 8.39157344e-11  8.39157344e-11  1.22464319e-14 
 8.42143966e-11  8.42143966e-11  1.22551449e-14 
 8.45133044e-11  8.45133044e-11  1.22640675e-14 
 8.48121670e-11  8.48121670e-11  1.22731933e-14 
 8.51113651e-11  8.51113651e-11  1.22825367e-14 
 8.54106034e-11  8.54106034e-11  1.22920911e-14 
 8.57101239e-11  8.57101239e-11  1.23018667e-14 
 8.60097136e-11  8.60097136e-11  1.23118593e-14 
 8.63095504e-11  8.63095504e-11  1.23220774e-14 
 8.66094871e-11  8.66094871e-11  1.23325186e-14 
 8.69096546e-11  8.69096546e-11  1.23431901e-14 
 8.72099498e-11  8.72099498e-11  1.23540909e-14 
 8.75104680e-11  8.75104680e-11  1.23652272e-14 
 8.78111367e-11  8.78111367e-11  1.23765988e-14 
 8.81120254e-11  8.81120254e-11  1.23882112e-14 
 8.84130835e-11  8.84130835e-11  1.24000651e-14 
 8.87143622e-11  8.87143622e-11  1.24121652e-14 
 8.90158268e-11  8.90158268e-11  1.24245130e-14 
 8.93175152e-11  8.93175152e-11  1.24371126e-14 
 8.96194041e-11  8.96194041e-11  1.24499659e-14 
 8.99215222e-11  8.99215222e-11  1.24630768e-14 
 9.02238544e-11  9.02238544e-11  1.24764477e-14 
 9.05264227e-11  9.05264227e-11  1.24900822e-14 
 9.08292179e-11  9.08292179e-11  1.25039827e-14 
 9.11322574e-11  9.11322574e-11  1.25181530e-14 
 9.14355363e-11  9.14355363e-11  1.25325957e-14 
 9.17390688e-11  9.17390688e-11  1.25473143e-14 
 9.20428530e-11  9.20428530e-11  1.25623118e-14 
 9.23469007e-11  9.23469007e-11  1.25775915e-14 
 9.26512125e-11  9.26512125e-11  1.25931565e-14 
 9.29557988e-11  9.29557988e-11  1.26090104e-14 
 9.32606616e-11  9.32606616e-11  1.26251561e-14 
 9.35658103e-11  9.35658103e-11  1.26415974e-14 
 9.38712483e-11  9.38712483e-11  1.26583373e-14 
 9.41769843e-11  9.41769843e-11  1.26753795e-14 
 9.44830228e-11  9.44830228e-11  1.26927272e-14 
 9.47893720e-11  9.47893720e-11  1.27103842e-14 
 9.50960372e-11  9.50960372e-11  1.27283538e-14 
 9.54030263e-11  9.54030263e-11  1.27466397e-14 
 9.57103454e-11  9.57103454e-11  1.27652455e-14 
 9.60180024e-11  9.60180024e-11  1.27841748e-14 
 9.63260039e-11  9.63260039e-11  1.28034314e-14 
 9.66343577e-11  9.66343577e-11  1.28230191e-14 
 9.69430711e-11  9.69430711e-11  1.28429416e-14 
 9.70399861e-11  9.70399861e-11  1.28492605e-14 
 9.71288619e-11  9.71288619e-11  1.28550825e-14 
 9.72103085e-11  9.72103085e-11  1.28604408e-14 
 9.73025541e-11  9.73025541e-11  1.28665361e-14 
 9.74131795e-11  9.74131795e-11  1.28738833e-14 
 9.75138843e-11  9.75138843e-11  1.28806068e-14 
 9.76252293e-11  9.76252293e-11  1.28880774e-14 
 9.77266399e-11  9.77266399e-11  1.28949124e-14 
 9.78245061e-11  9.78245061e-11  1.29015339e-14 
 9.79187947e-11  9.79187947e-11  1.29079344e-14 
 9.80124311e-11  9.80124311e-11  1.29143088e-14 
 9.81052191e-11  9.81052191e-11  1.29206410e-14 
 9.81982437e-11  9.81982437e-11  1.29270026e-14 
 9.82909420e-11  9.82909420e-11  1.29333528e-14 
 9.83838713e-11  9.83838713e-11  1.29397276e-14 
 9.84765833e-11  9.84765833e-11  1.29460938e-14 
 9.85694830e-11  9.85694830e-11  1.29524771e-14 
 9.86622738e-11  9.86622738e-11  1.29588548e-14 
 9.87552656e-11  9.87552656e-11  1.29652459e-14 
 9.88482629e-11  9.88482629e-11  1.29716348e-14 
 9.89415007e-11  9.89415007e-11  1.29780353e-14 
 9.90348508e-11  9.90348508e-11  1.29844363e-14 
 9.91284934e-11  9.91284934e-11  1.29908480e-14 
 9.92223483e-11  9.92223483e-11  1.29972625e-14 
 9.93165577e-11  9.93165577e-11  1.30036871e-14 
 9.94110771e-11  9.94110771e-11  1.30101165e-14 
 9.95060224e-11  9.95060224e-11  1.30165561e-14 
 9.96013763e-11  9.96013763e-11  1.30230023e-14 
 9.96972376e-11  9.96972376e-11  1.30294592e-14 
 9.97936101e-11  9.97936101e-11  1.30359244e-14 
 9.98905823e-11  9.98905823e-11  1.30424013e-14 
 9.99452912e-11  9.99452912e-11  1.30460420e-14 
 1.00000000e-10  1.00000000e-10  1.30496726e-14 
 1.00000004e-10  1.00000004e-10  1.30496729e-14 
 1.00000011e-10  1.00000011e-10  1.30496734e-14 
 1.00000026e-10  1.00000026e-10  1.30496743e-14 
 1.00000056e-10  1.00000056e-10  1.30496763e-14 
 1.00000115e-10  1.00000115e-10  1.30496802e-14 
 1.00000234e-10  1.00000234e-10  1.30496881e-14 
 1.00000471e-10  1.00000471e-10  1.30497038e-14 
 1.00000946e-10  1.00000946e-10  1.30497353e-14 
 1.00001896e-10  1.00001896e-10  1.30497982e-14 
 1.00003795e-10  1.00003795e-10  1.30499241e-14 
 1.00007594e-10  1.00007594e-10  1.30501757e-14 
 1.00015192e-10  1.00015192e-10  1.30506787e-14 
 1.00030388e-10  1.00030388e-10  1.30516837e-14 
 1.00060779e-10  1.00060779e-10  1.30536895e-14 
 1.00121562e-10  1.00121562e-10  1.30576845e-14 
 1.00243128e-10  1.00243128e-10  1.30656068e-14 
 1.00357085e-10  1.00357085e-10  1.30729499e-14 
 1.00491919e-10  1.00491919e-10  1.30815320e-14 
 1.00614602e-10  1.00614602e-10  1.30892386e-14 
 1.00750575e-10  1.00750575e-10  1.30976643e-14 
 1.00879331e-10  1.00879331e-10  1.31055285e-14 
 1.01020158e-10  1.01020158e-10  1.31140008e-14 
 1.01157954e-10  1.01157954e-10  1.31221582e-14 
 1.01307543e-10  1.01307543e-10  1.31308633e-14 
 1.01457689e-10  1.01457689e-10  1.31394417e-14 
 1.01620674e-10  1.01620674e-10  1.31485711e-14 
 1.01788830e-10  1.01788830e-10  1.31577894e-14 
 1.01974192e-10  1.01974192e-10  1.31677132e-14 
 1.02174494e-10  1.02174494e-10  1.31781552e-14 
 1.02410199e-10  1.02410199e-10  1.31900670e-14 
 1.02717602e-10  1.02717602e-10  1.32049926e-14 
 1.02871291e-10  1.02871291e-10  1.32121966e-14 
 1.03041738e-10  1.03041738e-10  1.32199862e-14 
 1.03203052e-10  1.03203052e-10  1.32271658e-14 
 1.03366713e-10  1.03366713e-10  1.32342600e-14 
 1.03529048e-10  1.03529048e-10  1.32411095e-14 
 1.03689254e-10  1.03689254e-10  1.32476881e-14 
 1.03846566e-10  1.03846566e-10  1.32539748e-14 
 1.04018100e-10  1.04018100e-10  1.32606371e-14 
 1.04172635e-10  1.04172635e-10  1.32664690e-14 
 1.04335464e-10  1.04335464e-10  1.32724420e-14 
 1.04484972e-10  1.04484972e-10  1.32777732e-14 
 1.04640045e-10  1.04640045e-10  1.32831506e-14 
 1.04786051e-10  1.04786051e-10  1.32880740e-14 
 1.04936015e-10  1.04936015e-10  1.32929923e-14 
 1.05079769e-10  1.05079769e-10  1.32975774e-14 
 1.05226312e-10  1.05226312e-10  1.33021232e-14 
 1.05368534e-10  1.05368534e-10  1.33064135e-14 
 1.05512726e-10  1.05512726e-10  1.33106432e-14 
 1.05653912e-10  1.05653912e-10  1.33146700e-14 
 1.05796524e-10  1.05796524e-10  1.33186244e-14 
 1.05937072e-10  1.05937072e-10  1.33224125e-14 
 1.06078697e-10  1.06078697e-10  1.33261226e-14 
 1.06218946e-10  1.06218946e-10  1.33296928e-14 
 1.06360057e-10  1.06360057e-10  1.33331829e-14 
 1.06500306e-10  1.06500306e-10  1.33365525e-14 
 1.06641295e-10  1.06641295e-10  1.33398424e-14 
 1.06781810e-10  1.06781810e-10  1.33430262e-14 
 1.06923007e-10  1.06923007e-10  1.33461320e-14 
 1.07064034e-10  1.07064034e-10  1.33491429e-14 
 1.07205727e-10  1.07205727e-10  1.33520784e-14 
 1.07347487e-10  1.07347487e-10  1.33549274e-14 
 1.07489941e-10  1.07489941e-10  1.33577042e-14 
 1.07632654e-10  1.07632654e-10  1.33604016e-14 
 1.07776096e-10  1.07776096e-10  1.33630297e-14 
 1.07919967e-10  1.07919967e-10  1.33655842e-14 
 1.08064618e-10  1.08064618e-10  1.33680725e-14 
 1.08209846e-10  1.08209846e-10  1.33704920e-14 
 1.08355915e-10  1.08355915e-10  1.33728484e-14 
 1.08502694e-10  1.08502694e-10  1.33751402e-14 
 1.08650386e-10  1.08650386e-10  1.33773717e-14 
 1.08798907e-10  1.08798907e-10  1.33795423e-14 
 1.08948419e-10  1.08948419e-10  1.33816553e-14 
 1.09098875e-10  1.09098875e-10  1.33837107e-14 
 1.09250406e-10  1.09250406e-10  1.33857111e-14 
 1.09402991e-10  1.09402991e-10  1.33876567e-14 
 1.09556738e-10  1.09556738e-10  1.33895498e-14 
 1.09711648e-10  1.09711648e-10  1.33913908e-14 
 1.09867814e-10  1.09867814e-10  1.33931815e-14 
 1.10025251e-10  1.10025251e-10  1.33949225e-14 
 1.10184042e-10  1.10184042e-10  1.33966154e-14 
 1.10344214e-10  1.10344214e-10  1.33982610e-14 
 1.10505844e-10  1.10505844e-10  1.33998604e-14 
 1.10668967e-10  1.10668967e-10  1.34014145e-14 
 1.10833657e-10  1.10833657e-10  1.34029244e-14 
 1.10999957e-10  1.10999957e-10  1.34043910e-14 
 1.11167939e-10  1.11167939e-10  1.34058153e-14 
 1.11337654e-10  1.11337654e-10  1.34071980e-14 
 1.11509172e-10  1.11509172e-10  1.34085401e-14 
 1.11682552e-10  1.11682552e-10  1.34098424e-14 
 1.11857864e-10  1.11857864e-10  1.34111057e-14 
 1.12035174e-10  1.12035174e-10  1.34123309e-14 
 1.12214556e-10  1.12214556e-10  1.34135188e-14 
 1.12396079e-10  1.12396079e-10  1.34146700e-14 
 1.12579823e-10  1.12579823e-10  1.34157854e-14 
 1.12765862e-10  1.12765862e-10  1.34168657e-14 
 1.12954282e-10  1.12954282e-10  1.34179117e-14 
 1.13145165e-10  1.13145165e-10  1.34189240e-14 
 1.13338599e-10  1.13338599e-10  1.34199033e-14 
 1.13534676e-10  1.13534676e-10  1.34208503e-14 
 1.13733491e-10  1.13733491e-10  1.34217657e-14 
 1.13935142e-10  1.13935142e-10  1.34226501e-14 
 1.14139735e-10  1.14139735e-10  1.34235042e-14 
 1.14347377e-10  1.14347377e-10  1.34243287e-14 
 1.14558180e-10  1.14558180e-10  1.34251241e-14 
 1.14772264e-10  1.14772264e-10  1.34258910e-14 
 1.14989753e-10  1.14989753e-10  1.34266302e-14 
 1.15210775e-10  1.15210775e-10  1.34273422e-14 
 1.15435469e-10  1.15435469e-10  1.34280275e-14 
 1.15663977e-10  1.15663977e-10  1.34286868e-14 
 1.15896450e-10  1.15896450e-10  1.34293207e-14 
 1.16040348e-10  1.16040348e-10  1.34296951e-14 
 1.16113309e-10  1.16113309e-10  1.34298799e-14 
 1.16198525e-10  1.16198525e-10  1.34300915e-14 
 1.16283664e-10  1.16283664e-10  1.34302986e-14 
 1.16373552e-10  1.16373552e-10  1.34305125e-14 
 1.16474367e-10  1.16474367e-10  1.34307469e-14 
 1.16567655e-10  1.16567655e-10  1.34309587e-14 
 1.16668227e-10  1.16668227e-10  1.34311816e-14 
 1.16762432e-10  1.16762432e-10  1.34313854e-14 
 1.16862047e-10  1.16862047e-10  1.34315959e-14 
 1.16957337e-10  1.16957337e-10  1.34317925e-14 
 1.17056779e-10  1.17056779e-10  1.34319927e-14 
 1.17153334e-10  1.17153334e-10  1.34321825e-14 
 1.17253082e-10  1.17253082e-10  1.34323739e-14 
 1.17350949e-10  1.17350949e-10  1.34325571e-14 
 1.17451329e-10  1.17451329e-10  1.34327405e-14 
 1.17550572e-10  1.17550572e-10  1.34329174e-14 
 1.17651872e-10  1.17651872e-10  1.34330936e-14 
 1.17752608e-10  1.17752608e-10  1.34332644e-14 
 1.17855111e-10  1.17855111e-10  1.34334339e-14 
 1.17957505e-10  1.17957505e-10  1.34335991e-14 
 1.18061502e-10  1.18061502e-10  1.34337625e-14 
 1.18165765e-10  1.18165765e-10  1.34339223e-14 
 1.18271565e-10  1.18271565e-10  1.34340802e-14 
 1.18377959e-10  1.18377959e-10  1.34342349e-14 
 1.18485906e-10  1.18485906e-10  1.34343877e-14 
 1.18594751e-10  1.18594751e-10  1.34345377e-14 
 1.18705237e-10  1.18705237e-10  1.34346859e-14 
 1.18816929e-10  1.18816929e-10  1.34348317e-14 
 1.18930421e-10  1.18930421e-10  1.34349757e-14 
 1.19045450e-10  1.19045450e-10  1.34351176e-14 
 1.19162520e-10  1.19162520e-10  1.34352579e-14 
 1.19281510e-10  1.19281510e-10  1.34353964e-14 
 1.19402881e-10  1.19402881e-10  1.34355335e-14 
 1.19526648e-10  1.19526648e-10  1.34356692e-14 
 1.19653271e-10  1.19653271e-10  1.34358037e-14 
 1.19782928e-10  1.19782928e-10  1.34359371e-14 
 1.19916132e-10  1.19916132e-10  1.34360698e-14 
 1.20053259e-10  1.20053259e-10  1.34362019e-14 
 1.20194999e-10  1.20194999e-10  1.34363338e-14 
 1.20342042e-10  1.20342042e-10  1.34364658e-14 
 1.20495480e-10  1.20495480e-10  1.34365985e-14 
 1.20656660e-10  1.20656660e-10  1.34367325e-14 
 1.20827698e-10  1.20827698e-10  1.34368690e-14 
 1.21011801e-10  1.21011801e-10  1.34370096e-14 
 1.21214812e-10  1.21214812e-10  1.34371574e-14 
 1.21449344e-10  1.21449344e-10  1.34373191e-14 
 1.21758636e-10  1.21758636e-10  1.34375184e-14 
 1.21955679e-10  1.21955679e-10  1.34376376e-14 
 1.22123448e-10  1.22123448e-10  1.34377346e-14 
 1.22281594e-10  1.22281594e-10  1.34378223e-14 
 1.22443252e-10  1.22443252e-10  1.34379084e-14 
 1.22607698e-10  1.22607698e-10  1.34379926e-14 
 1.22771781e-10  1.22771781e-10  1.34380732e-14 
 1.22933259e-10  1.22933259e-10  1.34381493e-14 
 1.23107054e-10  1.23107054e-10  1.34382280e-14 
 1.23265392e-10  1.23265392e-10  1.34382967e-14 
 1.23430670e-10  1.23430670e-10  1.34383656e-14 
 1.23583807e-10  1.23583807e-10  1.34384269e-14 
 1.23741543e-10  1.23741543e-10  1.34384877e-14 
 1.23890972e-10  1.23890972e-10  1.34385431e-14 
 1.24043619e-10  1.24043619e-10  1.34385976e-14 
 1.24190530e-10  1.24190530e-10  1.34386482e-14 
 1.24339645e-10  1.24339645e-10  1.34386976e-14 
 1.24484724e-10  1.24484724e-10  1.34387440e-14 
 1.24631299e-10  1.24631299e-10  1.34387891e-14 
 1.24775018e-10  1.24775018e-10  1.34388318e-14 
 1.24919766e-10  1.24919766e-10  1.34388733e-14 
 1.25062503e-10  1.25062503e-10  1.34389128e-14 
 1.25205971e-10  1.25205971e-10  1.34389511e-14 
 1.25348044e-10  1.25348044e-10  1.34389877e-14 
 1.25490664e-10  1.25490664e-10  1.34390231e-14 
 1.25632344e-10  1.25632344e-10  1.34390571e-14 
 1.25774468e-10  1.25774468e-10  1.34390900e-14 
 1.25915993e-10  1.25915993e-10  1.34391216e-14 
 1.26057911e-10  1.26057911e-10  1.34391523e-14 
 1.26199662e-10  1.26199662e-10  1.34391818e-14 
 1.26342144e-10  1.26342144e-10  1.34392104e-14 
 1.26484774e-10  1.26484774e-10  1.34392380e-14 
 1.26628176e-10  1.26628176e-10  1.34392649e-14 
 1.26771918e-10  1.26771918e-10  1.34392908e-14 
 1.26916456e-10  1.26916456e-10  1.34393160e-14 
 1.27061489e-10  1.27061489e-10  1.34393403e-14 
