 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.0579405097e-12 4.0579405097e-12 -4.8695286116e-03 1.9967177212e-04 -1.3723987218e-05 -1.3723988243e-05 -1.7222379667e-04
 4.1934093223e-12 4.1934093223e-12 -5.0320911868e-03 1.9963992739e-04 -1.3723987212e-05 -1.3723988259e-05 -1.7219195191e-04
 4.3294806483e-12 4.3294806483e-12 -5.1953767780e-03 1.9960916928e-04 -1.3723987240e-05 -1.3723988276e-05 -1.7216119378e-04
 4.4661610243e-12 4.4661610243e-12 -5.3593932292e-03 1.9957707778e-04 -1.3723987234e-05 -1.3723988292e-05 -1.7212910225e-04
 4.6034570447e-12 4.6034570447e-12 -5.5241484536e-03 1.9954607029e-04 -1.3723987262e-05 -1.3723988309e-05 -1.7209809473e-04
 4.7413753597e-12 4.7413753597e-12 -5.6896504316e-03 1.9951372677e-04 -1.3723987257e-05 -1.3723988325e-05 -1.7206575118e-04
 4.8799226785e-12 4.8799226785e-12 -5.8559072143e-03 1.9948246461e-04 -1.3723987285e-05 -1.3723988343e-05 -1.7203448899e-04
 5.0191057666e-12 5.0191057666e-12 -6.0229269199e-03 1.9944986375e-04 -1.3723987279e-05 -1.3723988359e-05 -1.7200188810e-04
 5.1589314500e-12 5.1589314500e-12 -6.1907177400e-03 1.9941834155e-04 -1.3723987308e-05 -1.3723988378e-05 -1.7197036587e-04
 5.2994066120e-12 5.2994066120e-12 -6.3592879344e-03 1.9938547795e-04 -1.3723987303e-05 -1.3723988394e-05 -1.7193750225e-04
 5.4405381967e-12 5.4405381967e-12 -6.5286458360e-03 1.9935369029e-04 -1.3723987332e-05 -1.3723988413e-05 -1.7190571455e-04
 5.5823332063e-12 5.5823332063e-12 -6.6987998475e-03 1.9932055847e-04 -1.3723987327e-05 -1.3723988430e-05 -1.7187258271e-04
 5.7247987039e-12 5.7247987039e-12 -6.8697584447e-03 1.9928849983e-04 -1.3723987356e-05 -1.3723988449e-05 -1.7184052403e-04
 5.8679418133e-12 5.8679418133e-12 -7.0415301760e-03 1.9925509425e-04 -1.3723987351e-05 -1.3723988467e-05 -1.7180711842e-04
 6.0117697180e-12 6.0117697180e-12 -7.2141236616e-03 1.9922275903e-04 -1.3723987380e-05 -1.3723988486e-05 -1.7177478318e-04
 6.1562896628e-12 6.1562896628e-12 -7.3875475954e-03 1.9918907406e-04 -1.3723987376e-05 -1.3723988504e-05 -1.7174109817e-04
 6.3015089530e-12 6.3015089530e-12 -7.5618107436e-03 1.9915645661e-04 -1.3723987406e-05 -1.3723988524e-05 -1.7170848069e-04
 6.4474349564e-12 6.4474349564e-12 -7.7369219477e-03 1.9912248654e-04 -1.3723987401e-05 -1.3723988542e-05 -1.7167451059e-04
 6.5940750993e-12 6.5940750993e-12 -7.9128901191e-03 1.9908958111e-04 -1.3723987431e-05 -1.3723988562e-05 -1.7164160513e-04
 6.7414368896e-12 6.7414368896e-12 -8.0897242675e-03 1.9905532016e-04 -1.3723987427e-05 -1.3723988580e-05 -1.7160734415e-04
 6.8895279014e-12 6.8895279014e-12 -8.2674334817e-03 1.9902212093e-04 -1.3723987457e-05 -1.3723988601e-05 -1.7157414488e-04
 7.0383556912e-12 7.0383556912e-12 -8.4460268294e-03 1.9898756324e-04 -1.3723987453e-05 -1.3723988620e-05 -1.7153958716e-04
 7.1879279092e-12 7.1879279092e-12 -8.6255134910e-03 1.9895406434e-04 -1.3723987484e-05 -1.3723988641e-05 -1.7150608822e-04
 7.3382523223e-12 7.3382523223e-12 -8.8059027867e-03 1.9891920401e-04 -1.3723987480e-05 -1.3723988661e-05 -1.7147122786e-04
 7.4893367238e-12 7.4893367238e-12 -8.9872040685e-03 1.9888539946e-04 -1.3723987511e-05 -1.3723988682e-05 -1.7143742327e-04
 7.6411889712e-12 7.6411889712e-12 -9.1694267655e-03 1.9885023048e-04 -1.3723987508e-05 -1.3723988702e-05 -1.7140225426e-04
 7.7938169765e-12 7.7938169765e-12 -9.3525803718e-03 1.9881611425e-04 -1.3723987539e-05 -1.3723988724e-05 -1.7136813800e-04
 7.9472287121e-12 7.9472287121e-12 -9.5366744545e-03 1.9878063056e-04 -1.3723987536e-05 -1.3723988744e-05 -1.7133265427e-04
 8.1014322082e-12 8.1014322082e-12 -9.7217186499e-03 1.9874619656e-04 -1.3723987568e-05 -1.3723988767e-05 -1.7129822023e-04
 8.2564355547e-12 8.2564355547e-12 -9.9077226657e-03 1.9871039201e-04 -1.3723987565e-05 -1.3723988787e-05 -1.7126241565e-04
 8.4122468973e-12 8.4122468973e-12 -1.0094696277e-02 1.9867563408e-04 -1.3723987597e-05 -1.3723988810e-05 -1.7122765768e-04
 8.5688744373e-12 8.5688744373e-12 -1.0282649325e-02 1.9863950250e-04 -1.3723987594e-05 -1.3723988832e-05 -1.7119152606e-04
 8.7263264324e-12 8.7263264324e-12 -1.0471591719e-02 1.9860441441e-04 -1.3723987627e-05 -1.3723988855e-05 -1.7115643793e-04
 8.8846111943e-12 8.8846111943e-12 -1.0661533433e-02 1.9856794954e-04 -1.3723987624e-05 -1.3723988877e-05 -1.7111997303e-04
 9.0437370864e-12 9.0437370864e-12 -1.0852484504e-02 1.9853252501e-04 -1.3723987657e-05 -1.3723988901e-05 -1.7108454846e-04
 9.2037125241e-12 9.2037125241e-12 -1.1044455029e-02 1.9849572056e-04 -1.3723987655e-05 -1.3723988923e-05 -1.7104774397e-04
 9.3645459731e-12 9.3645459731e-12 -1.1237455168e-02 1.9845995328e-04 -1.3723987688e-05 -1.3723988948e-05 -1.7101197665e-04
 9.5262459476e-12 9.5262459476e-12 -1.1431495137e-02 1.9842280289e-04 -1.3723987687e-05 -1.3723988970e-05 -1.7097482622e-04
 9.6888210071e-12 9.6888210071e-12 -1.1626585208e-02 1.9838668648e-04 -1.3723987720e-05 -1.3723988996e-05 -1.7093870977e-04
 9.8522797566e-12 9.8522797566e-12 -1.1822735708e-02 1.9834918377e-04 -1.3723987719e-05 -1.3723989019e-05 -1.7090120703e-04
 1.0016630844e-11 1.0016630844e-11 -1.2019957013e-02 1.9831271185e-04 -1.3723987753e-05 -1.3723989045e-05 -1.7086473506e-04
 1.0181882955e-11 1.0181882955e-11 -1.2218259546e-02 1.9827485040e-04 -1.3723987752e-05 -1.3723989069e-05 -1.7082687358e-04
 1.0348044817e-11 1.0348044817e-11 -1.2417653781e-02 1.9823801653e-04 -1.3723987786e-05 -1.3723989095e-05 -1.7079003966e-04
 1.0515125190e-11 1.0515125190e-11 -1.2618150228e-02 1.9819978992e-04 -1.3723987786e-05 -1.3723989119e-05 -1.7075181301e-04
 1.0683132866e-11 1.0683132866e-11 -1.2819759439e-02 1.9816258766e-04 -1.3723987821e-05 -1.3723989146e-05 -1.7071461070e-04
 1.0852076666e-11 1.0852076666e-11 -1.3022491999e-02 1.9812398943e-04 -1.3723987821e-05 -1.3723989171e-05 -1.7067601243e-04
 1.1021965439e-11 1.1021965439e-11 -1.3226358527e-02 1.9808641234e-04 -1.3723987856e-05 -1.3723989199e-05 -1.7063843529e-04
 1.1192808057e-11 1.1192808057e-11 -1.3431369668e-02 1.9804743605e-04 -1.3723987857e-05 -1.3723989225e-05 -1.7059945896e-04
 1.1364613406e-11 1.1364613406e-11 -1.3637536087e-02 1.9800947768e-04 -1.3723987892e-05 -1.3723989253e-05 -1.7056150055e-04
 1.1537390392e-11 1.1537390392e-11 -1.3844868470e-02 1.9797011692e-04 -1.3723987893e-05 -1.3723989279e-05 -1.7052213974e-04
 1.1711147928e-11 1.1711147928e-11 -1.4053377513e-02 1.9793177086e-04 -1.3723987928e-05 -1.3723989308e-05 -1.7048379363e-04
 1.1885894935e-11 1.1885894935e-11 -1.4263073922e-02 1.9789201922e-04 -1.3723987931e-05 -1.3723989335e-05 -1.7044404194e-04
 1.2061640334e-11 1.2061640334e-11 -1.4473968401e-02 1.9785327910e-04 -1.3723987966e-05 -1.3723989365e-05 -1.7040530178e-04
 1.2238393044e-11 1.2238393044e-11 -1.4686071652e-02 1.9781313023e-04 -1.3723987969e-05 -1.3723989393e-05 -1.7036515286e-04
 1.2416161971e-11 1.2416161971e-11 -1.4899394366e-02 1.9777398974e-04 -1.3723988005e-05 -1.3723989423e-05 -1.7032601232e-04
 1.2594956011e-11 1.2594956011e-11 -1.5113947214e-02 1.9773343736e-04 -1.3723988008e-05 -1.3723989452e-05 -1.7028545989e-04
 1.2774784036e-11 1.2774784036e-11 -1.5329740843e-02 1.9769389025e-04 -1.3723988045e-05 -1.3723989483e-05 -1.7024591273e-04
 1.2955654890e-11 1.2955654890e-11 -1.5546785868e-02 1.9765292817e-04 -1.3723988048e-05 -1.3723989512e-05 -1.7020495060e-04
 1.3137577385e-11 1.3137577385e-11 -1.5765092862e-02 1.9761296830e-04 -1.3723988086e-05 -1.3723989544e-05 -1.7016499068e-04
 1.3320560291e-11 1.3320560291e-11 -1.5984672349e-02 1.9757159044e-04 -1.3723988090e-05 -1.3723989574e-05 -1.7012361277e-04
 1.3504612329e-11 1.3504612329e-11 -1.6205534794e-02 1.9753121181e-04 -1.3723988128e-05 -1.3723989607e-05 -1.7008323408e-04
 1.3689742163e-11 1.3689742163e-11 -1.6427690595e-02 1.9748941222e-04 -1.3723988132e-05 -1.3723989638e-05 -1.7004143444e-04
 1.3875958393e-11 1.3875958393e-11 -1.6651150071e-02 1.9744860895e-04 -1.3723988171e-05 -1.3723989671e-05 -1.7000063111e-04
 1.4063269546e-11 1.4063269546e-11 -1.6875923455e-02 1.9740638186e-04 -1.3723988176e-05 -1.3723989703e-05 -1.6995840397e-04
 1.4251684064e-11 1.4251684064e-11 -1.7102020877e-02 1.9736514827e-04 -1.3723988215e-05 -1.3723989738e-05 -1.6991717032e-04
 1.4441210300e-11 1.4441210300e-11 -1.7329452360e-02 1.9732248809e-04 -1.3723988220e-05 -1.3723989770e-05 -1.6987451010e-04
 1.4631856503e-11 1.4631856503e-11 -1.7558227803e-02 1.9728081872e-04 -1.3723988260e-05 -1.3723989805e-05 -1.6983284066e-04
 1.4823630808e-11 1.4823630808e-11 -1.7788356970e-02 1.9723772011e-04 -1.3723988266e-05 -1.3723989839e-05 -1.6978974199e-04
 1.5016541229e-11 1.5016541229e-11 -1.8019849475e-02 1.9719560972e-04 -1.3723988307e-05 -1.3723989875e-05 -1.6974763154e-04
 1.5210595644e-11 1.5210595644e-11 -1.8252714773e-02 1.9715206759e-04 -1.3723988313e-05 -1.3723989910e-05 -1.6970408936e-04
 1.5405801782e-11 1.5405801782e-11 -1.8486962138e-02 1.9710951125e-04 -1.3723988355e-05 -1.3723989947e-05 -1.6966153296e-04
 1.5602167215e-11 1.5602167215e-11 -1.8722600658e-02 1.9706552083e-04 -1.3723988362e-05 -1.3723989982e-05 -1.6961754248e-04
 1.5799699341e-11 1.5799699341e-11 -1.8959639210e-02 1.9702251394e-04 -1.3723988404e-05 -1.3723990020e-05 -1.6957453552e-04
 1.5998405375e-11 1.5998405375e-11 -1.9198086450e-02 1.9697807079e-04 -1.3723988411e-05 -1.3723990057e-05 -1.6953009232e-04
 1.6198292330e-11 1.6198292330e-11 -1.9437950795e-02 1.9693460910e-04 -1.3723988454e-05 -1.3723990096e-05 -1.6948663056e-04
 1.6399367002e-11 1.6399367002e-11 -1.9679240402e-02 1.9688970920e-04 -1.3723988463e-05 -1.3723990134e-05 -1.6944173060e-04
 1.6601635964e-11 1.6601635964e-11 -1.9921963157e-02 1.9684578891e-04 -1.3723988506e-05 -1.3723990174e-05 -1.6939781023e-04
 1.6805105541e-11 1.6805105541e-11 -2.0166126649e-02 1.9680042866e-04 -1.3723988515e-05 -1.3723990212e-05 -1.6935244992e-04
 1.7009781800e-11 1.7009781800e-11 -2.0411738160e-02 1.9675604640e-04 -1.3723988559e-05 -1.3723990254e-05 -1.6930806760e-04
 1.7215670527e-11 1.7215670527e-11 -2.0658804632e-02 1.9671022271e-04 -1.3723988569e-05 -1.3723990293e-05 -1.6926224384e-04
 1.7422777217e-11 1.7422777217e-11 -2.0907332661e-02 1.9666537567e-04 -1.3723988614e-05 -1.3723990336e-05 -1.6921739673e-04
 1.7631107054e-11 1.7631107054e-11 -2.1157328465e-02 1.9661908600e-04 -1.3723988625e-05 -1.3723990377e-05 -1.6917110699e-04
 1.7840664892e-11 1.7840664892e-11 -2.1408797871e-02 1.9657377193e-04 -1.3723988671e-05 -1.3723990420e-05 -1.6912579285e-04
 1.8051455238e-11 1.8051455238e-11 -2.1661746286e-02 1.9652701434e-04 -1.3723988682e-05 -1.3723990462e-05 -1.6907903519e-04
 1.8263482234e-11 1.8263482234e-11 -2.1916178681e-02 1.9648123163e-04 -1.3723988729e-05 -1.3723990507e-05 -1.6903325240e-04
 1.8476749635e-11 1.8476749635e-11 -2.2172099563e-02 1.9643400485e-04 -1.3723988741e-05 -1.3723990550e-05 -1.6898602555e-04
 1.8691260795e-11 1.8691260795e-11 -2.2429512954e-02 1.9638775259e-04 -1.3723988788e-05 -1.3723990597e-05 -1.6893977321e-04
 1.8907018643e-11 1.8907018643e-11 -2.2688422372e-02 1.9634005609e-04 -1.3723988801e-05 -1.3723990641e-05 -1.6889207664e-04
 1.9124025663e-11 1.9124025663e-11 -2.2948830795e-02 1.9629333413e-04 -1.3723988849e-05 -1.3723990688e-05 -1.6884535460e-04
 1.9342283875e-11 1.9342283875e-11 -2.3210740650e-02 1.9624516815e-04 -1.3723988863e-05 -1.3723990734e-05 -1.6879718855e-04
 1.9561794818e-11 1.9561794818e-11 -2.3474153781e-02 1.9619797716e-04 -1.3723988912e-05 -1.3723990783e-05 -1.6874999747e-04
 1.9782559523e-11 1.9782559523e-11 -2.3739071428e-02 1.9614934283e-04 -1.3723988927e-05 -1.3723990830e-05 -1.6870136306e-04
 2.0004578499e-11 2.0004578499e-11 -2.4005494198e-02 1.9610168437e-04 -1.3723988978e-05 -1.3723990880e-05 -1.6865370452e-04
 2.0227851708e-11 2.0227851708e-11 -2.4273422050e-02 1.9605258370e-04 -1.3723988993e-05 -1.3723990929e-05 -1.6860460377e-04
 2.0452378549e-11 2.0452378549e-11 -2.4542854259e-02 1.9600446028e-04 -1.3723989044e-05 -1.3723990980e-05 -1.6855648026e-04
 2.0678157833e-11 2.0678157833e-11 -2.4813789400e-02 1.9595489629e-04 -1.3723989060e-05 -1.3723991030e-05 -1.6850691619e-04
 2.0905187768e-11 2.0905187768e-11 -2.5086225322e-02 1.9590631144e-04 -1.3723989113e-05 -1.3723991083e-05 -1.6845833125e-04
 2.1133465938e-11 2.1133465938e-11 -2.5360159125e-02 1.9585628818e-04 -1.3723989130e-05 -1.3723991135e-05 -1.6840830791e-04
 2.1362989282e-11 2.1362989282e-11 -2.5635587138e-02 1.9580724650e-04 -1.3723989184e-05 -1.3723991189e-05 -1.6835926614e-04
 2.1593754078e-11 2.1593754078e-11 -2.5912504893e-02 1.9575676913e-04 -1.3723989202e-05 -1.3723991242e-05 -1.6830878868e-04
 2.1825755925e-11 2.1825755925e-11 -2.6190907110e-02 1.9570727634e-04 -1.3723989256e-05 -1.3723991298e-05 -1.6825929579e-04
 2.2058989728e-11 2.2058989728e-11 -2.6470787674e-02 1.9565635116e-04 -1.3723989275e-05 -1.3723991353e-05 -1.6820837052e-04
 2.2293449678e-11 2.2293449678e-11 -2.6752139613e-02 1.9560641417e-04 -1.3723989331e-05 -1.3723991411e-05 -1.6815843343e-04
 2.2529129239e-11 2.2529129239e-11 -2.7034955087e-02 1.9555504869e-04 -1.3723989351e-05 -1.3723991467e-05 -1.6810706786e-04
 2.2766021136e-11 2.2766021136e-11 -2.7319225363e-02 1.9550467562e-04 -1.3723989408e-05 -1.3723991526e-05 -1.6805669469e-04
 2.3004117340e-11 2.3004117340e-11 -2.7604940808e-02 1.9545287859e-04 -1.3723989429e-05 -1.3723991584e-05 -1.6800489757e-04
 2.3243409059e-11 2.3243409059e-11 -2.7892090871e-02 1.9540207883e-04 -1.3723989488e-05 -1.3723991645e-05 -1.6795409770e-04
 2.3483886725e-11 2.3483886725e-11 -2.8180664070e-02 1.9534986027e-04 -1.3723989510e-05 -1.3723991704e-05 -1.6790187905e-04
 2.3725539990e-11 2.3725539990e-11 -2.8470647988e-02 1.9529864447e-04 -1.3723989569e-05 -1.3723991767e-05 -1.6785066314e-04
 2.3968357718e-11 2.3968357718e-11 -2.8762029262e-02 1.9524601571e-04 -1.3723989592e-05 -1.3723991828e-05 -1.6779803428e-04
 2.4212327982e-11 2.4212327982e-11 -2.9054793578e-02 1.9519439584e-04 -1.3723989653e-05 -1.3723991893e-05 -1.6774641430e-04
 2.4457438055e-11 2.4457438055e-11 -2.9348925666e-02 1.9514136946e-04 -1.3723989677e-05 -1.3723991956e-05 -1.6769338783e-04
 2.4703674421e-11 2.4703674421e-11 -2.9644409305e-02 1.9508935878e-04 -1.3723989739e-05 -1.3723992022e-05 -1.6764137703e-04
 2.4951022769e-11 2.4951022769e-11 -2.9941227322e-02 1.9503594871e-04 -1.3723989765e-05 -1.3723992087e-05 -1.6758796685e-04
 2.5199467996e-11 2.5199467996e-11 -3.0239361596e-02 1.9498356176e-04 -1.3723989828e-05 -1.3723992155e-05 -1.6753557979e-04
 2.5448994222e-11 2.5448994222e-11 -3.0538793066e-02 1.9492978317e-04 -1.3723989854e-05 -1.3723992222e-05 -1.6748180109e-04
 2.5699584786e-11 2.5699584786e-11 -3.0839501743e-02 1.9487703576e-04 -1.3723989920e-05 -1.3723992292e-05 -1.6742905355e-04
 2.5951222269e-11 2.5951222269e-11 -3.1141466723e-02 1.9482290506e-04 -1.3723989947e-05 -1.3723992360e-05 -1.6737492275e-04
 2.6203888503e-11 2.6203888503e-11 -3.1444666204e-02 1.9476981420e-04 -1.3723990013e-05 -1.3723992432e-05 -1.6732183176e-04
 2.6457564586e-11 2.6457564586e-11 -3.1749077503e-02 1.9471534900e-04 -1.3723990042e-05 -1.3723992503e-05 -1.6726736645e-04
 2.6712230902e-11 2.6712230902e-11 -3.2054677083e-02 1.9466193286e-04 -1.3723990110e-05 -1.3723992577e-05 -1.6721395018e-04
 2.6967867144e-11 2.6967867144e-11 -3.2361440573e-02 1.9460715187e-04 -1.3723990140e-05 -1.3723992650e-05 -1.6715916908e-04
 2.7224452336e-11 2.7224452336e-11 -3.2669342803e-02 1.9455342970e-04 -1.3723990209e-05 -1.3723992726e-05 -1.6710544677e-04
 2.7481964859e-11 2.7481964859e-11 -3.2978357831e-02 1.9449835268e-04 -1.3723990241e-05 -1.3723992800e-05 -1.6705036963e-04
 2.7740382481e-11 2.7740382481e-11 -3.3288458977e-02 1.9444434470e-04 -1.3723990310e-05 -1.3723992878e-05 -1.6699636152e-04
 2.7999682388e-11 2.7999682388e-11 -3.3599618866e-02 1.9438899232e-04 -1.3723990344e-05 -1.3723992955e-05 -1.6694100902e-04
 2.8259841216e-11 2.8259841216e-11 -3.3911809459e-02 1.9433471964e-04 -1.3723990415e-05 -1.3723993035e-05 -1.6688673620e-04
 2.8520835087e-11 2.8520835087e-11 -3.4225002104e-02 1.9427911341e-04 -1.3723990450e-05 -1.3723993114e-05 -1.6683112984e-04
 2.8782639647e-11 2.8782639647e-11 -3.4539167576e-02 1.9422459789e-04 -1.3723990522e-05 -1.3723993196e-05 -1.6677661418e-04
 2.9045230103e-11 2.9045230103e-11 -3.4854276124e-02 1.9416875998e-04 -1.3723990559e-05 -1.3723993277e-05 -1.6672077613e-04
 2.9308581270e-11 2.9308581270e-11 -3.5170297524e-02 1.9411402408e-04 -1.3723990633e-05 -1.3723993361e-05 -1.6666604009e-04
 2.9572667605e-11 2.9572667605e-11 -3.5487201126e-02 1.9405797722e-04 -1.3723990670e-05 -1.3723993445e-05 -1.6660999309e-04
 2.9837463257e-11 2.9837463257e-11 -3.5804955908e-02 1.9400304389e-04 -1.3723990746e-05 -1.3723993531e-05 -1.6655505962e-04
 3.0102942109e-11 3.0102942109e-11 -3.6123530530e-02 1.9394681119e-04 -1.3723990785e-05 -1.3723993616e-05 -1.6649882678e-04
 3.0369077823e-11 3.0369077823e-11 -3.6442893387e-02 1.9389170369e-04 -1.3723990862e-05 -1.3723993705e-05 -1.6644371913e-04
 3.0635843892e-11 3.0635843892e-11 -3.6763012670e-02 1.9383530852e-04 -1.3723990903e-05 -1.3723993793e-05 -1.6638732382e-04
 3.0903213681e-11 3.0903213681e-11 -3.7083856417e-02 1.9378005027e-04 -1.3723990981e-05 -1.3723993884e-05 -1.6633206541e-04
 3.1171160479e-11 3.1171160479e-11 -3.7405392575e-02 1.9372351607e-04 -1.3723991023e-05 -1.3723993974e-05 -1.6627553107e-04
 3.1439657542e-11 3.1439657542e-11 -3.7727589050e-02 1.9366813048e-04 -1.3723991103e-05 -1.3723994067e-05 -1.6622014532e-04
 3.1708678144e-11 3.1708678144e-11 -3.8050413773e-02 1.9361148060e-04 -1.3723991147e-05 -1.3723994159e-05 -1.6616349529e-04
 3.1978195622e-11 3.1978195622e-11 -3.8373834747e-02 1.9355599093e-04 -1.3723991228e-05 -1.3723994254e-05 -1.6610800545e-04
 3.2248183426e-11 3.2248183426e-11 -3.8697820112e-02 1.9349924849e-04 -1.3723991273e-05 -1.3723994349e-05 -1.6605126286e-04
 3.2518615162e-11 3.2518615162e-11 -3.9022338194e-02 1.9344367767e-04 -1.3723991357e-05 -1.3723994447e-05 -1.6599569187e-04
 3.2789464632e-11 3.2789464632e-11 -3.9347357558e-02 1.9338686538e-04 -1.3723991403e-05 -1.3723994543e-05 -1.6593887943e-04
 3.3060705889e-11 3.3060705889e-11 -3.9672847067e-02 1.9333123589e-04 -1.3723991488e-05 -1.3723994644e-05 -1.6588324977e-04
 3.3332313272e-11 3.3332313272e-11 -3.9998775926e-02 1.9327437594e-04 -1.3723991536e-05 -1.3723994743e-05 -1.6582638966e-04
 3.3604261446e-11 3.3604261446e-11 -4.0325113736e-02 1.9321870963e-04 -1.3723991622e-05 -1.3723994845e-05 -1.6577072317e-04
