time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.1395e-24   51.8109p  -65.3599f
380.00000p -456.0000m    67.4583u    -2.6321u   -5.4205u
390.00000p -468.0000m    70.1434u    -2.8088u   -8.5560u
400.00000p -480.0000m    73.9957u    -3.0478u  -12.8216u
410.00000p -492.0000m    77.8480u    -3.2867u  -17.0872u
420.00000p -504.0000m    81.7003u    -3.5257u  -21.3528u
430.00000p -516.0000m    85.5526u    -3.7647u  -25.6184u
440.00000p -528.0000m    89.4049u    -4.0036u  -29.8840u
450.00000p -540.0000m    93.2572u    -4.2426u  -34.1496u
460.00000p -552.0000m    97.1095u    -4.4816u  -38.4152u
470.00000p -564.0000m   100.9618u    -4.7206u  -42.6808u
480.00000p -576.0000m   104.8141u    -4.9595u  -46.9464u
490.00000p -588.0000m   108.6664u    -5.1985u  -51.2120u
500.00000p -600.0000m   112.5188u    -5.4375u  -55.4776u
510.00000p -612.0000m   116.3711u    -5.6764u  -59.7432u
520.00000p -624.0000m   120.2234u    -5.9154u  -64.0088u
530.00000p -636.0000m   124.0757u    -6.1544u  -68.2744u
540.00000p -648.0000m   127.9280u    -6.3934u  -72.5400u
550.00000p -660.0000m   131.7803u    -6.6323u  -76.8056u
560.00000p -672.0000m   135.6326u    -6.8713u  -81.0712u
570.00000p -684.0000m   139.4849u    -7.1103u  -85.3368u
580.00000p -696.0000m   143.3372u    -7.3492u  -89.6024u
590.00000p -708.0000m   147.1895u    -7.5882u  -93.8680u
600.00000p -720.0000m   151.0418u    -7.8272u  -98.1336u
610.00000p -732.0000m   154.8941u    -8.0661u -102.3992u
620.00000p -744.0000m   158.7464u    -8.3051u -106.6647u
630.00000p -756.0000m   162.5987u    -8.5441u -110.9303u
640.00000p -768.0000m   166.4510u    -8.7831u -115.1959u
650.00000p -780.0000m   170.3034u    -9.0220u -119.4615u
660.00000p -792.0000m   174.1557u    -9.2610u -123.7271u
670.00000p -804.0000m   178.0080u    -9.5000u -127.9927u
680.00000p -816.0000m   181.8603u    -9.7389u -132.2583u
690.00000p -828.0000m   185.7126u    -9.9779u -136.5239u
700.00000p -840.0000m   189.5649u   -10.2169u -140.7895u
710.00000p -852.0000m   193.4172u   -10.4559u -145.0551u
720.00000p -864.0000m   197.2695u   -10.6948u -149.3207u
730.00000p -876.0000m   201.1218u   -10.9338u -153.5863u
740.00000p -888.0000m   204.9741u   -11.1728u -157.8519u
750.00000p -900.0000m   208.8264u   -11.4117u -162.1175u
760.00000p -912.0000m   212.6787u   -11.6507u -166.3831u
770.00000p -924.0000m   216.5310u   -11.8897u -170.6487u
780.00000p -936.0000m   220.3833u   -12.1287u -174.9143u
790.00000p -948.0000m   224.2357u   -12.3676u -179.1799u
800.00000p -960.0000m   228.0880u   -12.6066u -183.4455u
810.00000p -972.0000m   231.9403u   -12.8456u -187.7111u
820.00000p -984.0000m   235.7926u   -13.0845u -191.9767u
830.00000p -996.0000m   239.6449u   -13.3235u -196.2423u
840.00000p   -1.0080    243.4972u   -13.5625u -200.5079u
850.00000p   -1.0200    247.3495u   -13.8014u -204.7735u
860.00000p   -1.0320    251.2018u   -14.0404u -209.0391u
870.00000p   -1.0440    255.0541u   -14.2794u -213.3047u
880.00000p   -1.0560    258.9064u   -14.5184u -217.5703u
890.00000p   -1.0680    262.7587u   -14.7573u -221.8359u
900.00000p   -1.0800    266.6110u   -14.9963u -226.1015u
910.00000p   -1.0920    270.4633u   -15.2353u -230.3671u
920.00000p   -1.1040    274.3156u   -15.4742u -234.6327u
930.00000p   -1.1160    278.1680u   -15.7132u -238.8982u
940.00000p   -1.1280    282.0203u   -15.9522u -243.1638u
950.00000p   -1.1400    285.8726u   -16.1912u -247.4294u
960.00000p   -1.1520    289.7249u   -16.4301u -251.6950u
970.00000p   -1.1640    293.5772u   -16.6691u -255.9606u
980.00000p   -1.1760    297.4295u   -16.9081u -260.2262u
990.00000p   -1.1880    301.2818u   -17.1470u -264.4918u
1000.00000p   -1.2000    305.1341u   -17.3860u -268.7574u
1.01000n   -1.2000    247.0799u     4.4421u -236.1111u
1.02000n   -1.2000    189.0257u    26.2703u -203.4648u
1.03000n   -1.2000    130.9715u    48.0984u -170.8184u
1.04000n   -1.2000     72.9173u    69.9265u -138.1721u
1.05000n   -1.2000     14.8631u    91.7547u -105.5258u
1.06000n   -1.2000      1.7586u    96.6563u  -98.1976u
1.07000n   -1.2000      1.0271u    96.8986u  -97.8386u
1.08000n   -1.2000    295.6122n    97.1409u  -97.4796u
1.09000n   -1.2000   -435.8911n    97.3833u  -97.1207u
1.10000n   -1.2000   -956.2927n    97.5557u  -96.8653u
1.11000n   -1.2000   -731.5675n    97.4811u  -96.9758u
1.12000n   -1.2000   -506.8423n    97.4065u  -97.0862u
1.13000n   -1.2000   -282.1170n    97.3320u  -97.1967u
1.14000n   -1.2000    -57.3918n    97.2574u  -97.3071u
1.15000n   -1.2000    167.3334n    97.1829u  -97.4176u
1.16000n   -1.2000    392.0586n    97.1083u  -97.5280u
1.17000n   -1.2000    616.7838n    97.0338u  -97.6385u
1.18000n   -1.2000    841.5090n    96.9592u  -97.7490u
1.19000n   -1.2000      1.0662u    96.8846u  -97.8594u
1.20000n   -1.2000      1.2910u    96.8101u  -97.9699u
1.21000n   -1.2000      1.5157u    96.7355u  -98.0803u
1.22000n   -1.2000      1.7404u    96.6610u  -98.1908u
1.23000n   -1.2000      1.9651u    96.5864u  -98.3012u
1.24000n   -1.2000      2.1899u    96.5119u  -98.4117u
1.25000n   -1.2000      2.2171u    96.5028u  -98.4251u
1.26000n   -1.2000      2.1222u    96.5343u  -98.3784u
1.27000n   -1.2000      2.0274u    96.5658u  -98.3318u
1.28000n   -1.2000      1.9325u    96.5973u  -98.2851u
1.29000n   -1.2000      1.8377u    96.6288u  -98.2385u
1.30000n   -1.2000      1.7428u    96.6603u  -98.1918u
1.31000n   -1.2000      1.6480u    96.6918u  -98.1452u
1.32000n   -1.2000      1.5531u    96.7232u  -98.0985u
1.33000n   -1.2000      1.4582u    96.7547u  -98.0519u
1.34000n   -1.2000      1.3634u    96.7862u  -98.0052u
1.35000n   -1.2000      1.2685u    96.8177u  -97.9586u
1.36000n   -1.2000      1.1737u    96.8492u  -97.9119u
1.37000n   -1.2000      1.0788u    96.8807u  -97.8653u
1.38000n   -1.2000    983.9361n    96.9122u  -97.8186u
1.39000n   -1.2000    889.0769n    96.9436u  -97.7720u
1.40000n   -1.2000    794.2177n    96.9751u  -97.7253u
1.41000n   -1.2000    699.3585n    97.0066u  -97.6787u
1.42000n   -1.2000    604.4993n    97.0381u  -97.6320u
1.43000n   -1.2000    509.6401n    97.0696u  -97.5854u
1.44000n   -1.2000    414.7809n    97.1011u  -97.5387u
1.45000n   -1.2000    319.9217n    97.1326u  -97.4921u
1.46000n   -1.2000    225.0625n    97.1641u  -97.4454u
1.47000n   -1.2000    130.2033n    97.1955u  -97.3988u
1.48000n   -1.2000     35.3441n    97.2270u  -97.3521u
1.49000n   -1.2000    -59.5151n    97.2585u  -97.3055u
1.50000n   -1.2000   -154.3743n    97.2900u  -97.2588u
1.51000n   -1.2000   -249.2335n    97.3215u  -97.2122u
1.52000n   -1.2000   -344.0927n    97.3530u  -97.1655u
1.53000n   -1.2000   -438.9519n    97.3845u  -97.1189u
1.54000n   -1.2000   -533.8111n    97.4160u  -97.0722u
1.55000n   -1.2000   -628.6703n    97.4474u  -97.0256u
1.56000n   -1.2000   -723.5295n    97.4789u  -96.9789u
1.57000n   -1.2000   -818.3887n    97.5104u  -96.9323u
1.58000n   -1.2000   -913.2479n    97.5419u  -96.8856u
1.59000n   -1.2000   -980.4452n    97.5642u  -96.8526u
1.60000n   -1.2000   -950.8685n    97.5544u  -96.8671u
1.61000n   -1.2000   -921.2918n    97.5446u  -96.8817u
1.62000n   -1.2000   -891.7151n    97.5347u  -96.8962u
1.63000n   -1.2000   -862.1384n    97.5249u  -96.9108u
1.64000n   -1.2000   -832.5617n    97.5151u  -96.9253u
1.65000n   -1.2000   -802.9850n    97.5053u  -96.9399u
1.66000n   -1.2000   -773.4083n    97.4955u  -96.9544u
1.67000n   -1.2000   -743.8316n    97.4856u  -96.9690u
1.68000n   -1.2000   -714.2549n    97.4758u  -96.9835u
1.69000n   -1.2000   -684.6782n    97.4660u  -96.9981u
1.70000n   -1.2000   -655.1015n    97.4562u  -97.0126u
1.71000n   -1.2000   -625.5248n    97.4464u  -97.0272u
1.72000n   -1.2000   -595.9481n    97.4366u  -97.0417u
1.73000n   -1.2000   -566.3714n    97.4267u  -97.0563u
1.74000n   -1.2000   -536.7947n    97.4169u  -97.0708u
1.75000n   -1.2000   -507.2180n    97.4071u  -97.0854u
1.76000n   -1.2000   -477.6413n    97.3973u  -97.0999u
1.77000n   -1.2000   -448.0646n    97.3875u  -97.1145u
1.78000n   -1.2000   -418.4879n    97.3776u  -97.1290u
1.79000n   -1.2000   -388.9112n    97.3678u  -97.1435u
1.80000n   -1.2000   -359.3345n    97.3580u  -97.1581u
1.81000n   -1.2000   -329.7577n    97.3482u  -97.1726u
1.82000n   -1.2000   -300.1810n    97.3384u  -97.1872u
1.83000n   -1.2000   -270.6043n    97.3285u  -97.2017u
1.84000n   -1.2000   -241.0276n    97.3187u  -97.2163u
1.85000n   -1.2000   -211.4509n    97.3089u  -97.2308u
1.86000n   -1.2000   -181.8742n    97.2991u  -97.2454u
1.87000n   -1.2000   -152.2975n    97.2893u  -97.2599u
1.88000n   -1.2000   -122.7208n    97.2794u  -97.2745u
1.89000n   -1.2000    -93.1441n    97.2696u  -97.2890u
1.90000n   -1.2000    -63.5674n    97.2598u  -97.3036u
1.91000n   -1.2000    -33.9907n    97.2500u  -97.3181u
1.92000n   -1.2000     -4.4140n    97.2402u  -97.3327u
1.93000n   -1.2000     25.1627n    97.2303u  -97.3472u
1.94000n   -1.2000     54.7394n    97.2205u  -97.3618u
1.95000n   -1.2000     84.3161n    97.2107u  -97.3763u
1.96000n   -1.2000    113.8928n    97.2009u  -97.3909u
1.97000n   -1.2000    143.4695n    97.1911u  -97.4054u
1.98000n   -1.2000    173.0462n    97.1812u  -97.4200u
1.99000n   -1.2000    202.6229n    97.1714u  -97.4345u
2.00000n   -1.2000    232.1996n    97.1616u  -97.4491u
2.01000n   -1.2000    261.7763n    97.1518u  -97.4636u
2.02000n   -1.2000    291.3530n    97.1420u  -97.4782u
2.03000n   -1.2000    320.9298n    97.1321u  -97.4927u
2.04000n   -1.2000    350.5065n    97.1223u  -97.5073u
2.05000n   -1.2000    380.0832n    97.1125u  -97.5218u
2.06000n   -1.2000    409.6599n    97.1027u  -97.5364u
2.07000n   -1.2000    439.2366n    97.0929u  -97.5509u
2.08000n   -1.2000    468.8133n    97.0831u  -97.5655u
2.09000n   -1.2000    498.3900n    97.0732u  -97.5800u
2.10000n   -1.2000    527.9667n    97.0634u  -97.5945u
2.11000n   -1.2000    557.5434n    97.0536u  -97.6091u
2.12000n   -1.2000    587.1201n    97.0438u  -97.6236u
2.13000n   -1.2000    616.6968n    97.0340u  -97.6382u
2.14000n   -1.2000    646.2735n    97.0241u  -97.6527u
2.15000n   -1.2000    675.8502n    97.0143u  -97.6673u
2.16000n   -1.2000    705.4269n    97.0045u  -97.6818u
2.17000n   -1.2000    735.0036n    96.9947u  -97.6964u
2.18000n   -1.2000    764.5803n    96.9849u  -97.7109u
2.19000n   -1.2000    794.1570n    96.9750u  -97.7255u
2.20000n   -1.2000    823.7337n    96.9652u  -97.7400u
2.21000n   -1.2000    853.3104n    96.9554u  -97.7546u
2.22000n   -1.2000    882.8871n    96.9456u  -97.7691u
2.23000n   -1.2000    912.4638n    96.9358u  -97.7837u
2.24000n   -1.2000    942.0405n    96.9259u  -97.7982u
2.25000n   -1.2000    971.6173n    96.9161u  -97.8128u
2.26000n   -1.2000      1.0012u    96.9063u  -97.8273u
2.27000n   -1.2000      1.0308u    96.8965u  -97.8419u
2.28000n   -1.2000      1.0603u    96.8867u  -97.8564u
2.29000n   -1.2000      1.0899u    96.8768u  -97.8710u
2.30000n   -1.2000      1.1195u    96.8670u  -97.8855u
2.31000n   -1.2000      1.1491u    96.8572u  -97.9001u
2.32000n   -1.2000      1.1787u    96.8474u  -97.9146u
2.33000n   -1.2000      1.2082u    96.8376u  -97.9292u
2.34000n   -1.2000      1.2378u    96.8277u  -97.9437u
2.35000n   -1.2000      1.2674u    96.8179u  -97.9583u
2.36000n   -1.2000      1.2970u    96.8081u  -97.9728u
2.37000n   -1.2000      1.3265u    96.7983u  -97.9874u
2.38000n   -1.2000      1.3561u    96.7885u  -98.0019u
2.39000n   -1.2000      1.3857u    96.7786u  -98.0164u
2.40000n   -1.2000      1.4153u    96.7688u  -98.0310u
2.41000n   -1.2000      1.4448u    96.7590u  -98.0455u
2.42000n   -1.2000      1.4744u    96.7492u  -98.0601u
2.43000n   -1.2000      1.5040u    96.7394u  -98.0746u
2.44000n   -1.2000      1.5336u    96.7296u  -98.0892u
2.45000n   -1.2000      1.5632u    96.7197u  -98.1037u
2.46000n   -1.2000      1.5927u    96.7099u  -98.1183u
2.47000n   -1.2000      1.6223u    96.7001u  -98.1328u
2.48000n   -1.2000      1.6519u    96.6903u  -98.1474u
2.49000n   -1.2000      1.6815u    96.6805u  -98.1619u
2.50000n   -1.2000      1.7110u    96.6706u  -98.1765u
2.51000n   -1.2000      1.7406u    96.6608u  -98.1910u
2.52000n   -1.2000      1.7702u    96.6510u  -98.2056u
2.53000n   -1.2000      1.7998u    96.6412u  -98.2201u
2.54000n   -1.2000      1.8293u    96.6314u  -98.2347u
2.55000n   -1.2000      1.8589u    96.6215u  -98.2492u
2.56000n   -1.2000      1.8885u    96.6117u  -98.2638u
2.57000n   -1.2000      1.9181u    96.6019u  -98.2783u
2.58000n   -1.2000      1.9476u    96.5921u  -98.2929u
2.59000n   -1.2000      1.9772u    96.5823u  -98.3074u
2.60000n   -1.2000      2.0068u    96.5724u  -98.3220u
2.61000n   -1.2000      2.0364u    96.5626u  -98.3365u
2.62000n   -1.2000      2.0660u    96.5528u  -98.3511u
2.63000n   -1.2000      2.0955u    96.5430u  -98.3656u
2.64000n   -1.2000      2.1251u    96.5332u  -98.3802u
2.65000n   -1.2000      2.1547u    96.5233u  -98.3947u
2.66000n   -1.2000      2.1843u    96.5135u  -98.4093u
2.67000n   -1.2000      2.2138u    96.5037u  -98.4238u
2.68000n   -1.2000      2.2434u    96.4939u  -98.4384u
2.69000n   -1.2000      2.2669u    96.4861u  -98.4499u
2.70000n   -1.2000      2.2577u    96.4891u  -98.4454u
2.71000n   -1.2000      2.2485u    96.4922u  -98.4408u
2.72000n   -1.2000      2.2392u    96.4953u  -98.4363u
2.73000n   -1.2000      2.2300u    96.4983u  -98.4317u
2.74000n   -1.2000      2.2207u    96.5014u  -98.4272u
2.75000n   -1.2000      2.2115u    96.5045u  -98.4227u
2.76000n   -1.2000      2.2023u    96.5075u  -98.4181u
2.77000n   -1.2000      2.1930u    96.5106u  -98.4136u
2.78000n   -1.2000      2.1838u    96.5137u  -98.4090u
2.79000n   -1.2000      2.1746u    96.5167u  -98.4045u
2.80000n   -1.2000      2.1653u    96.5198u  -98.3999u
2.81000n   -1.2000      2.1561u    96.5229u  -98.3954u
2.82000n   -1.2000      2.1469u    96.5259u  -98.3909u
2.83000n   -1.2000      2.1376u    96.5290u  -98.3863u
2.84000n   -1.2000      2.1284u    96.5321u  -98.3818u
2.85000n   -1.2000      2.1191u    96.5351u  -98.3772u
2.86000n   -1.2000      2.1099u    96.5382u  -98.3727u
2.87000n   -1.2000      2.1007u    96.5413u  -98.3681u
2.88000n   -1.2000      2.0914u    96.5443u  -98.3636u
2.89000n   -1.2000      2.0822u    96.5474u  -98.3590u
2.90000n   -1.2000      2.0730u    96.5505u  -98.3545u
2.91000n   -1.2000      2.0637u    96.5535u  -98.3500u
2.92000n   -1.2000      2.0545u    96.5566u  -98.3454u
2.93000n   -1.2000      2.0453u    96.5597u  -98.3409u
2.94000n   -1.2000      2.0360u    96.5627u  -98.3363u
2.95000n   -1.2000      2.0268u    96.5658u  -98.3318u
2.96000n   -1.2000      2.0175u    96.5689u  -98.3272u
2.97000n   -1.2000      2.0083u    96.5719u  -98.3227u
2.98000n   -1.2000      1.9991u    96.5750u  -98.3182u
2.99000n   -1.2000      1.9898u    96.5781u  -98.3136u
3.00000n   -1.2000      1.9806u    96.5811u  -98.3091u
3.01000n   -1.2000      1.9714u    96.5842u  -98.3045u
3.02000n   -1.2000      1.9621u    96.5873u  -98.3000u
3.03000n   -1.2000      1.9529u    96.5903u  -98.2954u
3.04000n   -1.2000      1.9437u    96.5934u  -98.2909u
3.05000n   -1.2000      1.9344u    96.5965u  -98.2864u
3.06000n   -1.2000      1.9252u    96.5995u  -98.2818u
3.07000n   -1.2000      1.9160u    96.6026u  -98.2773u
3.08000n   -1.2000      1.9067u    96.6057u  -98.2727u
3.09000n   -1.2000      1.8975u    96.6087u  -98.2682u
3.10000n   -1.2000      1.8882u    96.6118u  -98.2636u
3.11000n   -1.2000      1.8790u    96.6149u  -98.2591u
3.12000n   -1.2000      1.8698u    96.6179u  -98.2545u
3.13000n   -1.2000      1.8605u    96.6210u  -98.2500u
3.14000n   -1.2000      1.8513u    96.6241u  -98.2455u
3.15000n   -1.2000      1.8421u    96.6271u  -98.2409u
3.16000n   -1.2000      1.8328u    96.6302u  -98.2364u
3.17000n   -1.2000      1.8236u    96.6333u  -98.2318u
3.18000n   -1.2000      1.8144u    96.6363u  -98.2273u
3.19000n   -1.2000      1.8051u    96.6394u  -98.2227u
3.20000n   -1.2000      1.7959u    96.6425u  -98.2182u
3.21000n   -1.2000      1.7866u    96.6455u  -98.2137u
3.22000n   -1.2000      1.7774u    96.6486u  -98.2091u
3.23000n   -1.2000      1.7682u    96.6517u  -98.2046u
3.24000n   -1.2000      1.7589u    96.6547u  -98.2000u
3.25000n   -1.2000      1.7497u    96.6578u  -98.1955u
3.26000n   -1.2000      1.7405u    96.6609u  -98.1909u
3.27000n   -1.2000      1.7312u    96.6639u  -98.1864u
3.28000n   -1.2000      1.7220u    96.6670u  -98.1819u
3.29000n   -1.2000      1.7128u    96.6701u  -98.1773u
3.30000n   -1.2000      1.7035u    96.6731u  -98.1728u
3.31000n   -1.2000      1.6943u    96.6762u  -98.1682u
3.32000n   -1.2000      1.6850u    96.6793u  -98.1637u
3.33000n   -1.2000      1.6758u    96.6823u  -98.1591u
3.34000n   -1.2000      1.6666u    96.6854u  -98.1546u
3.35000n   -1.2000      1.6573u    96.6885u  -98.1500u
3.36000n   -1.2000      1.6481u    96.6915u  -98.1455u
3.37000n   -1.2000      1.6389u    96.6946u  -98.1410u
3.38000n   -1.2000      1.6296u    96.6977u  -98.1364u
3.39000n   -1.2000      1.6204u    96.7007u  -98.1319u
3.40000n   -1.2000      1.6112u    96.7038u  -98.1273u
3.41000n   -1.2000      1.6019u    96.7069u  -98.1228u
3.42000n   -1.2000      1.5927u    96.7099u  -98.1182u
3.43000n   -1.2000      1.5834u    96.7130u  -98.1137u
3.44000n   -1.2000      1.5742u    96.7161u  -98.1092u
3.45000n   -1.2000      1.5650u    96.7191u  -98.1046u
3.46000n   -1.2000      1.5557u    96.7222u  -98.1001u
3.47000n   -1.2000      1.5465u    96.7253u  -98.0955u
3.48000n   -1.2000      1.5373u    96.7283u  -98.0910u
3.49000n   -1.2000      1.5280u    96.7314u  -98.0864u
3.50000n   -1.2000      1.5188u    96.7345u  -98.0819u
3.51000n   -1.2000      1.5096u    96.7375u  -98.0774u
3.52000n   -1.2000      1.5003u    96.7406u  -98.0728u
3.53000n   -1.2000      1.4911u    96.7437u  -98.0683u
3.54000n   -1.2000      1.4818u    96.7467u  -98.0637u
3.55000n   -1.2000      1.4726u    96.7498u  -98.0592u
3.56000n   -1.2000      1.4634u    96.7529u  -98.0546u
3.57000n   -1.2000      1.4541u    96.7559u  -98.0501u
3.58000n   -1.2000      1.4449u    96.7590u  -98.0455u
3.59000n   -1.2000      1.4357u    96.7621u  -98.0410u
3.60000n   -1.2000      1.4264u    96.7651u  -98.0365u
3.61000n   -1.2000      1.4172u    96.7682u  -98.0319u
3.62000n   -1.2000      1.4080u    96.7713u  -98.0274u
3.63000n   -1.2000      1.3987u    96.7743u  -98.0228u
3.64000n   -1.2000      1.3895u    96.7774u  -98.0183u
3.65000n   -1.2000      1.3803u    96.7805u  -98.0137u
3.66000n   -1.2000      1.3710u    96.7835u  -98.0092u
3.67000n   -1.2000      1.3618u    96.7866u  -98.0047u
3.68000n   -1.2000      1.3525u    96.7897u  -98.0001u
3.69000n   -1.2000      1.3433u    96.7927u  -97.9956u
3.70000n   -1.2000      1.3341u    96.7958u  -97.9910u
3.71000n   -1.2000      1.3248u    96.7989u  -97.9865u
3.72000n   -1.2000      1.3156u    96.8019u  -97.9819u
3.73000n   -1.2000      1.3064u    96.8050u  -97.9774u
3.74000n   -1.2000      1.2971u    96.8081u  -97.9729u
3.75000n   -1.2000      1.2879u    96.8111u  -97.9683u
3.76000n   -1.2000      1.2787u    96.8142u  -97.9638u
3.77000n   -1.2000      1.2694u    96.8173u  -97.9592u
3.78000n   -1.2000      1.2602u    96.8203u  -97.9547u
3.79000n   -1.2000      1.2509u    96.8234u  -97.9501u
3.80000n   -1.2000      1.2417u    96.8265u  -97.9456u
3.81000n   -1.2000      1.2325u    96.8295u  -97.9410u
3.82000n   -1.2000      1.2232u    96.8326u  -97.9365u
3.83000n   -1.2000      1.2140u    96.8357u  -97.9320u
3.84000n   -1.2000      1.2048u    96.8387u  -97.9274u
3.85000n   -1.2000      1.1955u    96.8418u  -97.9229u
3.86000n   -1.2000      1.1863u    96.8449u  -97.9183u
3.87000n   -1.2000      1.1771u    96.8479u  -97.9138u
3.88000n   -1.2000      1.1678u    96.8510u  -97.9092u
3.89000n   -1.2000      1.1586u    96.8541u  -97.9047u
3.90000n   -1.2000      1.1493u    96.8571u  -97.9002u
3.91000n   -1.2000      1.1401u    96.8602u  -97.8956u
3.92000n   -1.2000      1.1309u    96.8633u  -97.8911u
3.93000n   -1.2000      1.1216u    96.8663u  -97.8865u
3.94000n   -1.2000      1.1124u    96.8694u  -97.8820u
3.95000n   -1.2000      1.1032u    96.8725u  -97.8774u
3.96000n   -1.2000      1.0939u    96.8755u  -97.8729u
3.97000n   -1.2000      1.0847u    96.8786u  -97.8684u
3.98000n   -1.2000      1.0755u    96.8817u  -97.8638u
3.99000n   -1.2000      1.0662u    96.8847u  -97.8593u
4.00000n   -1.2000      1.0570u    96.8878u  -97.8547u
4.01000n   -1.2000      1.0477u    96.8909u  -97.8502u
4.02000n   -1.2000      1.0385u    96.8939u  -97.8456u
4.03000n   -1.2000      1.0293u    96.8970u  -97.8411u
4.04000n   -1.2000      1.0200u    96.9001u  -97.8366u
4.05000n   -1.2000      1.0108u    96.9031u  -97.8320u
4.06000n   -1.2000      1.0016u    96.9062u  -97.8275u
4.07000n   -1.2000    992.3295n    96.9093u  -97.8229u
4.08000n   -1.2000    983.0933n    96.9123u  -97.8184u
4.09000n   -1.2000    973.8571n    96.9154u  -97.8138u
4.10000n   -1.2000    964.6209n    96.9185u  -97.8093u
4.11000n   -1.2000    955.3847n    96.9215u  -97.8047u
4.12000n   -1.2000    946.1485n    96.9246u  -97.8002u
4.13000n   -1.2000    936.9123n    96.9277u  -97.7957u
4.14000n   -1.2000    927.6760n    96.9307u  -97.7911u
4.15000n   -1.2000    918.4398n    96.9338u  -97.7866u
4.16000n   -1.2000    909.2036n    96.9369u  -97.7820u
4.17000n   -1.2000    899.9674n    96.9399u  -97.7775u
4.18000n   -1.2000    890.7312n    96.9430u  -97.7729u
4.19000n   -1.2000    881.4950n    96.9461u  -97.7684u
4.20000n   -1.2000    872.2588n    96.9491u  -97.7639u
4.21000n   -1.2000    863.0226n    96.9522u  -97.7593u
4.22000n   -1.2000    853.7864n    96.9553u  -97.7548u
4.23000n   -1.2000    844.5502n    96.9583u  -97.7502u
4.24000n   -1.2000    835.3139n    96.9614u  -97.7457u
4.25000n   -1.2000    826.0777n    96.9645u  -97.7411u
4.26000n   -1.2000    816.8415n    96.9675u  -97.7366u
4.27000n   -1.2000    807.6053n    96.9706u  -97.7321u
4.28000n   -1.2000    798.3691n    96.9737u  -97.7275u
4.29000n   -1.2000    789.1329n    96.9767u  -97.7230u
4.30000n   -1.2000    779.8967n    96.9798u  -97.7184u
4.31000n   -1.2000    770.6605n    96.9829u  -97.7139u
4.32000n   -1.2000    761.4243n    96.9859u  -97.7093u
4.33000n   -1.2000    752.1881n    96.9890u  -97.7048u
4.34000n   -1.2000    742.9519n    96.9921u  -97.7002u
4.35000n   -1.2000    733.7156n    96.9951u  -97.6957u
4.36000n   -1.2000    724.4794n    96.9982u  -97.6912u
4.37000n   -1.2000    715.2432n    97.0013u  -97.6866u
4.38000n   -1.2000    706.0070n    97.0043u  -97.6821u
4.39000n   -1.2000    696.7708n    97.0074u  -97.6775u
4.40000n   -1.2000    687.5346n    97.0105u  -97.6730u
4.41000n   -1.2000    678.2984n    97.0135u  -97.6684u
4.42000n   -1.2000    669.0622n    97.0166u  -97.6639u
4.43000n   -1.2000    659.8260n    97.0197u  -97.6594u
