Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 2.649417e-14 -1.818823e-16 -1.828372e-16 -2.612945e-14 -1.800042e-16 2.373844e-15 6.761247e-23 -2.193839e-15 -2.195702e-16 2.770315e-18 3.490698e-15 -3.273897e-15 -2.609460e-14 -2.194731e-15 -3.307860e-15 3.159721e-14
-2.500000e-01 2.558522e-14 -1.831873e-16 -1.847789e-16 -2.521726e-14 -1.800042e-16 2.373844e-15 1.143570e-22 -2.193839e-15 -2.219416e-16 4.649186e-18 3.493515e-15 -3.276220e-15 -2.518329e-14 -2.195304e-15 -3.308736e-15 3.068733e-14
-2.000000e-01 2.476400e-14 -1.853678e-16 -1.880575e-16 -2.439056e-14 -1.800042e-16 2.373844e-15 1.931664e-22 -2.193839e-15 -2.268754e-16 7.783234e-18 3.498210e-15 -3.279133e-15 -2.435712e-14 -2.196259e-15 -3.310152e-15 2.986355e-14
-1.500000e-01 2.401950e-14 -1.890124e-16 -1.935165e-16 -2.363698e-14 -1.800042e-16 2.373844e-15 3.255992e-22 -2.193839e-15 -2.359154e-16 1.297977e-17 3.506008e-15 -3.283064e-15 -2.360360e-14 -2.197818e-15 -3.312492e-15 2.911390e-14
-1.000000e-01 2.334359e-14 -1.950444e-16 -2.025406e-16 -2.294599e-14 -1.800042e-16 2.373844e-15 5.469200e-22 -2.193839e-15 -2.514807e-16 2.151999e-17 3.518804e-15 -3.288841e-15 -2.291209e-14 -2.200333e-15 -3.316264e-15 2.842869e-14
-5.000000e-02 2.273062e-14 -2.048802e-16 -2.173102e-16 -2.230843e-14 -1.800042e-16 2.373844e-15 9.137404e-22 -2.193855e-15 -2.772161e-16 3.538770e-17 3.539606e-15 -3.297770e-15 -2.227342e-14 -2.204360e-15 -3.322296e-15 2.780006e-14
0.000000e+00 2.217768e-14 -2.207479e-16 -2.410879e-16 -2.171585e-14 -1.800042e-16 2.373860e-15 1.514216e-21 -2.193855e-15 -3.183576e-16 5.759329e-17 3.572885e-15 -3.312126e-15 -2.167932e-14 -2.210694e-15 -3.331797e-15 2.722183e-14
5.000000e-02 2.168464e-14 -2.460058e-16 -2.789509e-16 -2.115968e-14 -1.800042e-16 2.373860e-15 2.479920e-21 -2.193855e-15 -3.824175e-16 9.271380e-17 3.625550e-15 -3.335840e-15 -2.112222e-14 -2.220562e-15 -3.346583e-15 2.668936e-14
1.000000e-01 2.125533e-14 -2.860173e-16 -3.389364e-16 -2.063038e-14 -1.800202e-16 2.373860e-15 3.994168e-21 -2.193855e-15 -4.809026e-16 1.479762e-16 3.708390e-15 -3.375454e-15 -2.059441e-14 -2.235825e-15 -3.369469e-15 2.619970e-14
1.500000e-01 2.090051e-14 -3.497430e-16 -4.344612e-16 -2.011631e-14 -1.800202e-16 2.373876e-15 6.281432e-21 -2.193855e-15 -6.334526e-16 2.354538e-16 3.839533e-15 -3.441519e-15 -2.008704e-14 -2.259570e-15 -3.405072e-15 2.575168e-14
2.000000e-01 2.064386e-14 -4.527322e-16 -5.888892e-16 -1.960224e-14 -1.800361e-16 2.373891e-15 9.549551e-21 -2.193871e-15 -8.758933e-16 3.759399e-16 4.050159e-15 -3.550206e-15 -1.958793e-14 -2.297099e-15 -3.461270e-15 2.534630e-14
2.500000e-01 2.053174e-14 -6.217547e-16 -8.423594e-16 -1.906762e-14 -1.800520e-16 2.373923e-15 1.388804e-20 -2.193871e-15 -1.273271e-15 6.051389e-16 4.393759e-15 -3.725642e-15 -1.907841e-14 -2.357308e-15 -3.551415e-15 2.498714e-14
3.000000e-01 2.064763e-14 -9.012785e-16 -1.261605e-15 -1.848475e-14 -1.800838e-16 2.373971e-15 1.918373e-20 -2.193903e-15 -1.938396e-15 9.819383e-16 4.958615e-15 -4.002142e-15 -1.852915e-14 -2.454631e-15 -3.697026e-15 2.468079e-14
3.500000e-01 2.113049e-14 -1.361061e-15 -1.951319e-15 -1.781811e-14 -1.801316e-16 2.374051e-15 2.480392e-20 -2.193935e-15 -3.055218e-15 1.598011e-15 5.882128e-15 -4.424921e-15 -1.789513e-14 -2.611001e-15 -3.930825e-15 2.443697e-14
4.000000e-01 2.219191e-14 -2.101434e-15 -3.062141e-15 -1.702834e-14 -1.802271e-16 2.374178e-15 2.846887e-20 -2.193983e-15 -4.899871e-15 2.584087e-15 7.360216e-15 -5.044416e-15 -1.711181e-14 -2.856831e-15 -4.298091e-15 2.426674e-14
4.500000e-01 2.411161e-14 -3.246013e-15 -4.779646e-15 -1.608597e-14 -1.803703e-16 2.374417e-15 2.583801e-20 -2.194078e-15 -7.832556e-15 4.099274e-15 9.631150e-15 -5.897868e-15 -1.609868e-14 -3.227694e-15 -4.851536e-15 2.417791e-14
5.000000e-01 2.716352e-14 -4.902036e-15 -7.264723e-15 -1.499676e-14 -1.806090e-16 2.374815e-15 1.580596e-20 -2.194221e-15 -1.219880e-14 6.278185e-15 1.289634e-14 -6.975729e-15 -1.478411e-14 -3.750964e-15 -5.631634e-15 2.416669e-14
5.500000e-01 3.143240e-14 -7.077652e-15 -1.052925e-14 -1.382550e-14 -1.809592e-16 2.375403e-15 1.106953e-20 -2.194444e-15 -1.809133e-14 9.123159e-15 1.715889e-14 -8.190734e-15 -1.316011e-14 -4.420911e-15 -6.629663e-15 2.421068e-14
6.000000e-01 3.661051e-14 -9.602677e-15 -1.431737e-14 -1.269046e-14 -1.815162e-16 2.376247e-15 3.996807e-20 -2.194778e-15 -2.509332e-14 1.240471e-14 2.207466e-14 -9.386051e-15 -1.133568e-14 -5.178281e-15 -7.757323e-15 2.427129e-14
6.500000e-01 4.201916e-14 -1.215625e-14 -1.814753e-14 -1.171538e-14 -1.822802e-16 2.377409e-15 1.345114e-19 -2.195256e-15 -3.231956e-14 1.570317e-14 2.701472e-14 -1.039834e-14 -9.517322e-15 -5.924320e-15 -8.867334e-15 2.430898e-14
7.000000e-01 4.693583e-14 -1.442020e-14 -2.154267e-14 -1.097295e-14 -1.833306e-16 2.378921e-15 3.197582e-19 -2.195908e-15 -3.884697e-14 1.861031e-14 3.136764e-14 -1.113096e-14 -7.905528e-15 -6.569009e-15 -9.825287e-15 2.429982e-14
7.500000e-01 5.092957e-14 -1.622075e-14 -2.424242e-14 -1.046640e-14 -1.846834e-16 2.380815e-15 6.130012e-19 -2.196752e-15 -4.414167e-14 2.090952e-14 3.480918e-14 -1.157704e-14 -6.603227e-15 -7.069599e-15 -1.056738e-14 2.424019e-14
8.000000e-01 5.392760e-14 -1.754594e-14 -2.622902e-14 -1.015264e-14 -1.863864e-16 2.383154e-15 1.028061e-18 -2.197802e-15 -4.813229e-14 2.259314e-14 3.732810e-14 -1.178896e-14 -5.608923e-15 -7.430355e-15 -1.110012e-14 2.413940e-14
8.500000e-01 5.607689e-14 -1.847705e-14 -2.762435e-14 -9.975498e-15 -1.884713e-16 2.386003e-15 1.579692e-18 -2.199108e-15 -5.102385e-14 2.377078e-14 3.908887e-14 -1.183580e-14 -4.864571e-15 -7.679751e-15 -1.146610e-14 2.401040e-14
9.000000e-01 5.758972e-14 -1.911852e-14 -2.858501e-14 -9.886196e-15 -1.910337e-16 2.389441e-15 2.286499e-18 -2.200699e-15 -5.309780e-14 2.457900e-14 4.029623e-14 -1.177743e-14 -4.300892e-15 -7.849920e-15 -1.171352e-14 2.386431e-14
9.500000e-01 5.865802e-14 -1.956129e-14 -2.924722e-14 -9.849511e-15 -1.941054e-16 2.393531e-15 3.172754e-18 -2.202609e-15 -5.460417e-14 2.513502e-14 4.112589e-14 -1.165676e-14 -3.859762e-15 -7.967265e-15 -1.188184e-14 2.370887e-14
1.000000e+00 5.942698e-14 -1.987269e-14 -2.971181e-14 -9.842492e-15 -1.977978e-16 2.398417e-15 4.269904e-18 -2.204901e-15 -5.572993e-14 2.552478e-14 4.170662e-14 -1.150146e-14 -3.499244e-15 -8.050519e-15 -1.199909e-14 2.354885e-14
1.050000e+00 5.999718e-14 -2.009863e-14 -3.004745e-14 -9.851102e-15 -2.022382e-16 2.404258e-15 5.618201e-18 -2.207654e-15 -5.660358e-14 2.580634e-14 4.212550e-14 -1.132825e-14 -3.191359e-15 -8.111984e-15 -1.208366e-14 2.338701e-14
1.100000e+00 6.043525e-14 -2.026911e-14 -3.029899e-14 -9.867145e-15 -2.075540e-16 2.411245e-15 7.268718e-18 -2.210965e-15 -5.730958e-14 2.601738e-14 4.243894e-14 -1.114675e-14 -2.918122e-15 -8.159508e-15 -1.214721e-14 2.322486e-14
1.150000e+00 6.078452e-14 -2.040346e-14 -3.049514e-14 -9.885925e-15 -2.139679e-16 2.419633e-15 9.286134e-18 -2.214943e-15 -5.790238e-14 2.618182e-14 4.268284e-14 -1.096226e-14 -2.668169e-15 -8.197992e-15 -1.219698e-14 2.306314e-14
1.200000e+00 6.107294e-14 -2.051394e-14 -3.065413e-14 -9.904849e-15 -2.217028e-16 2.429707e-15 1.175256e-17 -2.219750e-15 -5.841693e-14 2.631469e-14 4.287984e-14 -1.077761e-14 -2.434291e-15 -8.230443e-15 -1.223747e-14 2.290221e-14
