time time v(in_inv) v(out_inv) i(Vdd_inv)
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4275000000e+00 2.3469620000e-04
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4339000000e+00 2.2823460000e-04
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4403000000e+00 2.2177300000e-04
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4468000000e+00 2.1541120000e-04
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4544000000e+00 2.1010130000e-04
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4620000000e+00 2.0479130000e-04
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4695000000e+00 1.9948130000e-04
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4771000000e+00 1.9417140000e-04
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4846000000e+00 1.8886140000e-04
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4924000000e+00 1.8391350000e-04
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5009000000e+00 1.8015650000e-04
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5094000000e+00 1.7639960000e-04
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5178000000e+00 1.7264270000e-04
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5263000000e+00 1.6888580000e-04
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5348000000e+00 1.6512880000e-04
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5433000000e+00 1.6152410000e-04
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5519000000e+00 1.5898330000e-04
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5606000000e+00 1.5641070000e-04
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5689000000e+00 1.5378430000e-04
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5767000000e+00 1.5136690000e-04
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5845000000e+00 1.4894950000e-04
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5922000000e+00 1.4653550000e-04
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5976000000e+00 1.4419980000e-04
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6030000000e+00 1.4186410000e-04
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6084000000e+00 1.3952830000e-04
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.6135000000e+00 1.3714650000e-04
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.6140000000e+00 1.3391320000e-04
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.6145000000e+00 1.3067990000e-04
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6149000000e+00 1.2744660000e-04
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.5974000000e+00 5.0605000000e-06
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.5783000000e+00 -7.0418000000e-06
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.5571000000e+00 -1.0073000000e-05
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.5314000000e+00 -1.4123400000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.4980000000e+00 -1.9977100000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.4554000000e+00 -2.7983000000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.4128000000e+00 -3.5988900000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.3521000000e+00 -4.3609600000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2855000000e+00 -5.1107400000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2092000000e+00 -5.3884900000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.1287000000e+00 -5.4663900000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.0478000000e+00 -5.5319500000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 9.5942230000e-01 -5.3518100000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 8.7104990000e-01 -5.1716600000e-05
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 7.7685960000e-01 -5.0941300000e-05
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 6.8182670000e-01 -5.0314600000e-05
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 5.8540060000e-01 -4.9721000000e-05
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 4.8593710000e-01 -4.8515800000e-05
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 3.9473940000e-01 -4.2615300000e-05
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 3.1783290000e-01 -3.5140400000e-05
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 2.4362210000e-01 -2.7946300000e-05
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.8760170000e-01 -2.2646900000e-05
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.3927880000e-01 -1.7925700000e-05
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.0716920000e-01 -1.4169200000e-05
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 7.9518400000e-02 -1.0644100000e-05
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 5.1867600000e-02 -7.1191000000e-06
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 3.7191700000e-02 -5.1478000000e-06
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 2.4163700000e-02 -3.3739000000e-06
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.5776200000e-02 -2.2192000000e-06
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.0117800000e-02 -1.4288000000e-06
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 4.9483000000e-03 -7.0590990000e-07
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 2.9434000000e-03 -4.2021610000e-07
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 9.3847290000e-04 -1.3452220000e-07
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -1.9544890000e-04 2.8122200000e-08
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -6.1948530000e-04 9.0474900000e-08
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -1.0435000000e-03 1.5282760000e-07
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -1.1759000000e-03 1.7231690000e-07
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -1.1091000000e-03 1.6253000000e-07
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -1.0423000000e-03 1.5274300000e-07
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -9.7553950000e-04 1.4295610000e-07
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -8.5757970000e-04 1.2565500000e-07
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -7.3763920000e-04 1.0806300000e-07
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -6.1769870000e-04 9.0471000000e-08
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -4.9775830000e-04 7.2879000000e-08
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -4.0265490000e-04 5.8935700000e-08
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -3.4006480000e-04 4.9768900000e-08
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -2.7747470000e-04 4.0602100000e-08
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -2.1488460000e-04 3.1435300000e-08
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -1.5229450000e-04 2.2268500000e-08
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -8.9704400000e-05 1.3101700000e-08
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -6.2018700000e-05 7.9673000000e-09
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -4.9020400000e-05 1.1219600000e-08
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -4.0956100000e-05 1.0157000000e-08
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -3.2814000000e-05 9.3151000000e-09
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -2.4259500000e-05 9.6452000000e-09
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -1.5704900000e-05 9.9754000000e-09
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -7.5722000000e-06 1.0143300000e-08
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -4.7372000000e-06 8.2726000000e-09
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -1.9023000000e-06 6.4020000000e-09
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 9.3270450000e-07 4.5313000000e-09
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 3.7677000000e-06 2.6607000000e-09
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 6.6026000000e-06 7.9001470000e-10
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 9.4376000000e-06 -1.0806000000e-09
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2272500000e-05 -2.9513000000e-09
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.5107500000e-05 -4.8220000000e-09
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.6812600000e-05 -5.6983000000e-09
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.6606600000e-05 -4.8930000000e-09
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.6400600000e-05 -4.0876000000e-09
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.6194600000e-05 -3.2823000000e-09
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.5988600000e-05 -2.4769000000e-09
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.5782600000e-05 -1.6715000000e-09
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.5576600000e-05 -8.6618930000e-10
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.5370600000e-05 -6.0832300000e-11
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.5175800000e-05 2.1311930000e-10
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.4988600000e-05 1.3070500000e-10
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.4801400000e-05 4.8290800000e-11
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.4614200000e-05 -3.4123500000e-11
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.4427000000e-05 -1.1653770000e-10
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.4239800000e-05 -1.9895200000e-10
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.4052600000e-05 -2.8136620000e-10
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.3898600000e-05 -3.0680650000e-10
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.3770000000e-05 -2.8860670000e-10
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.3641400000e-05 -2.7040690000e-10
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.3512800000e-05 -2.5220710000e-10
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.3384200000e-05 -2.3400730000e-10
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.3255600000e-05 -2.1580740000e-10
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.3127000000e-05 -1.9760760000e-10
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2998300000e-05 -1.7940780000e-10
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2869700000e-05 -1.6120800000e-10
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2753100000e-05 -1.4426150000e-10
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2707700000e-05 -1.3472750000e-10
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2662200000e-05 -1.2519340000e-10
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2616700000e-05 -1.1565940000e-10
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2571300000e-05 -1.0612540000e-10
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2525800000e-05 -9.6591400000e-11
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2480300000e-05 -8.7057300000e-11
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2434900000e-05 -7.7523300000e-11
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2389400000e-05 -6.7989300000e-11
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2360800000e-05 -6.3998400000e-11
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2347400000e-05 -6.5056100000e-11
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2334100000e-05 -6.6113800000e-11
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2320800000e-05 -6.7171500000e-11
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2307400000e-05 -6.8229200000e-11
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2294100000e-05 -6.9286900000e-11
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2280800000e-05 -7.0344600000e-11
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2267400000e-05 -7.1402300000e-11
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2254100000e-05 -7.2460000000e-11
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2247200000e-05 -7.2892700000e-11
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2240800000e-05 -7.3270200000e-11
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2234400000e-05 -7.3647700000e-11
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2228000000e-05 -7.4025300000e-11
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2221600000e-05 -7.4402800000e-11
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2215200000e-05 -7.4780300000e-11
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2208800000e-05 -7.5157900000e-11
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2202400000e-05 -7.5535400000e-11
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2196100000e-05 -7.5912900000e-11
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2189700000e-05 -7.6290400000e-11
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2186300000e-05 -7.6070600000e-11
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2183300000e-05 -7.5779600000e-11
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 1.2180400000e-05 -7.5488600000e-11
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 1.2177400000e-05 -7.5197600000e-11
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 1.2174400000e-05 -7.4906600000e-11
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 1.2171400000e-05 -7.4615600000e-11
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 1.2168400000e-05 -7.4324600000e-11
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 1.2165400000e-05 -7.4033600000e-11
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.2162500000e-05 -7.3742600000e-11
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.2159500000e-05 -7.3451500000e-11
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.2156500000e-05 -7.3160500000e-11
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.2153800000e-05 -7.2897400000e-11
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.2152800000e-05 -7.2821900000e-11
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.2151800000e-05 -7.2746300000e-11
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.2150800000e-05 -7.2670700000e-11
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.2149800000e-05 -7.2595200000e-11
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.2148800000e-05 -7.2519600000e-11
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.2147800000e-05 -7.2444100000e-11
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.2146800000e-05 -7.2368500000e-11
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.2145800000e-05 -7.2292900000e-11
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.2144800000e-05 -7.2217400000e-11
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.2143800000e-05 -7.2141800000e-11
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.2142800000e-05 -7.2066300000e-11
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.2141800000e-05 -7.1990700000e-11
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.2141300000e-05 -7.1935100000e-11
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.2141100000e-05 -7.1898000000e-11
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.2140900000e-05 -7.1861000000e-11
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.2140800000e-05 -7.1823900000e-11
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.2140600000e-05 -7.1786800000e-11
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.2140400000e-05 -7.1749800000e-11
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.2140200000e-05 -7.1712700000e-11
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.2140100000e-05 -7.1675700000e-11
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.2139900000e-05 -7.1638600000e-11
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.2139700000e-05 -7.1601500000e-11
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.2139500000e-05 -7.1564500000e-11
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.2139400000e-05 -7.1527400000e-11
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.2139200000e-05 -7.1490300000e-11
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 9.3009000000e-06 1.1625000000e-09
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 3.5658000000e-06 3.6559000000e-09
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -2.1692000000e-06 6.1493000000e-09
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -7.1484000000e-06 5.9255000000e-09
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -1.1847400000e-05 4.6946000000e-09
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -1.3788200000e-05 3.4584000000e-09
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -1.3155600000e-05 2.2171000000e-09
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -1.1693000000e-05 1.5957000000e-09
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -9.9501000000e-06 1.1835000000e-09
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -8.2072000000e-06 7.7140910000e-10
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -6.4643000000e-06 3.5927260000e-10
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -4.7214000000e-06 -5.2863800000e-11
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -3.1191000000e-06 -4.4223690000e-10
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -3.0465000000e-06 -5.8404870000e-10
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -2.9739000000e-06 -7.2586050000e-10
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -2.9013000000e-06 -8.6767230000e-10
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -2.8286000000e-06 -1.0095000000e-09
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -2.7560000000e-06 -1.1513000000e-09
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -2.9892000000e-06 -1.0617000000e-09
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -3.2964000000e-06 -9.1622990000e-10
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -3.6035000000e-06 -7.7073330000e-10
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -3.9107000000e-06 -6.2523680000e-10
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -4.2178000000e-06 -4.7974030000e-10
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -4.5249000000e-06 -3.3424370000e-10
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -5.6987330000e-07 -3.1116000000e-09
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 1.3033000000e-06 -3.4743000000e-09
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 1.7807000000e-06 -2.2226000000e-09
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 2.2580000000e-06 -9.7083810000e-10
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 2.7353000000e-06 2.8089240000e-10
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 3.0990000000e-06 1.3074000000e-09
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 2.7201000000e-06 8.6167070000e-10
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 2.3412000000e-06 4.1589690000e-10
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 1.9622000000e-06 -2.9876900000e-11
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 1.9388000000e-06 -7.4284600000e-11
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 2.0049000000e-06 -1.7725300000e-11
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 2.0709000000e-06 3.8834000000e-11
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 2.1370000000e-06 9.5393400000e-11
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 1.7910000000e-06 -8.5881870000e-10
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 1.4818000000e-06 -1.2300000000e-09
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 1.2696000000e-06 -7.8217310000e-10
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 1.0574000000e-06 -3.3438630000e-10
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 8.4521300000e-07 1.1340040000e-10
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 6.3302350000e-07 5.6118720000e-10
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 5.7178720000e-07 4.8892780000e-10
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 5.3835060000e-07 3.2089570000e-10
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 5.0491410000e-07 1.5286370000e-10
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 4.7147760000e-07 -1.5168300000e-11
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 4.4818280000e-07 -9.0294500000e-11
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 4.3371010000e-07 -8.4604700000e-11
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 4.1923740000e-07 -7.8914800000e-11
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 4.0476470000e-07 -7.3225000000e-11
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 3.9029200000e-07 -6.7535200000e-11
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 1.5658050000e-07 2.5291340000e-10
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 3.0495400000e-08 3.2135960000e-10
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 5.5455000000e-08 1.0077430000e-10
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 8.0414700000e-08 -1.1981090000e-10
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 1.0537430000e-07 -3.4039610000e-10
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 1.6676490000e-07 -2.0777040000e-10
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 2.2850970000e-07 -7.1710300000e-11
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 2.9037010000e-07 8.3500000000e-12
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 3.5241490000e-07 -9.0038280000e-13
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 4.1445970000e-07 -1.0150800000e-11
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 4.7388490000e-07 -1.9398300000e-11
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 5.1924050000e-07 -2.8630400000e-11
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 5.6459620000e-07 -3.7862500000e-11
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 6.0754600000e-07 -4.6381900000e-11
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 6.3506290000e-07 -5.0329500000e-11
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 6.6257980000e-07 -5.4277000000e-11
2.7300000000e-09 2.7300000000e-09 1.2000000000e+00 6.9009680000e-07 -5.8224600000e-11
