time v(in_power) v(out_power) power_diss energy
4.500000e-10 4.500000e-10 1.200000e+00 -1.893760e-05 -1.479000e-06 -2.756559e-13
4.600000e-10 4.600000e-10 1.200000e+00 -1.829770e-05 -1.141793e-06 -2.756674e-13
4.700000e-10 4.700000e-10 1.200000e+00 -1.765780e-05 -8.045327e-07 -2.756754e-13
4.800000e-10 4.800000e-10 1.200000e+00 -1.701800e-05 -4.672724e-07 -2.756801e-13
4.900000e-10 4.900000e-10 1.200000e+00 -1.637810e-05 -1.300122e-07 -2.756814e-13
5.000000e-10 5.000000e-10 1.200000e+00 -1.573820e-05 2.072480e-07 -2.756793e-13
5.100000e-10 5.100000e-10 1.200000e+00 -1.509840e-05 5.445082e-07 -2.756739e-13
5.200000e-10 5.200000e-10 1.200000e+00 -1.445850e-05 8.817684e-07 -2.756650e-13
5.300000e-10 5.300000e-10 1.200000e+00 -1.381860e-05 1.219080e-06 -2.756529e-13
5.400000e-10 5.400000e-10 1.200000e+00 -1.281270e-05 1.161653e-06 -2.756412e-13
5.500000e-10 5.500000e-10 1.200000e+00 -1.173510e-05 1.026874e-06 -2.756310e-13
5.600000e-10 5.600000e-10 1.200000e+00 -1.065740e-05 8.920958e-07 -2.756220e-13
5.700000e-10 5.700000e-10 1.200000e+00 -9.579700e-06 7.573172e-07 -2.756145e-13
5.800000e-10 5.800000e-10 1.200000e+00 -8.502100e-06 6.225385e-07 -2.756082e-13
5.900000e-10 5.900000e-10 1.200000e+00 -7.424400e-06 4.877599e-07 -2.756034e-13
6.000000e-10 6.000000e-10 1.200000e+00 -6.346800e-06 3.529812e-07 -2.755998e-13
6.100000e-10 6.100000e-10 1.200000e+00 -5.269100e-06 2.182026e-07 -2.755977e-13
6.200000e-10 6.200000e-10 1.200000e+00 -4.191400e-06 8.342400e-08 -2.755968e-13
6.300000e-10 6.300000e-10 1.200000e+00 -3.113800e-06 -5.135472e-08 -2.755973e-13
6.400000e-10 6.400000e-10 1.200000e+00 -2.036100e-06 -1.861333e-07 -2.755992e-13
6.500000e-10 6.500000e-10 1.200000e+00 -9.584454e-07 -3.209120e-07 -2.756024e-13
6.600000e-10 6.600000e-10 1.200000e+00 1.192169e-07 -4.556906e-07 -2.756070e-13
6.700000e-10 6.700000e-10 1.200000e+00 1.196900e-06 -5.904694e-07 -2.756129e-13
6.800000e-10 6.800000e-10 1.200000e+00 2.274500e-06 -7.252480e-07 -2.756201e-13
6.900000e-10 6.900000e-10 1.200000e+00 3.290200e-06 -8.507258e-07 -2.756286e-13
7.000000e-10 7.000000e-10 1.200000e+00 3.157600e-06 -8.039112e-07 -2.756367e-13
7.100000e-10 7.100000e-10 1.200000e+00 3.025000e-06 -7.570967e-07 -2.756442e-13
7.200000e-10 7.200000e-10 1.200000e+00 2.892500e-06 -7.102820e-07 -2.756513e-13
7.300000e-10 7.300000e-10 1.200000e+00 2.759900e-06 -6.634674e-07 -2.756580e-13
7.400000e-10 7.400000e-10 1.200000e+00 2.627300e-06 -6.166528e-07 -2.756641e-13
7.500000e-10 7.500000e-10 1.200000e+00 2.494700e-06 -5.698381e-07 -2.756698e-13
7.600000e-10 7.600000e-10 1.200000e+00 2.362100e-06 -5.230235e-07 -2.756751e-13
7.700000e-10 7.700000e-10 1.200000e+00 2.229500e-06 -4.762090e-07 -2.756798e-13
7.800000e-10 7.800000e-10 1.200000e+00 2.097000e-06 -4.293943e-07 -2.756841e-13
7.900000e-10 7.900000e-10 1.200000e+00 1.964400e-06 -3.825797e-07 -2.756880e-13
8.000000e-10 8.000000e-10 1.200000e+00 1.831800e-06 -3.357650e-07 -2.756913e-13
8.100000e-10 8.100000e-10 1.200000e+00 1.699200e-06 -2.889504e-07 -2.756942e-13
8.200000e-10 8.200000e-10 1.200000e+00 1.566600e-06 -2.421358e-07 -2.756966e-13
8.300000e-10 8.300000e-10 1.200000e+00 1.434000e-06 -1.953212e-07 -2.756986e-13
8.400000e-10 8.400000e-10 1.200000e+00 1.301400e-06 -1.485066e-07 -2.757001e-13
8.500000e-10 8.500000e-10 1.200000e+00 1.168900e-06 -1.016920e-07 -2.757011e-13
8.600000e-10 8.600000e-10 1.200000e+00 1.036300e-06 -5.487732e-08 -2.757016e-13
8.700000e-10 8.700000e-10 1.200000e+00 9.036950e-07 -8.062680e-09 -2.757017e-13
8.800000e-10 8.800000e-10 1.200000e+00 7.711104e-07 3.875196e-08 -2.757013e-13
8.900000e-10 8.900000e-10 1.200000e+00 6.385258e-07 8.556648e-08 -2.757005e-13
9.000000e-10 9.000000e-10 1.200000e+00 5.059412e-07 1.323811e-07 -2.756991e-13
9.100000e-10 9.100000e-10 1.200000e+00 3.733566e-07 1.791958e-07 -2.756973e-13
9.200000e-10 9.200000e-10 1.200000e+00 2.407719e-07 2.260104e-07 -2.756951e-13
9.300000e-10 9.300000e-10 1.200000e+00 1.081873e-07 2.728250e-07 -2.756924e-13
9.400000e-10 9.400000e-10 1.200000e+00 -2.439730e-08 3.196397e-07 -2.756892e-13
9.500000e-10 9.500000e-10 1.200000e+00 -1.569819e-07 3.664542e-07 -2.756855e-13
9.600000e-10 9.600000e-10 1.200000e+00 -2.895665e-07 4.132688e-07 -2.756814e-13
9.700000e-10 9.700000e-10 1.200000e+00 -4.221511e-07 4.600835e-07 -2.756768e-13
9.800000e-10 9.800000e-10 1.200000e+00 -5.547357e-07 5.068981e-07 -2.756717e-13
9.900000e-10 9.900000e-10 1.200000e+00 -6.873203e-07 5.537128e-07 -2.756662e-13
1.000000e-09 1.000000e-09 1.200000e+00 -7.280776e-07 5.656523e-07 -2.756605e-13
1.010000e-09 1.010000e-09 1.200000e+00 -7.116757e-07 5.558834e-07 -2.756549e-13
1.020000e-09 1.020000e-09 1.200000e+00 -6.952739e-07 5.461146e-07 -2.756495e-13
1.030000e-09 1.030000e-09 1.200000e+00 -6.788720e-07 5.363458e-07 -2.756441e-13
1.040000e-09 1.040000e-09 1.200000e+00 -6.624701e-07 5.265769e-07 -2.756389e-13
1.050000e-09 1.050000e-09 1.200000e+00 -6.460682e-07 5.168081e-07 -2.756337e-13
1.060000e-09 1.060000e-09 1.200000e+00 -6.296663e-07 5.070392e-07 -2.756286e-13
1.070000e-09 1.070000e-09 1.200000e+00 -6.132644e-07 4.972704e-07 -2.756236e-13
1.080000e-09 1.080000e-09 1.200000e+00 -5.968626e-07 4.875016e-07 -2.756188e-13
1.090000e-09 1.090000e-09 1.200000e+00 -5.804607e-07 4.777327e-07 -2.756140e-13
1.100000e-09 1.100000e-09 1.200000e+00 -5.640588e-07 4.679639e-07 -2.756093e-13
1.110000e-09 1.110000e-09 1.200000e+00 -5.476569e-07 4.581950e-07 -2.756047e-13
1.120000e-09 1.120000e-09 1.200000e+00 -5.312550e-07 4.484262e-07 -2.756002e-13
1.130000e-09 1.130000e-09 1.200000e+00 -5.148531e-07 4.386574e-07 -2.755959e-13
1.140000e-09 1.140000e-09 1.200000e+00 -4.984513e-07 4.288885e-07 -2.755916e-13
1.150000e-09 1.150000e-09 1.200000e+00 -4.820494e-07 4.191197e-07 -2.755874e-13
1.160000e-09 1.160000e-09 1.200000e+00 -4.656475e-07 4.093510e-07 -2.755833e-13
1.170000e-09 1.170000e-09 1.200000e+00 -4.492456e-07 3.995821e-07 -2.755793e-13
1.180000e-09 1.180000e-09 1.200000e+00 -4.328437e-07 3.898133e-07 -2.755754e-13
1.190000e-09 1.190000e-09 1.200000e+00 -4.164419e-07 3.800444e-07 -2.755716e-13
1.200000e-09 1.200000e-09 1.200000e+00 -4.000400e-07 3.702756e-07 -2.755679e-13
1.210000e-09 1.210000e-09 1.200000e+00 -3.836381e-07 3.605068e-07 -2.755643e-13
1.220000e-09 1.220000e-09 1.200000e+00 -3.672362e-07 3.507379e-07 -2.755608e-13
1.230000e-09 1.230000e-09 1.200000e+00 -3.508343e-07 3.409691e-07 -2.755574e-13
1.240000e-09 1.240000e-09 1.200000e+00 -3.344324e-07 3.312002e-07 -2.755541e-13
1.250000e-09 1.250000e-09 1.200000e+00 -3.180306e-07 3.214314e-07 -2.755508e-13
1.260000e-09 1.260000e-09 1.200000e+00 -3.016287e-07 3.116626e-07 -2.755477e-13
1.270000e-09 1.270000e-09 1.200000e+00 -2.852268e-07 3.018937e-07 -2.755447e-13
1.280000e-09 1.280000e-09 1.200000e+00 -2.688249e-07 2.921249e-07 -2.755418e-13
1.290000e-09 1.290000e-09 1.200000e+00 -2.524230e-07 2.823560e-07 -2.755390e-13
1.300000e-09 1.300000e-09 1.200000e+00 -2.360211e-07 2.725872e-07 -2.755362e-13
1.310000e-09 1.310000e-09 1.200000e+00 -2.196193e-07 2.628184e-07 -2.755336e-13
1.320000e-09 1.320000e-09 1.200000e+00 -2.032174e-07 2.530495e-07 -2.755311e-13
1.330000e-09 1.330000e-09 1.200000e+00 -1.868155e-07 2.432807e-07 -2.755286e-13
1.340000e-09 1.340000e-09 1.200000e+00 -1.704136e-07 2.335118e-07 -2.755263e-13
1.350000e-09 1.350000e-09 1.200000e+00 -1.540117e-07 2.237430e-07 -2.755241e-13
1.360000e-09 1.360000e-09 1.200000e+00 -1.376099e-07 2.139742e-07 -2.755219e-13
1.370000e-09 1.370000e-09 1.200000e+00 -1.212080e-07 2.042053e-07 -2.755199e-13
1.380000e-09 1.380000e-09 1.200000e+00 -1.048061e-07 1.944365e-07 -2.755179e-13
1.390000e-09 1.390000e-09 1.200000e+00 -8.840420e-08 1.846676e-07 -2.755161e-13
1.400000e-09 1.400000e-09 1.200000e+00 -7.200230e-08 1.748988e-07 -2.755143e-13
1.410000e-09 1.410000e-09 1.200000e+00 -5.560040e-08 1.651300e-07 -2.755127e-13
1.420000e-09 1.420000e-09 1.200000e+00 -3.919860e-08 1.553611e-07 -2.755111e-13
1.430000e-09 1.430000e-09 1.200000e+00 -2.279670e-08 1.455923e-07 -2.755097e-13
1.440000e-09 1.440000e-09 1.200000e+00 -6.394800e-09 1.358234e-07 -2.755083e-13
1.450000e-09 1.450000e-09 1.200000e+00 1.000710e-08 1.260546e-07 -2.755071e-13
1.460000e-09 1.460000e-09 1.200000e+00 2.640900e-08 1.162858e-07 -2.755059e-13
1.470000e-09 1.470000e-09 1.200000e+00 4.281090e-08 1.065169e-07 -2.755048e-13
1.480000e-09 1.480000e-09 1.200000e+00 5.921270e-08 9.674808e-08 -2.755039e-13
1.490000e-09 1.490000e-09 1.200000e+00 7.561460e-08 8.697924e-08 -2.755030e-13
1.500000e-09 1.500000e-09 1.200000e+00 9.201650e-08 7.721040e-08 -2.755022e-13
1.510000e-09 1.510000e-09 1.200000e+00 1.084184e-07 6.744156e-08 -2.755016e-13
1.520000e-09 1.520000e-09 1.200000e+00 1.248203e-07 5.767272e-08 -2.755010e-13
1.530000e-09 1.530000e-09 1.200000e+00 1.412221e-07 4.790388e-08 -2.755005e-13
1.540000e-09 1.540000e-09 1.200000e+00 1.576240e-07 3.813504e-08 -2.755001e-13
1.550000e-09 1.550000e-09 1.200000e+00 1.740259e-07 2.836620e-08 -2.754998e-13
1.560000e-09 1.560000e-09 1.200000e+00 1.904278e-07 1.859736e-08 -2.754996e-13
1.570000e-09 1.570000e-09 1.200000e+00 2.068297e-07 8.828520e-09 -2.754996e-13
1.580000e-09 1.580000e-09 1.200000e+00 2.232316e-07 -9.403526e-10 -2.754996e-13
1.590000e-09 1.590000e-09 1.200000e+00 2.396334e-07 -1.070916e-08 -2.754997e-13
1.600000e-09 1.600000e-09 1.200000e+00 2.560353e-07 -2.047800e-08 -2.754999e-13
1.610000e-09 1.610000e-09 1.200000e+00 2.724372e-07 -3.024684e-08 -2.755002e-13
1.620000e-09 1.620000e-09 1.200000e+00 2.888391e-07 -4.001568e-08 -2.755006e-13
1.630000e-09 1.630000e-09 1.200000e+00 3.052410e-07 -4.978452e-08 -2.755011e-13
1.640000e-09 1.640000e-09 1.200000e+00 3.216428e-07 -5.955336e-08 -2.755017e-13
1.650000e-09 1.650000e-09 1.200000e+00 3.380447e-07 -6.932220e-08 -2.755024e-13
1.660000e-09 1.660000e-09 1.200000e+00 3.544466e-07 -7.909104e-08 -2.755032e-13
1.670000e-09 1.670000e-09 1.200000e+00 3.708485e-07 -8.885988e-08 -2.755041e-13
1.680000e-09 1.680000e-09 1.200000e+00 3.872504e-07 -9.862872e-08 -2.755050e-13
1.690000e-09 1.690000e-09 1.200000e+00 4.036523e-07 -1.083976e-07 -2.755061e-13
1.700000e-09 1.700000e-09 1.200000e+00 4.200541e-07 -1.181664e-07 -2.755073e-13
1.710000e-09 1.710000e-09 1.200000e+00 4.364560e-07 -1.279352e-07 -2.755086e-13
1.720000e-09 1.720000e-09 1.200000e+00 4.528579e-07 -1.377041e-07 -2.755100e-13
1.730000e-09 1.730000e-09 1.200000e+00 4.692598e-07 -1.474729e-07 -2.755114e-13
1.740000e-09 1.740000e-09 1.200000e+00 4.856617e-07 -1.572418e-07 -2.755130e-13
1.750000e-09 1.750000e-09 1.200000e+00 5.020636e-07 -1.670106e-07 -2.755147e-13
1.760000e-09 1.760000e-09 1.200000e+00 5.184654e-07 -1.767794e-07 -2.755164e-13
1.770000e-09 1.770000e-09 1.200000e+00 5.348673e-07 -1.865483e-07 -2.755183e-13
1.780000e-09 1.780000e-09 1.200000e+00 5.512692e-07 -1.963171e-07 -2.755203e-13
1.790000e-09 1.790000e-09 1.200000e+00 5.676711e-07 -2.060860e-07 -2.755223e-13
1.800000e-09 1.800000e-09 1.200000e+00 5.840730e-07 -2.158548e-07 -2.755245e-13
1.810000e-09 1.810000e-09 1.200000e+00 6.004748e-07 -2.256236e-07 -2.755267e-13
1.820000e-09 1.820000e-09 1.200000e+00 6.168767e-07 -2.353925e-07 -2.755291e-13
1.830000e-09 1.830000e-09 1.200000e+00 6.332786e-07 -2.451613e-07 -2.755316e-13
1.840000e-09 1.840000e-09 1.200000e+00 6.496805e-07 -2.549302e-07 -2.755341e-13
1.850000e-09 1.850000e-09 1.200000e+00 6.660824e-07 -2.646990e-07 -2.755368e-13
1.860000e-09 1.860000e-09 1.200000e+00 6.824843e-07 -2.744678e-07 -2.755395e-13
1.870000e-09 1.870000e-09 1.200000e+00 6.988861e-07 -2.842367e-07 -2.755423e-13
1.880000e-09 1.880000e-09 1.200000e+00 7.152880e-07 -2.940055e-07 -2.755453e-13
1.890000e-09 1.890000e-09 1.200000e+00 7.316899e-07 -3.037744e-07 -2.755483e-13
1.900000e-09 1.900000e-09 1.200000e+00 7.480918e-07 -3.135432e-07 -2.755515e-13
1.910000e-09 1.910000e-09 1.200000e+00 7.644937e-07 -3.233120e-07 -2.755547e-13
1.920000e-09 1.920000e-09 1.200000e+00 7.808956e-07 -3.330809e-07 -2.755580e-13
1.930000e-09 1.930000e-09 1.200000e+00 7.972974e-07 -3.428497e-07 -2.755614e-13
1.940000e-09 1.940000e-09 1.200000e+00 8.136993e-07 -3.526186e-07 -2.755650e-13
1.950000e-09 1.950000e-09 1.200000e+00 8.301012e-07 -3.623874e-07 -2.755686e-13
1.960000e-09 1.960000e-09 1.200000e+00 8.465031e-07 -3.721562e-07 -2.755723e-13
1.970000e-09 1.970000e-09 1.200000e+00 8.583624e-07 -3.791244e-07 -2.755761e-13
1.980000e-09 1.980000e-09 1.200000e+00 8.545534e-07 -3.764327e-07 -2.755799e-13
1.990000e-09 1.990000e-09 1.200000e+00 8.507444e-07 -3.737410e-07 -2.755836e-13
2.000000e-09 2.000000e-09 1.200000e+00 8.469355e-07 -3.710492e-07 -2.755873e-13
2.010000e-09 2.010000e-09 1.200000e+00 8.431265e-07 -3.683576e-07 -2.755910e-13
2.020000e-09 2.020000e-09 1.200000e+00 8.393175e-07 -3.656659e-07 -2.755947e-13
2.030000e-09 2.030000e-09 1.200000e+00 8.355086e-07 -3.629742e-07 -2.755983e-13
2.040000e-09 2.040000e-09 1.200000e+00 8.316996e-07 -3.602825e-07 -2.756019e-13
2.050000e-09 2.050000e-09 1.200000e+00 8.278906e-07 -3.575908e-07 -2.756055e-13
2.060000e-09 2.060000e-09 1.200000e+00 8.240817e-07 -3.548990e-07 -2.756090e-13
2.070000e-09 2.070000e-09 1.200000e+00 8.202727e-07 -3.522073e-07 -2.756125e-13
2.080000e-09 2.080000e-09 1.200000e+00 8.164637e-07 -3.495156e-07 -2.756160e-13
2.090000e-09 2.090000e-09 1.200000e+00 8.126548e-07 -3.468239e-07 -2.756195e-13
2.100000e-09 2.100000e-09 1.200000e+00 8.088458e-07 -3.441322e-07 -2.756229e-13
2.110000e-09 2.110000e-09 1.200000e+00 8.050368e-07 -3.414404e-07 -2.756264e-13
2.120000e-09 2.120000e-09 1.200000e+00 8.012279e-07 -3.387487e-07 -2.756297e-13
2.130000e-09 2.130000e-09 1.200000e+00 7.974189e-07 -3.360570e-07 -2.756331e-13
2.140000e-09 2.140000e-09 1.200000e+00 7.936099e-07 -3.333653e-07 -2.756364e-13
2.150000e-09 2.150000e-09 1.200000e+00 7.898010e-07 -3.306736e-07 -2.756397e-13
2.160000e-09 2.160000e-09 1.200000e+00 7.859920e-07 -3.279818e-07 -2.756430e-13
2.170000e-09 2.170000e-09 1.200000e+00 7.821830e-07 -3.252901e-07 -2.756463e-13
2.180000e-09 2.180000e-09 1.200000e+00 7.783741e-07 -3.225984e-07 -2.756495e-13
2.190000e-09 2.190000e-09 1.200000e+00 7.745651e-07 -3.199067e-07 -2.756527e-13
2.200000e-09 2.200000e-09 1.200000e+00 7.707561e-07 -3.172150e-07 -2.756559e-13
2.210000e-09 2.210000e-09 1.200000e+00 7.669472e-07 -3.145232e-07 -2.756590e-13
2.220000e-09 2.220000e-09 1.200000e+00 7.631382e-07 -3.118315e-07 -2.756621e-13
2.230000e-09 2.230000e-09 1.200000e+00 7.593293e-07 -3.091398e-07 -2.756652e-13
2.240000e-09 2.240000e-09 1.200000e+00 7.555203e-07 -3.064481e-07 -2.756683e-13
2.250000e-09 2.250000e-09 1.200000e+00 7.517113e-07 -3.037564e-07 -2.756713e-13
2.260000e-09 2.260000e-09 1.200000e+00 7.479024e-07 -3.010646e-07 -2.756743e-13
2.270000e-09 2.270000e-09 1.200000e+00 7.440934e-07 -2.983729e-07 -2.756773e-13
2.280000e-09 2.280000e-09 1.200000e+00 7.402844e-07 -2.956812e-07 -2.756803e-13
2.290000e-09 2.290000e-09 1.200000e+00 7.364755e-07 -2.929895e-07 -2.756832e-13
2.300000e-09 2.300000e-09 1.200000e+00 7.326665e-07 -2.902978e-07 -2.756861e-13
2.310000e-09 2.310000e-09 1.200000e+00 7.288575e-07 -2.876060e-07 -2.756890e-13
2.320000e-09 2.320000e-09 1.200000e+00 7.250486e-07 -2.849143e-07 -2.756918e-13
2.330000e-09 2.330000e-09 1.200000e+00 7.212396e-07 -2.822226e-07 -2.756947e-13
2.340000e-09 2.340000e-09 1.200000e+00 7.174306e-07 -2.795310e-07 -2.756975e-13
2.350000e-09 2.350000e-09 1.200000e+00 7.136217e-07 -2.768393e-07 -2.757002e-13
2.360000e-09 2.360000e-09 1.200000e+00 7.098127e-07 -2.741476e-07 -2.757030e-13
2.370000e-09 2.370000e-09 1.200000e+00 7.060037e-07 -2.714558e-07 -2.757057e-13
2.380000e-09 2.380000e-09 1.200000e+00 7.021948e-07 -2.687641e-07 -2.757084e-13
2.390000e-09 2.390000e-09 1.200000e+00 6.983858e-07 -2.660724e-07 -2.757110e-13
2.400000e-09 2.400000e-09 1.200000e+00 6.945768e-07 -2.633807e-07 -2.757137e-13
2.410000e-09 2.410000e-09 1.200000e+00 6.907679e-07 -2.606890e-07 -2.757163e-13
2.420000e-09 2.420000e-09 1.200000e+00 6.869589e-07 -2.579972e-07 -2.757189e-13
2.430000e-09 2.430000e-09 1.200000e+00 6.831499e-07 -2.553055e-07 -2.757214e-13
2.440000e-09 2.440000e-09 1.200000e+00 6.793410e-07 -2.526138e-07 -2.757239e-13
2.450000e-09 2.450000e-09 1.200000e+00 6.755320e-07 -2.499221e-07 -2.757264e-13
2.460000e-09 2.460000e-09 1.200000e+00 6.717230e-07 -2.472304e-07 -2.757289e-13
2.470000e-09 2.470000e-09 1.200000e+00 6.679141e-07 -2.445386e-07 -2.757313e-13
2.480000e-09 2.480000e-09 1.200000e+00 6.641051e-07 -2.418469e-07 -2.757338e-13
2.490000e-09 2.490000e-09 1.200000e+00 6.602961e-07 -2.391552e-07 -2.757362e-13
2.500000e-09 2.500000e-09 1.200000e+00 6.564872e-07 -2.364635e-07 -2.757385e-13
2.510000e-09 2.510000e-09 1.200000e+00 6.526782e-07 -2.337718e-07 -2.757409e-13
2.520000e-09 2.520000e-09 1.200000e+00 6.488692e-07 -2.310800e-07 -2.757432e-13
2.530000e-09 2.530000e-09 1.200000e+00 6.450603e-07 -2.283883e-07 -2.757455e-13
2.540000e-09 2.540000e-09 1.200000e+00 6.412513e-07 -2.256966e-07 -2.757477e-13
2.550000e-09 2.550000e-09 1.200000e+00 6.374423e-07 -2.230049e-07 -2.757499e-13
2.560000e-09 2.560000e-09 1.200000e+00 6.336334e-07 -2.203132e-07 -2.757521e-13
2.570000e-09 2.570000e-09 1.200000e+00 6.298244e-07 -2.176214e-07 -2.757543e-13
2.580000e-09 2.580000e-09 1.200000e+00 6.260154e-07 -2.149297e-07 -2.757565e-13
2.590000e-09 2.590000e-09 1.200000e+00 6.222065e-07 -2.122380e-07 -2.757586e-13
2.600000e-09 2.600000e-09 1.200000e+00 6.183975e-07 -2.095463e-07 -2.757607e-13
2.610000e-09 2.610000e-09 1.200000e+00 6.145886e-07 -2.068546e-07 -2.757628e-13
2.620000e-09 2.620000e-09 1.200000e+00 6.107796e-07 -2.041628e-07 -2.757648e-13
2.630000e-09 2.630000e-09 1.200000e+00 6.069706e-07 -2.014711e-07 -2.757668e-13
2.640000e-09 2.640000e-09 1.200000e+00 6.031617e-07 -1.987794e-07 -2.757688e-13
2.650000e-09 2.650000e-09 1.200000e+00 5.993527e-07 -1.960877e-07 -2.757708e-13
2.660000e-09 2.660000e-09 1.200000e+00 5.955437e-07 -1.933960e-07 -2.757727e-13
2.670000e-09 2.670000e-09 1.200000e+00 5.917348e-07 -1.907044e-07 -2.757746e-13
2.680000e-09 2.680000e-09 1.200000e+00 5.879258e-07 -1.880126e-07 -2.757765e-13
2.690000e-09 2.690000e-09 1.200000e+00 5.841168e-07 -1.853209e-07 -2.757783e-13
2.700000e-09 2.700000e-09 1.200000e+00 5.803079e-07 -1.826292e-07 -2.757802e-13
2.710000e-09 2.710000e-09 1.200000e+00 5.764989e-07 -1.799375e-07 -2.757820e-13
2.720000e-09 2.720000e-09 1.200000e+00 5.726899e-07 -1.772458e-07 -2.757837e-13
2.730000e-09 2.730000e-09 1.200000e+00 5.688810e-07 -1.745540e-07 -2.757855e-13
2.740000e-09 2.740000e-09 1.200000e+00 5.650720e-07 -1.718623e-07 -2.757872e-13
2.750000e-09 2.750000e-09 1.200000e+00 5.612630e-07 -1.691706e-07 -2.757889e-13
2.760000e-09 2.760000e-09 1.200000e+00 5.574541e-07 -1.664789e-07 -2.757906e-13
2.770000e-09 2.770000e-09 1.200000e+00 5.536451e-07 -1.637872e-07 -2.757922e-13
2.780000e-09 2.780000e-09 1.200000e+00 5.498361e-07 -1.610954e-07 -2.757938e-13
