time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -564.4442p  563.2339p
310.00000p  372.0000m   -57.2972u    6.7015u   29.2310u
320.00000p  384.0000m   -57.5048u    6.3315u   30.0482u
330.00000p  396.0000m   -57.7125u    5.9615u   30.8654u
340.00000p  408.0000m   -57.9201u    5.5914u   31.6826u
350.00000p  420.0000m   -58.1277u    5.2214u   32.4998u
360.00000p  432.0000m   -58.3354u    4.8514u   33.3169u
370.00000p  444.0000m   -58.5430u    4.4813u   34.1341u
380.00000p  456.0000m   -58.7507u    4.1113u   34.9513u
390.00000p  468.0000m   -60.1199u   -6.1873u   46.8327u
400.00000p  480.0000m   -61.9110u  -20.0914u   62.7319u
410.00000p  492.0000m   -63.7020u  -33.9955u   78.6311u
420.00000p  504.0000m   -65.4931u  -47.8996u   94.5303u
430.00000p  516.0000m   -67.2842u  -61.8037u  110.4295u
440.00000p  528.0000m   -69.0752u  -75.7078u  126.3287u
450.00000p  540.0000m   -70.8663u  -89.6119u  142.2279u
460.00000p  552.0000m   -72.6574u -103.5160u  158.1271u
470.00000p  564.0000m   -74.4484u -117.4201u  174.0263u
480.00000p  576.0000m   -76.2395u -131.3242u  189.9255u
490.00000p  588.0000m   -78.0305u -145.2283u  205.8247u
500.00000p  600.0000m   -79.8216u -159.1324u  221.7239u
510.00000p  612.0000m   -81.6127u -173.0365u  237.6231u
520.00000p  624.0000m   -83.4037u -186.9406u  253.5223u
530.00000p  636.0000m   -85.1948u -200.8447u  269.4215u
540.00000p  648.0000m   -86.9859u -214.7488u  285.3207u
550.00000p  660.0000m   -88.7769u -228.6529u  301.2199u
560.00000p  672.0000m   -90.5680u -242.5570u  317.1192u
570.00000p  684.0000m   -92.3590u -256.4611u  333.0184u
580.00000p  696.0000m   -94.1501u -270.3652u  348.9176u
590.00000p  708.0000m   -95.9412u -284.2693u  364.8168u
600.00000p  720.0000m   -97.7322u -298.1734u  380.7160u
610.00000p  732.0000m   -99.5233u -312.0775u  396.6152u
620.00000p  744.0000m  -101.3144u -325.9816u  412.5144u
630.00000p  756.0000m  -103.1054u -339.8857u  428.4136u
640.00000p  768.0000m  -104.8965u -353.7898u  444.3128u
650.00000p  780.0000m  -106.6875u -367.6939u  460.2120u
660.00000p  792.0000m  -108.4786u -381.5980u  476.1112u
670.00000p  804.0000m  -110.2697u -395.5021u  492.0104u
680.00000p  816.0000m  -112.0607u -409.4062u  507.9096u
690.00000p  828.0000m  -113.8518u -423.3103u  523.8088u
700.00000p  840.0000m  -115.6429u -437.2144u  539.7080u
710.00000p  852.0000m  -117.4339u -451.1185u  555.6072u
720.00000p  864.0000m  -119.2250u -465.0226u  571.5065u
730.00000p  876.0000m  -121.0160u -478.9267u  587.4057u
740.00000p  888.0000m  -122.8071u -492.8308u  603.3049u
750.00000p  900.0000m  -124.5982u -506.7349u  619.2041u
760.00000p  912.0000m  -126.3892u -520.6390u  635.1033u
770.00000p  924.0000m  -128.1803u -534.5431u  651.0025u
780.00000p  936.0000m  -129.9714u -548.4472u  666.9017u
790.00000p  948.0000m  -131.7624u -562.3513u  682.8009u
800.00000p  960.0000m  -133.5535u -576.2553u  698.7001u
810.00000p  972.0000m  -135.3445u -590.1594u  714.5993u
820.00000p  984.0000m  -137.1356u -604.0635u  730.4985u
830.00000p  996.0000m  -138.9267u -617.9676u  746.3977u
840.00000p    1.0080   -140.7177u -631.8717u  762.2969u
850.00000p    1.0200   -142.5088u -645.7758u  778.1961u
860.00000p    1.0320   -144.2999u -659.6799u  794.0953u
870.00000p    1.0440   -146.0909u -673.5840u  809.9945u
880.00000p    1.0560   -147.8820u -687.4881u  825.8937u
890.00000p    1.0680   -149.6730u -701.3922u  841.7930u
900.00000p    1.0800   -151.4641u -715.2963u  857.6922u
910.00000p    1.0920   -153.2552u -729.2004u  873.5914u
920.00000p    1.1040   -155.0462u -743.1045u  889.4906u
930.00000p    1.1160   -156.8373u -757.0086u  905.3898u
940.00000p    1.1280   -158.6284u -770.9127u  921.2890u
950.00000p    1.1400   -160.4194u -784.8168u  937.1882u
960.00000p    1.1520   -162.2105u -798.7209u  953.0874u
970.00000p    1.1640   -164.0015u -812.6250u  968.9866u
980.00000p    1.1760   -165.7926u -826.5291u  984.8858u
990.00000p    1.1880   -167.5837u -840.4332u    1.0008m
1000.00000p    1.2000   -169.3747u -854.3373u    1.0167m
1.01000n    1.2000   -141.9982u -865.3547u    1.0015m
1.02000n    1.2000   -114.6216u -876.3721u  986.2257u
1.03000n    1.2000    -87.2450u -887.3895u  970.9965u
1.04000n    1.2000    -59.8684u -898.4069u  955.7672u
1.05000n    1.2000    -32.4918u -909.4243u  940.5379u
1.06000n    1.2000     -5.1152u -920.4417u  925.3087u
1.07000n    1.2000   -229.0298n -922.4035u  922.6000u
1.08000n    1.2000    -59.4400n -922.4662u  922.5171u
1.09000n    1.2000    110.1499n -922.5289u  922.4341u
1.10000n    1.2000    279.7398n -922.5916u  922.3512u
1.11000n    1.2000    340.0198n -922.6139u  922.3217u
1.12000n    1.2000    287.3628n -922.5944u  922.3475u
1.13000n    1.2000    234.7058n -922.5749u  922.3733u
1.14000n    1.2000    182.0489n -922.5554u  922.3991u
1.15000n    1.2000    129.3919n -922.5360u  922.4248u
1.16000n    1.2000     76.7349n -922.5165u  922.4506u
1.17000n    1.2000     24.0780n -922.4970u  922.4764u
1.18000n    1.2000    -28.5790n -922.4775u  922.5021u
1.19000n    1.2000    -81.2360n -922.4580u  922.5279u
1.20000n    1.2000   -133.8929n -922.4386u  922.5537u
1.21000n    1.2000   -186.5499n -922.4191u  922.5794u
1.22000n    1.2000   -239.2069n -922.3996u  922.6052u
1.23000n    1.2000   -291.8638n -922.3801u  922.6310u
1.24000n    1.2000   -344.5208n -922.3606u  922.6567u
1.25000n    1.2000   -354.3213n -922.3570u  922.6615u
1.26000n    1.2000   -337.9084n -922.3631u  922.6535u
1.27000n    1.2000   -321.4954n -922.3692u  922.6455u
1.28000n    1.2000   -305.0825n -922.3752u  922.6374u
1.29000n    1.2000   -288.6695n -922.3813u  922.6294u
1.30000n    1.2000   -272.2566n -922.3874u  922.6214u
1.31000n    1.2000   -255.8436n -922.3934u  922.6133u
1.32000n    1.2000   -239.4307n -922.3995u  922.6053u
1.33000n    1.2000   -223.0177n -922.4056u  922.5973u
1.34000n    1.2000   -206.6048n -922.4117u  922.5892u
1.35000n    1.2000   -190.1918n -922.4177u  922.5812u
1.36000n    1.2000   -173.7789n -922.4238u  922.5732u
1.37000n    1.2000   -157.3659n -922.4299u  922.5651u
1.38000n    1.2000   -140.9530n -922.4360u  922.5571u
1.39000n    1.2000   -124.5400n -922.4420u  922.5491u
1.40000n    1.2000   -108.1271n -922.4481u  922.5410u
1.41000n    1.2000    -91.7141n -922.4542u  922.5330u
1.42000n    1.2000    -75.3012n -922.4603u  922.5250u
1.43000n    1.2000    -58.8882n -922.4663u  922.5169u
1.44000n    1.2000    -42.4753n -922.4724u  922.5089u
1.45000n    1.2000    -26.0623n -922.4785u  922.5009u
1.46000n    1.2000     -9.6494n -922.4845u  922.4928u
1.47000n    1.2000      6.7636n -922.4906u  922.4848u
1.48000n    1.2000     23.1765n -922.4967u  922.4768u
1.49000n    1.2000     39.5895n -922.5028u  922.4687u
1.50000n    1.2000     56.0024n -922.5088u  922.4607u
1.51000n    1.2000     72.4154n -922.5149u  922.4527u
1.52000n    1.2000     88.8283n -922.5210u  922.4446u
1.53000n    1.2000    105.2413n -922.5271u  922.4366u
1.54000n    1.2000    121.6542n -922.5331u  922.4285u
1.55000n    1.2000    138.0672n -922.5392u  922.4205u
1.56000n    1.2000    154.4801n -922.5453u  922.4125u
1.57000n    1.2000    170.8931n -922.5513u  922.4044u
1.58000n    1.2000    187.3060n -922.5574u  922.3964u
1.59000n    1.2000    203.7190n -922.5635u  922.3884u
1.60000n    1.2000    220.1319n -922.5696u  922.3803u
1.61000n    1.2000    236.5449n -922.5756u  922.3723u
1.62000n    1.2000    252.9578n -922.5817u  922.3643u
1.63000n    1.2000    269.3708n -922.5878u  922.3562u
1.64000n    1.2000    285.7837n -922.5939u  922.3482u
1.65000n    1.2000    302.1967n -922.5999u  922.3402u
1.66000n    1.2000    318.6096n -922.6060u  922.3321u
1.67000n    1.2000    335.0226n -922.6121u  922.3241u
1.68000n    1.2000    351.4355n -922.6181u  922.3161u
1.69000n    1.2000    362.8490n -922.6224u  922.3105u
1.70000n    1.2000    357.7240n -922.6205u  922.3130u
1.71000n    1.2000    352.5991n -922.6186u  922.3155u
1.72000n    1.2000    347.4742n -922.6167u  922.3180u
1.73000n    1.2000    342.3493n -922.6148u  922.3205u
1.74000n    1.2000    337.2244n -922.6129u  922.3230u
1.75000n    1.2000    332.0994n -922.6110u  922.3255u
1.76000n    1.2000    326.9745n -922.6091u  922.3281u
1.77000n    1.2000    321.8496n -922.6072u  922.3306u
1.78000n    1.2000    316.7247n -922.6053u  922.3331u
1.79000n    1.2000    311.5998n -922.6034u  922.3356u
1.80000n    1.2000    306.4748n -922.6015u  922.3381u
1.81000n    1.2000    301.3499n -922.5996u  922.3406u
1.82000n    1.2000    296.2250n -922.5977u  922.3431u
1.83000n    1.2000    291.1001n -922.5958u  922.3456u
1.84000n    1.2000    285.9752n -922.5939u  922.3481u
1.85000n    1.2000    280.8502n -922.5920u  922.3506u
1.86000n    1.2000    275.7253n -922.5901u  922.3531u
1.87000n    1.2000    270.6004n -922.5882u  922.3556u
1.88000n    1.2000    265.4755n -922.5863u  922.3582u
1.89000n    1.2000    260.3506n -922.5844u  922.3607u
1.90000n    1.2000    255.2256n -922.5825u  922.3632u
1.91000n    1.2000    250.1007n -922.5806u  922.3657u
1.92000n    1.2000    244.9758n -922.5788u  922.3682u
1.93000n    1.2000    239.8509n -922.5769u  922.3707u
1.94000n    1.2000    234.7260n -922.5750u  922.3732u
1.95000n    1.2000    229.6010n -922.5731u  922.3757u
1.96000n    1.2000    224.4761n -922.5712u  922.3782u
1.97000n    1.2000    219.3512n -922.5693u  922.3807u
1.98000n    1.2000    214.2263n -922.5674u  922.3832u
1.99000n    1.2000    209.1014n -922.5655u  922.3858u
2.00000n    1.2000    203.9764n -922.5636u  922.3883u
2.01000n    1.2000    198.8515n -922.5617u  922.3908u
2.02000n    1.2000    193.7266n -922.5598u  922.3933u
2.03000n    1.2000    188.6017n -922.5579u  922.3958u
2.04000n    1.2000    183.4768n -922.5560u  922.3983u
2.05000n    1.2000    178.3518n -922.5541u  922.4008u
2.06000n    1.2000    173.2269n -922.5522u  922.4033u
2.07000n    1.2000    168.1020n -922.5503u  922.4058u
2.08000n    1.2000    162.9771n -922.5484u  922.4083u
2.09000n    1.2000    157.8522n -922.5465u  922.4108u
2.10000n    1.2000    152.7273n -922.5446u  922.4133u
2.11000n    1.2000    147.6023n -922.5427u  922.4159u
2.12000n    1.2000    142.4774n -922.5408u  922.4184u
2.13000n    1.2000    137.3525n -922.5389u  922.4209u
2.14000n    1.2000    132.2276n -922.5370u  922.4234u
2.15000n    1.2000    127.1027n -922.5351u  922.4259u
2.16000n    1.2000    121.9777n -922.5332u  922.4284u
2.17000n    1.2000    116.8528n -922.5313u  922.4309u
2.18000n    1.2000    111.7279n -922.5294u  922.4334u
2.19000n    1.2000    106.6030n -922.5275u  922.4359u
2.20000n    1.2000    101.4781n -922.5257u  922.4384u
2.21000n    1.2000     96.3531n -922.5238u  922.4409u
2.22000n    1.2000     91.2282n -922.5219u  922.4435u
2.23000n    1.2000     86.1033n -922.5200u  922.4460u
2.24000n    1.2000     80.9784n -922.5181u  922.4485u
2.25000n    1.2000     75.8535n -922.5162u  922.4510u
2.26000n    1.2000     70.7285n -922.5143u  922.4535u
2.27000n    1.2000     65.6036n -922.5124u  922.4560u
2.28000n    1.2000     60.4787n -922.5105u  922.4585u
2.29000n    1.2000     55.3538n -922.5086u  922.4610u
2.30000n    1.2000     50.2289n -922.5067u  922.4635u
2.31000n    1.2000     45.1039n -922.5048u  922.4660u
2.32000n    1.2000     39.9790n -922.5029u  922.4685u
2.33000n    1.2000     34.8541n -922.5010u  922.4710u
2.34000n    1.2000     29.7292n -922.4991u  922.4736u
2.35000n    1.2000     24.6043n -922.4972u  922.4761u
2.36000n    1.2000     19.4793n -922.4953u  922.4786u
2.37000n    1.2000     14.3544n -922.4934u  922.4811u
2.38000n    1.2000      9.2295n -922.4915u  922.4836u
2.39000n    1.2000      4.1046n -922.4896u  922.4861u
2.40000n    1.2000     -1.0203n -922.4877u  922.4886u
2.41000n    1.2000     -6.1453n -922.4858u  922.4911u
2.42000n    1.2000    -11.2702n -922.4839u  922.4936u
2.43000n    1.2000    -16.3951n -922.4820u  922.4961u
2.44000n    1.2000    -21.5200n -922.4801u  922.4986u
2.45000n    1.2000    -26.6449n -922.4782u  922.5012u
2.46000n    1.2000    -31.7699n -922.4763u  922.5037u
2.47000n    1.2000    -36.8948n -922.4745u  922.5062u
2.48000n    1.2000    -42.0197n -922.4726u  922.5087u
2.49000n    1.2000    -47.1446n -922.4707u  922.5112u
2.50000n    1.2000    -52.2695n -922.4688u  922.5137u
2.51000n    1.2000    -57.3945n -922.4669u  922.5162u
2.52000n    1.2000    -62.5194n -922.4650u  922.5187u
2.53000n    1.2000    -67.6443n -922.4631u  922.5212u
2.54000n    1.2000    -72.7692n -922.4612u  922.5237u
2.55000n    1.2000    -77.8941n -922.4593u  922.5262u
2.56000n    1.2000    -83.0191n -922.4574u  922.5287u
2.57000n    1.2000    -88.1440n -922.4555u  922.5313u
2.58000n    1.2000    -93.2689n -922.4536u  922.5338u
2.59000n    1.2000    -98.3938n -922.4517u  922.5363u
2.60000n    1.2000   -103.5187n -922.4498u  922.5388u
2.61000n    1.2000   -108.6436n -922.4479u  922.5413u
2.62000n    1.2000   -113.7686n -922.4460u  922.5438u
2.63000n    1.2000   -118.8935n -922.4441u  922.5463u
2.64000n    1.2000   -124.0184n -922.4422u  922.5488u
2.65000n    1.2000   -129.1433n -922.4403u  922.5513u
2.66000n    1.2000   -134.2682n -922.4384u  922.5538u
2.67000n    1.2000   -139.3932n -922.4365u  922.5563u
2.68000n    1.2000   -144.5181n -922.4346u  922.5589u
2.69000n    1.2000   -149.6430n -922.4327u  922.5614u
2.70000n    1.2000   -154.7679n -922.4308u  922.5639u
2.71000n    1.2000   -159.8928n -922.4289u  922.5664u
2.72000n    1.2000   -165.0178n -922.4270u  922.5689u
2.73000n    1.2000   -170.1427n -922.4251u  922.5714u
2.74000n    1.2000   -175.2676n -922.4233u  922.5739u
2.75000n    1.2000   -180.3925n -922.4214u  922.5764u
2.76000n    1.2000   -185.5174n -922.4195u  922.5789u
2.77000n    1.2000   -190.6424n -922.4176u  922.5814u
2.78000n    1.2000   -195.7673n -922.4157u  922.5839u
2.79000n    1.2000   -200.8922n -922.4138u  922.5864u
2.80000n    1.2000   -206.0171n -922.4119u  922.5890u
2.81000n    1.2000   -211.1420n -922.4100u  922.5915u
2.82000n    1.2000   -216.2670n -922.4081u  922.5940u
2.83000n    1.2000   -221.3919n -922.4062u  922.5965u
2.84000n    1.2000   -226.5168n -922.4043u  922.5990u
2.85000n    1.2000   -231.6417n -922.4024u  922.6015u
2.86000n    1.2000   -236.7666n -922.4005u  922.6040u
2.87000n    1.2000   -241.8916n -922.3986u  922.6065u
2.88000n    1.2000   -247.0165n -922.3967u  922.6090u
2.89000n    1.2000   -252.1414n -922.3948u  922.6115u
2.90000n    1.2000   -257.2663n -922.3929u  922.6140u
2.91000n    1.2000   -262.3912n -922.3910u  922.6166u
2.92000n    1.2000   -267.5162n -922.3891u  922.6191u
2.93000n    1.2000   -272.6411n -922.3872u  922.6216u
2.94000n    1.2000   -277.7660n -922.3853u  922.6241u
2.95000n    1.2000   -282.8909n -922.3834u  922.6266u
2.96000n    1.2000   -288.0158n -922.3815u  922.6291u
2.97000n    1.2000   -293.1408n -922.3796u  922.6316u
2.98000n    1.2000   -298.2657n -922.3777u  922.6341u
2.99000n    1.2000   -303.3906n -922.3758u  922.6366u
3.00000n    1.2000   -308.5155n -922.3739u  922.6391u
3.01000n    1.2000   -313.6404n -922.3721u  922.6416u
3.02000n    1.2000   -318.7654n -922.3702u  922.6442u
3.03000n    1.2000   -323.8903n -922.3683u  922.6467u
3.04000n    1.2000   -329.0152n -922.3664u  922.6492u
3.05000n    1.2000   -334.1401n -922.3645u  922.6517u
3.06000n    1.2000   -339.2650n -922.3626u  922.6542u
3.07000n    1.2000   -344.3900n -922.3607u  922.6567u
3.08000n    1.2000   -349.5149n -922.3588u  922.6592u
3.09000n    1.2000   -354.6398n -922.3569u  922.6617u
3.10000n    1.2000   -359.7647n -922.3550u  922.6642u
3.11000n    1.2000   -363.6158n -922.3536u  922.6661u
3.12000n    1.2000   -362.0146n -922.3542u  922.6653u
3.13000n    1.2000   -360.4135n -922.3547u  922.6645u
3.14000n    1.2000   -358.8123n -922.3553u  922.6638u
3.15000n    1.2000   -357.2112n -922.3559u  922.6630u
3.16000n    1.2000   -355.6101n -922.3565u  922.6622u
3.17000n    1.2000   -354.0089n -922.3571u  922.6614u
3.18000n    1.2000   -352.4078n -922.3577u  922.6606u
3.19000n    1.2000   -350.8067n -922.3583u  922.6598u
3.20000n    1.2000   -349.2055n -922.3589u  922.6591u
3.21000n    1.2000   -347.6044n -922.3595u  922.6583u
3.22000n    1.2000   -346.0033n -922.3601u  922.6575u
3.23000n    1.2000   -344.4021n -922.3607u  922.6567u
3.24000n    1.2000   -342.8010n -922.3613u  922.6559u
3.25000n    1.2000   -341.1999n -922.3619u  922.6551u
3.26000n    1.2000   -339.5987n -922.3624u  922.6543u
3.27000n    1.2000   -337.9976n -922.3630u  922.6536u
3.28000n    1.2000   -336.3965n -922.3636u  922.6528u
3.29000n    1.2000   -334.7953n -922.3642u  922.6520u
3.30000n    1.2000   -333.1942n -922.3648u  922.6512u
3.31000n    1.2000   -331.5931n -922.3654u  922.6504u
3.32000n    1.2000   -329.9919n -922.3660u  922.6496u
3.33000n    1.2000   -328.3908n -922.3666u  922.6489u
3.34000n    1.2000   -326.7897n -922.3672u  922.6481u
3.35000n    1.2000   -325.1885n -922.3678u  922.6473u
3.36000n    1.2000   -323.5874n -922.3684u  922.6465u
3.37000n    1.2000   -321.9863n -922.3690u  922.6457u
3.38000n    1.2000   -320.3851n -922.3696u  922.6449u
3.39000n    1.2000   -318.7840n -922.3701u  922.6442u
3.40000n    1.2000   -317.1828n -922.3707u  922.6434u
3.41000n    1.2000   -315.5817n -922.3713u  922.6426u
3.42000n    1.2000   -313.9806n -922.3719u  922.6418u
3.43000n    1.2000   -312.3794n -922.3725u  922.6410u
3.44000n    1.2000   -310.7783n -922.3731u  922.6402u
3.45000n    1.2000   -309.1772n -922.3737u  922.6395u
3.46000n    1.2000   -307.5760n -922.3743u  922.6387u
3.47000n    1.2000   -305.9749n -922.3749u  922.6379u
3.48000n    1.2000   -304.3738n -922.3755u  922.6371u
3.49000n    1.2000   -302.7726n -922.3761u  922.6363u
3.50000n    1.2000   -301.1715n -922.3767u  922.6355u
3.51000n    1.2000   -299.5704n -922.3773u  922.6348u
3.52000n    1.2000   -297.9692n -922.3779u  922.6340u
3.53000n    1.2000   -296.3681n -922.3784u  922.6332u
3.54000n    1.2000   -294.7670n -922.3790u  922.6324u
3.55000n    1.2000   -293.1658n -922.3796u  922.6316u
3.56000n    1.2000   -291.5647n -922.3802u  922.6308u
3.57000n    1.2000   -289.9636n -922.3808u  922.6301u
3.58000n    1.2000   -288.3624n -922.3814u  922.6293u
3.59000n    1.2000   -286.7613n -922.3820u  922.6285u
3.60000n    1.2000   -285.1602n -922.3826u  922.6277u
3.61000n    1.2000   -283.5590n -922.3832u  922.6269u
3.62000n    1.2000   -281.9579n -922.3838u  922.6261u
3.63000n    1.2000   -280.3568n -922.3844u  922.6253u
3.64000n    1.2000   -278.7556n -922.3850u  922.6246u
3.65000n    1.2000   -277.1545n -922.3856u  922.6238u
3.66000n    1.2000   -275.5533n -922.3861u  922.6230u
3.67000n    1.2000   -273.9522n -922.3867u  922.6222u
3.68000n    1.2000   -272.3511n -922.3873u  922.6214u
3.69000n    1.2000   -270.7499n -922.3879u  922.6206u
3.70000n    1.2000   -269.1488n -922.3885u  922.6199u
3.71000n    1.2000   -267.5477n -922.3891u  922.6191u
3.72000n    1.2000   -265.9465n -922.3897u  922.6183u
3.73000n    1.2000   -264.3454n -922.3903u  922.6175u
3.74000n    1.2000   -262.7443n -922.3909u  922.6167u
3.75000n    1.2000   -261.1431n -922.3915u  922.6159u
3.76000n    1.2000   -259.5420n -922.3921u  922.6152u
3.77000n    1.2000   -257.9409n -922.3927u  922.6144u
3.78000n    1.2000   -256.3397n -922.3933u  922.6136u
3.79000n    1.2000   -254.7386n -922.3938u  922.6128u
3.80000n    1.2000   -253.1375n -922.3944u  922.6120u
3.81000n    1.2000   -251.5363n -922.3950u  922.6112u
3.82000n    1.2000   -249.9352n -922.3956u  922.6105u
3.83000n    1.2000   -248.3341n -922.3962u  922.6097u
3.84000n    1.2000   -246.7329n -922.3968u  922.6089u
3.85000n    1.2000   -245.1318n -922.3974u  922.6081u
3.86000n    1.2000   -243.5307n -922.3980u  922.6073u
3.87000n    1.2000   -241.9295n -922.3986u  922.6065u
3.88000n    1.2000   -240.3284n -922.3992u  922.6058u
3.89000n    1.2000   -238.7273n -922.3998u  922.6050u
3.90000n    1.2000   -237.1261n -922.4004u  922.6042u
3.91000n    1.2000   -235.5250n -922.4010u  922.6034u
3.92000n    1.2000   -233.9238n -922.4015u  922.6026u
3.93000n    1.2000   -232.3227n -922.4021u  922.6018u
3.94000n    1.2000   -230.7216n -922.4027u  922.6010u
3.95000n    1.2000   -229.1204n -922.4033u  922.6003u
3.96000n    1.2000   -227.5193n -922.4039u  922.5995u
3.97000n    1.2000   -225.9182n -922.4045u  922.5987u
3.98000n    1.2000   -224.3170n -922.4051u  922.5979u
3.99000n    1.2000   -222.7159n -922.4057u  922.5971u
4.00000n    1.2000   -221.1148n -922.4063u  922.5963u
4.01000n    1.2000   -219.5136n -922.4069u  922.5956u
4.02000n    1.2000   -217.9125n -922.4075u  922.5948u
4.03000n    1.2000   -216.3114n -922.4081u  922.5940u
4.04000n    1.2000   -214.7102n -922.4087u  922.5932u
4.05000n    1.2000   -213.1091n -922.4093u  922.5924u
4.06000n    1.2000   -211.5080n -922.4098u  922.5916u
4.07000n    1.2000   -209.9068n -922.4104u  922.5909u
4.08000n    1.2000   -208.3057n -922.4110u  922.5901u
4.09000n    1.2000   -206.7046n -922.4116u  922.5893u
4.10000n    1.2000   -205.1034n -922.4122u  922.5885u
4.11000n    1.2000   -203.5023n -922.4128u  922.5877u
4.12000n    1.2000   -201.9012n -922.4134u  922.5869u
4.13000n    1.2000   -200.3000n -922.4140u  922.5862u
4.14000n    1.2000   -198.6989n -922.4146u  922.5854u
4.15000n    1.2000   -197.0977n -922.4152u  922.5846u
4.16000n    1.2000   -195.4966n -922.4158u  922.5838u
4.17000n    1.2000   -193.8955n -922.4164u  922.5830u
4.18000n    1.2000   -192.2943n -922.4170u  922.5822u
4.19000n    1.2000   -190.6932n -922.4175u  922.5815u
4.20000n    1.2000   -189.0921n -922.4181u  922.5807u
4.21000n    1.2000   -187.4909n -922.4187u  922.5799u
4.22000n    1.2000   -185.8898n -922.4193u  922.5791u
4.23000n    1.2000   -184.2887n -922.4199u  922.5783u
4.24000n    1.2000   -182.6875n -922.4205u  922.5775u
4.25000n    1.2000   -181.0864n -922.4211u  922.5768u
4.26000n    1.2000   -179.4853n -922.4217u  922.5760u
4.27000n    1.2000   -177.8841n -922.4223u  922.5752u
4.28000n    1.2000   -176.2830n -922.4229u  922.5744u
4.29000n    1.2000   -174.6819n -922.4235u  922.5736u
4.30000n    1.2000   -173.0807n -922.4241u  922.5728u
4.31000n    1.2000   -171.4796n -922.4247u  922.5720u
4.32000n    1.2000   -169.8785n -922.4252u  922.5713u
4.33000n    1.2000   -168.2773n -922.4258u  922.5705u
4.34000n    1.2000   -166.6762n -922.4264u  922.5697u
4.35000n    1.2000   -165.0751n -922.4270u  922.5689u
4.36000n    1.2000   -163.4739n -922.4276u  922.5681u
4.37000n    1.2000   -161.8728n -922.4282u  922.5673u
4.38000n    1.2000   -160.2717n -922.4288u  922.5666u
4.39000n    1.2000   -158.6705n -922.4294u  922.5658u
4.40000n    1.2000   -157.0694n -922.4300u  922.5650u
4.41000n    1.2000   -155.4682n -922.4306u  922.5642u
4.42000n    1.2000   -153.8671n -922.4312u  922.5634u
4.43000n    1.2000   -152.2660n -922.4318u  922.5626u
4.44000n    1.2000   -150.6648n -922.4324u  922.5619u
4.45000n    1.2000   -149.0637n -922.4329u  922.5611u
4.46000n    1.2000   -147.4626n -922.4335u  922.5603u
4.47000n    1.2000   -145.8614n -922.4341u  922.5595u
4.48000n    1.2000   -144.2603n -922.4347u  922.5587u
4.49000n    1.2000   -142.6592n -922.4353u  922.5579u
4.50000n    1.2000   -141.0580n -922.4359u  922.5572u
4.51000n    1.2000   -139.4569n -922.4365u  922.5564u
4.52000n    1.2000   -137.8558n -922.4371u  922.5556u
4.53000n    1.2000   -136.2546n -922.4377u  922.5548u
4.54000n    1.2000   -134.6535n -922.4383u  922.5540u
4.55000n    1.2000   -133.0524n -922.4389u  922.5532u
4.56000n    1.2000   -131.4512n -922.4395u  922.5525u
4.57000n    1.2000   -129.8501n -922.4401u  922.5517u
4.58000n    1.2000   -128.2490n -922.4407u  922.5509u
4.59000n    1.2000   -126.6478n -922.4412u  922.5501u
4.60000n    1.2000   -125.0467n -922.4418u  922.5493u
4.61000n    1.2000   -123.4456n -922.4424u  922.5485u
4.62000n    1.2000   -121.8444n -922.4430u  922.5478u
