Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.2 2.00131E-14 -7.74529E-15 -1.00138E-14 -2.25401E-15 -3.45047E-15 4.54602E-15 -1.22022E-16 -9.73536E-16 -1.45968E-14 5.0633E-15 1.26865E-14 -3.15305E-15 -1.96583E-15 -1.86403E-15 -2.55073E-15 6.3806E-15
0.25 2.08453E-14 -8.12583E-15 -1.05796E-14 -2.13989E-15 -3.43899E-15 4.54403E-15 -1.32997E-16 -9.72047E-16 -1.56307E-14 5.51353E-15 1.33646E-14 -3.24746E-15 -1.77567E-15 -1.93173E-15 -2.652E-15 6.3594E-15
0.3 2.15219E-14 -8.43339E-15 -1.1034E-14 -2.05446E-15 -3.4313E-15 4.54411E-15 -1.41736E-16 -9.71074E-16 -1.64679E-14 5.87408E-15 1.39071E-14 -3.31327E-15 -1.62271E-15 -1.9848E-15 -2.7313E-15 6.33881E-15
0.35 2.20563E-14 -8.67551E-15 -1.13886E-14 -1.99221E-15 -3.42725E-15 4.54624E-15 -1.48448E-16 -9.70544E-16 -1.71274E-14 6.1546E-15 1.43287E-14 -3.35596E-15 -1.50164E-15 -2.02533E-15 -2.79173E-15 6.31871E-15
0.4 2.24714E-14 -8.86348E-15 -1.16602E-14 -1.94769E-15 -3.42648E-15 4.55032E-15 -1.53454E-16 -9.70386E-16 -1.76387E-14 6.36901E-15 1.46507E-14 -3.38106E-15 -1.4062E-15 -2.05585E-15 -2.83709E-15 6.29914E-15
0.45 2.27918E-14 -9.00907E-15 -1.18665E-14 -1.91622E-15 -3.42867E-15 4.55629E-15 -1.57078E-16 -9.70543E-16 -1.80327E-14 6.53156E-15 1.48946E-14 -3.39343E-15 -1.33044E-15 -2.07877E-15 -2.87098E-15 6.28019E-15
0.5 2.30401E-14 -9.12282E-15 -1.20232E-14 -1.89405E-15 -3.43356E-15 4.56414E-15 -1.59606E-16 -9.7098E-16 -1.83371E-14 6.65479E-15 1.50792E-14 -3.39689E-15 -1.26939E-15 -2.09612E-15 -2.89641E-15 6.26192E-15
0.55 2.32346E-14 -9.21337E-15 -1.21429E-14 -1.87836E-15 -3.44104E-15 4.57398E-15 -1.61254E-16 -9.71686E-16 -1.85744E-14 6.74886E-15 1.52199E-14 -3.3943E-15 -1.21914E-15 -2.10947E-15 -2.91574E-15 6.24435E-15
0.6 2.339E-14 -9.2875E-15 -1.22354E-14 -1.86708E-15 -3.45112E-15 4.58597E-15 -1.62174E-16 -9.72676E-16 -1.87621E-14 6.82153E-15 1.53283E-14 -3.38773E-15 -1.17677E-15 -2.12E-15 -2.9307E-15 6.22748E-15
0.65 2.35173E-14 -9.35043E-15 -1.23082E-14 -1.85871E-15 -3.46397E-15 4.60041E-15 -1.62454E-16 -9.73989E-16 -1.89132E-14 6.87861E-15 1.54132E-14 -3.37859E-15 -1.14014E-15 -2.12859E-15 -2.94256E-15 6.21129E-15
0.7 2.36249E-14 -9.40613E-15 -1.23666E-14 -1.85219E-15 -3.47987E-15 4.61769E-15 -1.62124E-16 -9.75695E-16 -1.90374E-14 6.92431E-15 1.54809E-14 -3.36787E-15 -1.10768E-15 -2.13586E-15 -2.95221E-15 6.19575E-15
0.75 2.3719E-14 -9.45761E-15 -1.24146E-14 -1.84673E-15 -3.49919E-15 4.63825E-15 -1.61153E-16 -9.77901E-16 -1.91415E-14 6.96164E-15 1.55361E-14 -3.35621E-15 -1.07827E-15 -2.14229E-15 -2.96029E-15 6.18084E-15
0.8 2.3804E-14 -9.50713E-15 -1.24552E-14 -1.84174E-15 -3.52236E-15 4.66258E-15 -1.59454E-16 -9.80759E-16 -1.92306E-14 6.99278E-15 1.55819E-14 -3.34404E-15 -1.05106E-15 -2.14822E-15 -2.96725E-15 6.16653E-15
0.85 2.38835E-14 -9.55634E-15 -1.24904E-14 -1.83671E-15 -3.54975E-15 4.69111E-15 -1.56865E-16 -9.84487E-16 -1.93083E-14 7.01922E-15 1.56207E-14 -3.33162E-15 -1.02542E-15 -2.15398E-15 -2.97342E-15 6.15282E-15
0.9 2.39595E-14 -9.60633E-15 -1.2522E-14 -1.83119E-15 -3.58163E-15 4.72415E-15 -1.53134E-16 -9.89387E-16 -1.9377E-14 7.042E-15 1.56541E-14 -3.31911E-15 -1.00081E-15 -2.15982E-15 -2.97906E-15 6.13969E-15
0.95 2.40336E-14 -9.65773E-15 -1.25512E-14 -1.8247E-15 -3.61821E-15 4.76199E-15 -1.47885E-16 -9.95888E-16 -1.94386E-14 7.06179E-15 1.56834E-14 -3.30659E-15 -9.7677E-16 -2.16604E-15 -2.98436E-15 6.12718E-15
1 2.41072E-14 -9.71125E-15 -1.25793E-14 -1.81669E-15 -3.66006E-15 4.80522E-15 -1.40576E-16 -1.00459E-15 -1.94943E-14 7.07898E-15 1.57094E-14 -3.29405E-15 -9.52855E-16 -2.17296E-15 -2.98952E-15 6.11533E-15
1.05 2.4182E-14 -9.76822E-15 -1.26073E-14 -1.80646E-15 -3.70876E-15 4.85551E-15 -1.3043E-16 -1.01632E-15 -1.95447E-14 7.09366E-15 1.57325E-14 -3.28145E-15 -9.28581E-16 -2.18095E-15 -2.9947E-15 6.10424E-15
1.1 2.4261E-14 -9.83125E-15 -1.26366E-14 -1.79312E-15 -3.76755E-15 4.91614E-15 -1.16352E-16 -1.03225E-15 -1.959E-14 7.10562E-15 1.57531E-14 -3.26865E-15 -9.03394E-16 -2.19051E-15 -3.00011E-15 6.09402E-15
1.15 2.43484E-14 -9.90436E-15 -1.26685E-14 -1.77551E-15 -3.84152E-15 4.99227E-15 -9.6832E-17 -1.05392E-15 -1.96302E-14 7.11435E-15 1.57713E-14 -3.25543E-15 -8.76634E-16 -2.20226E-15 -3.00597E-15 6.08486E-15
1.2 2.44496E-14 -9.99275E-15 -1.27047E-14 -1.75217E-15 -3.93759E-15 5.09082E-15 -6.98513E-17 -1.08338E-15 -1.96645E-14 7.11887E-15 1.57871E-14 -3.24145E-15 -8.47517E-16 -2.21694E-15 -3.01254E-15 6.077E-15
