time v(in_power) v(out_power) power_diss energy
1.750000e-09 1.750000e-09 1.200000e+00 -1.198300e-08 -1.170347e-07 -1.233028e-13
1.760000e-09 1.760000e-09 1.200000e+00 -5.348990e-08 -1.339909e-07 -1.233041e-13
1.770000e-09 1.770000e-09 1.200000e+00 -9.499670e-08 -1.509473e-07 -1.233056e-13
1.780000e-09 1.780000e-09 1.200000e+00 -1.365036e-07 -1.679035e-07 -1.233073e-13
1.790000e-09 1.790000e-09 1.200000e+00 -1.780104e-07 -1.848599e-07 -1.233092e-13
1.800000e-09 1.800000e-09 1.200000e+00 -2.195173e-07 -2.018161e-07 -1.233112e-13
1.810000e-09 1.810000e-09 1.200000e+00 -2.610241e-07 -2.187725e-07 -1.233134e-13
1.820000e-09 1.820000e-09 1.200000e+00 -3.025309e-07 -2.357287e-07 -1.233157e-13
1.830000e-09 1.830000e-09 1.200000e+00 -3.440378e-07 -2.526851e-07 -1.233183e-13
1.840000e-09 1.840000e-09 1.200000e+00 -3.855446e-07 -2.696414e-07 -1.233210e-13
1.850000e-09 1.850000e-09 1.200000e+00 -4.270515e-07 -2.865977e-07 -1.233238e-13
1.860000e-09 1.860000e-09 1.200000e+00 -4.685583e-07 -3.035540e-07 -1.233269e-13
1.870000e-09 1.870000e-09 1.200000e+00 -5.100652e-07 -3.205103e-07 -1.233301e-13
1.880000e-09 1.880000e-09 1.200000e+00 -5.515720e-07 -3.374666e-07 -1.233334e-13
1.890000e-09 1.890000e-09 1.200000e+00 -5.930788e-07 -3.544229e-07 -1.233370e-13
1.900000e-09 1.900000e-09 1.200000e+00 -6.345857e-07 -3.713792e-07 -1.233407e-13
1.910000e-09 1.910000e-09 1.200000e+00 -6.760925e-07 -3.883355e-07 -1.233446e-13
1.920000e-09 1.920000e-09 1.200000e+00 -7.175994e-07 -4.052918e-07 -1.233486e-13
1.930000e-09 1.930000e-09 1.200000e+00 -7.591062e-07 -4.222481e-07 -1.233529e-13
1.940000e-09 1.940000e-09 1.200000e+00 -7.747915e-07 -4.280705e-07 -1.233571e-13
1.950000e-09 1.950000e-09 1.200000e+00 -7.681920e-07 -4.242838e-07 -1.233614e-13
1.960000e-09 1.960000e-09 1.200000e+00 -7.615925e-07 -4.204972e-07 -1.233656e-13
1.970000e-09 1.970000e-09 1.200000e+00 -7.549930e-07 -4.167106e-07 -1.233697e-13
1.980000e-09 1.980000e-09 1.200000e+00 -7.483935e-07 -4.129238e-07 -1.233739e-13
1.990000e-09 1.990000e-09 1.200000e+00 -7.417940e-07 -4.091372e-07 -1.233780e-13
2.000000e-09 2.000000e-09 1.200000e+00 -7.351945e-07 -4.053506e-07 -1.233820e-13
2.010000e-09 2.010000e-09 1.200000e+00 -7.285950e-07 -4.015640e-07 -1.233860e-13
2.020000e-09 2.020000e-09 1.200000e+00 -7.219955e-07 -3.977773e-07 -1.233900e-13
2.030000e-09 2.030000e-09 1.200000e+00 -7.153960e-07 -3.939907e-07 -1.233940e-13
2.040000e-09 2.040000e-09 1.200000e+00 -7.087965e-07 -3.902041e-07 -1.233979e-13
2.050000e-09 2.050000e-09 1.200000e+00 -7.021970e-07 -3.864175e-07 -1.234017e-13
2.060000e-09 2.060000e-09 1.200000e+00 -6.955975e-07 -3.826308e-07 -1.234055e-13
2.070000e-09 2.070000e-09 1.200000e+00 -6.889980e-07 -3.788442e-07 -1.234093e-13
2.080000e-09 2.080000e-09 1.200000e+00 -6.823985e-07 -3.750576e-07 -1.234131e-13
2.090000e-09 2.090000e-09 1.200000e+00 -6.757990e-07 -3.712710e-07 -1.234168e-13
2.100000e-09 2.100000e-09 1.200000e+00 -6.691995e-07 -3.674843e-07 -1.234205e-13
2.110000e-09 2.110000e-09 1.200000e+00 -6.626000e-07 -3.636977e-07 -1.234241e-13
2.120000e-09 2.120000e-09 1.200000e+00 -6.560005e-07 -3.599111e-07 -1.234277e-13
2.130000e-09 2.130000e-09 1.200000e+00 -6.494010e-07 -3.561244e-07 -1.234313e-13
2.140000e-09 2.140000e-09 1.200000e+00 -6.428015e-07 -3.523378e-07 -1.234348e-13
2.150000e-09 2.150000e-09 1.200000e+00 -6.362020e-07 -3.485512e-07 -1.234383e-13
2.160000e-09 2.160000e-09 1.200000e+00 -6.296026e-07 -3.447646e-07 -1.234417e-13
2.170000e-09 2.170000e-09 1.200000e+00 -6.230031e-07 -3.409778e-07 -1.234451e-13
2.180000e-09 2.180000e-09 1.200000e+00 -6.164036e-07 -3.371912e-07 -1.234485e-13
2.190000e-09 2.190000e-09 1.200000e+00 -6.098041e-07 -3.334046e-07 -1.234518e-13
2.200000e-09 2.200000e-09 1.200000e+00 -6.032046e-07 -3.296180e-07 -1.234551e-13
2.210000e-09 2.210000e-09 1.200000e+00 -5.966051e-07 -3.258313e-07 -1.234584e-13
2.220000e-09 2.220000e-09 1.200000e+00 -5.900056e-07 -3.220447e-07 -1.234616e-13
2.230000e-09 2.230000e-09 1.200000e+00 -5.834061e-07 -3.182581e-07 -1.234648e-13
2.240000e-09 2.240000e-09 1.200000e+00 -5.768066e-07 -3.144714e-07 -1.234679e-13
2.250000e-09 2.250000e-09 1.200000e+00 -5.702071e-07 -3.106848e-07 -1.234711e-13
2.260000e-09 2.260000e-09 1.200000e+00 -5.636076e-07 -3.068982e-07 -1.234741e-13
2.270000e-09 2.270000e-09 1.200000e+00 -5.570081e-07 -3.031116e-07 -1.234772e-13
2.280000e-09 2.280000e-09 1.200000e+00 -5.504086e-07 -2.993249e-07 -1.234801e-13
2.290000e-09 2.290000e-09 1.200000e+00 -5.438091e-07 -2.955383e-07 -1.234831e-13
2.300000e-09 2.300000e-09 1.200000e+00 -5.372096e-07 -2.917517e-07 -1.234860e-13
2.310000e-09 2.310000e-09 1.200000e+00 -5.306101e-07 -2.879651e-07 -1.234889e-13
2.320000e-09 2.320000e-09 1.200000e+00 -5.240106e-07 -2.841784e-07 -1.234917e-13
2.330000e-09 2.330000e-09 1.200000e+00 -5.174111e-07 -2.803918e-07 -1.234945e-13
2.340000e-09 2.340000e-09 1.200000e+00 -5.108116e-07 -2.766052e-07 -1.234973e-13
2.350000e-09 2.350000e-09 1.200000e+00 -5.042121e-07 -2.728186e-07 -1.235000e-13
2.360000e-09 2.360000e-09 1.200000e+00 -4.976126e-07 -2.690318e-07 -1.235027e-13
2.370000e-09 2.370000e-09 1.200000e+00 -4.910131e-07 -2.652452e-07 -1.235054e-13
2.380000e-09 2.380000e-09 1.200000e+00 -4.844136e-07 -2.614586e-07 -1.235080e-13
2.390000e-09 2.390000e-09 1.200000e+00 -4.778141e-07 -2.576719e-07 -1.235106e-13
2.400000e-09 2.400000e-09 1.200000e+00 -4.712146e-07 -2.538853e-07 -1.235131e-13
2.410000e-09 2.410000e-09 1.200000e+00 -4.646151e-07 -2.500987e-07 -1.235156e-13
2.420000e-09 2.420000e-09 1.200000e+00 -4.580156e-07 -2.463121e-07 -1.235181e-13
2.430000e-09 2.430000e-09 1.200000e+00 -4.514161e-07 -2.425254e-07 -1.235205e-13
2.440000e-09 2.440000e-09 1.200000e+00 -4.448166e-07 -2.387388e-07 -1.235229e-13
2.450000e-09 2.450000e-09 1.200000e+00 -4.382171e-07 -2.349522e-07 -1.235252e-13
2.460000e-09 2.460000e-09 1.200000e+00 -4.316176e-07 -2.311656e-07 -1.235275e-13
2.470000e-09 2.470000e-09 1.200000e+00 -4.250181e-07 -2.273789e-07 -1.235298e-13
2.480000e-09 2.480000e-09 1.200000e+00 -4.184186e-07 -2.235923e-07 -1.235321e-13
2.490000e-09 2.490000e-09 1.200000e+00 -4.118191e-07 -2.198057e-07 -1.235343e-13
2.500000e-09 2.500000e-09 1.200000e+00 -4.052196e-07 -2.160191e-07 -1.235364e-13
2.510000e-09 2.510000e-09 1.200000e+00 -3.986201e-07 -2.122324e-07 -1.235385e-13
2.520000e-09 2.520000e-09 1.200000e+00 -3.920206e-07 -2.084458e-07 -1.235406e-13
2.530000e-09 2.530000e-09 1.200000e+00 -3.854211e-07 -2.046592e-07 -1.235427e-13
2.540000e-09 2.540000e-09 1.200000e+00 -3.788217e-07 -2.008724e-07 -1.235447e-13
2.550000e-09 2.550000e-09 1.200000e+00 -3.722222e-07 -1.970858e-07 -1.235467e-13
2.560000e-09 2.560000e-09 1.200000e+00 -3.656227e-07 -1.932992e-07 -1.235486e-13
2.570000e-09 2.570000e-09 1.200000e+00 -3.590232e-07 -1.895126e-07 -1.235505e-13
2.580000e-09 2.580000e-09 1.200000e+00 -3.524237e-07 -1.857259e-07 -1.235523e-13
2.590000e-09 2.590000e-09 1.200000e+00 -3.458242e-07 -1.819393e-07 -1.235542e-13
2.600000e-09 2.600000e-09 1.200000e+00 -3.392247e-07 -1.781527e-07 -1.235559e-13
2.610000e-09 2.610000e-09 1.200000e+00 -3.326252e-07 -1.743661e-07 -1.235577e-13
2.620000e-09 2.620000e-09 1.200000e+00 -3.260257e-07 -1.705794e-07 -1.235594e-13
2.630000e-09 2.630000e-09 1.200000e+00 -3.194262e-07 -1.667928e-07 -1.235611e-13
2.640000e-09 2.640000e-09 1.200000e+00 -3.128267e-07 -1.630062e-07 -1.235627e-13
2.650000e-09 2.650000e-09 1.200000e+00 -3.062272e-07 -1.592196e-07 -1.235643e-13
2.660000e-09 2.660000e-09 1.200000e+00 -2.996277e-07 -1.554329e-07 -1.235658e-13
2.670000e-09 2.670000e-09 1.200000e+00 -2.930282e-07 -1.516463e-07 -1.235673e-13
2.680000e-09 2.680000e-09 1.200000e+00 -2.864287e-07 -1.478597e-07 -1.235688e-13
2.690000e-09 2.690000e-09 1.200000e+00 -2.798292e-07 -1.440730e-07 -1.235703e-13
2.700000e-09 2.700000e-09 1.200000e+00 -2.732297e-07 -1.402864e-07 -1.235717e-13
2.710000e-09 2.710000e-09 1.200000e+00 -2.666302e-07 -1.364998e-07 -1.235730e-13
2.720000e-09 2.720000e-09 1.200000e+00 -2.600307e-07 -1.327132e-07 -1.235744e-13
2.730000e-09 2.730000e-09 1.200000e+00 -2.534312e-07 -1.289264e-07 -1.235757e-13
2.740000e-09 2.740000e-09 1.200000e+00 -2.468317e-07 -1.251398e-07 -1.235769e-13
2.750000e-09 2.750000e-09 1.200000e+00 -2.402322e-07 -1.213532e-07 -1.235781e-13
2.760000e-09 2.760000e-09 1.200000e+00 -2.336327e-07 -1.175666e-07 -1.235793e-13
2.770000e-09 2.770000e-09 1.200000e+00 -2.270332e-07 -1.137799e-07 -1.235804e-13
