Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
5.500000e-01 2.245750e-14 -7.583871e-15 -1.021778e-14 -4.655846e-15 -2.719800e-15 3.779548e-15 4.480894e-19 -1.060196e-15 -1.416443e-14 6.860849e-15 1.462218e-14 -7.318589e-15 -5.573266e-15 -3.056527e-15 -4.404838e-15 1.303463e-14
6.000000e-01 2.322402e-14 -8.035841e-15 -1.087779e-14 -4.310389e-15 -2.731740e-15 3.791682e-15 6.083894e-19 -1.060551e-15 -1.528305e-14 7.461370e-15 1.552247e-14 -7.700784e-15 -5.209229e-15 -3.217210e-15 -4.645284e-15 1.307172e-14
6.500000e-01 2.382496e-14 -8.383295e-15 -1.137870e-14 -4.062967e-15 -2.745274e-15 3.805455e-15 8.038471e-19 -1.060986e-15 -1.615814e-14 7.914390e-15 1.620138e-14 -7.957629e-15 -4.921543e-15 -3.336551e-15 -4.823487e-15 1.308158e-14
7.000000e-01 2.428178e-14 -8.643085e-15 -1.174559e-14 -3.893107e-15 -2.760619e-15 3.821096e-15 1.033124e-18 -1.061510e-15 -1.682441e-14 8.244432e-15 1.669550e-14 -8.115515e-15 -4.696747e-15 -3.422443e-15 -4.950942e-15 1.307013e-14
7.500000e-01 2.462477e-14 -8.835541e-15 -1.200899e-14 -3.780238e-15 -2.777946e-15 3.838797e-15 1.286226e-18 -1.062138e-15 -1.732703e-14 8.480436e-15 1.704768e-14 -8.201083e-15 -4.519795e-15 -3.483692e-15 -5.039972e-15 1.304346e-14
8.000000e-01 2.488315e-14 -8.979026e-15 -1.219695e-14 -3.707171e-15 -2.797280e-15 3.858624e-15 1.539085e-18 -1.062884e-15 -1.770842e-14 8.648692e-15 1.729625e-14 -8.236524e-15 -4.377451e-15 -3.528290e-15 -5.100837e-15 1.300658e-14
8.500000e-01 2.508075e-14 -9.087914e-15 -1.233190e-14 -3.660941e-15 -2.818355e-15 3.880351e-15 1.772385e-18 -1.063768e-15 -1.800299e-14 8.770014e-15 1.747145e-14 -8.238467e-15 -4.259405e-15 -3.562450e-15 -5.141321e-15 1.296318e-14
9.000000e-01 2.523513e-14 -9.172583e-15 -1.243019e-14 -3.632354e-15 -2.840446e-15 3.903247e-15 2.014343e-18 -1.064816e-15 -1.823652e-14 8.859120e-15 1.759600e-14 -8.218608e-15 -4.158168e-15 -3.589785e-15 -5.167825e-15 1.291578e-14
9.500000e-01 2.535823e-14 -9.239918e-15 -1.250318e-14 -3.615132e-15 -2.862330e-15 3.926057e-15 2.329212e-18 -1.066057e-15 -1.842738e-14 8.925800e-15 1.768643e-14 -8.184845e-15 -4.068519e-15 -3.611939e-15 -5.185576e-15 1.286603e-14
1.000000e+00 2.545785e-14 -9.294060e-15 -1.255869e-14 -3.605095e-15 -2.882567e-15 3.947327e-15 2.769149e-18 -1.067529e-15 -1.858838e-14 8.976749e-15 1.775400e-14 -8.142369e-15 -3.986899e-15 -3.630016e-15 -5.198077e-15 1.281499e-14
1.050000e+00 2.553922e-14 -9.337596e-15 -1.260213e-14 -3.599494e-15 -2.900055e-15 3.965968e-15 3.366283e-18 -1.069279e-15 -1.872825e-14 9.016663e-15 1.780612e-14 -8.094530e-15 -3.910916e-15 -3.645035e-15 -5.207353e-15 1.276330e-14
1.100000e+00 2.560637e-14 -9.372622e-15 -1.263721e-14 -3.596539e-15 -2.914461e-15 3.981678e-15 4.147443e-18 -1.071365e-15 -1.885295e-14 9.048784e-15 1.784762e-14 -8.043456e-15 -3.838958e-15 -3.657840e-15 -5.214562e-15 1.271136e-14
1.150000e+00 2.566263e-14 -9.401149e-15 -1.266642e-14 -3.595064e-15 -2.926185e-15 3.994899e-15 5.144385e-18 -1.073858e-15 -1.896651e-14 9.075295e-15 1.788169e-14 -7.990477e-15 -3.769942e-15 -3.669045e-15 -5.220412e-15 1.265940e-14
1.200000e+00 2.571081e-14 -9.425031e-15 -1.269148e-14 -3.594300e-15 -2.936012e-15 4.006464e-15 6.398341e-18 -1.076851e-15 -1.907167e-14 9.097643e-15 1.791044e-14 -7.936409e-15 -3.703129e-15 -3.679076e-15 -5.225355e-15 1.260756e-14
