 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 8.4809179995e-11 8.4809179995e-11 5.0885507997e-03 1.2000000000e+00 1.6833029194e-07
 9.6895729979e-11 9.6895729979e-11 5.8137437988e-03 1.2000000000e+00 1.6839638900e-07
 1.0985922447e-10 1.0985922447e-10 6.5915534681e-03 1.2000000000e+00 1.6846771218e-07
 1.2375903919e-10 1.2375903919e-10 7.4255423514e-03 1.2000000000e+00 1.6854468434e-07
 1.3874942853e-10 1.3874942853e-10 8.3249657115e-03 1.2000000000e+00 1.6862827473e-07
 1.5522388124e-10 1.5522388124e-10 9.3134328741e-03 1.2000000000e+00 1.6872083361e-07
 1.7421222956e-10 1.7421222956e-10 1.0452733774e-02 1.2000000000e+00 1.6882840938e-07
 1.9928415736e-10 1.9928415736e-10 1.1957049441e-02 1.2000000000e+00 1.6897186770e-07
 2.1573167038e-10 2.1573167038e-10 1.2943900223e-02 1.2000000000e+00 1.6906725253e-07
 2.2841006540e-10 2.2841006540e-10 1.3704603924e-02 1.2000000000e+00 1.6914129420e-07
 2.4097412221e-10 2.4097412221e-10 1.4458447332e-02 1.2000000000e+00 1.6921499645e-07
 2.5267423111e-10 2.5267423111e-10 1.5160453867e-02 1.2000000000e+00 1.6928402701e-07
 2.6642986117e-10 2.6642986117e-10 1.5985791670e-02 1.2000000000e+00 1.6936563564e-07
 2.8856744025e-10 2.8856744025e-10 1.7314046415e-02 1.2000000000e+00 1.6949795331e-07
 3.1511670252e-10 3.1511670252e-10 1.8907002151e-02 1.2000000000e+00 1.6965853113e-07
 3.4100130153e-10 3.4100130153e-10 2.0460078092e-02 1.2000000000e+00 1.6981728592e-07
 3.5969064798e-10 3.5969064798e-10 2.1581438879e-02 1.2000000000e+00 1.6993343168e-07
 3.7320671693e-10 3.7320671693e-10 2.2392403016e-02 1.2000000000e+00 1.7001809367e-07
 3.8496435240e-10 3.8496435240e-10 2.3097861144e-02 1.2000000000e+00 1.7009208797e-07
 3.9620800357e-10 3.9620800357e-10 2.3772480214e-02 1.2000000000e+00 1.7016319389e-07
 4.0787991949e-10 4.0787991949e-10 2.4472795169e-02 1.2000000000e+00 1.7023739205e-07
 4.2082981708e-10 4.2082981708e-10 2.5249789025e-02 1.2000000000e+00 1.7032018267e-07
 4.3571458357e-10 4.3571458357e-10 2.6142875014e-02 1.2000000000e+00 1.7041596424e-07
 4.4796218402e-10 4.4796218402e-10 2.6877731041e-02 1.2000000000e+00 1.7049537524e-07
 4.5716648828e-10 4.5716648828e-10 2.7429989297e-02 1.2000000000e+00 1.7055540130e-07
 4.6395575551e-10 4.6395575551e-10 2.7837345331e-02 1.2000000000e+00 1.7059984307e-07
 4.6942843854e-10 4.6942843854e-10 2.8165706312e-02 1.2000000000e+00 1.7063575677e-07
 4.7470137724e-10 4.7470137724e-10 2.8482082635e-02 1.2000000000e+00 1.7067043375e-07
 4.8388545269e-10 4.8388545269e-10 2.9033127162e-02 1.2000000000e+00 1.7073099252e-07
 4.9194272635e-10 4.9194272635e-10 2.9516563581e-02 1.2000000000e+00 1.7078437395e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.7083797072e-07
 5.0089654731e-10 5.0089654731e-10 3.0053792839e-02 1.2000000000e+00 1.7084117463e-07
 5.0167408426e-10 5.0167408426e-10 3.0100445055e-02 1.2000000000e+00 1.7084900147e-07
 5.0228570396e-10 5.0228570396e-10 3.0137142238e-02 1.2000000000e+00 1.7085321176e-07
 5.0272173533e-10 5.0272173533e-10 3.0163304120e-02 1.2000000000e+00 1.7085617530e-07
 5.0326606679e-10 5.0326606679e-10 3.0195964008e-02 1.2000000000e+00 1.7085982657e-07
 5.0400665081e-10 5.0400665081e-10 3.0240399049e-02 1.2000000000e+00 1.7086477134e-07
 5.0548781885e-10 5.0548781885e-10 3.0329269131e-02 1.2000000000e+00 1.7087466020e-07
 5.0755939301e-10 5.0755939301e-10 3.0453563581e-02 1.2000000000e+00 1.7088850559e-07
 5.1090467717e-10 5.1090467717e-10 3.0654280630e-02 1.2000000000e+00 1.7091089291e-07
 5.1624828084e-10 5.1624828084e-10 3.0974896850e-02 1.2000000000e+00 1.7094672231e-07
 5.2199993982e-10 5.2199993982e-10 3.1319996389e-02 1.2000000000e+00 1.7098539761e-07
 5.2814068880e-10 5.2814068880e-10 3.1688441328e-02 1.2000000000e+00 1.7102681239e-07
 5.3481065043e-10 5.3481065043e-10 3.2088639026e-02 1.2000000000e+00 1.7107193364e-07
 5.4204918952e-10 5.4204918952e-10 3.2522951371e-02 1.2000000000e+00 1.7112106410e-07
 5.4924748894e-10 5.4924748894e-10 3.2954849337e-02 1.2000000000e+00 1.7117009756e-07
 5.5518150275e-10 5.5518150275e-10 3.3310890165e-02 1.2000000000e+00 1.7121066221e-07
 5.5907231653e-10 5.5907231653e-10 3.3544338992e-02 1.2000000000e+00 1.7123733486e-07
 5.6258364672e-10 5.6258364672e-10 3.3755018803e-02 1.2000000000e+00 1.7126143599e-07
 5.6831340047e-10 5.6831340047e-10 3.4098804028e-02 1.2000000000e+00 1.7130082551e-07
 5.7340822654e-10 5.7340822654e-10 3.4404493592e-02 1.2000000000e+00 1.7133595318e-07
 5.8043308450e-10 5.8043308450e-10 3.4825985070e-02 1.2000000000e+00 1.7138451421e-07
 5.8786162853e-10 5.8786162853e-10 3.5271697712e-02 1.2000000000e+00 1.7143604935e-07
 5.9811255799e-10 5.9811255799e-10 3.5886753479e-02 1.2000000000e+00 1.7150744282e-07
 6.0908666217e-10 6.0908666217e-10 3.6545199730e-02 1.2000000000e+00 1.7158427798e-07
 6.2228191475e-10 6.2228191475e-10 3.7336914885e-02 1.2000000000e+00 1.7167718785e-07
 6.3545717950e-10 6.3545717950e-10 3.8127430770e-02 1.2000000000e+00 1.7177057718e-07
 6.5080546977e-10 6.5080546977e-10 3.9048328186e-02 1.2000000000e+00 1.7188008281e-07
 6.6862742720e-10 6.6862742720e-10 4.0117645632e-02 1.2000000000e+00 1.7200822324e-07
 6.8810273622e-10 6.8810273622e-10 4.1286164173e-02 1.2000000000e+00 1.7214952489e-07
 7.0880577369e-10 7.0880577369e-10 4.2528346421e-02 1.2000000000e+00 1.7230120644e-07
 7.3139902776e-10 7.3139902776e-10 4.3883941666e-02 1.2000000000e+00 1.7246843998e-07
 7.5150905304e-10 7.5150905304e-10 4.5090543182e-02 1.2000000000e+00 1.7261896621e-07
 7.6994336257e-10 7.6994336257e-10 4.6196601754e-02 1.2000000000e+00 1.7275824873e-07
 7.8835710255e-10 7.8835710255e-10 4.7301426153e-02 1.2000000000e+00 1.7289853524e-07
 8.0625532620e-10 8.0625532620e-10 4.8375319572e-02 1.2000000000e+00 1.7303607866e-07
 8.2119666572e-10 8.2119666572e-10 4.9271799943e-02 1.2000000000e+00 1.7315188423e-07
 8.3610407592e-10 8.3610407592e-10 5.0166244555e-02 1.2000000000e+00 1.7326818221e-07
 8.5304268974e-10 8.5304268974e-10 5.1182561384e-02 1.2000000000e+00 1.7340124134e-07
 8.7375443963e-10 8.7375443963e-10 5.2425266378e-02 1.2000000000e+00 1.7356532544e-07
 9.0058045634e-10 9.0058045634e-10 5.4034827380e-02 1.2000000000e+00 1.7378014682e-07
 9.3673625581e-10 9.3673625581e-10 5.6204175349e-02 1.2000000000e+00 1.7407382830e-07
 9.7236023005e-10 9.7236023005e-10 5.8341613803e-02 1.2000000000e+00 1.7436861151e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.7460145233e-07
 1.0067558148e-09 1.0067558148e-09 6.0405348889e-02 1.2000000000e+00 1.7463141246e-07
 1.0127697683e-09 1.0127697683e-09 6.0766186098e-02 1.2000000000e+00 1.7471051985e-07
 1.0171722562e-09 1.0171722562e-09 6.1030335372e-02 1.2000000000e+00 1.7474850590e-07
 1.0208764446e-09 1.0208764446e-09 6.1252586673e-02 1.2000000000e+00 1.7478011278e-07
 1.0276025474e-09 1.0276025474e-09 6.1656152844e-02 1.2000000000e+00 1.7483763186e-07
 1.0410547531e-09 1.0410547531e-09 6.2463285185e-02 1.2000000000e+00 1.7495317456e-07
 1.0674246467e-09 1.0674246467e-09 6.4045478801e-02 1.2000000000e+00 1.7518154873e-07
 1.1090782507e-09 1.1090782507e-09 6.6544695042e-02 1.2000000000e+00 1.7554773877e-07
 1.1394377666e-09 1.1394377666e-09 6.8366265994e-02 1.2000000000e+00 1.7582055371e-07
 1.1614794512e-09 1.1614794512e-09 6.9688767070e-02 1.2000000000e+00 1.7602148087e-07
 1.1822540934e-09 1.1822540934e-09 7.0935245606e-02 1.2000000000e+00 1.7621227724e-07
 1.2026252302e-09 1.2026252302e-09 7.2157513811e-02 1.2000000000e+00 1.7640103531e-07
 1.2220057327e-09 1.2220057327e-09 7.3320343964e-02 1.2000000000e+00 1.7658231135e-07
 1.2445544240e-09 1.2445544240e-09 7.4673265437e-02 1.2000000000e+00 1.7679511898e-07
 1.2675162432e-09 1.2675162432e-09 7.6050974595e-02 1.2000000000e+00 1.7701420523e-07
 1.2912595224e-09 1.2912595224e-09 7.7475571345e-02 1.2000000000e+00 1.7724326542e-07
 1.3183685158e-09 1.3183685158e-09 7.9102110949e-02 1.2000000000e+00 1.7750777363e-07
 1.3496984451e-09 1.3496984451e-09 8.0981906703e-02 1.2000000000e+00 1.7781755488e-07
 1.3820024887e-09 1.3820024887e-09 8.2920149322e-02 1.2000000000e+00 1.7814192318e-07
 1.4126293446e-09 1.4126293446e-09 8.4757760678e-02 1.2000000000e+00 1.7845425182e-07
 1.4378991929e-09 1.4378991929e-09 8.6273951571e-02 1.2000000000e+00 1.7871564309e-07
 1.4642722615e-09 1.4642722615e-09 8.7856335692e-02 1.2000000000e+00 1.7899134729e-07
 1.4899621509e-09 1.4899621509e-09 8.9397729056e-02 1.2000000000e+00 1.7926314792e-07
 1.5102660609e-09 1.5102660609e-09 9.0615963656e-02 1.2000000000e+00 1.7948057664e-07
 1.5284047951e-09 1.5284047951e-09 9.1704287706e-02 1.2000000000e+00 1.7967645198e-07
 1.5514850687e-09 1.5514850687e-09 9.3089104122e-02 1.2000000000e+00 1.7992761087e-07
 1.5795604132e-09 1.5795604132e-09 9.4773624793e-02 1.2000000000e+00 1.8023659956e-07
 1.5973222614e-09 1.5973222614e-09 9.5839335686e-02 1.2000000000e+00 1.8043493935e-07
 1.6153593633e-09 1.6153593633e-09 9.6921561799e-02 1.2000000000e+00 1.8063762511e-07
 1.6356390019e-09 1.6356390019e-09 9.8138340117e-02 1.2000000000e+00 1.8086724823e-07
 1.6638193442e-09 1.6638193442e-09 9.9829160650e-02 1.2000000000e+00 1.8118954072e-07
 1.6866881582e-09 1.6866881582e-09 1.0120128949e-01 1.2000000000e+00 1.8145475134e-07
 1.7069795982e-09 1.7069795982e-09 1.0241877589e-01 1.2000000000e+00 1.8169250918e-07
 1.7272504592e-09 1.7272504592e-09 1.0363502755e-01 1.2000000000e+00 1.8193202485e-07
 1.7482788281e-09 1.7482788281e-09 1.0489672968e-01 1.2000000000e+00 1.8218274999e-07
 1.7718535730e-09 1.7718535730e-09 1.0631121438e-01 1.2000000000e+00 1.8246658538e-07
 1.7969802585e-09 1.7969802585e-09 1.0781881551e-01 1.2000000000e+00 1.8277249335e-07
 1.8115820293e-09 1.8115820293e-09 1.0869492176e-01 1.2000000000e+00 1.8295256072e-07
 1.8259070012e-09 1.8259070012e-09 1.0955442007e-01 1.2000000000e+00 1.8312994788e-07
 1.8378471100e-09 1.8378471100e-09 1.1027082660e-01 1.2000000000e+00 1.8327865036e-07
 1.8510625481e-09 1.8510625481e-09 1.1106375288e-01 1.2000000000e+00 1.8344405317e-07
 1.8615580538e-09 1.8615580538e-09 1.1169348323e-01 1.2000000000e+00 1.8357621263e-07
 1.8739866598e-09 1.8739866598e-09 1.1243919959e-01 1.2000000000e+00 1.8373339857e-07
 1.8878691383e-09 1.8878691383e-09 1.1327214830e-01 1.2000000000e+00 1.8390997894e-07
 1.9063796592e-09 1.9063796592e-09 1.1438277955e-01 1.2000000000e+00 1.8414702988e-07
 1.9303534248e-09 1.9303534248e-09 1.1582120549e-01 1.2000000000e+00 1.8445688287e-07
 1.9574548472e-09 1.9574548472e-09 1.1744729083e-01 1.2000000000e+00 1.8481130705e-07
 1.9843821888e-09 1.9843821888e-09 1.1906293133e-01 1.2000000000e+00 1.8516803448e-07
 2.0137873580e-09 2.0137873580e-09 1.2082724148e-01 1.2000000000e+00 1.8556240702e-07
 2.0452019408e-09 2.0452019408e-09 1.2271211645e-01 1.2000000000e+00 1.8598945092e-07
 2.0783569657e-09 2.0783569657e-09 1.2470141794e-01 1.2000000000e+00 1.8644672134e-07
 2.1152107676e-09 2.1152107676e-09 1.2691264606e-01 1.2000000000e+00 1.8696278264e-07
 2.1583414835e-09 2.1583414835e-09 1.2950048901e-01 1.2000000000e+00 1.8757716000e-07
 2.2115860568e-09 2.2115860568e-09 1.3269516341e-01 1.2000000000e+00 1.8835125539e-07
 2.2805805783e-09 2.2805805783e-09 1.3683483470e-01 1.2000000000e+00 1.8938039438e-07
 2.3680340523e-09 2.3680340523e-09 1.4208204314e-01 1.2000000000e+00 1.9072896521e-07
 2.4568842479e-09 2.4568842479e-09 1.4741305487e-01 1.2000000000e+00 1.9215611751e-07
 2.5526097445e-09 2.5526097445e-09 1.5315658467e-01 1.2000000000e+00 1.9375595753e-07
 2.6121011767e-09 2.6121011767e-09 1.5672607060e-01 1.2000000000e+00 1.9479518123e-07
 2.6934140847e-09 2.6934140847e-09 1.6160484508e-01 1.2000000000e+00 1.9624170356e-07
 2.8288183926e-09 2.8288183926e-09 1.6972910356e-01 1.2000000000e+00 1.9874398020e-07
 2.9258564170e-09 2.9258564170e-09 1.7555138502e-01 1.2000000000e+00 2.0065058605e-07
 3.1199324658e-09 3.1199324658e-09 1.8719594795e-01 1.2000000000e+00 2.0463092878e-07
 3.3133621493e-09 3.3133621493e-09 1.9880172896e-01 1.2000000000e+00 2.0893548532e-07
 3.4995875570e-09 3.4995875570e-09 2.0997525342e-01 1.2000000000e+00 2.1342523977e-07
 3.6916373792e-09 3.6916373792e-09 2.2149824275e-01 1.2000000000e+00 2.1838277747e-07
 3.8925584795e-09 3.8925584795e-09 2.3355350877e-01 1.2000000000e+00 2.2394013087e-07
 4.0938713299e-09 4.0938713299e-09 2.4563227979e-01 1.2000000000e+00 2.2991233601e-07
 4.2933339218e-09 4.2933339218e-09 2.5760003531e-01 1.2000000000e+00 2.3623378013e-07
 4.4942619171e-09 4.4942619171e-09 2.6965571503e-01 1.2000000000e+00 2.4300360431e-07
 4.6984774387e-09 4.6984774387e-09 2.8190864632e-01 1.2000000000e+00 2.5029530039e-07
 4.9057150115e-09 4.9057150115e-09 2.9434290069e-01 1.2000000000e+00 2.5811372888e-07
 5.1166399592e-09 5.1166399592e-09 3.0699839755e-01 1.2000000000e+00 2.6648969747e-07
 5.3333105609e-09 5.3333105609e-09 3.1999863366e-01 1.2000000000e+00 2.7550829765e-07
 5.5580031714e-09 5.5580031714e-09 3.3348019028e-01 1.2000000000e+00 2.8526925916e-07
 5.7931501244e-09 5.7931501244e-09 3.4758900746e-01 1.2000000000e+00 2.9587982052e-07
 6.0423020397e-09 6.0423020397e-09 3.6253812238e-01 1.2000000000e+00 3.0749156819e-07
 6.3110489948e-09 6.3110489948e-09 3.7866293969e-01 1.2000000000e+00 3.2033806388e-07
 6.6083695834e-09 6.6083695834e-09 3.9650217500e-01 1.2000000000e+00 3.3478333422e-07
 6.9506216729e-09 6.9506216729e-09 4.1703730038e-01 1.2000000000e+00 3.5146373128e-07
 7.3755595685e-09 7.3755595685e-09 4.4253357411e-01 1.2000000000e+00 3.7178072176e-07
 7.8719833150e-09 7.8719833150e-09 4.7231899890e-01 1.2000000000e+00 3.9409888234e-07
 8.2654902089e-09 8.2654902089e-09 4.9592941253e-01 1.2000000000e+00 4.0972392285e-07
 8.5704910915e-09 8.5704910915e-09 5.1422946549e-01 1.2000000000e+00 4.2004687203e-07
 8.8342200955e-09 8.8342200955e-09 5.3005320573e-01 1.2000000000e+00 4.2751598869e-07
 9.0740055143e-09 9.0740055143e-09 5.4444033086e-01 1.2000000000e+00 4.3288747787e-07
 9.2890872728e-09 9.2890872728e-09 5.5734523637e-01 1.2000000000e+00 4.3631127948e-07
 9.4830715124e-09 9.4830715124e-09 5.6898429075e-01 1.2000000000e+00 4.3806892584e-07
 9.6610897547e-09 9.6610897547e-09 5.7966538528e-01 1.2000000000e+00 4.3839061653e-07
 9.8253485366e-09 9.8253485366e-09 5.8952091220e-01 1.2000000000e+00 4.3741518539e-07
 9.9771513205e-09 9.9771513205e-09 5.9862907923e-01 1.2000000000e+00 4.3526161967e-07
 1.0118047445e-08 1.0118047445e-08 6.0708284668e-01 1.2000000000e+00 4.3203006215e-07
 1.0249347042e-08 1.0249347042e-08 6.1496082253e-01 1.2000000000e+00 4.2780161710e-07
 1.0372051816e-08 1.0372051816e-08 6.2232310897e-01 1.2000000000e+00 4.2264723220e-07
 1.0436025908e-08 1.0436025908e-08 6.2616155448e-01 1.2000000000e+00 4.1942471711e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 4.1584466948e-07
 1.0504123183e-08 1.0504123183e-08 6.3024739100e-01 1.2000000000e+00 4.1554067902e-07
 1.0508029114e-08 1.0508029114e-08 6.3048174687e-01 1.2000000000e+00 4.1535543348e-07
 1.0509526525e-08 1.0509526525e-08 6.3057159149e-01 1.2000000000e+00 4.1526675902e-07
 1.0510933580e-08 1.0510933580e-08 6.3065601482e-01 1.2000000000e+00 4.1518248831e-07
 1.0513191021e-08 1.0513191021e-08 6.3079146129e-01 1.2000000000e+00 4.1504662696e-07
 1.0516695104e-08 1.0516695104e-08 6.3100170622e-01 1.2000000000e+00 4.1483474754e-07
 1.0522051745e-08 1.0522051745e-08 6.3132310472e-01 1.2000000000e+00 4.1450850286e-07
 1.0532765029e-08 1.0532765029e-08 6.3196590171e-01 1.2000000000e+00 4.1384738220e-07
 1.0547467621e-08 1.0547467621e-08 6.3284805725e-01 1.2000000000e+00 4.1292096945e-07
 1.0563700206e-08 1.0563700206e-08 6.3382201234e-01 1.2000000000e+00 4.1187191970e-07
 1.0582165719e-08 1.0582165719e-08 6.3492994314e-01 1.2000000000e+00 4.1064468461e-07
 1.0603665190e-08 1.0603665190e-08 6.3621991142e-01 1.2000000000e+00 4.0916959211e-07
 1.0629286787e-08 1.0629286787e-08 6.3775720721e-01 1.2000000000e+00 4.0734527135e-07
 1.0660525969e-08 1.0660525969e-08 6.3963155812e-01 1.2000000000e+00 4.0502061457e-07
 1.0700288003e-08 1.0700288003e-08 6.4201728017e-01 1.2000000000e+00 4.0189694526e-07
 1.0744372167e-08 1.0744372167e-08 6.4466233001e-01 1.2000000000e+00 3.9820823080e-07
 1.0788851473e-08 1.0788851473e-08 6.4733108838e-01 1.2000000000e+00 3.9423473731e-07
 1.0818528175e-08 1.0818528175e-08 6.4911169048e-01 1.2000000000e+00 3.9143508942e-07
 1.0845728242e-08 1.0845728242e-08 6.5074369454e-01 1.2000000000e+00 3.8876391402e-07
 1.0875691148e-08 1.0875691148e-08 6.5254146890e-01 1.2000000000e+00 3.8570109362e-07
 1.0906396046e-08 1.0906396046e-08 6.5438376278e-01 1.2000000000e+00 3.8242610782e-07
 1.0935776553e-08 1.0935776553e-08 6.5614659318e-01 1.2000000000e+00 3.7915870346e-07
 1.0963237665e-08 1.0963237665e-08 6.5779425991e-01 1.2000000000e+00 3.7598293702e-07
 1.0981618833e-08 1.0981618833e-08 6.5889712995e-01 1.2000000000e+00 3.7378903814e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 3.7154044054e-07
 1.1000655678e-08 1.1000655678e-08 6.6003934069e-01 1.2000000000e+00 3.7145221646e-07
 1.1001296123e-08 1.1001296123e-08 6.6007776739e-01 1.2000000000e+00 3.7137855707e-07
 1.1001633343e-08 1.1001633343e-08 6.6009800056e-01 1.2000000000e+00 3.7133691498e-07
 1.1001973040e-08 1.1001973040e-08 6.6011838240e-01 1.2000000000e+00 3.7129486864e-07
 1.1002308763e-08 1.1002308763e-08 6.6013852580e-01 1.2000000000e+00 3.7125322327e-07
 1.1002700134e-08 1.1002700134e-08 6.6016200806e-01 1.2000000000e+00 3.7120460748e-07
 1.1003256873e-08 1.1003256873e-08 6.6019541238e-01 1.2000000000e+00 3.7113538210e-07
 1.1004271381e-08 1.1004271381e-08 6.6025628284e-01 1.2000000000e+00 3.7100909694e-07
 1.1006027547e-08 1.1006027547e-08 6.6036165284e-01 1.2000000000e+00 3.7079008747e-07
 1.1008511277e-08 1.1008511277e-08 6.6051067660e-01 1.2000000000e+00 3.7047946267e-07
 1.1013045367e-08 1.1013045367e-08 6.6078272201e-01 1.2000000000e+00 3.6990973882e-07
 1.1022113548e-08 1.1022113548e-08 6.6132681285e-01 1.2000000000e+00 3.6875987480e-07
 1.1032289475e-08 1.1032289475e-08 6.6193736851e-01 1.2000000000e+00 3.6745273620e-07
 1.1041422479e-08 1.1041422479e-08 6.6248534877e-01 1.2000000000e+00 3.6626420180e-07
 1.1050316074e-08 1.1050316074e-08 6.6301896441e-01 1.2000000000e+00 3.6509280885e-07
 1.1056908525e-08 1.1056908525e-08 6.6341451149e-01 1.2000000000e+00 3.6421544343e-07
 1.1062280804e-08 1.1062280804e-08 6.6373684821e-01 1.2000000000e+00 3.6349476390e-07
 1.1067839330e-08 1.1067839330e-08 6.6407035979e-01 1.2000000000e+00 3.6274370702e-07
 1.1072850199e-08 1.1072850199e-08 6.6437101195e-01 1.2000000000e+00 3.6206187866e-07
 1.1080083943e-08 1.1080083943e-08 6.6480503660e-01 1.2000000000e+00 3.6106961778e-07
 1.1092549941e-08 1.1092549941e-08 6.6555299645e-01 1.2000000000e+00 3.5933731665e-07
 1.1107837915e-08 1.1107837915e-08 6.6647027488e-01 1.2000000000e+00 3.5717358231e-07
 1.1119953379e-08 1.1119953379e-08 6.6719720272e-01 1.2000000000e+00 3.5542740647e-07
 1.1130413227e-08 1.1130413227e-08 6.6782479364e-01 1.2000000000e+00 3.5389734761e-07
 1.1138478588e-08 1.1138478588e-08 6.6830871529e-01 1.2000000000e+00 3.5270315242e-07
 1.1146762997e-08 1.1146762997e-08 6.6880577982e-01 1.2000000000e+00 3.5146344094e-07
 1.1157294035e-08 1.1157294035e-08 6.6943764211e-01 1.2000000000e+00 3.4986817206e-07
 1.1170545050e-08 1.1170545050e-08 6.7023270300e-01 1.2000000000e+00 3.4782960667e-07
 1.1181363606e-08 1.1181363606e-08 6.7088181636e-01 1.2000000000e+00 3.4613887944e-07
 1.1191412120e-08 1.1191412120e-08 6.7148472723e-01 1.2000000000e+00 3.4454712684e-07
 1.1201782772e-08 1.1201782772e-08 6.7210696634e-01 1.2000000000e+00 3.4288258066e-07
 1.1212953668e-08 1.1212953668e-08 6.7277722008e-01 1.2000000000e+00 3.4106452748e-07
 1.1225708523e-08 1.1225708523e-08 6.7354251141e-01 1.2000000000e+00 3.3895649298e-07
 1.1240799219e-08 1.1240799219e-08 6.7444795316e-01 1.2000000000e+00 3.3641742801e-07
 1.1259172201e-08 1.1259172201e-08 6.7555033205e-01 1.2000000000e+00 3.3325915738e-07
 1.1282283258e-08 1.1282283258e-08 6.7693699549e-01 1.2000000000e+00 3.2917982709e-07
 1.1312646570e-08 1.1312646570e-08 6.7875879417e-01 1.2000000000e+00 3.2363504193e-07
 1.1355220169e-08 1.1355220169e-08 6.8131321016e-01 1.2000000000e+00 3.1549321135e-07
 1.1397418434e-08 1.1397418434e-08 6.8384510601e-01 1.2000000000e+00 3.0697967828e-07
 1.1451310961e-08 1.1451310961e-08 6.8707865763e-01 1.2000000000e+00 2.9543339207e-07
 1.1492925742e-08 1.1492925742e-08 6.8957554450e-01 1.2000000000e+00 2.8596990430e-07
 1.1526852404e-08 1.1526852404e-08 6.9161114421e-01 1.2000000000e+00 2.7788538309e-07
 1.1562135220e-08 1.1562135220e-08 6.9372811319e-01 1.2000000000e+00 2.6911263173e-07
 1.1582063140e-08 1.1582063140e-08 6.9492378841e-01 1.2000000000e+00 2.6398569022e-07
 1.1599242500e-08 1.1599242500e-08 6.9595455000e-01 1.2000000000e+00 2.5946491685e-07
 1.1617525284e-08 1.1617525284e-08 6.9705151703e-01 1.2000000000e+00 2.5454869808e-07
 1.1643268254e-08 1.1643268254e-08 6.9859609522e-01 1.2000000000e+00 2.4743800717e-07
 1.1690057080e-08 1.1690057080e-08 7.0140342481e-01 1.2000000000e+00 2.3392992288e-07
 1.1736293019e-08 1.1736293019e-08 7.0417758112e-01 1.2000000000e+00 2.1980392954e-07
 1.1782842593e-08 1.1782842593e-08 7.0697055558e-01 1.2000000000e+00 2.0475947700e-07
 1.1833948530e-08 1.1833948530e-08 7.1003691178e-01 1.2000000000e+00 1.8724028958e-07
 1.1883493844e-08 1.1883493844e-08 7.1300963063e-01 1.2000000000e+00 1.6919602446e-07
 1.1927863946e-08 1.1927863946e-08 7.1567183673e-01 1.2000000000e+00 1.5210059692e-07
 1.1963931973e-08 1.1963931973e-08 7.1783591837e-01 1.2000000000e+00 1.3751946272e-07
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 1.2229829743e-07
 1.2002171058e-08 1.2002171058e-08 7.2013026350e-01 1.2000000000e+00 1.2134421019e-07
 1.2004246492e-08 1.2004246492e-08 7.2025478952e-01 1.2000000000e+00 1.2046013013e-07
 1.2005172790e-08 1.2005172790e-08 7.2031036738e-01 1.2000000000e+00 1.2005890410e-07
