 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.2982682827e-11 4.2982682827e-11 5.1579219392e-02 -1.9464072873e-05 3.4687295144e-06 3.9223871115e-06 1.2071756770e-05
 5.1811618884e-11 5.1811618884e-11 6.2173942661e-02 -1.9445726445e-05 3.4977757951e-06 3.9680080047e-06 1.1978743175e-05
 6.1328928100e-11 6.1328928100e-11 7.3594713720e-02 -1.9431265797e-05 3.5319000761e-06 4.0211727455e-06 1.1876993514e-05
 6.7036098425e-11 6.7036098425e-11 8.0443318110e-02 -1.9426526847e-05 3.5544547359e-06 4.0560303389e-06 1.1814842320e-05
 7.3456293918e-11 7.3456293918e-11 8.8147552702e-02 -1.9422918402e-05 3.5807897940e-06 4.0966247740e-06 1.1744304386e-05
 7.9685625023e-11 7.9685625023e-11 9.5622750028e-02 -1.9422166463e-05 3.6078246907e-06 4.1381396588e-06 1.1675002673e-05
 8.6173866560e-11 8.6173866560e-11 1.0340863987e-01 -1.9424455147e-05 3.6376610568e-06 4.1837939488e-06 1.1601800710e-05
 9.2561756193e-11 9.2561756193e-11 1.1107410743e-01 -1.9430001201e-05 3.6688412767e-06 4.2313472246e-06 1.1528613277e-05
 9.9026663286e-11 9.9026663286e-11 1.1883199594e-01 -1.9439030056e-05 3.7022790396e-06 4.2821971092e-06 1.1453354494e-05
 1.0551157024e-10 1.0551157024e-10 1.2661388429e-01 -1.9451716791e-05 3.7378245046e-06 4.3361129167e-06 1.1376579967e-05
 1.1210273447e-10 1.1210273447e-10 1.3452328136e-01 -1.9468489712e-05 3.7760995104e-06 4.3940360577e-06 1.1297154752e-05
 1.1877007778e-10 1.1877007778e-10 1.4252409334e-01 -1.9489638129e-05 3.8171355290e-06 4.4560101508e-06 1.1215293069e-05
 1.2525106255e-10 1.2525106255e-10 1.5030127506e-01 -1.9514496333e-05 3.8594114216e-06 4.5197407116e-06 1.1134144832e-05
 1.3153498591e-10 1.3153498591e-10 1.5784198310e-01 -1.9542773058e-05 3.9027217586e-06 4.5849313677e-06 1.1053920576e-05
 1.3757453420e-10 1.3757453420e-10 1.6508944104e-01 -1.9573970097e-05 3.9465813005e-06 4.6508641321e-06 1.0975325321e-05
 1.4337310363e-10 1.4337310363e-10 1.7204772435e-01 -1.9607758606e-05 3.9908214302e-06 4.7172974526e-06 1.0898440392e-05
 1.4893242782e-10 1.4893242782e-10 1.7871891339e-01 -1.9643800589e-05 4.0352603555e-06 4.7839687323e-06 1.0823372182e-05
 1.5426654415e-10 1.5426654415e-10 1.8511985298e-01 -1.9681843221e-05 4.0798173252e-06 4.8507658054e-06 1.0750060783e-05
 1.5939041405e-10 1.5939041405e-10 1.9126849686e-01 -1.9721670267e-05 4.1244357167e-06 4.9176113469e-06 1.0678423908e-05
 1.6432122139e-10 1.6432122139e-10 1.9718546567e-01 -1.9763116172e-05 4.1690967387e-06 4.9844835335e-06 1.0608336616e-05
 1.7418283608e-10 1.7418283608e-10 2.0901940330e-01 -1.9853210456e-05 4.2624082653e-06 5.1241257426e-06 1.0465477182e-05
 1.7826793557e-10 1.7826793557e-10 2.1392152268e-01 -1.9897241263e-05 4.3046949244e-06 5.1873447113e-06 1.0404002388e-05
 1.8643813454e-10 1.8643813454e-10 2.2372576145e-01 -1.9987112897e-05 4.3904011080e-06 5.3154667479e-06 1.0280045804e-05
 1.9022319329e-10 1.9022319329e-10 2.2826783195e-01 -2.0033780253e-05 4.4327869993e-06 5.3787945382e-06 1.0220999502e-05
 1.9779331079e-10 1.9779331079e-10 2.3735197295e-01 -2.0129611187e-05 4.5190289711e-06 5.5076339508e-06 1.0101749057e-05
 2.0173005047e-10 2.0173005047e-10 2.4207606057e-01 -2.0184340277e-05 4.5664752725e-06 5.5784891306e-06 1.0038176688e-05
 2.0960352984e-10 2.0960352984e-10 2.5152423581e-01 -2.0297433568e-05 4.6634146869e-06 5.7232415859e-06 9.9095781176e-06
 2.1281989114e-10 2.1281989114e-10 2.5538386937e-01 -2.0348319212e-05 4.7054747384e-06 5.7860271152e-06 9.8556182038e-06
 2.1925261376e-10 2.1925261376e-10 2.6310313651e-01 -2.0451102055e-05 4.7902433593e-06 5.9125651228e-06 9.7470944195e-06
 2.2188459867e-10 2.2188459867e-10 2.6626151841e-01 -2.0496307662e-05 4.8265485566e-06 5.9667494360e-06 9.7018105349e-06
 2.2714856851e-10 2.2714856851e-10 2.7257828221e-01 -2.0587366294e-05 4.8995903185e-06 6.0757614510e-06 9.6108153915e-06
 2.2981905317e-10 2.2981905317e-10 2.7578286380e-01 -2.0636001614e-05 4.9378910691e-06 6.1329175911e-06 9.5639938350e-06
 2.3516002248e-10 2.3516002248e-10 2.8219202697e-01 -2.0734873891e-05 5.0153849923e-06 6.2485592376e-06 9.4697305478e-06
 2.3821507503e-10 2.3821507503e-10 2.8585809004e-01 -2.0794200456e-05 5.0611252993e-06 6.3168100725e-06 9.4150659830e-06
 2.4432518014e-10 2.4432518014e-10 2.9319021617e-01 -2.0915409831e-05 5.1539687538e-06 6.4553426853e-06 9.3048992978e-06
 2.5045982719e-10 2.5045982719e-10 3.0055179263e-01 -2.1043150057e-05 5.2502567670e-06 6.5990063529e-06 9.1926878584e-06
 2.5769570324e-10 2.5769570324e-10 3.0923484388e-01 -2.1201096182e-05 5.3675190602e-06 6.7739562037e-06 9.0584218529e-06
 2.6588156510e-10 2.6588156510e-10 3.1905787812e-01 -2.1388928217e-05 5.5047394553e-06 6.9786764475e-06 8.9043132626e-06
 2.7500626282e-10 2.7500626282e-10 3.3000751538e-01 -2.1609555198e-05 5.6632009201e-06 7.2150830438e-06 8.7300721962e-06
 2.8374545210e-10 2.8374545210e-10 3.4049454252e-01 -2.1832156844e-05 5.8203562381e-06 7.4495406091e-06 8.5610609699e-06
 2.9212923265e-10 2.9212923265e-10 3.5055507918e-01 -2.2054968710e-05 5.9753927010e-06 7.6808425449e-06 8.3975344435e-06
 2.9972922518e-10 2.9972922518e-10 3.5967507022e-01 -2.2264197862e-05 6.1191426659e-06 7.8953143998e-06 8.2485417788e-06
 3.0661144332e-10 3.0661144332e-10 3.6793373199e-01 -2.2458939002e-05 6.2515366075e-06 8.0928541394e-06 8.1133492388e-06
 3.1277506877e-10 3.1277506877e-10 3.7533008252e-01 -2.2637158169e-05 6.3716211615e-06 8.2720393159e-06 7.9922986737e-06
 3.1794695247e-10 3.1794695247e-10 3.8153634296e-01 -2.2789286377e-05 6.4733448507e-06 8.4238374174e-06 7.8909050883e-06
 3.2211330904e-10 3.2211330904e-10 3.8653597084e-01 -2.2913347542e-05 6.5558069623e-06 8.5469005755e-06 7.8094409806e-06
 3.3044602218e-10 3.3044602218e-10 3.9653522661e-01 -2.3163745616e-05 6.7213914678e-06 8.7940516638e-06 7.6471034566e-06
 3.3326615565e-10 3.3326615565e-10 3.9991938679e-01 -2.3250457025e-05 6.7780117842e-06 8.8785627282e-06 7.5926834755e-06
 3.3890642261e-10 3.3890642261e-10 4.0668770713e-01 -2.3423378001e-05 6.8909434186e-06 9.0471604029e-06 7.4840751405e-06
 3.4159993745e-10 3.4159993745e-10 4.0991992495e-01 -2.3506669227e-05 6.9449935656e-06 9.1278584013e-06 7.4326182128e-06
 3.4698696715e-10 3.4698696715e-10 4.1638436058e-01 -2.3673519646e-05 7.0530101460e-06 9.2891605060e-06 7.3301499428e-06
 3.5010120432e-10 3.5010120432e-10 4.2012144519e-01 -2.3770482552e-05 7.1154215759e-06 9.3823710266e-06 7.2714908879e-06
 3.5632967866e-10 3.5632967866e-10 4.2759561439e-01 -2.3964702410e-05 7.2400144571e-06 9.5684959015e-06 7.1549929818e-06
 3.5861147440e-10 3.5861147440e-10 4.3033376928e-01 -2.4036062238e-05 7.2854670978e-06 9.6364030446e-06 7.1129930117e-06
 3.6317506587e-10 3.6317506587e-10 4.3581007904e-01 -2.4178702047e-05 7.3762148857e-06 9.7720214213e-06 7.0292666558e-06
 3.7230224881e-10 3.7230224881e-10 4.4676269857e-01 -2.4463673854e-05 7.5565769802e-06 1.0041697001e-05 6.8642007676e-06
 3.7399482090e-10 3.7399482090e-10 4.4879378508e-01 -2.4516066716e-05 7.5893022394e-06 1.0090629337e-05 6.8349359980e-06
 3.7737996508e-10 3.7737996508e-10 4.5285595810e-01 -2.4621304277e-05 7.6552043757e-06 1.0189225631e-05 6.7756751531e-06
 3.8415025346e-10 3.8415025346e-10 4.6098030415e-01 -2.4830749682e-05 7.7861148075e-06 1.0385186957e-05 6.6582487789e-06
 3.8617474897e-10 3.8617474897e-10 4.6340969876e-01 -2.4892614902e-05 7.8245122639e-06 1.0442683589e-05 6.6242198830e-06
 3.9022373998e-10 3.9022373998e-10 4.6826848798e-01 -2.5016594802e-05 7.9013604465e-06 1.0557819450e-05 6.5562157451e-06
 3.9832172202e-10 3.9832172202e-10 4.7798606642e-01 -2.5262436820e-05 8.0531682808e-06 1.0785475879e-05 6.4225934749e-06
 4.0103308335e-10 4.0103308335e-10 4.8123970002e-01 -2.5342958898e-05 8.1024959922e-06 1.0859507436e-05 6.3797562514e-06
 4.0645580602e-10 4.0645580602e-10 4.8774696723e-01 -2.5504152368e-05 8.2010422120e-06 1.1007550659e-05 6.2943602821e-06
 4.0917713306e-10 4.0917713306e-10 4.9101255968e-01 -2.5583827715e-05 8.2495826664e-06 1.1080535949e-05 6.2525098619e-06
 4.1461978714e-10 4.1461978714e-10 4.9754374457e-01 -2.5742348265e-05 8.3458437166e-06 1.1225435878e-05 6.1698694225e-06
 4.1690286506e-10 4.1690286506e-10 5.0028343807e-01 -2.5807591149e-05 8.3852970258e-06 1.1284888218e-05 6.1362066355e-06
 4.2146902089e-10 4.2146902089e-10 5.0576282507e-01 -2.5937743222e-05 8.4637801480e-06 1.1403293253e-05 6.0694705476e-06
 4.3060133255e-10 4.3060133255e-10 5.1672159906e-01 -2.6193295846e-05 8.6170850733e-06 1.1635188189e-05 5.9398232789e-06
 4.3281412015e-10 4.3281412015e-10 5.1937694418e-01 -2.6251966762e-05 8.6519597961e-06 1.1688081521e-05 5.9107260925e-06
 4.3723969535e-10 4.3723969535e-10 5.2468763442e-01 -2.6371364650e-05 8.7227550016e-06 1.1795637464e-05 5.8517728560e-06
 4.4609084575e-10 4.4609084575e-10 5.3530901490e-01 -2.6605133035e-05 8.8607922749e-06 1.2006192232e-05 5.7369491655e-06
 4.5083884947e-10 4.5083884947e-10 5.4100661936e-01 -2.6725201089e-05 8.9310281991e-06 1.2113890941e-05 5.6790825439e-06
 4.5480518915e-10 4.5480518915e-10 5.4576622698e-01 -2.6823856812e-05 8.9883984856e-06 1.2202201643e-05 5.6320572693e-06
 4.5796033785e-10 4.5796033785e-10 5.4955240542e-01 -2.6901258854e-05 9.0332328574e-06 1.2271457337e-05 5.5953692365e-06
 4.6096820457e-10 4.6096820457e-10 5.5316184548e-01 -2.6974117134e-05 9.0752822378e-06 1.2336628554e-05 5.5610069085e-06
 4.6698393801e-10 4.6698393801e-10 5.6038072561e-01 -2.7117530640e-05 9.1575956635e-06 1.2464894440e-05 5.4938410860e-06
 4.7564179403e-10 4.7564179403e-10 5.7077015284e-01 -2.7316879676e-05 9.2707846288e-06 1.2643174056e-05 5.4017215074e-06
 4.8103584837e-10 4.8103584837e-10 5.7724301804e-01 -2.7434659394e-05 9.3367051482e-06 1.2748436092e-05 5.3483186351e-06
 4.8718276010e-10 4.8718276010e-10 5.8461931211e-01 -2.7565792799e-05 9.4092710972e-06 1.2865762538e-05 5.2895596327e-06
 4.9359138005e-10 4.9359138005e-10 5.9230965606e-01 -2.7698005663e-05 9.4814403976e-06 1.2984408522e-05 5.2309571906e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.7825227721e-05 9.5496969722e-06 1.3099008461e-05 5.1753227100e-06
 5.0070582827e-10 5.0070582827e-10 6.0084699393e-01 -2.7829969247e-05 9.5522442021e-06 1.3104399919e-05 5.1721253526e-06
 5.0132558747e-10 5.0132558747e-10 6.0159070496e-01 -2.7849848694e-05 9.5620767526e-06 1.3120354128e-05 5.1662184073e-06
 5.0182012445e-10 5.0182012445e-10 6.0218414934e-01 -2.7859067462e-05 9.5672706289e-06 1.3129198263e-05 5.1613990620e-06
 5.0217720423e-10 5.0217720423e-10 6.0261264508e-01 -2.7865815985e-05 9.5709588047e-06 1.3135502817e-05 5.1581548036e-06
 5.0263094945e-10 5.0263094945e-10 6.0315713934e-01 -2.7874471921e-05 9.5755819626e-06 1.3143430433e-05 5.1542599401e-06
 5.0321394222e-10 5.0321394222e-10 6.0385673067e-01 -2.7885620877e-05 9.5814634764e-06 1.3153545124e-05 5.1494126842e-06
 5.0428740238e-10 5.0428740238e-10 6.0514488286e-01 -2.7906088951e-05 9.5922026543e-06 1.3172082943e-05 5.1406037601e-06
 5.0625609450e-10 5.0625609450e-10 6.0750731340e-01 -2.7943318493e-05 9.6116383263e-06 1.3205861350e-05 5.1246192199e-06
 5.0895638439e-10 5.0895638439e-10 6.1074766127e-01 -2.7993666987e-05 9.6377056936e-06 1.3251679183e-05 5.1030825055e-06
 5.1408572962e-10 5.1408572962e-10 6.1690287555e-01 -2.8087308876e-05 9.6854473071e-06 1.3337332519e-05 5.0633294295e-06
 5.1968678567e-10 5.1968678567e-10 6.2362414280e-01 -2.8185977183e-05 9.7344967035e-06 1.3428356082e-05 5.0219247577e-06
 5.2560482370e-10 5.2560482370e-10 6.3072578844e-01 -2.8286225714e-05 9.7827310193e-06 1.3521866904e-05 4.9804281309e-06
 5.3204211292e-10 5.3204211292e-10 6.3845053551e-01 -2.8391031173e-05 9.8311021788e-06 1.3621080255e-05 4.9376490617e-06
 5.3900814697e-10 5.3900814697e-10 6.4680977637e-01 -2.8499559482e-05 9.8784499406e-06 1.3725896396e-05 4.8940134488e-06
 5.4663562732e-10 5.4663562732e-10 6.5596275278e-01 -2.8612763381e-05 9.9240614361e-06 1.3838242684e-05 4.8492595438e-06
 5.5307356536e-10 5.5307356536e-10 6.6368827844e-01 -2.8703245294e-05 9.9568247132e-06 1.3931074468e-05 4.8141463754e-06
 5.5878913759e-10 5.5878913759e-10 6.7054696511e-01 -2.8780261257e-05 9.9815225963e-06 1.4012809420e-05 4.7847294913e-06
 5.6300806520e-10 5.6300806520e-10 6.7560967824e-01 -2.8835004274e-05 9.9968657265e-06 1.4072847097e-05 4.7640916890e-06
 5.6707767627e-10 5.6707767627e-10 6.8049321152e-01 -2.8886603085e-05 1.0009475639e-05 1.4131098835e-05 4.7448288438e-06
 5.7235986678e-10 5.7235986678e-10 6.8683184014e-01 -2.8951806859e-05 1.0022420209e-05 1.4207469714e-05 4.7207171588e-06
 5.7850421380e-10 5.7850421380e-10 6.9420505656e-01 -2.9024693776e-05 1.0031924978e-05 1.4297425188e-05 4.6941438200e-06
 5.8684019599e-10 5.8684019599e-10 7.0420823519e-01 -2.9118952468e-05 1.0034452782e-05 1.4422875235e-05 4.6604246454e-06
 5.9673633437e-10 5.9673633437e-10 7.1608360125e-01 -2.9223819372e-05 1.0019542571e-05 1.4579213119e-05 4.6238638573e-06
 6.0308743414e-10 6.0308743414e-10 7.2370492097e-01 -2.9285881088e-05 9.9974088176e-06 1.4684358762e-05 4.6029136660e-06
 6.1002381798e-10 6.1002381798e-10 7.3202858158e-01 -2.9351471066e-05 9.9617990295e-06 1.4807294305e-05 4.5811778846e-06
 6.1976293948e-10 6.1976293948e-10 7.4371552737e-01 -2.9439215566e-05 9.8880506298e-06 1.4997280956e-05 4.5526841201e-06
 6.2663324001e-10 6.2663324001e-10 7.5195988801e-01 -2.9496522279e-05 9.8156199282e-06 1.5145004723e-05 4.5346977516e-06
 6.3425513375e-10 6.3425513375e-10 7.6110616050e-01 -2.9557479194e-05 9.7132598457e-06 1.5326989448e-05 4.5160300187e-06
 6.4142838743e-10 6.4142838743e-10 7.6971406491e-01 -2.9611947156e-05 9.5923856335e-06 1.5518588761e-05 4.4997728704e-06
 6.4841053066e-10 6.4841053066e-10 7.7809263680e-01 -2.9662401384e-05 9.4485951488e-06 1.5727485738e-05 4.4851205983e-06
 6.5494715365e-10 6.5494715365e-10 7.8593658438e-01 -2.9707466126e-05 9.2875481582e-06 1.5946332910e-05 4.4723851517e-06
 6.6116885266e-10 6.6116885266e-10 7.9340262319e-01 -2.9748549143e-05 9.1076976048e-06 1.6178575877e-05 4.4610757481e-06
 6.6707560575e-10 6.6707560575e-10 8.0049072690e-01 -2.9785999456e-05 8.9104005598e-06 1.6423370511e-05 4.4510284679e-06
 6.7272620573e-10 6.7272620573e-10 8.0727144687e-01 -2.9820480891e-05 8.6951177751e-06 1.6682153444e-05 4.4420097491e-06
 6.7814812637e-10 6.7814812637e-10 8.1377775164e-01 -2.9852386909e-05 8.4620324100e-06 1.6955282342e-05 4.4338722299e-06
 6.8337490825e-10 6.8337490825e-10 8.2004988990e-01 -2.9882099806e-05 8.2108418059e-06 1.7243576595e-05 4.4264814741e-06
 6.8843082344e-10 6.8843082344e-10 8.2611698812e-01 -2.9909907715e-05 7.9413901400e-06 1.7547582515e-05 4.4197351241e-06
 6.9333844731e-10 6.9333844731e-10 8.3200613678e-01 -2.9936059157e-05 7.6533873366e-06 1.7867924884e-05 4.4135469977e-06
 7.0315369506e-10 7.0315369506e-10 8.4378443408e-01 -2.9986561601e-05 6.9936728884e-06 1.8589740282e-05 4.4019484865e-06
 7.0737390322e-10 7.0737390322e-10 8.4884868387e-01 -3.0006665265e-05 6.6730278609e-06 1.8934832621e-05 4.3976048324e-06
 7.1581431954e-10 7.1581431954e-10 8.5897718345e-01 -3.0046509173e-05 5.9619004681e-06 1.9694248831e-05 4.3891599237e-06
 7.1985142770e-10 7.1985142770e-10 8.6382171325e-01 -3.0064484989e-05 5.5869621819e-06 2.0090793635e-05 4.3855292155e-06
 7.2792564403e-10 7.2792564403e-10 8.7351077284e-01 -3.0099939542e-05 4.7672810633e-06 2.0952920925e-05 4.3785375967e-06
 7.3183482751e-10 7.3183482751e-10 8.7820179301e-01 -3.0116204357e-05 4.3356502404e-06 2.1403862962e-05 4.3754911927e-06
 7.3965319446e-10 7.3965319446e-10 8.8758383336e-01 -3.0148297678e-05 3.4028776910e-06 2.2374593298e-05 4.3696267260e-06
 7.4347914628e-10 7.4347914628e-10 8.9217497554e-01 -3.0163238287e-05 2.9116958377e-06 2.2883303027e-05 4.3670394546e-06
 7.5113104992e-10 7.5113104992e-10 9.0135725990e-01 -3.0192731018e-05 1.8600610860e-06 2.3969407091e-05 4.3620628726e-06
 7.5490691095e-10 7.5490691095e-10 9.0588829314e-01 -3.0206621594e-05 1.3064447935e-06 2.4539128640e-05 4.3598481880e-06
 7.6245863301e-10 7.6245863301e-10 9.1495035962e-01 -3.0234053612e-05 1.3013846627e-07 2.5747122907e-05 4.3555922664e-06
 7.6620948750e-10 7.6620948750e-10 9.1945138500e-01 -3.0247094734e-05 -4.8876659474e-07 2.6380973997e-05 4.3536873571e-06
 7.7371119647e-10 7.7371119647e-10 9.2845343577e-01 -3.0272860786e-05 -1.7954916716e-06 2.7717121704e-05 4.3500307774e-06
 7.7745618371e-10 7.7745618371e-10 9.3294742045e-01 -3.0285202449e-05 -2.4824486966e-06 2.8418062493e-05 4.3483886744e-06
 7.8494615817e-10 7.8494615817e-10 9.4193538981e-01 -3.0309597653e-05 -3.9251527160e-06 2.9888309733e-05 4.3452406558e-06
 7.8709647740e-10 7.8709647740e-10 9.4451577288e-01 -3.0316256158e-05 -4.3563901979e-06 3.0326996661e-05 4.3444497128e-06
 7.9139711586e-10 7.9139711586e-10 9.4967653903e-01 -3.0329726824e-05 -5.2413386115e-06 3.1227015256e-05 4.3428501976e-06
 7.9999839277e-10 7.9999839277e-10 9.5999807132e-01 -3.0356068895e-05 -7.1012834860e-06 3.3116307828e-05 4.3398445691e-06
 8.0249407697e-10 8.0249407697e-10 9.6299289236e-01 -3.0363294352e-05 -7.6634360581e-06 3.3686419590e-05 4.3391108342e-06
 8.0748544537e-10 8.0748544537e-10 9.6898253445e-01 -3.0377917805e-05 -8.8175577693e-06 3.4856655063e-05 4.3376205263e-06
 8.1714274317e-10 8.1714274317e-10 9.8057129181e-01 -3.0405546792e-05 -1.1163116891e-05 3.7232517291e-05 4.3349464060e-06
 8.2035570130e-10 8.2035570130e-10 9.8442684156e-01 -3.0414252480e-05 -1.1976230824e-05 3.8055067292e-05 4.3342160220e-06
 8.2678161755e-10 8.2678161755e-10 9.9213794106e-01 -3.0431771006e-05 -1.3650645952e-05 3.9748466583e-05 4.3327503869e-06
 8.3040196617e-10 8.3040196617e-10 9.9648235940e-01 -3.0441393090e-05 -1.4622228862e-05 4.0730424830e-05 4.3319971316e-06
 8.3764266340e-10 8.3764266340e-10 1.0051711961e+00 -3.0460423515e-05 -1.6625675768e-05 4.2754324092e-05 4.3305751999e-06
 8.4204973093e-10 8.4204973093e-10 1.0104596771e+00 -3.0471687642e-05 -1.7884149368e-05 4.4024827533e-05 4.3298094851e-06
 8.5086386599e-10 8.5086386599e-10 1.0210366392e+00 -3.0493897794e-05 -2.0488531654e-05 4.6652839558e-05 4.3283898975e-06
 8.5664665528e-10 8.5664665528e-10 1.0279759863e+00 -3.0508014162e-05 -2.2259917991e-05 4.8439135757e-05 4.3275964028e-06
 8.6372411532e-10 8.6372411532e-10 1.0364689384e+00 -3.0525005187e-05 -2.4494515242e-05 5.0691603253e-05 4.3267171817e-06
 8.7083469830e-10 8.7083469830e-10 1.0450016380e+00 -3.0541706515e-05 -2.6812542776e-05 5.3027108631e-05 4.3259406654e-06
 8.7846210729e-10 8.7846210729e-10 1.0541545287e+00 -3.0559226569e-05 -2.9379285196e-05 5.5612091775e-05 4.3252199944e-06
 8.8644606541e-10 8.8644606541e-10 1.0637352785e+00 -3.0577146452e-05 -3.2153753510e-05 5.8405120557e-05 4.3245794089e-06
 8.9487540028e-10 8.9487540028e-10 1.0738504803e+00 -3.0595621672e-05 -3.5178999628e-05 6.1449403937e-05 4.3240173668e-06
 9.0374715536e-10 9.0374715536e-10 1.0844965864e+00 -3.0614593461e-05 -3.8467975620e-05 6.4757829043e-05 4.3235400399e-06
 9.1309529016e-10 9.1309529016e-10 1.0957143482e+00 -3.0634078288e-05 -4.2048250972e-05 6.8357978886e-05 4.3231503751e-06
 9.2294181358e-10 9.2294181358e-10 1.1075301763e+00 -3.0654058593e-05 -4.5944700968e-05 7.2274708145e-05 4.3228514163e-06
 9.3331542740e-10 9.3331542740e-10 1.1199785129e+00 -3.0674521278e-05 -5.0186569787e-05 7.6537245919e-05 4.3226451471e-06
 9.4260133318e-10 9.4260133318e-10 1.1311215998e+00 -3.0692294290e-05 -5.4100938402e-05 8.0469482489e-05 4.3225502034e-06
 9.5266634571e-10 9.5266634571e-10 1.1431996149e+00 -3.0711069751e-05 -5.8466904092e-05 8.4854256104e-05 4.3225177383e-06
 9.6186613839e-10 9.6186613839e-10 1.1542393661e+00 -3.0727729274e-05 -6.2568075879e-05 8.8972053372e-05 4.3225517801e-06
 9.7182039121e-10 9.7182039121e-10 1.1661844695e+00 -3.0745275619e-05 -6.7122742696e-05 9.3544176693e-05 4.3226416219e-06
 9.8591019560e-10 9.8591019560e-10 1.1830922347e+00 -3.0769327181e-05 -7.3774505430e-05 1.0021978972e-04 4.3228428911e-06
 9.9295509780e-10 9.9295509780e-10 1.1915461174e+00 -3.0780726918e-05 -7.7189271571e-05 1.0364580388e-04 4.3229946089e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.0791991857e-05 -8.0662349771e-05 1.0712998800e-04 4.3231536235e-06
 1.0017612255e-09 1.0017612255e-09 1.2000000000e+00 -1.9733180741e-07 -9.2070957960e-05 9.1664681571e-05 6.0371378827e-07
 1.0033091453e-09 1.0033091453e-09 1.2000000000e+00 3.3628429832e-08 -9.1877213772e-05 9.1943957731e-05 -1.0038839944e-07
 1.0045289402e-09 1.0045289402e-09 1.2000000000e+00 2.1333723045e-08 -9.1886407001e-05 9.1931117472e-05 -6.6056245468e-08
 1.0057049095e-09 1.0057049095e-09 1.2000000000e+00 4.4943956467e-09 -9.1900797803e-05 9.1910305331e-05 -1.4004532416e-08
 1.0072115333e-09 1.0072115333e-09 1.2000000000e+00 -7.0905022449e-10 -9.1905279617e-05 9.1903789063e-05 2.2000072436e-09
 1.0102247810e-09 1.0102247810e-09 1.2000000000e+00 -6.3479808409e-10 -9.1905217039e-05 9.1903877477e-05 1.9747256006e-09
 1.0150552132e-09 1.0150552132e-09 1.2000000000e+00 -4.8990119394e-11 -9.1904713473e-05 9.1904608970e-05 1.5352076782e-10
 1.0240834326e-09 1.0240834326e-09 1.2000000000e+00 1.8065319907e-11 -9.1904655834e-05 9.1904692713e-05 -5.4954825865e-11
 1.0353385449e-09 1.0353385449e-09 1.2000000000e+00 1.7265950891e-12 -9.1904669877e-05 9.1904672316e-05 -4.1666466052e-12
 1.0453303829e-09 1.0453303829e-09 1.2000000000e+00 -1.1157129454e-13 -9.1904671457e-05 9.1904670021e-05 1.5471882379e-12
