 time time v(in_power) v(out_power) power_diss energy
 7.3055795332e-10 7.3055795332e-10 1.2000000000e+00 7.8756919111e-03 2.1196815741e-10 -6.0390572148e-15
 7.3792465532e-10 7.3792465532e-10 1.2000000000e+00 6.7174349210e-03 2.1196954732e-10 -6.0390556532e-15
 7.4039117747e-10 7.4039117747e-10 1.2000000000e+00 6.3697969157e-03 2.1196996448e-10 -6.0390551304e-15
 7.4532422175e-10 7.4532422175e-10 1.2000000000e+00 5.7272604096e-03 2.1197073553e-10 -6.0390540848e-15
 7.5519031032e-10 7.5519031032e-10 1.2000000000e+00 4.6242098335e-03 2.1197205919e-10 -6.0390519934e-15
 7.5820973717e-10 7.5820973717e-10 1.2000000000e+00 4.3320186221e-03 2.1197240982e-10 -6.0390513534e-15
 7.6424859088e-10 7.6424859088e-10 1.2000000000e+00 3.8016243354e-03 2.1197304629e-10 -6.0390500733e-15
 7.6754580915e-10 7.6754580915e-10 1.2000000000e+00 3.5402221235e-03 2.1197335997e-10 -6.0390493744e-15
 7.7414024570e-10 7.7414024570e-10 1.2000000000e+00 3.0693892228e-03 2.1197392497e-10 -6.0390479766e-15
 7.7795812809e-10 7.7795812809e-10 1.2000000000e+00 2.8260840535e-03 2.1197421694e-10 -6.0390471673e-15
 7.8559389286e-10 7.8559389286e-10 1.2000000000e+00 2.3948588036e-03 2.1197473441e-10 -6.0390455487e-15
 7.9017400896e-10 7.9017400896e-10 1.2000000000e+00 2.1685319642e-03 2.1197500600e-10 -6.0390445778e-15
 7.9933424117e-10 7.9933424117e-10 1.2000000000e+00 1.7767950899e-03 2.1197547609e-10 -6.0390426361e-15
 8.0512998124e-10 8.0512998124e-10 1.2000000000e+00 1.5663937983e-03 2.1197572857e-10 -6.0390414075e-15
 8.1207224337e-10 8.1207224337e-10 1.2000000000e+00 1.3468838619e-03 2.1197599198e-10 -6.0390399359e-15
 8.1946612389e-10 8.1946612389e-10 1.2000000000e+00 1.1466119597e-03 2.1197623231e-10 -6.0390383686e-15
 8.2773346774e-10 8.2773346774e-10 1.2000000000e+00 9.5741625413e-04 2.1197645934e-10 -6.0390366161e-15
 8.3642723357e-10 8.3642723357e-10 1.2000000000e+00 7.9175647394e-04 2.1197665813e-10 -6.0390347732e-15
 8.4564334056e-10 8.4564334056e-10 1.2000000000e+00 6.4708933770e-04 2.1197683173e-10 -6.0390328196e-15
 8.5534345243e-10 8.5534345243e-10 1.2000000000e+00 5.2307276781e-04 2.1197698055e-10 -6.0390307634e-15
 8.6556606420e-10 8.6556606420e-10 1.2000000000e+00 4.1782098058e-04 2.1197710685e-10 -6.0390285965e-15
 8.7471588348e-10 8.7471588348e-10 1.2000000000e+00 3.4176110956e-04 2.1197719813e-10 -6.0390266569e-15
 8.8607275157e-10 8.8607275157e-10 1.2000000000e+00 2.6614096555e-04 2.1197728887e-10 -6.0390242495e-15
 8.9626511089e-10 8.9626511089e-10 1.2000000000e+00 2.1261553433e-04 2.1197735310e-10 -6.0390220890e-15
 9.0622544355e-10 9.0622544355e-10 1.2000000000e+00 1.7077125815e-04 2.1197740331e-10 -6.0390199776e-15
 9.1712826676e-10 9.1712826676e-10 1.2000000000e+00 1.3432457853e-04 2.1197744705e-10 -6.0390176665e-15
 9.2708139313e-10 9.2708139313e-10 1.2000000000e+00 1.0791905811e-04 2.1197747874e-10 -6.0390155566e-15
 9.3797073872e-10 9.3797073872e-10 1.2000000000e+00 8.4936930600e-05 2.1197750632e-10 -6.0390132483e-15
 9.4786970356e-10 9.4786970356e-10 1.2000000000e+00 6.8349467215e-05 2.1197752622e-10 -6.0390111500e-15
 9.5905896075e-10 9.5905896075e-10 1.2000000000e+00 5.3465215552e-05 2.1197754408e-10 -6.0390087781e-15
 9.6918512598e-10 9.6918512598e-10 1.2000000000e+00 4.2831170001e-05 2.1197755684e-10 -6.0390066316e-15
 9.7899090753e-10 9.7899090753e-10 1.2000000000e+00 3.4580108960e-05 2.1197756674e-10 -6.0390045530e-15
 9.8949545376e-10 9.8949545376e-10 1.2000000000e+00 2.7509964818e-05 2.1197757523e-10 -6.0390023262e-15
 9.9474772688e-10 9.9474772688e-10 1.2000000000e+00 2.4568414654e-05 2.1197757876e-10 -6.0390012129e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.1956435250e-05 2.1197758189e-10 -6.0390000995e-15
 1.0013130683e-09 1.0013130683e-09 1.2000000000e+00 2.1361520503e-05 2.1197758261e-10 -6.0389998212e-15
 1.0024841591e-09 1.0024841591e-09 1.2000000000e+00 2.0839904813e-05 2.1197758323e-10 -6.0389995729e-15
 1.0034245744e-09 1.0034245744e-09 1.2000000000e+00 2.0429160734e-05 2.1197758373e-10 -6.0389993736e-15
 1.0043747876e-09 1.0043747876e-09 1.2000000000e+00 2.0022134367e-05 2.1197758421e-10 -6.0389991722e-15
 1.0055237604e-09 1.0055237604e-09 1.2000000000e+00 1.9540834245e-05 2.1197758479e-10 -6.0389989286e-15
 1.0076096909e-09 1.0076096909e-09 1.2000000000e+00 1.8696747249e-05 2.1197758580e-10 -6.0389984864e-15
 1.0116597264e-09 1.0116597264e-09 1.2000000000e+00 1.7161240926e-05 2.1197758765e-10 -6.0389976279e-15
 1.0178721708e-09 1.0178721708e-09 1.2000000000e+00 1.5047854761e-05 2.1197759018e-10 -6.0389963110e-15
 1.0302970595e-09 1.0302970595e-09 1.2000000000e+00 1.1559016171e-05 2.1197759437e-10 -6.0389936772e-15
 1.0417909369e-09 1.0417909369e-09 1.2000000000e+00 9.0585573778e-06 2.1197759737e-10 -6.0389912408e-15
 1.0533733782e-09 1.0533733782e-09 1.2000000000e+00 7.0997220100e-06 2.1197759972e-10 -6.0389887856e-15
 1.0661884269e-09 1.0661884269e-09 1.2000000000e+00 5.4383501643e-06 2.1197760171e-10 -6.0389860690e-15
 1.0798207560e-09 1.0798207560e-09 1.2000000000e+00 4.1148893332e-06 2.1197760330e-10 -6.0389831793e-15
 1.0943504334e-09 1.0943504334e-09 1.2000000000e+00 3.0796409600e-06 2.1197760454e-10 -6.0389800993e-15
 1.1017956293e-09 1.1017956293e-09 1.2000000000e+00 2.6722500370e-06 2.1197760503e-10 -6.0389785211e-15
 1.1112374430e-09 1.1112374430e-09 1.2000000000e+00 2.2453993819e-06 2.1197760555e-10 -6.0389765197e-15
 1.1132436010e-09 1.1132436010e-09 1.2000000000e+00 2.1666848371e-06 2.1197760564e-10 -6.0389760944e-15
 1.1147242990e-09 1.1147242990e-09 1.2000000000e+00 2.1109277897e-06 2.1197760571e-10 -6.0389757805e-15
 1.1157727650e-09 1.1157727650e-09 1.2000000000e+00 2.0725590153e-06 2.1197760575e-10 -6.0389755583e-15
 1.1165821533e-09 1.1165821533e-09 1.2000000000e+00 2.0435408528e-06 2.1197760579e-10 -6.0389753867e-15
 1.1179276059e-09 1.1179276059e-09 1.2000000000e+00 1.9964155894e-06 2.1197760584e-10 -6.0389751015e-15
 1.1200072606e-09 1.1200072606e-09 1.2000000000e+00 1.9262058363e-06 2.1197760593e-10 -6.0389746607e-15
 1.1228015235e-09 1.1228015235e-09 1.2000000000e+00 1.8366722140e-06 2.1197760604e-10 -6.0389740683e-15
 1.1283900494e-09 1.1283900494e-09 1.2000000000e+00 1.6727861613e-06 2.1197760623e-10 -6.0389728837e-15
 1.1362212006e-09 1.1362212006e-09 1.2000000000e+00 1.4734023127e-06 2.1197760647e-10 -6.0389712237e-15
 1.1454029934e-09 1.1454029934e-09 1.2000000000e+00 1.2782372553e-06 2.1197760671e-10 -6.0389692773e-15
 1.1552567862e-09 1.1552567862e-09 1.2000000000e+00 1.1074854121e-06 2.1197760691e-10 -6.0389671886e-15
 1.1672893642e-09 1.1672893642e-09 1.2000000000e+00 9.4245666234e-07 2.1197760711e-10 -6.0389646379e-15
 1.1850748682e-09 1.1850748682e-09 1.2000000000e+00 7.6370103881e-07 2.1197760732e-10 -6.0389608678e-15
 1.2042352537e-09 1.2042352537e-09 1.2000000000e+00 6.3406000307e-07 2.1197760748e-10 -6.0389568062e-15
 1.2239642345e-09 1.2239642345e-09 1.2000000000e+00 5.4738776850e-07 2.1197760758e-10 -6.0389526241e-15
 1.2463881580e-09 1.2463881580e-09 1.2000000000e+00 4.8593850632e-07 2.1197760766e-10 -6.0389478707e-15
 1.2717417007e-09 1.2717417007e-09 1.2000000000e+00 4.4550177805e-07 2.1197760771e-10 -6.0389424964e-15
 1.3007871905e-09 1.3007871905e-09 1.2000000000e+00 4.2079727864e-07 2.1197760774e-10 -6.0389363394e-15
 1.3248976569e-09 1.3248976569e-09 1.2000000000e+00 4.1055478899e-07 2.1197760775e-10 -6.0389312285e-15
 1.3443554393e-09 1.3443554393e-09 1.2000000000e+00 4.0616301534e-07 2.1197760775e-10 -6.0389271039e-15
 1.3618168407e-09 1.3618168407e-09 1.2000000000e+00 4.0386484685e-07 2.1197760776e-10 -6.0389234024e-15
 1.3783679724e-09 1.3783679724e-09 1.2000000000e+00 4.0250837817e-07 2.1197760776e-10 -6.0389198940e-15
 1.3952088578e-09 1.3952088578e-09 1.2000000000e+00 4.0161488319e-07 2.1197760776e-10 -6.0389163241e-15
 1.4047589469e-09 1.4047589469e-09 1.2000000000e+00 4.0126365314e-07 2.1197760776e-10 -6.0389142997e-15
 1.4122821280e-09 1.4122821280e-09 1.2000000000e+00 4.0104267249e-07 2.1197760776e-10 -6.0389127049e-15
 1.4187236390e-09 1.4187236390e-09 1.2000000000e+00 4.0088305488e-07 2.1197760776e-10 -6.0389113395e-15
 1.4252200660e-09 1.4252200660e-09 1.2000000000e+00 4.0074421801e-07 2.1197760776e-10 -6.0389099624e-15
 1.4321691148e-09 1.4321691148e-09 1.2000000000e+00 4.0061622255e-07 2.1197760776e-10 -6.0389084893e-15
 1.4408926469e-09 1.4408926469e-09 1.2000000000e+00 4.0048053021e-07 2.1197760776e-10 -6.0389066401e-15
