 time time power_switching
 5.7235986678e-10 5.7235986678e-10 1.1115893559e-12
 5.7850421380e-10 5.7850421380e-10 1.1499243604e-12
 5.8684019599e-10 5.8684019599e-10 1.1953929237e-12
 5.9673633437e-10 5.9673633437e-10 1.2414820615e-12
 6.0308743414e-10 6.0308743414e-10 1.2672345447e-12
 6.1002381798e-10 6.1002381798e-10 1.2922876873e-12
 6.1976293948e-10 6.1976293948e-10 1.3225511617e-12
 6.2663324001e-10 6.2663324001e-10 1.3407824942e-12
 6.3425513375e-10 6.3425513375e-10 1.3583176761e-12
 6.4142838743e-10 6.4142838743e-10 1.3725048153e-12
 6.4841053066e-10 6.4841053066e-10 1.3843987427e-12
 6.5494715365e-10 6.5494715365e-10 1.3940151374e-12
 6.6116885266e-10 6.6116885266e-10 1.4019609481e-12
 6.6707560575e-10 6.6707560575e-10 1.4085394863e-12
 6.7272620573e-10 6.7272620573e-10 1.4140527794e-12
 6.7814812637e-10 6.7814812637e-10 1.4187061466e-12
 6.8337490825e-10 6.8337490825e-10 1.4226667181e-12
 6.8843082344e-10 6.8843082344e-10 1.4260603661e-12
 6.9333844731e-10 6.9333844731e-10 1.4289869815e-12
 7.0315369506e-10 7.0315369506e-10 1.4339278732e-12
 7.0737390322e-10 7.0737390322e-10 1.4357126217e-12
 7.1581431954e-10 7.1581431954e-10 1.4387838636e-12
 7.1985142770e-10 7.1985142770e-10 1.4400400464e-12
 7.2792564403e-10 7.2792564403e-10 1.4422133992e-12
 7.3183482751e-10 7.3183482751e-10 1.4431180895e-12
 7.3965319446e-10 7.3965319446e-10 1.4446892150e-12
 7.4347914628e-10 7.4347914628e-10 1.4453526973e-12
 7.5113104992e-10 7.5113104992e-10 1.4465077164e-12
 7.5490691095e-10 7.5490691095e-10 1.4470007082e-12
 7.6245863301e-10 7.6245863301e-10 1.4478601239e-12
 7.6620948750e-10 7.6620948750e-10 1.4482298181e-12
 7.7371119647e-10 7.7371119647e-10 1.4488746789e-12
 7.7745618371e-10 7.7745618371e-10 1.4491536181e-12
 7.8494615817e-10 7.8494615817e-10 1.4496401666e-12
 7.8709647740e-10 7.8709647740e-10 1.4497633262e-12
 7.9139711586e-10 7.9139711586e-10 1.4499906793e-12
 7.9999839277e-10 7.9999839277e-10 1.4503803264e-12
 8.0249407697e-10 8.0249407697e-10 1.4504781646e-12
 8.0748544537e-10 8.0748544537e-10 1.4506564770e-12
 8.1714274317e-10 8.1714274317e-10 1.4509461062e-12
 8.2035570130e-10 8.2035570130e-10 1.4510275458e-12
 8.2678161755e-10 8.2678161755e-10 1.4511721041e-12
 8.3040196617e-10 8.3040196617e-10 1.4512437502e-12
 8.3764266340e-10 8.3764266340e-10 1.4513692494e-12
 8.4204973093e-10 8.4204973093e-10 1.4514351568e-12
 8.5086386599e-10 8.5086386599e-10 1.4515474440e-12
 8.5664665528e-10 8.5664665528e-10 1.4516086860e-12
 8.6372411532e-10 8.6372411532e-10 1.4516725041e-12
 8.7083469830e-10 8.7083469830e-10 1.4517261918e-12
 8.7846210729e-10 8.7846210729e-10 1.4517740956e-12
 8.8644606541e-10 8.8644606541e-10 1.4518153440e-12
 8.9487540028e-10 8.9487540028e-10 1.4518508050e-12
 9.0374715536e-10 9.0374715536e-10 1.4518808511e-12
 9.1309529016e-10 9.1309529016e-10 1.4519060387e-12
 9.2294181358e-10 9.2294181358e-10 1.4519268807e-12
 9.3331542740e-10 9.3331542740e-10 1.4519439014e-12
 9.4260133318e-10 9.4260133318e-10 1.4519557389e-12
 9.5266634571e-10 9.5266634571e-10 1.4519657712e-12
 9.6186613839e-10 9.6186613839e-10 1.4519729308e-12
 9.7182039121e-10 9.7182039121e-10 1.4519790037e-12
 9.8591019560e-10 9.8591019560e-10 1.4519854069e-12
 9.9295509780e-10 9.9295509780e-10 1.4519878105e-12
 1.0000000000e-09 1.0000000000e-09 1.4519898037e-12
 1.0017612255e-09 1.0017612255e-09 1.4519902319e-12
 1.0033091453e-09 1.0033091453e-09 1.4519905987e-12
 1.0045289402e-09 1.0045289402e-09 1.4519908793e-12
 1.0057049095e-09 1.0057049095e-09 1.4519911422e-12
 1.0072115333e-09 1.0072115333e-09 1.4519914683e-12
 1.0102247810e-09 1.0102247810e-09 1.4519920853e-12
 1.0150552132e-09 1.0150552132e-09 1.4519929842e-12
 1.0240834326e-09 1.0240834326e-09 1.4519944078e-12
 1.0353385449e-09 1.0353385449e-09 1.4519957979e-12
 1.0453303829e-09 1.0453303829e-09 1.4519967432e-12
 1.0588765423e-09 1.0588765423e-09 1.4519977026e-12
 1.0709927511e-09 1.0709927511e-09 1.4519983212e-12
 1.0828782978e-09 1.0828782978e-09 1.4519987659e-12
 1.0957518634e-09 1.0957518634e-09 1.4519991164e-12
 1.1093794941e-09 1.1093794941e-09 1.4519993805e-12
 1.1237069530e-09 1.1237069530e-09 1.4519995744e-12
 1.1389577619e-09 1.1389577619e-09 1.4519997152e-12
 1.1559286350e-09 1.1559286350e-09 1.4519998187e-12
 1.1679201539e-09 1.1679201539e-09 1.4519998674e-12
 1.1772023939e-09 1.1772023939e-09 1.4519998953e-12
 1.1876525547e-09 1.1876525547e-09 1.4519999194e-12
 1.1996455290e-09 1.1996455290e-09 1.4519999401e-12
 1.2151092133e-09 1.2151092133e-09 1.4519999591e-12
 1.2324860602e-09 1.2324860602e-09 1.4519999732e-12
 1.2519655536e-09 1.2519655536e-09 1.4519999832e-12
 1.2747841307e-09 1.2747841307e-09 1.4519999899e-12
 1.2999776633e-09 1.2999776633e-09 1.4519999938e-12
 1.3213206745e-09 1.3213206745e-09 1.4519999955e-12
 1.3376504679e-09 1.3376504679e-09 1.4519999961e-12
 1.3515609626e-09 1.3515609626e-09 1.4519999965e-12
 1.3662588994e-09 1.3662588994e-09 1.4519999967e-12
 1.3776632406e-09 1.3776632406e-09 1.4519999968e-12
 1.3882496885e-09 1.3882496885e-09 1.4519999969e-12
 1.4001238021e-09 1.4001238021e-09 1.4519999970e-12
 1.4135964449e-09 1.4135964449e-09 1.4519999970e-12
 1.4295023119e-09 1.4295023119e-09 1.4519999971e-12
 1.4503483793e-09 1.4503483793e-09 1.4519999971e-12
 1.4591646811e-09 1.4591646811e-09 1.4519999971e-12
 1.4680817910e-09 1.4680817910e-09 1.4519999971e-12
 1.4756614820e-09 1.4756614820e-09 1.4519999971e-12
 1.4833417174e-09 1.4833417174e-09 1.4519999971e-12
 1.4914357284e-09 1.4914357284e-09 1.4519999971e-12
 1.5076237504e-09 1.5076237504e-09 1.4519999971e-12
 1.5190133984e-09 1.5190133984e-09 1.4519999971e-12
 1.5281907258e-09 1.5281907258e-09 1.4519999971e-12
 1.5345015518e-09 1.5345015518e-09 1.4519999971e-12
 1.5415524033e-09 1.5415524033e-09 1.4519999971e-12
 1.5499470472e-09 1.5499470472e-09 1.4519999971e-12
 1.5667363348e-09 1.5667363348e-09 1.4519999971e-12
 1.5748779559e-09 1.5748779559e-09 1.4519999971e-12
 1.5815689032e-09 1.5815689032e-09 1.4519999971e-12
 1.5873707082e-09 1.5873707082e-09 1.4519999971e-12
 1.5939947319e-09 1.5939947319e-09 1.4519999971e-12
 1.6072427794e-09 1.6072427794e-09 1.4519999971e-12
 1.6170074774e-09 1.6170074774e-09 1.4519999971e-12
 1.6365368734e-09 1.6365368734e-09 1.4519999971e-12
 1.6539459044e-09 1.6539459044e-09 1.4519999971e-12
 1.6664487467e-09 1.6664487467e-09 1.4519999971e-12
 1.6783299739e-09 1.6783299739e-09 1.4519999971e-12
 1.6904758028e-09 1.6904758028e-09 1.4519999971e-12
 1.7026614933e-09 1.7026614933e-09 1.4519999971e-12
 1.7152404566e-09 1.7152404566e-09 1.4519999971e-12
 1.7285344980e-09 1.7285344980e-09 1.4519999971e-12
 1.7427918776e-09 1.7427918776e-09 1.4519999971e-12
 1.7584070633e-09 1.7584070633e-09 1.4519999971e-12
 1.7758683520e-09 1.7758683520e-09 1.4519999971e-12
 1.7957733806e-09 1.7957733806e-09 1.4519999971e-12
 1.8161702247e-09 1.8161702247e-09 1.4519999971e-12
 1.8309820207e-09 1.8309820207e-09 1.4519999971e-12
 1.8423088126e-09 1.8423088126e-09 1.4519999971e-12
 1.8530570442e-09 1.8530570442e-09 1.4519999971e-12
 1.8634619933e-09 1.8634619933e-09 1.4519999971e-12
 1.8766986914e-09 1.8766986914e-09 1.4519999971e-12
 1.8928148842e-09 1.8928148842e-09 1.4519999971e-12
 1.9078018944e-09 1.9078018944e-09 1.4519999971e-12
 1.9212871607e-09 1.9212871607e-09 1.4519999971e-12
 1.9341325895e-09 1.9341325895e-09 1.4519999971e-12
 1.9466596935e-09 1.9466596935e-09 1.4519999971e-12
 1.9591772791e-09 1.9591772791e-09 1.4519999971e-12
 1.9721166449e-09 1.9721166449e-09 1.4519999971e-12
 1.9859325983e-09 1.9859325983e-09 1.4519999971e-12
 2.0012295677e-09 2.0012295677e-09 1.4519999971e-12
 2.0190878856e-09 2.0190878856e-09 1.4519999971e-12
 2.0422428137e-09 2.0422428137e-09 1.4519999971e-12
 2.0772772212e-09 2.0772772212e-09 1.4519999971e-12
 2.1080142579e-09 2.1080142579e-09 1.4519999971e-12
 2.1328953962e-09 2.1328953962e-09 1.4519999971e-12
 2.1557568556e-09 2.1557568556e-09 1.4519999971e-12
 2.1774655146e-09 2.1774655146e-09 1.4519999971e-12
 2.1984515454e-09 2.1984515454e-09 1.4519999971e-12
 2.2194047332e-09 2.2194047332e-09 1.4519999971e-12
 2.2407262417e-09 2.2407262417e-09 1.4519999971e-12
 2.2626337403e-09 2.2626337403e-09 1.4519999971e-12
 2.2853289024e-09 2.2853289024e-09 1.4519999971e-12
 2.3089936998e-09 2.3089936998e-09 1.4519999971e-12
 2.3337978329e-09 2.3337978329e-09 1.4519999971e-12
 2.3599258017e-09 2.3599258017e-09 1.4519999971e-12
 2.3875890912e-09 2.3875890912e-09 1.4519999971e-12
 2.4170349717e-09 2.4170349717e-09 1.4519999971e-12
 2.4485597082e-09 2.4485597082e-09 1.4519999971e-12
 2.4825248402e-09 2.4825248402e-09 1.4519999971e-12
 2.5193785369e-09 2.5193785369e-09 1.4519999971e-12
 2.5596860689e-09 2.5596860689e-09 1.4519999971e-12
 2.6041742744e-09 2.6041742744e-09 1.4519999971e-12
 2.6537981877e-09 2.6537981877e-09 1.4519999971e-12
 2.7098443554e-09 2.7098443554e-09 1.4519999971e-12
 2.7740972888e-09 2.7740972888e-09 1.4519999971e-12
 2.8491199984e-09 2.8491199984e-09 1.4519999971e-12
 2.9387532811e-09 2.9387532811e-09 1.4519999971e-12
 3.0490660082e-09 3.0490660082e-09 1.4519999971e-12
 3.1903241370e-09 3.1903241370e-09 1.4519999971e-12
 3.3683965361e-09 3.3683965361e-09 1.4519999971e-12
 3.5586139996e-09 3.5586139996e-09 1.4519999971e-12
 3.7495211550e-09 3.7495211550e-09 1.4519999971e-12
 3.9433392073e-09 3.9433392073e-09 1.4519999971e-12
 4.1416446691e-09 4.1416446691e-09 1.4519999971e-12
 4.3420914453e-09 4.3420914453e-09 1.4519999971e-12
 4.5435132853e-09 4.5435132853e-09 1.4519999971e-12
 4.7472254543e-09 4.7472254543e-09 1.4519999971e-12
 4.9547591629e-09 4.9547591629e-09 1.4519999971e-12
 5.1670626489e-09 5.1670626489e-09 1.4519999971e-12
 5.3854485515e-09 5.3854485515e-09 1.4519999971e-12
 5.6121317751e-09 5.6121317751e-09 1.4519999971e-12
 5.8500930021e-09 5.8500930021e-09 1.4519999971e-12
 6.1033087191e-09 6.1033087191e-09 1.4519999971e-12
 6.3777958240e-09 6.3777958240e-09 1.4519999971e-12
 6.6837000274e-09 6.6837000274e-09 1.4519999971e-12
 7.0405140441e-09 7.0405140441e-09 1.4519999971e-12
 7.4967957316e-09 7.4967957316e-09 1.4519999971e-12
 7.9670473362e-09 7.9670473362e-09 1.4519999971e-12
 8.3343733460e-09 8.3343733460e-09 1.4519999971e-12
 8.6270790758e-09 8.6270790758e-09 1.4519999971e-12
 8.8848300172e-09 8.8848300172e-09 1.4519999971e-12
 9.1188898360e-09 9.1188898360e-09 1.4519999971e-12
 9.3289512363e-09 9.3289512363e-09 1.4519999971e-12
 9.5193268649e-09 9.5193268649e-09 1.4519999971e-12
 9.6944192194e-09 9.6944192194e-09 1.4519999971e-12
 9.8560278584e-09 9.8560278584e-09 1.4519999971e-12
 1.0005521022e-08 1.0005521022e-08 1.4519999971e-12
 1.0144416774e-08 1.0144416774e-08 1.4519999971e-12
 1.0273936979e-08 1.0273936979e-08 1.4519999971e-12
 1.0395048726e-08 1.0395048726e-08 1.4519999971e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999971e-12
 1.0501631897e-08 1.0501631897e-08 1.9890062318e-06
 1.0503910693e-08 1.0503910693e-08 1.9890062377e-06
 1.0504563199e-08 1.0504563199e-08 1.9890062393e-06
 1.0505209941e-08 1.0505209941e-08 1.9890062409e-06
 1.0506124460e-08 1.0506124460e-08 1.9890062430e-06
 1.0507585712e-08 1.0507585712e-08 1.9890062464e-06
 1.0509312980e-08 1.0509312980e-08 1.9890062502e-06
 1.0512376494e-08 1.0512376494e-08 1.9890062564e-06
 1.0518503522e-08 1.0518503522e-08 1.9890062673e-06
 1.0522183176e-08 1.0522183176e-08 1.9890062730e-06
 1.0529542484e-08 1.0529542484e-08 1.9890062829e-06
 1.0534066816e-08 1.0534066816e-08 1.9890062882e-06
 1.0543115481e-08 1.0543115481e-08 1.9890062975e-06
 1.0548930051e-08 1.0548930051e-08 1.9890063028e-06
 1.0556146918e-08 1.0556146918e-08 1.9890063088e-06
 1.0563259596e-08 1.0563259596e-08 1.9890063143e-06
 1.0570472917e-08 1.0570472917e-08 1.9890063196e-06
 1.0577566324e-08 1.0577566324e-08 1.9890063247e-06
 1.0584597484e-08 1.0584597484e-08 1.9890063298e-06
 1.0591537805e-08 1.0591537805e-08 1.9890063347e-06
 1.0598408527e-08 1.0598408527e-08 1.9890063398e-06
 1.0605219178e-08 1.0605219178e-08 1.9890063449e-06
 1.0611994116e-08 1.0611994116e-08 1.9890063501e-06
 1.0618763685e-08 1.0618763685e-08 1.9890063555e-06
 1.0625571615e-08 1.0625571615e-08 1.9890063611e-06
 1.0632477371e-08 1.0632477371e-08 1.9890063671e-06
 1.0639563617e-08 1.0639563617e-08 1.9890063735e-06
 1.0646947006e-08 1.0646947006e-08 1.9890063804e-06
 1.0654798056e-08 1.0654798056e-08 1.9890063882e-06
 1.0663378851e-08 1.0663378851e-08 1.9890063970e-06
 1.0672940368e-08 1.0672940368e-08 1.9890064074e-06
 1.0683972225e-08 1.0683972225e-08 1.9890064200e-06
 1.0693733726e-08 1.0693733726e-08 1.9890064316e-06
 1.0713256729e-08 1.0713256729e-08 1.9890064560e-06
 1.0728282197e-08 1.0728282197e-08 1.9890064756e-06
 1.0740426919e-08 1.0740426919e-08 1.9890064919e-06
 1.0751872705e-08 1.0751872705e-08 1.9890065076e-06
 1.0763076417e-08 1.0763076417e-08 1.9890065231e-06
 1.0773426482e-08 1.0773426482e-08 1.9890065376e-06
 1.0783005843e-08 1.0783005843e-08 1.9890065512e-06
 1.0791184256e-08 1.0791184256e-08 1.9890065629e-06
 1.0795852572e-08 1.0795852572e-08 2.0201836947e-06
 1.0805189205e-08 1.0805189205e-08 2.3144445570e-06
 1.0808576417e-08 1.0808576417e-08 2.4979394210e-06
 1.0815350841e-08 1.0815350841e-08 2.9875587874e-06
 1.0818737001e-08 1.0818737001e-08 3.2936004516e-06
 1.0825509321e-08 1.0825509321e-08 4.0283190840e-06
 1.0828894434e-08 1.0828894434e-08 4.4568742826e-06
 1.0835664658e-08 1.0835664658e-08 5.4366184843e-06
 1.0839048860e-08 1.0839048860e-08 5.9876688876e-06
 1.0845817264e-08 1.0845817264e-08 7.2124013626e-06
 1.0849200737e-08 1.0849200737e-08 7.8859462124e-06
 1.0855967683e-08 1.0855967683e-08 9.3556648018e-06
 1.0859350654e-08 1.0859350654e-08 1.0151726154e-05
 1.0866116595e-08 1.0866116595e-08 1.1866474303e-05
 1.0869499340e-08 1.0869499340e-08 1.2785103108e-05
 1.0876264831e-08 1.0876264831e-08 1.4744981996e-05
 1.0879767905e-08 1.0879767905e-08 1.5824023118e-05
 1.0886774054e-08 1.0886774054e-08 1.8113591086e-05
 1.0890631232e-08 1.0890631232e-08 1.9448912735e-05
 1.0898345589e-08 1.0898345589e-08 2.2278903949e-05
 1.0902626063e-08 1.0902626063e-08 2.3940809428e-05
 1.0911187009e-08 1.0911187009e-08 2.7460695074e-05
 1.0915946549e-08 1.0915946549e-08 2.9530621668e-05
 1.0925465627e-08 1.0925465627e-08 3.3912514744e-05
 1.0930765275e-08 1.0930765275e-08 3.6491799315e-05
 1.0936849646e-08 1.0936849646e-08 3.9576056907e-05
 1.0942586651e-08 1.0942586651e-08 4.2604559663e-05
 1.0948647354e-08 1.0948647354e-08 4.5930599226e-05
 1.0954865569e-08 1.0954865569e-08 4.9478075734e-05
 1.0961345828e-08 1.0961345828e-08 5.3320196915e-05
 1.0968073099e-08 1.0968073099e-08 5.7465036021e-05
 1.0975074978e-08 1.0975074978e-08 6.1947499470e-05
 1.0982364311e-08 1.0982364311e-08 6.6795602116e-05
 1.0991182156e-08 1.0991182156e-08 7.2906073536e-05
 1.1000000000e-08 1.1000000000e-08 7.9282422355e-05
 1.1000355546e-08 1.1000355546e-08 7.7291054957e-05
 1.1000714173e-08 1.1000714173e-08 7.7288734177e-05
 1.1001075313e-08 1.1001075313e-08 7.7286438523e-05
 1.1001351377e-08 1.1001351377e-08 7.7284695658e-05
 1.1001596543e-08 1.1001596543e-08 7.7283148725e-05
 1.1001871704e-08 1.1001871704e-08 7.7281408938e-05
 1.1002214423e-08 1.1002214423e-08 7.7279234085e-05
 1.1002712094e-08 1.1002712094e-08 7.7276058796e-05
 1.1003592254e-08 1.1003592254e-08 7.7270392189e-05
 1.1005193373e-08 1.1005193373e-08 7.7259910806e-05
 1.1007498944e-08 1.1007498944e-08 7.7244395514e-05
 1.1011687522e-08 1.1011687522e-08 7.7214755997e-05
 1.1020064678e-08 1.1020064678e-08 7.7148314562e-05
 1.1025374614e-08 1.1025374614e-08 7.7099704228e-05
 1.1032376444e-08 1.1032376444e-08 7.7025646138e-05
 1.1041685857e-08 1.1041685857e-08 7.6907625500e-05
 1.1050392463e-08 1.1050392463e-08 7.6779953324e-05
 1.1057812571e-08 1.1057812571e-08 7.6661428793e-05
 1.1063303562e-08 1.1063303562e-08 7.6571472266e-05
 1.1070234364e-08 1.1070234364e-08 7.6456641161e-05
 1.1075444951e-08 1.1075444951e-08 7.6369525033e-05
 1.1084999678e-08 1.1084999678e-08 7.6208332051e-05
 1.1098167951e-08 1.1098167951e-08 7.5983763961e-05
 1.1107969660e-08 1.1107969660e-08 7.5815234675e-05
 1.1111157807e-08 1.1111157807e-08 7.5760215832e-05
 1.1117534101e-08 1.1117534101e-08 7.4335207310e-05
 1.1125832036e-08 1.1125832036e-08 6.8205860872e-05
 1.1133108054e-08 1.1133108054e-08 5.9949045182e-05
 1.1140716486e-08 1.1140716486e-08 4.9931714397e-05
 1.1149500830e-08 1.1149500830e-08 3.8371327696e-05
 1.1152952013e-08 1.1152952013e-08 3.4159763572e-05
 1.1159854378e-08 1.1159854378e-08 2.6583671633e-05
 1.1162550839e-08 1.1162550839e-08 2.3978917950e-05
 1.1167943761e-08 1.1167943761e-08 1.9356355976e-05
 1.1177865075e-08 1.1177865075e-08 1.2683634298e-05
 1.1180955971e-08 1.1180955971e-08 1.1084322750e-05
 1.1187137761e-08 1.1187137761e-08 8.4248401495e-06
 1.1190724884e-08 1.1190724884e-08 7.1728397132e-06
 1.1197899130e-08 1.1197899130e-08 5.1656207455e-06
 1.1202334692e-08 1.1202334692e-08 4.2086196765e-06
 1.1211205816e-08 1.1211205816e-08 2.7660484251e-06
 1.1217075617e-08 1.1217075617e-08 2.0895108346e-06
 1.1224570531e-08 1.1224570531e-08 1.4556002014e-06
 1.1232863679e-08 1.1232863679e-08 9.6925913512e-07
 1.1243084270e-08 1.1243084270e-08 5.7861764406e-07
 1.1251997104e-08 1.1251997104e-08 3.6648811242e-07
